[[(2.020753647373402, 2.1795067362707714), (0.08607438522245747, 2.1984285044023535), (0.04942700772679853, 1.8142227803088335), (2.0609642417928518, 1.860807952295435)], [(2.0039555422137236, 0.39795829209881395), (0.04543753274750998, 0.36715808364781044), (0.07980910518799993, 0.01749953530237469), (2.0785972129817014, 0.047377172993894025)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7228960990905762,0.86484694480896) (-0.08220165967941284,0.06621024012565613) 0.2261861115694046 0.009539174663013461 (1.7228960990905762,0.86484694480896) 1.5 2.463530625149381 (2.341473340988159,1.8712329864501953) (-0.1391674280166626,-0.08193250000476837) 0.1333293318748474 2.9891125190112002 (2.202004909515381,1.536374568939209) (-0.24391528964042664,0.015274272300302982) 0.1770884394645691 -3.138136305718224 (2.2974400520324707,1.0220668315887451) (-0.11198484152555466,-0.029552316293120384) 0.12648499011993408 3.1237968119795942 (2.280106544494629,0.6230654120445251) (-0.22769933938980103,0.01802998222410679) 0.17849989235401154 2.9615775913148337 (1.7000242335831146,1.8524489460217566) (0,0) 1e-07 0.009539174663013461 (1.7303062000205798,0.39365480510441764) (0,0) 1e-07 0.009539174663013461 
1.2000001668930054 (1.7065482139587402,0.8687765002250671) (-0.16347944736480713,0.039295829832553864) 0.2261861115694046 0.009539174663013461 (1.7065482139587402,0.8687765002250671) 1.5 2.905696262854554 (2.3289482593536377,1.8638590574264526) (-0.1252506971359253,-0.07373924553394318) 0.1333293318748474 2.9891125190112002 (2.179547071456909,1.5375503301620483) (-0.22457760572433472,0.011757278814911842) 0.1770884394645691 -3.138136305718224 (2.2873613834381104,1.0194071531295776) (-0.10078632086515427,-0.026597118005156517) 0.12648499011993408 3.1237968119795942 (2.2593348026275635,0.6255300641059875) (-0.20771753787994385,0.024646779522299767) 0.17849989235401154 2.9615775913148337 (1.6837760675110696,1.8520726548956892) (0,0) 1e-07 0.009539174663013461 (1.7140241390030497,0.39339874880525266) (0,0) 1e-07 0.009539174663013461 
1.3000001907348633 (1.6919524669647217,0.8737639784812927) (-0.14595797657966614,0.049875013530254364) 0.2261861115694046 0.009539174663013461 (1.6919524669647217,0.8737639784812927) 1.5 2.8123238975243394 (2.3176755905151367,1.857222557067871) (-0.11272561550140381,-0.0663653090596199) 0.1333293318748474 2.9891125190112002 (2.1596155166625977,1.537900447845459) (-0.19931459426879883,0.0035011060535907745) 0.1770884394645691 -3.138136305718224 (2.2782905101776123,1.017013430595398) (-0.09070765227079391,-0.023937439545989037) 0.12648499011993408 3.1237968119795942 (2.239431619644165,0.6296826004981995) (-0.1990322321653366,0.04152507707476616) 0.17849989235401154 2.9615775913148337 (1.6693035876325126,1.851737486869566) (0,0) 1e-07 0.009539174663013461 (1.6995104159790608,0.39317050188978986) (0,0) 1e-07 0.009539174663013461 
1.4000002145767212 (1.6768977642059326,0.8783419132232666) (-0.15054678916931152,0.0457792654633522) 0.2261861115694046 0.009539174663013461 (1.6768977642059326,0.8783419132232666) 1.5 2.8463908889011136 (2.307530403137207,1.8512496948242188) (-0.10145293176174164,-0.05972876399755478) 0.1333293318748474 2.9891125190112002 (2.1416194438934326,1.538271188735962) (-0.1799604594707489,0.0037070419639348984) 0.1770884394645691 -3.138136305718224 (2.2701268196105957,1.0148590803146362) (-0.08163677901029587,-0.02154371701180935) 0.12648499011993408 3.1237968119795942 (2.220564365386963,0.6348142027854919) (-0.18867316842079163,0.05131591483950615) 0.17849989235401154 2.9615775913148337 (1.6543629184828639,1.8513914760524934) (0,0) 1e-07 0.009539174663013461 (1.684531411664598,0.39293493782908473) (0,0) 1e-07 0.009539174663013461 
1.500000238418579 (1.6563562154769897,0.8737709522247314) (-0.20541557669639587,-0.04570934921503067) 0.2261861115694046 0.009539174663013461 (1.6563562154769897,0.8737709522247314) 1.5 -2.9226386849114143 (2.2983996868133545,1.8458740711212158) (-0.09130775928497314,-0.05375593155622482) 0.1333293318748474 2.9891125190112002 (2.1254286766052246,1.5387012958526611) (-0.16190870106220245,0.0043008411303162575) 0.1770884394645691 -3.138136305718224 (2.262779474258423,1.0129201412200928) (-0.07347308844327927,-0.01938936673104763) 0.12648499011993408 3.1237968119795942 (2.203707218170166,0.6396100521087646) (-0.16857199370861053,0.047958649694919586) 0.17849989235401154 2.9615775913148337 (1.6337265789814643,1.8509135592590253) (0,0) 1e-07 0.009539174663013461 (1.6639230754802607,0.3926108453023691) (0,0) 1e-07 0.009539174663013461 
1.600000262260437 (1.6376739740371704,0.8753132224082947) (-0.18682259321212769,0.015422720462083817) 0.2261861115694046 0.009539174663013461 (1.6376739740371704,0.8753132224082947) 1.5 3.059226662959849 (2.290181875228882,1.841036081314087) (-0.08217703551054001,-0.04838034510612488) 0.1333293318748474 2.9891125190112002 (2.1108901500701904,1.5391956567764282) (-0.14538411796092987,0.004944089334458113) 0.1770884394645691 -3.138136305718224 (2.256166934967041,1.0111751556396484) (-0.06612574309110641,-0.017450427636504173) 0.12648499011993408 3.1237968119795942 (2.188631296157837,0.6440324783325195) (-0.15075986087322235,0.04422442242503166) 0.17849989235401154 2.9615775913148337 (1.6150900504566335,1.850481956069256) (0,0) 1e-07 0.009539174663013461 (1.6452697014951934,0.39231749706442715) (0,0) 1e-07 0.009539174663013461 
1.700000286102295 (1.622747540473938,0.8803290724754333) (-0.14926424622535706,0.05015851929783821) 0.2261861115694046 0.009539174663013461 (1.622747540473938,0.8803290724754333) 1.5 2.8174095131529366 (2.2827858924865723,1.836681842803955) (-0.07395921647548676,-0.0435422882437706) 0.1333293318748474 2.9891125190112002 (2.097848415374756,1.5397448539733887) (-0.13041752576828003,0.005492293741554022) 0.1770884394645691 -3.138136305718224 (2.250215530395508,1.009604573249817) (-0.05951320007443428,-0.015705442056059837) 0.12648499011993408 3.1237968119795942 (2.175130605697632,0.6480874419212341) (-0.1350071132183075,0.040549878031015396) 0.17849989235401154 2.9615775913148337 (1.6002877179841266,1.8501391489899952) (0,0) 1e-07 0.009539174663013461 (1.6304258197386472,0.3920840579793057) (0,0) 1e-07 0.009539174663013461 
1.8000003099441528 (1.610999345779419,0.8856088519096375) (-0.11748229712247849,0.0527980737388134) 0.2261861115694046 -0.28498513661102964 (1.610999345779419,0.8856088519096375) 1.5 2.7192269691906943 (2.2761294841766357,1.8327630758285522) (-0.06656322628259659,-0.03918802738189697) 0.1333293318748474 2.9891125190112002 (2.086153984069824,1.5403345823287964) (-0.11694415658712387,0.005897077266126871) 0.1770884394645691 -3.138136305718224 (2.244859457015991,1.0081911087036133) (-0.05356179550290108,-0.014134859666228294) 0.12648499011993408 3.1237968119795942 (2.1630301475524902,0.6517921686172485) (-0.12100419402122498,0.03704720735549927) 0.17849989235401154 2.9615775913148337 (1.5886680297423363,1.8498700487387012) (0,0) 1e-07 -0.28498513661102964 (1.6187635406175667,0.39190065367758015) (0,0) 1e-07 -0.28498513661102964 
1.9000003337860107 (1.6019827127456665,0.8913117051124573) (-0.09016650915145874,0.05702844634652138) 0.2261861115694046 -0.28498513661102964 (1.6019827127456665,0.8913117051124573) 1.5 2.57763306892048 (2.270138740539551,1.8292361497879028) (-0.05990681052207947,-0.03526919707655907) 0.1333293318748474 2.9891125190112002 (2.0756683349609375,1.540950059890747) (-0.10485616326332092,0.006154830567538738) 0.1770884394645691 -3.138136305718224 (2.2400388717651367,1.006919026374817) (-0.048205722123384476,-0.012721395120024681) 0.12648499011993408 3.1237968119795942 (2.1521785259246826,0.6551687717437744) (-0.10851702839136124,0.03376590460538864) 0.17849989235401154 2.9615775913148337 (1.5797882316132563,1.8496644015768968) (0,0) 1e-07 -0.28498513661102964 (1.6098387994981775,0.3917603006731554) (0,0) 1e-07 -0.28498513661102964 
2.000000238418579 (1.5951768159866333,0.8970422148704529) (-0.06805841624736786,0.05730515718460083) 0.2261861115694046 -0.28498513661102964 (1.5951768159866333,0.8970422148704529) 1.5 2.441761627272741 (2.264747142791748,1.8260619640350342) (-0.05391606315970421,-0.03174225613474846) 0.1333293318748474 2.9891125190112002 (2.066265344619751,1.5415781736373901) (-0.09403061866760254,0.006281133275479078) 0.1770884394645691 -3.138136305718224 (2.2357003688812256,1.0057741403579712) (-0.043385136872529984,-0.011449312791228294) 0.12648499011993408 3.1237968119795942 (2.142442464828491,0.6582410335540771) (-0.09735962003469467,0.030722804367542267) 0.17849989235401154 2.9615775913148337 (1.5731186248453106,1.8495099402161495) (0,0) 1e-07 -0.28498513661102964 (1.6031246828655674,0.39165471257498674) (0,0) 1e-07 -0.28498513661102964 
2.1000001430511475 (1.585137963294983,0.8972001671791077) (-0.1003880724310875,0.0015796348452568054) 0.2261861115694046 -0.28498513661102964 (1.585137963294983,0.8972001671791077) 1.5 3.125858667925163 (2.259894609451294,1.8232051134109497) (-0.048524461686611176,-0.028568048030138016) 0.1333293318748474 2.9891125190112002 (2.057831048965454,1.542207956314087) (-0.0843437910079956,0.006297772284597158) 0.1770884394645691 -3.138136305718224 (2.2317957878112793,1.0047436952590942) (-0.03904663398861885,-0.010304426774382591) 0.12648499011993408 3.1237968119795942 (2.133704662322998,0.6610328555107117) (-0.08737757056951523,0.027917997911572456) 0.17849989235401154 2.9615775913148337 (1.5630888095492774,1.8492776598175336) (0,0) 1e-07 -0.28498513661102964 (1.5930907957172202,0.39149691682623733) (0,0) 1e-07 -0.28498513661102964 
2.200000047683716 (1.5758159160614014,0.9027907848358154) (-0.09322045743465424,0.05590590834617615) 0.2261861115694046 -0.28498513661102964 (1.5758159160614014,0.9027907848358154) 1.5 2.601381147021902 (2.2555274963378906,1.8206340074539185) (-0.04367192089557648,-0.025711193680763245) 0.1333293318748474 2.9891125190112002 (2.0502631664276123,1.5428305864334106) (-0.07567816972732544,0.006226830650120974) 0.1770884394645691 -3.138136305718224 (2.2282814979553223,1.0038162469863892) (-0.03514205291867256,-0.009273981675505638) 0.12648499011993408 3.1237968119795942 (2.1258606910705566,0.6635671854019165) (-0.0784396305680275,0.02534332685172558) 0.17849989235401154 2.9615775913148337 (1.5539011630694355,1.8490648831986538) (0,0) 1e-07 -0.28498513661102964 (1.5838589513015944,0.3913517342284699) (0,0) 1e-07 -0.28498513661102964 
2.299999952316284 (1.570185661315918,0.9080129265785217) (-0.056301988661289215,0.052221573889255524) 0.2261861115694046 -0.28498513661102964 (1.570185661315918,0.9080129265785217) 1.5 2.3937761311149544 (2.2515969276428223,1.8183200359344482) (-0.039304815232753754,-0.023140108212828636) 0.1333293318748474 2.9891125190112002 (2.043470621109009,1.5434393882751465) (-0.06792540103197098,0.00608857162296772) 0.1770884394645691 -3.138136305718224 (2.225118637084961,1.0029815435409546) (-0.03162776306271553,-0.00834653340280056) 0.12648499011993408 3.1237968119795942 (2.1188175678253174,0.6658658385276794) (-0.0704319104552269,0.022986572235822678) 0.17849989235401154 2.9615775913148337 (1.5483948011315376,1.8489373614140439) (0,0) 1e-07 -0.28498513661102964 (1.57831219323684,0.391264504341486) (0,0) 1e-07 -0.28498513661102964 
2.3999998569488525 (1.5671601295471191,0.9130924940109253) (-0.03025476261973381,0.05079558491706848) 0.2261861115694046 -0.28498513661102964 (1.5671601295471191,0.9130924940109253) 1.5 2.107987508205812 (2.2480595111846924,1.816237449645996) (-0.035374242812395096,-0.020826071500778198) 0.1333293318748474 2.9891125190112002 (2.037371873855591,1.5440293550491333) (-0.06098751351237297,0.005900003015995026) 0.1770884394645691 -3.138136305718224 (2.2222721576690674,1.0022304058074951) (-0.028464902192354202,-0.00751182995736599) 0.12648499011993408 3.1237968119795942 (2.112492084503174,0.6679491996765137) (-0.06325436383485794,0.02083386667072773) 0.17849989235401154 2.9615775913148337 (1.5454884657979324,1.8488700536212406) (0,0) 1e-07 -0.28498513661102964 (1.5753672725088779,0.3912181916847453) (0,0) 1e-07 -0.28498513661102964 
2.499999761581421 (1.5641627311706543,0.9162051677703857) (-0.029974564909934998,0.03112662211060524) 0.2261861115694046 -0.5795094478850727 (1.5641627311706543,0.9162051677703857) 1.5 2.3373418170400124 (2.244875907897949,1.8143631219863892) (-0.03183681145310402,-0.018743466585874557) 0.1333293318748474 2.9891125190112002 (2.0318942070007324,1.5445969104766846) (-0.054776351898908615,0.005675436928868294) 0.1770884394645691 -3.138136305718224 (2.219710350036621,1.0015543699264526) (-0.025618422776460648,-0.006760692223906517) 0.12648499011993408 3.1237968119795942 (2.1068103313446045,0.6698362827301025) (-0.05681857466697693,0.018870700150728226) 0.17849989235401154 2.9615775913148337 (1.5425647219213667,1.8488023426641536) (0,0) 1e-07 -0.5795094478850727 (1.5724195539386958,0.39117183502834607) (0,0) 1e-07 -0.5795094478850727 
2.5999996662139893 (1.5555500984191895,0.9100907444953918) (-0.08612608909606934,-0.06114426627755165) 0.2261861115694046 -0.5795094478850727 (1.5555500984191895,0.9100907444953918) 1.5 -2.5242273442127114 (2.2420105934143066,1.812676191329956) (-0.02865321934223175,-0.016869165003299713) 0.1333293318748474 2.9891125190112002 (2.026972770690918,1.5451395511627197) (-0.04921339452266693,0.005426296964287758) 0.1770884394645691 -3.138136305718224 (2.21740460395813,1.0009459257125854) (-0.02305661514401436,-0.0060846563428640366) 0.12648499011993408 3.1237968119795942 (2.10170578956604,0.6715445518493652) (-0.051046278327703476,0.017082827165722847) 0.17849989235401154 2.9615775913148337 (1.5338151780187692,1.8485997120587618) (0,0) 1e-07 -0.5795094478850727 (1.5637129173268454,0.3910349119971276) (0,0) 1e-07 -0.5795094478850727 
2.6999995708465576 (1.5503028631210327,0.9041488170623779) (-0.05247215926647186,-0.059419214725494385) 0.2261861115694046 -0.5795094478850727 (1.5503028631210327,0.9041488170623779) 1.5 -2.2941865876589485 (2.239431858062744,1.8111579418182373) (-0.02578790858387947,-0.015182247385382652) 0.1333293318748474 2.9891125190112002 (2.0225565433502197,1.5456440448760986) (-0.04416145756840706,0.0050448887050151825) 0.1770884394645691 -3.138136305718224 (2.21532940864563,1.0003982782363892) (-0.020750869065523148,-0.005476212128996849) 0.12648499011993408 3.1237968119795942 (2.097119092941284,0.6730902194976807) (-0.04586762562394142,0.01545645296573639) 0.17849989235401154 2.9615775913148337 (1.5284332202318134,1.8484750713487197) (0,0) 1e-07 -0.5795094478850727 (1.5583735581052323,0.39095094372304195) (0,0) 1e-07 -0.5795094478850727 
2.799999475479126 (1.5441068410873413,0.8999227285385132) (-0.06195991486310959,-0.042260728776454926) 0.2261861115694046 -0.5795094478850727 (1.5441068410873413,0.8999227285385132) 1.5 -2.54300485414031 (2.2371108531951904,1.8097915649414062) (-0.023209182545542717,-0.01366405002772808) 0.1333293318748474 2.9891125190112002 (2.0186643600463867,1.5460020303726196) (-0.03892270848155022,0.003579887328669429) 0.1770884394645691 -3.138136305718224 (2.2134618759155273,0.9999054074287415) (-0.018675673753023148,-0.00492856465280056) 0.12648499011993408 3.1237968119795942 (2.0930075645446777,0.6744887828826904) (-0.041115157306194305,0.013985907658934593) 0.17849989235401154 2.9615775913148337 (1.522142700103848,1.8483293892519215) (0,0) 1e-07 -0.5795094478850727 (1.5521126238365615,0.39085248249897303) (0,0) 1e-07 -0.5795094478850727 
2.8999993801116943 (1.5398690700531006,0.9022409319877625) (-0.04237780719995499,0.023181863129138947) 0.2261861115694046 -0.5795094478850727 (1.5398690700531006,0.9022409319877625) 1.5 2.6410337808519886 (2.2350220680236816,1.8085618019104004) (-0.020888160914182663,-0.01229760143905878) 0.1333293318748474 2.9891125190112002 (2.015291213989258,1.5461862087249756) (-0.03373251110315323,0.0018418228719383478) 0.1770884394645691 -3.138136305718224 (2.2117810249328613,0.999461829662323) (-0.01680814102292061,-0.004435693845152855) 0.12648499011993408 3.1237968119795942 (2.089341640472412,0.6757614016532898) (-0.03665903955698013,0.01272609829902649) 0.17849989235401154 2.9615775913148337 (1.5179608592053313,1.8482325420376722) (0,0) 1e-07 -0.5795094478850727 (1.5479123483210249,0.3907864277775945) (0,0) 1e-07 -0.5795094478850727 
2.9999992847442627 (1.5344057083129883,0.8965593576431274) (-0.05463375151157379,-0.05681563913822174) 0.2261861115694046 -0.5795094478850727 (1.5344057083129883,0.8965593576431274) 1.5 -2.3366196058038993 (2.233272075653076,1.807539939880371) (-0.017499925568699837,-0.01021904032677412) 0.1333293318748474 2.9891125190112002 (2.0124120712280273,1.5462135076522827) (-0.02879154682159424,0.00027299136854708195) 0.1770884394645691 -3.138136305718224 (2.210268259048462,0.9990625977516174) (-0.015127290040254593,-0.003992116078734398) 0.12648499011993408 3.1237968119795942 (2.0860819816589355,0.6769313812255859) (-0.03259582817554474,0.011699730530381203) 0.17849989235401154 2.9615775913148337 (1.5123689171138985,1.8481030383030872) (0,0) 1e-07 -0.5795094478850727 (1.5423610094697493,0.3906991258518654) (0,0) 1e-07 -0.5795094478850727 
3.099999189376831 (1.5296342372894287,0.8989141583442688) (-0.04771524295210838,0.02354792319238186) 0.2261861115694046 -0.5795094478850727 (1.5296342372894287,0.8989141583442688) 1.5 2.6831509552790944 (2.232592821121216,1.8074177503585815) (-0.006791730411350727,-0.0012215087190270424) 0.1333293318748474 2.9891125190112002 (2.010045051574707,1.5461719036102295) (-0.023670773953199387,-0.00041627720929682255) 0.1770884394645691 -3.138136305718224 (2.208906888961792,0.9987033009529114) (-0.013614524155855179,-0.003592884400859475) 0.12648499011993408 3.1237968119795942 (2.0831892490386963,0.6780170798301697) (-0.028926493600010872,0.010857281275093555) 0.17849989235401154 2.9615775913148337 (1.50765450941774,1.8479938573793533) (0,0) 1e-07 -0.5795094478850727 (1.5376277413212271,0.3906246891375108) (0,0) 1e-07 -0.5795094478850727 
3.1999990940093994 (1.5265419483184814,0.8975697159767151) (-0.03092234954237938,-0.013444597832858562) 0.2261861115694046 -0.5795094478850727 (1.5265419483184814,0.8975697159767151) 1.5 -2.731462646809027 (2.2332539558410645,1.811236023902893) (0.00661073625087738,0.038182590156793594) 0.1333293318748474 2.9891125190112002 (2.008579969406128,1.5464558601379395) (-0.014649863354861736,0.0028393128886818886) 0.1770884394645691 -3.138136305718224 (2.207681655883789,0.9983799457550049) (-0.012253154069185257,-0.0032335876021534204) 0.12648499011993408 3.1237968119795942 (2.0806262493133545,0.6790328621864319) (-0.025631006807088852,0.010157938115298748) 0.17849989235401154 2.9615775913148337 (1.5045327588346895,1.8479215607868031) (0,0) 1e-07 -0.5795094478850727 (1.5345150790802506,0.39057573853026784) (0,0) 1e-07 -0.5795094478850727 
