[[(2.032601811821883, 2.1146279451468653), (0.0017517687420361085, 2.1968374893421143), (0.04096415916468781, 1.8690806556263078), (2.0198805905016655, 1.8919331594264284)], [(2.036736108720315, 0.3542447500280604), (0.09099860832339046, 0.36259175710609776), (0.0651182878177615, 0.04790524832139675), (2.04482624924686, 0.0030176273350124073)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.8251845836639404,0.7925646901130676) (-0.03529607504606247,-0.02227298729121685) 0.24935638904571533 -0.14426682115435277 (1.8251845836639404,0.7925646901130676) 1.5 -2.5786667764713465 (2.3811261653900146,1.9776548147201538) (-0.047014232724905014,-0.0005976688116788864) 0.12594100832939148 -2.9377561209535705 (2.158477306365967,1.3453768491744995) (-0.19810821115970612,-0.02712942287325859) 0.18566636741161346 2.7652818487461746 (2.3665943145751953,0.8770009279251099) (-0.1375046968460083,0.06454629451036453) 0.1655040979385376 2.943488399303817 (1.8125167426608042,1.889538524137262) (0,0) 1e-07 -0.14426682115435277 (1.8233081654614858,0.35516033322089546) (0,0) 1e-07 -0.14426682115435277 
1.2000001668930054 (1.8175508975982666,0.7888363599777222) (-0.07633671909570694,-0.0372832752764225) 0.24935638904571533 -0.14426682115435277 (1.8175508975982666,0.7888363599777222) 1.5 -2.687263574440986 (2.3765194416046143,1.9776092767715454) (-0.046066515147686005,-0.0004553329199552536) 0.12594100832939148 -2.9377561209535705 (2.140228509902954,1.3430531024932861) (-0.18248867988586426,-0.023237425833940506) 0.18566636741161346 2.7652818487461746 (2.3539609909057617,0.8825065493583679) (-0.12633247673511505,0.05505625903606415) 0.1655040979385376 2.943488399303817 (1.8048410254855398,1.889449885045111) (0,0) 1e-07 -0.14426682115435277 (1.8156906137230724,0.35519301170823764) (0,0) 1e-07 -0.14426682115435277 
1.3000001907348633 (1.8128986358642578,0.7851704359054565) (-0.046522028744220734,-0.03665895760059357) 0.24935638904571533 -0.14426682115435277 (1.8128986358642578,0.7851704359054565) 1.5 -2.474217053791133 (2.3720057010650635,1.977577567100525) (-0.04513780027627945,-0.00031725503504276276) 0.12594100832939148 -2.9377561209535705 (2.1235475540161133,1.3410158157348633) (-0.16680888831615448,-0.020373383536934853) 0.18566636741161346 2.7652818487461746 (2.341020345687866,0.8857277631759644) (-0.1294061541557312,0.03221200034022331) 0.1655040979385376 2.943488399303817 (1.8001470556724253,1.8893956791366182) (0,0) 1e-07 -0.14426682115435277 (1.8110541637391697,0.35521290158589314) (0,0) 1e-07 -0.14426682115435277 
1.4000002145767212 (1.808157205581665,0.7815786600112915) (-0.04741377755999565,-0.03591795638203621) 0.24935638904571533 -0.14426682115435277 (1.808157205581665,0.7815786600112915) 1.5 -2.4932817309840973 (2.3675830364227295,1.977559208869934) (-0.04422779008746147,-0.00018380582332611084) 0.12594100832939148 -2.9377561209535705 (2.108350992202759,1.339847445487976) (-0.15196572244167328,-0.011684054508805275) 0.18566636741161346 2.7652818487461746 (2.3290035724639893,0.8881813287734985) (-0.12016763538122177,0.024535417556762695) 0.1655040979385376 2.943488399303817 (1.7953647853484254,1.8893404535348586) (0,0) 1e-07 -0.14426682115435277 (1.8063282287656888,0.35523317534464316) (0,0) 1e-07 -0.14426682115435277 
1.500000238418579 (1.8033283948898315,0.7780594825744629) (-0.048287708312273026,-0.03519178554415703) 0.24935638904571533 -0.14426682115435277 (1.8033283948898315,0.7780594825744629) 1.5 -2.5118021809553626 (2.3632495403289795,1.9775537252426147) (-0.04333612322807312,-5.524978041648865e-05) 0.12594100832939148 -2.9377561209535705 (2.0951626300811768,1.3395148515701294) (-0.13188417255878448,-0.003325643017888069) 0.18566636741161346 2.7652818487461746 (2.3178181648254395,0.8899439573287964) (-0.11185295134782791,0.017626497894525528) 0.1655040979385376 2.943488399303817 (1.790495984520686,1.8892842286798541) (0,0) 1e-07 -0.14426682115435277 (1.8015146035570808,0.35525382528518196) (0,0) 1e-07 -0.14426682115435277 
1.600000262260437 (1.7956960201263428,0.7746231555938721) (-0.07632419466972351,-0.034363534301519394) 0.24935638904571533 -0.14426682115435277 (1.7956960201263428,0.7746231555938721) 1.5 -2.7185464720286805 (2.3590033054351807,1.9775605201721191) (-0.042462438344955444,6.815418601036072e-05) 0.12594100832939148 -2.9377561209535705 (2.084233283996582,1.3396373987197876) (-0.10929429531097412,0.0012252265587449074) 0.18566636741161346 2.7652818487461746 (2.3073811531066895,0.8910847902297974) (-0.10436968505382538,0.011408431455492973) 0.1655040979385376 2.943488399303817 (1.7828249500721522,1.8891956436637767) (0,0) 1e-07 -0.14426682115435277 (1.7938971104572743,0.3552865035209707) (0,0) 1e-07 -0.14426682115435277 
1.700000286102295 (1.7892643213272095,0.7712510228157043) (-0.06431682407855988,-0.03372122347354889) 0.24935638904571533 -0.14426682115435277 (1.7892643213272095,0.7712510228157043) 1.5 -2.6586956265000103 (2.3548426628112793,1.977579116821289) (-0.041606366634368896,0.000186258926987648) 0.12594100832939148 -2.9377561209535705 (2.075446128845215,1.3397122621536255) (-0.0878712460398674,0.0007481751963496208) 0.18566636741161346 2.7652818487461746 (2.297257423400879,0.8905327320098877) (-0.10123635828495026,-0.005520530976355076) 0.1655040979385376 2.943488399303817 (1.7763551727069922,1.889120930750446) (0,0) 1e-07 -0.14426682115435277 (1.7874799958447265,0.35531403226062885) (0,0) 1e-07 -0.14426682115435277 
1.8000003099441528 (1.7827812433242798,0.7679471373558044) (-0.06483124941587448,-0.03303907439112663) 0.24935638904571533 -0.14426682115435277 (1.7827812433242798,0.7679471373558044) 1.5 -2.6702814742170355 (2.3507659435272217,1.9776090383529663) (-0.04076759144663811,0.0002988111227750778) 0.12594100832939148 -2.9377561209535705 (2.0688083171844482,1.338865041732788) (-0.06637875735759735,-0.008472412824630737) 0.18566636741161346 2.7652818487461746 (2.287658452987671,0.8893244862556458) (-0.09598936140537262,-0.012082738801836967) 0.1655040979385376 2.943488399303817 (1.7698348110029958,1.889045633689762) (0,0) 1e-07 -0.14426682115435277 (1.7810112102055522,0.3553417826634995) (0,0) 1e-07 -0.14426682115435277 
1.9000003337860107 (1.7762677669525146,0.764710009098053) (-0.0651346892118454,-0.03237143158912659) 0.24935638904571533 -0.14426682115435277 (1.7762677669525146,0.764710009098053) 1.5 -2.680354189474032 (2.346771717071533,1.9776537418365479) (-0.03994344547390938,0.0004470478743314743) 0.12594100832939148 -2.9377561209535705 (2.063404083251953,1.3369731903076172) (-0.05404197797179222,-0.018918389454483986) 0.18566636741161346 2.7652818487461746 (2.2784271240234375,0.8875287175178528) (-0.0923122987151146,-0.017957719042897224) 0.1655040979385376 2.943488399303817 (1.7632848257920268,1.888969994537166) (0,0) 1e-07 -0.14426682115435277 (1.7745117403809272,0.3553696646982645) (0,0) 1e-07 -0.14426682115435277 
2.000000238418579 (1.7697198390960693,0.7615383267402649) (-0.06547931581735611,-0.03171693906188011) 0.24935638904571533 -0.14426682115435277 (1.7697198390960693,0.7615383267402649) 1.5 -2.6905181058144523 (2.342858076095581,1.9777121543884277) (-0.039136242121458054,0.0005844011902809143) 0.12594100832939148 -2.9377561209535705 (2.0587165355682373,1.3341771364212036) (-0.046875908970832825,-0.027960240840911865) 0.18566636741161346 2.7652818487461746 (2.269395589828491,0.8853567838668823) (-0.09031438082456589,-0.02171940542757511) 0.1655040979385376 2.943488399303817 (1.7567011493577924,1.888893966318718) (0,0) 1e-07 -0.14426682115435277 (1.7679775389548391,0.35539769572790836) (0,0) 1e-07 -0.14426682115435277 
2.1000001430511475 (1.7631301879882812,0.7584307789802551) (-0.06589604169130325,-0.03107520006597042) 0.24935638904571533 -0.14426682115435277 (1.7631301879882812,0.7584307789802551) 1.5 -2.700939112617764 (2.3390235900878906,1.9777826070785522) (-0.03834599256515503,0.0007044114172458649) 0.12594100832939148 -2.9377561209535705 (2.0545034408569336,1.3315523862838745) (-0.042130667716264725,-0.026247886940836906) 0.18566636741161346 2.7652818487461746 (2.260514736175537,0.8830016255378723) (-0.08880800753831863,-0.023551493883132935) 0.1655040979385376 2.943488399303817 (1.7500764957623525,1.8888174648964917) (0,0) 1e-07 -0.14426682115435277 (1.76140133991969,0.35542590692283155) (0,0) 1e-07 -0.14426682115435277 
2.200000047683716 (1.7544556856155396,0.7602676749229431) (-0.086745485663414,0.018368665128946304) 0.24935638904571533 -0.14426682115435277 (1.7544556856155396,0.7602676749229431) 1.5 2.9329215618099282 (2.335266351699829,1.9778634309768677) (-0.03757232055068016,0.0008088070899248123) 0.12594100832939148 -2.9377561209535705 (2.0507116317749023,1.3291900157928467) (-0.037917573004961014,-0.023623136803507805) 0.18566636741161346 2.7652818487461746 (2.2525219917297363,0.8808819651603699) (-0.07992715388536453,-0.021196335554122925) 0.1655040979385376 2.943488399303817 (1.7414243596570245,1.8887175501299585) (0,0) 1e-07 -0.14426682115435277 (1.7527191172391619,0.355463152735359) (0,0) 1e-07 -0.14426682115435277 
2.299999952316284 (1.7469151020050049,0.7613630890846252) (-0.07540561258792877,0.010954413563013077) 0.24935638904571533 -0.14426682115435277 (1.7469151020050049,0.7613630890846252) 1.5 2.997328681986255 (2.331584930419922,1.977953314781189) (-0.03681478276848793,0.0008993390947580338) 0.12594100832939148 -2.9377561209535705 (2.0472991466522217,1.3270639181137085) (-0.034125763922929764,-0.021260766312479973) 0.18566636741161346 2.7652818487461746 (2.245328664779663,0.8789743185043335) (-0.07193440943956375,-0.019076675176620483) 0.1655040979385376 2.943488399303817 (1.7338974296379492,1.8886306292301467) (0,0) 1e-07 -0.14426682115435277 (1.7451739732730012,0.3554955206010539) (0,0) 1e-07 -0.14426682115435277 
2.3999998569488525 (1.7396453619003296,0.7595189809799194) (-0.07269743084907532,-0.018441349267959595) 0.24935638904571533 -0.14426682115435277 (1.7396453619003296,0.7595189809799194) 1.5 -2.8931603854692822 (2.3279776573181152,1.9780510663986206) (-0.03607301414012909,0.0009773802012205124) 0.12594100832939148 -2.9377561209535705 (2.0442278385162354,1.325150489807129) (-0.03071328066289425,-0.01913466863334179) 0.18566636741161346 2.7652818487461746 (2.2388546466827393,0.8772574067115784) (-0.06474108248949051,-0.017169028520584106) 0.1655040979385376 2.943488399303817 (1.72660736596843,1.8885464436601687) (0,0) 1e-07 -0.14426682115435277 (1.737912277834445,0.3555266725026911) (0,0) 1e-07 -0.14426682115435277 
2.499999761581421 (1.7340761423110962,0.7564500570297241) (-0.05569245293736458,-0.030689304694533348) 0.24935638904571533 -0.14426682115435277 (1.7340761423110962,0.7564500570297241) 1.5 -2.6379439541500775 (2.3244431018829346,1.978155493736267) (-0.0353466272354126,0.0010441970080137253) 0.12594100832939148 -2.9377561209535705 (2.041463613510132,1.3234283924102783) (-0.02764197252690792,-0.0172212403267622) 0.18566636741161346 2.7652818487461746 (2.233027935028076,0.8757122159004211) (-0.05826706439256668,-0.01545211672782898) 0.1655040979385376 2.943488399303817 (1.7210034537968204,1.8884817297479644) (0,0) 1e-07 -0.14426682115435277 (1.7323563258500132,0.3555505069462015) (0,0) 1e-07 -0.14426682115435277 
2.5999996662139893 (1.726806402206421,0.7546059489250183) (-0.07269743084907532,-0.018441349267959595) 0.24935638904571533 -0.14426682115435277 (1.726806402206421,0.7546059489250183) 1.5 -2.8931603854692822 (2.320979595184326,1.978265643119812) (-0.0346352756023407,0.001101044937968254) 0.12594100832939148 -2.9377561209535705 (2.038975954055786,1.321878433227539) (-0.024877747520804405,-0.015499141998589039) 0.18566636741161346 2.7652818487461746 (2.2277839183807373,0.8743215203285217) (-0.052440352737903595,-0.013906925916671753) 0.1655040979385376 2.943488399303817 (1.7137133901273016,1.8883975441779863) (0,0) 1e-07 -0.14426682115435277 (1.725094630411457,0.3555816588478387) (0,0) 1e-07 -0.14426682115435277 
2.6999995708465576 (1.7206995487213135,0.7567098736763) (-0.061068542301654816,0.02103915996849537) 0.24935638904571533 -0.14426682115435277 (1.7206995487213135,0.7567098736763) 1.5 2.8098106613938736 (2.3175857067108154,1.978380560874939) (-0.03393857926130295,0.0011489465832710266) 0.12594100832939148 -2.9377561209535705 (2.0367369651794434,1.3204835653305054) (-0.022390088066458702,-0.013949182815849781) 0.18566636741161346 2.7652818487461746 (2.2230641841888428,0.8730698823928833) (-0.04719633609056473,-0.012516230344772339) 0.1655040979385376 2.943488399303817 (1.7076316437781824,1.8883273122422897) (0,0) 1e-07 -0.14426682115435277 (1.71897886386238,0.3556078948363327) (0,0) 1e-07 -0.14426682115435277 
2.799999475479126 (1.7160027027130127,0.7567214965820312) (-0.046968694776296616,0.00011640787124633789) 0.24935638904571533 -0.14426682115435277 (1.7160027027130127,0.7567214965820312) 1.5 3.139114244652625 (2.3142600059509277,1.978499412536621) (-0.033256202936172485,0.0011889226734638214) 0.12594100832939148 -2.9377561209535705 (2.034721851348877,1.319228172302246) (-0.02015109919011593,-0.01255431491881609) 0.18566636741161346 2.7652818487461746 (2.2188165187835693,0.8719434142112732) (-0.0424766018986702,-0.011264592409133911) 0.1655040979385376 2.943488399303817 (1.7029355582424026,1.8882730819014564) (0,0) 1e-07 -0.14426682115435277 (1.7142820544293165,0.3556280436496099) (0,0) 1e-07 -0.14426682115435277 
2.8999993801116943 (1.7121790647506714,0.7591666579246521) (-0.038236528635025024,0.02445187233388424) 0.24935638904571533 -0.14426682115435277 (1.7121790647506714,0.7591666579246521) 1.5 2.5726414505848956 (2.3110013008117676,1.9786216020584106) (-0.032587822526693344,0.0012218691408634186) 0.12594100832939148 -2.9377561209535705 (2.0329082012176514,1.3180983066558838) (-0.018135985359549522,-0.011298921890556812) 0.18566636741161346 2.7652818487461746 (2.214993715286255,0.8709295988082886) (-0.03822893649339676,-0.010138124227523804) 0.1655040979385376 2.943488399303817 (1.699140663046815,1.8882292584961298) (0,0) 1e-07 -0.14426682115435277 (1.7104479975435642,0.35564449134615506) (0,0) 1e-07 -0.14426682115435277 
2.9999992847442627 (1.709381341934204,0.7624512910842896) (-0.027977360412478447,0.032846249639987946) 0.24935638904571533 -0.14426682115435277 (1.709381341934204,0.7624512910842896) 1.5 2.2763154884644003 (2.3078079223632812,1.9787464141845703) (-0.031933169811964035,0.0012484360486268997) 0.12594100832939148 -2.9377561209535705 (2.031275987625122,1.3170814514160156) (-0.016322335228323936,-0.010169056244194508) 0.18566636741161346 2.7652818487461746 (2.2115530967712402,0.8700171709060669) (-0.034406132996082306,-0.009124308824539185) 0.1655040979385376 2.943488399303817 (1.6963812391214825,1.888197392700919) (0,0) 1e-07 -0.14426682115435277 (1.7076362357453239,0.35565655350542724) (0,0) 1e-07 -0.14426682115435277 
3.099999189376831 (1.7066742181777954,0.7630404233932495) (-0.027071554213762283,0.005891280248761177) 0.24935638904571533 -0.43879113242839585 (1.7066742181777954,0.7630404233932495) 1.5 2.927314711654923 (2.3046786785125732,1.978873372077942) (-0.031291864812374115,0.0012694094330072403) 0.12594100832939148 -2.9377561209535705 (2.0298070907592773,1.3161662817001343) (-0.01469012163579464,-0.009152201004326344) 0.18566636741161346 2.7652818487461746 (2.208456516265869,0.8691959977149963) (-0.030965512618422508,-0.008211880922317505) 0.1655040979385376 2.943488399303817 (1.6936812787140973,1.8881662135897181) (0,0) 1e-07 -0.43879113242839585 (1.704926634539225,0.35566817740661705) (0,0) 1e-07 -0.43879113242839585 
3.1999990940093994 (1.6954739093780518,0.7727670669555664) (-0.1120026633143425,0.097266286611557) 0.24935638904571533 -0.43879113242839585 (1.6954739093780518,0.7727670669555664) 1.5 2.426496801842689 (2.301612377166748,1.9790018796920776) (-0.030663657933473587,0.0012853220105171204) 0.12594100832939148 -2.9377561209535705 (2.028485059738159,1.3153425455093384) (-0.013221224769949913,-0.008237031288444996) 0.18566636741161346 2.7652818487461746 (2.205669641494751,0.8684569001197815) (-0.027868932113051414,-0.007390707731246948) 0.1655040979385376 2.943488399303817 (1.6825947715330578,1.8880381867344793) (0,0) 1e-07 -0.43879113242839585 (1.693684806357854,0.3557164036547008) (0,0) 1e-07 -0.43879113242839585 
3.2999989986419678 (1.6890109777450562,0.7782046794891357) (-0.06462986767292023,0.054376065731048584) 0.24935638904571533 -0.43879113242839585 (1.6890109777450562,0.7782046794891357) 1.5 2.4421443218538874 (2.298607587814331,1.9791315793991089) (-0.030048273503780365,0.0012968219816684723) 0.12594100832939148 -2.9377561209535705 (2.0272951126098633,1.314601182937622) (-0.011899193748831749,-0.0074132950976490974) 0.18566636741161346 2.7652818487461746 (2.2031614780426025,0.8677917122840881) (-0.02508205734193325,-0.0066516101360321045) 0.1655040979385376 2.943488399303817 (1.6761954867692275,1.887964287868884) (0,0) 1e-07 -0.43879113242839585 (1.6871986673106516,0.3557442285018475) (0,0) 1e-07 -0.43879113242839585 
3.399998903274536 (1.6846693754196167,0.7839255928993225) (-0.04341647028923035,0.057209115475416183) 0.24935638904571533 -0.43879113242839585 (1.6846693754196167,0.7839255928993225) 1.5 2.2199743863848282 (2.2956631183624268,1.9792619943618774) (-0.029445406049489975,0.0013043265789747238) 0.12594100832939148 -2.9377561209535705 (2.026224136352539,1.3139339685440063) (-0.01070924662053585,-0.006671932525932789) 0.18566636741161346 2.7652818487461746 (2.200904130935669,0.8671930432319641) (-0.022573893889784813,-0.005986422300338745) 0.1655040979385376 2.943488399303817 (1.6719205195775961,1.8879149205977628) (0,0) 1e-07 -0.43879113242839585 (1.6828326032242165,0.35576295845274025) (0,0) 1e-07 -0.43879113242839585 
3.4999988079071045 (1.6820988655090332,0.788314700126648) (-0.025705326348543167,0.04389103502035141) 0.24935638904571533 -0.43879113242839585 (1.6820988655090332,0.788314700126648) 1.5 2.100606719520986 (2.2927775382995605,1.9793928861618042) (-0.028854791074991226,0.0013083778321743011) 0.12594100832939148 -2.9377561209535705 (2.0252602100372314,1.313333511352539) (-0.009638270363211632,-0.006004718132317066) 0.18566636741161346 2.7652818487461746 (2.1988725662231445,0.8666542768478394) (-0.02031654678285122,-0.005387753248214722) 0.1655040979385376 2.943488399303817 (1.6694010310149328,1.8878858255733135) (0,0) 1e-07 -0.43879113242839585 (1.6802433121613254,0.35577406623620267) (0,0) 1e-07 -0.43879113242839585 
3.599998712539673 (1.6710426807403564,0.7846983075141907) (-0.1105620265007019,-0.03616368770599365) 0.24935638904571533 -0.43879113242839585 (1.6710426807403564,0.7846983075141907) 1.5 -2.82547195596448 (2.289949893951416,1.979523777961731) (-0.02827613055706024,0.0013092681765556335) 0.12594100832939148 -2.9377561209535705 (2.02439284324646,1.3127931356430054) (-0.008674344047904015,-0.005404260940849781) 0.18566636741161346 2.7652818487461746 (2.1970441341400146,0.8661693930625916) (-0.018284982070326805,-0.004848986864089966) 0.1655040979385376 2.943488399303817 (1.6583045639675063,1.887757683701654) (0,0) 1e-07 -0.43879113242839585 (1.669202844512398,0.3558214286690034) (0,0) 1e-07 -0.43879113242839585 
3.699998617172241 (1.666155457496643,0.7811287641525269) (-0.0488719567656517,-0.03569556772708893) 0.24935638904571533 -0.43879113242839585 (1.666155457496643,0.7811287641525269) 1.5 -2.5107608011046922 (2.2871789932250977,1.9796545505523682) (-0.02770920656621456,0.0013075154274702072) 0.12594100832939148 -2.9377561209535705 (2.024385690689087,1.3127886056900024) (-7.180987449828535e-05,-4.4738826545653865e-05) 0.18566636741161346 2.7652818487461746 (2.1953985691070557,0.8657329678535461) (-0.016456549987196922,-0.004364103078842163) 0.1655040979385376 2.943488399303817 (1.6533767768289565,1.8877007776734225) (0,0) 1e-07 -0.43879113242839585 (1.664331023887356,0.3558423282616935) (0,0) 1e-07 -0.43879113242839585 
