[[(2.051951762758104, 2.1842986864483125), (0.022970277665082906, 2.1288138067127056), (0.06084869687881311, 1.8114403373381902), (2.0981436984611626, 1.8574401124142792)], [(2.0710891618103378, 0.30616761303749374), (0.04525361882958637, 0.38987543299343685), (0.033908340813100624, 0.03308963709582287), (2.033097206752699, 0.02692594893326943)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.8520947694778442,0.9940668940544128) (-0.056017033755779266,0.026228727772831917) 0.18716752529144287 -0.22214867853562367 (1.8520947694778442,0.9940668940544128) 1.5 2.7036843772766708 (2.375640630722046,1.9568209648132324) (-0.02509031444787979,0.005709055811166763) 0.17085470259189606 -2.8623543422292226 (2.2471537590026855,1.4860683679580688) (-0.12847279012203217,0.004556945525109768) 0.16665492951869965 3.06590018366758 (2.373091220855713,1.005439043045044) (-0.12119310349225998,-0.059173401445150375) 0.17522352933883667 -2.771136983167578 (2.3111536502838135,0.5666962265968323) (-0.1373041719198227,-0.023877475410699844) 0.1255415827035904 -2.814369904774104 (1.8327361023895279,1.851447514526738) (0,0) 1e-07 -0.22214867853562367 (1.8240923819568993,0.316373555987457) (0,0) 1e-07 -0.22214867853562367 
1.2000001668930054 (1.84725022315979,0.9964792728424072) (-0.04844585806131363,0.02412397414445877) 0.18716752529144287 -0.22214867853562367 (1.84725022315979,0.9964792728424072) 1.5 2.679580449018938 (2.373192071914673,1.9573078155517578) (-0.024485906586050987,0.004868986085057259) 0.17085470259189606 -2.8623543422292226 (2.235591173171997,1.4864784479141235) (-0.11562561243772507,0.004101208411157131) 0.16665492951869965 3.06590018366758 (2.360360860824585,0.999879777431488) (-0.12730394303798676,-0.05559241771697998) 0.17522352933883667 -2.771136983167578 (2.2972536087036133,0.564374566078186) (-0.13900110125541687,-0.023216335102915764) 0.1255415827035904 -2.814369904774104 (1.8279484655648213,1.851339415200469) (0,0) 1e-07 -0.22214867853562367 (1.8191565829540335,0.31657750392178075) (0,0) 1e-07 -0.22214867853562367 
1.3000001907348633 (1.839120626449585,0.995570957660675) (-0.08129554986953735,-0.009083259850740433) 0.18716752529144287 -0.22214867853562367 (1.839120626449585,0.995570957660675) 1.5 -3.030322819670964 (2.3708016872406006,1.9577196836471558) (-0.023903874680399895,0.004118354991078377) 0.17085470259189606 -2.8623543422292226 (2.225184917449951,1.4868475198745728) (-0.10406302660703659,0.0036911284551024437) 0.16665492951869965 3.06590018366758 (2.3476405143737793,0.9943307042121887) (-0.12720318138599396,-0.055490560829639435) 0.17522352933883667 -2.771136983167578 (2.2831733226776123,0.5621182918548584) (-0.14080192148685455,-0.022562723606824875) 0.1255415827035904 -2.814369904774104 (1.8198025129862316,1.8511554889717663) (0,0) 1e-07 -0.22214867853562367 (1.81107831043406,0.3169112993199314) (0,0) 1e-07 -0.22214867853562367 
1.4000002145767212 (1.8316795825958252,0.9954661726951599) (-0.07441090047359467,-0.0010476019233465195) 0.18716752529144287 -0.22214867853562367 (1.8316795825958252,0.9954661726951599) 1.5 -3.1275149753084692 (2.368467330932617,1.9580644369125366) (-0.02334270067512989,0.003447979688644409) 0.17085470259189606 -2.8623543422292226 (2.2158193588256836,1.4871797561645508) (-0.09365677088499069,0.003322056494653225) 0.16665492951869965 3.06590018366758 (2.334923028945923,0.988804817199707) (-0.12717504799365997,-0.05525904521346092) 0.17522352933883667 -2.771136983167578 (2.268913984298706,0.5599262118339539) (-0.1425938755273819,-0.0219210647046566) 0.1255415827035904 -2.814369904774104 (1.8123628959580895,1.8509875109864078) (0,0) 1e-07 -0.22214867853562367 (1.8036542717757686,0.31721806167954514) (0,0) 1e-07 -0.22214867853562367 
1.500000238418579 (1.8259811401367188,0.9970778226852417) (-0.0569843165576458,0.01611659675836563) 0.18716752529144287 -0.22214867853562367 (1.8259811401367188,0.9970778226852417) 1.5 2.8659661341927944 (2.366187334060669,1.9583494663238525) (-0.022801049053668976,0.002849878743290901) 0.17085470259189606 -2.8623543422292226 (2.207390308380127,1.4874787330627441) (-0.08429121226072311,0.0029898202046751976) 0.16665492951869965 3.06590018366758 (2.3221919536590576,0.983309805393219) (-0.12731033563613892,-0.054949890822172165) 0.17522352933883667 -2.771136983167578 (2.254497766494751,0.5577962398529053) (-0.14416295289993286,-0.021299976855516434) 0.1255415827035904 -2.814369904774104 (1.8067037277686802,1.850859733485541) (0,0) 1e-07 -0.22214867853562367 (1.7978990618873274,0.31745586779111207) (0,0) 1e-07 -0.22214867853562367 
1.600000262260437 (1.8212753534317017,0.9996925592422485) (-0.04705829173326492,0.026147130876779556) 0.18716752529144287 -0.22214867853562367 (1.8212753534317017,0.9996925592422485) 1.5 2.634435116959652 (2.363959550857544,1.9585810899734497) (-0.022277740761637688,0.002316592261195183) 0.17085470259189606 -2.8623543422292226 (2.1998040676116943,1.4877477884292603) (-0.07586216181516647,0.0026908433064818382) 0.16665492951869965 3.06590018366758 (2.3094751834869385,0.9778292775154114) (-0.12716710567474365,-0.05480515956878662) 0.17522352933883667 -2.771136983167578 (2.2399404048919678,0.5557265877723694) (-0.1455727368593216,-0.020696593448519707) 0.1255415827035904 -2.814369904774104 (1.8020593465300814,1.8507548687054394) (0,0) 1e-07 -0.22214867853562367 (1.7930934387885749,0.31765443683810124) (0,0) 1e-07 -0.22214867853562367 
1.700000286102295 (1.817180871963501,1.0029250383377075) (-0.04094493389129639,0.03232486918568611) 0.18716752529144287 -0.22214867853562367 (1.817180871963501,1.0029250383377075) 1.5 2.4733044176937424 (2.3617823123931885,1.9587652683258057) (-0.021771613508462906,0.001841660588979721) 0.17085470259189606 -2.8623543422292226 (2.192976474761963,1.4879900217056274) (-0.06827592104673386,0.002421787939965725) 0.16665492951869965 3.06590018366758 (2.296771287918091,0.9723618030548096) (-0.12703825533390045,-0.05467495694756508) 0.17522352933883667 -2.771136983167578 (2.2240920066833496,0.5544648170471191) (-0.15848341584205627,-0.012617740780115128) 0.1255415827035904 -2.814369904774104 (1.7980398998490665,1.8506641142280007) (0,0) 1e-07 -0.22214867853562367 (1.7888725972854398,0.3178288426243119) (0,0) 1e-07 -0.22214867853562367 
1.8000003099441528 (1.8035681247711182,1.0047343969345093) (-0.13612787425518036,0.018093004822731018) 0.18716752529144287 -0.22214867853562367 (1.8035681247711182,1.0047343969345093) 1.5 3.009455285391281 (2.359654188156128,1.958907127380371) (-0.021281644701957703,0.001419035717844963) 0.17085470259189606 -2.8623543422292226 (2.1868317127227783,1.4882079362869263) (-0.06144832819700241,0.0021795546635985374) 0.16665492951869965 3.06590018366758 (2.284003973007202,0.9668301939964294) (-0.12767277657985687,-0.05531619116663933) 0.17522352933883667 -2.771136983167578 (2.2082326412200928,0.5533496141433716) (-0.15859326720237732,-0.011152193881571293) 0.1255415827035904 -2.814369904774104 (1.7844749213758928,1.850357832634911) (0,0) 1e-07 -0.22214867853562367 (1.775208416731508,0.3183934485567219) (0,0) 1e-07 -0.22214867853562367 
1.9000003337860107 (1.7948791980743408,1.008020043373108) (-0.08688943088054657,0.03285612910985947) 0.18716752529144287 -0.22214867853562367 (1.7948791980743408,1.008020043373108) 1.5 2.780074371921521 (2.3575735092163086,1.959011435508728) (-0.02080695889890194,0.001043509691953659) 0.17085470259189606 -2.8623543422292226 (2.1813013553619385,1.4884041547775269) (-0.05530356615781784,0.0019616400822997093) 0.16665492951869965 3.06590018366758 (2.2692770957946777,0.9636486172676086) (-0.14726783335208893,-0.031815528869628906) 0.17522352933883667 -2.771136983167578 (2.192373752593994,0.5522267818450928) (-0.15858788788318634,-0.011228510178625584) 0.1255415827035904 -2.814369904774104 (1.7758645703868872,1.8501634208248823) (0,0) 1e-07 -0.22214867853562367 (1.7663987678381314,0.31875746453323933) (0,0) 1e-07 -0.22214867853562367 
2.000000238418579 (1.7846357822418213,1.0193651914596558) (-0.10243406891822815,0.11345124244689941) 0.18716752529144287 -0.22214867853562367 (1.7846357822418213,1.0193651914596558) 1.5 2.305206193222568 (2.355538845062256,1.9590824842453003) (-0.02034667134284973,0.0007102079689502716) 0.17085470259189606 -2.8623543422292226 (2.1763241291046143,1.4885807037353516) (-0.049773208796978,0.0017654215916991234) 0.16665492951869965 3.06590018366758 (2.254061698913574,0.9602931141853333) (-0.1521538347005844,-0.033555109053850174) 0.17522352933883667 -2.771136983167578 (2.177854061126709,0.5509098768234253) (-0.14519771933555603,-0.013169273734092712) 0.1255415827035904 -2.814369904774104 (1.7658824038859606,1.8499380350003167) (0,0) 1e-07 -0.22214867853562367 (1.7557048271799545,0.3191993397201645) (0,0) 1e-07 -0.22214867853562367 
2.1000001430511475 (1.773651361465454,1.0249768495559692) (-0.10984455794095993,0.05611712485551834) 0.18716752529144287 -0.22214867853562367 (1.773651361465454,1.0249768495559692) 1.5 2.6692808752537944 (2.353548765182495,1.959123969078064) (-0.019899990409612656,0.0004147384315729141) 0.17085470259189606 -2.8623543422292226 (2.171844482421875,1.4887396097183228) (-0.04479598253965378,0.0015888726338744164) 0.16665492951869965 3.06590018366758 (2.235381603240967,0.9587739109992981) (-0.18680047988891602,-0.01519220694899559) 0.17522352933883667 -2.771136983167578 (2.1678011417388916,0.5490866303443909) (-0.10053035616874695,-0.0182325579226017) 0.1255415827035904 -2.814369904774104 (1.7550302203781385,1.8496930051936091) (0,0) 1e-07 -0.22214867853562367 (1.7445076494242329,0.3196620087373205) (0,0) 1e-07 -0.22214867853562367 
2.200000047683716 (1.7603708505630493,1.02846097946167) (-0.13280567526817322,0.034840770065784454) 0.18716752529144287 -0.22214867853562367 (1.7603708505630493,1.02846097946167) 1.5 2.8850302864597714 (2.351602077484131,1.959139347076416) (-0.019466200843453407,0.0001533161848783493) 0.17085470259189606 -2.8623543422292226 (2.1678128242492676,1.4888826608657837) (-0.04031633585691452,0.001429966650903225) 0.16665492951869965 3.06590018366758 (2.2177822589874268,0.958256185054779) (-0.17599260807037354,-0.005177381448447704) 0.17522352933883667 -2.771136983167578 (2.1630442142486572,0.5539507269859314) (-0.04756831377744675,0.048641011118888855) 0.1255415827035904 -2.814369904774104 (1.7418351040451594,1.849395074661728) (0,0) 1e-07 -0.22214867853562367 (1.7311060550379915,0.3202157645710026) (0,0) 1e-07 -0.22214867853562367 
2.299999952316284 (1.751359224319458,1.0359008312225342) (-0.09011581540107727,0.07439833134412766) 0.18716752529144287 -0.22214867853562367 (1.751359224319458,1.0359008312225342) 1.5 2.4514441892274843 (2.3496975898742676,1.9591315984725952) (-0.01904466561973095,-7.759593427181244e-05) 0.17085470259189606 -2.8623543422292226 (2.164184331893921,1.4890114068984985) (-0.0362846776843071,0.0012869155034422874) 0.16665492951869965 3.06590018366758 (2.201155662536621,0.9586398005485535) (-0.16626553237438202,0.0038359789177775383) 0.17522352933883667 -2.771136983167578 (2.159517288208008,0.56144118309021) (-0.03526928275823593,0.07490446418523788) 0.1255415827035904 -2.814369904774104 (1.732995967317691,1.8491954971331843) (0,0) 1e-07 -0.22214867853562367 (1.7218028968236316,0.32060017242460526) (0,0) 1e-07 -0.22214867853562367 
2.3999998569488525 (1.7403748035430908,1.0415124893188477) (-0.10984459519386292,0.056117117404937744) 0.18716752529144287 -0.22214867853562367 (1.7403748035430908,1.0415124893188477) 1.5 2.6692810664426707 (2.3478341102600098,1.9591034650802612) (-0.018634794279932976,-0.0002810712903738022) 0.17085470259189606 -2.8623543422292226 (2.160918712615967,1.489127278327942) (-0.03265618532896042,0.0011581694707274437) 0.16665492951869965 3.06590018366758 (2.1854045391082764,0.9598345756530762) (-0.15751120448112488,0.011947975493967533) 0.17522352933883667 -2.771136983167578 (2.1555283069610596,0.569665789604187) (-0.03988971933722496,0.0822460874915123) 0.1255415827035904 -2.814369904774104 (1.7221437838098688,1.8489504673264767) (0,0) 1e-07 -0.22214867853562367 (1.71060571906791,0.3210628414417613) (0,0) 1e-07 -0.22214867853562367 
2.499999761581421 (1.721738576889038,1.0400338172912598) (-0.18636247515678406,-0.014786411076784134) 0.18716752529144287 -0.22214867853562367 (1.721738576889038,1.0400338172912598) 1.5 -3.062416306549131 (2.346010446548462,1.9590574502944946) (-0.018236026167869568,-0.0004599308595061302) 0.17085470259189606 -2.8623543422292226 (2.157979726791382,1.4892314672470093) (-0.029390564188361168,0.0010422980412840843) 0.16665492951869965 3.06590018366758 (2.1704413890838623,0.9617594480514526) (-0.1496322900056839,0.019248774275183678) 0.17522352933883667 -2.771136983167578 (2.1512465476989746,0.5783457159996033) (-0.04281763359904289,0.08679933100938797) 0.1255415827035904 -2.814369904774104 (1.703483683445422,1.8485291437484013) (0,0) 1e-07 -0.22214867853562367 (1.692062251629188,0.32182906021953805) (0,0) 1e-07 -0.22214867853562367 
2.5999996662139893 (1.7056281566619873,1.0404081344604492) (-0.1611042022705078,0.0037428615614771843) 0.18716752529144287 -0.22214867853562367 (1.7056281566619873,1.0404081344604492) 1.5 3.1183642813822843 (2.3442256450653076,1.9589958190917969) (-0.017847828567028046,-0.0006167804822325706) 0.17085470259189606 -2.8623543422292226 (2.15533447265625,1.4893252849578857) (-0.026451578363776207,0.0009381091804243624) 0.16665492951869965 3.06590018366758 (2.154393196105957,0.9662774801254272) (-0.16048169136047363,0.045180369168519974) 0.17522352933883667 -2.771136983167578 (2.1467690467834473,0.5873255133628845) (-0.04477571323513985,0.08979786187410355) 0.1255415827035904 -2.814369904774104 (1.6873899195406081,1.8481657650923038) (0,0) 1e-07 -0.22214867853562367 (1.6759638502393426,0.32249424851174113) (0,0) 1e-07 -0.22214867853562367 
2.6999995708465576 (1.6924365758895874,1.0347169637680054) (-0.1319160908460617,-0.05691160634160042) 0.18716752529144287 -0.22214867853562367 (1.6924365758895874,1.0347169637680054) 1.5 -2.7342944578589194 (2.3424787521362305,1.9589204788208008) (-0.0174697395414114,-0.0007539466023445129) 0.17085470259189606 -2.8623543422292226 (2.152953863143921,1.4894096851348877) (-0.02380632422864437,0.0008442914695478976) 0.16665492951869965 3.06590018366758 (2.1399497985839844,0.9703437089920044) (-0.14443349838256836,0.040662337094545364) 0.17522352933883667 -2.771136983167578 (2.141387939453125,0.5976645946502686) (-0.05381205677986145,0.10339070856571198) 0.1255415827035904 -2.814369904774104 (1.6740766258633315,1.8478651662520764) (0,0) 1e-07 -0.22214867853562367 (1.6630295129678554,0.3230286972133263) (0,0) 1e-07 -0.22214867853562367 
2.799999475479126 (1.683696985244751,1.0245665311813354) (-0.08739559352397919,-0.10150402784347534) 0.18716752529144287 -0.22214867853562367 (1.683696985244751,1.0245665311813354) 1.5 -2.2816454341178085 (2.340768575668335,1.95883309841156) (-0.0171013455837965,-0.0008734175935387611) 0.17085470259189606 -2.8623543422292226 (2.150811195373535,1.4894856214523315) (-0.02142571471631527,0.0007598912925459445) 0.16665492951869965 3.06590018366758 (2.1263458728790283,0.9748232960700989) (-0.13603846728801727,0.044795580208301544) 0.17522352933883667 -2.771136983167578 (2.135911464691162,0.6081393361091614) (-0.054764557629823685,0.104747474193573) 0.1255415827035904 -2.814369904774104 (1.6651124201309797,1.8476627648094264) (0,0) 1e-07 -0.22214867853562367 (1.6547235209496076,0.32337190201434185) (0,0) 1e-07 -0.22214867853562367 
2.8999993801116943 (1.6765227317810059,1.014561653137207) (-0.07174308598041534,-0.1000484824180603) 0.18716752529144287 -0.22214867853562367 (1.6765227317810059,1.014561653137207) 1.5 -2.192895752483397 (2.339094400405884,1.9587353467941284) (-0.01674220897257328,-0.0009769676253199577) 0.17085470259189606 -2.8623543422292226 (2.1488828659057617,1.4895540475845337) (-0.019283046945929527,0.0006839549751020968) 0.16665492951869965 3.06590018366758 (2.1134090423583984,0.9797948598861694) (-0.12936833500862122,0.0497157946228981) 0.17522352933883667 -2.771136983167578 (2.1304333209991455,0.6186127662658691) (-0.054782282561063766,0.10473442077636719) 0.1255415827035904 -2.814369904774104 (1.6577160387499275,1.847495763035191) (0,0) 1e-07 -0.22214867853562367 (1.6479741939985102,0.323650785187857) (0,0) 1e-07 -0.22214867853562367 
2.9999992847442627 (1.6617403030395508,1.0120158195495605) (-0.14782372117042542,-0.025458719581365585) 0.18716752529144287 -0.22214867853562367 (1.6617403030395508,1.0120158195495605) 1.5 -2.971042241489219 (2.3374552726745605,1.95862877368927) (-0.01639198139309883,-0.001066320575773716) 0.17085470259189606 -2.8623543422292226 (2.1471474170684814,1.489615559577942) (-0.01735471747815609,0.0006155288428999484) 0.16665492951869965 3.06590018366758 (2.1010725498199463,0.9852092862129211) (-0.12336526066064835,0.05414397642016411) 0.17522352933883667 -2.771136983167578 (2.124953269958496,0.6290848851203918) (-0.05480004474520683,0.10472133010625839) 0.1255415827035904 -2.814369904774104 (1.6428836896145418,1.847160865671997) (0,0) 1e-07 -0.22214867853562367 (1.633321976001576,0.3242562169714449) (0,0) 1e-07 -0.22214867853562367 
3.099999189376831 (1.6531941890716553,1.002336859703064) (-0.0854615792632103,-0.09679005295038223) 0.18716752529144287 -0.22214867853562367 (1.6531941890716553,1.002336859703064) 1.5 -2.2941159372954454 (2.335850238800049,1.9585144519805908) (-0.016050294041633606,-0.0011431025341153145) 0.17085470259189606 -2.8623543422292226 (2.145585536956787,1.489670991897583) (-0.015619269572198391,0.0005540168494917452) 0.16665492951869965 3.06590018366758 (2.0892763137817383,0.9910222291946411) (-0.11796253174543381,0.05812931805849075) 0.17522352933883667 -2.771136983167578 (2.119471549987793,0.6395556926727295) (-0.05481785908341408,0.10470818728208542) 0.1255415827035904 -2.814369904774104 (1.6341235018614138,1.84696307072038) (0,0) 1e-07 -0.22214867853562367 (1.6251896827725156,0.32459224451317) (0,0) 1e-07 -0.22214867853562367 
3.1999990940093994 (1.637035846710205,1.0098601579666138) (-0.16158325970172882,0.07523282617330551) 0.18716752529144287 -0.22214867853562367 (1.637035846710205,1.0098601579666138) 1.5 2.705843491121322 (2.3342785835266113,1.9583935737609863) (-0.01571681909263134,-0.0012084795162081718) 0.17085470259189606 -2.8623543422292226 (2.1441798210144043,1.4897208213806152) (-0.014057389460504055,0.000498584529850632) 0.16665492951869965 3.06590018366758 (2.0779662132263184,0.9971938133239746) (-0.113100066781044,0.061716120690107346) 0.17522352933883667 -2.771136983167578 (2.113987922668457,0.6500251889228821) (-0.05483571067452431,0.10469502955675125) 0.1255415827035904 -2.814369904774104 (1.6181431737527903,1.8466022533139326) (0,0) 1e-07 -0.22214867853562367 (1.608748547475556,0.3252715946203777) (0,0) 1e-07 -0.22214867853562367 
