[[(2.0210855729422317, 2.1751225887235686), (0.0843163831528603, 2.170225731408318), (0.004118825755778078, 1.8624192294725797), (2.074951132270088, 1.8155564093430827)], [(2.0332761497956153, 0.3518921445623405), (0.005511838611423514, 0.31023240649334044), (0.08691680675670566, 0.015590102796660277), (2.058250761459208, 0.03656906233688996)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.7465356588363647,0.8442912101745605) (-0.058374807238578796,-0.06242121383547783) 0.13530860841274261 -0.6583057635574857 (1.7465356588363647,0.8442912101745605) 1.5 -2.3227091644306217 (2.278028964996338,2.087954521179199) (-0.10068121552467346,0.12089383602142334) 0.141657754778862 -2.88426971267197 (2.2699615955352783,1.3681528568267822) (-0.07784267514944077,-0.02044800855219364) 0.1326758861541748 2.7942052996478335 (2.285768985748291,0.762819230556488) (-0.14740020036697388,0.029791884124279022) 0.1728476881980896 -3.0708326127583163 (1.768672186226366,1.8224874848882864) (0,0) 1e-07 -0.6583057635574857 (1.756768541818084,0.34621138844147625) (0,0) 1e-07 -0.6583057635574857 
1.2000001668930054 (1.7383801937103271,0.8406705856323242) (-0.08155502378940582,-0.036206189543008804) 0.13530860841274261 -0.6583057635574857 (1.7383801937103271,0.8406705856323242) 1.5 -2.723782958703854 (2.268718719482422,2.0991339683532715) (-0.09310342371463776,0.11179471015930176) 0.141657754778862 -2.88426971267197 (2.262955665588379,1.3663125038146973) (-0.07005830854177475,-0.01840321160852909) 0.1326758861541748 2.7942052996478335 (2.271028995513916,0.7657984495162964) (-0.14740020036697388,0.029791895300149918) 0.1728476881980896 -3.0708326127583163 (1.7606027880875956,1.8226700949201757) (0,0) 1e-07 -0.6583057635574857 (1.7485421643905905,0.3460423802747007) (0,0) 1e-07 -0.6583057635574857 
1.3000001907348633 (1.7343984842300415,0.8333987593650818) (-0.039817143231630325,-0.07271799445152283) 0.13530860841274261 -0.6583057635574857 (1.7343984842300415,0.8333987593650818) 1.5 -2.0717608825922 (2.26015043258667,2.109422445297241) (-0.08568313717842102,0.1028846800327301) 0.141657754778862 -2.88426971267197 (2.256650447845459,1.3646562099456787) (-0.06305237859487534,-0.01656285859644413) 0.1326758861541748 2.7942052996478335 (2.256289005279541,0.76877760887146) (-0.14740020036697388,0.029791874811053276) 0.1728476881980896 -3.0708326127583163 (1.7567875934480912,1.8227564325630587) (0,0) 1e-07 -0.6583057635574857 (1.7444128006124435,0.3459575438800367) (0,0) 1e-07 -0.6583057635574857 
1.4000002145767212 (1.7289854288101196,0.827579915523529) (-0.0541309118270874,-0.05818817391991615) 0.13530860841274261 -0.9528300748315288 (1.7289854288101196,0.827579915523529) 1.5 -2.320087547668285 (2.2522997856140137,2.118849277496338) (-0.07850750535726547,0.09426845610141754) 0.141657754778862 -2.88426971267197 (2.2509758472442627,1.3631654977798462) (-0.056747160851955414,-0.01490656565874815) 0.1326758861541748 2.7942052996478335 (2.241549015045166,0.7717567682266235) (-0.14740020036697388,0.02979188971221447) 0.1728476881980896 -3.0708326127583163 (1.7515089214251462,1.8228758886178806) (0,0) 1e-07 -0.9528300748315288 (1.738882533229507,0.3458439263903936) (0,0) 1e-07 -0.9528300748315288 
1.500000238418579 (1.7145167589187622,0.830244243144989) (-0.14468702673912048,0.02664322778582573) 0.13530860841274261 -0.9528300748315288 (1.7145167589187622,0.830244243144989) 1.5 2.9594888209505252 (2.2451653480529785,2.127415895462036) (-0.07134335488080978,0.0856659859418869) 0.141657754778862 -2.88426971267197 (2.245868682861328,1.3618239164352417) (-0.051072560250759125,-0.01341585349291563) 0.1326758861541748 2.7942052996478335 (2.226809024810791,0.7747359871864319) (-0.14740020036697388,0.029791902750730515) 0.1728476881980896 -3.0708326127583163 (1.7369873946304284,1.8232045099630498) (0,0) 1e-07 -0.9528300748315288 (1.7244746823685957,0.3455479219239513) (0,0) 1e-07 -0.9528300748315288 
1.600000262260437 (1.7014609575271606,0.8264524936676025) (-0.13055838644504547,-0.03791763260960579) 0.13530860841274261 -0.9528300748315288 (1.7014609575271606,0.8264524936676025) 1.5 -2.8589417397892047 (2.2387444972991943,2.1351258754730225) (-0.06420885026454926,0.07709924876689911) 0.141657754778862 -2.88426971267197 (2.241272211074829,1.3606164455413818) (-0.045965395867824554,-0.012074272148311138) 0.1326758861541748 2.7942052996478335 (2.212069034576416,0.7777151465415955) (-0.14740020036697388,0.029791878536343575) 0.1728476881980896 -3.0708326127583163 (1.7240240390398978,1.8234978699803737) (0,0) 1e-07 -0.9528300748315288 (1.7113465219316186,0.34527820826831795) (0,0) 1e-07 -0.9528300748315288 
1.700000286102295 (1.6931556463241577,0.8193610310554504) (-0.08305364847183228,-0.0709143579006195) 0.13530860841274261 -0.9528300748315288 (1.6931556463241577,0.8193610310554504) 1.5 -2.43487467057446 (2.2329657077789307,2.1420648097991943) (-0.057788051664829254,0.06938936561346054) 0.141657754778862 -2.88426971267197 (2.237135410308838,1.359529733657837) (-0.04136892408132553,-0.010866801254451275) 0.1326758861541748 2.7942052996478335 (2.197329044342041,0.7806943655014038) (-0.14740020036697388,0.029791897162795067) 0.1728476881980896 -3.0708326127583163 (1.7158833761926757,1.823682092728659) (0,0) 1e-07 -0.9528300748315288 (1.7028990845281478,0.345104658498435) (0,0) 1e-07 -0.9528300748315288 
1.8000003099441528 (1.6870343685150146,0.8124528527259827) (-0.061213355511426926,-0.06908149272203445) 0.13530860841274261 -0.9528300748315288 (1.6870343685150146,0.8124528527259827) 1.5 -2.2958805623715492 (2.227764844894409,2.1483099460601807) (-0.05200926214456558,0.06245045363903046) 0.141657754778862 -2.88426971267197 (2.233412265777588,1.3585517406463623) (-0.03723212331533432,-0.009780089370906353) 0.1326758861541748 2.7942052996478335 (2.182589054107666,0.7836735248565674) (-0.14740020036697388,0.02979186736047268) 0.1728476881980896 -3.0708326127583163 (1.7099214832467584,1.823817010035037) (0,0) 1e-07 -0.9528300748315288 (1.6966385229890117,0.34497603736014654) (0,0) 1e-07 -0.9528300748315288 
1.9000003337860107 (1.6723132133483887,0.8143107891082764) (-0.14721174538135529,0.01857936382293701) 0.13530860841274261 -0.9528300748315288 (1.6723132133483887,0.8143107891082764) 1.5 3.0160479940235363 (2.223083972930908,2.153930425643921) (-0.04680848866701126,0.05620551109313965) 0.141657754778862 -2.88426971267197 (2.2300612926483154,1.3576714992523193) (-0.03350897878408432,-0.008802096359431744) 0.1326758861541748 2.7942052996478335 (2.167849063873291,0.786652684211731) (-0.14740020036697388,0.02979188784956932) 0.1728476881980896 -3.0708326127583163 (1.6951658396603233,1.8241509294302054) (0,0) 1e-07 -0.9528300748315288 (1.681961733329687,0.34467450763623886) (0,0) 1e-07 -0.9528300748315288 
2.000000238418579 (1.6591589450836182,0.8215438723564148) (-0.1315426230430603,0.07233098149299622) 0.13530860841274261 -0.9528300748315288 (1.6591589450836182,0.8215438723564148) 1.5 2.6388513613252154 (2.2188711166381836,2.1589889526367188) (-0.04212756082415581,0.05058490112423897) 0.141657754778862 -2.88426971267197 (2.2270455360412598,1.3568793535232544) (-0.03015800751745701,-0.007921854965388775) 0.1326758861541748 2.7942052996478335 (2.153109073638916,0.7896319031715393) (-0.14740020036697388,0.029791906476020813) 0.1728476881980896 -3.0708326127583163 (1.681854703947318,1.824452159692393) (0,0) 1e-07 -0.9528300748315288 (1.6689615534939073,0.34440742329915813) (0,0) 1e-07 -0.9528300748315288 
2.1000001430511475 (1.647727608680725,0.8282871842384338) (-0.11431394517421722,0.06743327528238297) 0.13530860841274261 -0.6583057635574857 (1.647727608680725,0.8282871842384338) 1.5 2.6086361060543823 (2.2150795459747314,2.163541555404663) (-0.037914663553237915,0.045526277273893356) 0.141657754778862 -2.88426971267197 (2.2243313789367676,1.3561663627624512) (-0.027142250910401344,-0.007129708770662546) 0.1326758861541748 2.7942052996478335 (2.138369083404541,0.7926110625267029) (-0.14740020036697388,0.029791874811053276) 0.1728476881980896 -3.0708326127583163 (1.6702766960353328,1.824714169368662) (0,0) 1e-07 -0.6583057635574857 (1.6576735206628834,0.34417551444838046) (0,0) 1e-07 -0.6583057635574857 
2.200000047683716 (1.6377716064453125,0.8356452584266663) (-0.09956009685993195,0.07358065247535706) 0.13530860841274261 -0.6583057635574857 (1.6377716064453125,0.8356452584266663) 1.5 2.5051315011441466 (2.21166729927063,2.1676390171051025) (-0.034123003482818604,0.0409734770655632) 0.141657754778862 -2.88426971267197 (2.221888542175293,1.3555246591567993) (-0.024428093805909157,-0.0064167180098593235) 0.1326758861541748 2.7942052996478335 (2.1240293979644775,0.7955093383789062) (-0.14339573681354523,0.028982533141970634) 0.1728476881980896 -3.0708326127583163 (1.6601593622217476,1.8249431240711769) (0,0) 1e-07 -0.6583057635574857 (1.6478728243050385,0.3439741624268908) (0,0) 1e-07 -0.6583057635574857 
2.299999952316284 (1.6309359073638916,0.8452191352844238) (-0.06835737824440002,0.09573875367641449) 0.13530860841274261 -0.6583057635574857 (1.6309359073638916,0.8452191352844238) 1.5 2.1908559623716073 (2.2085962295532227,2.1713266372680664) (-0.0307108573615551,0.03687625005841255) 0.141657754778862 -2.88426971267197 (2.2196900844573975,1.3549472093582153) (-0.021985257044434547,-0.005775014404207468) 0.1326758861541748 2.7942052996478335 (2.11112380027771,0.7981177568435669) (-0.12905605137348175,0.026084257289767265) 0.1728476881980896 -3.0708326127583163 (1.653110616602595,1.8251026367932113) (0,0) 1e-07 -0.6583057635574857 (1.6412366183458986,0.3438378237999089) (0,0) 1e-07 -0.6583057635574857 
2.3999998569488525 (1.6296204328536987,0.8571006059646606) (-0.013154586777091026,0.11881496757268906) 0.13530860841274261 -0.6583057635574857 (1.6296204328536987,0.8571006059646606) 1.5 1.6810621477404313 (2.2058322429656982,2.17464542388916) (-0.027639806270599365,0.033188655972480774) 0.141657754778862 -2.88426971267197 (2.2177114486694336,1.354427456855774) (-0.01978679932653904,-0.005197564605623484) 0.1326758861541748 2.7942052996478335 (2.099508762359619,0.8004653453826904) (-0.11615045368671417,0.02347583882510662) 0.1728476881980896 -3.0708326127583163 (1.6515270760244478,1.8251384722285808) (0,0) 1e-07 -0.6583057635574857 (1.6401656966862723,0.34381582207338357) (0,0) 1e-07 -0.6583057635574857 
2.499999761581421 (1.6302508115768433,0.8689565658569336) (0.00630330853164196,0.11855939030647278) 0.13530860841274261 -0.6583057635574857 (1.6302508115768433,0.8689565658569336) 1.5 1.517680503760541 (2.2033445835113525,2.1776323318481445) (-0.024875737726688385,0.029869720339775085) 0.141657754778862 -2.88426971267197 (2.215930700302124,1.3539596796035767) (-0.017808163538575172,-0.004677812103182077) 0.1326758861541748 2.7942052996478335 (2.089055299758911,0.8025781512260437) (-0.10453541576862335,0.021128250285983086) 0.1728476881980896 -3.0708326127583163 (1.6518889697024814,1.8251302825947384) (0,0) 1e-07 -0.6583057635574857 (1.6410392834049765,0.3438337696196941) (0,0) 1e-07 -0.6583057635574857 
2.5999996662139893 (1.6214134693145752,0.8733495473861694) (-0.08837294578552246,0.0439298152923584) 0.13530860841274261 -0.6583057635574857 (1.6214134693145752,0.8733495473861694) 1.5 2.6802711469148583 (2.201105833053589,2.1803205013275146) (-0.02238796278834343,0.026882562786340714) 0.141657754778862 -2.88426971267197 (2.2143280506134033,1.3535386323928833) (-0.016027415171265602,-0.004210034850984812) 0.1326758861541748 2.7942052996478335 (2.0796470642089844,0.804479718208313) (-0.09408195316791534,0.019015444442629814) 0.1728476881980896 -3.0708326127583163 (1.6429567888104375,1.8253324173524352) (0,0) 1e-07 -0.6583057635574857 (1.6322958839181911,0.3436541394080156) (0,0) 1e-07 -0.6583057635574857 
2.6999995708465576 (1.6114165782928467,0.8711943626403809) (-0.09996922314167023,-0.021552041172981262) 0.13530860841274261 -0.6583057635574857 (1.6114165782928467,0.8711943626403809) 1.5 -2.9292557234128656 (2.1990909576416016,2.1827399730682373) (-0.020149201154708862,0.024194352328777313) 0.141657754778862 -2.88426971267197 (2.212885618209839,1.353159785270691) (-0.014424764551222324,-0.0037889876402914524) 0.1326758861541748 2.7942052996478335 (2.0711796283721924,0.806191086769104) (-0.08467371761798859,0.017113877460360527) 0.1728476881980896 -3.0708326127583163 (1.633013761467212,1.8255574275092028) (0,0) 1e-07 -0.6583057635574857 (1.6222589517692354,0.34344793400138346) (0,0) 1e-07 -0.6583057635574857 
2.799999475479126 (1.6036510467529297,0.8701657056808472) (-0.0776558443903923,-0.010286610573530197) 0.13530860841274261 -0.6583057635574857 (1.6036510467529297,0.8701657056808472) 1.5 -3.0098952807602624 (2.197277545928955,2.184917449951172) (-0.018134377896785736,0.021775012835860252) 0.141657754778862 -2.88426971267197 (2.211587429046631,1.3528187274932861) (-0.012982332147657871,-0.0034101405180990696) 0.1326758861541748 2.7942052996478335 (2.063559055328369,0.8077313303947449) (-0.0762062817811966,0.015402508899569511) 0.1728476881980896 -3.0708326127583163 (1.6252754712669257,1.8257325445868267) (0,0) 1e-07 -0.6583057635574857 (1.6144755720511106,0.3432880270740546) (0,0) 1e-07 -0.6583057635574857 
2.8999993801116943 (1.5964140892028809,0.8721343874931335) (-0.0723700076341629,0.01968710497021675) 0.13530860841274261 -0.6583057635574857 (1.5964140892028809,0.8721343874931335) 1.5 2.8759859650866084 (2.195645332336426,2.1868772506713867) (-0.01632099226117134,0.01959756389260292) 0.141657754778862 -2.88426971267197 (2.210418939590454,1.3525117635726929) (-0.011684142984449863,-0.0030690827406942844) 0.1326758861541748 2.7942052996478335 (2.0567004680633545,0.8091175556182861) (-0.06858570873737335,0.013862265273928642) 0.1728476881980896 -3.0708326127583163 (1.617997689613453,1.8258972403816023) (0,0) 1e-07 -0.6583057635574857 (1.6072820966544825,0.3431402395332756) (0,0) 1e-07 -0.6583057635574857 
2.9999992847442627 (1.5904814004898071,0.8767226934432983) (-0.05932724103331566,0.04588331654667854) 0.13530860841274261 -0.6583057635574857 (1.5904814004898071,0.8767226934432983) 1.5 2.483286889445675 (2.194176435470581,2.18864107131958) (-0.014688702300190926,0.017637604847550392) 0.141657754778862 -2.88426971267197 (2.209367275238037,1.3522355556488037) (-0.010515653528273106,-0.0027621188201010227) 0.1326758861541748 2.7942052996478335 (2.050527811050415,0.8103651404380798) (-0.061727125197649,0.012476040050387383) 0.1728476881980896 -3.0708326127583163 (1.6119642575987967,1.8260337766131345) (0,0) 1e-07 -0.6583057635574857 (1.6014461364102373,0.3430203416862648) (0,0) 1e-07 -0.6583057635574857 
3.099999189376831 (1.5830309391021729,0.8897415399551392) (-0.07450487464666367,0.13018842041492462) 0.13530860841274261 -0.6583057635574857 (1.5830309391021729,0.8897415399551392) 1.5 2.0905877862415947 (2.192854404449463,2.1902284622192383) (-0.01321981381624937,0.01587381586432457) 0.141657754778862 -2.88426971267197 (2.209357976913452,1.3522331714630127) (-9.26054417504929e-05,-2.4324717742274515e-05) 0.1326758861541748 2.7942052996478335 (2.0449724197387695,0.8114879727363586) (-0.05555446818470955,0.011228455230593681) 0.1728476881980896 -3.0708326127583163 (1.604223144772622,1.8262089575666254) (0,0) 1e-07 -0.6583057635574857 (1.5942661734024204,0.34287283175298455) (0,0) 1e-07 -0.6583057635574857 
3.1999990940093994 (1.5828516483306885,0.9014384746551514) (-0.0017934814095497131,0.11696942150592804) 0.13530860841274261 -0.6583057635574857 (1.5828516483306885,0.9014384746551514) 1.5 1.5861280336484829 (2.191664695739746,2.191657066345215) (-0.011897733435034752,0.014286324381828308) 0.141657754778862 -2.88426971267197 (2.209350824356079,1.3587250709533691) (-7.054908201098442e-05,0.06491853296756744) 0.1326758861541748 2.7942052996478335 (2.0399725437164307,0.8124985098838806) (-0.04999907687306404,0.010105622932314873) 0.1728476881980896 -3.0708326127583163 (1.603779380276441,1.8262189999325373) (0,0) 1e-07 -0.6583057635574857 (1.594327166489388,0.3428740848355115) (0,0) 1e-07 -0.6583057635574857 
3.2999989986419678 (1.5842299461364746,0.9101220965385437) (0.013782406225800514,0.0868360847234726) 0.13530860841274261 -0.6583057635574857 (1.5842299461364746,0.9101220965385437) 1.5 1.4133918022971368 (2.1910674571990967,2.192335844039917) (-0.005971446633338928,0.006788237020373344) 0.141657754778862 -2.88426971267197 (2.2111008167266846,1.3685818910598755) (0.01749929040670395,0.09856848418712616) 0.1326758861541748 2.7942052996478335 (2.0354726314544678,0.8134080171585083) (-0.044999200850725174,0.0090950857847929) 0.1728476881980896 -3.0708326127583163 (1.6049605633002764,1.826192269826284) (0,0) 1e-07 -0.6583057635574857 (1.5958832096162854,0.34290605321996975) (0,0) 1e-07 -0.6583057635574857 
3.399998903274536 (1.5877898931503296,0.9178508520126343) (0.03559909015893936,0.07728750258684158) 0.13530860841274261 -0.6583057635574857 (1.5877898931503296,0.9178508520126343) 1.5 1.1391575068233561 (2.190725803375244,2.1918764114379883) (-0.003415605053305626,-0.0045941490679979324) 0.141657754778862 -2.88426971267197 (2.215301275253296,1.3805960416793823) (0.042004771530628204,0.120140939950943) 0.1326758861541748 2.7942052996478335 (2.0314226150512695,0.8142265677452087) (-0.04049928858876228,0.008185578510165215) 0.1728476881980896 -3.0708326127583163 (1.6083438763635354,1.8261157056394948) (0,0) 1e-07 -0.6583057635574857 (1.5996003723685437,0.3429824210827262) (0,0) 1e-07 -0.6583057635574857 
3.4999988079071045 (1.5859023332595825,0.9211983680725098) (-0.018875058740377426,0.03347533196210861) 0.13530860841274261 -0.3637814522834426 (1.5859023332595825,0.9211983680725098) 1.5 2.0842105519085097 (2.1903271675109863,2.190678119659424) (-0.003987271338701248,-0.011982455849647522) 0.141657754778862 -2.88426971267197 (2.2248477935791016,1.4004441499710083) (0.09546509385108948,0.19848087430000305) 0.1326758861541748 2.7942052996478335 (2.027777671813965,0.8149632811546326) (-0.03644927218556404,0.007367027923464775) 0.1728476881980896 -3.0708326127583163 (1.6063815672969035,1.8261601125847307) (0,0) 1e-07 -0.3637814522834426 (1.5977823534285092,0.34294507049300105) (0,0) 1e-07 -0.3637814522834426 
3.599998712539673 (1.5818161964416504,0.9191410541534424) (-0.0408613383769989,-0.02057304047048092) 0.13530860841274261 -0.3637814522834426 (1.5818161964416504,0.9191410541534424) 1.5 -2.6751615279736636 (2.190444231033325,2.186114549636841) (0.0011697737500071526,-0.04563508927822113) 0.141657754778862 -2.88426971267197 (2.234367609024048,1.42518150806427) (0.09519877284765244,0.24737374484539032) 0.1326758861541748 2.7942052996478335 (2.0244972705841064,0.815626323223114) (-0.032804328948259354,0.006630314514040947) 0.1728476881980896 -3.0708326127583163 (1.6023440550468557,1.8262514812627977) (0,0) 1e-07 -0.3637814522834426 (1.593655691580571,0.3428602896085875) (0,0) 1e-07 -0.3637814522834426 
3.699998617172241 (1.5793657302856445,0.9189761281013489) (-0.024504847824573517,-0.0016490984708070755) 0.13530860841274261 -0.3637814522834426 (1.5793657302856445,0.9189761281013489) 1.5 -3.074397145498956 (2.1905689239501953,2.181575059890747) (0.0012470195069909096,-0.04539429768919945) 0.141657754778862 -2.88426971267197 (2.2438719272613525,1.449870228767395) (0.09504271298646927,0.24688737094402313) 0.1326758861541748 2.7942052996478335 (2.021544933319092,0.8162230253219604) (-0.029523927718400955,0.005967272445559502) 0.1728476881980896 -3.0708326127583163 (1.5998985735245241,1.8263068223738816) (0,0) 1e-07 -0.3637814522834426 (1.5912028723680172,0.3428098972600478) (0,0) 1e-07 -0.3637814522834426 
3.7999985218048096 (1.5739240646362305,0.9100428819656372) (-0.05441633611917496,-0.08933241665363312) 0.13530860841274261 -0.3637814522834426 (1.5739240646362305,0.9100428819656372) 1.5 -2.1179124909481746 (2.1907012462615967,2.1770591735839844) (0.0013227445306256413,-0.04515836015343666) 0.141657754778862 -2.88426971267197 (2.2533600330352783,1.4745088815689087) (0.09488197416067123,0.24638651311397552) 0.1326758861541748 2.7942052996478335 (2.018887758255005,0.8167600631713867) (-0.026571590453386307,0.005370570346713066) 0.1728476881980896 -3.0708326127583163 (1.5946617485926031,1.8264253314313568) (0,0) 1e-07 -0.3637814522834426 (1.5855800494705314,0.3426943782483827) (0,0) 1e-07 -0.3637814522834426 
