[[(2.0220475513411977, 2.1497386467615147), (0.048487185041924286, 2.162716302365983), (0.015429133949844699, 1.8430558088993025), (2.009209785546297, 1.8390779503629713)], [(2.0498782807525253, 0.3256643287574566), (0.07949472528080498, 0.31334647200221194), (0.01947551487378917, 0.04175163166800856), (2.0573235078944974, 0.09656803145360855)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.349256992340088,0.7305442690849304) (-1.480718970298767,-0.16734638810157776) 0.2719617486000061 -0.16546879774617865 (1.349256992340088,0.7305442690849304) 1.5 -3.0290532005467283 (2.3594558238983154,1.8999336957931519) (-0.08461128175258636,-0.05552488565444946) 0.14128296077251434 -2.7925647404524363 (2.2568721771240234,1.6227880716323853) (-0.14416716992855072,0.004498186055570841) 0.12390197813510895 2.9528334650722137 (2.174428939819336,1.2710158824920654) (-0.3519175350666046,-0.0254663098603487) 0.18033546209335327 -3.0013552852128194 (2.3567304611206055,0.9254109263420105) (-0.12317824363708496,-0.056121230125427246) 0.18963971734046936 -2.8944918979092744 (2.475257396697998,0.4895629584789276) (-0.04890963435173035,-0.04875827208161354) 0.18318726122379303 2.8525557802183084 (1.351471283170963,1.8403902264723078) (0,0) 1e-07 -0.16546879774617865 (1.3518153812901832,0.3213003871391612) (0,0) 1e-07 -0.16546879774617865 
1.2000001668930054 (1.2011851072311401,0.713809609413147) (-1.4807188510894775,-0.16734634339809418) 0.2719617486000061 -0.16546879774617865 (1.2011851072311401,0.713809609413147) 1.5 -3.0290532213723798 (2.350914716720581,1.8943287134170532) (-0.08541148900985718,-0.05605001375079155) 0.14128296077251434 -2.7925647404524363 (2.24245548248291,1.6232378482818604) (-0.14416716992855072,0.004498215392231941) 0.12390197813510895 2.9528334650722137 (2.13923716545105,1.268469214439392) (-0.351917564868927,-0.025466248393058777) 0.18033546209335327 -3.0013552852128194 (2.332247018814087,0.9205616116523743) (-0.24483537673950195,-0.048492878675460815) 0.18963971734046936 -2.8944918979092744 (2.4704017639160156,0.4867102801799774) (-0.04855722561478615,-0.028526920825242996) 0.18318726122379303 2.8525557802183084 (1.2034333752152797,1.840685581859266) (0,0) 1e-07 -0.16546879774617865 (1.2036446701233405,0.32037409764064834) (0,0) 1e-07 -0.16546879774617865 
1.3000001907348633 (1.2011851072311401,0.713809609413147) (5.960464477539063e-08,-1.4901161193847656e-08) 0.2719617486000061 -0.16546879774617865 (1.2011851072311401,0.713809609413147) 1.5 -0.24497866312686414 (2.3423306941986084,1.8886955976486206) (-0.08583919703960419,-0.05633068084716797) 0.14128296077251434 -2.7925647404524363 (2.228038787841797,1.6236876249313354) (-0.14416716992855072,0.004498249385505915) 0.12390197813510895 2.9528334650722137 (2.1040453910827637,1.2659225463867188) (-0.351917564868927,-0.02546616643667221) 0.18033546209335327 -3.0013552852128194 (2.3056416511535645,0.920798659324646) (-0.2660529315471649,0.002370428293943405) 0.18963971734046936 -2.8944918979092744 (2.465437412261963,0.48577848076820374) (-0.0496424175798893,-0.009318094700574875) 0.18318726122379303 2.8525557802183084 (1.2034333752152797,1.840685581859266) (0,0) 1e-07 -0.16546879774617865 (1.2036446701233405,0.32037409764064834) (0,0) 1e-07 -0.16546879774617865 
1.4000002145767212 (1.0548505783081055,0.710465133190155) (-1.463344693183899,-0.03344487026333809) 0.2719617486000061 -0.16546879774617865 (1.0548505783081055,0.710465133190155) 1.5 -3.118741544839786 (2.333723783493042,1.8830474615097046) (-0.08606881648302078,-0.05648137629032135) 0.14128296077251434 -2.7925647404524363 (2.2136220932006836,1.6241374015808105) (-0.14416716992855072,0.0044982885010540485) 0.12390197813510895 2.9528334650722137 (2.0688536167144775,1.263375997543335) (-0.351917564868927,-0.02546604536473751) 0.18033546209335327 -3.0013552852128194 (2.27791428565979,0.923780083656311) (-0.27727314829826355,0.029814111068844795) 0.18963971734046936 -2.8944918979092744 (2.4545629024505615,0.4928809106349945) (-0.1087440550327301,0.07102420181035995) 0.18318726122379303 2.8525557802183084 (1.0571061014328857,1.8409775243027076) (0,0) 1e-07 -0.16546879774617865 (1.0572949527343771,0.319459192088396) (0,0) 1e-07 -0.16546879774617865 
1.500000238418579 (1.0548505783081055,0.710465133190155) (-1.4901161193847656e-08,1.4901161193847656e-08) 0.2719617486000061 -0.16546879774617865 (1.0548505783081055,0.710465133190155) 1.5 2.356194490192345 (2.3251044750213623,1.8773912191390991) (-0.0861927717924118,-0.05656272545456886) 0.14128296077251434 -2.7925647404524363 (2.1992053985595703,1.6245871782302856) (-0.14416716992855072,0.004498334135860205) 0.12390197813510895 2.9528334650722137 (2.0336618423461914,1.2608293294906616) (-0.351917564868927,-0.025466233491897583) 0.18033546209335327 -3.0013552852128194 (2.2497870922088623,0.9285059571266174) (-0.2812715768814087,0.04725862294435501) 0.18963971734046936 -2.8944918979092744 (2.432764768600464,0.4937489926815033) (-0.2179817259311676,0.008680753409862518) 0.18318726122379303 2.8525557802183084 (1.0571061014328857,1.8409775243027076) (0,0) 1e-07 -0.16546879774617865 (1.0572949527343771,0.319459192088396) (0,0) 1e-07 -0.16546879774617865 
1.600000262260437 (1.2009609937667847,0.7273446917533875) (1.4611036777496338,0.16879582405090332) 0.2719617486000061 -0.16546879774617865 (1.2009609937667847,0.7273446917533875) 1.5 0.11501637370955253 (2.3168234825134277,1.8719569444656372) (-0.08280906081199646,-0.05434223636984825) 0.14128296077251434 -2.7925647404524363 (2.184788703918457,1.6250370740890503) (-0.14416715502738953,0.004498390015214682) 0.12390197813510895 2.9528334650722137 (1.9984700679779053,1.2582827806472778) (-0.351917564868927,-0.02546601928770542) 0.18033546209335327 -3.0013552852128194 (2.221749782562256,0.9345963597297668) (-0.28037384152412415,0.060903970152139664) 0.18963971734046936 -2.8944918979092744 (2.4044008255004883,0.49487853050231934) (-0.28363916277885437,0.011295456439256668) 0.18318726122379303 2.8525557802183084 (1.203182258454533,1.8406860828707237) (0,0) 1e-07 -0.16546879774617865 (1.203505176705006,0.3203732255972634) (0,0) 1e-07 -0.16546879774617865 
1.700000286102295 (1.2009609937667847,0.7273446917533875) (-4.470348358154297e-08,-2.9802322387695312e-08) 0.2719617486000061 -0.16546879774617865 (1.2009609937667847,0.7273446917533875) 1.5 -2.5535900500422257 (2.3094170093536377,1.8670965433120728) (-0.07406483590602875,-0.04860396683216095) 0.14128296077251434 -2.7925647404524363 (2.1703720092773438,1.6254868507385254) (-0.14416716992855072,0.004498326685279608) 0.12390197813510895 2.9528334650722137 (1.9632200002670288,1.2567410469055176) (-0.3525007963180542,-0.015416743233799934) 0.18033546209335327 -3.0013552852128194 (2.194227933883667,0.9420849680900574) (-0.2752174437046051,0.07488607615232468) 0.18963971734046936 -2.8944918979092744 (2.3755247592926025,0.49602848291397095) (-0.28876036405563354,0.011499397456645966) 0.18318726122379303 2.8525557802183084 (1.203182258454533,1.8406860828707237) (0,0) 1e-07 -0.16546879774617865 (1.203505176705006,0.3203732255972634) (0,0) 1e-07 -0.16546879774617865 
1.8000003099441528 (1.348902702331543,0.7428468465805054) (1.4794175624847412,0.15502135455608368) 0.2719617486000061 -0.16546879774617865 (1.348902702331543,0.7428468465805054) 1.5 0.10440438872642656 (2.302931547164917,1.8628405332565308) (-0.0648547038435936,-0.04255995526909828) 0.14128296077251434 -2.7925647404524363 (2.1559553146362305,1.62593674659729) (-0.14416715502738953,0.004498395603150129) 0.12390197813510895 2.9528334650722137 (1.9353809356689453,1.2647570371627808) (-0.27839118242263794,0.08015979081392288) 0.18033546209335327 -3.0013552852128194 (2.167668342590332,0.9519200921058655) (-0.2655957043170929,0.09835125505924225) 0.18963971734046936 -2.8944918979092744 (2.3468072414398193,0.49717211723327637) (-0.2871740460395813,0.011436228640377522) 0.18318726122379303 2.8525557802183084 (1.3510924493860956,1.8403909822962765) (0,0) 1e-07 -0.16546879774617865 (1.3515380117095235,0.32129865316267053) (0,0) 1e-07 -0.16546879774617865 
1.9000003337860107 (1.348902702331543,0.7428468465805054) (1.4901161193847656e-08,0.0) 0.2719617486000061 -0.16546879774617865 (1.348902702331543,0.7428468465805054) 1.5 0.0 (2.297367811203003,1.8591893911361694) (-0.05563826858997345,-0.03651179373264313) 0.14128296077251434 -2.7925647404524363 (2.141538619995117,1.6263865232467651) (-0.14416716992855072,0.004498315509408712) 0.12390197813510895 2.9528334650722137 (1.9074857234954834,1.2726953029632568) (-0.27895236015319824,0.07938303798437119) 0.18033546209335327 -3.0013552852128194 (2.1644411087036133,0.9658705592155457) (-0.03227296471595764,0.13950470089912415) 0.18963971734046936 -2.8944918979092744 (2.318309783935547,0.4983069896697998) (-0.28497546911239624,0.011348669417202473) 0.18318726122379303 2.8525557802183084 (1.3510924493860956,1.8403909822962765) (0,0) 1e-07 -0.16546879774617865 (1.3515380117095235,0.32129865316267053) (0,0) 1e-07 -0.16546879774617865 
2.000000238418579 (1.2788283824920654,0.7394168376922607) (-0.7007431387901306,-0.034300222992897034) 0.2719617486000061 -0.16546879774617865 (1.2788283824920654,0.7394168376922607) 1.5 -3.092683336273909 (2.2944114208221436,1.8572492599487305) (-0.029563849791884422,-0.019400835037231445) 0.14128296077251434 -2.7925647404524363 (2.127121925354004,1.6268364191055298) (-0.14416715502738953,0.004498403985053301) 0.12390197813510895 2.9528334650722137 (1.8865412473678589,1.2759225368499756) (-0.20944438874721527,0.03227175772190094) 0.18033546209335327 -3.0013552852128194 (2.1677563190460205,0.9669802188873291) (0.033152986317873,0.011096693575382233) 0.18963971734046936 -2.8944918979092744 (2.304060935974121,0.4988744258880615) (-0.1424877792596817,0.005674323067069054) 0.18318726122379303 2.8525557802183084 (1.281025251778716,1.8405307757083031) (0,0) 1e-07 -0.16546879774617865 (1.2814449884874726,0.3208604664871912) (0,0) 1e-07 -0.16546879774617865 
2.1000001430511475 (1.237667441368103,0.7342024445533752) (-0.4116095006465912,-0.05214386433362961) 0.2719617486000061 -0.16546879774617865 (1.237667441368103,0.7342024445533752) 1.5 -3.0155810443832127 (2.2939047813415527,1.8602659702301025) (-0.005066009238362312,0.030167464166879654) 0.14128296077251434 -2.7925647404524363 (2.1127052307128906,1.6272861957550049) (-0.14416716992855072,0.004498294088989496) 0.12390197813510895 2.9528334650722137 (1.8710812330245972,1.273080587387085) (-0.15460044145584106,-0.02841918170452118) 0.18033546209335327 -3.0013552852128194 (2.1784441471099854,0.9606650471687317) (0.10687941312789917,-0.06315168738365173) 0.18963971734046936 -2.8944918979092744 (2.277575731277466,0.49992915987968445) (-0.2648528516292572,0.010547295212745667) 0.18318726122379303 2.8525557802183084 (1.2398748778665343,1.8406128761971452) (0,0) 1e-07 -0.16546879774617865 (1.2402530594075332,0.3206029550597994) (0,0) 1e-07 -0.16546879774617865 
2.200000047683716 (1.2124701738357544,0.731010377407074) (-0.2519727349281311,-0.031920626759529114) 0.2719617486000061 -0.16546879774617865 (1.2124701738357544,0.731010377407074) 1.5 -3.0155810336130244 (2.2914345264434814,1.8694138526916504) (-0.024702921509742737,0.09147875010967255) 0.14128296077251434 -2.7925647404524363 (2.0982885360717773,1.6277360916137695) (-0.14416715502738953,0.004498420748859644) 0.12390197813510895 2.9528334650722137 (1.8682290315628052,1.2664542198181152) (-0.028521709144115448,-0.06626389920711517) 0.18033546209335327 -3.0013552852128194 (2.176090717315674,0.9562544226646423) (-0.02353358082473278,-0.044106125831604004) 0.18963971734046936 -2.8944918979092744 (2.250150680541992,0.5010213255882263) (-0.27425071597099304,0.010921542532742023) 0.18318726122379303 2.8525557802183084 (1.2146840792076556,1.8406631352030203) (0,0) 1e-07 -0.16546879774617865 (1.2150368221437697,0.3204453157018892) (0,0) 1e-07 -0.16546879774617865 
2.299999952316284 (1.0644211769104004,0.7122551202774048) (-1.48048996925354,-0.18755267560482025) 0.2719617486000061 -0.16546879774617865 (1.0644211769104004,0.7122551202774048) 1.5 -3.0155810523834004 (2.2864322662353516,1.8814599514007568) (-0.05002237856388092,0.1204611137509346) 0.14128296077251434 -2.7925647404524363 (2.083871841430664,1.6281858682632446) (-0.14416716992855072,0.0044982461258769035) 0.12390197813510895 2.9528334650722137 (1.8689199686050415,1.2653908729553223) (0.006909141317009926,-0.010633796453475952) 0.18033546209335327 -3.0013552852128194 (2.171926498413086,0.9491718411445618) (-0.041641656309366226,-0.07082577794790268) 0.18963971734046936 -2.8944918979092744 (2.2236311435699463,0.5020774006843567) (-0.2651958465576172,0.01056092232465744) 0.18318726122379303 2.8525557802183084 (1.0666730906900561,1.8409584368821064) (0,0) 1e-07 -0.16546879774617865 (1.0668763669906356,0.31951909031886666) (0,0) 1e-07 -0.16546879774617865 
2.3999998569488525 (0.9163721799850464,0.6934998631477356) (-1.4804900884628296,-0.18755272030830383) 0.2719617486000061 -0.16546879774617865 (0.9163721799850464,0.6934998631477356) 1.5 -3.0155810327046795 (2.2818753719329834,1.8924338817596436) (-0.04557007923722267,0.10973934829235077) 0.14128296077251434 -2.7925647404524363 (2.069455146789551,1.6286357641220093) (-0.14416715502738953,0.004498469643294811) 0.12390197813510895 2.9528334650722137 (1.9000935554504395,1.2707631587982178) (0.3117363452911377,0.05372248589992523) 0.18033546209335327 -3.0013552852128194 (2.161860466003418,0.9434155225753784) (-0.10066138952970505,-0.05756323039531708) 0.18963971734046936 -2.8944918979092744 (2.1986119747161865,0.5030737519264221) (-0.25019145011901855,0.009963451884686947) 0.18318726122379303 2.8525557802183084 (0.918662102172457,1.8412537385611922) (0,0) 1e-07 -0.16546879774617865 (0.9187159118375017,0.3185928649358441) (0,0) 1e-07 -0.16546879774617865 
2.499999761581421 (0.7683231830596924,0.6747446060180664) (-1.4804902076721191,-0.18755276501178741) 0.2719617486000061 -0.16546879774617865 (0.7683231830596924,0.6747446060180664) 1.5 -3.0155810130259617 (2.2779438495635986,1.901901364326477) (-0.03931467980146408,0.09467536211013794) 0.14128296077251434 -2.7925647404524363 (2.0550384521484375,1.6290855407714844) (-0.14416716992855072,0.004498024471104145) 0.12390197813510895 2.9528334650722137 (1.9335271120071411,1.2801361083984375) (0.3343351185321808,0.0937293991446495) 0.18033546209335327 -3.0013552852128194 (2.183027982711792,0.9452131986618042) (0.21167513728141785,0.017976880073547363) 0.18963971734046936 -2.8944918979092744 (2.1747217178344727,0.5040251612663269) (-0.23890243470668793,0.009513859637081623) 0.18318726122379303 2.8525557802183084 (0.7706511136548577,1.8415490402402783) (0,0) 1e-07 -0.16546879774617865 (0.7705554566843675,0.31766663955282154) (0,0) 1e-07 -0.16546879774617865 
2.5999996662139893 (0.7683231830596924,0.6747446060180664) (0.0,0.0) 0.2719617486000061 -0.16546879774617865 (0.7683231830596924,0.6747446060180664) 1.5 0.0 (2.27480149269104,1.9094687700271606) (-0.031424425542354584,0.07567455619573593) 0.14128296077251434 -2.7925647404524363 (2.040621757507324,1.6295355558395386) (-0.14416709542274475,0.004500271752476692) 0.12390197813510895 2.9528334650722137 (1.9664790630340576,1.2914947271347046) (0.3295195698738098,0.11358588933944702) 0.18033546209335327 -3.0013552852128194 (2.186420202255249,0.9469934701919556) (0.033923353999853134,0.017802760004997253) 0.18963971734046936 -2.8944918979092744 (2.156653881072998,0.5047446489334106) (-0.1806788593530655,0.007195170968770981) 0.18318726122379303 2.8525557802183084 (0.7706511136548577,1.8415490402402783) (0,0) 1e-07 -0.16546879774617865 (0.7705554566843675,0.31766663955282154) (0,0) 1e-07 -0.16546879774617865 
2.6999995708465576 (0.9144350290298462,0.6923500299453735) (1.461118221282959,0.1760542243719101) 0.2719617486000061 -0.16546879774617865 (0.9144350290298462,0.6923500299453735) 1.5 0.11991470123994315 (2.2724976539611816,1.915017008781433) (-0.023039475083351135,0.055482346564531326) 0.14128296077251434 -2.7925647404524363 (2.0349485874176025,1.6311289072036743) (-0.05673251301050186,0.015933867543935776) 0.12390197813510895 2.9528334650722137 (1.999091386795044,1.304134726524353) (0.32612287998199463,0.1263999193906784) 0.18033546209335327 -3.0013552852128194 (2.1791086196899414,0.9482239484786987) (-0.07311584055423737,0.012304503470659256) 0.18963971734046936 -2.8944918979092744 (2.144080400466919,0.5052453875541687) (-0.12573492527008057,0.005007175728678703) 0.18318726122379303 2.8525557802183084 (0.9167272529897578,1.8412575988435818) (0,0) 1e-07 -0.16546879774617865 (0.9167716486820143,0.3185807103708218) (0,0) 1e-07 -0.16546879774617865 
2.799999475479126 (0.9144350290298462,0.6923500299453735) (-2.9802322387695312e-08,-1.4901161193847656e-08) 0.2719617486000061 -0.16546879774617865 (0.9144350290298462,0.6923500299453735) 1.5 -2.677945044588987 (2.2711634635925293,1.9174566268920898) (-0.013342461548745632,0.0243963785469532) 0.14128296077251434 -2.7925647404524363 (2.0296120643615723,1.632819414138794) (-0.0533650666475296,0.016905564814805984) 0.12390197813510895 2.9528334650722137 (2.031691789627075,1.3167712688446045) (0.3260043263435364,0.12636564671993256) 0.18033546209335327 -3.0013552852128194 (2.1631052494049072,0.9526007175445557) (-0.16003425419330597,0.043767694383859634) 0.18963971734046936 -2.8944918979092744 (2.1353871822357178,0.5055915713310242) (-0.08693282306194305,0.003461921587586403) 0.18318726122379303 2.8525557802183084 (0.9167272529897578,1.8412575988435818) (0,0) 1e-07 -0.16546879774617865 (0.9167716486820143,0.3185807103708218) (0,0) 1e-07 -0.16546879774617865 
