[[(2.0528883603756123, 2.184307926534508), (0.07314067411836676, 2.1825650124511564), (0.09294506422460748, 1.8230210119427213), (2.077940616620055, 1.8049063074955884)], [(2.009983699546461, 0.33286919752569183), (0.09147631018884193, 0.37973430492356436), (0.060080667237201346, 0.046708183350811276), (2.057460971021906, 0.010584022503501456)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (0.9556055068969727,0.8657108545303345) (1.3160970211029053,0.7187617421150208) 0.28633466362953186 0.13092557849977104 (0.9556055068969727,0.8657108545303345) 1.5 0.49986812799590424 (2.3459746837615967,2.1072916984558105) (-0.0696641355752945,0.08105902373790741) 0.17207854986190796 2.7783181672505775 (2.2262964248657227,1.3771814107894897) (-0.19732044637203217,0.0438588447868824) 0.16648425161838531 2.889601346974019 (2.3228940963745117,0.7653344869613647) (-0.16952383518218994,0.04199289157986641) 0.16369615495204926 -2.7680575912191427 (0.9642691790556059,1.8150694682736306) (0,0) 1e-07 0.13092557849977104 (0.9432258621866152,0.3589278517131698) (0,0) 1e-07 0.13092557849977104 
1.2000001668930054 (0.9556055068969727,0.8657108545303345) (-2.9802322387695312e-08,0.0) 0.28633466362953186 0.13092557849977104 (0.9556055068969727,0.8657108545303345) 1.5 3.141592653589793 (2.3400208950042725,2.1142194271087646) (-0.05953885614871979,0.06927749514579773) 0.17207854986190796 2.7783181672505775 (2.206564426422119,1.381567358970642) (-0.19732032716274261,0.0438593253493309) 0.16648425161838531 2.889601346974019 (2.3059418201446533,0.7695337533950806) (-0.16952383518218994,0.04199289157986641) 0.16369615495204926 -2.7680575912191427 (0.9642691790556059,1.8150694682736306) (0,0) 1e-07 0.13092557849977104 (0.9432258621866152,0.3589278517131698) (0,0) 1e-07 0.13092557849977104 
1.3000001907348633 (0.8275044560432434,0.8644267916679382) (-1.281010627746582,-0.012840673327445984) 0.28633466362953186 0.13092557849977104 (0.8275044560432434,0.8644267916679382) 1.5 -3.131569127627006 (2.334956407546997,2.120112419128418) (-0.050645746290683746,0.05892973765730858) 0.17207854986190796 2.7783181672505775 (2.198288679122925,1.386756420135498) (-0.08275797218084335,0.05189002677798271) 0.16648425161838531 2.889601346974019 (2.288989543914795,0.7737330198287964) (-0.16952383518218994,0.04199288412928581) 0.16369615495204926 -2.7680575912191427 (0.8361905127814228,1.816238290633328) (0,0) 1e-07 0.13092557849977104 (0.8152325547555861,0.3620544594772257) (0,0) 1e-07 0.13092557849977104 
1.4000002145767212 (0.6875696778297424,0.8284819722175598) (-1.3993476629257202,-0.3594481348991394) 0.28633466362953186 0.13092557849977104 (0.6875696778297424,0.8284819722175598) 1.5 -2.890160174222269 (2.3306636810302734,2.125107526779175) (-0.042928386479616165,0.04995002970099449) 0.17207854986190796 2.7783181672505775 (2.2159249782562256,1.3768798112869263) (0.17636354267597198,-0.09876666963100433) 0.16648425161838531 2.889601346974019 (2.2720372676849365,0.7779322862625122) (-0.16952383518218994,0.04199287295341492) 0.16369615495204926 -2.7680575912191427 (0.6965953859361421,1.817512210094765) (0,0) 1e-07 0.13092557849977104 (0.6762587617748175,0.3654492974484853) (0,0) 1e-07 0.13092557849977104 
1.500000238418579 (0.5476348996162415,0.7925371527671814) (-1.3993479013442993,-0.3594481348991394) 0.28633466362953186 0.13092557849977104 (0.5476348996162415,0.7925371527671814) 1.5 -2.890160215278152 (2.3270344734191895,2.1293303966522217) (-0.03629164770245552,0.042227692902088165) 0.17207854986190796 2.7783181672505775 (2.2168397903442383,1.3733247518539429) (0.009147413074970245,-0.03555107116699219) 0.16648425161838531 2.889601346974019 (2.255084991455078,0.782131552696228) (-0.16952383518218994,0.041992854326963425) 0.16369615495204926 -2.7680575912191427 (0.5570002590908616,1.8187861295562018) (0,0) 1e-07 0.13092557849977104 (0.5372849687940491,0.3688441354197449) (0,0) 1e-07 0.13092557849977104 
1.600000262260437 (0.5476348996162415,0.7925371527671814) (0.0,0.0) 0.28633466362953186 0.13092557849977104 (0.5476348996162415,0.7925371527671814) 1.5 0.0 (2.323972225189209,2.1328935623168945) (-0.030622076243162155,0.035630758851766586) 0.17207854986190796 2.7783181672505775 (2.2067980766296387,1.3762762546539307) (-0.10041721910238266,0.029514454305171967) 0.16648425161838531 2.889601346974019 (2.2381327152252197,0.7863308191299438) (-0.16952383518218994,0.04199281707406044) 0.16369615495204926 -2.7680575912191427 (0.5570002590908616,1.8187861295562018) (0,0) 1e-07 0.13092557849977104 (0.5372849687940491,0.3688441354197449) (0,0) 1e-07 0.13092557849977104 
1.700000286102295 (0.6769766211509705,0.806156575679779) (1.2934170961380005,0.13619403541088104) 0.28633466362953186 0.13092557849977104 (0.6769766211509705,0.806156575679779) 1.5 0.10491124749166508 (2.321392059326172,2.1358959674835205) (-0.025802509859204292,0.030022872611880302) 0.17207854986190796 2.7783181672505775 (2.2041971683502197,1.3815191984176636) (-0.026010241359472275,0.05242994427680969) 0.16648425161838531 2.889601346974019 (2.2211804389953613,0.7905300855636597) (-0.16952387988567352,0.04199270159006119) 0.16369615495204926 -2.7680575912191427 (0.6862069318772538,1.8176070132164708) (0,0) 1e-07 0.13092557849977104 (0.6662170597664503,0.365694595144856) (0,0) 1e-07 0.13092557849977104 
1.8000003099441528 (0.8115596175193787,0.8715217709541321) (1.3458300828933716,0.653651773929596) 0.28633466362953186 0.13092557849977104 (0.8115596175193787,0.8715217709541321) 1.5 0.4521315433583067 (2.321023464202881,2.1358463764190674) (-0.003687063232064247,-0.0004970617592334747) 0.17207854986190796 2.7783181672505775 (2.2243480682373047,1.3799269199371338) (0.2015078067779541,-0.01592334918677807) 0.16648425161838531 2.889601346974019 (2.218647003173828,0.7882040143013) (-0.025334186851978302,-0.023260921239852905) 0.16369615495204926 -2.7680575912191427 (0.8201822599567075,1.816384379005307) (0,0) 1e-07 0.13092557849977104 (0.7991240131107731,0.362447957327896) (0,0) 1e-07 0.13092557849977104 
1.9000003337860107 (0.8115596175193787,0.8715217709541321) (-2.9802322387695312e-08,1.4901161193847656e-08) 0.28633466362953186 0.13092557849977104 (0.8115596175193787,0.8715217709541321) 1.5 2.677945044588987 (2.3201165199279785,2.1215710639953613) (-0.009070247411727905,-0.14275258779525757) 0.17207854986190796 2.7783181672505775 (2.2326483726501465,1.378739833831787) (0.08300222456455231,-0.01187029480934143) 0.16648425161838531 2.889601346974019 (2.230738639831543,0.778532087802887) (0.12091568857431412,-0.09671936929225922) 0.16369615495204926 -2.7680575912191427 (0.8201822599567075,1.816384379005307) (0,0) 1e-07 0.13092557849977104 (0.7991240131107731,0.362447957327896) (0,0) 1e-07 0.13092557849977104 
2.000000238418579 (0.6834574341773987,0.8701918721199036) (-1.2810218334197998,-0.013298828154802322) 0.28633466362953186 0.13092557849977104 (0.6834574341773987,0.8701918721199036) 1.5 -3.1312116045841156 (2.3160507678985596,2.1021695137023926) (-0.040657203644514084,-0.1940145045518875) 0.17207854986190796 2.7783181672505775 (2.2351856231689453,1.3692655563354492) (0.025372173637151718,-0.09474223107099533) 0.16648425161838531 2.889601346974019 (2.2417049407958984,0.7649394869804382) (0.10966240614652634,-0.1359260380268097) 0.16369615495204926 -2.7680575912191427 (0.6921028795443988,1.8175532078820975) (0,0) 1e-07 0.13092557849977104 (0.6711306928756877,0.36557456540472805) (0,0) 1e-07 0.13092557849977104 
2.1000001430511475 (0.5438576936721802,0.8254406452178955) (-1.3959972858428955,-0.44751209020614624) 0.28633466362953186 0.13092557849977104 (0.5438576936721802,0.8254406452178955) 1.5 -2.8313745335851555 (2.311965227127075,2.0826733112335205) (-0.04085588827729225,-0.19496263563632965) 0.17207854986190796 2.7783181672505775 (2.236539840698242,1.3586186170578003) (0.013543156906962395,-0.10646956413984299) 0.16648425161838531 2.889601346974019 (2.252671241760254,0.7513468861579895) (0.10966236889362335,-0.13592606782913208) 0.16369615495204926 -2.7680575912191427 (0.5529231214705187,1.818823336764497) (0,0) 1e-07 0.13092557849977104 (0.5327067315503728,0.36895597214307896) (0,0) 1e-07 0.13092557849977104 
2.200000047683716 (0.5438576936721802,0.8254406452178955) (0.0,0.0) 0.28633466362953186 0.13092557849977104 (0.5438576936721802,0.8254406452178955) 1.5 0.0 (2.3078651428222656,2.06310772895813) (-0.041001096367836,-0.1956554800271988) 0.17207854986190796 2.7783181672505775 (2.237238645553589,1.347573161125183) (0.0069879950024187565,-0.11045407503843307) 0.16648425161838531 2.889601346974019 (2.2636375427246094,0.7377542853355408) (0.10966232419013977,-0.13592611253261566) 0.16369615495204926 -2.7680575912191427 (0.5529231214705187,1.818823336764497) (0,0) 1e-07 0.13092557849977104 (0.5327067315503728,0.36895597214307896) (0,0) 1e-07 0.13092557849977104 
2.299999952316284 (0.6731933951377869,0.8384027481079102) (1.293357014656067,0.1296207755804062) 0.28633466362953186 0.13092557849977104 (0.6731933951377869,0.8384027481079102) 1.5 0.09988687950167824 (2.303773880004883,2.043583869934082) (-0.04091370850801468,-0.19523832201957703) 0.17207854986190796 2.7783181672505775 (2.2390706539154053,1.3371539115905762) (0.0183212049305439,-0.1041923388838768) 0.16648425161838531 2.889601346974019 (2.274603843688965,0.724161684513092) (0.109662264585495,-0.13592615723609924) 0.16369615495204926 -2.7680575912191427 (0.6821297727712482,1.81764422062084) (0,0) 1e-07 0.13092557849977104 (0.6616488534160276,0.3658061868345288) (0,0) 1e-07 0.13092557849977104 
2.3999998569488525 (0.8087449073791504,0.9012137055397034) (1.3555151224136353,0.6281095743179321) 0.28633466362953186 0.13092557849977104 (0.8087449073791504,0.9012137055397034) 1.5 0.43391937780807205 (2.2999863624572754,2.025509834289551) (-0.03787554055452347,-0.18074002861976624) 0.17207854986190796 2.7783181672505775 (2.2470602989196777,1.3324495553970337) (0.07989537715911865,-0.0470430850982666) 0.16648425161838531 2.889601346974019 (2.2855701446533203,0.7105690836906433) (0.10966219007968903,-0.13592621684074402) 0.16369615495204926 -2.7680575912191427 (0.8170968436357278,1.8164125359473633) (0,0) 1e-07 0.13092557849977104 (0.7955861025004258,0.36253438105586167) (0,0) 1e-07 0.13092557849977104 
2.499999761581421 (0.8087449073791504,0.9012137055397034) (0.0,0.0) 0.28633466362953186 0.13092557849977104 (0.8087449073791504,0.9012137055397034) 1.5 0.0 (2.2968549728393555,2.0105674266815186) (-0.03131283447146416,-0.1494230031967163) 0.17207854986190796 2.7783181672505775 (2.257200002670288,1.3331981897354126) (0.10139717161655426,0.007485818117856979) 0.16648425161838531 2.889601346974019 (2.296536445617676,0.6969764828681946) (0.10966208577156067,-0.13592629134655) 0.16369615495204926 -2.7680575912191427 (0.8170968436357278,1.8164125359473633) (0,0) 1e-07 0.13092557849977104 (0.7955861025004258,0.36253438105586167) (0,0) 1e-07 0.13092557849977104 
2.5999996662139893 (0.68062824010849,0.8992916941642761) (-1.281166434288025,-0.019219931215047836) 0.28633466362953186 0.13092557849977104 (0.68062824010849,0.8992916941642761) 1.5 -3.126591878487313 (2.294327974319458,1.9985082149505615) (-0.025270946323871613,-0.1205916628241539) 0.17207854986190796 2.7783181672505775 (2.2650465965270996,1.332716464996338) (0.07846564799547195,-0.004817446693778038) 0.16648425161838531 2.889601346974019 (2.3075027465820312,0.6833838224411011) (0.10966193675994873,-0.13592641055583954) 0.16369615495204926 -2.7680575912191427 (0.689008383561082,1.817581447683483) (0,0) 1e-07 0.13092557849977104 (0.6675927624146794,0.36566098961760374) (0,0) 1e-07 0.13092557849977104 
2.6999995708465576 (0.68062824010849,0.8992916941642761) (-1.4901161193847656e-08,1.4901161193847656e-08) 0.28633466362953186 0.13092557849977104 (0.68062824010849,0.8992916941642761) 1.5 2.356194490192345 (2.292325735092163,1.9889533519744873) (-0.020023053511977196,-0.09554877877235413) 0.17207854986190796 2.7783181672505775 (2.2712042331695557,1.3318220376968384) (0.061576638370752335,-0.008944560773670673) 0.16648425161838531 2.889601346974019 (2.3184688091278076,0.6697911620140076) (0.10966179519891739,-0.1359265297651291) 0.16369615495204926 -2.7680575912191427 (0.689008383561082,1.817581447683483) (0,0) 1e-07 0.13092557849977104 (0.6675927624146794,0.36566098961760374) (0,0) 1e-07 0.13092557849977104 
2.799999475479126 (0.8099502325057983,0.9107519388198853) (1.2932199239730835,0.11460217833518982) 0.28633466362953186 0.13092557849977104 (0.8099502325057983,0.9107519388198853) 1.5 0.08838681484130244 (2.290759563446045,1.9814797639846802) (-0.01566152274608612,-0.07473574578762054) 0.17207854986190796 2.7783181672505775 (2.276055335998535,1.330895185470581) (0.0485115721821785,-0.009268238209187984) 0.16648425161838531 2.889601346974019 (2.329435110092163,0.6561985015869141) (0.10966205596923828,-0.13592632114887238) 0.16369615495204926 -2.7680575912191427 (0.8182150314759085,1.8164023315707254) (0,0) 1e-07 0.13092557849977104 (0.7965578487519678,0.3625106433352281) (0,0) 1e-07 0.13092557849977104 
2.8999993801116943 (0.8099502325057983,0.9107519388198853) (-2.9802322387695312e-08,0.0) 0.28633466362953186 0.13092557849977104 (0.8099502325057983,0.9107519388198853) 1.5 3.141592653589793 (2.2895448207855225,1.975683569908142) (-0.012146425433456898,-0.05796193331480026) 0.17207854986190796 2.7783181672505775 (2.2755303382873535,1.326345443725586) (-0.0052505843341350555,-0.045497920364141464) 0.16648425161838531 2.889601346974019 (2.3404011726379395,0.6426058411598206) (0.10966181755065918,-0.1359265148639679) 0.16369615495204926 -2.7680575912191427 (0.8182150314759085,1.8164023315707254) (0,0) 1e-07 0.13092557849977104 (0.7965578487519678,0.3625106433352281) (0,0) 1e-07 0.13092557849977104 
2.9999992847442627 (0.9392699003219604,0.9219593405723572) (1.2931967973709106,0.11207430064678192) 0.28633466362953186 0.13092557849977104 (0.9392699003219604,0.9219593405723572) 1.5 0.08644853709345131 (2.2886078357696533,1.9712122678756714) (-0.009369954466819763,-0.04471291974186897) 0.17207854986190796 2.7783181672505775 (2.260394811630249,1.3237758874893188) (-0.15135540068149567,-0.02569514885544777) 0.16648425161838531 2.889601346974019 (2.351367473602295,0.6290132403373718) (0.10966275632381439,-0.135925754904747) 0.16369615495204926 -2.7680575912191427 (0.9474216622088657,1.8152232156147663) (0,0) 1e-07 0.13092557849977104 (0.9255267846322526,0.35936020301659966) (0,0) 1e-07 0.13092557849977104 
3.099999189376831 (1.0734336376190186,0.9883503317832947) (1.341637134552002,0.6639096736907959) 0.28633466362953186 0.13092557849977104 (1.0734336376190186,0.9883503317832947) 1.5 0.459519449654438 (2.2878873348236084,1.9677742719650269) (-0.0072045777924358845,-0.03437983617186546) 0.17207854986190796 2.7783181672505775 (2.2458391189575195,1.3301682472229004) (-0.14555621147155762,0.06392315030097961) 0.16648425161838531 2.889601346974019 (2.3546178340911865,0.6299182176589966) (0.0325029231607914,0.009049803018569946) 0.16369615495204926 -2.7680575912191427 (1.0809684056846052,1.8140044925878955) (0,0) 1e-07 0.13092557849977104 (1.0579896858400895,0.3561244124609961) (0,0) 1e-07 0.13092557849977104 
3.1999990940093994 (1.2075973749160767,1.0547412633895874) (1.341637134552002,0.6639096140861511) 0.28633466362953186 0.13092557849977104 (1.2075973749160767,1.0547412633895874) 1.5 0.45951941396673246 (2.287482261657715,1.971210241317749) (-0.004051651805639267,0.034360215067863464) 0.17207854986190796 2.7783181672505775 (2.233751058578491,1.3364129066467285) (-0.12088102102279663,0.06244606897234917) 0.16648425161838531 2.889601346974019 (2.3453891277313232,0.6332903504371643) (-0.09228645265102386,0.03372105956077576) 0.16369615495204926 -2.7680575912191427 (1.2145151497042403,1.8127857695560614) (0,0) 1e-07 0.13092557849977104 (1.1904525885030743,0.35288862186984626) (0,0) 1e-07 0.13092557849977104 
3.2999989986419678 (1.2075973749160767,1.0547412633895874) (0.0,-7.450580596923828e-09) 0.28633466362953186 0.13092557849977104 (1.2075973749160767,1.0547412633895874) 1.5 -1.5707963267948966 (2.28604793548584,1.9783719778060913) (-0.014342867769300938,0.07161718606948853) 0.17207854986190796 2.7783181672505775 (2.223632335662842,1.3425168991088867) (-0.10118737816810608,0.06103947013616562) 0.16648425161838531 2.889601346974019 (2.361490249633789,0.6299996376037598) (0.1610114574432373,-0.03290705382823944) 0.16369615495204926 -2.7680575912191427 (1.2145151497042403,1.8127857695560614) (0,0) 1e-07 0.13092557849977104 (1.1904525885030743,0.35288862186984626) (0,0) 1e-07 0.13092557849977104 
3.399998903274536 (1.0794010162353516,1.049555778503418) (-1.281963586807251,-0.05185460299253464) 0.28633466362953186 0.13092557849977104 (1.0794010162353516,1.049555778503418) 1.5 -3.1011653352076416 (2.282668352127075,1.9910163879394531) (-0.03379504382610321,0.1264444887638092) 0.17207854986190796 2.7783181672505775 (2.2160284519195557,1.3484777212142944) (-0.07603946328163147,0.059607647359371185) 0.16648425161838531 2.889601346974019 (2.3574304580688477,0.62635737657547) (-0.04059745371341705,-0.03642269968986511) 0.16369615495204926 -2.7680575912191427 (1.0863767842349095,1.8139551367196374) (0,0) 1e-07 0.13092557849977104 (1.0624592767961634,0.356015229738353) (0,0) 1e-07 0.13092557849977104 
3.4999988079071045 (0.940709114074707,0.9983694553375244) (-1.3869190216064453,-0.5118634104728699) 0.28633466362953186 0.13092557849977104 (0.940709114074707,0.9983694553375244) 1.5 -2.7880353064709213 (2.2800331115722656,2.00087571144104) (-0.02635129727423191,0.09859375655651093) 0.17207854986190796 2.7783181672505775 (2.21120285987854,1.354295253753662) (-0.04825595021247864,0.058175813406705856) 0.16648425161838531 2.889601346974019 (2.3469278812408447,0.6304589509963989) (-0.10502639412879944,0.041015997529029846) 0.16369615495204926 -2.7680575912191427 (0.9481635095217047,1.8152164456525863) (0,0) 1e-07 0.13092557849977104 (0.9250997145552455,0.3593706354418988) (0,0) 1e-07 0.13092557849977104 
3.599998712539673 (0.8020172119140625,0.9471831321716309) (-1.3869191408157349,-0.5118634700775146) 0.28633466362953186 0.13092557849977104 (0.8020172119140625,0.9471831321716309) 1.5 -2.7880352965658837 (2.278012275695801,2.008436918258667) (-0.02020910009741783,0.07561279833316803) 0.17207854986190796 2.7783181672505775 (2.208833932876587,1.359974980354309) (-0.02368810772895813,0.05679691582918167) 0.16648425161838531 2.889601346974019 (2.3620944023132324,0.6348749995231628) (0.15166589617729187,0.04416026920080185) 0.16369615495204926 -2.7680575912191427 (0.8099502348085,1.816477754585535) (0,0) 1e-07 0.13092557849977104 (0.7877401523143277,0.3627260411454446) (0,0) 1e-07 0.13092557849977104 
3.699998617172241 (0.8020172119140625,0.9471831321716309) (2.9802322387695312e-08,0.0) 0.28633466362953186 0.13092557849977104 (0.8020172119140625,0.9471831321716309) 1.5 0.0 (2.2764787673950195,2.014174461364746) (-0.015334568917751312,0.057374563068151474) 0.17207854986190796 2.7783181672505775 (2.209350824356079,1.365776538848877) (0.005169769749045372,0.0580153688788414) 0.16648425161838531 2.889601346974019 (2.3580663204193115,0.6301189064979553) (-0.04028116911649704,-0.04756086319684982) 0.16369615495204926 -2.7680575912191427 (0.8099502348085,1.816477754585535) (0,0) 1e-07 0.13092557849977104 (0.7877401523143277,0.3627260411454446) (0,0) 1e-07 0.13092557849977104 
3.7999985218048096 (0.9313302636146545,0.9576634764671326) (1.2931303977966309,0.10480315238237381) 0.28633466362953186 0.13092557849977104 (0.9313302636146545,0.9576634764671326) 1.5 0.08086932865898923 (2.275322675704956,2.0184998512268066) (-0.011560621671378613,0.04325428977608681) 0.17207854986190796 2.7783181672505775 (2.211488962173462,1.374747633934021) (0.02138143964111805,0.08971107006072998) 0.16648425161838531 2.889601346974019 (2.3502602577209473,0.6349737048149109) (-0.07806016504764557,0.04854771867394447) 0.16369615495204926 -2.7680575912191427 (0.9391568844169899,1.8152986384573213) (0,0) 1e-07 0.13092557849977104 (0.9167202259200475,0.3595753287555687) (0,0) 1e-07 0.13092557849977104 
