[[(2.090995995763996, 2.1769595498781094), (0.014048162652611051, 2.1145870861175067), (0.0759316643983023, 1.818314072448212), (2.0043851025505717, 1.8294672029493764)], [(2.08908464626868, 0.3972740561745949), (0.027106650000259847, 0.3572586472829018), (0.03295943179319671, 0.052037789937431404), (2.0708935996285542, 0.028778086320644103)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7119570970535278,0.8261033296585083) (-1.4675761461257935,0.1314244121313095) 0.31609833240509033 0.18766891932207952 (1.7119570970535278,0.8261033296585083) 1.5 3.0522788751323193 (2.439384937286377,1.9355055093765259) (-0.05580964684486389,-0.02776993252336979) 0.16400113701820374 2.851396940809423 (2.4680821895599365,1.3832859992980957) (-0.07037205994129181,0.020940130576491356) 0.14677521586418152 3.0906917200124577 (2.4262845516204834,0.7717194557189941) (-0.010785139165818691,-0.02344883605837822) 0.16228090226650238 2.9445492652468706 (1.7061641587054943,1.8277424544856171) (0,0) 1e-07 0.18766891932207952 (1.720417937853413,0.3901195913312799) (0,0) 1e-07 0.18766891932207952 
1.600000262260437 (0.7824876308441162,0.7598541378974915) (2.9802322387695312e-08,0.0) 0.31609833240509033 0.18766891932207952 (0.7824876308441162,0.7598541378974915) 1.5 0.0 (2.319925546646118,1.8579117059707642) (0.01731925830245018,0.08572295308113098) 0.16400113701820374 2.851396940809423 (2.1689231395721436,1.2950141429901123) (-0.19900770485401154,-0.058076411485672) 0.14677521586418152 3.0906917200124577 (2.123056411743164,0.7571520805358887) (-0.21379099786281586,-0.006577355321496725) 0.16228090226650238 2.9445492652468706 (0.7763426440775073,1.822364870308437) (0,0) 1e-07 0.18766891932207952 (0.7900132138787614,0.3720638576949438) (0,0) 1e-07 0.18766891932207952 
1.700000286102295 (0.6555280089378357,0.7559547424316406) (-1.2695962190628052,-0.03899388760328293) 0.31609833240509033 0.18766891932207952 (0.6555280089378357,0.7559547424316406) 1.5 -3.1108886922543473 (2.3162026405334473,1.8771086931228638) (-0.037228792905807495,0.19197037816047668) 0.16400113701820374 2.851396940809423 (2.1490652561187744,1.2892335653305054) (-0.19857929646968842,-0.0578056275844574) 0.14677521586418152 3.0906917200124577 (2.1016788482666016,0.7564483284950256) (-0.2137763500213623,-0.007037429604679346) 0.16228090226650238 2.9445492652468706 (0.649364717386779,1.821630498734236) (0,0) 1e-07 0.18766891932207952 (0.663025743207186,0.3695994979528705) (0,0) 1e-07 0.18766891932207952 
1.8000003099441528 (0.6555280089378357,0.7559547424316406) (-1.4901161193847656e-08,1.4901161193847656e-08) 0.31609833240509033 0.18766891932207952 (0.6555280089378357,0.7559547424316406) 1.5 2.356194490192345 (2.312818765640259,1.8945579528808594) (-0.03383941948413849,0.17449316382408142) 0.16400113701820374 2.851396940809423 (2.129310369491577,1.2834516763687134) (-0.1975494772195816,-0.05781856179237366) 0.14677521586418152 3.0906917200124577 (2.0803027153015137,0.755699634552002) (-0.2137610763311386,-0.007486714515835047) 0.16228090226650238 2.9445492652468706 (0.649364717386779,1.821630498734236) (0,0) 1e-07 0.18766891932207952 (0.663025743207186,0.3695994979528705) (0,0) 1e-07 0.18766891932207952 
1.9000003337860107 (0.5285677909851074,0.7520840764045715) (-1.269601821899414,-0.038706883788108826) 0.31609833240509033 0.18766891932207952 (0.5285677909851074,0.7520840764045715) 1.5 -3.111114674318038 (2.3098974227905273,1.909622311592102) (-0.02921433188021183,0.1506437361240387) 0.16400113701820374 2.851396940809423 (2.129310369491577,1.2834516763687134) (-3.0005543294464587e-07,-2.5871091224871634e-07) 0.14677521586418152 3.0906917200124577 (2.0589282512664795,0.7549075484275818) (-0.21374543011188507,-0.007920832373201847) 0.16228090226650238 2.9445492652468706 (0.5223863608194999,1.820896124673862) (0,0) 1e-07 0.18766891932207952 (0.5360382340364009,0.3671351374636691) (0,0) 1e-07 0.18766891932207952 
2.000000238418579 (0.5285677909851074,0.7520840764045715) (0.0,0.0) 0.31609833240509033 0.18766891932207952 (0.5285677909851074,0.7520840764045715) 1.5 0.0 (2.307544469833374,1.9217554330825806) (-0.023529693484306335,0.12133070826530457) 0.16400113701820374 2.851396940809423 (2.148881196975708,1.276402473449707) (0.19570763409137726,-0.07049158960580826) 0.14677521586418152 3.0906917200124577 (2.0375423431396484,0.7545271515846252) (-0.21385830640792847,-0.0038042538799345493) 0.16228090226650238 2.9445492652468706 (0.5223863608194999,1.820896124673862) (0,0) 1e-07 0.18766891932207952 (0.5360382340364009,0.3671351374636691) (0,0) 1e-07 0.18766891932207952 
2.1000001430511475 (0.654391348361969,0.7678666710853577) (1.2582354545593262,0.1578257828950882) 0.31609833240509033 0.18766891932207952 (0.654391348361969,0.7678666710853577) 1.5 0.12478251142501047 (2.30578875541687,1.9308089017868042) (-0.017557453364133835,0.09053483605384827) 0.16400113701820374 2.851396940809423 (2.168452024459839,1.2693532705307007) (0.19570763409137726,-0.07049158960580826) 0.14677521586418152 3.0906917200124577 (2.0161564350128174,0.7541466951370239) (-0.21385830640792847,-0.0038043370004743338) 0.16228090226650238 2.9445492652468706 (0.6482969846703266,1.8216243235463412) (0,0) 1e-07 0.18766891932207952 (0.6621205902394975,0.36958193226294694) (0,0) 1e-07 0.18766891932207952 
2.200000047683716 (0.654391348361969,0.7678666710853577) (2.9802322387695312e-08,0.0) 0.31609833240509033 0.18766891932207952 (0.654391348361969,0.7678666710853577) 1.5 0.0 (2.304560661315918,1.9371421337127686) (-0.012282016687095165,0.06333205848932266) 0.16400113701820374 2.851396940809423 (2.1880228519439697,1.2623040676116943) (0.19570763409137726,-0.07049158215522766) 0.14677521586418152 3.0906917200124577 (1.9947706460952759,0.7537662982940674) (-0.21385830640792847,-0.003804254811257124) 0.16228090226650238 2.9445492652468706 (0.6482969846703266,1.8216243235463412) (0,0) 1e-07 0.18766891932207952 (0.6621205902394975,0.36958193226294694) (0,0) 1e-07 0.18766891932207952 
2.299999952316284 (0.5274357795715332,0.7637574076652527) (-1.2695554494857788,-0.041092779487371445) 0.31609833240509033 0.18766891932207952 (0.5274357795715332,0.7637574076652527) 1.5 -3.109236100864423 (2.303736686706543,1.9413907527923584) (-0.00823928415775299,0.04248568415641785) 0.16400113701820374 2.851396940809423 (2.2075936794281006,1.255254864692688) (0.19570763409137726,-0.07049158215522766) 0.14677521586418152 3.0906917200124577 (1.9733848571777344,0.7533858418464661) (-0.21385830640792847,-0.0038044294342398643) 0.16228090226650238 2.9445492652468706 (0.5213218972378628,1.8208899683928728) (0,0) 1e-07 0.18766891932207952 (0.5351330999260726,0.36711757213969753) (0,0) 1e-07 0.18766891932207952 
2.3999998569488525 (0.5274357795715332,0.7637574076652527) (2.9802322387695312e-08,-2.9802322387695312e-08) 0.31609833240509033 0.18766891932207952 (0.5274357795715332,0.7637574076652527) 1.5 -0.7853981633974483 (2.3015146255493164,1.9366353750228882) (-0.02222086489200592,-0.04755324125289917) 0.16400113701820374 2.851396940809423 (2.2271645069122314,1.2482056617736816) (0.19570763409137726,-0.07049158215522766) 0.14677521586418152 3.0906917200124577 (1.9519990682601929,0.7530054450035095) (-0.21385829150676727,-0.003804190084338188) 0.16228090226650238 2.9445492652468706 (0.5213218972378628,1.8208899683928728) (0,0) 1e-07 0.18766891932207952 (0.5351330999260726,0.36711757213969753) (0,0) 1e-07 0.18766891932207952 
2.499999761581421 (0.6532607078552246,0.7793064117431641) (1.258249044418335,0.15548986196517944) 0.31609833240509033 0.18766891932207952 (0.6532607078552246,0.7793064117431641) 1.5 0.12295303160209267 (2.293168783187866,1.9253603219985962) (-0.08345786482095718,-0.1127501130104065) 0.16400113701820374 2.851396940809423 (2.2467353343963623,1.2411564588546753) (0.19570763409137726,-0.07049157470464706) 0.14677521586418152 3.0906917200124577 (1.950914978981018,0.7518137097358704) (-0.010840565897524357,-0.011917166411876678) 0.16228090226650238 2.9445492652468706 (0.6472325410332859,1.8216181673807008) (0,0) 1e-07 0.18766891932207952 (0.6612122950920134,0.36956430559487063) (0,0) 1e-07 0.18766891932207952 
2.5999996662139893 (0.6532607078552246,0.7793064117431641) (2.9802322387695312e-08,0.0) 0.31609833240509033 0.18766891932207952 (0.6532607078552246,0.7793064117431641) 1.5 0.0 (2.2859342098236084,1.9164320230484009) (-0.07234498113393784,-0.08928267657756805) 0.16400113701820374 2.851396940809423 (2.266306161880493,1.234107255935669) (0.19570763409137726,-0.07049157470464706) 0.14677521586418152 3.0906917200124577 (1.9599381685256958,0.7529529333114624) (0.0902322307229042,0.011392348445951939) 0.16228090226650238 2.9445492652468706 (0.6472325410332859,1.8216181673807008) (0,0) 1e-07 0.18766891932207952 (0.6612122950920134,0.36956430559487063) (0,0) 1e-07 0.18766891932207952 
2.6999995708465576 (0.526309609413147,0.7749679684638977) (-1.269511103630066,-0.04338425397872925) 0.31609833240509033 0.18766891932207952 (0.526309609413147,0.7749679684638977) 1.5 -3.1074319623212636 (2.281324863433838,1.9107433557510376) (-0.0460943728685379,-0.05688618868589401) 0.16400113701820374 2.851396940809423 (2.285876989364624,1.2270580530166626) (0.19570763409137726,-0.07049157470464706) 0.14677521586418152 3.0906917200124577 (1.9599381685256958,0.7529529333114624) (4.772124952978629e-07,1.4530685632507812e-07) 0.16228090226650238 2.9445492652468706 (0.5202605983917789,1.8208838304150006) (0,0) 1e-07 0.18766891932207952 (0.5342248275802235,0.3670999459141171) (0,0) 1e-07 0.18766891932207952 
2.799999475479126 (0.526309609413147,0.7749679684638977) (0.0,-1.4901161193847656e-08) 0.31609833240509033 0.18766891932207952 (0.526309609413147,0.7749679684638977) 1.5 -1.5707963267948966 (2.278684377670288,1.907484769821167) (-0.026404397562146187,-0.03258628025650978) 0.16400113701820374 2.851396940809423 (2.305447816848755,1.2200088500976562) (0.19570763409137726,-0.07049156725406647) 0.14677521586418152 3.0906917200124577 (1.9684028625488281,0.76999831199646) (0.0846472755074501,0.17045378684997559) 0.16228090226650238 2.9445492652468706 (0.5202605983917789,1.8208838304150006) (0,0) 1e-07 0.18766891932207952 (0.5342248275802235,0.3670999459141171) (0,0) 1e-07 0.18766891932207952 
2.8999993801116943 (0.6521357893943787,0.7902926206588745) (1.2582619190216064,0.15324653685092926) 0.31609833240509033 0.18766891932207952 (0.6521357893943787,0.7902926206588745) 1.5 0.12119534717302234 (2.278743028640747,1.908814549446106) (0.0005866512656211853,0.013297732919454575) 0.16400113701820374 2.851396940809423 (2.3250186443328857,1.21295964717865) (0.19570763409137726,-0.07049156725406647) 0.14677521586418152 3.0906917200124577 (1.9808393716812134,0.7874003648757935) (0.12436532974243164,0.1740204393863678) 0.16228090226650238 2.9445492652468706 (0.6461711963564624,1.8216120291377684) (0,0) 1e-07 0.18766891932207952 (0.6603009217666755,0.36954661919068377) (0,0) 1e-07 0.18766891932207952 
2.9999992847442627 (0.6521357893943787,0.7902926206588745) (-2.9802322387695312e-08,0.0) 0.31609833240509033 0.18766891932207952 (0.6521357893943787,0.7902926206588745) 1.5 3.141592653589793 (2.27897572517395,1.9166138172149658) (0.0023268703371286392,0.07799273729324341) 0.16400113701820374 2.851396940809423 (2.3445894718170166,1.2059104442596436) (0.19570764899253845,-0.07049156725406647) 0.14677521586418152 3.0906917200124577 (1.9932758808135986,0.804802417755127) (0.12436532974243164,0.1740204393863678) 0.16228090226650238 2.9445492652468706 (0.6461711963564624,1.8216120291377684) (0,0) 1e-07 0.18766891932207952 (0.6603009217666755,0.36954661919068377) (0,0) 1e-07 0.18766891932207952 
3.099999189376831 (0.5251889228820801,0.7857341170310974) (-1.2694683074951172,-0.0455850325524807) 0.31609833240509033 0.18766891932207952 (0.5251889228820801,0.7857341170310974) 1.5 -3.105699315892548 (2.277914524078369,1.9284613132476807) (-0.010613055899739265,0.1184752881526947) 0.16400113701820374 2.851396940809423 (2.3641602993011475,1.1988612413406372) (0.19570764899253845,-0.07049155980348587) 0.14677521586418152 3.0906917200124577 (2.0057125091552734,0.8222044706344604) (0.12436533719301224,0.1740204393863678) 0.16228090226650238 2.9445492652468706 (0.5192022128358552,1.820877709286021) (0,0) 1e-07 0.18766891932207952 (0.5333134156372317,0.36708225876050365) (0,0) 1e-07 0.18766891932207952 
3.1999990940093994 (0.5251889228820801,0.7857341170310974) (1.4901161193847656e-08,-1.4901161193847656e-08) 0.31609833240509033 0.18766891932207952 (0.5251889228820801,0.7857341170310974) 1.5 -0.7853981633974483 (2.277334690093994,1.9349342584609985) (-0.005798530764877796,0.06472967565059662) 0.16400113701820374 2.851396940809423 (2.3837311267852783,1.1918120384216309) (0.19570764899253845,-0.07049155980348587) 0.14677521586418152 3.0906917200124577 (2.0181491374969482,0.839606523513794) (0.12436532974243164,0.1740204393863678) 0.16228090226650238 2.9445492652468706 (0.5192022128358552,1.820877709286021) (0,0) 1e-07 0.18766891932207952 (0.5333134156372317,0.36708225876050365) (0,0) 1e-07 0.18766891932207952 
3.2999989986419678 (0.651016354560852,0.8008432984352112) (1.2582744359970093,0.151092067360878) 0.31609833240509033 0.18766891932207952 (0.651016354560852,0.8008432984352112) 1.5 0.11950659337583103 (2.277071475982666,1.9378730058670044) (-0.0026325283106416464,0.029387179762125015) 0.16400113701820374 2.851396940809423 (2.403301954269409,1.1847628355026245) (0.19570764899253845,-0.07049155980348587) 0.14677521586418152 3.0906917200124577 (2.030585765838623,0.8570085763931274) (0.12436532229185104,0.174020454287529) 0.16228090226650238 2.9445492652468706 (0.645112816331509,1.8216059080407772) (0,0) 1e-07 0.18766891932207952 (0.6593865811286432,0.36952887520187144) (0,0) 1e-07 0.18766891932207952 
3.399998903274536 (0.784307599067688,0.8673579096794128) (1.3329123258590698,0.665145993232727) 0.31609833240509033 0.18766891932207952 (0.784307599067688,0.8673579096794128) 1.5 0.46286094975567876 (2.273998737335205,1.931695580482483) (-0.030726734548807144,-0.06177469715476036) 0.16400113701820374 2.851396940809423 (2.42287278175354,1.1777136325836182) (0.19570764899253845,-0.07049155235290527) 0.14677521586418152 3.0906917200124577 (2.043022394180298,0.8744106292724609) (0.12436532229185104,0.174020454287529) 0.16228090226650238 2.9445492652468706 (0.7787842742392066,1.8223789913752413) (0,0) 1e-07 0.18766891932207952 (0.7939179643607241,0.3721396345400113) (0,0) 1e-07 0.18766891932207952 
3.4999988079071045 (0.784307599067688,0.8673579096794128) (-2.9802322387695312e-08,0.0) 0.31609833240509033 0.18766891932207952 (0.784307599067688,0.8673579096794128) 1.5 3.141592653589793 (2.2675909996032715,1.9223967790603638) (-0.06407777965068817,-0.09298832714557648) 0.16400113701820374 2.851396940809423 (2.442443609237671,1.1706644296646118) (0.19570764899253845,-0.07049155235290527) 0.14677521586418152 3.0906917200124577 (2.0554590225219727,0.8918126821517944) (0.12436531484127045,0.174020454287529) 0.16228090226650238 2.9445492652468706 (0.7787842742392066,1.8223789913752413) (0,0) 1e-07 0.18766891932207952 (0.7939179643607241,0.3721396345400113) (0,0) 1e-07 0.18766891932207952 
3.599998712539673 (0.6573896408081055,0.8613099455833435) (-1.2691792249679565,-0.06047949194908142) 0.31609833240509033 0.18766891932207952 (0.6573896408081055,0.8613099455833435) 1.5 -3.093976229537971 (2.2649054527282715,1.9184997081756592) (-0.026854299008846283,-0.03897038474678993) 0.16400113701820374 2.851396940809423 (2.4620144367218018,1.1636152267456055) (0.19570764899253845,-0.07049154490232468) 0.14677521586418152 3.0906917200124577 (2.0678956508636475,0.9092147350311279) (0.12436531484127045,0.174020454287529) 0.16228090226650238 2.9445492652468706 (0.6518355840596741,1.8216447888891907) (0,0) 1e-07 0.18766891932207952 (0.6669304615333433,0.36967527417391205) (0,0) 1e-07 0.18766891932207952 
3.699998617172241 (0.6573896408081055,0.8613099455833435) (-2.9802322387695312e-08,0.0) 0.31609833240509033 0.18766891932207952 (0.6573896408081055,0.8613099455833435) 1.5 3.141592653589793 (2.264056444168091,1.9172676801681519) (-0.008489696308970451,-0.012320075184106827) 0.16400113701820374 2.851396940809423 (2.4815852642059326,1.1565660238265991) (0.19570764899253845,-0.07049154490232468) 0.14677521586418152 3.0906917200124577 (2.0803322792053223,0.9266167879104614) (0.12436530739068985,0.174020454287529) 0.16228090226650238 2.9445492652468706 (0.6518355840596741,1.8216447888891907) (0,0) 1e-07 0.18766891932207952 (0.6669304615333433,0.36967527417391205) (0,0) 1e-07 0.18766891932207952 
