[[(2.0905832254059584, 2.1412729122024867), (0.002637857307164671, 2.1760376446351044), (0.010706850599552965, 1.8600598239116164), (2.059535916649295, 1.8570138614475609)], [(2.061895059818414, 0.31270055524583507), (0.04021270754733397, 0.39932459370213225), (0.03523859984172145, 0.0579494801343892), (2.0189144805742214, 0.015154503116151264)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.3876113891601562,1.017806053161621) (-0.16400685906410217,0.1385650336742401) 0.1624327003955841 0.2552483126953823 (1.3876113891601562,1.017806053161621) 1.5 2.4400823807368464 (2.397554397583008,1.9652047157287598) (-0.033528558909893036,-0.0021429620683193207) 0.1620945930480957 2.835132837564728 (2.140990972518921,1.5967347621917725) (-0.2563784718513489,0.022033751010894775) 0.15406006574630737 3.0570693324199043 (2.2797234058380127,1.2654293775558472) (-0.19391664862632751,0.08329228311777115) 0.1845373958349228 2.905300238879034 (2.3068156242370605,0.8187575936317444) (-0.12766678631305695,-0.012083924375474453) 0.13151276111602783 -2.820854360132663 (2.333588123321533,0.501646101474762) (-0.09991258382797241,-0.0012112116673961282) 0.17351582646369934 -3.0366804790674804 (1.388860508768335,1.8580109441968355) (0,0) 1e-07 0.2552483126953823 (1.358690399346653,0.34283111828058893) (0,0) 1e-07 0.2552483126953823 
1.2000001668930054 (1.3709577322006226,1.0313862562179565) (-0.1665371209383011,0.13580235838890076) 0.1624327003955841 0.2552483126953823 (1.3709577322006226,1.0313862562179565) 1.5 2.4575029361455805 (2.3942720890045166,1.9650259017944336) (-0.03282390907406807,-0.0017881114035844803) 0.1620945930480957 2.835132837564728 (2.1153810024261475,1.5988948345184326) (-0.2561001777648926,0.02160029299557209) 0.15406006574630737 3.0570693324199043 (2.266885995864868,1.2735828161239624) (-0.12837401032447815,0.08153475821018219) 0.1845373958349228 2.905300238879034 (2.294049024581909,0.8175492286682129) (-0.12766678631305695,-0.012083926238119602) 0.13151276111602783 -2.820854360132663 (2.323622226715088,0.5015348792076111) (-0.09965984523296356,-0.0011121963616460562) 0.17351582646369934 -3.0366804790674804 (1.3721866991840583,1.8580357328914943) (0,0) 1e-07 0.2552483126953823 (1.3414864494870924,0.34356826455510664) (0,0) 1e-07 0.2552483126953823 
1.3000001907348633 (1.3541021347045898,1.0446957349777222) (-0.1685556322336197,0.13309426605701447) 0.1624327003955841 0.2552483126953823 (1.3541021347045898,1.0446957349777222) 1.5 2.473215415154615 (2.3910586833953857,1.9648802280426025) (-0.03213513642549515,-0.0014565400779247284) 0.1620945930480957 2.835132837564728 (2.0930399894714355,1.6010075807571411) (-0.22340969741344452,0.02112729102373123) 0.15406006574630737 3.0570693324199043 (2.260213613510132,1.275851845741272) (-0.06672459840774536,0.02269049733877182) 0.1845373958349228 2.905300238879034 (2.281282424926758,0.8163408637046814) (-0.12766678631305695,-0.01208393182605505) 0.13151276111602783 -2.820854360132663 (2.313681125640869,0.5014333724975586) (-0.09941216558218002,-0.001015162211842835) 0.17351582646369934 -3.0366804790674804 (1.3553113519903495,1.858060821208998) (0,0) 1e-07 0.2552483126953823 (1.32409250775852,0.34431355150659526) (0,0) 1e-07 0.2552483126953823 
1.4000002145767212 (1.33872652053833,1.0577372312545776) (-0.15375670790672302,0.1304153949022293) 0.1624327003955841 0.2552483126953823 (1.33872652053833,1.0577372312545776) 1.5 2.4381484624934786 (2.3879125118255615,1.9647654294967651) (-0.03146187588572502,-0.0011474061757326126) 0.1620945930480957 2.835132837564728 (2.078420639038086,1.6030672788619995) (-0.1461929976940155,0.020596586167812347) 0.15406006574630737 3.0570693324199043 (2.275012731552124,1.270019292831421) (0.14799068868160248,-0.05832581967115402) 0.1845373958349228 2.905300238879034 (2.2685158252716064,0.8151324987411499) (-0.12766678631305695,-0.012083941139280796) 0.13151276111602783 -2.820854360132663 (2.3037641048431396,0.5013413429260254) (-0.09916944801807404,-0.0009200693457387388) 0.17351582646369934 -3.0366804790674804 (1.339916383259845,1.8580837086707513) (0,0) 1e-07 0.2552483126953823 (1.3081872985630767,0.3449950499880227) (0,0) 1e-07 0.2552483126953823 
1.500000238418579 (1.3279598951339722,1.0705115795135498) (-0.10766620188951492,0.12774313986301422) 0.1624327003955841 0.2552483126953823 (1.3279598951339722,1.0705115795135498) 1.5 2.271115146434249 (2.3848321437835693,1.964679479598999) (-0.030803749337792397,-0.0008598882704973221) 0.1620945930480957 2.835132837564728 (2.0700831413269043,1.605076789855957) (-0.08337514847517014,0.020095597952604294) 0.15406006574630737 3.0570693324199043 (2.301788806915283,1.2608712911605835) (0.26775994896888733,-0.09148034453392029) 0.1845373958349228 2.905300238879034 (2.255749225616455,0.8139241337776184) (-0.12766678631305695,-0.012083935551345348) 0.13151276111602783 -2.820854360132663 (2.2938709259033203,0.5012586712837219) (-0.09893155097961426,-0.0008268755627796054) 0.17351582646369934 -3.0366804790674804 (1.3291307902682818,1.8580997434449302) (0,0) 1e-07 0.2552483126953823 (1.2968940576034247,0.34547893715164474) (0,0) 1e-07 0.2552483126953823 
1.600000262260437 (1.3226631879806519,1.0830225944519043) (-0.05296754464507103,0.12511016428470612) 0.1624327003955841 0.2552483126953823 (1.3226631879806519,1.0830225944519043) 1.5 1.971283197316779 (2.3818161487579346,1.9646201133728027) (-0.030160434544086456,-0.0005932878702878952) 0.1620945930480957 2.835132837564728 (2.066481828689575,1.6041589975357056) (-0.036012984812259674,-0.009178109467029572) 0.15406006574630737 3.0570693324199043 (2.3113746643066406,1.2540597915649414) (0.09585798531770706,-0.06811452656984329) 0.1845373958349228 2.905300238879034 (2.2429826259613037,0.8127157688140869) (-0.12766678631305695,-0.012083935551345348) 0.13151276111602783 -2.820854360132663 (2.284001111984253,0.5011851191520691) (-0.09869841486215591,-0.000735548441298306) 0.17351582646369934 -3.0366804790674804 (1.3238154949307075,1.858107645612247) (0,0) 1e-07 0.2552483126953823 (1.2910719735267797,0.3457283989102561) (0,0) 1e-07 0.2552483126953823 
1.700000286102295 (1.3226616382598877,1.095275640487671) (-1.5566707588732243e-05,0.12253080308437347) 0.1624327003955841 0.2552483126953823 (1.3226616382598877,1.095275640487671) 1.5 1.570923370012709 (2.3788630962371826,1.9645854234695435) (-0.029531588777899742,-0.00034660473465919495) 0.1620945930480957 2.835132837564728 (2.0700223445892334,1.5999598503112793) (0.03540416806936264,-0.041991785168647766) 0.15406006574630737 3.0570693324199043 (2.312316656112671,1.2484232187271118) (0.009420685470104218,-0.05636525899171829) 0.1845373958349228 2.905300238879034 (2.2302160263061523,0.8115074038505554) (-0.12766678631305695,-0.0120839299634099) 0.13151276111602783 -2.820854360132663 (2.2741541862487793,0.5011205077171326) (-0.09846994280815125,-0.0006460474105551839) 0.17351582646369934 -3.0366804790674804 (1.3237957288397224,1.8581076749981886) (0,0) 1e-07 0.2552483126953823 (1.290546376340858,0.34575091943668534) (0,0) 1e-07 0.2552483126953823 
1.8000003099441528 (1.3295633792877197,1.1072733402252197) (0.06901750713586807,0.11997754871845245) 0.1624327003955841 0.2552483126953823 (1.3295633792877197,1.1072733402252197) 1.5 1.048771541380107 (2.3759713172912598,1.9645735025405884) (-0.02891688048839569,-0.0001190677285194397) 0.1620945930480957 2.835132837564728 (2.088700532913208,1.5987492799758911) (0.1867818832397461,-0.01210514921694994) 0.15406006574630737 3.0570693324199043 (2.308483600616455,1.2425484657287598) (-0.03833021968603134,-0.058747999370098114) 0.1845373958349228 2.905300238879034 (2.217449426651001,0.8102990388870239) (-0.12766678631305695,-0.012083938345313072) 0.13151276111602783 -2.820854360132663 (2.264329671859741,0.501064658164978) (-0.09824607521295547,-0.0005583371967077255) 0.17351582646369934 -3.0366804790674804 (1.3306796178580516,1.8580974408269226) (0,0) 1e-07 0.2552483126953823 (1.296922340220461,0.34547772531215715) (0,0) 1e-07 0.2552483126953823 
1.9000003337860107 (1.346566915512085,1.1190159320831299) (0.17003566026687622,0.11742578446865082) 0.1624327003955841 0.2552483126953823 (1.346566915512085,1.1190159320831299) 1.5 0.6043859859008033 (2.3731396198272705,1.9645825624465942) (-0.028315933421254158,9.019672870635986e-05) 0.1620945930480957 2.835132837564728 (2.1191349029541016,1.601723551750183) (0.30434364080429077,0.029743049293756485) 0.15406006574630737 3.0570693324199043 (2.299980878829956,1.2400962114334106) (-0.08502685278654099,-0.02452234737575054) 0.1845373958349228 2.905300238879034 (2.2046828269958496,0.8090906143188477) (-0.12766678631305695,-0.012083952315151691) 0.13151276111602783 -2.820854360132663 (2.2545270919799805,0.5010173916816711) (-0.09802667796611786,-0.0004723745514638722) 0.17351582646369934 -3.0366804790674804 (1.3476656590097618,1.8580721879424247) (0,0) 1e-07 0.2552483126953823 (1.3133924980163525,0.34477202019449127) (0,0) 1e-07 0.2552483126953823 
2.000000238418579 (1.3745744228363037,1.1400294303894043) (0.2800745368003845,0.21013545989990234) 0.1624327003955841 0.2552483126953823 (1.3745744228363037,1.1400294303894043) 1.5 0.6436828808685039 (2.3703668117523193,1.9646108150482178) (-0.027728445827960968,0.0002819877117872238) 0.1620945930480957 2.835132837564728 (2.147620677947998,1.6056630611419678) (0.2848565876483917,0.03939485922455788) 0.15406006574630737 3.0570693324199043 (2.2959864139556885,1.2402832508087158) (-0.039944615215063095,0.0018703397363424301) 0.1845373958349228 2.905300238879034 (2.1919162273406982,0.8078821897506714) (-0.12766678631305695,-0.012083951383829117) 0.13151276111602783 -2.820854360132663 (2.244745969772339,0.5009785890579224) (-0.09781163930892944,-0.00038813415449112654) 0.17351582646369934 -3.0366804790674804 (1.3756418640573893,1.8580305961513506) (0,0) 1e-07 0.2552483126953823 (1.340449954419656,0.34361267577949134) (0,0) 1e-07 0.2552483126953823 
2.1000001430511475 (1.4125699996948242,1.168536901473999) (0.37995561957359314,0.28507471084594727) 0.1624327003955841 0.2552483126953823 (1.4125699996948242,1.168536901473999) 1.5 0.6436829935008416 (2.3676514625549316,1.9646565914154053) (-0.02715412527322769,0.00045720674097537994) 0.1620945930480957 2.835132837564728 (2.172499656677246,1.6097077131271362) (0.24879056215286255,0.04044700413942337) 0.15406006574630737 3.0570693324199043 (2.293571710586548,1.2431528568267822) (-0.024147123098373413,0.0286964550614357) 0.1845373958349228 2.905300238879034 (2.179149627685547,0.8066738247871399) (-0.12766678631305695,-0.012083940207958221) 0.13151276111602783 -2.820854360132663 (2.234985828399658,0.5009480118751526) (-0.09760088473558426,-0.0003055815468542278) 0.17351582646369934 -3.0366804790674804 (1.413594975414702,1.857974171848072) (0,0) 1e-07 0.2552483126953823 (1.377156667193288,0.34203988483370534) (0,0) 1e-07 0.2552483126953823 
2.200000047683716 (1.4587584733963013,1.2031913995742798) (0.46188464760780334,0.3465447425842285) 0.1624327003955841 0.2552483126953823 (1.4587584733963013,1.2031913995742798) 1.5 0.643682957106766 (2.364992141723633,1.964718222618103) (-0.026592634618282318,0.0006167180836200714) 0.1620945930480957 2.835132837564728 (2.1939682960510254,1.613563895225525) (0.214686319231987,0.038561612367630005) 0.15406006574630737 3.0570693324199043 (2.290780544281006,1.247922420501709) (-0.027911189943552017,0.04769602045416832) 0.1845373958349228 2.905300238879034 (2.1663830280303955,0.8054654598236084) (-0.12766678631305695,-0.012083940207958221) 0.13151276111602783 -2.820854360132663 (2.2252464294433594,0.5009255409240723) (-0.09739436209201813,-0.0002246778312837705) 0.17351582646369934 -3.0366804790674804 (1.4597318268370858,1.8579055809050935) (0,0) 1e-07 0.2552483126953823 (1.4217783608779628,0.34012795672819246) (0,0) 1e-07 0.2552483126953823 
2.299999952316284 (1.5049469470977783,1.2378458976745605) (0.46188461780548096,0.34654468297958374) 0.1624327003955841 0.2552483126953823 (1.5049469470977783,1.2378458976745605) 1.5 0.6436829055139321 (2.3623878955841064,1.964794397354126) (-0.026043612509965897,0.0007614865899085999) 0.1620945930480957 2.835132837564728 (2.2156503200531006,1.6176857948303223) (0.21681922674179077,0.041218966245651245) 0.15406006574630737 3.0570693324199043 (2.2870395183563232,1.254286289215088) (-0.037409234791994095,0.06363843381404877) 0.1845373958349228 2.905300238879034 (2.153616428375244,0.8042570948600769) (-0.12766678631305695,-0.01208394207060337) 0.13151276111602783 -2.820854360132663 (2.215527296066284,0.5009109973907471) (-0.09719197452068329,-0.00014539122639689595) 0.17351582646369934 -3.0366804790674804 (1.5058686782594697,1.857836989962115) (0,0) 1e-07 0.2552483126953823 (1.4664000545626377,0.33821602862267963) (0,0) 1e-07 0.2552483126953823 
2.3999998569488525 (1.5511354207992554,1.2725003957748413) (0.46188464760780334,0.3465447425842285) 0.1624327003955841 0.2552483126953823 (1.5511354207992554,1.2725003957748413) 1.5 0.643682957106766 (2.359837293624878,1.96488356590271) (-0.02550682984292507,0.000892147421836853) 0.1620945930480957 2.835132837564728 (2.236842393875122,1.62119722366333) (0.2119198590517044,0.03511488437652588) 0.15406006574630737 3.0570693324199043 (2.282851457595825,1.2615474462509155) (-0.04188055917620659,0.07261117547750473) 0.1845373958349228 2.905300238879034 (2.1408498287200928,0.8030486702919006) (-0.12766678631305695,-0.01208395604044199) 0.13151276111602783 -2.820854360132663 (2.2058279514312744,0.5009042024612427) (-0.09699367731809616,-6.76941272104159e-05) 0.17351582646369934 -3.0366804790674804 (1.5520055296818538,1.8577683990191363) (0,0) 1e-07 0.2552483126953823 (1.5110217482473125,0.3363041005171668) (0,0) 1e-07 0.2552483126953823 
2.499999761581421 (1.5973238945007324,1.307154893875122) (0.4618847966194153,0.3465448319911957) 0.1624327003955841 0.2552483126953823 (1.5973238945007324,1.307154893875122) 1.5 0.6436829260853798 (2.3573391437530518,1.9649845361709595) (-0.024981923401355743,0.0010096747428178787) 0.1620945930480957 2.835132837564728 (2.257221221923828,1.623695731163025) (0.2037888914346695,0.02498461864888668) 0.15406006574630737 3.0570693324199043 (2.2784061431884766,1.2692899703979492) (-0.044453930109739304,0.07742475718259811) 0.1845373958349228 2.905300238879034 (2.1280832290649414,0.8018403053283691) (-0.12766678631305695,-0.012083939276635647) 0.13151276111602783 -2.820854360132663 (2.196147918701172,0.5009050369262695) (-0.09679926186800003,8.454073395114392e-06) 0.17351582646369934 -3.0366804790674804 (1.5981423811042375,1.8576998080761578) (0,0) 1e-07 0.2552483126953823 (1.5556434419319873,0.334392172411654) (0,0) 1e-07 0.2552483126953823 
2.5999996662139893 (1.6435123682022095,1.3418093919754028) (0.46188461780548096,0.34654465317726135) 0.1624327003955841 0.2552483126953823 (1.6435123682022095,1.3418093919754028) 1.5 0.6436828642302768 (2.3548922538757324,1.9650959968566895) (-0.024468611925840378,0.0011147484183311462) 0.1620945930480957 2.835132837564728 (2.2772715091705322,1.6257846355438232) (0.20050200819969177,0.02088947221636772) 0.15406006574630737 3.0570693324199043 (2.2784063816070557,1.2692898511886597) (2.8028871383867227e-06,-1.7386137187713757e-06) 0.1845373958349228 2.905300238879034 (2.11531662940979,0.8006319403648376) (-0.12766678631305695,-0.012083932757377625) 0.13151276111602783 -2.820854360132663 (2.1864869594573975,0.5009133219718933) (-0.09660875797271729,8.307684765895829e-05) 0.17351582646369934 -3.0366804790674804 (1.6442792325266213,1.8576312171331792) (0,0) 1e-07 0.2552483126953823 (1.6002651356166622,0.33248024430614115) (0,0) 1e-07 0.2552483126953823 
2.6999995708465576 (1.6714744567871094,1.361549735069275) (0.27962052822113037,0.19740289449691772) 0.1624327003955841 0.2552483126953823 (1.6714744567871094,1.361549735069275) 1.5 0.6147195155404428 (2.353393077850342,1.9734348058700562) (-0.01499074324965477,0.0833880752325058) 0.1620945930480957 2.835132837564728 (2.2945785522460938,1.6244559288024902) (0.17307040095329285,-0.013287346810102463) 0.15406006574630737 3.0570693324199043 (2.280301570892334,1.2729837894439697) (0.01895284280180931,0.03693920373916626) 0.1845373958349228 2.905300238879034 (2.1025500297546387,0.7994235754013062) (-0.12766678631305695,-0.012083922512829304) 0.13151276111602783 -2.820854360132663 (2.176844835281372,0.5009289383888245) (-0.09642204642295837,0.00015621239435859025) 0.17351582646369934 -3.0366804790674804 (1.6722119117112826,1.8575896900513318) (0,0) 1e-07 0.2552483126953823 (1.6273317080648222,0.3313205092913918) (0,0) 1e-07 0.2552483126953823 
2.799999475479126 (1.6882151365280151,1.374152660369873) (0.16740682721138,0.1260298192501068) 0.1624327003955841 0.2552483126953823 (1.6882151365280151,1.374152660369873) 1.5 0.6453134242472021 (2.3488547801971436,1.9826918840408325) (-0.04538329690694809,0.09257090836763382) 0.1620945930480957 2.835132837564728 (2.30930233001709,1.6239690780639648) (0.14723673462867737,-0.004868245683610439) 0.15406006574630737 3.0570693324199043 (2.280170202255249,1.2773381471633911) (-0.0013134907931089401,0.04354401305317879) 0.1845373958349228 2.905300238879034 (2.0897834300994873,0.7982152104377747) (-0.12766678631305695,-0.012083937413990498) 0.13151276111602783 -2.820854360132663 (2.1672208309173584,0.5009517073631287) (-0.09623915702104568,0.00022787820489611477) 0.17351582646369934 -3.0366804790674804 (1.6889338179189182,1.8575648298521674) (0,0) 1e-07 0.2552483126953823 (1.6435026954878296,0.3306276228768503) (0,0) 1e-07 0.2552483126953823 
