[[(2.0347625108811123, 2.137143952095343), (0.06128399056688913, 2.1016376169227446), (0.04619096194839467, 1.8059599273557023), (2.0874068311973537, 1.866065428699116)], [(2.0699796647864033, 0.30925329735359214), (0.03767640078517122, 0.3625702694447414), (0.08409238013847702, 0.09879251635469018), (2.083802591521611, 0.03572717251212183)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.500000238418579 (1.2048579454421997,0.9814784526824951) (-0.1786898523569107,0.11497310549020767) 0.26933231949806213 0.15808569323009025 (1.2048579454421997,0.9814784526824951) 1.5 2.569855106110767 (2.373788833618164,1.9464513063430786) (-0.037875156849622726,0.02768867090344429) 0.14013513922691345 -3.029740983177085 (2.251394033432007,1.491658329963684) (-0.1540304720401764,0.012704713270068169) 0.1291743516921997 2.7773957593625145 (2.114358425140381,1.0919616222381592) (-0.2821309268474579,0.06134180724620819) 0.14057014882564545 -3.1047141097666793 (2.336489200592041,0.5585073828697205) (-0.19794274866580963,-0.005839718505740166) 0.20211613178253174 -3.1060618186471634 (1.1795975861779684,1.8393341404419106) (0,0) 1e-07 0.15808569323009025 (1.1878294358811332,0.3323962898232016) (0,0) 1e-07 0.15808569323009025 
1.600000262260437 (1.1870317459106445,0.9927365779876709) (-0.17826171219348907,0.11258100718259811) 0.26933231949806213 0.15808569323009025 (1.1870317459106445,0.9927365779876709) 1.5 2.5782977958626785 (2.37007474899292,1.9491770267486572) (-0.03714132308959961,0.027256764471530914) 0.14013513922691345 -3.029740983177085 (2.2359910011291504,1.4929288625717163) (-0.1540304571390152,0.012704753316938877) 0.1291743516921997 2.7773957593625145 (2.0931475162506104,1.0940874814987183) (-0.21210849285125732,0.021258268505334854) 0.14057014882564545 -3.1047141097666793 (2.3176910877227783,0.5579193234443665) (-0.18798166513442993,-0.005880397744476795) 0.20211613178253174 -3.1060618186471634 (1.1621180484833544,1.8388194391836001) (0,0) 1e-07 0.15808569323009025 (1.1697203460266072,0.33287137730422495) (0,0) 1e-07 0.15808569323009025 
1.700000286102295 (1.1736866235733032,1.0038909912109375) (-0.13345110416412354,0.11154388636350632) 0.26933231949806213 0.15808569323009025 (1.1736866235733032,1.0038909912109375) 1.5 2.4453763463377345 (2.3664329051971436,1.9518587589263916) (-0.03641911596059799,0.026817750185728073) 0.14013513922691345 -3.029740983177085 (2.220587968826294,1.494199275970459) (-0.1540304720401764,0.012704708613455296) 0.1291743516921997 2.7773957593625145 (2.0772664546966553,1.0943121910095215) (-0.15881066024303436,0.002247357740998268) 0.14057014882564545 -3.1047141097666793 (2.3010716438293457,0.5572957396507263) (-0.1661939024925232,-0.006235746666789055) 0.20211613178253174 -3.1060618186471634 (1.1491126547202009,1.8384364832581248) (0,0) 1e-07 0.15808569323009025 (1.1560919703208117,0.3332289143608368) (0,0) 1e-07 0.15808569323009025 
1.8000003099441528 (1.1659958362579346,1.0149809122085571) (-0.07690806686878204,0.11089937388896942) 0.26933231949806213 0.15808569323009025 (1.1659958362579346,1.0149809122085571) 1.5 2.177142589544158 (2.3628621101379395,1.9544960260391235) (-0.03570837900042534,0.026372194290161133) 0.14013513922691345 -3.029740983177085 (2.2051849365234375,1.4954698085784912) (-0.1540304571390152,0.012704756110906601) 0.1291743516921997 2.7773957593625145 (2.068694591522217,1.0940979719161987) (-0.0857187807559967,-0.0021417681127786636) 0.14057014882564545 -3.1047141097666793 (2.28926944732666,0.5565669536590576) (-0.11802291870117188,-0.007287583313882351) 0.20211613178253174 -3.1060618186471634 (1.1417548001739886,1.8382198243819254) (0,0) 1e-07 0.15808569323009025 (1.1481157314223531,0.33343816901011786) (0,0) 1e-07 0.15808569323009025 
1.9000003337860107 (1.1649150848388672,1.0260391235351562) (-0.010807717218995094,0.11058248579502106) 0.26933231949806213 0.15808569323009025 (1.1649150848388672,1.0260391235351562) 1.5 1.668221350130891 (2.359361171722412,1.9570881128311157) (-0.035008952021598816,0.025920607149600983) 0.14013513922691345 -3.029740983177085 (2.189781904220581,1.4967402219772339) (-0.1540304720401764,0.012704703025519848) 0.1291743516921997 2.7773957593625145 (2.0787153244018555,1.0935842990875244) (0.10020790994167328,-0.005137257277965546) 0.14057014882564545 -3.1047141097666793 (2.2844631671905518,0.5556754469871521) (-0.04806344211101532,-0.008915270678699017) 0.20211613178253174 -3.1060618186471634 (1.1410003222607752,1.8381976080774622) (0,0) 1e-07 0.15808569323009025 (1.1467458134345092,0.33347410846876996) (0,0) 1e-07 0.15808569323009025 
2.000000238418579 (1.0390218496322632,1.0208696126937866) (-1.2589319944381714,-0.051695577800273895) 0.26933231949806213 0.15808569323009025 (1.0390218496322632,1.0208696126937866) 1.5 -3.100552667724303 (2.355929136276245,1.9596344232559204) (-0.034320682287216187,0.02546355500817299) 0.14013513922691345 -3.029740983177085 (2.1743788719177246,1.4980107545852661) (-0.1540304571390152,0.012704758904874325) 0.1291743516921997 2.7773957593625145 (2.107447862625122,1.090746521949768) (0.28732454776763916,-0.028377339243888855) 0.14057014882564545 -3.1047141097666793 (2.2834620475769043,0.5547044277191162) (-0.0100114606320858,-0.009710032492876053) 0.20211613178253174 -3.1060618186471634 (1.015064060648525,1.8344892976260525) (0,0) 1e-07 0.15808569323009025 (1.0210746937455086,0.3367710591255976) (0,0) 1e-07 0.15808569323009025 
2.1000001430511475 (0.901059091091156,0.9697446823120117) (-1.3796277046203613,-0.5112491846084595) 0.26933231949806213 0.15808569323009025 (0.901059091091156,0.9697446823120117) 1.5 -2.786711116097028 (2.352564811706543,1.962134599685669) (-0.033643465489149094,0.02500161901116371) 0.14013513922691345 -3.029740983177085 (2.158975839614868,1.4992811679840088) (-0.1540304720401764,0.012704694643616676) 0.1291743516921997 2.7773957593625145 (2.1361804008483887,1.0879088640213013) (0.28732460737228394,-0.028376903384923935) 0.14057014882564545 -3.1047141097666793 (2.2919812202453613,0.5444341897964478) (0.0851908028125763,-0.10270217061042786) 0.20211613178253174 -3.1060618186471634 (0.8757167038579557,1.830386084993349) (0,0) 1e-07 0.15808569323009025 (0.8845471518212329,0.34035282532722166) (0,0) 1e-07 0.15808569323009025 
2.200000047683716 (0.901059091091156,0.9697446823120117) (0.0,-7.450580596923828e-09) 0.26933231949806213 0.15808569323009025 (0.901059091091156,0.9697446823120117) 1.5 -1.5707963267948966 (2.34926700592041,1.9645881652832031) (-0.0329771526157856,0.02453530952334404) 0.14013513922691345 -3.029740983177085 (2.1435728073120117,1.500551700592041) (-0.1540304571390152,0.012704762630164623) 0.1291743516921997 2.7773957593625145 (2.1470062732696533,1.087167501449585) (0.10825769603252411,-0.007414169609546661) 0.14057014882564545 -3.1047141097666793 (2.2918031215667725,0.5267361402511597) (-0.0017812795704230666,-0.17698070406913757) 0.20211613178253174 -3.1060618186471634 (0.8757167038579557,1.830386084993349) (0,0) 1e-07 0.15808569323009025 (0.8845471518212329,0.34035282532722166) (0,0) 1e-07 0.15808569323009025 
2.299999952316284 (1.0307267904281616,0.9854016304016113) (1.296676754951477,0.15656952559947968) 0.26933231949806213 0.15808569323009025 (1.0307267904281616,0.9854016304016113) 1.5 0.12016502675705466 (2.3460347652435303,1.9669946432113647) (-0.032321590930223465,0.024065203964710236) 0.14013513922691345 -3.029740983177085 (2.1281697750091553,1.5018221139907837) (-0.1540304720401764,0.012704681605100632) 0.1291743516921997 2.7773957593625145 (2.1389942169189453,1.0806723833084106) (-0.08012095093727112,-0.06495129317045212) 0.14057014882564545 -3.1047141097666793 (2.2917308807373047,0.5206912159919739) (-0.0007226485759019852,-0.06044911965727806) 0.20211613178253174 -3.1060618186471634 (1.005732704562472,1.834214527159971) (0,0) 1e-07 0.15808569323009025 (1.0137151935261797,0.3369641337885917) (0,0) 1e-07 0.15808569323009025 
2.3999998569488525 (1.1623423099517822,1.0569143295288086) (1.3161547183990479,0.7151265740394592) 0.26933231949806213 0.15808569323009025 (1.1623423099517822,1.0569143295288086) 1.5 0.49771973860183744 (2.342867136001587,1.9693537950515747) (-0.03167669475078583,0.023591890931129456) 0.14013513922691345 -3.029740983177085 (2.112766742706299,1.503092646598816) (-0.1540304571390152,0.01270477008074522) 0.1291743516921997 2.7773957593625145 (2.1272950172424316,1.0793458223342896) (-0.11699286103248596,-0.013265127316117287) 0.14057014882564545 -3.1047141097666793 (2.2927772998809814,0.5218861103057861) (0.010465359315276146,0.011948728933930397) 0.20211613178253174 -3.1060618186471634 (1.1393381377728824,1.8381486635079658) (0,0) 1e-07 0.15808569323009025 (1.1433653618127781,0.3335627937786663) (0,0) 1e-07 0.15808569323009025 
2.499999761581421 (1.2939578294754028,1.1284270286560059) (1.3161547183990479,0.715126633644104) 0.26933231949806213 0.15808569323009025 (1.2939578294754028,1.1284270286560059) 1.5 0.49771977356640834 (2.3397629261016846,1.971665382385254) (-0.03104235976934433,0.023115891963243484) 0.14013513922691345 -3.029740983177085 (2.0973637104034424,1.5043630599975586) (-0.1540304720401764,0.012704655528068542) 0.1291743516921997 2.7773957593625145 (2.124960422515869,1.083432674407959) (-0.023346446454524994,0.0408690944314003) 0.14057014882564545 -3.1047141097666793 (2.290477991104126,0.5288677215576172) (-0.02299416810274124,0.06981614977121353) 0.20211613178253174 -3.1060618186471634 (1.2729435709832932,1.8420827998559604) (0,0) 1e-07 0.15808569323009025 (1.2730155300993764,0.3301614537687409) (0,0) 1e-07 0.15808569323009025 
2.5999996662139893 (1.351431965827942,1.1596553325653076) (0.5747414827346802,0.31228312849998474) 0.26933231949806213 0.15808569323009025 (1.351431965827942,1.1596553325653076) 1.5 0.4977197442615906 (2.336721181869507,1.9739291667938232) (-0.03041844815015793,0.02263776585459709) 0.14013513922691345 -3.029740983177085 (2.094841480255127,1.4891128540039062) (-0.025222301483154297,-0.15250158309936523) 0.1291743516921997 2.7773957593625145 (2.133105516433716,1.0907173156738281) (0.08145067095756531,0.07284636795520782) 0.14057014882564545 -3.1047141097666793 (2.2742464542388916,0.5307983160018921) (-0.16231593489646912,0.01930604875087738) 0.20211613178253174 -3.1060618186471634 (1.3312866666829484,1.843800766617724) (0,0) 1e-07 0.15808569323009025 (1.329631433057325,0.32867614959618296) (0,0) 1e-07 0.15808569323009025 
2.6999995708465576 (1.3898357152938843,1.180521845817566) (0.3840372562408447,0.20866486430168152) 0.26933231949806213 0.15808569323009025 (1.3898357152938843,1.180521845817566) 1.5 0.4977197360902462 (2.333740711212158,1.9761450290679932) (-0.029804863035678864,0.02215806394815445) 0.14013513922691345 -3.029740983177085 (2.108349323272705,1.4889063835144043) (0.13507746160030365,-0.0020648017525672913) 0.1291743516921997 2.7773957593625145 (2.1372857093811035,1.088558316230774) (0.0418020598590374,-0.021589437499642372) 0.14057014882564545 -3.1047141097666793 (2.2610385417938232,0.5306504368782043) (-0.13207843899726868,-0.0014786049723625183) 0.20211613178253174 -3.1060618186471634 (1.3702710481466176,1.8449486980186782) (0,0) 1e-07 0.15808569323009025 (1.3674617175679957,0.32768368146449056) (0,0) 1e-07 0.15808569323009025 
2.799999475479126 (1.3879908323287964,1.1795194149017334) (-0.018448740243911743,-0.010024033486843109) 0.26933231949806213 0.15808569323009025 (1.3879908323287964,1.1795194149017334) 1.5 -2.6438730877987644 (2.3308205604553223,1.9783127307891846) (-0.02920147217810154,0.021677318960428238) 0.14013513922691345 -3.029740983177085 (2.1224279403686523,1.482966423034668) (0.14078646898269653,-0.05939967557787895) 0.1291743516921997 2.7773957593625145 (2.1343016624450684,1.0860915184020996) (-0.029840990900993347,-0.024667495861649513) 0.14057014882564545 -3.1047141097666793 (2.2555787563323975,0.5303092002868652) (-0.05459783226251602,-0.0034124068915843964) 0.20211613178253174 -3.1060618186471634 (1.3683982714851546,1.8448935523666004) (0,0) 1e-07 0.15808569323009025 (1.3656443839314358,0.32773135876172127) (0,0) 1e-07 0.15808569323009025 
2.8999993801116943 (1.2620141506195068,1.1711653470993042) (-1.2597674131393433,-0.0835401862859726) 0.26933231949806213 0.15808569323009025 (1.2620141506195068,1.1711653470993042) 1.5 -3.0753756278821034 (2.3279597759246826,1.980432391166687) (-0.028608188033103943,0.021196115761995316) 0.14013513922691345 -3.029740983177085 (2.126554489135742,1.480208396911621) (0.04126536846160889,-0.02758004143834114) 0.1291743516921997 2.7773957593625145 (2.1301932334899902,1.0917112827301025) (-0.04108505696058273,0.05619726702570915) 0.14057014882564545 -3.1047141097666793 (2.2598795890808105,0.5297215580940247) (0.04300856962800026,-0.0058761946856975555) 0.20211613178253174 -3.1060618186471634 (1.2422849446528168,1.841180028064963) (0,0) 1e-07 0.15808569323009025 (1.239973363733332,0.33102830680843) (0,0) 1e-07 0.15808569323009025 
2.9999992847442627 (1.1253881454467773,1.113551139831543) (-1.3662595748901367,-0.5761424899101257) 0.26933231949806213 0.15808569323009025 (1.1253881454467773,1.113551139831543) 1.5 -2.7425261530802585 (2.325157403945923,1.982503890991211) (-0.028024910017848015,0.02071492001414299) 0.14013513922691345 -3.029740983177085 (2.1265783309936523,1.4816240072250366) (0.00023959949612617493,0.014156583696603775) 0.1291743516921997 2.7773957593625145 (2.1181552410125732,1.0841885805130005) (-0.1203792542219162,-0.07522699981927872) 0.14057014882564545 -3.1047141097666793 (2.281237840652466,0.5308768153190613) (0.21358293294906616,0.011552623473107815) 0.20211613178253174 -3.1060618186471634 (1.1040822659243341,1.8371105215433259) (0,0) 1e-07 0.15808569323009025 (1.104951783250753,0.33457056448513084) (0,0) 1e-07 0.15808569323009025 
3.099999189376831 (1.043155550956726,1.1200653314590454) (-0.8223258256912231,0.06514239311218262) 0.26933231949806213 0.15808569323009025 (1.043155550956726,1.1200653314590454) 1.5 3.062540485237278 (2.3224122524261475,1.984527349472046) (-0.02745155617594719,0.02023429051041603) 0.14013513922691345 -3.029740983177085 (2.111968994140625,1.4849286079406738) (-0.14609383046627045,0.03304559737443924) 0.1291743516921997 2.7773957593625145 (2.120828628540039,1.0755531787872314) (0.026733361184597015,-0.086354099214077) 0.14057014882564545 -3.1047141097666793 (2.2863759994506836,0.5290043354034424) (0.051380664110183716,-0.018724612891674042) 0.20211613178253174 -3.1060618186471634 (1.0221125607561863,1.834696847272845) (0,0) 1e-07 0.15808569323009025 (1.0226049667610142,0.3367309127925652) (0,0) 1e-07 0.15808569323009025 
3.1999990940093994 (0.907805860042572,1.057984471321106) (-1.353496789932251,-0.620808482170105) 0.26933231949806213 0.15808569323009025 (0.907805860042572,1.057984471321106) 1.5 -2.7115521221676424 (2.31972336769104,1.986502766609192) (-0.026887981221079826,0.019754718989133835) 0.14013513922691345 -3.029740983177085 (2.0972704887390137,1.4895484447479248) (-0.14698436856269836,0.04619784653186798) 0.1291743516921997 2.7773957593625145 (2.1323773860931396,1.0789867639541626) (0.11548735201358795,0.0343361496925354) 0.14057014882564545 -3.1047141097666793 (2.3009610176086426,0.5404523015022278) (0.14585016667842865,0.11447974294424057) 0.20211613178253174 -3.1060618186471634 (0.8850536797901754,1.8306610209410321) (0,0) 1e-07 0.15808569323009025 (0.8889759236364252,0.3402366375970481) (0,0) 1e-07 0.15808569323009025 
