[[(2.0447703588279578, 2.1282699441929296), (0.06489395320443012, 2.117572477455259), (0.07992798420692737, 1.8980199600561223), (2.027437916546637, 1.86606212006484)], [(2.037808261736779, 0.30436814073209095), (0.012865604929336173, 0.3249080138924715), (0.04202894673249165, 0.06427202699320944), (2.0716094416851503, 0.08888257779967337)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3485045433044434,0.8354557156562805) (0.08851306885480881,0.00592799810692668) 0.2199999988079071 -0.18763929981961977 (1.3485045433044434,0.8354557156562805) 1.5 0.06687327430699908 (2.5101876258850098,1.9674732685089111) (0.10135862976312637,-0.003286706982180476) 0.15303947031497955 0.2181466725750969 (2.539283514022827,1.6681219339370728) (0.11624885350465775,-0.0011456566862761974) 0.1367383450269699 -0.21840087749592846 (2.8077757358551025,1.3465747833251953) (0.3255213499069214,-0.0005763896624557674) 0.209384486079216 0.09614224895433238 (2.5009982585906982,1.0029832124710083) (0.13725046813488007,0.00474323146045208) 0.17229589819908142 0.18524024436088948 (1.3655945897380732,1.8769226978653524) (0,0) 1e-07 -0.18763929981961977 (1.3431889601542988,0.31141396610462296) (0,0) 1e-07 -0.18763929981961977 
1.2000001668930054 (1.3570053577423096,0.8359836935997009) (0.08500776439905167,0.005279754288494587) 0.2199999988079071 -0.18763929981961977 (1.3570053577423096,0.8359836935997009) 1.5 0.06202940454362842 (2.520379066467285,1.9669852256774902) (0.10191381722688675,-0.0048807887360453606) 0.15303947031497955 0.2181466725750969 (2.550908327102661,1.6680073738098145) (0.11624885350465775,-0.001145657035522163) 0.1367383450269699 -0.21840087749592846 (2.8403279781341553,1.3465172052383423) (0.3255213499069214,-0.0005763631197623909) 0.209384486079216 0.09614224895433238 (2.514723300933838,1.0034575462341309) (0.13725046813488007,0.004743230529129505) 0.17229589819908142 0.18524024436088948 (1.3740844541689379,1.876783382668791) (0,0) 1e-07 -0.18763929981961977 (1.3516835450809075,0.3113278018390048) (0,0) 1e-07 -0.18763929981961977 
1.3000001907348633 (1.3647125959396362,0.8364501595497131) (0.07707221806049347,0.004664833191782236) 0.2199999988079071 -0.18763929981961977 (1.3647125959396362,0.8364501595497131) 1.5 0.06045173625521576 (2.530583620071411,1.9664599895477295) (0.10204631835222244,-0.005252341274172068) 0.15303947031497955 0.2181466725750969 (2.562533140182495,1.6678928136825562) (0.11624885350465775,-0.0011456573847681284) 0.1367383450269699 -0.21840087749592846 (2.872880220413208,1.3464595079421997) (0.3255213499069214,-0.0005763911176472902) 0.209384486079216 0.09614224895433238 (2.5284483432769775,1.0039318799972534) (0.13725046813488007,0.0047432295978069305) 0.17229589819908142 0.18524024436088948 (1.3817819651065812,1.876657069668384) (0,0) 1e-07 -0.18763929981961977 (1.3593852592877358,0.31124968000558206) (0,0) 1e-07 -0.18763929981961977 
1.4000002145767212 (1.3722927570343018,0.8369312286376953) (0.07580215483903885,0.004810854326933622) 0.2199999988079071 -0.18763929981961977 (1.3722927570343018,0.8369312286376953) 1.5 0.06338092433243467 (2.540788173675537,1.9659347534179688) (0.10204631835222244,-0.00525234080851078) 0.15303947031497955 0.2181466725750969 (2.574157953262329,1.6677782535552979) (0.11624885350465775,-0.0011456578504294157) 0.1367383450269699 -0.21840087749592846 (2.9054324626922607,1.3464019298553467) (0.3255213499069214,-0.0005763618974015117) 0.209384486079216 0.09614224895433238 (2.542173385620117,1.004406213760376) (0.13725046813488007,0.004743228666484356) 0.17229589819908142 0.18524024436088948 (1.3893521935839934,1.8765328453209948) (0,0) 1e-07 -0.18763929981961977 (1.3669597613546927,0.31117284854016486) (0,0) 1e-07 -0.18763929981961977 
1.500000238418579 (1.380083680152893,0.837415337562561) (0.07790953665971756,0.0048410785384476185) 0.2199999988079071 -0.18763929981961977 (1.380083680152893,0.837415337562561) 1.5 0.06205738893599964 (2.550992727279663,1.965409517288208) (0.10204631835222244,-0.00525234080851078) 0.15303947031497955 0.2181466725750969 (2.585782766342163,1.6676636934280396) (0.11624885350465775,-0.001145658316090703) 0.1367383450269699 -0.21840087749592846 (2.9379847049713135,1.346344232559204) (0.3255213499069214,-0.0005763928056694567) 0.209384486079216 0.09614224895433238 (2.555898427963257,1.0048805475234985) (0.13725046813488007,0.004743227735161781) 0.17229589819908142 0.18524024436088948 (1.3971330774786892,1.876405164204525) (0,0) 1e-07 -0.18763929981961977 (1.3747449729314432,0.31109387975664127) (0,0) 1e-07 -0.18763929981961977 
1.600000262260437 (1.3881226778030396,0.8378994464874268) (0.0803900808095932,0.004841255955398083) 0.2199999988079071 -0.18763929981961977 (1.3881226778030396,0.8378994464874268) 1.5 0.060149411733448656 (2.561197280883789,1.9648842811584473) (0.10204631835222244,-0.005252340342849493) 0.15303947031497955 0.2181466725750969 (2.597407579421997,1.6675491333007812) (0.11624885350465775,-0.0011456586653366685) 0.1367383450269699 -0.21840087749592846 (2.970536947250366,1.346286654472351) (0.3255213499069214,-0.0005763604422099888) 0.209384486079216 0.09614224895433238 (2.5696234703063965,1.005354881286621) (0.13725046813488007,0.004743226803839207) 0.17229589819908142 0.18524024436088948 (1.40516196912274,1.87627341338251) (0,0) 1e-07 -0.18763929981961977 (1.3827782335181689,0.31101239490423765) (0,0) 1e-07 -0.18763929981961977 
1.700000286102295 (1.3965120315551758,0.838388204574585) (0.0838935524225235,0.004887331277132034) 0.2199999988079071 -0.18763929981961977 (1.3965120315551758,0.838388204574585) 1.5 0.05819056996080213 (2.571401834487915,1.9643590450286865) (0.10204631835222244,-0.005252339877188206) 0.15303947031497955 0.2181466725750969 (2.609032392501831,1.667434573173523) (0.11624885350465775,-0.0011456591309979558) 0.1367383450269699 -0.21840087749592846 (3.003089189529419,1.3462289571762085) (0.3255213499069214,-0.0005763949011452496) 0.209384486079216 0.09614224895433238 (2.583348512649536,1.0058292150497437) (0.13725046813488007,0.004743225872516632) 0.17229589819908142 0.18524024436088948 (1.4135410462818494,1.8761359161596827) (0,0) 1e-07 -0.18763929981961977 (1.3911617670090903,0.3109273570815811) (0,0) 1e-07 -0.18763929981961977 
1.8000003099441528 (1.4046705961227417,0.8388642072677612) (0.08158603310585022,0.004760241135954857) 0.2199999988079071 -0.18763929981961977 (1.4046705961227417,0.8388642072677612) 1.5 0.058280200887271996 (2.581606388092041,1.9638338088989258) (0.10204631835222244,-0.005252339877188206) 0.15303947031497955 0.2181466725750969 (2.620657205581665,1.6673200130462646) (0.11624885350465775,-0.001145659596659243) 0.1367383450269699 -0.21840087749592846 (3.0356414318084717,1.3461713790893555) (0.3255213499069214,-0.0005763585795648396) 0.209384486079216 0.09614224895433238 (2.597073554992676,1.0063035488128662) (0.13725046813488007,0.00474322447553277) 0.17229589819908142 0.18524024436088948 (1.4216896056397779,1.8760022016395173) (0,0) 1e-07 -0.18763929981961977 (1.39931466442892,0.31084465870079986) (0,0) 1e-07 -0.18763929981961977 
1.9000003337860107 (1.411954641342163,0.839338481426239) (0.07283996790647507,0.004742603749036789) 0.2199999988079071 -0.18763929981961977 (1.411954641342163,0.839338481426239) 1.5 0.06501813641964108 (2.591810941696167,1.963308572769165) (0.10204631835222244,-0.005252339411526918) 0.15303947031497955 0.2181466725750969 (2.632282018661499,1.6672054529190063) (0.11624885350465775,-0.0011456600623205304) 0.1367383450269699 -0.21840087749592846 (3.0681936740875244,1.346113681793213) (0.3255213499069214,-0.0005763975786976516) 0.209384486079216 0.09614224895433238 (2.6107985973358154,1.0067778825759888) (0.13725046813488007,0.0047432235442101955) 0.17229589819908142 0.18524024436088948 (1.4289639094289721,1.8758828332950057) (0,0) 1e-07 -0.18763929981961977 (1.406593150001474,0.31077082985929794) (0,0) 1e-07 -0.18763929981961977 
2.000000238418579 (1.4195492267608643,0.8398211002349854) (0.07594610005617142,0.004826013930141926) 0.2199999988079071 -0.18763929981961977 (1.4195492267608643,0.8398211002349854) 1.5 0.06345992495361412 (2.602015495300293,1.9627833366394043) (0.10204631835222244,-0.005252338945865631) 0.15303947031497955 0.2181466725750969 (2.643906831741333,1.667090892791748) (0.11624885350465775,-0.001145660411566496) 0.1367383450269699 -0.21840087749592846 (3.100745916366577,1.3460561037063599) (0.3255213499069214,-0.0005763562512584031) 0.209384486079216 0.09614224895433238 (2.624523639678955,1.0072522163391113) (0.13725046813488007,0.004743222612887621) 0.17229589819908142 0.18524024436088948 (1.4365485329239238,1.8757583727312772) (0,0) 1e-07 -0.18763929981961977 (1.4141820591906376,0.31069385225618057) (0,0) 1e-07 -0.18763929981961977 
2.1000001430511475 (1.4268629550933838,0.8403135538101196) (0.07313691079616547,0.004924710374325514) 0.2199999988079071 -0.18763929981961977 (1.4268629550933838,0.8403135538101196) 1.5 0.06723400688918733 (2.612220048904419,1.9622581005096436) (0.10204631835222244,-0.005252338480204344) 0.15303947031497955 0.2181466725750969 (2.655531644821167,1.6669763326644897) (0.11624885350465775,-0.0011456608772277832) 0.1367383450269699 -0.21840087749592846 (3.13329815864563,1.3459984064102173) (0.3255213499069214,-0.0005764010711573064) 0.209384486079216 0.09614224895433238 (2.6382486820220947,1.0077265501022339) (0.13725046813488007,0.004743221681565046) 0.17229589819908142 0.18524024436088948 (1.4438522135989873,1.8756385223241059) (0,0) 1e-07 -0.18763929981961977 (1.4214900404397794,0.31061972422721584) (0,0) 1e-07 -0.18763929981961977 
2.200000047683716 (1.4334673881530762,0.8407658934593201) (0.0660446286201477,0.004523513372987509) 0.2199999988079071 -0.18763929981961977 (1.4334673881530762,0.8407658934593201) 1.5 0.06838496723954011 (2.622424602508545,1.9617328643798828) (0.10204631835222244,-0.005252338480204344) 0.15303947031497955 0.2181466725750969 (2.667156457901001,1.6668617725372314) (0.11624885350465775,-0.0011456613428890705) 0.1367383450269699 -0.21840087749592846 (3.1658504009246826,1.3459408283233643) (0.3255213499069214,-0.0005763530498370528) 0.209384486079216 0.09614224895433238 (2.6519737243652344,1.0082008838653564) (0.13725046813488007,0.004743220284581184) 0.17229589819908142 0.18524024436088948 (1.4504474480209293,1.8755302972296604) (0,0) 1e-07 -0.18763929981961977 (1.4280892062385733,0.3105527860213284) (0,0) 1e-07 -0.18763929981961977 
2.299999952316284 (1.4405111074447632,0.8412352204322815) (0.07043739408254623,0.004693367052823305) 0.2199999988079071 -0.18763929981961977 (1.4405111074447632,0.8412352204322815) 1.5 0.06653340463191608 (2.632629156112671,1.961207628250122) (0.10204631835222244,-0.0052523380145430565) 0.15303947031497955 0.2181466725750969 (2.678781270980835,1.6667472124099731) (0.11624885350465775,-0.0011456619249656796) 0.1367383450269699 -0.21840087749592846 (3.1984026432037354,1.3458831310272217) (0.3255213499069214,-0.0005764059023931623) 0.209384486079216 0.09614224895433238 (2.665698766708374,1.008675217628479) (0.13725046813488007,0.00474321935325861) 0.17229589819908142 0.18524024436088948 (1.457481571738082,1.8754148701417164) (0,0) 1e-07 -0.18763929981961977 (1.435127440784096,0.3104813941503774) (0,0) 1e-07 -0.18763929981961977 
2.3999998569488525 (1.447766661643982,0.8417053818702698) (0.07255556434392929,0.004701775964349508) 0.2199999988079071 -0.18763929981961977 (1.447766661643982,0.8417053818702698) 1.5 0.06471193584091726 (2.642833709716797,1.9606823921203613) (0.10204631835222244,-0.005252337548881769) 0.15303947031497955 0.2181466725750969 (2.690406084060669,1.6666326522827148) (0.11624885350465775,-0.001145662390626967) 0.1367383450269699 -0.21840087749592846 (3.230523109436035,1.345826268196106) (0.32120537757873535,-0.0005687070079147816) 0.209384486079216 0.09614224895433238 (2.6794238090515137,1.0091495513916016) (0.13725046813488007,0.004743218421936035) 0.17229589819908142 0.18524024436088948 (1.4647274596468078,1.87529596809016) (0,0) 1e-07 -0.18763929981961977 (1.442377479980385,0.31040785385282926) (0,0) 1e-07 -0.18763929981961977 
2.499999761581421 (1.4539896249771118,0.8421806693077087) (0.06222944334149361,0.004752803593873978) 0.2199999988079071 -0.18763929981961977 (1.4539896249771118,0.8421806693077087) 1.5 0.07622749257895597 (2.653038263320923,1.9601571559906006) (0.10204631835222244,-0.005252337083220482) 0.15303947031497955 0.2181466725750969 (2.702030897140503,1.6665180921554565) (0.11624885350465775,-0.0011456628562882543) 0.1367383450269699 -0.21840087749592846 (3.2594316005706787,1.3457751274108887) (0.28908491134643555,-0.0005118441767990589) 0.209384486079216 0.09614224895433238 (2.6931488513946533,1.0096238851547241) (0.13725046813488007,0.004743217024952173) 0.17229589819908142 0.18524024436088948 (1.4709409505722326,1.8751940072500715) (0,0) 1e-07 -0.18763929981961977 (1.448594982552278,0.31034478702287643) (0,0) 1e-07 -0.18763929981961977 
2.5999996662139893 (1.460064172744751,0.8426163792610168) (0.06074520945549011,0.004357371013611555) 0.2199999988079071 -0.18763929981961977 (1.460064172744751,0.8426163792610168) 1.5 0.0716092753301867 (2.663242816925049,1.9596319198608398) (0.10204631835222244,-0.005252337083220482) 0.15303947031497955 0.2181466725750969 (2.713655710220337,1.6664035320281982) (0.11624885350465775,-0.0011456633219495416) 0.1367383450269699 -0.21840087749592846 (3.285449266433716,1.345729112625122) (0.260176420211792,-0.00046070339158177376) 0.209384486079216 0.09614224895433238 (2.706873893737793,1.0100982189178467) (0.13725046813488007,0.004743216093629599) 0.17229589819908142 0.18524024436088948 (1.4770067151614226,1.8750944705386292) (0,0) 1e-07 -0.18763929981961977 (1.4546644862377933,0.3102832214099304) (0,0) 1e-07 -0.18763929981961977 
2.6999995708465576 (1.466415524482727,0.8430894613265991) (0.06351309269666672,0.0047308299690485) 0.2199999988079071 -0.18763929981961977 (1.466415524482727,0.8430894613265991) 1.5 0.07434860532094335 (2.673447370529175,1.959106683731079) (0.10204631835222244,-0.0052523366175591946) 0.15303947031497955 0.2181466725750969 (2.725280523300171,1.66628897190094) (0.11624885350465775,-0.0011456639040261507) 0.1367383450269699 -0.21840087749592846 (3.3088650703430176,1.3456876277923584) (0.2341587394475937,-0.0004146886058151722) 0.209384486079216 0.09614224895433238 (2.7205989360809326,1.0105725526809692) (0.13725046813488007,0.004743214696645737) 0.17229589819908142 0.18524024436088948 (1.4833485961087636,1.8749904028708895) (0,0) 1e-07 -0.18763929981961977 (1.4610103863738466,0.31021885218769846) (0,0) 1e-07 -0.18763929981961977 
2.799999475479126 (1.4726587533950806,0.8435561656951904) (0.06243225187063217,0.00466696685180068) 0.2199999988079071 -0.18763929981961977 (1.4726587533950806,0.8435561656951904) 1.5 0.074613726678418 (2.683651924133301,1.9585814476013184) (0.10204631835222244,-0.005252336151897907) 0.15303947031497955 0.2181466725750969 (2.736905336380005,1.6661744117736816) (0.11624885350465775,-0.001145664369687438) 0.1367383450269699 -0.21840087749592846 (3.329939365386963,1.345650315284729) (0.21074293553829193,-0.0003732037730515003) 0.209384486079216 0.09614224895433238 (2.7343239784240723,1.0110468864440918) (0.13725046813488007,0.004743213765323162) 0.17229589819908142 0.18524024436088948 (1.4895824879646018,1.8748881072598922) (0,0) 1e-07 -0.18763929981961977 (1.4672482394929067,0.3101555789333039) (0,0) 1e-07 -0.18763929981961977 
2.8999993801116943 (1.4786710739135742,0.8440155982971191) (0.06012344732880592,0.004594388883560896) 0.2199999988079071 -0.18763929981961977 (1.4786710739135742,0.8440155982971191) 1.5 0.07626770377272948 (2.6938564777374268,1.9580562114715576) (0.10204631835222244,-0.00525233568623662) 0.15303947031497955 0.2181466725750969 (2.748530149459839,1.6660598516464233) (0.11624885350465775,-0.0011456649517640471) 0.1367383450269699 -0.21840087749592846 (3.3489062786102295,1.3456166982650757) (0.18966864049434662,-0.0003358912654221058) 0.209384486079216 0.09614224895433238 (2.748049020767212,1.0115212202072144) (0.13725046813488007,0.0047432123683393) 0.17229589819908142 0.18524024436088948 (1.4955856528822074,1.8747895977834101) (0,0) 1e-07 -0.18763929981961977 (1.4732552817267575,0.3100946468940002) (0,0) 1e-07 -0.18763929981961977 
2.9999992847442627 (1.4854168891906738,0.8444970846176147) (0.06745858490467072,0.004814783111214638) 0.2199999988079071 -0.18763929981961977 (1.4854168891906738,0.8444970846176147) 1.5 0.07125308273116279 (2.7040610313415527,1.9575309753417969) (0.10204631835222244,-0.005252335220575333) 0.15303947031497955 0.2181466725750969 (2.760154962539673,1.665945291519165) (0.11624885350465775,-0.0011456655338406563) 0.1367383450269699 -0.21840087749592846 (3.365976333618164,1.3455864191055298) (0.17070172727108002,-0.0003022742457687855) 0.209384486079216 0.09614224895433238 (2.7617740631103516,1.011995553970337) (0.13725046813488007,0.004743210971355438) 0.17229589819908142 0.18524024436088948 (1.5023217533049804,1.8746790611356112) (0,0) 1e-07 -0.18763929981961977 (1.4799955195808079,0.31002627773296365) (0,0) 1e-07 -0.18763929981961977 
3.099999189376831 (1.4914979934692383,0.8449545502662659) (0.060811515897512436,0.004574546590447426) 0.2199999988079071 -0.18763929981961977 (1.4914979934692383,0.8449545502662659) 1.5 0.07508359042780988 (2.7142655849456787,1.9570057392120361) (0.10204631835222244,-0.005252334754914045) 0.15303947031497955 0.2181466725750969 (2.771779775619507,1.6658307313919067) (0.11624885350465775,-0.0011456659995019436) 0.1367383450269699 -0.21840087749592846 (3.3813395500183105,1.3455592393875122) (0.15363167226314545,-0.00027199508622288704) 0.209384486079216 0.09614224895433238 (2.775499105453491,1.0124698877334595) (0.13725046813488007,0.004743210040032864) 0.17229589819908142 0.18524024436088948 (1.508393715734128,1.8745794227201549) (0,0) 1e-07 -0.18763929981961977 (1.4860713584479566,0.30996464785951783) (0,0) 1e-07 -0.18763929981961977 
3.1999990940093994 (1.497788429260254,0.8454136252403259) (0.06290449947118759,0.004590542986989021) 0.2199999988079071 -0.18763929981961977 (1.497788429260254,0.8454136252403259) 1.5 0.07284725108897461 (2.7244701385498047,1.9564805030822754) (0.10204631835222244,-0.005252334754914045) 0.15303947031497955 0.2181466725750969 (2.783404588699341,1.6657161712646484) (0.11624885350465775,-0.0011456665815785527) 0.1367383450269699 -0.21840087749592846 (3.3951663970947266,1.3455348014831543) (0.13826845586299896,-0.0002448153682053089) 0.209384486079216 0.09614224895433238 (2.789224147796631,1.012944221496582) (0.13725046813488007,0.004743208643049002) 0.17229589819908142 0.18524024436088948 (1.5146749269219695,1.8744763506183086) (0,0) 1e-07 -0.18763929981961977 (1.4923564909693994,0.30990089502960305) (0,0) 1e-07 -0.18763929981961977 
