[[(2.0331139816802763, 2.130042922197892), (0.07618580607956, 2.1242166927684427), (0.01429472020245881, 1.834673703889819), (2.078218635940959, 1.851769213202479)], [(2.016246343591653, 0.3587653243647437), (0.08527256880882164, 0.38697156217930356), (0.07884228682572555, 0.0513181682878531), (2.068961481474545, 0.03828349697296484)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2606780529022217,0.8333319425582886) (0.07983061671257019,0.00855898205190897) 0.2199999988079071 0.23749585416759034 (1.2606780529022217,0.8333319425582886) 1.5 0.10680628386571997 (2.6260221004486084,2.0920615196228027) (0.2661639451980591,0.010372997261583805) 0.1902790367603302 -0.3622085457883141 (2.7244997024536133,1.7164520025253296) (0.2664881944656372,0.017459798604249954) 0.15915547311306 -0.1387640197566824 (2.6661012172698975,1.317850112915039) (0.26134219765663147,-0.005128287244588137) 0.21603381633758545 -0.2616551284269442 (2.6272058486938477,0.946752667427063) (0.15297695994377136,0.01072077825665474) 0.14578622579574585 0.2587352690197695 (1.2522989883616182,1.8449281097494725) (0,0) 1e-07 0.23749585416759034 (1.2539085960575207,0.36990099077449695) (0,0) 1e-07 0.23749585416759034 
1.2000001668930054 (1.2686654329299927,0.8341668844223022) (0.07987353950738907,0.008349244482815266) 0.2199999988079071 0.23749585416759034 (1.2686654329299927,0.8341668844223022) 1.5 0.10415254536969001 (2.6526434421539307,2.0930464267730713) (0.2662135064601898,0.009849428199231625) 0.1902790367603302 -0.3622085457883141 (2.7511484622955322,1.7181979417800903) (0.2664881944656372,0.017459811642766) 0.15915547311306 -0.1387640197566824 (2.6922354698181152,1.3173372745513916) (0.26134219765663147,-0.0051282853819429874) 0.21603381633758545 -0.2616551284269442 (2.642503499984741,0.9478247165679932) (0.15297695994377136,0.010720781050622463) 0.14578622579574585 0.2587352690197695 (1.2602927357864808,1.8449943220659744) (0,0) 1e-07 0.23749585416759034 (1.261882078553122,0.36978452003500883) (0,0) 1e-07 0.23749585416759034 
1.3000001907348633 (1.2760229110717773,0.8349711298942566) (0.07357530295848846,0.008042225614190102) 0.2199999988079071 0.23749585416759034 (1.2760229110717773,0.8349711298942566) 1.5 0.10887381982992593 (2.67926025390625,2.094010591506958) (0.2661678194999695,0.009641895070672035) 0.1902790367603302 -0.3622085457883141 (2.777797222137451,1.719943881034851) (0.2664881944656372,0.017459826543927193) 0.15915547311306 -0.1387640197566824 (2.718369722366333,1.3168244361877441) (0.26134219765663147,-0.0051282839849591255) 0.21603381633758545 -0.2616551284269442 (2.6578011512756348,0.9488967657089233) (0.15297695994377136,0.010720782913267612) 0.14578622579574585 0.2587352690197695 (1.2676563702977142,1.8450553151488114) (0,0) 1e-07 0.23749585416759034 (1.2692262418320912,0.3696772419255384) (0,0) 1e-07 0.23749585416759034 
1.4000002145767212 (1.2838512659072876,0.8357117176055908) (0.0782836452126503,0.007405626587569714) 0.2199999988079071 0.23749585416759034 (1.2838512659072876,0.8357117176055908) 1.5 0.09431922966653151 (2.7058675289154053,2.0949699878692627) (0.2660718262195587,0.009593348950147629) 0.1902790367603302 -0.3622085457883141 (2.80444598197937,1.7216898202896118) (0.2664881944656372,0.017459841445088387) 0.15915547311306 -0.1387640197566824 (2.744503974914551,1.3163115978240967) (0.26134219765663147,-0.005128282122313976) 0.21603381633758545 -0.2616551284269442 (2.6730988025665283,0.9499688148498535) (0.15297695994377136,0.010720784775912762) 0.14578622579574585 0.2587352690197695 (1.275490321956929,1.8451202038748558) (0,0) 1e-07 0.23749585416759034 (1.2770421110214394,0.3695630734847438) (0,0) 1e-07 0.23749585416759034 
1.500000238418579 (1.2914456129074097,0.8364712595939636) (0.07594383507966995,0.007595528848469257) 0.2199999988079071 0.23749585416759034 (1.2914456129074097,0.8364712595939636) 1.5 0.09968358456303748 (2.7324624061584473,2.0959322452545166) (0.26594775915145874,0.00962340272963047) 0.1902790367603302 -0.3622085457883141 (2.8310952186584473,1.7234292030334473) (0.2664925158023834,0.017393698915839195) 0.15915547311306 -0.1387640197566824 (2.7706382274627686,1.3157987594604492) (0.26134219765663147,-0.00512827979400754) 0.21603381633758545 -0.2616551284269442 (2.688396453857422,0.9510408639907837) (0.15297695994377136,0.010720787569880486) 0.14578622579574585 0.2587352690197695 (1.2830904388222948,1.8451831557441851) (0,0) 1e-07 0.23749585416759034 (1.2846237454844773,0.36945232657171984) (0,0) 1e-07 0.23749585416759034 
1.600000262260437 (1.2992687225341797,0.8372676968574524) (0.07823071628808975,0.007964478805661201) 0.2199999988079071 0.23749585416759034 (1.2992687225341797,0.8372676968574524) 1.5 0.10145799957734859 (2.7590444087982178,2.096898317337036) (0.26581981778144836,0.009660577401518822) 0.1902790367603302 -0.3622085457883141 (2.8577449321746826,1.725161075592041) (0.2664973735809326,0.01731913350522518) 0.15915547311306 -0.1387640197566824 (2.7967724800109863,1.3152859210968018) (0.26134219765663147,-0.0051282779313623905) 0.21603381633758545 -0.2616551284269442 (2.7036941051483154,0.9521129131317139) (0.15297695994377136,0.010720789432525635) 0.14578622579574585 0.2587352690197695 (1.2909196082034586,1.845248004858557) (0,0) 1e-07 0.23749585416759034 (1.292433554949079,0.36933824664690584) (0,0) 1e-07 0.23749585416759034 
1.700000286102295 (1.3059672117233276,0.8379957675933838) (0.06698502600193024,0.0072808824479579926) 0.2199999988079071 0.23749585416759034 (1.3059672117233276,0.8379957675933838) 1.5 0.10826913549885366 (2.7856132984161377,2.097867727279663) (0.26568832993507385,0.009694809094071388) 0.1902790367603302 -0.3622085457883141 (2.884395122528076,1.7268856763839722) (0.26650211215019226,0.017246095463633537) 0.15915547311306 -0.1387640197566824 (2.822906732559204,1.3147730827331543) (0.26134219765663147,-0.005128275603055954) 0.21603381633758545 -0.2616551284269442 (2.718991756439209,0.9531850218772888) (0.15297695994377136,0.010720792226493359) 0.14578622579574585 0.2587352690197695 (1.2976236680580033,1.8453035346757183) (0,0) 1e-07 0.23749585416759034 (1.2991199823221318,0.36924057625744894) (0,0) 1e-07 0.23749585416759034 
1.8000003099441528 (1.3126939535140991,0.8387382626533508) (0.06726790964603424,0.007425232790410519) 0.2199999988079071 0.23749585416759034 (1.3126939535140991,0.8387382626533508) 1.5 0.10993791918365367 (2.812168598175049,2.0988402366638184) (0.265551894903183,0.009725676849484444) 0.1902790367603302 -0.3622085457883141 (2.911045789718628,1.7286031246185303) (0.26650676131248474,0.017174549400806427) 0.15915547311306 -0.1387640197566824 (2.849040985107422,1.3142602443695068) (0.26134219765663147,-0.005128273740410805) 0.21603381633758545 -0.2616551284269442 (2.7342894077301025,0.9542571306228638) (0.15297695994377136,0.010720789432525635) 0.14578622579574585 0.2587352690197695 (1.3043560980446138,1.8453592994830617) (0,0) 1e-07 0.23749585416759034 (1.3058344456148607,0.3691424963399974) (0,0) 1e-07 0.23749585416759034 
1.9000003337860107 (1.3191967010498047,0.8393619060516357) (0.06502807140350342,0.006236606743186712) 0.2199999988079071 0.23749585416759034 (1.3191967010498047,0.8393619060516357) 1.5 0.09561393938768532 (2.838709592819214,2.099815607070923) (0.265409916639328,0.009752984158694744) 0.1902790367603302 -0.3622085457883141 (2.937696933746338,1.7303135395050049) (0.2665112316608429,0.017104439437389374) 0.15915547311306 -0.1387640197566824 (2.8751752376556396,1.3137474060058594) (0.26134219765663147,-0.005128271412104368) 0.21603381633758545 -0.2616551284269442 (2.749587059020996,0.955329179763794) (0.15297695994377136,0.010720786638557911) 0.14578622579574585 0.2587352690197695 (1.3108635647606093,1.8454132009166353) (0,0) 1e-07 0.23749585416759034 (1.3123266981633273,0.369047662312873) (0,0) 1e-07 0.23749585416759034 
2.000000238418579 (1.3263825178146362,0.8401098847389221) (0.0718584954738617,0.007480028551071882) 0.2199999988079071 0.23749585416759034 (1.3263825178146362,0.8401098847389221) 1.5 0.10372032005131054 (2.8652358055114746,2.1007933616638184) (0.2652619481086731,0.009776530787348747) 0.1902790367603302 -0.3622085457883141 (2.964348554611206,1.732017159461975) (0.2665156424045563,0.01703580655157566) 0.15915547311306 -0.1387640197566824 (2.9013094902038574,1.313234567642212) (0.26134219765663147,-0.005128269083797932) 0.21603381633758545 -0.2616551284269442 (2.7648847103118896,0.9564012289047241) (0.15297695994377136,0.01072078850120306) 0.14578622579574585 0.2587352690197695 (1.3180550836449245,1.8454727683634398) (0,0) 1e-07 0.23749585416759034 (1.3195000584135461,0.36894287916781454) (0,0) 1e-07 0.23749585416759034 
2.1000001430511475 (1.3329106569290161,0.8408964276313782) (0.0652814581990242,0.007865659892559052) 0.2199999988079071 0.23749585416759034 (1.3329106569290161,0.8408964276313782) 1.5 0.11991038685298172 (2.8917465209960938,2.1017730236053467) (0.26510751247406006,0.00979615468531847) 0.1902790367603302 -0.3622085457883141 (2.9910006523132324,1.733713984489441) (0.2665199339389801,0.01696859486401081) 0.15915547311306 -0.1387640197566824 (2.927443742752075,1.3127217292785645) (0.26134219765663147,-0.005128266289830208) 0.21603381633758545 -0.2616551284269442 (2.780182361602783,0.9574733376502991) (0.15297695994377136,0.010720791295170784) 0.14578622579574585 0.2587352690197695 (1.3245892894037563,1.8455268912768616) (0,0) 1e-07 0.23749585416759034 (1.3260153181161827,0.36884770906918546) (0,0) 1e-07 0.23749585416759034 
2.200000047683716 (1.340136170387268,0.8416063189506531) (0.07225532829761505,0.007098789792507887) 0.2199999988079071 0.23749585416759034 (1.340136170387268,0.8416063189506531) 1.5 0.09793162035611219 (2.918241024017334,2.1027541160583496) (0.26494619250297546,0.009811682626605034) 0.1902790367603302 -0.3622085457883141 (3.017652988433838,1.7354042530059814) (0.2665241062641144,0.016902772709727287) 0.15915547311306 -0.1387640197566824 (2.953577995300293,1.312208890914917) (0.26134219765663147,-0.005128263961523771) 0.21603381633758545 -0.2616551284269442 (2.7954800128936768,0.9585453867912292) (0.15297695994377136,0.010720787569880486) 0.14578622579574585 0.2587352690197695 (1.3318201868016215,1.8455867848964187) (0,0) 1e-07 0.23749585416759034 (1.333228922824902,0.3687423380628199) (0,0) 1e-07 0.23749585416759034 
2.299999952316284 (1.3468695878982544,0.8424150943756104) (0.06733427196741104,0.008087659254670143) 0.2199999988079071 0.23749585416759034 (1.3468695878982544,0.8424150943756104) 1.5 0.11953941048701205 (2.944718837738037,2.103736400604248) (0.2647774815559387,0.009822911582887173) 0.1902790367603302 -0.3622085457883141 (3.0443058013916016,1.7370880842208862) (0.2665281891822815,0.016838321462273598) 0.15915547311306 -0.1387640197566824 (2.9797122478485107,1.3116960525512695) (0.26134219765663147,-0.0051282611675560474) 0.21603381633758545 -0.2616551284269442 (2.8107776641845703,0.9596174955368042) (0.15297695994377136,0.01072079036384821) 0.14578622579574585 0.2587352690197695 (1.3385598410139516,1.8456426095421203) (0,0) 1e-07 0.23749585416759034 (1.3399490924456874,0.3686441747915454) (0,0) 1e-07 0.23749585416759034 
2.3999998569488525 (1.353074550628662,0.8431485295295715) (0.06204933673143387,0.0073341913521289825) 0.2199999988079071 0.23749585416759034 (1.353074550628662,0.8431485295295715) 1.5 0.11765346228011363 (2.9711790084838867,2.104719400405884) (0.2646009027957916,0.009829588234424591) 0.1902790367603302 -0.3622085457883141 (3.0709590911865234,1.7387655973434448) (0.26653218269348145,0.01677525043487549) 0.15915547311306 -0.1387640197566824 (3.0058465003967285,1.311183214187622) (0.26134219765663147,-0.005128257907927036) 0.21603381633758545 -0.2616551284269442 (2.826075315475464,0.9606895446777344) (0.15297695994377136,0.010720787569880486) 0.14578622579574585 0.2587352690197695 (1.3447704526979476,1.8456940521215057) (0,0) 1e-07 0.23749585416759034 (1.346142020299561,0.3685537130783435) (0,0) 1e-07 0.23749585416759034 
2.499999761581421 (1.3593528270721436,0.8438037037849426) (0.0627831295132637,0.006551478058099747) 0.2199999988079071 0.23749585416759034 (1.3593528270721436,0.8438037037849426) 1.5 0.10397462405956286 (2.9976205825805664,2.1057026386260986) (0.26441583037376404,0.009831452742218971) 0.1902790367603302 -0.3622085457883141 (3.0976126194000244,1.7404369115829468) (0.26653605699539185,0.016713513061404228) 0.15915547311306 -0.1387640197566824 (3.0319807529449463,1.3106703758239746) (0.26134219765663147,-0.0051282551139593124) 0.21603381633758545 -0.2616551284269442 (2.8413729667663574,0.9617616534233093) (0.15297695994377136,0.01072079036384821) 0.14578622579574585 0.2587352690197695 (1.3510537248738372,1.8457460965487145) (0,0) 1e-07 0.23749585416759034 (1.3524093891602447,0.3684621639859298) (0,0) 1e-07 0.23749585416759034 
2.5999996662139893 (1.3653538227081299,0.8444446325302124) (0.06000937148928642,0.006409437861293554) 0.2199999988079071 0.23749585416759034 (1.3653538227081299,0.8444446325302124) 1.5 0.10640389423700325 (3.024042844772339,2.1066854000091553) (0.2642216384410858,0.009828196838498116) 0.1902790367603302 -0.3622085457883141 (3.1242666244506836,1.7421022653579712) (0.2665398120880127,0.016653111204504967) 0.15915547311306 -0.1387640197566824 (3.058115005493164,1.3101575374603271) (0.26134219765663147,-0.005128251854330301) 0.21603381633758545 -0.2616551284269442 (2.856670618057251,0.9628337025642395) (0.15297695994377136,0.010720786638557911) 0.14578622579574585 0.2587352690197695 (1.3570596172770395,1.8457958434355677) (0,0) 1e-07 0.23749585416759034 (1.3583997444082847,0.3683746613036425) (0,0) 1e-07 0.23749585416759034 
2.6999995708465576 (1.3719546794891357,0.845076322555542) (0.06600877642631531,0.006317180581390858) 0.2199999988079071 0.23749585416759034 (1.3719546794891357,0.845076322555542) 1.5 0.09541155101513585 (3.0504446029663086,2.1076674461364746) (0.2640177011489868,0.00981952901929617) 0.1902790367603302 -0.3622085457883141 (3.150920867919922,1.743761658668518) (0.26654350757598877,0.01659402996301651) 0.15915547311306 -0.1387640197566824 (3.084249258041382,1.3096446990966797) (0.26134219765663147,-0.00512824859470129) 0.21603381633758545 -0.2616551284269442 (2.8719682693481445,0.9639058113098145) (0.15297695994377136,0.010720789432525635) 0.14578622579574585 0.2587352690197695 (1.3636652531534343,1.8458505580056057) (0,0) 1e-07 0.23749585416759034 (1.3649899677586372,0.36827839619144953) (0,0) 1e-07 0.23749585416759034 
2.799999475479126 (1.3783589601516724,0.8456915020942688) (0.06404337286949158,0.006151764187961817) 0.2199999988079071 0.23749585416759034 (1.3783589601516724,0.8456915020942688) 1.5 0.09576241244836044 (3.076824903488159,2.1086480617523193) (0.26380327343940735,0.009805028326809406) 0.1902790367603302 -0.3622085457883141 (3.1775755882263184,1.7454153299331665) (0.2665471136569977,0.016536273062229156) 0.15915547311306 -0.1387640197566824 (3.1103835105895996,1.3091318607330322) (0.26134219765663147,-0.005128244869410992) 0.21603381633758545 -0.2616551284269442 (2.887265920639038,0.9649778604507446) (0.15297695994377136,0.010720785707235336) 0.14578622579574585 0.2587352690197695 (1.3700741896499913,1.845903643312058) (0,0) 1e-07 0.23749585416759034 (1.3713838980469646,0.36818499838323615) (0,0) 1e-07 0.23749585416759034 
2.8999993801116943 (1.3851943016052246,0.8463119864463806) (0.06835296750068665,0.006204740144312382) 0.2199999988079071 0.23749585416759034 (1.3851943016052246,0.8463119864463806) 1.5 0.09052688681719666 (3.103182554244995,2.109626531600952) (0.26357749104499817,0.00978427566587925) 0.1902790367603302 -0.3622085457883141 (3.204230546951294,1.7470632791519165) (0.26655057072639465,0.01647980697453022) 0.15915547311306 -0.1387640197566824 (3.1365177631378174,1.3086190223693848) (0.26134219765663147,-0.005128241144120693) 0.21603381633758545 -0.2616551284269442 (2.9025635719299316,0.9660499095916748) (0.15297695994377136,0.01072078850120306) 0.14578622579574585 0.2587352690197695 (1.3769142013020659,1.845960299219771) (0,0) 1e-07 0.23749585416759034 (1.378208719697331,0.3680853064324566) (0,0) 1e-07 0.23749585416759034 
2.9999992847442627 (1.3916349411010742,0.8469245433807373) (0.0644066259264946,0.006125668995082378) 0.2199999988079071 0.23749585416759034 (1.3916349411010742,0.8469245433807373) 1.5 0.09482406553813924 (3.1295166015625,2.1106021404266357) (0.2633395791053772,0.009756840765476227) 0.1902790367603302 -0.3622085457883141 (3.2308859825134277,1.7487057447433472) (0.2665540277957916,0.01642465591430664) 0.15915547311306 -0.1387640197566824 (3.162652015686035,1.3081061840057373) (0.26134219765663147,-0.0051282369531691074) 0.21603381633758545 -0.2616551284269442 (2.917861223220825,0.9671220183372498) (0.15297695994377136,0.010720791295170784) 0.14578622579574585 0.2587352690197695 (1.383359472416012,1.8460136854863436) (0,0) 1e-07 0.23749585416759034 (1.3846390393635604,0.36799137707510443) (0,0) 1e-07 0.23749585416759034 
3.099999189376831 (1.397376537322998,0.847463846206665) (0.05741560086607933,0.0053927600383758545) 0.2199999988079071 0.23749585416759034 (1.397376537322998,0.847463846206665) 1.5 0.09365024893751109 (3.15582537651062,2.111574411392212) (0.26308855414390564,0.009722155518829823) 0.1902790367603302 -0.3622085457883141 (3.2575416564941406,1.750342845916748) (0.2665573060512543,0.01637078821659088) 0.15915547311306 -0.1387640197566824 (3.188786268234253,1.3075933456420898) (0.26134219765663147,-0.005128232762217522) 0.21603381633758545 -0.2616551284269442 (2.9331588745117188,0.9681940674781799) (0.15297695994377136,0.01072078850120306) 0.14578622579574585 0.2587352690197695 (1.3891051414897897,1.8460612769398894) (0,0) 1e-07 0.23749585416759034 (1.3903715346939662,0.3679076410199224) (0,0) 1e-07 0.23749585416759034 
3.1999990940093994 (1.4038081169128418,0.8480925559997559) (0.06431543081998825,0.006287029944360256) 0.2199999988079071 0.23749585416759034 (1.4038081169128418,0.8480925559997559) 1.5 0.09744346461608201 (3.18210768699646,2.1125423908233643) (0.2628233730792999,0.009679635055363178) 0.1902790367603302 -0.3622085457883141 (3.2841978073120117,1.7519747018814087) (0.26656052470207214,0.016318220645189285) 0.15915547311306 -0.1387640197566824 (3.2149205207824707,1.3070805072784424) (0.26134219765663147,-0.005128228105604649) 0.21603381633758545 -0.2616551284269442 (2.9484565258026123,0.9692661762237549) (0.15297695994377136,0.01072079036384821) 0.14578622579574585 0.2587352690197695 (1.3955414871044378,1.8461145892764323) (0,0) 1e-07 0.23749585416759034 (1.3967925604882199,0.3678138474205834) (0,0) 1e-07 0.23749585416759034 
3.2999989986419678 (1.4101029634475708,0.848645806312561) (0.06294821947813034,0.005532222334295511) 0.2199999988079071 0.23749585416759034 (1.4101029634475708,0.848645806312561) 1.5 0.08766005968777817 (3.208362102508545,2.1135053634643555) (0.2625429630279541,0.009628592059016228) 0.1902790367603302 -0.3622085457883141 (3.308624505996704,1.7527788877487183) (0.244267538189888,0.008041427470743656) 0.15915547311306 -0.1387640197566824 (3.2410547733306885,1.306567668914795) (0.26134219765663147,-0.0051282234489917755) 0.21603381633758545 -0.2616551284269442 (2.963754177093506,0.9703382253646851) (0.15297695994377136,0.010720787569880486) 0.14578622579574585 0.2587352690197695 (1.40184048405535,1.8461667639521622) (0,0) 1e-07 0.23749585416759034 (1.4030779844173296,0.36772203459307373) (0,0) 1e-07 0.23749585416759034 
