[[(2.0201253198325126, 2.1925174777636363), (0.06038096517978872, 2.1909069103969703), (0.06936067949133652, 1.8172314892630594), (2.093186198057375, 1.8421296377756602)], [(2.0987008993316953, 0.3915996572962234), (0.05200411899495484, 0.36891879968718644), (0.0036137972421016354, 0.05431593154120362), (2.008093731316388, 0.03003664960583019)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.391107439994812,0.8272039294242859) (0.08941231667995453,0.008382825180888176) 0.2199999988079071 -0.005561713640035659 (1.391107439994812,0.8272039294242859) 1.5 0.09348144302669707 (2.755321502685547,2.041900634765625) (0.3927364945411682,-0.021982548758387566) 0.2191760540008545 0.3276919540577703 (2.8167271614074707,1.5913492441177368) (0.3166124224662781,-0.00929578673094511) 0.21228928864002228 0.03957953949938331 (2.50229549407959,1.3038440942764282) (0.12938889861106873,0.0007922713994048536) 0.12103427201509476 0.27787617073985627 (2.7709708213806152,1.0062880516052246) (0.2767750024795532,-0.0027465701568871737) 0.19896069169044495 0.22747006071874976 (1.3787294332925117,1.8333400210464712) (0,0) 1e-07 -0.005561713640035659 (1.3960209629446585,0.383812776633178) (0,0) 1e-07 -0.005561713640035659 
1.2000001668930054 (1.399606466293335,0.8279900550842285) (0.08499010652303696,0.007861379534006119) 0.2199999988079071 -0.005561713640035659 (1.399606466293335,0.8279900550842285) 1.5 0.0922351331342117 (2.794590711593628,2.0396225452423096) (0.3926909267902374,-0.022781720384955406) 0.2191760540008545 0.3276919540577703 (2.848388433456421,1.5904196500778198) (0.3166124224662781,-0.009295783005654812) 0.21228928864002228 0.03957953949938331 (2.5152344703674316,1.3039233684539795) (0.12938889861106873,0.0007922686636447906) 0.12103427201509476 0.27787617073985627 (2.7986483573913574,1.0060133934020996) (0.2767750024795532,-0.0027465701568871737) 0.19896069169044495 0.22747006071874976 (1.3872368433026423,1.8334446836055438) (0,0) 1e-07 -0.005561713640035659 (1.40452765618886,0.3839070451638412) (0,0) 1e-07 -0.005561713640035659 
1.3000001907348633 (1.4076896905899048,0.8287532329559326) (0.08083166182041168,0.007631898857653141) 0.2199999988079071 -0.005561713640035659 (1.4076896905899048,0.8287532329559326) 1.5 0.09413812312554386 (2.833857297897339,2.037302255630493) (0.392666220664978,-0.023203961551189423) 0.2191760540008545 0.3276919540577703 (2.880049705505371,1.5894900560379028) (0.3166124224662781,-0.009295779280364513) 0.21228928864002228 0.03957953949938331 (2.5281734466552734,1.3040026426315308) (0.12938889861106873,0.0007922658696770668) 0.12103427201509476 0.27787617073985627 (2.8263258934020996,1.0057387351989746) (0.2767750024795532,-0.00274656992405653) 0.19896069169044495 0.22747006071874976 (1.3953282319608928,1.8335442280547258) (0,0) 1e-07 -0.005561713640035659 (1.412618344217887,0.38399670365400373) (0,0) 1e-07 -0.005561713640035659 
1.4000002145767212 (1.41575288772583,0.829575777053833) (0.08063163608312607,0.008225595578551292) 0.2199999988079071 -0.005561713640035659 (1.41575288772583,0.829575777053833) 1.5 0.1016628009036522 (2.8731226921081543,2.034959554672241) (0.3926528990268707,-0.023427795618772507) 0.2191760540008545 0.3276919540577703 (2.9117109775543213,1.5885604619979858) (0.3166124224662781,-0.009295775555074215) 0.21228928864002228 0.03957953949938331 (2.5411124229431152,1.304081916809082) (0.12938889861106873,0.000792263017501682) 0.12103427201509476 0.27787617073985627 (2.854003429412842,1.0054640769958496) (0.2767750024795532,-0.00274656992405653) 0.19896069169044495 0.22747006071874976 (1.403400326732692,1.8336435351405356) (0,0) 1e-07 -0.005561713640035659 (1.4206896653426675,0.3840861475261526) (0,0) 1e-07 -0.005561713640035659 
1.500000238418579 (1.4225026369094849,0.8303585052490234) (0.06749773770570755,0.007827025838196278) 0.2199999988079071 -0.005561713640035659 (1.4225026369094849,0.8303585052490234) 1.5 0.11544422008945855 (2.9123873710632324,2.032604932785034) (0.39264577627182007,-0.023546911776065826) 0.2191760540008545 0.3276919540577703 (2.9433722496032715,1.5876308679580688) (0.3166124224662781,-0.009295771829783916) 0.21228928864002228 0.03957953949938331 (2.554051399230957,1.3041611909866333) (0.12938889861106873,0.0007922601653262973) 0.12103427201509476 0.27787617073985627 (2.881680965423584,1.0051894187927246) (0.2767750024795532,-0.0027465696912258863) 0.19896069169044495 0.22747006071874976 (1.410158682553317,1.8337266799301328) (0,0) 1e-07 -0.005561713640035659 (1.4274472586185372,0.3841610330745847) (0,0) 1e-07 -0.005561713640035659 
1.600000262260437 (1.4291213750839233,0.831074059009552) (0.06618702411651611,0.007155416067689657) 0.2199999988079071 -0.005561713640035659 (1.4291213750839233,0.831074059009552) 1.5 0.10769079838071459 (2.9516515731811523,2.0302438735961914) (0.39264196157455444,-0.02361057512462139) 0.2191760540008545 0.3276919540577703 (2.9750335216522217,1.5867012739181519) (0.3166124224662781,-0.009295768104493618) 0.21228928864002228 0.03957953949938331 (2.566990375518799,1.3042404651641846) (0.12938889861106873,0.0007922572549432516) 0.12103427201509476 0.27787617073985627 (2.909358501434326,1.0049147605895996) (0.2767750024795532,-0.0027465696912258863) 0.19896069169044495 0.22747006071874976 (1.4167852209009084,1.833808203032984) (0,0) 1e-07 -0.005561713640035659 (1.434073112657067,0.38423445872973305) (0,0) 1e-07 -0.005561713640035659 
1.700000286102295 (1.4357705116271973,0.8317506909370422) (0.0664910227060318,0.006766585633158684) 0.2199999988079071 -0.005561713640035659 (1.4357705116271973,0.8317506909370422) 1.5 0.10141775623461631 (2.990915536880493,2.027879476547241) (0.3926399052143097,-0.023644737899303436) 0.2191760540008545 0.3276919540577703 (3.006694793701172,1.5857716798782349) (0.3166124224662781,-0.00929576437920332) 0.21228928864002228 0.03957953949938331 (2.5799293518066406,1.3043197393417358) (0.12938889861106873,0.0007922543445602059) 0.12103427201509476 0.27787617073985627 (2.9370360374450684,1.0046401023864746) (0.2767750024795532,-0.0027465694583952427) 0.19896069169044495 0.22747006071874976 (1.4234416742531162,1.833890094165698) (0,0) 1e-07 -0.005561713640035659 (1.4407289300651587,0.38430821642963026) (0,0) 1e-07 -0.005561713640035659 
1.8000003099441528 (1.442336916923523,0.8323675990104675) (0.06566376984119415,0.00616932800039649) 0.2199999988079071 -0.005561713640035659 (1.442336916923523,0.8323675990104675) 1.5 0.09367830811301667 (3.030179500579834,2.025513172149658) (0.39263880252838135,-0.02366320788860321) 0.2191760540008545 0.3276919540577703 (3.038356065750122,1.5848420858383179) (0.3166124224662781,-0.009295759722590446) 0.21228928864002228 0.03957953949938331 (2.5928683280944824,1.304399013519287) (0.12938889861106873,0.0007922513759694993) 0.12103427201509476 0.27787617073985627 (2.9647135734558105,1.0043654441833496) (0.2767750024795532,-0.0027465694583952427) 0.19896069169044495 0.22747006071874976 (1.4300146742354551,1.8339709586118826) (0,0) 1e-07 -0.005561713640035659 (1.4473013646248467,0.38438105010671675) (0,0) 1e-07 -0.005561713640035659 
1.9000003337860107 (1.448594570159912,0.8330057859420776) (0.06257683783769608,0.006381742190569639) 0.2199999988079071 -0.005561713640035659 (1.448594570159912,0.8330057859420776) 1.5 0.1016311332927996 (3.0694432258605957,2.023145914077759) (0.3926381468772888,-0.023673243820667267) 0.2191760540008545 0.3276919540577703 (3.0700173377990723,1.5839124917984009) (0.3166124224662781,-0.009295755065977573) 0.21228928864002228 0.03957953949938331 (2.605807304382324,1.3044782876968384) (0.12938889861106873,0.0007922483491711318) 0.12103427201509476 0.27787617073985627 (2.9923911094665527,1.0040907859802246) (0.2767750024795532,-0.002746569225564599) 0.19896069169044495 0.22747006071874976 (1.4362792306249128,1.8340480284254213) (0,0) 1e-07 -0.005561713640035659 (1.453565320812619,0.3844504653223603) (0,0) 1e-07 -0.005561713640035659 
2.000000238418579 (1.4553205966949463,0.8336719870567322) (0.06726035475730896,0.0066617815755307674) 0.2199999988079071 -0.005561713640035659 (1.4553205966949463,0.8336719870567322) 1.5 0.09872272049259916 (3.1087069511413574,2.020777940750122) (0.39263787865638733,-0.023678774014115334) 0.2191760540008545 0.3276919540577703 (3.1016786098480225,1.5829828977584839) (0.3166124224662781,-0.0092957504093647) 0.21228928864002228 0.03957953949938331 (2.618746280670166,1.3045575618743896) (0.12938889861106873,0.0007922453223727643) 0.12103427201509476 0.27787617073985627 (3.020068645477295,1.0038161277770996) (0.2767750024795532,-0.002746569225564599) 0.19896069169044495 0.22747006071874976 (1.443012434027357,1.834130863776958) (0,0) 1e-07 -0.005561713640035659 (1.4602979031944114,0.3845250737078376) (0,0) 1e-07 -0.005561713640035659 
2.1000001430511475 (1.461874008178711,0.834357738494873) (0.0655343160033226,0.006857483182102442) 0.2199999988079071 -0.005561713640035659 (1.461874008178711,0.834357738494873) 1.5 0.10426015278979832 (3.147970676422119,2.0184097290039062) (0.392637699842453,-0.023681774735450745) 0.2191760540008545 0.3276919540577703 (3.1333398818969727,1.582053303718567) (0.3166124224662781,-0.009295744821429253) 0.21228928864002228 0.03957953949938331 (2.631685256958008,1.304636836051941) (0.12938889861106873,0.0007922422373667359) 0.12103427201509476 0.27787617073985627 (3.047746181488037,1.0035414695739746) (0.2767750024795532,-0.0027465689927339554) 0.19896069169044495 0.22747006071874976 (1.4495732889819952,1.834211578808729) (0,0) 1e-07 -0.005561713640035659 (1.4668581083441286,0.38459777186240374) (0,0) 1e-07 -0.005561713640035659 
2.200000047683716 (1.467921495437622,0.8349983096122742) (0.06047511473298073,0.006405517924576998) 0.2199999988079071 -0.005561713640035659 (1.467921495437622,0.8349983096122742) 1.5 0.10552643621159148 (3.187234401702881,2.0160412788391113) (0.39263755083084106,-0.023683413863182068) 0.2191760540008545 0.3276919540577703 (3.165001153945923,1.58112370967865) (0.3166124224662781,-0.009295739233493805) 0.21228928864002228 0.03957953949938331 (2.6446242332458496,1.3047161102294922) (0.12938889861106873,0.0007922390941530466) 0.12103427201509476 0.27787617073985627 (3.0754237174987793,1.0032668113708496) (0.2767750024795532,-0.0027465689927339554) 0.19896069169044495 0.22747006071874976 (1.4556277405252365,1.8342860638037561) (0,0) 1e-07 -0.005561713640035659 (1.4729119507780033,0.3846648586627297) (0,0) 1e-07 -0.005561713640035659 
2.299999952316284 (1.4733421802520752,0.8355136513710022) (0.05420711636543274,0.005153652746230364) 0.2199999988079071 -0.005561713640035659 (1.4733421802520752,0.8355136513710022) 1.5 0.09478845038443988 (3.2264981269836426,2.0136728286743164) (0.39263755083084106,-0.023684293031692505) 0.2191760540008545 0.3276919540577703 (3.196662425994873,1.580194115638733) (0.3166124224662781,-0.009295733645558357) 0.21228928864002228 0.03957953949938331 (2.6575632095336914,1.3047953844070435) (0.12938889861106873,0.0007922359509393573) 0.12103427201509476 0.27787617073985627 (3.1031012535095215,1.0029921531677246) (0.2767750024795532,-0.0027465687599033117) 0.19896069169044495 0.22747006071874976 (1.4610539440742127,1.834352819766947) (0,0) 1e-07 -0.005561713640035659 (1.4783376801492818,0.3847249849093127) (0,0) 1e-07 -0.005561713640035659 
2.3999998569488525 (1.4792155027389526,0.8360287547111511) (0.058732666075229645,0.005151273217052221) 0.2199999988079071 -0.005561713640035659 (1.4792155027389526,0.8360287547111511) 1.5 0.08748325934909713 (3.2657618522644043,2.0113043785095215) (0.3926374912261963,-0.02368476800620556) 0.2191760540008545 0.3276919540577703 (3.2283236980438232,1.579264521598816) (0.3166124224662781,-0.00929572805762291) 0.21228928864002228 0.03957953949938331 (2.670502185821533,1.3048746585845947) (0.12938889861106873,0.000792232749518007) 0.12103427201509476 0.27787617073985627 (3.1307787895202637,1.0027174949645996) (0.2767750024795532,-0.002746568527072668) 0.19896069169044495 0.22747006071874976 (1.4669327138656894,1.8344251434341785) (0,0) 1e-07 -0.005561713640035659 (1.4842159889724114,0.38479012650072) (0,0) 1e-07 -0.005561713640035659 
2.499999761581421 (1.4853694438934326,0.8365820050239563) (0.0615389384329319,0.005532543174922466) 0.2199999988079071 -0.005561713640035659 (1.4853694438934326,0.8365820050239563) 1.5 0.08966208158758822 (3.3049943447113037,2.008941888809204) (0.3923255503177643,-0.02362605184316635) 0.2191760540008545 0.3276919540577703 (3.2599849700927734,1.578334927558899) (0.3166124224662781,-0.009295721538364887) 0.21228928864002228 0.03957953949938331 (2.683441162109375,1.304953932762146) (0.12938889861106873,0.0007922294898889959) 0.12103427201509476 0.27787617073985627 (3.158456325531006,1.0024428367614746) (0.2767750024795532,-0.002746568527072668) 0.19896069169044495 0.22747006071874976 (1.4730925290917904,1.8345009246677397) (0,0) 1e-07 -0.005561713640035659 (1.490375304687314,0.38485838212316537) (0,0) 1e-07 -0.005561713640035659 
2.5999996662139893 (1.4915828704833984,0.8372008204460144) (0.062133993953466415,0.006187980063259602) 0.2199999988079071 -0.005561713640035659 (1.4915828704833984,0.8372008204460144) 1.5 0.09926358157873094 (3.3441216945648193,2.006599187850952) (0.3912726938724518,-0.023427091538906097) 0.2191760540008545 0.3276919540577703 (3.2916462421417236,1.577405333518982) (0.3166124224662781,-0.00929571408778429) 0.21228928864002228 0.03957953949938331 (2.696380138397217,1.3050332069396973) (0.12938889861106873,0.0007922262302599847) 0.12103427201509476 0.27787617073985627 (3.186133861541748,1.0021681785583496) (0.2767750024795532,-0.0027465682942420244) 0.19896069169044495 0.22747006071874976 (1.4793126272453327,1.8345774475330605) (0,0) 1e-07 -0.005561713640035659 (1.4965948250165084,0.3849273049144348) (0,0) 1e-07 -0.005561713640035659 
2.6999995708465576 (1.4969056844711304,0.8376755714416504) (0.05322770029306412,0.00474769901484251) 0.2199999988079071 -0.005561713640035659 (1.4969056844711304,0.8376755714416504) 1.5 0.08896059693006611 (3.383110284805298,2.0042827129364014) (0.3898850679397583,-0.023164687678217888) 0.2191760540008545 0.3276919540577703 (3.323307514190674,1.576475739479065) (0.3166124224662781,-0.009295706637203693) 0.21228928864002228 0.03957953949938331 (2.7093191146850586,1.3051124811172485) (0.12938889861106873,0.0007922229124233127) 0.12103427201509476 0.27787617073985627 (3.2138113975524902,1.0018935203552246) (0.2767750024795532,-0.0027465680614113808) 0.19896069169044495 0.22747006071874976 (1.4846404754852873,1.8346429934783577) (0,0) 1e-07 -0.005561713640035659 (1.5019222458195136,0.38498634173601837) (0,0) 1e-07 -0.005561713640035659 
2.799999475479126 (1.5021319389343262,0.8381625413894653) (0.05226296931505203,0.0048695397563278675) 0.2199999988079071 -0.005561713640035659 (1.5021319389343262,0.8381625413894653) 1.5 0.0929055765728764 (3.4219141006469727,2.0020012855529785) (0.3880380392074585,-0.022815270349383354) 0.2191760540008545 0.3276919540577703 (3.354968786239624,1.575546145439148) (0.3166124224662781,-0.009295698255300522) 0.21228928864002228 0.03957953949938331 (2.7222580909729004,1.3051917552947998) (0.12938889861106873,0.0007922195363789797) 0.12103427201509476 0.27787617073985627 (3.2414889335632324,1.0016188621520996) (0.2767750024795532,-0.0027465680614113808) 0.19896069169044495 0.22747006071874976 (1.4898719291140878,1.8347073535272806) (0,0) 1e-07 -0.005561713640035659 (1.507153254344411,0.3850443101467007) (0,0) 1e-07 -0.005561713640035659 
2.8999993801116943 (1.5075335502624512,0.8386381268501282) (0.05401574447751045,0.004755673464387655) 0.2199999988079071 -0.005561713640035659 (1.5075335502624512,0.8386381268501282) 1.5 0.08781592378036623 (3.4604692459106445,1.9997668266296387) (0.3855520188808441,-0.022345181554555893) 0.2191760540008545 0.3276919540577703 (3.386630058288574,1.574616551399231) (0.3166124224662781,-0.00929568987339735) 0.21228928864002228 0.03957953949938331 (2.735197067260742,1.305271029472351) (0.12938889861106873,0.0007922161021269858) 0.12103427201509476 0.27787617073985627 (3.2691664695739746,1.0013442039489746) (0.2767750024795532,-0.002746567828580737) 0.19896069169044495 0.22747006071874976 (1.4952785730345777,1.834773868857803) (0,0) 1e-07 -0.005561713640035659 (1.5125594720585285,0.38510422017116325) (0,0) 1e-07 -0.005561713640035659 
2.9999992847442627 (1.5130414962768555,0.8391112089157104) (0.05507955700159073,0.004730647429823875) 0.2199999988079071 -0.005561713640035659 (1.5130414962768555,0.8391112089157104) 1.5 0.08567727776068253 (3.4973981380462646,1.997840166091919) (0.36928820610046387,-0.01926708221435547) 0.2191760540008545 0.3276919540577703 (3.4182913303375244,1.573686957359314) (0.3166124224662781,-0.009295680560171604) 0.21228928864002228 0.03957953949938331 (2.748136043548584,1.3053503036499023) (0.12938889861106873,0.0007922126678749919) 0.12103427201509476 0.27787617073985627 (3.296844005584717,1.0010695457458496) (0.2767750024795532,-0.0027465675957500935) 0.19896069169044495 0.22747006071874976 (1.500791504756421,1.8348416917958434) (0,0) 1e-07 -0.005561713640035659 (1.5180719836637815,0.38516530811149136) (0,0) 1e-07 -0.005561713640035659 
3.099999189376831 (1.5177048444747925,0.8395610451698303) (0.046633780002593994,0.004498658701777458) 0.2199999988079071 -0.005561713640035659 (1.5177048444747925,0.8395610451698303) 1.5 0.09617022700967506 (3.530728816986084,1.996594786643982) (0.33330705761909485,-0.012454338371753693) 0.2191760540008545 0.3276919540577703 (3.4499526023864746,1.572757363319397) (0.3166124224662781,-0.009295671246945858) 0.21228928864002228 0.03957953949938331 (2.761075019836426,1.3054295778274536) (0.12938889861106873,0.0007922091172076762) 0.12103427201509476 0.27787617073985627 (3.324521541595459,1.0007948875427246) (0.2767750024795532,-0.0027465675957500935) 0.19896069169044495 0.22747006071874976 (1.5054596805352434,1.8348991221092563) (0,0) 1e-07 -0.005561713640035659 (1.522739743588456,0.385217034776243) (0,0) 1e-07 -0.005561713640035659 
3.1999990940093994 (1.520171046257019,0.840067446231842) (0.024661803618073463,0.005064097233116627) 0.2199999988079071 -0.005561713640035659 (1.520171046257019,0.840067446231842) 1.5 0.20252651554512693 (3.560866594314575,1.995961308479309) (0.301376610994339,-0.006335104815661907) 0.2191760540008545 0.3276919540577703 (3.481613874435425,1.57182776927948) (0.3166124224662781,-0.009295660071074963) 0.21228928864002228 0.03957953949938331 (2.7740139961242676,1.3055088520050049) (0.12938889861106873,0.0007922055665403605) 0.12103427201509476 0.27787617073985627 (3.352199077606201,1.0005202293395996) (0.2767750024795532,-0.00274656736291945) 0.19896069169044495 0.22747006071874976 (1.5079317381746093,1.8349295346412025) (0,0) 1e-07 -0.005561713640035659 (1.525211253638949,0.3852444232824805) (0,0) 1e-07 -0.005561713640035659 
