[[(2.07291677002999, 2.1109357575386887), (0.08764588304077714, 2.1136390924802324), (0.06841979973067568, 1.806508765070177), (2.0507534539823444, 1.8895840387849614)], [(2.043091949285993, 0.3718399534113746), (0.03739134404947932, 0.3841809362012758), (0.04546085826651652, 0.07740668382881057), (2.0427273626488525, 0.0223993696691681)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.4000002145767212 (1.2874106168746948,0.8267768621444702) (0.08363416790962219,0.006456187926232815) 0.2199999988079071 -0.16185068356058813 (1.2874106168746948,0.8267768621444702) 1.5 0.07704278367512093 (3.029064655303955,2.010516405105591) (0.3885107934474945,0.013291721232235432) 0.19679194688796997 -0.3245857639421775 (2.7400710582733154,1.6705231666564941) (0.26931747794151306,-0.014912216924130917) 0.15046975016593933 -0.012222261985285865 (2.527228593826294,1.3658132553100586) (0.1105627566576004,0.001535840448923409) 0.16583828628063202 -0.14634687190023027 (2.8682010173797607,1.0417884588241577) (0.29211750626564026,0.02207850106060505) 0.20183153450489044 -0.2720348776528043 (1.244287058170739,1.8557867935885586) (0,0) 1e-07 -0.16185068356058813 (1.2846401252823196,0.37650667230379614) (0,0) 1e-07 -0.16185068356058813 
1.500000238418579 (1.2959944009780884,0.8273724913597107) (0.0858382135629654,0.00595636572688818) 0.2199999988079071 -0.16185068356058813 (1.2959944009780884,0.8273724913597107) 1.5 0.06927955424513275 (3.067915678024292,2.011845588684082) (0.3885107934474945,0.013291717506945133) 0.19679194688796997 -0.3245857639421775 (2.767002820968628,1.6690319776535034) (0.26931747794151306,-0.014912222512066364) 0.15046975016593933 -0.012222261985285865 (2.5382847785949707,1.365966796875) (0.1105627566576004,0.0015358433593064547) 0.16583828628063202 -0.14634687190023027 (2.8974127769470215,1.0439963340759277) (0.29211750626564026,0.022078493610024452) 0.20183153450489044 -0.2720348776528043 (1.2528807110615547,1.8561469348112953) (0,0) 1e-07 -0.16185068356058813 (1.2932199196857321,0.3764538812268044) (0,0) 1e-07 -0.16185068356058813 
1.600000262260437 (1.3046190738677979,0.8279790282249451) (0.08624669164419174,0.006065297406166792) 0.2199999988079071 -0.16185068356058813 (1.3046190738677979,0.8279790282249451) 1.5 0.07020939590974414 (3.106766700744629,2.0131747722625732) (0.3885107934474945,0.013291713781654835) 0.19679194688796997 -0.3245857639421775 (2.7939345836639404,1.6675407886505127) (0.26931747794151306,-0.014912230893969536) 0.15046975016593933 -0.012222261985285865 (2.5493409633636475,1.3661203384399414) (0.1105627566576004,0.0015358461532741785) 0.16583828628063202 -0.14634687190023027 (2.9266245365142822,1.0462042093276978) (0.29211750626564026,0.022078484296798706) 0.20183153450489044 -0.2720348776528043 (1.2615156373674183,1.856508805712709) (0,0) 1e-07 -0.16185068356058813 (1.3018405342157933,0.37640083898546683) (0,0) 1e-07 -0.16185068356058813 
1.700000286102295 (1.3127537965774536,0.8285267949104309) (0.08134768158197403,0.005477450788021088) 0.2199999988079071 -0.16185068356058813 (1.3127537965774536,0.8285267949104309) 1.5 0.06723234341527244 (3.145617723464966,2.0145039558410645) (0.3885107934474945,0.013291709125041962) 0.19679194688796997 -0.3245857639421775 (2.820866346359253,1.666049599647522) (0.26931747794151306,-0.014912238344550133) 0.15046975016593933 -0.012222261985285865 (2.560397148132324,1.3662738800048828) (0.1105627566576004,0.0015358490636572242) 0.16583828628063202 -0.14634687190023027 (2.955836296081543,1.0484120845794678) (0.29211750626564026,0.02207847312092781) 0.20183153450489044 -0.2720348776528043 (1.2696590138551136,1.8568500768348668) (0,0) 1e-07 -0.16185068356058813 (1.3099715787105435,0.3763508090458479) (0,0) 1e-07 -0.16185068356058813 
1.8000003099441528 (1.3208590745925903,0.8290872573852539) (0.08105306327342987,0.005604599602520466) 0.2199999988079071 -0.16185068356058813 (1.3208590745925903,0.8290872573852539) 1.5 0.06903739849008482 (3.1844687461853027,2.0158331394195557) (0.3885107934474945,0.013291705399751663) 0.19679194688796997 -0.3245857639421775 (2.8477981090545654,1.6645584106445312) (0.26931747794151306,-0.01491224579513073) 0.15046975016593933 -0.012222261985285865 (2.571453332901001,1.3664274215698242) (0.1105627566576004,0.0015358519740402699) 0.16583828628063202 -0.14634687190023027 (2.9850480556488037,1.0506199598312378) (0.29211750626564026,0.022078463807702065) 0.20183153450489044 -0.2720348776528043 (1.2777735283903293,1.8571901384156355) (0,0) 1e-07 -0.16185068356058813 (1.3180731015118288,0.3763009607518395) (0,0) 1e-07 -0.16185068356058813 
1.9000003337860107 (1.3288201093673706,0.8296140432357788) (0.07961057126522064,0.005268001463264227) 0.2199999988079071 -0.16185068356058813 (1.3288201093673706,0.8296140432357788) 1.5 0.06607580410738667 (3.2233197689056396,2.017162322998047) (0.3885107934474945,0.01329170074313879) 0.19679194688796997 -0.3245857639421775 (2.874729871749878,1.6630672216415405) (0.26931747794151306,-0.014912254177033901) 0.15046975016593933 -0.012222261985285865 (2.5825095176696777,1.3665809631347656) (0.1105627566576004,0.0015358550008386374) 0.16583828628063202 -0.14634687190023027 (3.0142598152160645,1.0528278350830078) (0.29211750626564026,0.02207845263183117) 0.20183153450489044 -0.2720348776528043 (1.28574264373094,1.8575241066337334) (0,0) 1e-07 -0.16185068356058813 (1.326030593736295,0.37625199867128944) (0,0) 1e-07 -0.16185068356058813 
2.000000238418579 (1.3368395566940308,0.8301705121994019) (0.08019483089447021,0.005564675200730562) 0.2199999988079071 -0.16185068356058813 (1.3368395566940308,0.8301705121994019) 1.5 0.06927840287756468 (3.2621707916259766,2.018491506576538) (0.3885107934474945,0.013291696086525917) 0.19679194688796997 -0.3245857639421775 (2.9016616344451904,1.6615760326385498) (0.26931747794151306,-0.014912262558937073) 0.15046975016593933 -0.012222261985285865 (2.5935657024383545,1.366734504699707) (0.1105627566576004,0.0015358580276370049) 0.16583828628063202 -0.14634687190023027 (3.043471574783325,1.0550357103347778) (0.29211753606796265,0.022078441455960274) 0.20183153450489044 -0.2720348776528043 (1.293771310988918,1.8578605705426172) (0,0) 1e-07 -0.16185068356058813 (1.33404631366939,0.376202678318349) (0,0) 1e-07 -0.16185068356058813 
2.1000001430511475 (1.3444180488586426,0.8306915760040283) (0.07578516751527786,0.005210873670876026) 0.2199999988079071 -0.16185068356058813 (1.3444180488586426,0.8306915760040283) 1.5 0.06865043898927692 (3.3010218143463135,2.0198206901550293) (0.3885107934474945,0.01329169049859047) 0.19679194688796997 -0.3245857639421775 (2.928593397140503,1.660084843635559) (0.26931747794151306,-0.014912271872162819) 0.15046975016593933 -0.012222261985285865 (2.6046218872070312,1.3668880462646484) (0.1105627566576004,0.0015358610544353724) 0.16583828628063202 -0.14634687190023027 (3.072683334350586,1.0572435855865479) (0.29211753606796265,0.02207842841744423) 0.20183153450489044 -0.2720348776528043 (1.3013583150096621,1.858178525309892) (0,0) 1e-07 -0.16185068356058813 (1.3416213129719083,0.37615606969900584) (0,0) 1e-07 -0.16185068356058813 
2.200000047683716 (1.3514937162399292,0.8312001824378967) (0.07075635343790054,0.005086176097393036) 0.2199999988079071 -0.16185068356058813 (1.3514937162399292,0.8312001824378967) 1.5 0.07175953181396963 (3.3398728370666504,2.0211498737335205) (0.3885107934474945,0.013291684910655022) 0.19679194688796997 -0.3245857639421775 (2.9555251598358154,1.6585936546325684) (0.26931747794151306,-0.014912281185388565) 0.15046975016593933 -0.012222261985285865 (2.615678071975708,1.3670415878295898) (0.1105627566576004,0.0015358641976490617) 0.16583828628063202 -0.14634687190023027 (3.1018950939178467,1.0594514608383179) (0.29211753606796265,0.022078415378928185) 0.20183153450489044 -0.2720348776528043 (1.3084428546465072,1.8584754228923004) (0,0) 1e-07 -0.16185068356058813 (1.3486935831734659,0.3761125543485018) (0,0) 1e-07 -0.16185068356058813 
2.299999952316284 (1.35728120803833,0.8316439390182495) (0.057874683290719986,0.004437647759914398) 0.2199999988079071 -0.16185068356058813 (1.35728120803833,0.8316439390182495) 1.5 0.07652709697814891 (3.3787238597869873,2.0224790573120117) (0.3885107934474945,0.013291679322719574) 0.19679194688796997 -0.3245857639421775 (2.982456922531128,1.6571024656295776) (0.26931747794151306,-0.014912291429936886) 0.15046975016593933 -0.012222261985285865 (2.6267342567443848,1.3671951293945312) (0.1105627566576004,0.001535867340862751) 0.16583828628063202 -0.14634687190023027 (3.1311068534851074,1.061659336090088) (0.29211753606796265,0.02207839861512184) 0.20183153450489044 -0.2720348776528043 (1.3142387641607676,1.8587183168008463) (0,0) 1e-07 -0.16185068356058813 (1.354478125562157,0.3760769623274994) (0,0) 1e-07 -0.16185068356058813 
2.3999998569488525 (1.3604817390441895,0.8320404887199402) (0.03200569376349449,0.003965253941714764) 0.2199999988079071 -0.16185068356058813 (1.3604817390441895,0.8320404887199402) 1.5 0.12326403173744703 (3.417574882507324,2.023808240890503) (0.3885107934474945,0.013291672803461552) 0.19679194688796997 -0.3245857639421775 (3.0093886852264404,1.655611276626587) (0.26931747794151306,-0.014912301674485207) 0.15046975016593933 -0.012222261985285865 (2.6377904415130615,1.3673486709594727) (0.1105627566576004,0.0015358706004917622) 0.16583828628063202 -0.14634687190023027 (3.160318613052368,1.063867211341858) (0.29211753606796265,0.0220783818513155) 0.20183153450489044 -0.2720348776528043 (1.3174502734370659,1.8588529041401642) (0,0) 1e-07 -0.16185068356058813 (1.3576760955446678,0.3760572853665343) (0,0) 1e-07 -0.16185068356058813 
2.499999761581421 (1.3630400896072388,0.8324634432792664) (0.025583047419786453,0.00422928761690855) 0.2199999988079071 -0.16185068356058813 (1.3630400896072388,0.8324634432792664) 1.5 0.16383424902312932 (3.456425905227661,2.025137424468994) (0.3885107934474945,0.01329166628420353) 0.19679194688796997 -0.3245857639421775 (3.036320447921753,1.6541200876235962) (0.26931747794151306,-0.014912310987710953) 0.15046975016593933 -0.012222261985285865 (2.6488466262817383,1.367502212524414) (0.1105627566576004,0.0015358738601207733) 0.16583828628063202 -0.14634687190023027 (3.189530372619629,1.066075086593628) (0.29211753606796265,0.022078361362218857) 0.20183153450489044 -0.2720348776528043 (1.3200218327621849,1.8589606725747816) (0,0) 1e-07 -0.16185068356058813 (1.3602317469339398,0.37604156056207966) (0,0) 1e-07 -0.16185068356058813 
2.5999996662139893 (1.3651131391525269,0.8329381942749023) (0.020730966702103615,0.004747486673295498) 0.2199999988079071 -0.16185068356058813 (1.3651131391525269,0.8329381942749023) 1.5 0.22512279081006775 (3.495276927947998,2.0264666080474854) (0.3885107934474945,0.013291658833622932) 0.19679194688796997 -0.3245857639421775 (3.0632522106170654,1.6526288986206055) (0.26931747794151306,-0.014912323094904423) 0.15046975016593933 -0.012222261985285865 (2.659902811050415,1.3676557540893555) (0.1105627566576004,0.0015358771197497845) 0.16583828628063202 -0.14634687190023027 (3.2187421321868896,1.068282961845398) (0.29211753606796265,0.022078340873122215) 0.20183153450489044 -0.2720348776528043 (1.3221111087623938,1.8590482295686361) (0,0) 1e-07 -0.16185068356058813 (1.362301796988683,0.37602882364011175) (0,0) 1e-07 -0.16185068356058813 
2.6999995708465576 (1.3666503429412842,0.8333979249000549) (0.015372058376669884,0.004597054794430733) 0.2199999988079071 -0.16185068356058813 (1.3666503429412842,0.8333979249000549) 1.5 0.2905874396378432 (3.534127950668335,2.0277957916259766) (0.3885107934474945,0.013291650451719761) 0.19679194688796997 -0.3245857639421775 (3.090183973312378,1.6511377096176147) (0.26931747794151306,-0.014912336133420467) 0.15046975016593933 -0.012222261985285865 (2.670958995819092,1.3678092956542969) (0.1105627566576004,0.0015358804957941175) 0.16583828628063202 -0.14634687190023027 (3.2479538917541504,1.070490837097168) (0.29211753606796265,0.022078316658735275) 0.20183153450489044 -0.2720348776528043 (1.3236648500759933,1.8591133434734686) (0,0) 1e-07 -0.16185068356058813 (1.3638361139887694,0.3760193830587793) (0,0) 1e-07 -0.16185068356058813 
2.799999475479126 (1.3688058853149414,0.833845317363739) (0.021555179730057716,0.004474103916436434) 0.2199999988079071 -0.16185068356058813 (1.3688058853149414,0.833845317363739) 1.5 0.20465903864569607 (3.572978973388672,2.0291249752044678) (0.3885107934474945,0.01329164206981659) 0.19679194688796997 -0.3245857639421775 (3.1171157360076904,1.649646520614624) (0.2693174481391907,-0.014912348240613937) 0.15046975016593933 -0.012222261985285865 (2.6820151805877686,1.3679628372192383) (0.1105627566576004,0.0015358838718384504) 0.16583828628063202 -0.14634687190023027 (3.277165651321411,1.072698712348938) (0.29211753606796265,0.022078290581703186) 0.20183153450489044 -0.2720348776528043 (1.325835329753075,1.859204303536059) (0,0) 1e-07 -0.16185068356058813 (1.3659888220783225,0.3760061375457573) (0,0) 1e-07 -0.16185068356058813 
2.8999993801116943 (1.371086835861206,0.8343392610549927) (0.02280968241393566,0.0049391817301511765) 0.2199999988079071 -0.16185068356058813 (1.371086835861206,0.8343392610549927) 1.5 0.21324652548872866 (3.611829996109009,2.030454158782959) (0.3885107934474945,0.013291632756590843) 0.19679194688796997 -0.3245857639421775 (3.144047498703003,1.6481553316116333) (0.2693174481391907,-0.014912362210452557) 0.15046975016593933 -0.012222261985285865 (2.6930713653564453,1.3681163787841797) (0.1105627566576004,0.0015358873642981052) 0.16583828628063202 -0.14634687190023027 (3.306377410888672,1.074906587600708) (0.29211753606796265,0.0220782607793808) 0.20183153450489044 -0.2720348776528043 (1.328132945178966,1.8593005915801972) (0,0) 1e-07 -0.16185068356058813 (1.3682666471761544,0.3759921221935869) (0,0) 1e-07 -0.16185068356058813 
2.9999992847442627 (1.3728368282318115,0.834821879863739) (0.017500391229987144,0.0048264190554618835) 0.2199999988079071 -0.16185068356058813 (1.3728368282318115,0.834821879863739) 1.5 0.26909978413419455 (3.6506810188293457,2.03178334236145) (0.3885107934474945,0.013291622512042522) 0.19679194688796997 -0.3245857639421775 (3.1709792613983154,1.6466641426086426) (0.2693174481391907,-0.014912376180291176) 0.15046975016593933 -0.012222261985285865 (2.704127550125122,1.368269920349121) (0.1105627566576004,0.00153589085675776) 0.16583828628063202 -0.14634687190023027 (3.3355891704559326,1.077114462852478) (0.29211753606796265,0.022078225389122963) 0.20183153450489044 -0.2720348776528043 (1.329900059528596,1.859374647482929) (0,0) 1e-07 -0.16185068356058813 (1.370013603877865,0.3759813732500336) (0,0) 1e-07 -0.16185068356058813 
3.099999189376831 (1.374410629272461,0.835376501083374) (0.015738485381007195,0.005546137690544128) 0.2199999988079071 -0.16185068356058813 (1.374410629272461,0.835376501083374) 1.5 0.3388053924012089 (3.6895320415496826,2.0331125259399414) (0.3885107934474945,0.013291611336171627) 0.19679194688796997 -0.3245857639421775 (3.197911024093628,1.6451729536056519) (0.2693174481391907,-0.014912392012774944) 0.15046975016593933 -0.012222261985285865 (2.715183734893799,1.3684234619140625) (0.1105627566576004,0.0015358943492174149) 0.16583828628063202 -0.14634687190023027 (3.3648009300231934,1.079322338104248) (0.29211753606796265,0.02207818627357483) 0.20183153450489044 -0.2720348776528043 (1.3314943036180371,1.8594414587706325) (0,0) 1e-07 -0.16185068356058813 (1.3715839329090431,0.37597171108834426) (0,0) 1e-07 -0.16185068356058813 
3.1999990940093994 (1.3764818906784058,0.8359183669090271) (0.02071273885667324,0.005418918561190367) 0.2199999988079071 -0.16185068356058813 (1.3764818906784058,0.8359183669090271) 1.5 0.25588722285300003 (3.7283830642700195,2.0344417095184326) (0.3885107934474945,0.013291599228978157) 0.19679194688796997 -0.3245857639421775 (3.2248427867889404,1.6436817646026611) (0.2693174481391907,-0.014912407845258713) 0.15046975016593933 -0.012222261985285865 (2.7262399196624756,1.368577003479004) (0.1105627566576004,0.0015358979580923915) 0.16583828628063202 -0.14634687190023027 (3.394012689590454,1.0815300941467285) (0.29211753606796265,0.0220781397074461) 0.20183153450489044 -0.2720348776528043 (1.3335846023187066,1.8595290586236295) (0,0) 1e-07 -0.16185068356058813 (1.3736517819533347,0.3759589877090916) (0,0) 1e-07 -0.16185068356058813 
