[[(2.0149513247562854, 2.1922773614733733), (0.06746902122621515, 2.188499470227984), (0.06115169400891726, 1.8842743634921992), (2.010357467268664, 1.8980552711302088)], [(2.005905231155653, 0.36357419894999354), (0.05992693105101343, 0.39987500612579385), (0.05327005527675813, 0.00029598922007382237), (2.0513458653017946, 0.034126384294204996)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3901212215423584,0.9887902140617371) (0.062156759202480316,0.005286462604999542) 0.2199999988079071 -0.34850244439069117 (1.3901212215423584,0.9887902140617371) 1.5 0.08484629859032798 (2.746931314468384,1.9518160820007324) (0.27536457777023315,-0.019060619175434113) 0.1709997057914734 0.3152725239161559 (2.6470422744750977,1.668976902961731) (0.37925076484680176,-0.04286336526274681) 0.12618626654148102 -0.02838905495315247 (2.656219244003296,1.3086835145950317) (0.15785184502601624,-0.0054505737498402596) 0.15639936923980713 0.0871449031337782 (2.70084810256958,1.0179390907287598) (0.26503100991249084,0.017144404351711273) 0.1369888186454773 -0.3857426377627565 (1.3837240292567947,1.893624965386917) (0,0) 1e-07 -0.34850244439069117 (1.3786765365624611,0.3752746931930856) (0,0) 1e-07 -0.34850244439069117 
1.2000001668930054 (1.3961740732192993,0.9892865419387817) (0.06052818521857262,0.004963342100381851) 0.2199999988079071 -0.34850244439069117 (1.3961740732192993,0.9892865419387817) 1.5 0.08181745590435126 (2.774467706680298,1.949910044670105) (0.27536457777023315,-0.01906062290072441) 0.1709997057914734 0.3152725239161559 (2.6849935054779053,1.6648039817810059) (0.3795112669467926,-0.04172878712415695) 0.12618626654148102 -0.02838905495315247 (2.672004461288452,1.3081384897232056) (0.15785184502601624,-0.005450577940791845) 0.15639936923980713 0.0871449031337782 (2.7273480892181396,1.0197018384933472) (0.2649993300437927,0.01762712188065052) 0.1369888186454773 -0.3857426377627565 (1.3897800872651807,1.89366778178794) (0,0) 1e-07 -0.34850244439069117 (1.3847180272754809,0.375161993586201) (0,0) 1e-07 -0.34850244439069117 
1.3000001907348633 (1.4018712043762207,0.9897037744522095) (0.05697153881192207,0.004172454122453928) 0.2199999988079071 -0.34850244439069117 (1.4018712043762207,0.9897037744522095) 1.5 0.07310699601169285 (2.802004098892212,1.9480040073394775) (0.27536457777023315,-0.01906062662601471) 0.1709997057914734 0.3152725239161559 (2.7229583263397217,1.6607083082199097) (0.37964928150177,-0.04095619171857834) 0.12618626654148102 -0.02838905495315247 (2.6877896785736084,1.3075934648513794) (0.15785184502601624,-0.005450582131743431) 0.15639936923980713 0.0871449031337782 (2.753848075866699,1.0214645862579346) (0.2649993300437927,0.017627116292715073) 0.1369888186454773 -0.3857426377627565 (1.395479883356176,1.8937080794130359) (0,0) 1e-07 -0.34850244439069117 (1.390405396162817,0.37505589986392995) (0,0) 1e-07 -0.34850244439069117 
1.4000002145767212 (1.4070098400115967,0.9901705384254456) (0.05138694494962692,0.004667466506361961) 0.2199999988079071 -0.34850244439069117 (1.4070098400115967,0.9901705384254456) 1.5 0.09058125673337336 (2.829540491104126,1.94609797000885) (0.27536457777023315,-0.019060632213950157) 0.1709997057914734 0.3152725239161559 (2.760932207107544,1.656671166419983) (0.3797398507595062,-0.040371719747781754) 0.12618626654148102 -0.02838905495315247 (2.7035748958587646,1.3070484399795532) (0.15785184502601624,-0.005450586322695017) 0.15639936923980713 0.0871449031337782 (2.780348062515259,1.023227334022522) (0.2649993300437927,0.017627108842134476) 0.1369888186454773 -0.3857426377627565 (1.4006215620111628,1.8937444311413247) (0,0) 1e-07 -0.34850244439069117 (1.3955335401554254,0.3749602380745691) (0,0) 1e-07 -0.34850244439069117 
1.500000238418579 (1.4120019674301147,0.9906403422355652) (0.049921851605176926,0.004698232281953096) 0.2199999988079071 -0.34850244439069117 (1.4120019674301147,0.9906403422355652) 1.5 0.09383535670601097 (2.85707688331604,1.9441919326782227) (0.27536457777023315,-0.019060637801885605) 0.1709997057914734 0.3152725239161559 (2.7989211082458496,1.6526886224746704) (0.37988799810409546,-0.03982589393854141) 0.12618626654148102 -0.02838905495315247 (2.719360113143921,1.306503415107727) (0.15785184502601624,-0.00545059097930789) 0.15639936923980713 0.0871449031337782 (2.8068480491638184,1.0249900817871094) (0.2649993300437927,0.01762710139155388) 0.1369888186454773 -0.3857426377627565 (1.4056167612627566,1.8937797472585167) (0,0) 1e-07 -0.34850244439069117 (1.4005151702094234,0.37486730939596996) (0,0) 1e-07 -0.34850244439069117 
1.600000262260437 (1.4160819053649902,0.9911022782325745) (0.04079939052462578,0.004619619809091091) 0.2199999988079071 -0.34850244439069117 (1.4160819053649902,0.9911022782325745) 1.5 0.11274747690418518 (2.884613275527954,1.9422858953475952) (0.27536457777023315,-0.019060643389821053) 0.1709997057914734 0.3152725239161559 (2.8369812965393066,1.6487994194030762) (0.3806019425392151,-0.03889258950948715) 0.12618626654148102 -0.02838905495315247 (2.735145330429077,1.3059583902359009) (0.15785184502601624,-0.005450595635920763) 0.15639936923980713 0.0871449031337782 (2.833348035812378,1.0267528295516968) (0.2649993300437927,0.01762709580361843) 0.1369888186454773 -0.3857426377627565 (1.4096997610015298,1.893808614114473) (0,0) 1e-07 -0.34850244439069117 (1.4045850748119975,0.37479138829130293) (0,0) 1e-07 -0.34850244439069117 
1.700000286102295 (1.419944405555725,0.9916203618049622) (0.03862457722425461,0.0051810345612466335) 0.2199999988079071 -0.34850244439069117 (1.419944405555725,0.9916203618049622) 1.5 0.13334234045917265 (2.912149667739868,1.9403798580169678) (0.27536457777023315,-0.0190606489777565) 0.1709997057914734 0.3152725239161559 (2.8753058910369873,1.6451785564422607) (0.38324499130249023,-0.0362088568508625) 0.12618626654148102 -0.02838905495315247 (2.7509305477142334,1.3054133653640747) (0.15785184502601624,-0.005450599826872349) 0.15639936923980713 0.0871449031337782 (2.8598480224609375,1.0285155773162842) (0.2649993300437927,0.017627088353037834) 0.1369888186454773 -0.3857426377627565 (1.4135657308084328,1.8938359465662702) (0,0) 1e-07 -0.34850244439069117 (1.4084365702807382,0.3747195414498753) (0,0) 1e-07 -0.34850244439069117 
1.8000003099441528 (1.424067497253418,0.9921631217002869) (0.04123048484325409,0.005427538882941008) 0.2199999988079071 -0.34850244439069117 (1.424067497253418,0.9921631217002869) 1.5 0.13088640452152694 (2.9396860599517822,1.9384738206863403) (0.27536457777023315,-0.019060654565691948) 0.1709997057914734 0.3152725239161559 (2.9139115810394287,1.6419668197631836) (0.38605761528015137,-0.03211790323257446) 0.12618626654148102 -0.02838905495315247 (2.7667157649993896,1.3048683404922485) (0.15785184502601624,-0.005450604483485222) 0.15639936923980713 0.0871449031337782 (2.886348009109497,1.0302783250808716) (0.2649993300437927,0.017627079039812088) 0.1369888186454773 -0.3857426377627565 (1.4176924535504336,1.8938651225443712) (0,0) 1e-07 -0.34850244439069117 (1.412548106448174,0.37464284373870227) (0,0) 1e-07 -0.34850244439069117 
1.9000003337860107 (1.427411675453186,0.9928346276283264) (0.033441539853811264,0.00671489629894495) 0.2199999988079071 -0.34850244439069117 (1.427411675453186,0.9928346276283264) 1.5 0.19815993215348093 (2.9672224521636963,1.936567783355713) (0.27536457777023315,-0.019060660153627396) 0.1709997057914734 0.3152725239161559 (2.9527456760406494,1.63922119140625) (0.38834062218666077,-0.02745579369366169) 0.12618626654148102 -0.02838905495315247 (2.782500982284546,1.3043233156204224) (0.15785184502601624,-0.005450609140098095) 0.15639936923980713 0.0871449031337782 (2.9128479957580566,1.032041072845459) (0.2649993300437927,0.01762707158923149) 0.1369888186454773 -0.3857426377627565 (1.4210412119170683,1.8938887983052302) (0,0) 1e-07 -0.34850244439069117 (1.4158785992431684,0.3745807158225046) (0,0) 1e-07 -0.34850244439069117 
2.000000238418579 (1.4312405586242676,0.9936366081237793) (0.03828905522823334,0.00801991205662489) 0.2199999988079071 -0.34850244439069117 (1.4312405586242676,0.9936366081237793) 1.5 0.20647210775410865 (2.9947588443756104,1.9346617460250854) (0.27536457777023315,-0.019060665741562843) 0.1709997057914734 0.3152725239161559 (2.9916889667510986,1.6369532346725464) (0.3894335627555847,-0.022679097950458527) 0.12618626654148102 -0.02838905495315247 (2.798286199569702,1.3037782907485962) (0.15785184502601624,-0.005450613796710968) 0.15639936923980713 0.0871449031337782 (2.939347982406616,1.0338038206100464) (0.2649993300437927,0.017627064138650894) 0.1369888186454773 -0.3857426377627565 (1.4248755734388299,1.8939159072860814) (0,0) 1e-07 -0.34850244439069117 (1.4196911953383045,0.374509594620546) (0,0) 1e-07 -0.34850244439069117 
2.1000001430511475 (1.4346795082092285,0.9944148659706116) (0.03438980504870415,0.007782400120049715) 0.2199999988079071 -0.34850244439069117 (1.4346795082092285,0.9944148659706116) 1.5 0.22255110300732212 (3.0222952365875244,1.932755708694458) (0.27536457777023315,-0.01906067319214344) 0.1709997057914734 0.3152725239161559 (3.030656576156616,1.635151982307434) (0.3896772265434265,-0.01801300048828125) 0.12618626654148102 -0.02838905495315247 (2.8140714168548584,1.30323326587677) (0.15785184502601624,-0.005450618918985128) 0.15639936923980713 0.0871449031337782 (2.965847969055176,1.0355665683746338) (0.2649993300437927,0.017627054825425148) 0.1369888186454773 -0.3857426377627565 (1.4283198531533325,1.8939402583839882) (0,0) 1e-07 -0.34850244439069117 (1.4231144358647096,0.374445736563003) (0,0) 1e-07 -0.34850244439069117 
2.200000047683716 (1.4372649192810059,0.9951364994049072) (0.025853924453258514,0.007216102443635464) 0.2199999988079071 -0.34850244439069117 (1.4372649192810059,0.9951364994049072) 1.5 0.2721837034195892 (3.0498316287994385,1.9308496713638306) (0.27536457777023315,-0.019060680642724037) 0.1709997057914734 0.3152725239161559 (3.0696425437927246,1.6338045597076416) (0.389860600233078,-0.013474528677761555) 0.12618626654148102 -0.02838905495315247 (2.8298566341400146,1.3026882410049438) (0.15785184502601624,-0.005450624506920576) 0.15639936923980713 0.0871449031337782 (2.9923479557037354,1.0373293161392212) (0.2649993300437927,0.017627045512199402) 0.1369888186454773 -0.3857426377627565 (1.430910236701448,1.893958572426001) (0,0) 1e-07 -0.34850244439069117 (1.425685490710225,0.3743977754083589) (0,0) 1e-07 -0.34850244439069117 
2.299999952316284 (1.4396097660064697,0.9959584474563599) (0.023448875173926353,0.008219231851398945) 0.2199999988079071 -0.34850244439069117 (1.4396097660064697,0.9959584474563599) 1.5 0.3371354180722414 (3.0773680210113525,1.9289436340332031) (0.27536457777023315,-0.019060688093304634) 0.1709997057914734 0.3152725239161559 (3.1086413860321045,1.6329026222229004) (0.38998907804489136,-0.009019847959280014) 0.12618626654148102 -0.02838905495315247 (2.845641851425171,1.3021432161331177) (0.15785184502601624,-0.0054506296291947365) 0.15639936923980713 0.0871449031337782 (3.018847942352295,1.0390920639038086) (0.2649993300437927,0.017627036198973656) 0.1369888186454773 -0.3857426377627565 (1.433260777117342,1.8939751907742615) (0,0) 1e-07 -0.34850244439069117 (1.4280141942471962,0.37435433514077693) (0,0) 1e-07 -0.34850244439069117 
2.3999998569488525 (1.4430822134017944,0.9969003200531006) (0.034724682569503784,0.009418724104762077) 0.2199999988079071 -0.34850244439069117 (1.4430822134017944,0.9969003200531006) 1.5 0.2648672518300901 (3.1049044132232666,1.9270375967025757) (0.27536457777023315,-0.01906069554388523) 0.1709997057914734 0.3152725239161559 (3.1476480960845947,1.6324445009231567) (0.3900664448738098,-0.0045814854092895985) 0.12618626654148102 -0.02838905495315247 (2.861427068710327,1.3015981912612915) (0.15785184502601624,-0.005450634751468897) 0.15639936923980713 0.0871449031337782 (3.0453479290008545,1.040854811668396) (0.2649993300437927,0.01762702502310276) 0.1369888186454773 -0.3857426377627565 (1.436739709668281,1.8939997868681273) (0,0) 1e-07 -0.34850244439069117 (1.431467869879166,0.3742899093385174) (0,0) 1e-07 -0.34850244439069117 
2.499999761581421 (1.4458274841308594,0.9976999759674072) (0.02745276317000389,0.00799635425209999) 0.2199999988079071 -0.34850244439069117 (1.4458274841308594,0.9976999759674072) 1.5 0.28343481224309 (3.1324408054351807,1.9251315593719482) (0.27536457777023315,-0.019060704857110977) 0.1709997057914734 0.3152725239161559 (3.186657428741455,1.6324349641799927) (0.3900933861732483,-9.527809743303806e-05) 0.12618626654148102 -0.02838905495315247 (2.8772122859954834,1.3010531663894653) (0.15785184502601624,-0.0054506403394043446) 0.15639936923980713 0.0871449031337782 (3.071847915649414,1.0426175594329834) (0.2649993300437927,0.017627013847231865) 0.1369888186454773 -0.3857426377627565 (1.439490496475764,1.8940192349630622) (0,0) 1e-07 -0.34850244439069117 (1.4341972738268471,0.3742389942967596) (0,0) 1e-07 -0.34850244439069117 
2.5999996662139893 (1.4497560262680054,0.9985161423683167) (0.03928543999791145,0.008161415345966816) 0.2199999988079071 -0.34850244439069117 (1.4497560262680054,0.9985161423683167) 1.5 0.20483296624158756 (3.1599771976470947,1.9232255220413208) (0.27536457777023315,-0.019060714170336723) 0.1709997057914734 0.3152725239161559 (3.2256641387939453,1.6328834295272827) (0.39006754755973816,0.004485162440687418) 0.12618626654148102 -0.02838905495315247 (2.8929975032806396,1.3005081415176392) (0.15785184502601624,-0.005450646858662367) 0.15639936923980713 0.0871449031337782 (3.0983479022979736,1.0443803071975708) (0.2649993300437927,0.01762700267136097) 0.1369888186454773 -0.3857426377627565 (1.4434246122718837,1.894047049207801) (0,0) 1e-07 -0.34850244439069117 (1.4381092296849252,0.3741660196108257) (0,0) 1e-07 -0.34850244439069117 
2.6999995708465576 (1.452304482460022,0.9993990659713745) (0.02548413723707199,0.008828960359096527) 0.2199999988079071 -0.34850244439069117 (1.452304482460022,0.9993990659713745) 1.5 0.33350807669298443 (3.187513589859009,1.9213194847106934) (0.27536457777023315,-0.01906072348356247) 0.1709997057914734 0.3152725239161559 (3.264662742614746,1.633802056312561) (0.38998520374298096,0.009186862967908382) 0.12618626654148102 -0.02838905495315247 (2.908782720565796,1.299963116645813) (0.15785184502601624,-0.0054506524465978146) 0.15639936923980713 0.0871449031337782 (3.124847888946533,1.0461430549621582) (0.2649993300437927,0.017626991495490074) 0.1369888186454773 -0.3857426377627565 (1.4459791830537232,1.8940651100531372) (0,0) 1e-07 -0.34850244439069117 (1.4406403348018921,0.3741188036892567) (0,0) 1e-07 -0.34850244439069117 
2.799999475479126 (1.4560539722442627,1.0002920627593994) (0.03749546781182289,0.008930125273764133) 0.2199999988079071 -0.34850244439069117 (1.4560539722442627,1.0002920627593994) 1.5 0.2338096327980646 (3.215049982070923,1.919413447380066) (0.27536457777023315,-0.019060734659433365) 0.1709997057914734 0.3152725239161559 (3.3036468029022217,1.6352044343948364) (0.389841228723526,0.014023243449628353) 0.12618626654148102 -0.02838905495315247 (2.924567937850952,1.2994180917739868) (0.15785184502601624,-0.0054506585001945496) 0.15639936923980713 0.0871449031337782 (3.1513478755950928,1.0479058027267456) (0.2649993598461151,0.01762697845697403) 0.1369888186454773 -0.3857426377627565 (1.4497347986110205,1.8940916622990975) (0,0) 1e-07 -0.34850244439069117 (1.444371867876031,0.3740491946588851) (0,0) 1e-07 -0.34850244439069117 
2.8999993801116943 (1.458983302116394,1.0012907981872559) (0.029293585568666458,0.009987438097596169) 0.2199999988079071 -0.34850244439069117 (1.458983302116394,1.0012907981872559) 1.5 0.32858340053503327 (3.242586374282837,1.9175074100494385) (0.27536457777023315,-0.01906074583530426) 0.1709997057914734 0.3152725239161559 (3.3426098823547363,1.6371046304702759) (0.3896302878856659,0.01900186948478222) 0.12618626654148102 -0.02838905495315247 (2.9403531551361084,1.2988730669021606) (0.15785184502601624,-0.0054506645537912846) 0.15639936923980713 0.0871449031337782 (3.1778478622436523,1.049668550491333) (0.2649993598461151,0.017626965418457985) 0.1369888186454773 -0.3857426377627565 (1.4526710427859624,1.8941124215797915) (0,0) 1e-07 -0.34850244439069117 (1.4472815545484063,0.37399491657426814) (0,0) 1e-07 -0.34850244439069117 
2.9999992847442627 (1.4620739221572876,1.0021549463272095) (0.030906004831194878,0.008641025051474571) 0.2199999988079071 -0.34850244439069117 (1.4620739221572876,1.0021549463272095) 1.5 0.2726289247263446 (3.270122766494751,1.915601372718811) (0.27536457777023315,-0.019060757011175156) 0.1709997057914734 0.3152725239161559 (3.3815534114837646,1.6393685340881348) (0.3894358277320862,0.022639518603682518) 0.12618626654148102 -0.02838905495315247 (2.9561383724212646,1.2983280420303345) (0.15785183012485504,-0.005450671538710594) 0.15639936923980713 0.0871449031337782 (3.204347848892212,1.0514312982559204) (0.2649993598461151,0.01762695051729679) 0.1369888186454773 -0.3857426377627565 (1.4557676175818288,1.8941343143998526) (0,0) 1e-07 -0.34850244439069117 (1.4503549850374529,0.3739375839680694) (0,0) 1e-07 -0.34850244439069117 
3.099999189376831 (1.4639148712158203,1.0031254291534424) (0.018409039825201035,0.009705174714326859) 0.2199999988079071 -0.34850244439069117 (1.4639148712158203,1.0031254291534424) 1.5 0.48516706304367574 (3.297659158706665,1.9136953353881836) (0.27536457777023315,-0.0190607700496912) 0.1709997057914734 0.3152725239161559 (3.420496940612793,1.6416324377059937) (0.3894358277320862,0.022639531642198563) 0.12618626654148102 -0.02838905495315247 (2.971923589706421,1.2977830171585083) (0.15785183012485504,-0.005450678523629904) 0.15639936923980713 0.0871449031337782 (3.2308478355407715,1.0531940460205078) (0.2649993598461151,0.017626935616135597) 0.1369888186454773 -0.3857426377627565 (1.4576153356069983,1.8941473777879234) (0,0) 1e-07 -0.34850244439069117 (1.4521771963496004,0.37390359194386635) (0,0) 1e-07 -0.34850244439069117 
3.1999990940093994 (1.471789002418518,1.0043857097625732) (0.07874174416065216,0.012602653354406357) 0.2199999988079071 -0.34850244439069117 (1.471789002418518,1.0043857097625732) 1.5 0.15870447440558502 (3.325195550918579,1.9117892980575562) (0.27536457777023315,-0.019060784950852394) 0.1709997057914734 0.3152725239161559 (3.4594404697418213,1.6438963413238525) (0.3894358277320862,0.022639546543359756) 0.12618626654148102 -0.02838905495315247 (2.987708806991577,1.2972379922866821) (0.15785183012485504,-0.005450685042887926) 0.15639936923980713 0.0871449031337782 (3.257347822189331,1.0549567937850952) (0.2649993598461151,0.017626918852329254) 0.1369888186454773 -0.3857426377627565 (1.4654979829937114,1.8942031081972366) (0,0) 1e-07 -0.34850244439069117 (1.4600250870124687,0.3737571952622208) (0,0) 1e-07 -0.34850244439069117 
