[[(2.0754475890169073, 2.1261847200839705), (0.035465884158656445, 2.117890979735326), (0.03003006378893296, 1.8067495707545431), (2.0588863721480997, 1.8536631332961278)], [(2.080310016164528, 0.3997961644549839), (0.018911901144429547, 0.3046088709865138), (0.016191824532320775, 0.08481146915122623), (2.021839154646113, 0.046447181150496855)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3530949354171753,0.9846181273460388) (0.02669166401028633,0.003991888370364904) 0.2199999988079071 0.3813635092983242 (1.3530949354171753,0.9846181273460388) 1.5 0.14845531822011312 (2.888103723526001,1.9700212478637695) (0.3864225745201111,0.011752975173294544) 0.19628849625587463 -0.2881056788267705 (2.6479296684265137,1.6436082124710083) (0.27972567081451416,0.003176146885380149) 0.1676519215106964 0.17508654110904331 (2.6319262981414795,1.3514018058776855) (0.15192951261997223,0.007361500058323145) 0.12446152418851852 0.22420111997438974 (2.5273823738098145,1.0637352466583252) (0.11677049100399017,0.004706127569079399) 0.1591193974018097 -0.12632767557636793 (1.3333877813413693,1.8368873156231802) (0,0) 1e-07 0.3813635092983242 (1.3815895570376462,0.367531989519185) (0,0) 1e-07 0.3813635092983242 
1.2000001668930054 (1.3551629781723022,0.9850292801856995) (0.020680831745266914,0.004111823625862598) 0.2199999988079071 0.3813635092983242 (1.3551629781723022,0.9850292801856995) 1.5 0.19626350895570185 (2.926745891571045,1.9711965322494507) (0.3864225745201111,0.011752981692552567) 0.19628849625587463 -0.2881056788267705 (2.6759033203125,1.6433972120285034) (0.2797357439994812,-0.0021102374885231256) 0.1676519215106964 0.17508654110904331 (2.6471192836761475,1.3521379232406616) (0.15192951261997223,0.007361503317952156) 0.12446152418851852 0.22420111997438974 (2.5390594005584717,1.0642058849334717) (0.11677049100399017,0.0047061266377568245) 0.1591193974018097 -0.12632767557636793 (1.3354642210165208,1.836935329463373) (0,0) 1e-07 0.3813635092983242 (1.3836721446635938,0.3676281552612997) (0,0) 1e-07 0.3813635092983242 
1.3000001907348633 (1.3568546772003174,0.9855395555496216) (0.0169169083237648,0.005102589726448059) 0.2199999988079071 0.3813635092983242 (1.3568546772003174,0.9855395555496216) 1.5 0.29294842925750003 (2.965388059616089,1.9723718166351318) (0.3864225745201111,0.011752989143133163) 0.19628849625587463 -0.2881056788267705 (2.703866958618164,1.6426259279251099) (0.2796373665332794,-0.007712730206549168) 0.1676519215106964 0.17508654110904331 (2.6623122692108154,1.3528740406036377) (0.15192951261997223,0.0073615070432424545) 0.12446152418851852 0.22420111997438974 (2.550736427307129,1.0646765232086182) (0.11677049100399017,0.004706124775111675) 0.1591193974018097 -0.12632767557636793 (1.3371668088814597,1.8369746986695388) (0,0) 1e-07 0.3813635092983242 (1.3853837566581404,0.36770719080132563) (0,0) 1e-07 0.3813635092983242 
1.4000002145767212 (1.3581854104995728,0.9859904050827026) (0.013307091780006886,0.00450873700901866) 0.2199999988079071 0.3813635092983242 (1.3581854104995728,0.9859904050827026) 1.5 0.3266822989310451 (3.004030227661133,1.973547101020813) (0.3864225745201111,0.011752997525036335) 0.19628849625587463 -0.2881056788267705 (2.731808662414551,1.641274333000183) (0.2794170081615448,-0.013515562750399113) 0.1676519215106964 0.17508654110904331 (2.6775052547454834,1.3536101579666138) (0.15192951261997223,0.007361510302871466) 0.12446152418851852 0.22420111997438974 (2.562413454055786,1.0651471614837646) (0.11677049100399017,0.004706123378127813) 0.1591193974018097 -0.12632767557636793 (1.338507250537307,1.8370056939121273) (0,0) 1e-07 0.3813635092983242 (1.3867324327348767,0.3677694673817566) (0,0) 1e-07 0.3813635092983242 
1.500000238418579 (1.3581889867782593,0.9859935641288757) (3.609560735640116e-05,3.167253089486621e-05) 0.2199999988079071 0.3813635092983242 (1.3581889867782593,0.9859935641288757) 1.5 0.7202228172557507 (3.0426723957061768,1.9747223854064941) (0.3864225745201111,0.011753006838262081) 0.19628849625587463 -0.2881056788267705 (2.759730815887451,1.6395660638809204) (0.27922165393829346,-0.017082110047340393) 0.1676519215106964 0.17508654110904331 (2.6926982402801514,1.3543462753295898) (0.15192951261997223,0.007361514028161764) 0.12446152418851852 0.22420111997438974 (2.5740904808044434,1.0656177997589111) (0.11677049100399017,0.004706121515482664) 0.1591193974018097 -0.12632767557636793 (1.3385108979129332,1.837005778250966) (0,0) 1e-07 0.3813635092983242 (1.3867361469663477,0.3677696388904227) (0,0) 1e-07 0.3813635092983242 
1.600000262260437 (1.3620482683181763,0.986519992351532) (0.0385923832654953,0.005264021921902895) 0.2199999988079071 0.3813635092983242 (1.3620482683181763,0.986519992351532) 1.5 0.1355639438627195 (3.0813145637512207,1.9758976697921753) (0.3864225745201111,0.011753017082810402) 0.19628849625587463 -0.2881056788267705 (2.7876529693603516,1.6378577947616577) (0.27922165393829346,-0.017082098871469498) 0.1676519215106964 0.17508654110904331 (2.7078912258148193,1.355082392692566) (0.15192951261997223,0.007361517753452063) 0.12446152418851852 0.22420111997438974 (2.5857675075531006,1.0660884380340576) (0.11677049100399017,0.0047061205841600895) 0.1591193974018097 -0.12632767557636793 (1.342380283250762,1.8370952506548497) (0,0) 1e-07 0.3813635092983242 (1.3906114738091748,0.36794858631003396) (0,0) 1e-07 0.3813635092983242 
1.700000286102295 (1.363484263420105,0.9870032668113708) (0.014359558001160622,0.004832805600017309) 0.2199999988079071 0.3813635092983242 (1.363484263420105,0.9870032668113708) 1.5 0.324648782780491 (3.1199567317962646,1.9770729541778564) (0.3864225745201111,0.011753030121326447) 0.19628849625587463 -0.2881056788267705 (2.815575122833252,1.6361496448516846) (0.27922168374061584,-0.017082085832953453) 0.1676519215106964 0.17508654110904331 (2.7230842113494873,1.355818510055542) (0.15192951261997223,0.007361521478742361) 0.12446152418851852 0.22420111997438974 (2.597444534301758,1.066559076309204) (0.11677049100399017,0.004706119187176228) 0.1591193974018097 -0.12632767557636793 (1.343826679823933,1.8371286959096051) (0,0) 1e-07 0.3813635092983242 (1.392066681794128,0.3680157821168566) (0,0) 1e-07 0.3813635092983242 
1.8000003099441528 (1.3634898662567139,0.9870069622993469) (5.642634641844779e-05,3.695610212162137e-05) 0.2199999988079071 0.3813635092983242 (1.3634898662567139,0.9870069622993469) 1.5 0.5798430069938864 (3.1585988998413086,1.9782482385635376) (0.3864225745201111,0.01175304502248764) 0.19628849625587463 -0.2881056788267705 (2.8434972763061523,1.6344413757324219) (0.27922165393829346,-0.017082098871469498) 0.1676519215106964 0.17508654110904331 (2.7382771968841553,1.356554627418518) (0.15192951261997223,0.007361525669693947) 0.12446152418851852 0.22420111997438974 (2.609121561050415,1.0670297145843506) (0.11677049100399017,0.004706116858869791) 0.1591193974018097 -0.12632767557636793 (1.3438323650720991,1.83712882737049) (0,0) 1e-07 0.3813635092983242 (1.3920724429897033,0.36801604814631006) (0,0) 1e-07 0.3813635092983242 
1.9000003337860107 (1.3661855459213257,0.9874905943870544) (0.02695734240114689,0.004836363717913628) 0.2199999988079071 0.3813635092983242 (1.3661855459213257,0.9874905943870544) 1.5 0.17751948786306615 (3.195106267929077,1.9793585538864136) (0.3650740683078766,0.01110374741256237) 0.19628849625587463 -0.2881056788267705 (2.8714194297790527,1.6327332258224487) (0.27922168374061584,-0.017082085832953453) 0.1676519215106964 0.17508654110904331 (2.7534701824188232,1.3572907447814941) (0.15192951261997223,0.007361529394984245) 0.12446152418851852 0.22420111997438974 (2.6207985877990723,1.067500352859497) (0.11677049100399017,0.004706115461885929) 0.1591193974018097 -0.12632767557636793 (1.346537781304328,1.8371913851342354) (0,0) 1e-07 0.3813635092983242 (1.3947846717927197,0.3681412882525978) (0,0) 1e-07 0.3813635092983242 
2.000000238418579 (1.367599368095398,0.98797607421875) (0.01413810532540083,0.004854863975197077) 0.2199999988079071 0.3813635092983242 (1.367599368095398,0.98797607421875) 1.5 0.33077281855238233 (3.2279629707336426,1.9803578853607178) (0.32856670022010803,0.009993432089686394) 0.19628849625587463 -0.2881056788267705 (2.899341583251953,1.631024956703186) (0.27922165393829346,-0.01708209700882435) 0.1676519215106964 0.17508654110904331 (2.768663167953491,1.3580268621444702) (0.15192951261997223,0.007361533585935831) 0.12446152418851852 0.22420111997438974 (2.6324756145477295,1.0679709911346436) (0.11677049100399017,0.004706114064902067) 0.1591193974018097 -0.12632767557636793 (1.3479620677666442,1.8372243191334308) (0,0) 1e-07 0.3813635092983242 (1.3962178556457852,0.36820746707124613) (0,0) 1e-07 0.3813635092983242 
2.1000001430511475 (1.366723656654358,0.9884702563285828) (-0.008756711147725582,0.004942051135003567) 0.2199999988079071 0.3813635092983242 (1.366723656654358,0.9884702563285828) 1.5 2.627781536797952 (3.2575340270996094,1.9812573194503784) (0.2957099974155426,0.008994100615382195) 0.19628849625587463 -0.2881056788267705 (2.9272637367248535,1.629316806793213) (0.27922168374061584,-0.017082083970308304) 0.1676519215106964 0.17508654110904331 (2.783856153488159,1.3587629795074463) (0.15192951261997223,0.007361537776887417) 0.12446152418851852 0.22420111997438974 (2.6441526412963867,1.06844162940979) (0.11677049100399017,0.004706112667918205) 0.1591193974018097 -0.12632767557636793 (1.3470982452449716,1.8372043448298152) (0,0) 1e-07 0.3813635092983242 (1.3953667782929131,0.36816816765151644) (0,0) 1e-07 0.3813635092983242 
2.200000047683716 (1.3667166233062744,0.9884757995605469) (-7.079261558828875e-05,5.533012517844327e-05) 0.2199999988079071 0.3813635092983242 (1.3667166233062744,0.9884757995605469) 1.5 2.478184482859344 (3.2841479778289795,1.9820667505264282) (0.2661389410495758,0.00809466652572155) 0.19628849625587463 -0.2881056788267705 (2.955185890197754,1.6276085376739502) (0.27922165393829346,-0.01708209700882435) 0.1676519215106964 0.17508654110904331 (2.799049139022827,1.3594990968704224) (0.15192951261997223,0.007361541967839003) 0.12446152418851852 0.22420111997438974 (2.655829668045044,1.0689122676849365) (0.11677049100399017,0.004706110339611769) 0.1591193974018097 -0.12632767557636793 (1.3470913437639964,1.8372041852457885) (0,0) 1e-07 0.3813635092983242 (1.395360015329775,0.36816785536435936) (0,0) 1e-07 0.3813635092983242 
2.299999952316284 (1.366713285446167,0.988478422164917) (-3.368058969499543e-05,2.6206413167528808e-05) 0.2199999988079071 0.3813635092983242 (1.366713285446167,0.988478422164917) 1.5 2.480357137074274 (3.308100461959839,1.982795238494873) (0.2395249754190445,0.007285235449671745) 0.19628849625587463 -0.2881056788267705 (2.9831080436706543,1.625900387763977) (0.27922168374061584,-0.017082083970308304) 0.1676519215106964 0.17508654110904331 (2.814242124557495,1.3602352142333984) (0.15192951261997223,0.007361546624451876) 0.12446152418851852 0.22420111997438974 (2.667506694793701,1.069382905960083) (0.11677049100399017,0.004706108942627907) 0.1591193974018097 -0.12632767557636793 (1.3470880682981086,1.8372041095066771) (0,0) 1e-07 0.3813635092983242 (1.3953568054155465,0.36816770714308883) (0,0) 1e-07 0.3813635092983242 
2.3999998569488525 (1.3667101860046387,0.9884809851646423) (-3.0752929887967184e-05,2.567024785093963e-05) 0.2199999988079071 0.3813635092983242 (1.3667101860046387,0.9884809851646423) 1.5 2.4460334659028637 (3.329657793045044,1.9834508895874023) (0.21557249128818512,0.006556747481226921) 0.19628849625587463 -0.2881056788267705 (3.0110301971435547,1.6241921186447144) (0.27922165393829346,-0.01708209700882435) 0.1676519215106964 0.17508654110904331 (2.829435110092163,1.3609713315963745) (0.15192951261997223,0.0073615508154034615) 0.12446152418851852 0.22420111997438974 (2.6791837215423584,1.0698535442352295) (0.11677049100399017,0.004706107545644045) 0.1591193974018097 -0.12632767557636793 (1.3470850297458787,1.8372040392457576) (0,0) 1e-07 0.3813635092983242 (1.3953538306661621,0.36816756978081) (0,0) 1e-07 0.3813635092983242 
2.499999761581421 (1.36670982837677,0.9884825944900513) (-3.4271795357199153e-06,1.633567262615543e-05) 0.2199999988079071 0.3813635092983242 (1.36670982837677,0.9884825944900513) 1.5 1.777594346761943 (3.3490593433380127,1.9840409755706787) (0.19401516020298004,0.005901096388697624) 0.19628849625587463 -0.2881056788267705 (3.038952350616455,1.6224839687347412) (0.27922168374061584,-0.017082082107663155) 0.1676519215106964 0.17508654110904331 (2.844628095626831,1.3617074489593506) (0.15192951261997223,0.0073615554720163345) 0.12446152418851852 0.22420111997438974 (2.6908607482910156,1.070324182510376) (0.11677049100399017,0.004706105682998896) 0.1591193974018097 -0.12632767557636793 (1.347084709501922,1.8372040318407064) (0,0) 1e-07 0.3813635092983242 (1.3953535479534482,0.36816755672624385) (0,0) 1e-07 0.3813635092983242 
2.5999996662139893 (1.368573784828186,0.9888955950737) (0.01863989606499672,0.0041298395954072475) 0.2199999988079071 0.3813635092983242 (1.368573784828186,0.9888955950737) 1.5 0.21803699183237704 (3.366520643234253,1.9845720529556274) (0.1746136099100113,0.005311010405421257) 0.19628849625587463 -0.2881056788267705 (3.0668745040893555,1.6207756996154785) (0.27922165393829346,-0.01708209700882435) 0.1676519215106964 0.17508654110904331 (2.859821081161499,1.3624435663223267) (0.15192951261997223,0.007361560128629208) 0.12446152418851852 0.22420111997438974 (2.702537775039673,1.0707948207855225) (0.11677049100399017,0.004706103820353746) 0.1591193974018097 -0.12632767557636793 (1.3489572146388333,1.8372473300705947) (0,0) 1e-07 0.3813635092983242 (1.3972325686489415,0.36825432254458434) (0,0) 1e-07 0.3813635092983242 
2.6999995708465576 (1.3767731189727783,0.9892173409461975) (0.08199302107095718,0.0032176445238292217) 0.2199999988079071 0.3813635092983242 (1.3767731189727783,0.9892173409461975) 1.5 0.039222781109554315 (3.3822357654571533,1.985050082206726) (0.15715231001377106,0.0047799330204725266) 0.19628849625587463 -0.2881056788267705 (3.094796657562256,1.6190675497055054) (0.27922168374061584,-0.017082082107663155) 0.1676519215106964 0.17508654110904331 (2.875014066696167,1.3631796836853027) (0.15192951261997223,0.007361564785242081) 0.12446152418851852 0.22420111997438974 (2.71421480178833,1.071265459060669) (0.11677049100399017,0.004706101957708597) 0.1591193974018097 -0.12632767557636793 (1.3571596029076054,1.8374369951806628) (0,0) 1e-07 0.3813635092983242 (1.4054292824726387,0.3686328146944162) (0,0) 1e-07 0.3813635092983242 
2.799999475479126 (1.381966471672058,0.9896923303604126) (0.051933541893959045,0.004749609623104334) 0.2199999988079071 0.3813635092983242 (1.381966471672058,0.9896923303604126) 1.5 0.09120182099531203 (3.3963794708251953,1.9854803085327148) (0.14143718779087067,0.004301903769373894) 0.19628849625587463 -0.2881056788267705 (3.1227188110351562,1.6173592805862427) (0.27922165393829346,-0.01708209700882435) 0.1676519215106964 0.17508654110904331 (2.890207052230835,1.3639158010482788) (0.15192951261997223,0.007361569907516241) 0.12446152418851852 0.22420111997438974 (2.7258918285369873,1.0717360973358154) (0.11677049100399017,0.004706100560724735) 0.1591193974018097 -0.12632767557636793 (1.3623611576922974,1.8375572715475499) (0,0) 1e-07 0.3813635092983242 (1.4106334717905988,0.36887312377991727) (0,0) 1e-07 0.3813635092983242 
2.8999993801116943 (1.3857495784759521,0.990227460861206) (0.037831008434295654,0.005351087544113398) 0.2199999988079071 0.3813635092983242 (1.3857495784759521,0.990227460861206) 1.5 0.14051496943803904 (3.409108877182007,1.9858675003051758) (0.12729348242282867,0.003871677676215768) 0.19628849625587463 -0.2881056788267705 (3.1506409645080566,1.6156511306762695) (0.27922168374061584,-0.017082080245018005) 0.1676519215106964 0.17508654110904331 (2.905400037765503,1.3646519184112549) (0.15192951261997223,0.007361574564129114) 0.12446152418851852 0.22420111997438974 (2.7375688552856445,1.072206735610962) (0.11677049100399017,0.004706098232418299) 0.1591193974018097 -0.12632767557636793 (1.3661546101180835,1.8376449881428023) (0,0) 1e-07 0.3813635092983242 (1.4144331869560784,0.3690485797483291) (0,0) 1e-07 0.3813635092983242 
2.9999992847442627 (1.388527512550354,0.9907849431037903) (0.02777888812124729,0.0055747125297784805) 0.2199999988079071 0.3813635092983242 (1.388527512550354,0.9907849431037903) 1.5 0.1980508866932742 (3.420565366744995,1.9862159490585327) (0.11456408351659775,0.0034844859037548304) 0.19628849625587463 -0.2881056788267705 (3.178563117980957,1.6139428615570068) (0.27922168374061584,-0.01708209700882435) 0.1676519215106964 0.17508654110904331 (2.920593023300171,1.365388035774231) (0.15192951261997223,0.007361580152064562) 0.12446152418851852 0.22420111997438974 (2.7492458820343018,1.0726773738861084) (0.11677049100399017,0.0047060963697731495) 0.1591193974018097 -0.12632767557636793 (1.3689439435399386,1.8377094863368815) (0,0) 1e-07 0.3813635092983242 (1.4172308980119837,0.36917776709034617) (0,0) 1e-07 0.3813635092983242 
3.099999189376831 (1.3910143375396729,0.991357684135437) (0.024868667125701904,0.005727160256356001) 0.2199999988079071 0.3813635092983242 (1.3910143375396729,0.991357684135437) 1.5 0.22634971547607635 (3.4308760166168213,1.9865295886993408) (0.10310759395360947,0.0031360371503978968) 0.19628849625587463 -0.2881056788267705 (3.2064852714538574,1.6122347116470337) (0.27922168374061584,-0.017082078382372856) 0.1676519215106964 0.17508654110904331 (2.935786008834839,1.366124153137207) (0.15192951261997223,0.007361585274338722) 0.12446152418851852 0.22420111997438974 (2.760922908782959,1.0731480121612549) (0.11677049100399017,0.004706094507128) 0.1591193974018097 -0.12632767557636793 (1.3714426760866691,1.8377672649213592) (0,0) 1e-07 0.3813635092983242 (1.4197388224658496,0.36929357322175155) (0,0) 1e-07 0.3813635092983242 
3.1999990940093994 (1.3937515020370483,0.9919167160987854) (0.027371743693947792,0.005590497050434351) 0.2199999988079071 0.3813635092983242 (1.3937515020370483,0.9919167160987854) 1.5 0.20147236953056943 (3.4401557445526123,1.986811876296997) (0.0927969440817833,0.0028223975095897913) 0.19628849625587463 -0.2881056788267705 (3.234407424926758,1.6105265617370605) (0.27922168374061584,-0.0170820951461792) 0.1676519215106964 0.17508654110904331 (2.950978994369507,1.366860270500183) (0.15192951261997223,0.007361590396612883) 0.12446152418851852 0.22420111997438974 (2.772599935531616,1.0736186504364014) (0.11677048355340958,0.004706092644482851) 0.1591193974018097 -0.12632767557636793 (1.3741912975338282,1.837830821726064) (0,0) 1e-07 0.3813635092983242 (1.4224959220976934,0.36942088528722106) (0,0) 1e-07 0.3813635092983242 
3.2999989986419678 (1.3961538076400757,0.9925042986869812) (0.024023298174142838,0.005875886417925358) 0.2199999988079071 0.3813635092983242 (1.3961538076400757,0.9925042986869812) 1.5 0.23988154931754235 (3.44850754737854,1.9870659112930298) (0.08351721614599228,0.0025401099119335413) 0.19628849625587463 -0.2881056788267705 (3.262329578399658,1.6088182926177979) (0.27922165393829346,-0.01708211377263069) 0.1676519215106964 0.17508654110904331 (2.966171979904175,1.3675963878631592) (0.15192951261997223,0.00736159598454833) 0.12446152418851852 0.22420111997438974 (2.7842769622802734,1.0740892887115479) (0.11677048355340958,0.004706090781837702) 0.1591193974018097 -0.12632767557636793 (1.3766058988612186,1.8378866549311652) (0,0) 1e-07 0.3813635092983242 (1.4249201908634692,0.36953282852650754) (0,0) 1e-07 0.3813635092983242 
