[[(2.0254343618710715, 2.1885008427653228), (0.06112973606379079, 2.127955157000592), (0.0769144651148588, 1.854129692778799), (2.087919277667637, 1.8637259932224106)], [(2.033343547952207, 0.31035440086502747), (0.0277075470098206, 0.3662205575505197), (0.07723770076705475, 0.09392985708286532), (2.023193229067422, 0.017919793733074462)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2838767766952515,0.9823150038719177) (0.09568262845277786,0.004448094870895147) 0.2199999988079071 0.021599117766774645 (1.2838767766952515,0.9823150038719177) 1.5 0.046454563176482944 (2.513416290283203,1.987850546836853) (0.1811942160129547,-0.00482954503968358) 0.165095716714859 -0.3149778271752134 (2.7649285793304443,1.6773414611816406) (0.26212915778160095,0.00944917369633913) 0.1903691291809082 0.17016413574706934 (2.4989445209503174,1.3125168085098267) (0.11645831912755966,0.006182211916893721) 0.20706792175769806 0.26699468939614734 (2.765568256378174,0.9269348382949829) (0.36961421370506287,0.012036734260618687) 0.18079650402069092 0.06341869804466238 (1.2796891816576583,1.8598692054213732) (0,0) 1e-07 0.021599117766774645 (1.2657551484008753,0.33173525650341446) (0,0) 1e-07 0.021599117766774645 
1.2000001668930054 (1.2933470010757446,0.9827475547790527) (0.09470172971487045,0.004325454123318195) 0.2199999988079071 0.021599117766774645 (1.2933470010757446,0.9827475547790527) 1.5 0.04564277793711628 (2.5315356254577637,1.9873676300048828) (0.1811942160129547,-0.0048295482993125916) 0.165095716714859 -0.3149778271752134 (2.7911415100097656,1.6782864332199097) (0.26212915778160095,0.009449164383113384) 0.1903691291809082 0.17016413574706934 (2.5105903148651123,1.313135027885437) (0.11645831912755966,0.006182211916893721) 0.20706792175769806 0.26699468939614734 (2.8025295734405518,0.9281384944915771) (0.36961421370506287,0.012036737985908985) 0.18079650402069092 0.06341869804466238 (1.289161254436692,1.8599144051422511) (0,0) 1e-07 0.021599117766774645 (1.2752059915558185,0.3314720071978296) (0,0) 1e-07 0.021599117766774645 
1.3000001907348633 (1.3031078577041626,0.9831767082214355) (0.09760841727256775,0.00429178262129426) 0.2199999988079071 0.021599117766774645 (1.3031078577041626,0.9831767082214355) 1.5 0.04394108793834819 (2.549654960632324,1.9868847131729126) (0.1811942160129547,-0.004829551093280315) 0.165095716714859 -0.3149778271752134 (2.817354440689087,1.6792314052581787) (0.26212915778160095,0.009449153207242489) 0.1903691291809082 0.17016413574706934 (2.5222361087799072,1.3137532472610474) (0.11645831912755966,0.006182211916893721) 0.20706792175769806 0.26699468939614734 (2.8394908905029297,0.9293421506881714) (0.36961421370506287,0.012036742642521858) 0.18079650402069092 0.06341869804466238 (1.2989239366338539,1.8599609916202717) (0,0) 1e-07 0.021599117766774645 (1.2849473361999815,0.3312006660940787) (0,0) 1e-07 0.021599117766774645 
1.4000002145767212 (1.312909483909607,0.9836044907569885) (0.09801656752824783,0.004277557134628296) 0.2199999988079071 0.021599117766774645 (1.312909483909607,0.9836044907569885) 1.5 0.04361349037746386 (2.5677742958068848,1.9864017963409424) (0.1811942160129547,-0.0048295543529093266) 0.165095716714859 -0.3149778271752134 (2.843567371368408,1.6801763772964478) (0.26212915778160095,0.009449142962694168) 0.1903691291809082 0.17016413574706934 (2.533881902694702,1.3143714666366577) (0.11645831912755966,0.006182211916893721) 0.20706792175769806 0.26699468939614734 (2.8764522075653076,0.9305458068847656) (0.36961421370506287,0.012036746367812157) 0.18079650402069092 0.06341869804466238 (1.3087273809380284,1.860007772610719) (0,0) 1e-07 0.021599117766774645 (1.2947294569699173,0.33092818918830275) (0,0) 1e-07 0.021599117766774645 
1.500000238418579 (1.3225229978561401,0.9840572476387024) (0.09613559395074844,0.004527808167040348) 0.2199999988079071 0.021599117766774645 (1.3225229978561401,0.9840572476387024) 1.5 0.047063366598366796 (2.5858936309814453,1.9859188795089722) (0.1811942160129547,-0.00482955714687705) 0.165095716714859 -0.3149778271752134 (2.8697803020477295,1.6811213493347168) (0.26212915778160095,0.009449131786823273) 0.1903691291809082 0.17016413574706934 (2.545527696609497,1.314989686012268) (0.11645831912755966,0.006182211916893721) 0.20706792175769806 0.26699468939614734 (2.9134135246276855,0.9317494630813599) (0.36961421370506287,0.01203675102442503) 0.18079650402069092 0.06341869804466238 (1.3183428364388943,1.86005365653865) (0,0) 1e-07 0.021599117766774645 (1.3043229162092205,0.3306609673710004) (0,0) 1e-07 0.021599117766774645 
1.600000262260437 (1.3322440385818481,0.9845201373100281) (0.09720992296934128,0.0046286070719361305) 0.2199999988079071 0.021599117766774645 (1.3322440385818481,0.9845201373100281) 1.5 0.04757861926289671 (2.604012966156006,1.985435962677002) (0.1811942160129547,-0.0048295604065060616) 0.165095716714859 -0.3149778271752134 (2.895993232727051,1.6820662021636963) (0.26212915778160095,0.009449119679629803) 0.1903691291809082 0.17016413574706934 (2.557173490524292,1.3156079053878784) (0.11645831912755966,0.006182211916893721) 0.20706792175769806 0.26699468939614734 (2.9503748416900635,0.9329531192779541) (0.36961421370506287,0.012036755681037903) 0.18079650402069092 0.06341869804466238 (1.3280658646219923,1.8601000537919457) (0,0) 1e-07 0.021599117766774645 (1.3140235368389077,0.33039076061773615) (0,0) 1e-07 0.021599117766774645 
1.700000286102295 (1.341667890548706,0.9850248098373413) (0.0942380502820015,0.00504673458635807) 0.2199999988079071 0.021599117766774645 (1.341667890548706,0.9850248098373413) 1.5 0.05350193788942002 (2.6221323013305664,1.9849530458450317) (0.1811942160129547,-0.004829563666135073) 0.165095716714859 -0.3149778271752134 (2.922206163406372,1.6830111742019653) (0.26212915778160095,0.009449131786823273) 0.1903691291809082 0.17016413574706934 (2.568819284439087,1.3162261247634888) (0.11645831912755966,0.006182211451232433) 0.20706792175769806 0.26699468939614734 (2.9873361587524414,0.9341567754745483) (0.36961421370506287,0.012036760337650776) 0.18079650402069092 0.06341869804466238 (1.3374919101921527,1.8601450338758927) (0,0) 1e-07 0.021599117766774645 (1.3234260361713814,0.33012885790922053) (0,0) 1e-07 0.021599117766774645 
1.8000003099441528 (1.348292589187622,0.9855627417564392) (0.06624674797058105,0.005379253067076206) 0.2199999988079071 0.021599117766774645 (1.348292589187622,0.9855627417564392) 1.5 0.08102249717105676 (2.640251636505127,1.9844701290130615) (0.1811942160129547,-0.004829566925764084) 0.165095716714859 -0.3149778271752134 (2.9484190940856934,1.6839560270309448) (0.26212915778160095,0.009449119679629803) 0.1903691291809082 0.17016413574706934 (2.580465078353882,1.3168443441390991) (0.11645831912755966,0.006182211451232433) 0.20706792175769806 0.26699468939614734 (3.0242974758148193,0.9353604316711426) (0.36961421370506287,0.012036764994263649) 0.18079650402069092 0.06341869804466238 (1.3441190248790007,1.8601766577602377) (0,0) 1e-07 0.021599117766774645 (1.3300306265849606,0.32994488979002284) (0,0) 1e-07 0.021599117766774645 
1.9000003337860107 (1.3536217212677002,0.9861674904823303) (0.05329177528619766,0.006047370377928019) 0.2199999988079071 0.021599117766774645 (1.3536217212677002,0.9861674904823303) 1.5 0.11299326875840493 (2.6583709716796875,1.9839872121810913) (0.1811942160129547,-0.004829570185393095) 0.165095716714859 -0.3149778271752134 (2.9746320247650146,1.6849009990692139) (0.26212915778160095,0.009449132718145847) 0.1903691291809082 0.17016413574706934 (2.5921108722686768,1.3174625635147095) (0.11645831912755966,0.006182211451232433) 0.20706792175769806 0.26699468939614734 (3.0612587928771973,0.9365640878677368) (0.36961421370506287,0.012036770582199097) 0.18079650402069092 0.06341869804466238 (1.3494509213430552,1.8602021010013894) (0,0) 1e-07 0.021599117766774645 (1.3353387951503408,0.32979703296223994) (0,0) 1e-07 0.021599117766774645 
2.000000238418579 (1.360024333000183,0.9868177771568298) (0.06402602046728134,0.006502949632704258) 0.2199999988079071 0.021599117766774645 (1.360024333000183,0.9868177771568298) 1.5 0.10122018653862988 (2.676490306854248,1.983504295349121) (0.1811942160129547,-0.0048295739106833935) 0.165095716714859 -0.3149778271752134 (3.000844955444336,1.6858458518981934) (0.26212915778160095,0.009449119679629803) 0.1903691291809082 0.17016413574706934 (2.6037566661834717,1.3180807828903198) (0.11645831912755966,0.006182211451232433) 0.20706792175769806 0.26699468939614734 (3.098220109939575,0.937767744064331) (0.36961421370506287,0.012036777101457119) 0.18079650402069092 0.06341869804466238 (1.3558564903131876,1.8602326676932075) (0,0) 1e-07 0.021599117766774645 (1.3417183436675262,0.329619333291474) (0,0) 1e-07 0.021599117766774645 
2.1000001430511475 (1.365600347518921,0.9875261783599854) (0.05575995892286301,0.007084232289344072) 0.2199999988079071 0.021599117766774645 (1.365600347518921,0.9875261783599854) 1.5 0.12637170008202056 (2.6946096420288086,1.9830213785171509) (0.1811942160129547,-0.004829577170312405) 0.165095716714859 -0.3149778271752134 (3.0270578861236572,1.6867908239364624) (0.26212915778160095,0.009449133649468422) 0.1903691291809082 0.17016413574706934 (2.6154024600982666,1.3186990022659302) (0.11645831912755966,0.006182211451232433) 0.20706792175769806 0.26699468939614734 (3.135181427001953,0.9389714002609253) (0.36961421370506287,0.012036783620715141) 0.18079650402069092 0.06341869804466238 (1.3614357582015797,1.860259291364408) (0,0) 1e-07 0.021599117766774645 (1.3472703183111827,0.32946468534677686) (0,0) 1e-07 0.021599117766774645 
2.200000047683716 (1.371771216392517,0.9883196353912354) (0.061708979308605194,0.007934417575597763) 0.2199999988079071 0.021599117766774645 (1.371771216392517,0.9883196353912354) 1.5 0.12787639003949777 (2.712728977203369,1.9825384616851807) (0.1811942160129547,-0.004829580895602703) 0.165095716714859 -0.3149778271752134 (3.0532708168029785,1.687735676765442) (0.26212915778160095,0.009449119679629803) 0.1903691291809082 0.17016413574706934 (2.6270482540130615,1.3193172216415405) (0.11645831912755966,0.006182211451232433) 0.20706792175769806 0.26699468939614734 (3.172142744064331,0.9401750564575195) (0.36961421370506287,0.012036790139973164) 0.18079650402069092 0.06341869804466238 (1.3676102727678272,1.8602887554892582) (0,0) 1e-07 0.021599117766774645 (1.3534143187752559,0.32929354676906863) (0,0) 1e-07 0.021599117766774645 
2.299999952316284 (1.3781471252441406,0.989190399646759) (0.06375950574874878,0.008707799017429352) 0.2199999988079071 0.021599117766774645 (1.3781471252441406,0.989190399646759) 1.5 0.1357328192922913 (2.7308483123779297,1.9820555448532104) (0.1811942160129547,-0.004829584155231714) 0.165095716714859 -0.3149778271752134 (3.0794837474823,1.688680648803711) (0.26212915778160095,0.009449133649468422) 0.1903691291809082 0.17016413574706934 (2.6386940479278564,1.3199354410171509) (0.11645831912755966,0.006182211451232433) 0.20706792175769806 0.26699468939614734 (3.209104061126709,0.9413787126541138) (0.36961421370506287,0.01203679759055376) 0.18079650402069092 0.06341869804466238 (1.3739901915366772,1.8603191997810518) (0,0) 1e-07 0.021599117766774645 (1.3597610485635814,0.32911676125034617) (0,0) 1e-07 0.021599117766774645 
2.3999998569488525 (1.3843743801116943,0.9901668429374695) (0.06227222457528114,0.009764501824975014) 0.2199999988079071 0.021599117766774645 (1.3843743801116943,0.9901668429374695) 1.5 0.15553699037436017 (2.7489676475524902,1.9815726280212402) (0.1811942160129547,-0.004829587880522013) 0.165095716714859 -0.3149778271752134 (3.105696678161621,1.6896255016326904) (0.26212915778160095,0.009449119679629803) 0.1903691291809082 0.17016413574706934 (2.6503398418426514,1.3205536603927612) (0.11645831912755966,0.006182211451232433) 0.20706792175769806 0.26699468939614734 (3.246065378189087,0.942582368850708) (0.36961421370506287,0.012036805041134357) 0.18079650402069092 0.06341869804466238 (1.3802219639839752,1.8603489371344024) (0,0) 1e-07 0.021599117766774645 (1.3659562982523177,0.3289441951467989) (0,0) 1e-07 0.021599117766774645 
2.499999761581421 (1.3912407159805298,0.991118848323822) (0.06866282224655151,0.009519807994365692) 0.2199999988079071 0.021599117766774645 (1.3912407159805298,0.991118848323822) 1.5 0.1377674712410032 (2.767086982727051,1.98108971118927) (0.1811942160129547,-0.004829591605812311) 0.165095716714859 -0.3149778271752134 (3.1319096088409424,1.6905704736709595) (0.26212915778160095,0.009449134580790997) 0.1903691291809082 0.17016413574706934 (2.6619856357574463,1.3211718797683716) (0.11645831912755966,0.006182211451232433) 0.20706792175769806 0.26699468939614734 (3.283026695251465,0.9437860250473022) (0.36961421370506287,0.012036813423037529) 0.18079650402069092 0.06341869804466238 (1.3870926862679773,1.8603817234882143) (0,0) 1e-07 0.021599117766774645 (1.3727908136578844,0.3287538225625726) (0,0) 1e-07 0.021599117766774645 
2.5999996662139893 (1.3974543809890747,0.9920653700828552) (0.0621367022395134,0.009465249255299568) 0.2199999988079071 0.021599117766774645 (1.3974543809890747,0.9920653700828552) 1.5 0.15116734949212365 (2.7852063179016113,1.9806067943572998) (0.1811942160129547,-0.00482959533110261) 0.165095716714859 -0.3149778271752134 (3.1581225395202637,1.691515326499939) (0.26212915778160095,0.009449119679629803) 0.1903691291809082 0.17016413574706934 (2.673631429672241,1.321790099143982) (0.11645831912755966,0.006182211451232433) 0.20706792175769806 0.26699468939614734 (3.3199880123138428,0.9449896812438965) (0.36961421370506287,0.012036822736263275) 0.18079650402069092 0.06341869804466238 (1.3933107263866074,1.8604113953123573) (0,0) 1e-07 0.021599117766774645 (1.3789733168291733,0.3285816115079677) (0,0) 1e-07 0.021599117766774645 
2.6999995708465576 (1.404128074645996,0.993083655834198) (0.0667363852262497,0.010182968340814114) 0.2199999988079071 0.021599117766774645 (1.404128074645996,0.993083655834198) 1.5 0.15141705733123942 (2.803325653076172,1.9801238775253296) (0.1811942160129547,-0.004829599056392908) 0.165095716714859 -0.3149778271752134 (3.184335470199585,1.692460298538208) (0.26212915778160095,0.009449135512113571) 0.1903691291809082 0.17016413574706934 (2.685277223587036,1.3224083185195923) (0.11645831912755966,0.006182211451232433) 0.20706792175769806 0.26699468939614734 (3.3569493293762207,0.9461933374404907) (0.36961421370506287,0.012036832980811596) 0.18079650402069092 0.06341869804466238 (1.3999891271208742,1.8604432639282495) (0,0) 1e-07 0.021599117766774645 (1.3856134945930974,0.32839665211792657) (0,0) 1e-07 0.021599117766774645 
2.799999475479126 (1.4099763631820679,0.99409419298172) (0.058483194559812546,0.010105575434863567) 0.2199999988079071 0.021599117766774645 (1.4099763631820679,0.99409419298172) 1.5 0.17110492221224252 (2.8214449882507324,1.9796409606933594) (0.1811942160129547,-0.004829603247344494) 0.165095716714859 -0.3149778271752134 (3.2105484008789062,1.6934051513671875) (0.26212915778160095,0.009449120610952377) 0.1903691291809082 0.17016413574706934 (2.696923017501831,1.3230265378952026) (0.11645831912755966,0.006182211451232433) 0.20706792175769806 0.26699468939614734 (3.3939106464385986,0.947396993637085) (0.36961421370506287,0.012036844156682491) 0.18079650402069092 0.06341869804466238 (1.405842104554466,1.8604711937122023) (0,0) 1e-07 0.021599117766774645 (1.3914291228200353,0.3282346602123175) (0,0) 1e-07 0.021599117766774645 
2.8999993801116943 (1.4169225692749023,0.9951145648956299) (0.06946179270744324,0.01020378153771162) 0.2199999988079071 0.021599117766774645 (1.4169225692749023,0.9951145648956299) 1.5 0.14585459694915523 (2.839564323425293,1.9791580438613892) (0.1811942160129547,-0.004829606972634792) 0.165095716714859 -0.3149778271752134 (3.2367613315582275,1.6943501234054565) (0.26212915778160095,0.009449136443436146) 0.1903691291809082 0.17016413574706934 (2.708568811416626,1.323644757270813) (0.11645831912755966,0.006182211451232433) 0.20706792175769806 0.26699468939614734 (3.4308719635009766,0.9486006498336792) (0.36961421370506287,0.012036856263875961) 0.18079650402069092 0.06341869804466238 (1.4127930214741344,1.860504362746261) (0,0) 1e-07 0.021599117766774645 (1.3983415436832893,0.3280421176039673) (0,0) 1e-07 0.021599117766774645 
2.9999992847442627 (1.4247026443481445,0.995943546295166) (0.07780095934867859,0.008290030993521214) 0.2199999988079071 0.021599117766774645 (1.4247026443481445,0.995943546295166) 1.5 0.10615381277772695 (2.8576836585998535,1.978675127029419) (0.1811942160129547,-0.004829611163586378) 0.165095716714859 -0.3149778271752134 (3.262974262237549,1.695294976234436) (0.26212915778160095,0.009449120610952377) 0.1903691291809082 0.17016413574706934 (2.720214605331421,1.3242629766464233) (0.11645831912755966,0.006182211451232433) 0.20706792175769806 0.26699468939614734 (3.4678332805633545,0.9498043656349182) (0.36961421370506287,0.012036869302392006) 0.18079650402069092 0.06341869804466238 (1.420576875112319,1.8605415064654878) (0,0) 1e-07 0.021599117766774645 (1.4060925140181657,0.327826217548828) (0,0) 1e-07 0.021599117766774645 
3.099999189376831 (1.4329403638839722,0.9966896772384644) (0.08237750083208084,0.00746150640770793) 0.2199999988079071 0.021599117766774645 (1.4329403638839722,0.9966896772384644) 1.5 0.09033050265619443 (2.875802993774414,1.9781922101974487) (0.1811942160129547,-0.004829615354537964) 0.165095716714859 -0.3149778271752134 (3.28918719291687,1.696239948272705) (0.26212915778160095,0.00944913737475872) 0.1903691291809082 0.17016413574706934 (2.731860399246216,1.3248811960220337) (0.11645831912755966,0.006182211451232433) 0.20706792175769806 0.26699468939614734 (3.5047945976257324,0.9510080218315125) (0.36961421370506287,0.012036852538585663) 0.18079650402069092 0.06341869804466238 (1.4288179674477823,1.8605808320790025) (0,0) 1e-07 0.021599117766774645 (1.4143030799905514,0.3275975156483464) (0,0) 1e-07 0.021599117766774645 
3.1999990940093994 (1.441162347793579,0.9973806142807007) (0.08221938461065292,0.0069091832265257835) 0.2199999988079071 0.021599117766774645 (1.441162347793579,0.9973806142807007) 1.5 0.08383653630073405 (2.8939223289489746,1.9777092933654785) (0.1811942160129547,-0.00482961954548955) 0.165095716714859 -0.3149778271752134 (3.3154001235961914,1.6971848011016846) (0.26212915778160095,0.009449120610952377) 0.1903691291809082 0.17016413574706934 (2.7435061931610107,1.325499415397644) (0.11645831912755966,0.006182211451232433) 0.20706792175769806 0.26699468939614734 (3.5417559146881104,0.9522117376327515) (0.36961421370506287,0.012036866508424282) 0.18079650402069092 0.06341869804466238 (1.4370430611419214,1.8606200813487073) (0,0) 1e-07 0.021599117766774645 (1.4224994587474225,0.3273692089268526) (0,0) 1e-07 0.021599117766774645 
3.2999989986419678 (1.4491804838180542,0.998113751411438) (0.08018193393945694,0.007331081200391054) 0.2199999988079071 0.021599117766774645 (1.4491804838180542,0.998113751411438) 1.5 0.09117708329901782 (2.912041664123535,1.9772263765335083) (0.1811942160129547,-0.004829624202102423) 0.165095716714859 -0.3149778271752134 (3.3416130542755127,1.6981297731399536) (0.26212915778160095,0.009449138306081295) 0.1903691291809082 0.17016413574706934 (2.7551519870758057,1.3261176347732544) (0.11645831912755966,0.006182211451232433) 0.20706792175769806 0.26699468939614734 (3.5787172317504883,0.9534153938293457) (0.36961421370506287,0.012036846950650215) 0.18079650402069092 0.06341869804466238 (1.4450645129623718,1.8606583588611143) (0,0) 1e-07 0.021599117766774645 (1.4304909731029998,0.32714660861805617) (0,0) 1e-07 0.021599117766774645 
