[[(2.0988264808870674, 2.133985759259039), (0.07650791744696801, 2.1253900701240664), (0.09482607791000086, 1.8847820630916177), (2.069817223077272, 1.8764358544721784)], [(2.065188085231584, 0.3924112474850365), (0.02336650441923024, 0.3484321979724139), (0.017671826975029958, 0.07109243850367938), (2.0362083989765907, 0.054468134671541546)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.2000001668930054 (1.3076040744781494,0.8597234487533569) (0.06349524110555649,0.008453067392110825) 0.2199999988079071 0.24547624147595482 (1.3076040744781494,0.8597234487533569) 1.5 0.132350908800439 (2.659824848175049,1.9499759674072266) (0.20027266442775726,-0.01095143985003233) 0.17056341469287872 0.08073861552124939 (2.4973297119140625,1.6446003913879395) (0.272346168756485,-0.012118413113057613) 0.13228942453861237 0.16947819056217905 (2.7653143405914307,1.40799880027771) (0.2639639675617218,-0.012273828499019146) 0.1813061684370041 0.16784176678302332 (2.648864507675171,1.017773985862732) (0.21550115942955017,0.006279366090893745) 0.21097572147846222 0.21184439682955192 (1.311914182697587,1.8796387128261487) (0,0) 1e-07 0.24547624147595482 (1.3180162085802514,0.3763178193096841) (0,0) 1e-07 0.24547624147595482 
1.3000001907348633 (1.3129897117614746,0.8605553507804871) (0.05385611578822136,0.008318861946463585) 0.2199999988079071 0.24547624147595482 (1.3129897117614746,0.8605553507804871) 1.5 0.15325339294693324 (2.67985200881958,1.9488807916641235) (0.20027266442775726,-0.010951433330774307) 0.17056341469287872 0.08073861552124939 (2.524894952774048,1.6435071229934692) (0.2756519019603729,-0.010932722128927708) 0.13228942453861237 0.16947819056217905 (2.79171085357666,1.4067714214324951) (0.2639639675617218,-0.01227382943034172) 0.1813061684370041 0.16784176678302332 (2.670414686203003,1.0184019804000854) (0.21550115942955017,0.006279359571635723) 0.21097572147846222 0.21184439682955192 (1.3172962082911255,1.8796159686692906) (0,0) 1e-07 0.24547624147595482 (1.323417258574889,0.3764341531986813) (0,0) 1e-07 0.24547624147595482 
1.4000002145767212 (1.3188530206680298,0.8614315390586853) (0.058633603155612946,0.008761856704950333) 0.2199999988079071 0.24547624147595482 (1.3188530206680298,0.8614315390586853) 1.5 0.14833640402992962 (2.6998791694641113,1.9477856159210205) (0.20027266442775726,-0.010951426811516285) 0.17056341469287872 0.08073861552124939 (2.552638292312622,1.6424760818481445) (0.27743270993232727,-0.010309871286153793) 0.13228942453861237 0.16947819056217905 (2.8181073665618896,1.4055440425872803) (0.2639639675617218,-0.012273830361664295) 0.1813061684370041 0.16784176678302332 (2.691964864730835,1.019029974937439) (0.21550114452838898,0.006279352121055126) 0.21097572147846222 0.21184439682955192 (1.3231557098294617,1.8795912067242233) (0,0) 1e-07 0.24547624147595482 (1.3292967121322121,0.37656079148164123) (0,0) 1e-07 0.24547624147595482 
1.500000238418579 (1.3240450620651245,0.8622308969497681) (0.0519200935959816,0.007993761450052261) 0.2199999988079071 0.24547624147595482 (1.3240450620651245,0.8622308969497681) 1.5 0.15276324662661736 (2.7199063301086426,1.9466904401779175) (0.20027266442775726,-0.010951419360935688) 0.17056341469287872 0.08073861552124939 (2.580467700958252,1.6414777040481567) (0.27829501032829285,-0.009983479976654053) 0.13228942453861237 0.16947819056217905 (2.844503879547119,1.4043166637420654) (0.2639639675617218,-0.01227383129298687) 0.1813061684370041 0.16784176678302332 (2.713515043258667,1.019657850265503) (0.21550114452838898,0.006279345136135817) 0.21097572147846222 0.21184439682955192 (1.3283442805214154,1.8795692800975963) (0,0) 1e-07 0.24547624147595482 (1.334503555367514,0.37667294232704407) (0,0) 1e-07 0.24547624147595482 
1.600000262260437 (1.3293352127075195,0.8630363941192627) (0.052901990711688995,0.008055206388235092) 0.2199999988079071 0.24547624147595482 (1.3293352127075195,0.8630363941192627) 1.5 0.15110593325341298 (2.739933490753174,1.9455952644348145) (0.20027266442775726,-0.010951412841677666) 0.17056341469287872 0.08073861552124939 (2.6083316802978516,1.6404963731765747) (0.2786390483379364,-0.009813200682401657) 0.13228942453861237 0.16947819056217905 (2.8709003925323486,1.4030892848968506) (0.2639639675617218,-0.012273833155632019) 0.1813061684370041 0.16784176678302332 (2.735065221786499,1.0202858448028564) (0.21550114452838898,0.0062793525867164135) 0.21097572147846222 0.21184439682955192 (1.3336309327628002,1.8795469389835042) (0,0) 1e-07 0.24547624147595482 (1.3398085945263825,0.37678720822668327) (0,0) 1e-07 0.24547624147595482 
1.700000286102295 (1.3343784809112549,0.863875150680542) (0.05043243244290352,0.008387649431824684) 0.2199999988079071 0.24547624147595482 (1.3343784809112549,0.863875150680542) 1.5 0.16480609885970088 (2.759960651397705,1.9445000886917114) (0.20027266442775726,-0.010951405391097069) 0.17056341469287872 0.08073861552124939 (2.636202096939087,1.6395238637924194) (0.27870434522628784,-0.009725113399326801) 0.13228942453861237 0.16947819056217905 (2.897296667098999,1.401857852935791) (0.26396211981773376,-0.012313855811953545) 0.1813061684370041 0.16784176678302332 (2.756615400314331,1.0209137201309204) (0.21550114452838898,0.006279345601797104) 0.21097572147846222 0.21184439682955192 (1.3386705664244998,1.8795256417569273) (0,0) 1e-07 0.24547624147595482 (1.3448675817765956,0.37689617438359513) (0,0) 1e-07 0.24547624147595482 
1.8000003099441528 (1.339643955230713,0.8646886944770813) (0.05265526473522186,0.008135206997394562) 0.2199999988079071 0.24547624147595482 (1.339643955230713,0.8646886944770813) 1.5 0.15328741136627028 (2.7799878120422363,1.9434049129486084) (0.20027266442775726,-0.010951397940516472) 0.17056341469287872 0.08073861552124939 (2.664067268371582,1.638555884361267) (0.27865174412727356,-0.009679857641458511) 0.13228942453861237 0.16947819056217905 (2.923692464828491,1.4006177186965942) (0.26395800709724426,-0.01240151934325695) 0.1813061684370041 0.16784176678302332 (2.778165578842163,1.021541714668274) (0.21550114452838898,0.006279353518038988) 0.21097572147846222 0.21184439682955192 (1.3439325087796097,1.879503405065514) (0,0) 1e-07 0.24547624147595482 (1.3501481292923327,0.37700991275468043) (0,0) 1e-07 0.24547624147595482 
1.9000003337860107 (1.3444467782974243,0.8654136061668396) (0.048028670251369476,0.0072489771991968155) 0.2199999988079071 0.24547624147595482 (1.3444467782974243,0.8654136061668396) 1.5 0.14979956227395763 (2.8000149726867676,1.9423097372055054) (0.20027266442775726,-0.0109513895586133) 0.17056341469287872 0.08073861552124939 (2.691924571990967,1.6375901699066162) (0.2785724699497223,-0.009656637907028198) 0.13228942453861237 0.16947819056217905 (2.950087785720825,1.3993691205978394) (0.2639540135860443,-0.012486365623772144) 0.1813061684370041 0.16784176678302332 (2.799715757369995,1.022169589996338) (0.21550114452838898,0.006279346067458391) 0.21097572147846222 0.21184439682955192 (1.3487321826920722,1.8794831218962063) (0,0) 1e-07 0.24547624147595482 (1.354964331922658,0.377113649543405) (0,0) 1e-07 0.24547624147595482 
2.000000238418579 (1.3490009307861328,0.8661783337593079) (0.04554139822721481,0.007647461723536253) 0.2199999988079071 0.24547624147595482 (1.3490009307861328,0.8661783337593079) 1.5 0.16637109469718914 (2.820042133331299,1.9412145614624023) (0.20027266442775726,-0.010951382108032703) 0.17056341469287872 0.08073861552124939 (2.7197725772857666,1.6366256475448608) (0.2784801721572876,-0.009645062498748302) 0.13228942453861237 0.16947819056217905 (2.97648286819458,1.3981122970581055) (0.2639501094818115,-0.012568489648401737) 0.1813061684370041 0.16784176678302332 (2.821265935897827,1.0227975845336914) (0.21550114452838898,0.006279353983700275) 0.21097572147846222 0.21184439682955192 (1.3532830222104648,1.8794638902879497) (0,0) 1e-07 0.24547624147595482 (1.3595328364901968,0.37721205113268313) (0,0) 1e-07 0.24547624147595482 
2.1000001430511475 (1.3539769649505615,0.8669723868370056) (0.0497598722577095,0.007940748706459999) 0.2199999988079071 0.24547624147595482 (1.3539769649505615,0.8669723868370056) 1.5 0.15824705733475566 (2.84006929397583,1.9401193857192993) (0.20027266442775726,-0.010951372794806957) 0.17056341469287872 0.08073861552124939 (2.7476108074188232,1.6356617212295532) (0.27838200330734253,-0.009639667347073555) 0.13228942453861237 0.16947819056217905 (3.0028774738311768,1.3968474864959717) (0.2639462947845459,-0.012648026458919048) 0.1813061684370041 0.16784176678302332 (2.842816114425659,1.0234254598617554) (0.21550114452838898,0.006279346067458391) 0.21097572147846222 0.21184439682955192 (1.3582556119447387,1.879442876385481) (0,0) 1e-07 0.24547624147595482 (1.3645236584513865,0.37731954906893894) (0,0) 1e-07 0.24547624147595482 
2.200000047683716 (1.3587919473648071,0.8676885366439819) (0.048149995505809784,0.007161491084843874) 0.2199999988079071 0.24547624147595482 (1.3587919473648071,0.8676885366439819) 1.5 0.1476505534490638 (2.8600964546203613,1.9390242099761963) (0.20027266442775726,-0.010951364412903786) 0.17056341469287872 0.08073861552124939 (2.7754390239715576,1.6346979141235352) (0.2782817780971527,-0.009637577459216118) 0.13228942453861237 0.16947819056217905 (3.0292718410491943,1.395574927330017) (0.2639425992965698,-0.012725072912871838) 0.1813061684370041 0.16784176678302332 (2.864366292953491,1.0240534543991089) (0.21550114452838898,0.006279354449361563) 0.21097572147846222 0.21184439682955192 (1.363067482014185,1.8794225416758559) (0,0) 1e-07 0.24547624147595482 (1.3693518261549578,0.37742354357486735) (0,0) 1e-07 0.24547624147595482 
2.299999952316284 (1.3634976148605347,0.8684799075126648) (0.04705716669559479,0.007913445122539997) 0.2199999988079071 0.24547624147595482 (1.3634976148605347,0.8684799075126648) 1.5 0.16660774489091887 (2.8801236152648926,1.9379290342330933) (0.20027266442775726,-0.01095135509967804) 0.17056341469287872 0.08073861552124939 (2.8032572269439697,1.6337342262268066) (0.2781815528869629,-0.009637206792831421) 0.13228942453861237 0.16947819056217905 (3.0556657314300537,1.3942949771881104) (0.2639389634132385,-0.012799756601452827) 0.1813061684370041 0.16784176678302332 (2.8859164714813232,1.0246813297271729) (0.21550114452838898,0.0062793465331196785) 0.21097572147846222 0.21184439682955192 (1.367769721242722,1.8794026702603934) (0,0) 1e-07 0.24547624147595482 (1.3740723490758968,0.37752521950640633) (0,0) 1e-07 0.24547624147595482 
2.3999998569488525 (1.3679369688034058,0.8692666292190552) (0.04439297690987587,0.007867438718676567) 0.2199999988079071 0.24547624147595482 (1.3679369688034058,0.8692666292190552) 1.5 0.17540140347881866 (2.900150775909424,1.9368338584899902) (0.20027266442775726,-0.010951345786452293) 0.17056341469287872 0.08073861552124939 (2.8310654163360596,1.6327704191207886) (0.27808240056037903,-0.009637775830924511) 0.13228942453861237 0.16947819056217905 (3.082059383392334,1.393007755279541) (0.26393547654151917,-0.01287206169217825) 0.1813061684370041 0.16784176678302332 (2.9074666500091553,1.0253093242645264) (0.21550114452838898,0.006279355380684137) 0.21097572147846222 0.21184439682955192 (1.372205671321077,1.879383924168863) (0,0) 1e-07 0.24547624147595482 (1.378526581846119,0.37762115978119976) (0,0) 1e-07 0.24547624147595482 
2.499999761581421 (1.3727765083312988,0.8699663281440735) (0.048395510762929916,0.006997020915150642) 0.2199999988079071 0.24547624147595482 (1.3727765083312988,0.8699663281440735) 1.5 0.14358500475059618 (2.920177936553955,1.9357386827468872) (0.20027266442775726,-0.010951335541903973) 0.17056341469287872 0.08073861552124939 (2.8588638305664062,1.631806492805481) (0.2779849171638489,-0.009638813324272633) 0.13228942453861237 0.16947819056217905 (3.108452558517456,1.3917135000228882) (0.2639320492744446,-0.012942112050950527) 0.1813061684370041 0.16784176678302332 (2.9290168285369873,1.0259371995925903) (0.21550114452838898,0.006279346998780966) 0.21097572147846222 0.21184439682955192 (1.3770421675849414,1.8793634853902366) (0,0) 1e-07 0.24547624147595482 (1.3833789411024595,0.37772567535199847) (0,0) 1e-07 0.24547624147595482 
2.5999996662139893 (1.37747323513031,0.8706569075584412) (0.046966906636953354,0.006905979942530394) 0.2199999988079071 0.24547624147595482 (1.37747323513031,0.8706569075584412) 1.5 0.1459931238089125 (2.9402050971984863,1.9346435070037842) (0.20027266442775726,-0.010951325297355652) 0.17056341469287872 0.08073861552124939 (2.886652708053589,1.6308424472808838) (0.2778893709182739,-0.009640078991651535) 0.13228942453861237 0.16947819056217905 (3.134845495223999,1.390412449836731) (0.26392874121665955,-0.013009943068027496) 0.1813061684370041 0.16784176678302332 (2.9505670070648193,1.0265651941299438) (0.21550114452838898,0.006279355846345425) 0.21097572147846222 0.21184439682955192 (1.381735892208202,1.879343649957048) (0,0) 1e-07 0.24547624147595482 (1.3880883575196692,0.3778271120591693) (0,0) 1e-07 0.24547624147595482 
2.6999995708465576 (1.3817044496536255,0.8713704943656921) (0.042312584817409515,0.007135879714041948) 0.2199999988079071 0.24547624147595482 (1.3817044496536255,0.8713704943656921) 1.5 0.1670746196042132 (2.9602322578430176,1.9335483312606812) (0.20027266442775726,-0.010951314121484756) 0.17056341469287872 0.08073861552124939 (2.9144322872161865,1.629878282546997) (0.2777958810329437,-0.009641469456255436) 0.13228942453861237 0.16947819056217905 (3.161237955093384,1.3891048431396484) (0.2639254629611969,-0.013075658120214939) 0.1813061684370041 0.16784176678302332 (2.9721171855926514,1.0271930694580078) (0.21550114452838898,0.006279347464442253) 0.21097572147846222 0.21184439682955192 (1.385964015642735,1.8793257821299745) (0,0) 1e-07 0.24547624147595482 (1.3923329728572589,0.3779185373579555) (0,0) 1e-07 0.24547624147595482 
2.799999475479126 (1.3858277797698975,0.8721168041229248) (0.041233181953430176,0.007463384885340929) 0.2199999988079071 0.24547624147595482 (1.3858277797698975,0.8721168041229248) 1.5 0.17906558821244625 (2.980259418487549,1.9324531555175781) (0.20027266442775726,-0.010951302945613861) 0.17056341469287872 0.08073861552124939 (2.9422028064727783,1.6289139986038208) (0.27770453691482544,-0.009642906486988068) 0.13228942453861237 0.16947819056217905 (3.1876301765441895,1.3877909183502197) (0.2639223039150238,-0.013139237649738789) 0.1813061684370041 0.16784176678302332 (2.9936673641204834,1.0278210639953613) (0.21550114452838898,0.006279356777667999) 0.21097572147846222 0.21184439682955192 (1.390084118313864,1.8793083707929612) (0,0) 1e-07 0.24547624147595482 (1.3964704583126861,0.3780076551728576) (0,0) 1e-07 0.24547624147595482 
2.8999993801116943 (1.3905506134033203,0.8727766275405884) (0.047228552401065826,0.00659831753000617) 0.2199999988079071 0.24547624147595482 (1.3905506134033203,0.8727766275405884) 1.5 0.1388118470361876 (3.00028657913208,1.931357979774475) (0.20027266442775726,-0.010951290838420391) 0.17056341469287872 0.08073861552124939 (2.9699642658233643,1.627949595451355) (0.2776152193546295,-0.009644397534430027) 0.13228942453861237 0.16947819056217905 (3.214022159576416,1.3864707946777344) (0.26391923427581787,-0.013200799003243446) 0.1813061684370041 0.16784176678302332 (3.0152175426483154,1.0284489393234253) (0.21550114452838898,0.00627934793010354) 0.21097572147846222 0.21184439682955192 (1.3948040792762137,1.8792884244863848) (0,0) 1e-07 0.24547624147595482 (1.4012053073080262,0.37810963967549865) (0,0) 1e-07 0.24547624147595482 
2.9999992847442627 (1.3943442106246948,0.8734180927276611) (0.03793565556406975,0.0064146677032113075) 0.2199999988079071 0.24547624147595482 (1.3943442106246948,0.8734180927276611) 1.5 0.16750885743970437 (3.0203137397766113,1.930262804031372) (0.20027266442775726,-0.010951230302453041) 0.17056341469287872 0.08073861552124939 (2.9977171421051025,1.62698495388031) (0.2775280475616455,-0.009645931422710419) 0.13228942453861237 0.16947819056217905 (3.2404136657714844,1.3851447105407715) (0.2639162540435791,-0.01326032541692257) 0.1813061684370041 0.16784176678302332 (3.0367677211761475,1.0290769338607788) (0.21550114452838898,0.006279357243329287) 0.21097572147846222 0.21184439682955192 (1.3985948980006402,1.8792724046859972) (0,0) 1e-07 0.24547624147595482 (1.4050109555588173,0.3781916100074914) (0,0) 1e-07 0.24547624147595482 
3.099999189376831 (1.3985341787338257,0.8740718960762024) (0.041900113224983215,0.006538216955959797) 0.2199999988079071 0.24547624147595482 (1.3985341787338257,0.8740718960762024) 1.5 0.1547946126191764 (3.0403409004211426,1.929167628288269) (0.20027266442775726,-0.010951216332614422) 0.17056341469287872 0.08073861552124939 (3.025461435317993,1.6260201930999756) (0.2774430215358734,-0.009647381491959095) 0.13228942453861237 0.16947819056217905 (3.2668049335479736,1.3838129043579102) (0.2639133632183075,-0.013317940756678581) 0.1813061684370041 0.16784176678302332 (3.0583178997039795,1.0297048091888428) (0.21550114452838898,0.006279348861426115) 0.21097572147846222 0.21184439682955192 (1.4027820283948182,1.8792547100933545) (0,0) 1e-07 0.24547624147595482 (1.409213056522713,0.3782821195838838) (0,0) 1e-07 0.24547624147595482 
3.1999990940093994 (1.402827262878418,0.8746653199195862) (0.04293115437030792,0.005934516899287701) 0.2199999988079071 0.24547624147595482 (1.402827262878418,0.8746653199195862) 1.5 0.13736282463172192 (3.060368061065674,1.928072452545166) (0.20027266442775726,-0.010951174423098564) 0.17056341469287872 0.08073861552124939 (3.0531973838806152,1.6250553131103516) (0.27736014127731323,-0.0096488231793046) 0.13228942453861237 0.16947819056217905 (3.293195962905884,1.38247549533844) (0.26391053199768066,-0.013373635709285736) 0.1813061684370041 0.16784176678302332 (3.0798680782318115,1.0303328037261963) (0.21550115942955017,0.006279358174651861) 0.21097572147846222 0.21184439682955192 (1.4070725281390328,1.87923657866728) (0,0) 1e-07 0.24547624147595482 (1.4135169257866196,0.37837482116037413) (0,0) 1e-07 0.24547624147595482 
3.2999989986419678 (1.4074047803878784,0.8752052187919617) (0.04577462747693062,0.005399148445576429) 0.2199999988079071 0.24547624147595482 (1.4074047803878784,0.8752052187919617) 1.5 0.11740821035523857 (3.080395221710205,1.9269773960113525) (0.20027267932891846,-0.010950944386422634) 0.17056341469287872 0.08073861552124939 (3.080925226211548,1.624090313911438) (0.2772790491580963,-0.009650422260165215) 0.13228942453861237 0.16947819056217905 (3.319586753845215,1.38113272190094) (0.263907790184021,-0.013427471742033958) 0.1813061684370041 0.16784176678302332 (3.1014182567596436,1.0309607982635498) (0.21550114452838898,0.006279349327087402) 0.21097572147846222 0.21184439682955192 (1.4116476823582866,1.8792172443063773) (0,0) 1e-07 0.24547624147595482 (1.4181039441718994,0.3784736215210801) (0,0) 1e-07 0.24547624147595482 
