[[(2.0996666419448675, 2.1335847289929193), (0.013354027509752021, 2.176759185161372), (0.010715862735732253, 1.8085277501168526), (2.0308475411460156, 1.8410014815833322)], [(2.0851058511512366, 0.323465065200732), (0.004383637493488035, 0.3244615062993461), (0.026402656636357824, 0.07524661858575853), (2.0244679820453224, 0.005208144076871923)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.2000001668930054 (1.3391627073287964,0.9041216969490051) (0.09588970988988876,0.004900776315480471) 0.2199999988079071 -0.21115651478726016 (1.3391627073287964,0.9041216969490051) 1.5 0.05106403940547488 (2.850987434387207,1.9931950569152832) (0.3567971885204315,-0.031878512352705) 0.14369474351406097 0.044106010114780325 (2.5751821994781494,1.7055892944335938) (0.1370219737291336,0.003843882353976369) 0.1719997376203537 -0.2755186581828759 (2.736964225769043,1.3569612503051758) (0.29264843463897705,0.023420052602887154) 0.19008766114711761 0.14174147573384788 (2.77724289894104,0.9540018439292908) (0.24631546437740326,-0.0038810905534774065) 0.18307635188102722 0.22041837028832711 (1.324284892632458,1.8296434468783223) (0,0) 1e-07 -0.21115651478726016 (1.3388848066840955,0.3238224244447854) (0,0) 1e-07 -0.21115651478726016 
1.3000001907348633 (1.348698377609253,0.9046526551246643) (0.09535715728998184,0.005309307482093573) 0.2199999988079071 -0.21115651478726016 (1.348698377609253,0.9046526551246643) 1.5 0.05562069420228726 (2.886667251586914,1.9900071620941162) (0.3567971885204315,-0.031878504902124405) 0.14369474351406097 0.044106010114780325 (2.5888843536376953,1.7059736251831055) (0.1370219737291336,0.0038438858464360237) 0.1719997376203537 -0.2755186581828759 (2.7662291526794434,1.3593032360076904) (0.29264843463897705,0.0234200581908226) 0.19008766114711761 0.14174147573384788 (2.8018743991851807,0.9536137580871582) (0.24631546437740326,-0.0038810933474451303) 0.18307635188102722 0.22041837028832711 (1.333826632439083,1.8297968308876496) (0,0) 1e-07 -0.21115651478726016 (1.3484202205061333,0.32381785801195634) (0,0) 1e-07 -0.21115651478726016 
1.4000002145767212 (1.3580681085586548,0.9051838517189026) (0.09369727969169617,0.005311985034495592) 0.2199999988079071 -0.21115651478726016 (1.3580681085586548,0.9051838517189026) 1.5 0.0566324328065696 (2.922347068786621,1.9868192672729492) (0.3567971885204315,-0.03187849372625351) 0.14369474351406097 0.044106010114780325 (2.602586507797241,1.7063579559326172) (0.1370219737291336,0.003843889571726322) 0.1719997376203537 -0.2755186581828759 (2.7954940795898438,1.361645221710205) (0.29264843463897705,0.0234200619161129) 0.19008766114711761 0.14174147573384788 (2.8265058994293213,0.9532256722450256) (0.24631546437740326,-0.003881096374243498) 0.18307635188102722 0.22041837028832711 (1.3432024796151376,1.8299475481635181) (0,0) 1e-07 -0.21115651478726016 (1.3577896949209953,0.32381337104617197) (0,0) 1e-07 -0.21115651478726016 
1.500000238418579 (1.367112398147583,0.9057338237762451) (0.09044281393289566,0.00549987331032753) 0.2199999988079071 -0.21115651478726016 (1.367112398147583,0.9057338237762451) 1.5 0.06073571480104015 (2.958026885986328,1.9836313724517822) (0.3567971885204315,-0.03187848627567291) 0.14369474351406097 0.044106010114780325 (2.616288661956787,1.706742286682129) (0.1370219737291336,0.003843893064185977) 0.1719997376203537 -0.2755186581828759 (2.824759006500244,1.3639872074127197) (0.29264843463897705,0.023420067504048347) 0.19008766114711761 0.14174147573384788 (2.851137399673462,0.9528375864028931) (0.24631546437740326,-0.0038810991682112217) 0.18307635188102722 0.22041837028832711 (1.3522532712441298,1.8300930401530058) (0,0) 1e-07 -0.21115651478726016 (1.366833719058604,0.3238090399359025) (0,0) 1e-07 -0.21115651478726016 
1.600000262260437 (1.3757729530334473,0.9062392115592957) (0.08660506457090378,0.00505386758595705) 0.2199999988079071 -0.21115651478726016 (1.3757729530334473,0.9062392115592957) 1.5 0.05828923034307628 (2.993706703186035,1.9804434776306152) (0.3567971885204315,-0.03187847509980202) 0.14369474351406097 0.044106010114780325 (2.629990816116333,1.7071266174316406) (0.1370219737291336,0.0038438967894762754) 0.1719997376203537 -0.2755186581828759 (2.8540239334106445,1.3663291931152344) (0.29264843463897705,0.023420073091983795) 0.19008766114711761 0.14174147573384788 (2.8757688999176025,0.9524495005607605) (0.24631546437740326,-0.003881102195009589) 0.18307635188102722 0.22041837028832711 (1.3609197107947573,1.830232353661004) (0,0) 1e-07 -0.21115651478726016 (1.3754940299321983,0.3238048925828226) (0,0) 1e-07 -0.21115651478726016 
1.700000286102295 (1.3841410875320435,0.9067691564559937) (0.08368097245693207,0.005299404263496399) 0.2199999988079071 -0.21115651478726016 (1.3841410875320435,0.9067691564559937) 1.5 0.06324420775232177 (3.029386520385742,1.9772555828094482) (0.3567972183227539,-0.03187846392393112) 0.14369474351406097 0.044106010114780325 (2.643692970275879,1.7075109481811523) (0.1370219737291336,0.0038439002819359303) 0.1719997376203537 -0.2755186581828759 (2.883288860321045,1.368671178817749) (0.29264843463897705,0.023420078679919243) 0.19008766114711761 0.14174147573384788 (2.900400400161743,0.9520614147186279) (0.24631546437740326,-0.0038811054546386003) 0.18307635188102722 0.22041837028832711 (1.369294200157217,1.8303669740531456) (0,0) 1e-07 -0.21115651478726016 (1.383861908725386,0.32380088527310913) (0,0) 1e-07 -0.21115651478726016 
1.8000003099441528 (1.3925366401672363,0.9073171615600586) (0.08395589888095856,0.005480163265019655) 0.2199999988079071 -0.21115651478726016 (1.3925366401672363,0.9073171615600586) 1.5 0.06518183950931432 (3.065066337585449,1.9740676879882812) (0.3567972183227539,-0.031878452748060226) 0.14369474351406097 0.044106010114780325 (2.657395124435425,1.7078953981399536) (0.1370219737291336,0.0038439040072262287) 0.1719997376203537 -0.2755186581828759 (2.9125537872314453,1.3710131645202637) (0.29264843463897705,0.02342008426785469) 0.19008766114711761 0.14174147573384788 (2.925031900405884,0.9516733288764954) (0.24631546437740326,-0.0038811087142676115) 0.18307635188102722 0.22041837028832711 (1.3776963908169113,1.8305020397452136) (0,0) 1e-07 -0.21115651478726016 (1.3922571969999968,0.323796864837216) (0,0) 1e-07 -0.21115651478726016 
1.9000003337860107 (1.4004751443862915,0.9078168272972107) (0.07938525825738907,0.004996662959456444) 0.2199999988079071 -0.21115651478726016 (1.4004751443862915,0.9078168272972107) 1.5 0.06285902824907433 (3.1007461547851562,1.9708797931671143) (0.3567972183227539,-0.03187844157218933) 0.14369474351406097 0.044106010114780325 (2.6710972785949707,1.7082797288894653) (0.1370219737291336,0.0038439000491052866) 0.1719997376203537 -0.2755186581828759 (2.9418187141418457,1.3733551502227783) (0.29264843463897705,0.023420089855790138) 0.19008766114711761 0.14174147573384788 (2.9496634006500244,0.9512852430343628) (0.24631546437740326,-0.0038811119738966227) 0.18307635188102722 0.22041837028832711 (1.3856408742773498,1.8306297477680575) (0,0) 1e-07 -0.21115651478726016 (1.400195460112616,0.3237930632669895) (0,0) 1e-07 -0.21115651478726016 
2.000000238418579 (1.4085439443588257,0.9083673357963562) (0.0806879997253418,0.005505178589373827) 0.2199999988079071 -0.21115651478726016 (1.4085439443588257,0.9083673357963562) 1.5 0.06812239840868681 (3.1364259719848633,1.9676918983459473) (0.3567972183227539,-0.03187842667102814) 0.14369474351406097 0.044106010114780325 (2.6847994327545166,1.7086641788482666) (0.1370219737291336,0.0038439040072262287) 0.1719997376203537 -0.2755186581828759 (2.971083641052246,1.375697135925293) (0.29264843463897705,0.023420095443725586) 0.19008766114711761 0.14174147573384788 (2.974294900894165,0.9508971571922302) (0.24631546437740326,-0.0038811154663562775) 0.18307635188102722 0.22041837028832711 (1.3937164369197166,1.830759562896196) (0,0) 1e-07 -0.21115651478726016 (1.4082639946006497,0.3237891993108512) (0,0) 1e-07 -0.21115651478726016 
2.1000001430511475 (1.4168046712875366,0.9088335633277893) (0.08260738849639893,0.004662143997848034) 0.2199999988079071 -0.21115651478726016 (1.4168046712875366,0.9088335633277893) 1.5 0.05637756625540766 (3.1721057891845703,1.9645040035247803) (0.3567972183227539,-0.03187841176986694) 0.14369474351406097 0.044106010114780325 (2.6985015869140625,1.7090485095977783) (0.1370219737291336,0.0038439000491052866) 0.1719997376203537 -0.2755186581828759 (3.0003485679626465,1.3780391216278076) (0.29264843463897705,0.023420101031661034) 0.19008766114711761 0.14174147573384788 (2.9989264011383057,0.9505090713500977) (0.24631546437740326,-0.0038811189588159323) 0.18307635188102722 0.22041837028832711 (1.4019825224643798,1.8308924406908096) (0,0) 1e-07 -0.21115651478726016 (1.4165244963623103,0.3237852434231328) (0,0) 1e-07 -0.21115651478726016 
2.200000047683716 (1.4254744052886963,0.9093112945556641) (0.08669790625572205,0.004777408204972744) 0.2199999988079071 -0.21115651478726016 (1.4254744052886963,0.9093112945556641) 1.5 0.05504840581409297 (3.2077856063842773,1.9613161087036133) (0.3567972183227539,-0.03187839314341545) 0.14369474351406097 0.044106010114780325 (2.7122037410736084,1.7094329595565796) (0.1370219737291336,0.003843903774395585) 0.1719997376203537 -0.2755186581828759 (3.029613494873047,1.3803811073303223) (0.29264843463897705,0.02342010848224163) 0.19008766114711761 0.14174147573384788 (3.0235579013824463,0.9501209855079651) (0.24631546437740326,-0.003881122451275587) 0.18307635188102722 0.22041837028832711 (1.4106576942931217,1.8310318945706743) (0,0) 1e-07 -0.21115651478726016 (1.4251939995935934,0.32378109166790686) (0,0) 1e-07 -0.21115651478726016 
2.299999952316284 (1.4335576295852661,0.9098253846168518) (0.08083171397447586,0.005140628200024366) 0.2199999988079071 -0.21115651478726016 (1.4335576295852661,0.9098253846168518) 1.5 0.06351114223045973 (3.2434654235839844,1.9581282138824463) (0.3567972183227539,-0.03187837824225426) 0.14369474351406097 0.044106010114780325 (2.7259058952331543,1.7098172903060913) (0.1370219737291336,0.003843899816274643) 0.1719997376203537 -0.2755186581828759 (3.0588784217834473,1.382723093032837) (0.29264843463897705,0.023420115932822227) 0.19008766114711761 0.14174147573384788 (3.048189401626587,0.9497328996658325) (0.24631546437740326,-0.0038811261765658855) 0.18307635188102722 0.22041837028832711 (1.4187470922559158,1.8311619321023742) (0,0) 1e-07 -0.21115651478726016 (1.4332769758428467,0.3237772207957256) (0,0) 1e-07 -0.21115651478726016 
2.3999998569488525 (1.4414488077163696,0.9102833867073059) (0.07891169935464859,0.004579795524477959) 0.2199999988079071 -0.21115651478726016 (1.4414488077163696,0.9102833867073059) 1.5 0.05797193449692591 (3.2791452407836914,1.9549403190612793) (0.3567972183227539,-0.031878359615802765) 0.14369474351406097 0.044106010114780325 (2.7396080493927,1.7102017402648926) (0.1370219737291336,0.0038439035415649414) 0.1719997376203537 -0.2755186581828759 (3.0881433486938477,1.3850650787353516) (0.29264843463897705,0.023420121520757675) 0.19008766114711761 0.14174147573384788 (3.0728209018707275,0.9493448138237) (0.24631546437740326,-0.0038811301346868277) 0.18307635188102722 0.22041837028832711 (1.426643592282193,1.8312888687887887) (0,0) 1e-07 -0.21115651478726016 (1.4411679328307478,0.32377344188002094) (0,0) 1e-07 -0.21115651478726016 
2.499999761581421 (1.4495561122894287,0.9107344150543213) (0.08107292652130127,0.004510335624217987) 0.2199999988079071 -0.21115651478726016 (1.4495561122894287,0.9107344150543213) 1.5 0.05557577873670052 (3.3148250579833984,1.9517525434494019) (0.3567972183227539,-0.031878337264060974) 0.14369474351406097 0.044106010114780325 (2.753310203552246,1.7105860710144043) (0.1370219737291336,0.0038438995834439993) 0.1719997376203537 -0.2755186581828759 (3.117408275604248,1.3874070644378662) (0.29264843463897705,0.023420128971338272) 0.19008766114711761 0.14174147573384788 (3.097452402114868,0.9489567279815674) (0.24631546437740326,-0.0038811340928077698) 0.18307635188102722 0.22041837028832711 (1.434756050841809,1.8314192770208924) (0,0) 1e-07 -0.21115651478726016 (1.4492750195507078,0.3237695594615295) (0,0) 1e-07 -0.21115651478726016 
2.5999996662139893 (1.4577378034591675,0.9111685752868652) (0.0818173885345459,0.004341616295278072) 0.2199999988079071 -0.21115651478726016 (1.4577378034591675,0.9111685752868652) 1.5 0.05301498997615335 (3.3505048751831055,1.9485646486282349) (0.3567972183227539,-0.03187836706638336) 0.14369474351406097 0.044106010114780325 (2.767012357711792,1.710970401763916) (0.1370219737291336,0.0038439035415649414) 0.1719997376203537 -0.2755186581828759 (3.1466732025146484,1.3897490501403809) (0.29264843463897705,0.023420138284564018) 0.19008766114711761 0.14174147573384788 (3.122083902359009,0.9485686421394348) (0.24631546437740326,-0.003881138050928712) 0.18307635188102722 0.22041837028832711 (1.4429426056951724,1.8315508763551263) (0,0) 1e-07 -0.21115651478726016 (1.4574565009282898,0.3237656414160362) (0,0) 1e-07 -0.21115651478726016 
2.6999995708465576 (1.4661166667938232,0.9116615653038025) (0.08378920704126358,0.004929626360535622) 0.2199999988079071 -0.21115651478726016 (1.4661166667938232,0.9116615653038025) 1.5 0.058765925998179 (3.3861846923828125,1.9453768730163574) (0.3567972183227539,-0.03187834471464157) 0.14369474351406097 0.044106010114780325 (2.780714511871338,1.7113548517227173) (0.1370219737291336,0.0038439074996858835) 0.1719997376203537 -0.2755186581828759 (3.175938129425049,1.3920910358428955) (0.29264843463897705,0.023420145735144615) 0.19008766114711761 0.14174147573384788 (3.1467154026031494,0.9481805562973022) (0.24631546437740326,-0.0038811422418802977) 0.18307635188102722 0.22041837028832711 (1.4513272272236735,1.8316856596224125) (0,0) 1e-07 -0.21115651478726016 (1.4658351262524667,0.32376162895989563) (0,0) 1e-07 -0.21115651478726016 
2.799999475479126 (1.4744257926940918,0.9120907783508301) (0.0830916091799736,0.004291961435228586) 0.2199999988079071 -0.21115651478726016 (1.4744257926940918,0.9120907783508301) 1.5 0.051607502747982474 (3.4218645095825195,1.9421889781951904) (0.3567972183227539,-0.03187837451696396) 0.14369474351406097 0.044106010114780325 (2.794416666030884,1.711739182472229) (0.1370219737291336,0.0038439033087342978) 0.1719997376203537 -0.2755186581828759 (3.205203056335449,1.3944330215454102) (0.29264843463897705,0.02342015504837036) 0.19008766114711761 0.14174147573384788 (3.17134690284729,0.9477924704551697) (0.24631546437740326,-0.0038811464328318834) 0.18307635188102722 0.22041837028832711 (1.4596411043802469,1.831819305669902) (0,0) 1e-07 -0.21115651478726016 (1.4741440447005199,0.3237576498858163) (0,0) 1e-07 -0.21115651478726016 
2.8999993801116943 (1.4821100234985352,0.9125320911407471) (0.07684231549501419,0.004412926267832518) 0.2199999988079071 -0.21115651478726016 (1.4821100234985352,0.9125320911407471) 1.5 0.0573653268977939 (3.4575443267822266,1.9390010833740234) (0.3567972183227539,-0.03187835216522217) 0.14369474351406097 0.044106010114780325 (2.8081188201904297,1.7121236324310303) (0.1370219737291336,0.00384390726685524) 0.1719997376203537 -0.2755186581828759 (3.2344679832458496,1.3967750072479248) (0.29264843463897705,0.023420162498950958) 0.19008766114711761 0.14174147573384788 (3.1959784030914307,0.9474043846130371) (0.24631546437740326,-0.003881150856614113) 0.18307635188102722 0.22041837028832711 (1.4673304423306333,1.8319429122141806) (0,0) 1e-07 -0.21115651478726016 (1.4818280624015916,0.32375397007166834) (0,0) 1e-07 -0.21115651478726016 
2.9999992847442627 (1.489911675453186,0.9129607677459717) (0.07801632583141327,0.004286933224648237) 0.2199999988079071 -0.21115651478726016 (1.489911675453186,0.9129607677459717) 1.5 0.05489397642840837 (3.4932241439819336,1.935813307762146) (0.3567972183227539,-0.03187832608819008) 0.14369474351406097 0.044106010114780325 (2.8218209743499756,1.712507963180542) (0.1370219737291336,0.003843903075903654) 0.1719997376203537 -0.2755186581828759 (3.26373291015625,1.3991169929504395) (0.29264843463897705,0.023420173674821854) 0.19008766114711761 0.14174147573384788 (3.2206099033355713,0.9470162987709045) (0.24631546437740326,-0.003881155513226986) 0.18307635188102722 0.22041837028832711 (1.4751369680216555,1.8320684025580456) (0,0) 1e-07 -0.21115651478726016 (1.4896295072773074,0.32375023402259284) (0,0) 1e-07 -0.21115651478726016 
3.099999189376831 (1.4934732913970947,0.9133477807044983) (0.035616498440504074,0.0038704073522239923) 0.2199999988079071 -0.21115651478726016 (1.4934732913970947,0.9133477807044983) 1.5 0.1082441966330366 (3.5289039611816406,1.932625412940979) (0.3567972183227539,-0.031878359615802765) 0.14369474351406097 0.044106010114780325 (2.8355231285095215,1.7128924131393433) (0.1370219737291336,0.00384390726685524) 0.1719997376203537 -0.2755186581828759 (3.2929978370666504,1.401458978652954) (0.29264843463897705,0.0234201829880476) 0.19008766114711761 0.14174147573384788 (3.245241403579712,0.9466281533241272) (0.24631546437740326,-0.003881160169839859) 0.18307635188102722 0.22041837028832711 (1.478703883503316,1.8321257409270009) (0,0) 1e-07 -0.21115651478726016 (1.4931909370670597,0.32374852848256974) (0,0) 1e-07 -0.21115651478726016 
3.1999990940093994 (1.4958115816116333,0.9138324856758118) (0.02338273823261261,0.004847116768360138) 0.2199999988079071 -0.21115651478726016 (1.4958115816116333,0.9138324856758118) 1.5 0.2043997155981459 (3.5645837783813477,1.9294376373291016) (0.3567972183227539,-0.03187832981348038) 0.14369474351406097 0.044106010114780325 (2.8492252826690674,1.713276743888855) (0.1370219737291336,0.0038439028430730104) 0.1719997376203537 -0.2755186581828759 (3.322262763977051,1.4038009643554688) (0.29264843463897705,0.023420194163918495) 0.19008766114711761 0.14174147573384788 (3.2698729038238525,0.9462400674819946) (0.24631546437740326,-0.0038811552803963423) 0.18307635188102722 0.22041837028832711 (1.4810493592893783,1.8321634445834762) (0,0) 1e-07 -0.21115651478726016 (1.49552899462409,0.3237474088056492) (0,0) 1e-07 -0.21115651478726016 
