[[(2.029326938919564, 2.167089645007742), (0.09225447918729374, 2.1015830388813024), (0.007300788949183835, 1.8122158648395956), (2.0843357859024616, 1.8103145990961251)], [(2.0175535752072924, 0.3730792694474491), (0.021429453641165254, 0.38382786922415285), (0.05348473895477995, 0.0469568490755556), (2.0670114071193995, 0.027491726890684368)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.377731204032898,0.9952614903450012) (0.09178796410560608,0.0046069202944636345) 0.2199999988079071 0.021832863512340817 (1.377731204032898,0.9952614903450012) 1.5 0.05014881531287674 (2.7768442630767822,2.014047622680664) (0.3509657382965088,-0.026553109288215637) 0.18525299429893494 0.1364026839605066 (2.638871908187866,1.6770751476287842) (0.23910875618457794,0.014662720263004303) 0.1407986879348755 0.05845094594642675 (2.84067440032959,1.3570809364318848) (0.3761844038963318,0.015564541332423687) 0.18488267064094543 -0.309827428102052 (2.8470683097839355,0.9801145792007446) (0.353971004486084,0.01955188624560833) 0.18347257375717163 -0.29468910121731745 (1.378477874653121,1.8109607237249274) (0,0) 1e-07 0.021832863512340817 (1.374399566031364,0.3765424834654184) (0,0) 1e-07 0.021832863512340817 
1.2000001668930054 (1.3870197534561157,0.9957389831542969) (0.09288538247346878,0.004774749279022217) 0.2199999988079071 0.021832863512340817 (1.3870197534561157,0.9957389831542969) 1.5 0.05135953723125682 (2.811940908432007,2.01139235496521) (0.3509657382965088,-0.02655312605202198) 0.18525299429893494 0.1364026839605066 (2.662782669067383,1.6785414218902588) (0.23910875618457794,0.014662718400359154) 0.1407986879348755 0.05845094594642675 (2.8782927989959717,1.3586374521255493) (0.3761844038963318,0.015564563684165478) 0.18488267064094543 -0.309827428102052 (2.8824551105499268,0.9820951223373413) (0.35386836528778076,0.019805409014225006) 0.18347257375717163 -0.29468910121731745 (1.3877659792087897,1.810952221626966) (0,0) 1e-07 0.021832863512340817 (1.3836852750396589,0.37649248238147043) (0,0) 1e-07 0.021832863512340817 
1.3000001907348633 (1.396627426147461,0.996230959892273) (0.0960763469338417,0.004919847007840872) 0.2199999988079071 0.021832863512340817 (1.396627426147461,0.996230959892273) 1.5 0.05116299276442763 (2.8470375537872314,2.008737087249756) (0.3509657382965088,-0.026553140953183174) 0.18525299429893494 0.1364026839605066 (2.6866934299468994,1.6800076961517334) (0.23910875618457794,0.014662717469036579) 0.1407986879348755 0.05845094594642675 (2.9159111976623535,1.3601938486099243) (0.3761844038963318,0.015564537607133389) 0.18488267064094543 -0.309827428102052 (2.9178287982940674,0.984090268611908) (0.3537372052669525,0.019951634109020233) 0.18347257375717163 -0.29468910121731745 (1.3973731935069753,1.8109434274239498) (0,0) 1e-07 0.021832863512340817 (1.3932900200733922,0.37644076337301324) (0,0) 1e-07 0.021832863512340817 
1.4000002145767212 (1.4063010215759277,0.9966957569122314) (0.0967358648777008,0.004647825378924608) 0.2199999988079071 0.021832863512340817 (1.4063010215759277,0.9966957569122314) 1.5 0.04800963812581839 (2.882134199142456,2.0060818195343018) (0.3509657382965088,-0.026553157716989517) 0.18525299429893494 0.1364026839605066 (2.710604190826416,1.681473970413208) (0.23910875618457794,0.01466271560639143) 0.1407986879348755 0.05845094594642675 (2.9535295963287354,1.3617503643035889) (0.3761844038963318,0.015564562752842903) 0.18488267064094543 -0.309827428102052 (2.9531872272491455,0.9860947132110596) (0.3535838723182678,0.020044177770614624) 0.18347257375717163 -0.29468910121731745 (1.4070463553666563,1.8109345728541895) (0,0) 1e-07 0.021832863512340817 (1.4029608322841884,0.3763886886103036) (0,0) 1e-07 0.021832863512340817 
1.500000238418579 (1.415921688079834,0.9972535371780396) (0.09620726108551025,0.005577598232775927) 0.2199999988079071 0.021832863512340817 (1.415921688079834,0.9972535371780396) 1.5 0.05790999374708321 (2.9172308444976807,2.0034265518188477) (0.3509657382965088,-0.02655317634344101) 0.18525299429893494 0.1364026839605066 (2.7345149517059326,1.6829402446746826) (0.23910875618457794,0.01466271374374628) 0.1407986879348755 0.05845094594642675 (2.991147994995117,1.3633067607879639) (0.3761844038963318,0.01556453388184309) 0.18488267064094543 -0.309827428102052 (2.988528251647949,0.9881057739257812) (0.3534105122089386,0.020110871642827988) 0.18347257375717163 -0.29468910121731745 (1.4166665032316663,1.8109257668121104) (0,0) 1e-07 0.021832863512340817 (1.4125782164294358,0.376336901543578) (0,0) 1e-07 0.021832863512340817 
1.600000262260437 (1.4254374504089355,0.9978122711181641) (0.09515814483165741,0.005587234161794186) 0.2199999988079071 0.021832863512340817 (1.4254374504089355,0.9978122711181641) 1.5 0.05864791493340596 (2.9523274898529053,2.0007712841033936) (0.3509657382965088,-0.02655319683253765) 0.18525299429893494 0.1364026839605066 (2.758425712585449,1.6844065189361572) (0.23910875618457794,0.014662711881101131) 0.1407986879348755 0.05845094594642675 (3.028766393661499,1.3648631572723389) (0.3761844038963318,0.015564560890197754) 0.18488267064094543 -0.309827428102052 (3.0238499641418457,0.990122377872467) (0.35321682691574097,0.020166246220469475) 0.18347257375717163 -0.29468910121731745 (1.4261817461368032,1.8109170567974007) (0,0) 1e-07 0.021832863512340817 (1.4220906943063913,0.3762856793693257) (0,0) 1e-07 0.021832863512340817 
1.700000286102295 (1.4348738193511963,0.998433530330658) (0.09436318278312683,0.006212539039552212) 0.2199999988079071 0.021832863512340817 (1.4348738193511963,0.998433530330658) 1.5 0.06574159716345426 (2.98742413520813,1.9981160163879395) (0.3509657084941864,-0.026553217321634293) 0.18525299429893494 0.1364026839605066 (2.782336473464966,1.6858727931976318) (0.23910875618457794,0.014662710018455982) 0.1407986879348755 0.05845094594642675 (3.066384792327881,1.3664196729660034) (0.3761844038963318,0.015564590692520142) 0.18488267064094543 -0.309827428102052 (3.059149980545044,0.9921441674232483) (0.3530009090900421,0.020218156278133392) 0.18347257375717163 -0.29468910121731745 (1.435617538487606,1.8109084195097356) (0,0) 1e-07 0.021832863512340817 (1.4315234444262086,0.37623488650793185) (0,0) 1e-07 0.021832863512340817 
1.8000003099441528 (1.4404960870742798,0.9989997148513794) (0.05622242018580437,0.005662132520228624) 0.2199999988079071 0.021832863512340817 (1.4404960870742798,0.9989997148513794) 1.5 0.10037109050863867 (3.0225207805633545,1.9954607486724854) (0.3509657084941864,-0.026553241536021233) 0.18525299429893494 0.1364026839605066 (2.8062472343444824,1.6873390674591064) (0.23910875618457794,0.014662708155810833) 0.1407986879348755 0.05845094594642675 (3.1040031909942627,1.3679760694503784) (0.3761844038963318,0.015564559027552605) 0.18488267064094543 -0.309827428102052 (3.094425916671753,0.9941712617874146) (0.3527596592903137,0.020271101966500282) 0.18347257375717163 -0.29468910121731745 (1.441239283229056,1.8109032735055945) (0,0) 1e-07 0.021832863512340817 (1.4371425004689606,0.3762046293791923) (0,0) 1e-07 0.021832863512340817 
1.9000003337860107 (1.4440524578094482,0.9996675252914429) (0.03556374832987785,0.0066780997440218925) 0.2199999988079071 0.021832863512340817 (1.4440524578094482,0.9996675252914429) 1.5 0.1856167722728468 (3.057617425918579,1.9928054809570312) (0.3509657084941864,-0.026553265750408173) 0.18525299429893494 0.1364026839605066 (2.830157995223999,1.688805341720581) (0.23910875618457794,0.014662705361843109) 0.1407986879348755 0.05845094594642675 (3.1416215896606445,1.369532585144043) (0.3761844038963318,0.015564591623842716) 0.18488267064094543 -0.309827428102052 (3.1296749114990234,0.9962040185928345) (0.3524888753890991,0.02032783254981041) 0.18347257375717163 -0.29468910121731745 (1.4447950396878884,1.8109000186553117) (0,0) 1e-07 0.021832863512340817 (1.4406951722107184,0.3761854991826892) (0,0) 1e-07 0.021832863512340817 
2.000000238418579 (1.4468717575073242,1.0004421472549438) (0.028193380683660507,0.00774588854983449) 0.2199999988079071 0.021832863512340817 (1.4468717575073242,1.0004421472549438) 1.5 0.26812576577182745 (3.0927140712738037,1.9901500940322876) (0.3509657084941864,-0.02655329369008541) 0.18525299429893494 0.1364026839605066 (2.8540687561035156,1.6902716159820557) (0.23910875618457794,0.01466270349919796) 0.1407986879348755 0.05845094594642675 (3.1792399883270264,1.371088981628418) (0.3761844038963318,0.01556455623358488) 0.18488267064094543 -0.309827428102052 (3.16489315032959,0.9982430934906006) (0.35218310356140137,0.02039053849875927) 0.18347257375717163 -0.29468910121731745 (1.44761362795452,1.8108974385903036) (0,0) 1e-07 0.021832863512340817 (1.443510219151122,0.37617034090040197) (0,0) 1e-07 0.021832863512340817 
2.1000001430511475 (1.4493461847305298,1.0012075901031494) (0.024744393303990364,0.007654735352844) 0.2199999988079071 0.021832863512340817 (1.4493461847305298,1.0012075901031494) 1.5 0.30001466233440405 (3.1278107166290283,1.9874948263168335) (0.3509657084941864,-0.02655326947569847) 0.18525299429893494 0.1364026839605066 (2.8779795169830322,1.6917378902435303) (0.23910875618457794,0.01466270163655281) 0.1407986879348755 0.05845094594642675 (3.216858386993408,1.3726454973220825) (0.3761844038963318,0.015564593486487865) 0.18488267064094543 -0.309827428102052 (3.2000765800476074,1.0002892017364502) (0.35183513164520264,0.02046111784875393) 0.18347257375717163 -0.29468910121731745 (1.4500873524377782,1.8108951742049533) (0,0) 1e-07 0.021832863512340817 (1.4459804530419436,0.3761570393450726) (0,0) 1e-07 0.021832863512340817 
2.200000047683716 (1.4510948657989502,1.0020556449890137) (0.017487332224845886,0.00848095491528511) 0.2199999988079071 0.021832863512340817 (1.4510948657989502,1.0020556449890137) 1.5 0.4515571866361621 (3.162907361984253,1.9848394393920898) (0.3509657084941864,-0.02655329927802086) 0.18525299429893494 0.1364026839605066 (2.901890277862549,1.6932041645050049) (0.23910875618457794,0.014662699773907661) 0.1407986879348755 0.05845094594642675 (3.25447678565979,1.3742018938064575) (0.3761844038963318,0.015564553439617157) 0.18488267064094543 -0.309827428102052 (3.235220193862915,1.0023434162139893) (0.35143566131591797,0.020541802048683167) 0.18347257375717163 -0.29468910121731745 (1.4518352557534377,1.8108935742180963) (0,0) 1e-07 0.021832863512340817 (1.4477245169896027,0.37614764802258127) (0,0) 1e-07 0.021832863512340817 
2.299999952316284 (1.4530528783798218,1.0029648542404175) (0.01957964524626732,0.009091963991522789) 0.2199999988079071 0.021832863512340817 (1.4530528783798218,1.0029648542404175) 1.5 0.4347296419797695 (3.1980040073394775,1.9821840524673462) (0.3509657084941864,-0.02655327506363392) 0.18525299429893494 0.1364026839605066 (2.9258010387420654,1.6946704387664795) (0.23910875618457794,0.014662697911262512) 0.1407986879348755 0.05845094594642675 (3.292095184326172,1.375758409500122) (0.3761844038963318,0.01556459628045559) 0.18488267064094543 -0.309827428102052 (3.270317554473877,1.0044069290161133) (0.35097262263298035,0.02063506282866001) 0.18347257375717163 -0.29468910121731745 (1.4537924344270219,1.810891782665825) (0,0) 1e-07 0.021832863512340817 (1.4496775770897283,0.3761371313111557) (0,0) 1e-07 0.021832863512340817 
2.3999998569488525 (1.4558221101760864,1.0037893056869507) (0.027692893519997597,0.008244002237915993) 0.2199999988079071 0.021832863512340817 (1.4558221101760864,1.0037893056869507) 1.5 0.2893396585219515 (3.233100652694702,1.979528784751892) (0.3509657084941864,-0.02655324712395668) 0.18525299429893494 0.1364026839605066 (2.949711799621582,1.696136713027954) (0.23910875618457794,0.014662695117294788) 0.1407986879348755 0.05845094594642675 (3.3297135829925537,1.377314805984497) (0.3761844038963318,0.015564549714326859) 0.18488267064094543 -0.309827428102052 (3.3053605556488037,1.006481409072876) (0.35042938590049744,0.020744415000081062) 0.18347257375717163 -0.29468910121731745 (1.4565609092213736,1.8108892484734327) (0,0) 1e-07 0.021832863512340817 (1.4524422892694253,0.37612224406822514) (0,0) 1e-07 0.021832863512340817 
2.499999761581421 (1.4593344926834106,1.0046356916427612) (0.03512371703982353,0.008464022539556026) 0.2199999988079071 0.021832863512340817 (1.4593344926834106,1.0046356916427612) 1.5 0.23646895768351775 (3.2681972980499268,1.9768733978271484) (0.3509657084941864,-0.026553280651569366) 0.18525299429893494 0.1364026839605066 (2.9736225605010986,1.6976029872894287) (0.23910875618457794,0.014662693254649639) 0.1407986879348755 0.05845094594642675 (3.3673319816589355,1.3788713216781616) (0.3761844038963318,0.015564599074423313) 0.18488267064094543 -0.309827428102052 (3.340338945388794,1.0085688829421997) (0.3497835397720337,0.020874306559562683) 0.18347257375717163 -0.29468910121731745 (1.4600725140258084,1.810886034038467) (0,0) 1e-07 0.021832863512340817 (1.455950012504776,0.37610335590752564) (0,0) 1e-07 0.021832863512340817 
2.5999996662139893 (1.4613450765609741,1.0054997205734253) (0.020105432718992233,0.008640660904347897) 0.2199999988079071 0.021832863512340817 (1.4613450765609741,1.0054997205734253) 1.5 0.4059017953115853 (3.3032939434051514,1.9742181301116943) (0.3509657084941864,-0.02655325084924698) 0.18525299429893494 0.1364026839605066 (2.9975333213806152,1.6990692615509033) (0.23910875618457794,0.014662690460681915) 0.1407986879348755 0.05845094594642675 (3.4049503803253174,1.3804278373718262) (0.3761844038963318,0.015564575791358948) 0.18488267064094543 -0.309827428102052 (3.375094413757324,1.0107011795043945) (0.3475540578365326,0.02132272720336914) 0.18347257375717163 -0.29468910121731745 (1.4620823053089322,1.8108841943259326) (0,0) 1e-07 0.021832863512340817 (1.457955885654322,0.376092554811815) (0,0) 1e-07 0.021832863512340817 
2.6999995708465576 (1.4621939659118652,1.00640070438385) (0.008488694205880165,0.009010071866214275) 0.2199999988079071 0.021832863512340817 (1.4621939659118652,1.00640070438385) 1.5 0.8151844612553185 (3.338390588760376,1.9715627431869507) (0.3509657084941864,-0.026553288102149963) 0.18525299429893494 0.1364026839605066 (3.021444082260132,1.700535535812378) (0.23910875618457794,0.014662687666714191) 0.1407986879348755 0.05845094594642675 (3.441462755203247,1.3822067975997925) (0.3651231527328491,0.017789220437407494) 0.18488267064094543 -0.309827428102052 (3.406550645828247,1.013496994972229) (0.3145619332790375,0.02795812115073204) 0.18347257375717163 -0.29468910121731745 (1.462930369211238,1.8108834180295061) (0,0) 1e-07 0.021832863512340817 (1.4587998989735134,0.37608801002360465) (0,0) 1e-07 0.021832863512340817 
2.799999475479126 (1.4701093435287476,1.0073418617248535) (0.07915337383747101,0.009411710314452648) 0.2199999988079071 0.021832863512340817 (1.4701093435287476,1.0073418617248535) 1.5 0.11834906165210513 (3.3734872341156006,1.9689074754714966) (0.3509657084941864,-0.026553254574537277) 0.18525299429893494 0.1364026839605066 (3.0453548431396484,1.7020018100738525) (0.23910875618457794,0.014662683941423893) 0.1407986879348755 0.05845094594642675 (3.4773752689361572,1.3841063976287842) (0.3591255843639374,0.018995432183146477) 0.18488267064094543 -0.309827428102052 (3.435037612915039,1.016890048980713) (0.28486907482147217,0.033930033445358276) 0.18347257375717163 -0.29468910121731745 (1.4708448786846382,1.8108761732860328) (0,0) 1e-07 0.021832863512340817 (1.4667099793516236,0.3760454163355332) (0,0) 1e-07 0.021832863512340817 
2.8999993801116943 (1.4765748977661133,1.0080591440200806) (0.06465601921081543,0.007172423880547285) 0.2199999988079071 0.021832863512340817 (1.4765748977661133,1.0080591440200806) 1.5 0.11048032688650937 (3.408583879470825,1.966252088546753) (0.3509657084941864,-0.02655329927802086) 0.18525299429893494 0.1364026839605066 (3.069265604019165,1.7034680843353271) (0.23910875618457794,0.014662681147456169) 0.1407986879348755 0.05845094594642675 (3.5130186080932617,1.386060118675232) (0.3564343750476837,0.01953669637441635) 0.18488267064094543 -0.309827428102052 (3.4608521461486816,1.0208204984664917) (0.2581454813480377,0.039304714649915695) 0.18347257375717163 -0.29468910121731745 (1.477309770922775,1.8108702554858196) (0,0) 1e-07 0.021832863512340817 (1.4731714838600485,0.376010622844905) (0,0) 1e-07 0.021832863512340817 
2.9999992847442627 (1.4814188480377197,1.0088008642196655) (0.04843979328870773,0.007416856475174427) 0.2199999988079071 0.021832863512340817 (1.4814188480377197,1.0088008642196655) 1.5 0.15193495156013856 (3.44368052482605,1.9635968208312988) (0.3509657084941864,-0.026553260162472725) 0.18525299429893494 0.1364026839605066 (3.0931763648986816,1.7049343585968018) (0.23910875618457794,0.01466267928481102) 0.1407986879348755 0.05845094594642675 (3.5485951900482178,1.3880271911621094) (0.35576683282852173,0.01967083103954792) 0.18488267064094543 -0.309827428102052 (3.4840993881225586,1.0244286060333252) (0.23247306048870087,0.036080896854400635) 0.18347257375717163 -0.29468910121731745 (1.4821530381840853,1.8108658220804394) (0,0) 1e-07 0.021832863512340817 (1.478011299832535,0.37598456171758377) (0,0) 1e-07 0.021832863512340817 
3.099999189376831 (1.4866706132888794,1.009569764137268) (0.05251745879650116,0.0076890126802027225) 0.2199999988079071 0.021832863512340817 (1.4866706132888794,1.009569764137268) 1.5 0.14537583331810866 (3.478768825531006,1.960963487625122) (0.35088327527046204,-0.026333099231123924) 0.18525299429893494 0.1364026839605066 (3.1170871257781982,1.7064006328582764) (0.23910875618457794,0.014662675559520721) 0.1407986879348755 0.05845094594642675 (3.583047866821289,1.389548420906067) (0.34452617168426514,0.015212666243314743) 0.18488267064094543 -0.309827428102052 (3.5050220489501953,1.0276758670806885) (0.2092258185148239,0.03247278928756714) 0.18347257375717163 -0.29468910121731745 (1.4874040952036247,1.8108610153945421) (0,0) 1e-07 0.021832863512340817 (1.48325877260883,0.3759563054663306) (0,0) 1e-07 0.021832863512340817 
3.1999990940093994 (1.492012619972229,1.0103914737701416) (0.05341961607336998,0.008217121474444866) 0.2199999988079071 0.021832863512340817 (1.492012619972229,1.0103914737701416) 1.5 0.1526259028350825 (3.513861656188965,1.9583239555358887) (0.350929319858551,-0.02639584057033062) 0.18525299429893494 0.1364026839605066 (3.140997886657715,1.707866907119751) (0.23910875618457794,0.014662672765552998) 0.1407986879348755 0.05845094594642675 (3.614959955215454,1.3905705213546753) (0.319120317697525,0.010220436379313469) 0.18488267064094543 -0.309827428102052 (3.5238523483276367,1.0305984020233154) (0.1883031576871872,0.029225528240203857) 0.18347257375717163 -0.29468910121731745 (1.4927453452390917,1.81085612614822) (0,0) 1e-07 0.021832863512340817 (1.4885961998427204,0.37592756483414513) (0,0) 1e-07 0.021832863512340817 
3.2999989986419678 (1.4998081922531128,1.0112156867980957) (0.07795557379722595,0.008241993375122547) 0.2199999988079071 0.021832863512340817 (1.4998081922531128,1.0112156867980957) 1.5 0.10533547785558536 (3.5489580631256104,1.9556652307510376) (0.35096311569213867,-0.02658780850470066) 0.18525299429893494 0.1364026839605066 (3.1649086475372314,1.7093331813812256) (0.23910875618457794,0.014662669040262699) 0.1407986879348755 0.05845094594642675 (3.6406302452087402,1.392425298690796) (0.25670382380485535,0.01854729652404785) 0.18488267064094543 -0.309827428102052 (3.540799617767334,1.0332287549972534) (0.1694728583097458,0.026302993297576904) 0.18347257375717163 -0.29468910121731745 (1.5005401565246812,1.8108489909734655) (0,0) 1e-07 0.021832863512340817 (1.4963871080544295,0.37588561285663036) (0,0) 1e-07 0.021832863512340817 
