[[(2.0435237419091115, 2.1075522259798123), (0.03782401597472745, 2.166248351629927), (0.021603824262904303, 1.8616332897770618), (2.069869611439583, 1.821198231174169)], [(2.07504956288461, 0.35744773441018374), (0.07980193909500849, 0.3694777560953707), (0.04632247210664329, 0.04630817809695203), (2.02460763673609, 0.026858744720300698)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.305071473121643,0.9790072441101074) (0.078424833714962,0.004179645795375109) 0.2199999988079071 0.26638727704995047 (1.305071473121643,0.9790072441101074) 1.5 0.05324455417896255 (2.503237009048462,2.0212039947509766) (0.13770772516727448,-0.006201945245265961) 0.12812605500221252 -0.37992715833326013 (2.8509271144866943,1.720259428024292) (0.35728007555007935,-0.011720636859536171) 0.2040996551513672 0.15859009314734662 (2.4556920528411865,1.3646869659423828) (0.12321823090314865,0.00798015482723713) 0.2172512710094452 -0.016051415502891575 (2.5783255100250244,0.966733992099762) (0.11885270476341248,0.006993889808654785) 0.1964503973722458 0.2584920450988839 (1.321988723590246,1.835962236762455) (0,0) 1e-07 0.26638727704995047 (1.3013520071073872,0.36211261823853685) (0,0) 1e-07 0.26638727704995047 
1.2000001668930054 (1.3130797147750854,0.979485273361206) (0.08008289337158203,0.00478045828640461) 0.2199999988079071 0.26638727704995047 (1.3130797147750854,0.979485273361206) 1.5 0.0596231233895436 (2.517007827758789,2.0205838680267334) (0.13770772516727448,-0.006201950367540121) 0.12812605500221252 -0.37992715833326013 (2.88665509223938,1.7190873622894287) (0.35728007555007935,-0.011720635928213596) 0.2040996551513672 0.15859009314734662 (2.468015670776367,1.3654688596725464) (0.12323544919490814,0.00781926792114973) 0.2172512710094452 -0.016051415502891575 (2.5902106761932373,0.9674333930015564) (0.11885270476341248,0.0069938888773322105) 0.1964503973722458 0.2584920450988839 (1.3299844123972626,1.8358043929184058) (0,0) 1e-07 0.26638727704995047 (1.3093570755534962,0.3620643529776991) (0,0) 1e-07 0.26638727704995047 
1.3000001907348633 (1.3212683200836182,0.9799428582191467) (0.08188581466674805,0.00457574101164937) 0.2199999988079071 0.26638727704995047 (1.3212683200836182,0.9799428582191467) 1.5 0.05582147916255807 (2.530778646469116,2.0199637413024902) (0.13770772516727448,-0.006201955955475569) 0.12812605500221252 -0.37992715833326013 (2.9223830699920654,1.7179152965545654) (0.35728007555007935,-0.011720634996891022) 0.2040996551513672 0.15859009314734662 (2.4803388118743896,1.36624276638031) (0.12323211133480072,0.00773856183513999) 0.2172512710094452 -0.016051415502891575 (2.60209584236145,0.9681327939033508) (0.11885270476341248,0.006993887480348349) 0.1964503973722458 0.2584920450988839 (1.3381607980348837,1.8356429819167248) (0,0) 1e-07 0.26638727704995047 (1.317542624359859,0.36201499953982424) (0,0) 1e-07 0.26638727704995047 
1.4000002145767212 (1.328497052192688,0.9803886413574219) (0.0722871869802475,0.004457998089492321) 0.2199999988079071 0.26638727704995047 (1.328497052192688,0.9803886413574219) 1.5 0.061592648452441744 (2.5445494651794434,2.019343614578247) (0.13770772516727448,-0.0062019615434110165) 0.12812605500221252 -0.37992715833326013 (2.958111047744751,1.7167432308197021) (0.35728007555007935,-0.011720633134245872) 0.2040996551513672 0.15859009314734662 (2.4926605224609375,1.367012619972229) (0.12321802228689194,0.007698585744947195) 0.2172512710094452 -0.016051415502891575 (2.613981008529663,0.9688321948051453) (0.11885270476341248,0.006993886549025774) 0.1964503973722458 0.2584920450988839 (1.345377917289602,1.8355005079068403) (0,0) 1e-07 0.26638727704995047 (1.3247684060136438,0.3619714328622094) (0,0) 1e-07 0.26638727704995047 
1.500000238418579 (1.3361263275146484,0.9808577299118042) (0.0762927234172821,0.004690869245678186) 0.2199999988079071 0.26638727704995047 (1.3361263275146484,0.9808577299118042) 1.5 0.0614078414136365 (2.5583202838897705,2.018723487854004) (0.13770772516727448,-0.006201967131346464) 0.12812605500221252 -0.37992715833326013 (2.9938390254974365,1.7155711650848389) (0.35728007555007935,-0.011720632202923298) 0.2040996551513672 0.15859009314734662 (2.5049803256988525,1.3677805662155151) (0.12319810688495636,0.007679208647459745) 0.2172512710094452 -0.016051415502891575 (2.625866174697876,0.9695315957069397) (0.11885270476341248,0.006993885617703199) 0.1964503973722458 0.2584920450988839 (1.352994963825847,1.8353501388849085) (0,0) 1e-07 0.26638727704995047 (1.3323945758088203,0.3619254521092858) (0,0) 1e-07 0.26638727704995047 
1.600000262260437 (1.3439416885375977,0.9813129901885986) (0.07815301418304443,0.004552552010864019) 0.2199999988079071 0.26638727704995047 (1.3439416885375977,0.9813129901885986) 1.5 0.05818602355221668 (2.5720911026000977,2.0181033611297607) (0.13770772516727448,-0.006201972719281912) 0.12812605500221252 -0.37992715833326013 (3.029567003250122,1.7143990993499756) (0.35728007555007935,-0.011720630340278149) 0.2040996551513672 0.15859009314734662 (2.5172977447509766,1.3685475587844849) (0.12317486107349396,0.007670142222195864) 0.2172512710094452 -0.016051415502891575 (2.637751340866089,0.9702309966087341) (0.11885270476341248,0.0069938842207193375) 0.1964503973722458 0.2584920450988839 (1.3607982964508705,1.8351960923671342) (0,0) 1e-07 0.26638727704995047 (1.3402069079127985,0.36187834892093856) (0,0) 1e-07 0.26638727704995047 
1.700000286102295 (1.3522868156433105,0.9817526340484619) (0.08345118910074234,0.004396381322294474) 0.2199999988079071 0.26638727704995047 (1.3522868156433105,0.9817526340484619) 1.5 0.05263341229330233 (2.585861921310425,2.0174832344055176) (0.13770772516727448,-0.0062019783072173595) 0.12812605500221252 -0.37992715833326013 (3.0652949810028076,1.7132270336151123) (0.35728007555007935,-0.011720628477633) 0.2040996551513672 0.15859009314734662 (2.5296127796173096,1.369314193725586) (0.12314950674772263,0.007666140329092741) 0.2172512710094452 -0.016051415502891575 (2.6496365070343018,0.9709301590919495) (0.11885283887386322,0.006991679314523935) 0.1964503973722458 0.2584920450988839 (1.3691314969484516,1.8350315856646453) (0,0) 1e-07 0.26638727704995047 (1.3485490809949285,0.3618280511424157) (0,0) 1e-07 0.26638727704995047 
1.8000003099441528 (1.3599705696105957,0.9822748303413391) (0.0768369510769844,0.005221900530159473) 0.2199999988079071 0.26638727704995047 (1.3599705696105957,0.9822748303413391) 1.5 0.06785645774243632 (2.599632740020752,2.0168631076812744) (0.13770772516727448,-0.006201983895152807) 0.12812605500221252 -0.37992715833326013 (3.101022958755493,1.712054967880249) (0.35728007555007935,-0.01172062661498785) 0.2040996551513672 0.15859009314734662 (2.5419251918792725,1.370080590248108) (0.12312299758195877,0.007663455791771412) 0.2172512710094452 -0.016051415502891575 (2.6615219116210938,0.9716289639472961) (0.11885306239128113,0.006987915839999914) 0.1964503973722458 0.2584920450988839 (1.3768019529095548,1.834880162280903) (0,0) 1e-07 0.26638727704995047 (1.3562294072621952,0.36178174386183415) (0,0) 1e-07 0.26638727704995047 
1.9000003337860107 (1.3674465417861938,0.98277348279953) (0.07475989311933517,0.004986634943634272) 0.2199999988079071 0.26638727704995047 (1.3674465417861938,0.98277348279953) 1.5 0.06660334804589667 (2.613403558731079,2.0162429809570312) (0.13770772516727448,-0.006201989948749542) 0.12812605500221252 -0.37992715833326013 (3.1367509365081787,1.7108829021453857) (0.35728007555007935,-0.011720624752342701) 0.2040996551513672 0.15859009314734662 (2.554234743118286,1.3708466291427612) (0.12309563905000687,0.007660468574613333) 0.2172512710094452 -0.016051415502891575 (2.6734073162078857,0.9723274111747742) (0.11885327100753784,0.006984264589846134) 0.1964503973722458 0.2584920450988839 (1.3842651726230195,1.8347328299725816) (0,0) 1e-07 0.26638727704995047 (1.3637021012395434,0.3617366884664424) (0,0) 1e-07 0.26638727704995047 
2.000000238418579 (1.3745396137237549,0.9833135008811951) (0.07093028724193573,0.005400367546826601) 0.2199999988079071 0.26638727704995047 (1.3745396137237549,0.9833135008811951) 1.5 0.0759896663651748 (2.6271743774414062,2.015622854232788) (0.13770772516727448,-0.006201996002346277) 0.12812605500221252 -0.37992715833326013 (3.1724789142608643,1.7097108364105225) (0.35728007555007935,-0.011720622889697552) 0.2040996551513672 0.15859009314734662 (2.5665414333343506,1.371612310409546) (0.12306737154722214,0.007657174486666918) 0.2172512710094452 -0.016051415502891575 (2.6852927207946777,0.9730255007743835) (0.11885347962379456,0.00698071951046586) 0.1964503973722458 0.2584920450988839 (1.3913448249754707,1.83459306971317) (0,0) 1e-07 0.26638727704995047 (1.3707916594996412,0.3616939431256684) (0,0) 1e-07 0.26638727704995047 
2.1000001430511475 (1.3811795711517334,0.9838358759880066) (0.0663992315530777,0.005223803222179413) 0.2199999988079071 0.26638727704995047 (1.3811795711517334,0.9838358759880066) 1.5 0.07851093409648355 (2.6409451961517334,2.015002727508545) (0.13770772516727448,-0.006202002055943012) 0.12812605500221252 -0.37992715833326013 (3.20820689201355,1.7085387706756592) (0.35728007555007935,-0.011720620095729828) 0.2040996551513672 0.15859009314734662 (2.578845262527466,1.372377634048462) (0.12303811311721802,0.007653569336980581) 0.2172512710094452 -0.016051415502891575 (2.6971781253814697,0.9737232327461243) (0.11885367333889008,0.006977263372391462) 0.1964503973722458 0.2584920450988839 (1.3979718874899958,1.8344622440835974) (0,0) 1e-07 0.26638727704995047 (1.3774282260931758,0.36165392902461974) (0,0) 1e-07 0.26638727704995047 
2.200000047683716 (1.3881964683532715,0.9844011068344116) (0.07016859203577042,0.005652429535984993) 0.2199999988079071 0.26638727704995047 (1.3881964683532715,0.9844011068344116) 1.5 0.080381412157087 (2.6547160148620605,2.0143826007843018) (0.13770772516727448,-0.006202008109539747) 0.12812605500221252 -0.37992715833326013 (3.2439348697662354,1.707366704940796) (0.35728007555007935,-0.011720617301762104) 0.2040996551513672 0.15859009314734662 (2.5911459922790527,1.3731426000595093) (0.1230078637599945,0.00764963636174798) 0.2172512710094452 -0.016051415502891575 (2.7090635299682617,0.9744206070899963) (0.11885387450456619,0.006973916664719582) 0.1964503973722458 0.2584920450988839 (1.404974897246758,1.8343239968347862) (0,0) 1e-07 0.26638727704995047 (1.3844414603755775,0.3616116438668806) (0,0) 1e-07 0.26638727704995047 
2.299999952316284 (1.3956456184387207,0.9850338101387024) (0.07449114322662354,0.006327245384454727) 0.2199999988079071 0.26638727704995047 (1.3956456184387207,0.9850338101387024) 1.5 0.08473617382670108 (2.6684868335723877,2.0137624740600586) (0.13770772516727448,-0.0062020146287977695) 0.12812605500221252 -0.37992715833326013 (3.279662847518921,1.7061946392059326) (0.35728007555007935,-0.01172061450779438) 0.2040996551513672 0.15859009314734662 (2.6034436225891113,1.3739070892333984) (0.12297651916742325,0.0076453606598079205) 0.2172512710094452 -0.016051415502891575 (2.7209489345550537,0.9751176834106445) (0.11885406821966171,0.0069706677459180355) 0.1964503973722458 0.2584920450988839 (1.412408660036082,1.834177246039109) (0,0) 1e-07 0.26638727704995047 (1.3918865250293648,0.36156675505801056) (0,0) 1e-07 0.26638727704995047 
2.3999998569488525 (1.4033033847808838,0.9856681823730469) (0.07657776772975922,0.006343730725347996) 0.2199999988079071 0.26638727704995047 (1.4033033847808838,0.9856681823730469) 1.5 0.08265164983132747 (2.682257652282715,2.0131423473358154) (0.13770772516727448,-0.006202021148055792) 0.12812605500221252 -0.37992715833326013 (3.3153908252716064,1.7050225734710693) (0.35728007555007935,-0.011720610782504082) 0.2040996551513672 0.15859009314734662 (2.6157379150390625,1.374671220779419) (0.12294407188892365,0.007640749681740999) 0.2172512710094452 -0.016051415502891575 (2.7328343391418457,0.9758144617080688) (0.11885425448417664,0.006967505440115929) 0.1964503973722458 0.2584920450988839 (1.4200509248798667,1.8340263791795677) (0,0) 1e-07 0.26638727704995047 (1.3995401882941563,0.3615206085376746) (0,0) 1e-07 0.26638727704995047 
2.499999761581421 (1.410858154296875,0.9862657785415649) (0.07554804533720016,0.005975895561277866) 0.2199999988079071 0.26638727704995047 (1.410858154296875,0.9862657785415649) 1.5 0.07893623958520256 (2.696028470993042,2.0125222206115723) (0.13770772516727448,-0.006202027667313814) 0.12812605500221252 -0.37992715833326013 (3.351118803024292,1.703850507736206) (0.35728007555007935,-0.011720607057213783) 0.2040996551513672 0.15859009314734662 (2.6280288696289062,1.3754347562789917) (0.12291042506694794,0.007635776419192553) 0.2172512710094452 -0.016051415502891575 (2.7447197437286377,0.9765108823776245) (0.11885443329811096,0.006964437197893858) 0.1964503973722458 0.2584920450988839 (1.4275909587387892,1.8338775304740618) (0,0) 1e-07 0.26638727704995047 (1.4070910802041334,0.3614750816605409) (0,0) 1e-07 0.26638727704995047 
2.5999996662139893 (1.4183094501495361,0.9869137406349182) (0.0745125263929367,0.006479663774371147) 0.2199999988079071 0.26638727704995047 (1.4183094501495361,0.9869137406349182) 1.5 0.08674251648712207 (2.709799289703369,2.011902093887329) (0.13770772516727448,-0.0062020341865718365) 0.12812605500221252 -0.37992715833326013 (3.3868467807769775,1.7026784420013428) (0.35728007555007935,-0.01172060240060091) 0.2040996551513672 0.15859009314734662 (2.6403164863586426,1.3761978149414062) (0.12287553399801254,0.007630437146872282) 0.2172512710094452 -0.016051415502891575 (2.7566051483154297,0.9772070050239563) (0.11885460466146469,0.0069614555686712265) 0.1964503973722458 0.2584920450988839 (1.4350265653511953,1.8337307432792538) (0,0) 1e-07 0.26638727704995047 (1.4145381985500833,0.36143018046926734) (0,0) 1e-07 0.26638727704995047 
2.6999995708465576 (1.4254379272460938,0.9875861406326294) (0.07128433883190155,0.006723733153194189) 0.2199999988079071 0.26638727704995047 (1.4254379272460938,0.9875861406326294) 1.5 0.09404448692204566 (2.7235701084136963,2.011281967163086) (0.13770772516727448,-0.006202040705829859) 0.12812605500221252 -0.37992715833326013 (3.422574758529663,1.7015063762664795) (0.35728007555007935,-0.011720596812665462) 0.2040996551513672 0.15859009314734662 (2.6526005268096924,1.376960277557373) (0.12283933907747269,0.007624724879860878) 0.2172512710094452 -0.016051415502891575 (2.7684905529022217,0.977902889251709) (0.11885477602481842,0.006958554964512587) 0.1964503973722458 0.2584920450988839 (1.442138996721119,1.8335903359253585) (0,0) 1e-07 0.26638727704995047 (1.421662362535884,0.3613872264788873) (0,0) 1e-07 0.26638727704995047 
2.799999475479126 (1.4335507154464722,0.9882015585899353) (0.0811276063323021,0.006154334172606468) 0.2199999988079071 0.26638727704995047 (1.4335507154464722,0.9882015585899353) 1.5 0.07571490814266135 (2.7373409271240234,2.0106618404388428) (0.13770772516727448,-0.006202047690749168) 0.12812605500221252 -0.37992715833326013 (3.4583027362823486,1.7003343105316162) (0.35728007555007935,-0.01172059029340744) 0.2040996551513672 0.15859009314734662 (2.6648807525634766,1.377722144126892) (0.1228017583489418,0.007618627976626158) 0.2172512710094452 -0.016051415502891575 (2.7803759574890137,0.9785984754562378) (0.11885493993759155,0.006955728400498629) 0.1964503973722458 0.2584920450988839 (1.4502364801976935,1.8334304825406265) (0,0) 1e-07 0.26638727704995047 (1.4297711453957045,0.3613383358888267) (0,0) 1e-07 0.26638727704995047 
2.8999993801116943 (1.4416570663452148,0.9888447523117065) (0.0810634046792984,0.006432217080146074) 0.2199999988079071 0.26638727704995047 (1.4416570663452148,0.9888447523117065) 1.5 0.07918207452987736 (2.7511117458343506,2.0100417137145996) (0.13770772516727448,-0.006202054675668478) 0.12812605500221252 -0.37992715833326013 (3.494030714035034,1.699162244796753) (0.35728007555007935,-0.011720582842826843) 0.2040996551513672 0.15859009314734662 (2.677156925201416,1.3784834146499634) (0.12276272475719452,0.007612120360136032) 0.2172512710094452 -0.016051415502891575 (2.7922613620758057,0.9792937636375427) (0.11885510385036469,0.006952987052500248) 0.1964503973722458 0.2584920450988839 (1.4583269807692827,1.8332707670062522) (0,0) 1e-07 0.26638727704995047 (1.4378733237245198,0.36128948511971376) (0,0) 1e-07 0.26638727704995047 
2.9999992847442627 (1.4498404264450073,0.9895191192626953) (0.08183320611715317,0.006743429694324732) 0.2199999988079071 0.26638727704995047 (1.4498404264450073,0.9895191192626953) 1.5 0.08221879750620917 (2.7648825645446777,2.0094215869903564) (0.13770772516727448,-0.006202061660587788) 0.12812605500221252 -0.37992715833326013 (3.52634596824646,1.6981021165847778) (0.32315173745155334,-0.010600993409752846) 0.2040996551513672 0.15859009314734662 (2.6894290447235107,1.3792439699172974) (0.12272214889526367,0.0076051801443099976) 0.2172512710094452 -0.016051415502891575 (2.8041470050811768,0.9799888134002686) (0.11885526031255722,0.006950328592211008) 0.1964503973722458 0.2584920450988839 (1.4664938453875256,1.8331095439601477) (0,0) 1e-07 0.26638727704995047 (1.446052320507885,0.361240171186198) (0,0) 1e-07 0.26638727704995047 
3.099999189376831 (1.4577699899673462,0.990190863609314) (0.07929521799087524,0.006717313081026077) 0.2199999988079071 0.26638727704995047 (1.4577699899673462,0.990190863609314) 1.5 0.08451094183971282 (2.778653383255005,2.0088014602661133) (0.13770772516727448,-0.0062020691111683846) 0.12812605500221252 -0.37992715833326013 (3.555429697036743,1.697148084640503) (0.29083648324012756,-0.009540865197777748) 0.2040996551513672 0.15859009314734662 (2.7016971111297607,1.3800036907196045) (0.1226799488067627,0.007597799878567457) 0.2172512710094452 -0.016051415502891575 (2.816032648086548,0.9806835651397705) (0.11885541677474976,0.006947746034711599) 0.1964503973722458 0.2584920450988839 (1.4744070640502764,1.8329533281690287) (0,0) 1e-07 0.26638727704995047 (1.4539775457516984,0.3611923873269886) (0,0) 1e-07 0.26638727704995047 
3.1999990940093994 (1.4659878015518188,0.9908267259597778) (0.082178495824337,0.006358708720654249) 0.2199999988079071 0.26638727704995047 (1.4659878015518188,0.9908267259597778) 1.5 0.07722292589652958 (2.792424201965332,2.00818133354187) (0.13770772516727448,-0.0062020765617489815) 0.12812605500221252 -0.37992715833326013 (3.5816049575805664,1.6962894201278687) (0.26175275444984436,-0.008586833253502846) 0.2040996551513672 0.15859009314734662 (2.713960647583008,1.3807626962661743) (0.12263603508472443,0.007589973974972963) 0.2172512710094452 -0.016051415502891575 (2.827918291091919,0.9813780784606934) (0.1188555583357811,0.006945217959582806) 0.1964503973722458 0.2584920450988839 (1.482609126560067,1.8327914102771592) (0,0) 1e-07 0.26638727704995047 (1.462191224916177,0.3611428642816855) (0,0) 1e-07 0.26638727704995047 
3.2999989986419678 (1.4732023477554321,0.991446852684021) (0.07214509695768356,0.006201473064720631) 0.2199999988079071 0.26638727704995047 (1.4732023477554321,0.991446852684021) 1.5 0.08574756695891159 (2.806195020675659,2.007561206817627) (0.13770772516727448,-0.006202084012329578) 0.12812605500221252 -0.37992715833326013 (3.6051626205444336,1.695516586303711) (0.2355775088071823,-0.007728169206529856) 0.2040996551513672 0.15859009314734662 (2.726219654083252,1.3815208673477173) (0.1225903257727623,0.007581667508929968) 0.2172512710094452 -0.016051415502891575 (2.83980393409729,0.9820723533630371) (0.11885569989681244,0.006942765787243843) 0.1964503973722458 0.2584920450988839 (1.4898086250388798,1.8326492841211082) (0,0) 1e-07 0.26638727704995047 (1.4694017700420448,0.36109938947024256) (0,0) 1e-07 0.26638727704995047 
