[[(2.0519545634455842, 2.169298963957889), (0.03859310349232097, 2.1262765101756895), (0.01316513909085646, 1.836370783454839), (2.025786186325992, 1.8544747756030686)], [(2.061722528901346, 0.36558511709453106), (0.04417012456887373, 0.38844023265949756), (0.06577315089252771, 0.08110361727795193), (2.0824164067121878, 0.016638787136313206)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.235090732574463,0.8884112238883972) (0.07556623965501785,0.006220879498869181) 0.2199999988079071 0.12515964177461247 (1.235090732574463,0.8884112238883972) 1.5 0.08213830794523784 (2.7652366161346436,1.9830330610275269) (0.3093719482421875,-0.010699348524212837) 0.1736002117395401 0.3168615765525764 (2.5631725788116455,1.6604888439178467) (0.15577326714992523,0.0010641304543241858) 0.15986934304237366 -0.29633002013239707 (2.658238172531128,1.3526009321212769) (0.21253761649131775,0.0029338172171264887) 0.15173444151878357 0.1935787715205628 (2.6197879314422607,1.0165003538131714) (0.21002642810344696,0.007606881204992533) 0.16054388880729675 0.1882988539848287 (1.2264654437174825,1.8472847005176565) (0,0) 1e-07 0.12515964177461247 (1.2292749106753682,0.3750152000383397) (0,0) 1e-07 0.12515964177461247 
1.2000001668930054 (1.2426022291183472,0.8890269994735718) (0.07511503249406815,0.006157870404422283) 0.2199999988079071 0.12515964177461247 (1.2426022291183472,0.8890269994735718) 1.5 0.08179628924702496 (2.7961738109588623,1.9819631576538086) (0.3093719482421875,-0.010699356906116009) 0.1736002117395401 0.3168615765525764 (2.578749895095825,1.6605952978134155) (0.15577326714992523,0.001064127660356462) 0.15986934304237366 -0.29633002013239707 (2.6794919967651367,1.3528943061828613) (0.21253761649131775,0.0029338181484490633) 0.15173444151878357 0.1935787715205628 (2.640796422958374,1.0173065662384033) (0.21008487045764923,0.008062322624027729) 0.16054388880729675 0.1882988539848287 (1.233981871119652,1.847352312521843) (0,0) 1e-07 0.12515964177461247 (1.2367784687201597,0.37493019868427635) (0,0) 1e-07 0.12515964177461247 
1.3000001907348633 (1.249843955039978,0.8895978331565857) (0.07241704314947128,0.005708599928766489) 0.2199999988079071 0.12515964177461247 (1.249843955039978,0.8895978331565857) 1.5 0.0786668301603748 (2.827111005783081,1.9808932542800903) (0.3093719482421875,-0.010699366219341755) 0.1736002117395401 0.3168615765525764 (2.594327211380005,1.6607017517089844) (0.15577326714992523,0.0010641247499734163) 0.15986934304237366 -0.29633002013239707 (2.7007458209991455,1.3531876802444458) (0.21253761649131775,0.002933819079771638) 0.15173444151878357 0.1935787715205628 (2.661806583404541,1.0181310176849365) (0.21010062098503113,0.008245001547038555) 0.16054388880729675 0.1882988539848287 (1.2412281454959693,1.847417494437034) (0,0) 1e-07 0.12515964177461247 (1.244012799799867,0.37484824717089466) (0,0) 1e-07 0.12515964177461247 
1.4000002145767212 (1.2568413019180298,0.8902515769004822) (0.06997380405664444,0.006537596229463816) 0.2199999988079071 0.12515964177461247 (1.2568413019180298,0.8902515769004822) 1.5 0.09315876234042451 (2.8580482006073,1.979823350906372) (0.3093719482421875,-0.010699376463890076) 0.1736002117395401 0.3168615765525764 (2.6099045276641846,1.6608082056045532) (0.15577326714992523,0.0010641219560056925) 0.15986934304237366 -0.29633002013239707 (2.7219996452331543,1.3534810543060303) (0.21253761649131775,0.0029338200110942125) 0.15173444151878357 0.1935787715205628 (2.6828160285949707,1.0189599990844727) (0.2100941687822342,0.008289641700685024) 0.16054388880729675 0.1882988539848287 (1.2482308063356868,1.8474804849920783) (0,0) 1e-07 0.12515964177461247 (1.2510018440960955,0.37476907430047207) (0,0) 1e-07 0.12515964177461247 
1.500000238418579 (1.2631438970565796,0.8908065557479858) (0.06302650272846222,0.005549818277359009) 0.2199999988079071 0.12515964177461247 (1.2631438970565796,0.8908065557479858) 1.5 0.08782877768449536 (2.8889853954315186,1.9787534475326538) (0.3093719482421875,-0.010699388571083546) 0.1736002117395401 0.3168615765525764 (2.6254818439483643,1.660914659500122) (0.15577326714992523,0.0010641190456226468) 0.15986934304237366 -0.29633002013239707 (2.743253469467163,1.3537771701812744) (0.2125372439622879,0.002961590187624097) 0.15173444151878357 0.1935787715205628 (2.7038235664367676,1.0197864770889282) (0.21007603406906128,0.008264964446425438) 0.16054388880729675 0.1882988539848287 (1.2545378833054044,1.8475372186092165) (0,0) 1e-07 0.12515964177461247 (1.2572973444756064,0.3746977579924525) (0,0) 1e-07 0.12515964177461247 
1.600000262260437 (1.2702847719192505,0.8913692235946655) (0.07140875607728958,0.005626540165394545) 0.2199999988079071 0.12515964177461247 (1.2702847719192505,0.8913692235946655) 1.5 0.07863096507136702 (2.9199225902557373,1.9776835441589355) (0.3093719482421875,-0.010699399746954441) 0.1736002117395401 0.3168615765525764 (2.641059160232544,1.661021113395691) (0.15577326714992523,0.0010641161352396011) 0.15986934304237366 -0.29633002013239707 (2.7645070552825928,1.3540781736373901) (0.2125365436077118,0.0030106150079518557) 0.15173444151878357 0.1935787715205628 (2.7248289585113525,1.0206084251403809) (0.2100542038679123,0.008219731040298939) 0.16054388880729675 0.1882988539848287 (1.2616832413347383,1.8476014927585092) (0,0) 1e-07 0.12515964177461247 (1.2644309299284475,0.3746169477396099) (0,0) 1e-07 0.12515964177461247 
1.700000286102295 (1.2770005464553833,0.8919617533683777) (0.06715767085552216,0.005925473291426897) 0.2199999988079071 0.12515964177461247 (1.2770005464553833,0.8919617533683777) 1.5 0.08800436603302692 (2.950859785079956,1.9766136407852173) (0.3093719482421875,-0.010699412785470486) 0.1736002117395401 0.3168615765525764 (2.6566364765167236,1.6611275672912598) (0.15577326714992523,0.0010641131084412336) 0.15986934304237366 -0.29633002013239707 (2.7857606410980225,1.3543840646743774) (0.21253584325313568,0.0030586423818022013) 0.15173444151878357 0.1935787715205628 (2.7458322048187256,1.0214259624481201) (0.21003217995166779,0.008175553753972054) 0.16054388880729675 0.1882988539848287 (1.2684038020246116,1.8476619457574124) (0,0) 1e-07 0.12515964177461247 (1.2711391313628169,0.3745409562963709) (0,0) 1e-07 0.12515964177461247 
1.8000003099441528 (1.282972812652588,0.8925794363021851) (0.0597231350839138,0.006176542490720749) 0.2199999988079071 0.12515964177461247 (1.282972812652588,0.8925794363021851) 1.5 0.10305323205576858 (2.981796979904175,1.975543737411499) (0.3093719482421875,-0.010699426755309105) 0.1736002117395401 0.3168615765525764 (2.6722137928009033,1.6612340211868286) (0.15577326714992523,0.0010641100816428661) 0.15986934304237366 -0.29633002013239707 (2.807014226913452,1.3546946048736572) (0.21253517270088196,0.003105666721239686) 0.15173444151878357 0.1935787715205628 (2.7668330669403076,1.0222392082214355) (0.21000969409942627,0.008132481016218662) 0.16054388880729675 0.1882988539848287 (1.2743811407712544,1.8477157133029147) (0,0) 1e-07 0.12515964177461247 (1.2771036349560725,0.3744733895661988) (0,0) 1e-07 0.12515964177461247 
1.9000003337860107 (1.2887978553771973,0.8931256532669067) (0.058250539004802704,0.005462235305458307) 0.2199999988079071 0.12515964177461247 (1.2887978553771973,0.8931256532669067) 1.5 0.09349800678947869 (3.0127341747283936,1.9744738340377808) (0.3093719482421875,-0.010699440725147724) 0.1736002117395401 0.3168615765525764 (2.687791109085083,1.6613404750823975) (0.15577326714992523,0.0010641070548444986) 0.15986934304237366 -0.29633002013239707 (2.8282675743103027,1.3550097942352295) (0.21253448724746704,0.0031517294701188803) 0.15173444151878357 0.1935787715205628 (2.7878317832946777,1.0230482816696167) (0.20998670160770416,0.008090486750006676) 0.16054388880729675 0.1882988539848287 (1.2802106251558845,1.8477681508642096) (0,0) 1e-07 0.12515964177461247 (1.2829217434396258,0.37440748122028644) (0,0) 1e-07 0.12515964177461247 
2.000000238418579 (1.2947548627853394,0.893686830997467) (0.05957043543457985,0.005612025037407875) 0.2199999988079071 0.12515964177461247 (1.2947548627853394,0.893686830997467) 1.5 0.09393099538108846 (3.0436713695526123,1.9734039306640625) (0.3093719482421875,-0.010699455626308918) 0.1736002117395401 0.3168615765525764 (2.7033684253692627,1.6614469289779663) (0.15577326714992523,0.0010641039116308093) 0.15986934304237366 -0.29633002013239707 (2.8495209217071533,1.3553295135498047) (0.21253381669521332,0.0031968452967703342) 0.15173444151878357 0.1935787715205628 (2.808828115463257,1.0238531827926636) (0.20996318757534027,0.0080495560541749) 0.16054388880729675 0.1882988539848287 (1.2861721981117593,1.8478217765927751) (0,0) 1e-07 0.12515964177461247 (1.2888716302183854,0.3743400800714315) (0,0) 1e-07 0.12515964177461247 
2.1000001430511475 (1.301066279411316,0.8942260146141052) (0.06311433762311935,0.005391553044319153) 0.2199999988079071 0.12515964177461247 (1.301066279411316,0.8942260146141052) 1.5 0.08521827990309251 (3.074608564376831,1.9723340272903442) (0.3093719482421875,-0.010699472390115261) 0.1736002117395401 0.3168615765525764 (2.7189457416534424,1.6615533828735352) (0.15577326714992523,0.00106410076841712) 0.15986934304237366 -0.29633002013239707 (2.870774269104004,1.3556536436080933) (0.2125331461429596,0.003241018857806921) 0.15173444151878357 0.1935787715205628 (2.829822063446045,1.0246541500091553) (0.2099391222000122,0.008009693585336208) 0.16054388880729675 0.1882988539848287 (1.2924879537849159,1.8478785882768594) (0,0) 1e-07 0.12515964177461247 (1.2951761298610593,0.37426866181850127) (0,0) 1e-07 0.12515964177461247 
2.200000047683716 (1.3067504167556763,0.8947698473930359) (0.05684096738696098,0.0054382449015975) 0.2199999988079071 0.12515964177461247 (1.3067504167556763,0.8947698473930359) 1.5 0.09538441053657046 (3.10554575920105,1.971264123916626) (0.3093719482421875,-0.010699491016566753) 0.1736002117395401 0.3168615765525764 (2.734523057937622,1.661659836769104) (0.15577326714992523,0.0010640976252034307) 0.15986934304237366 -0.29633002013239707 (2.8920276165008545,1.3559820652008057) (0.21253247559070587,0.0032842836808413267) 0.15173444151878357 0.1935787715205628 (2.850813627243042,1.0254511833190918) (0.20991447567939758,0.007970872335135937) 0.16054388880729675 0.1882988539848287 (1.2981765227450512,1.8479297582712955) (0,0) 1e-07 0.12515964177461247 (1.3008533780488976,0.3742043491577023) (0,0) 1e-07 0.12515964177461247 
2.299999952316284 (1.313245177268982,0.8953498005867004) (0.06494754552841187,0.005799340549856424) 0.2199999988079071 0.12515964177461247 (1.313245177268982,0.8953498005867004) 1.5 0.08905649554783487 (3.1364829540252686,1.9701942205429077) (0.3093719482421875,-0.01069951057434082) 0.1736002117395401 0.3168615765525764 (2.7501003742218018,1.6617662906646729) (0.15577326714992523,0.0010640943655744195) 0.15986934304237366 -0.29633002013239707 (2.913280725479126,1.356314778327942) (0.21253183484077454,0.0033266472164541483) 0.15173444151878357 0.1935787715205628 (2.871802568435669,1.0262445211410522) (0.2098892331123352,0.007933083921670914) 0.16054388880729675 0.1882988539848287 (1.3046759741737255,1.8479882223412178) (0,0) 1e-07 0.12515964177461247 (1.3073407362697878,0.3741308594572457) (0,0) 1e-07 0.12515964177461247 
2.3999998569488525 (1.3190319538116455,0.8958542346954346) (0.057868242263793945,0.005044406279921532) 0.2199999988079071 0.12515964177461247 (1.3190319538116455,0.8958542346954346) 1.5 0.08695075292251493 (3.1674201488494873,1.9691243171691895) (0.3093719482421875,-0.010699531063437462) 0.1736002117395401 0.3168615765525764 (2.7656776905059814,1.6618727445602417) (0.15577326714992523,0.0010640909895300865) 0.15986934304237366 -0.29633002013239707 (2.9345338344573975,1.3566515445709229) (0.212531179189682,0.0033681397326290607) 0.15173444151878357 0.1935787715205628 (2.892788887023926,1.0270341634750366) (0.2098633497953415,0.007896319031715393) 0.16054388880729675 0.1882988539848287 (1.310466819656385,1.8480403123366462) (0,0) 1e-07 0.12515964177461247 (1.3131210567426392,0.374065379179199) (0,0) 1e-07 0.12515964177461247 
2.499999761581421 (1.3257087469100952,0.8963674902915955) (0.06676790863275528,0.005132629536092281) 0.2199999988079071 0.12515964177461247 (1.3257087469100952,0.8963674902915955) 1.5 0.07672181236677429 (3.198357343673706,1.9680544137954712) (0.3093719482421875,-0.010699554346501827) 0.1736002117395401 0.3168615765525764 (2.781255006790161,1.6619791984558105) (0.15577326714992523,0.0010640877299010754) 0.15986934304237366 -0.29633002013239707 (2.955786943435669,1.3569923639297485) (0.21253050863742828,0.0034087819512933493) 0.15173444151878357 0.1935787715205628 (2.9137725830078125,1.0278202295303345) (0.20983679592609406,0.007860559970140457) 0.16054388880729675 0.1882988539848287 (1.3171476890305904,1.8481004083029784) (0,0) 1e-07 0.12515964177461247 (1.3197911796547794,0.3739898190947808) (0,0) 1e-07 0.12515964177461247 
2.5999996662139893 (1.3331842422485352,0.8968569040298462) (0.07475516945123672,0.004894279409199953) 0.2199999988079071 0.12515964177461247 (1.3331842422485352,0.8968569040298462) 1.5 0.06537747677766433 (3.229294538497925,1.966984510421753) (0.3093719482421875,-0.010699579492211342) 0.1736002117395401 0.3168615765525764 (2.796832323074341,1.6620856523513794) (0.15577326714992523,0.0010640842374414206) 0.15986934304237366 -0.29633002013239707 (2.9770398139953613,1.357337236404419) (0.21252988278865814,0.003448566421866417) 0.15173444151878357 0.1935787715205628 (2.93475341796875,1.0286028385162354) (0.2098095417022705,0.007825816050171852) 0.16054388880729675 0.1882988539848287 (1.3246269815779923,1.8481676862705512) (0,0) 1e-07 0.12515964177461247 (1.3272601723744417,0.3739052093015505) (0,0) 1e-07 0.12515964177461247 
2.6999995708465576 (1.3404467105865479,0.8973039984703064) (0.07262522727251053,0.004470654297620058) 0.2199999988079071 0.12515964177461247 (1.3404467105865479,0.8973039984703064) 1.5 0.06148029107794103 (3.2602317333221436,1.9659146070480347) (0.3093719482421875,-0.010699608363211155) 0.1736002117395401 0.3168615765525764 (2.8124096393585205,1.6621921062469482) (0.15577326714992523,0.0010640808613970876) 0.15986934304237366 -0.29633002013239707 (2.9982926845550537,1.3576860427856445) (0.212529256939888,0.0034875136334449053) 0.15173444151878357 0.1935787715205628 (2.9557316303253174,1.0293819904327393) (0.20978154242038727,0.007792082615196705) 0.16054388880729675 0.1882988539848287 (1.3318928837194002,1.8482330447420323) (0,0) 1e-07 0.12515964177461247 (1.3345166447646393,0.3738230069683096) (0,0) 1e-07 0.12515964177461247 
2.799999475479126 (1.3477752208709717,0.8978003859519958) (0.07328524440526962,0.004964078310877085) 0.2199999988079071 0.12515964177461247 (1.3477752208709717,0.8978003859519958) 1.5 0.06763308344075993 (3.2911689281463623,1.9648445844650269) (0.3093719482421875,-0.010699640028178692) 0.1736002117395401 0.3168615765525764 (2.8279869556427,1.662298560142517) (0.15577326714992523,0.0010640773689374328) 0.15986934304237366 -0.29633002013239707 (3.019545555114746,1.3580386638641357) (0.21252861618995667,0.0035256457049399614) 0.15173444151878357 0.1935787715205628 (2.9767069816589355,1.0301579236984253) (0.20975276827812195,0.00775934848934412) 0.16054388880729675 0.1882988539848287 (1.3392252658303614,1.8482990012162264) (0,0) 1e-07 0.12515964177461247 (1.341838592300576,0.3737400629234684) (0,0) 1e-07 0.12515964177461247 
2.8999993801116943 (1.3547985553741455,0.8983303308486938) (0.07023297995328903,0.005299172829836607) 0.2199999988079071 0.12515964177461247 (1.3547985553741455,0.8983303308486938) 1.5 0.07530865336910914 (3.322106122970581,1.9637746810913086) (0.3093719482421875,-0.010699606500566006) 0.1736002117395401 0.3168615765525764 (2.84356427192688,1.662405014038086) (0.15577326714992523,0.0010640737600624561) 0.15986934304237366 -0.29633002013239707 (3.0407984256744385,1.358394980430603) (0.21252800524234772,0.003562978468835354) 0.15173444151878357 0.1935787715205628 (2.9976792335510254,1.0309306383132935) (0.20972315967082977,0.0077276029624044895) 0.16054388880729675 0.1882988539848287 (1.3462527986834179,1.8483622155007873) (0,0) 1e-07 0.12515964177461247 (1.3488550231181435,0.3736605798147052) (0,0) 1e-07 0.12515964177461247 
2.9999992847442627 (1.3619574308395386,0.8988247513771057) (0.0715886801481247,0.0049440981820225716) 0.2199999988079071 0.12515964177461247 (1.3619574308395386,0.8988247513771057) 1.5 0.06895308127281884 (3.3530433177948,1.9627046585083008) (0.3093719482421875,-0.010699641890823841) 0.1736002117395401 0.3168615765525764 (2.8591415882110596,1.6625114679336548) (0.15577326714992523,0.0010640701511874795) 0.15986934304237366 -0.29633002013239707 (3.0620510578155518,1.3587548732757568) (0.21252737939357758,0.003599523101001978) 0.15173444151878357 0.1935787715205628 (3.018648386001587,1.0317003726959229) (0.20969268679618835,0.007696852087974548) 0.16054388880729675 0.1882988539848287 (1.353415542008333,1.8484266460348375) (0,0) 1e-07 0.12515964177461247 (1.3560073798800039,0.37357955691785094) (0,0) 1e-07 0.12515964177461247 
3.099999189376831 (1.3695815801620483,0.8992682099342346) (0.0762418881058693,0.004434846341609955) 0.2199999988079071 0.12515964177461247 (1.3695815801620483,0.8992682099342346) 1.5 0.058102635853446896 (3.3839805126190186,1.9616347551345825) (0.3093719482421875,-0.010699602775275707) 0.1736002117395401 0.3168615765525764 (2.8747189044952393,1.6626179218292236) (0.15577326714992523,0.0010640665423125029) 0.15986934304237366 -0.29633002013239707 (3.083303689956665,1.3591184616088867) (0.21252676844596863,0.0036353133618831635) 0.15173444151878357 0.1935787715205628 (3.03961443901062,1.0324671268463135) (0.2096613049507141,0.00766706932336092) 0.16054388880729675 0.1882988539848287 (1.3610430631685158,1.8484952573530906) (0,0) 1e-07 0.12515964177461247 (1.363625528029818,0.37349325747106527) (0,0) 1e-07 0.12515964177461247 
3.1999990940093994 (1.3722378015518188,0.8996809124946594) (0.02656274475157261,0.004127298481762409) 0.2199999988079071 0.12515964177461247 (1.3722378015518188,0.8996809124946594) 1.5 0.15414659894091792 (3.4149177074432373,1.9605647325515747) (0.3093719482421875,-0.010699642822146416) 0.1736002117395401 0.3168615765525764 (2.890296220779419,1.6627243757247925) (0.15577326714992523,0.0010640628170222044) 0.15986934304237366 -0.29633002013239707 (3.1045563220977783,1.3594855070114136) (0.21252617239952087,0.003670340171083808) 0.15173444151878357 0.1935787715205628 (3.060577392578125,1.0332309007644653) (0.20962896943092346,0.007638275157660246) 0.16054388880729675 0.1882988539848287 (1.363702781704371,1.848519182136922) (0,0) 1e-07 0.12515964177461247 (1.3662767340466624,0.37346322423883227) (0,0) 1e-07 0.12515964177461247 
3.2999989986419678 (1.3736745119094849,0.9001894593238831) (0.014366727322340012,0.005085370969027281) 0.2199999988079071 0.12515964177461247 (1.3736745119094849,0.9001894593238831) 1.5 0.34020597417717824 (3.445854902267456,1.9594948291778564) (0.3093719482421875,-0.010699598118662834) 0.1736002117395401 0.3168615765525764 (2.9058735370635986,1.6628308296203613) (0.15577326714992523,0.0010640589753165841) 0.15986934304237366 -0.29633002013239707 (3.1258089542388916,1.3598560094833374) (0.21252559125423431,0.0037046128418296576) 0.15173444151878357 0.1935787715205628 (3.0815370082855225,1.0339919328689575) (0.20959560573101044,0.00761047750711441) 0.16054388880729675 0.1882988539848287 (1.3651439499475115,1.8485321457788324) (0,0) 1e-07 0.12515964177461247 (1.3677074999092507,0.3734470163232086) (0,0) 1e-07 0.12515964177461247 
