[[(2.0652023996951248, 2.147409515384628), (0.021528387903940197, 2.183009755765798), (0.026017912696289947, 1.8199778231293824), (2.0949881315549783, 1.8478478002239151)], [(2.0155418723130594, 0.36549388278308903), (0.0436079962784366, 0.37957210745614567), (0.015034950398924541, 0.09049414852302214), (2.000347746503064, 0.013187604170680468)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3733439445495605,0.8541707396507263) (0.09596088528633118,0.005440347827970982) 0.2199999988079071 0.11125672136292819 (1.3733439445495605,0.8541707396507263) 1.5 0.056632766006341324 (2.75394606590271,1.9900705814361572) (0.23621320724487305,-0.016274210065603256) 0.14507736265659332 0.2862662259047368 (2.733813762664795,1.620490312576294) (0.2531430125236511,-0.017805375158786774) 0.20955300331115723 0.3903769656314032 (2.5309314727783203,1.295416235923767) (0.16020545363426208,-0.00352661544457078) 0.14318637549877167 -0.32575603758944927 (2.815099000930786,1.0592845678329468) (0.31297001242637634,0.010196561925113201) 0.15000993013381958 0.15664273619378322 (1.3600920084114265,1.8379484126289742) (0,0) 1e-07 0.11125672136292819 (1.3698880432781226,0.3701033982321829) (0,0) 1e-07 0.11125672136292819 
1.2000001668930054 (1.3827553987503052,0.8547895550727844) (0.09411400556564331,0.00618797168135643) 0.2199999988079071 0.11125672136292819 (1.3827553987503052,0.8547895550727844) 1.5 0.06565524201746702 (2.7775673866271973,1.98844313621521) (0.23621320724487305,-0.016274206340312958) 0.14507736265659332 0.2862662259047368 (2.7591280937194824,1.6187098026275635) (0.2531430125236511,-0.01780538074672222) 0.20955300331115723 0.3903769656314032 (2.54695200920105,1.2950636148452759) (0.16020545363426208,-0.003526619402691722) 0.14318637549877167 -0.32575603758944927 (2.846395969390869,1.0603042840957642) (0.31297001242637634,0.010196574032306671) 0.15000993013381958 0.15664273619378322 (1.3695100893981422,1.8380752784963423) (0,0) 1e-07 0.11125672136292819 (1.3792946001225304,0.37003624201448976) (0,0) 1e-07 0.11125672136292819 
1.3000001907348633 (1.3919179439544678,0.8554133772850037) (0.09162517637014389,0.0062379916198551655) 0.2199999988079071 0.11125672136292819 (1.3919179439544678,0.8554133772850037) 1.5 0.06797673585713418 (2.8011887073516846,1.9868156909942627) (0.23621320724487305,-0.01627420075237751) 0.14507736265659332 0.2862662259047368 (2.78444242477417,1.616929292678833) (0.2531430125236511,-0.01780538819730282) 0.20955300331115723 0.3903769656314032 (2.5629725456237793,1.2947109937667847) (0.16020545363426208,-0.0035266235936433077) 0.14318637549877167 -0.32575603758944927 (2.877692937850952,1.061323881149292) (0.31297001242637634,0.010196561925113201) 0.15000993013381958 0.15664273619378322 (1.3786793739769503,1.838198792962068) (0,0) 1e-07 0.11125672136292819 (1.3884522249133493,0.3699708629970473) (0,0) 1e-07 0.11125672136292819 
1.4000002145767212 (1.4007036685943604,0.8560647964477539) (0.08785703778266907,0.006514283362776041) 0.2199999988079071 0.11125672136292819 (1.4007036685943604,0.8560647964477539) 1.5 0.07401097187268073 (2.824810028076172,1.9851882457733154) (0.23621320724487305,-0.01627419702708721) 0.14507736265659332 0.2862662259047368 (2.8097567558288574,1.6151487827301025) (0.2531430125236511,-0.017805395647883415) 0.20955300331115723 0.3903769656314032 (2.578993082046509,1.2943583726882935) (0.16020545363426208,-0.0035266277845948935) 0.14318637549877167 -0.32575603758944927 (2.908989906311035,1.0623435974121094) (0.31297001242637634,0.010196574032306671) 0.15000993013381958 0.15664273619378322 (1.3874722780305286,1.8383172374096168) (0,0) 1e-07 0.11125672136292819 (1.3972328513324797,0.3699081754835353) (0,0) 1e-07 0.11125672136292819 
1.500000238418579 (1.4090988636016846,0.856654942035675) (0.08395138382911682,0.0059016430750489235) 0.2199999988079071 0.11125672136292819 (1.4090988636016846,0.856654942035675) 1.5 0.07018288251010538 (2.848431348800659,1.9835608005523682) (0.23621320724487305,-0.016274193301796913) 0.14507736265659332 0.2862662259047368 (2.835071086883545,1.613368272781372) (0.2531430125236511,-0.017805403098464012) 0.20955300331115723 0.3903769656314032 (2.5950136184692383,1.2940057516098022) (0.16020545363426208,-0.0035266319755464792) 0.14318637549877167 -0.32575603758944927 (2.940286874771118,1.0633631944656372) (0.31297001242637634,0.010196560993790627) 0.15000993013381958 0.15664273619378322 (1.395873898068158,1.8384304110821383) (0,0) 1e-07 0.11125672136292819 (1.4056234054512085,0.3698482728126341) (0,0) 1e-07 0.11125672136292819 
1.600000262260437 (1.4174456596374512,0.8572512865066528) (0.08346820622682571,0.005963184870779514) 0.2199999988079071 0.11125672136292819 (1.4174456596374512,0.8572512865066528) 1.5 0.07132141260310286 (2.8720526695251465,1.981933355331421) (0.23621320724487305,-0.016274187713861465) 0.14507736265659332 0.2862662259047368 (2.8603854179382324,1.6115877628326416) (0.2531430125236511,-0.01780541054904461) 0.20955300331115723 0.3903769656314032 (2.6110341548919678,1.293653130531311) (0.16020545363426208,-0.0035266363993287086) 0.14318637549877167 -0.32575603758944927 (2.971583843231201,1.0643829107284546) (0.31297001242637634,0.010196573100984097) 0.15000993013381958 0.15664273619378322 (1.4042272114014342,1.8385429340412123) (0,0) 1e-07 0.11125672136292819 (1.413965518811708,0.36978871597476826) (0,0) 1e-07 0.11125672136292819 
1.700000286102295 (1.4252281188964844,0.8578755259513855) (0.07782504707574844,0.006242525763809681) 0.2199999988079071 0.11125672136292819 (1.4252281188964844,0.8578755259513855) 1.5 0.08004092875348204 (2.895673990249634,1.9803059101104736) (0.23621320724487305,-0.016274183988571167) 0.14507736265659332 0.2862662259047368 (2.88569974899292,1.6098072528839111) (0.2531430125236511,-0.017805417999625206) 0.20955300331115723 0.3903769656314032 (2.6270546913146973,1.2933005094528198) (0.16020545363426208,-0.003526640823110938) 0.14318637549877167 -0.32575603758944927 (3.002880811691284,1.0654025077819824) (0.31297001242637634,0.010196560062468052) 0.15000993013381958 0.15664273619378322 (1.4120166660300515,1.8386478615651078) (0,0) 1e-07 0.11125672136292819 (1.4217431250176236,0.36973318932201577) (0,0) 1e-07 0.11125672136292819 
1.8000003099441528 (1.4331696033477783,0.8584975600242615) (0.0794152170419693,0.00622005807235837) 0.2199999988079071 0.11125672136292819 (1.4331696033477783,0.8584975600242615) 1.5 0.07816368029409998 (2.919295310974121,1.9786784648895264) (0.23621320724487305,-0.01627417840063572) 0.14507736265659332 0.2862662259047368 (2.9110140800476074,1.6080267429351807) (0.2531430125236511,-0.017805427312850952) 0.20955300331115723 0.3903769656314032 (2.6430752277374268,1.2929478883743286) (0.16020545363426208,-0.003526645479723811) 0.14318637549877167 -0.32575603758944927 (3.034177780151367,1.0664222240447998) (0.31297001242637634,0.010196573100984097) 0.15000993013381958 0.15664273619378322 (1.419965087298546,1.8387549304424997) (0,0) 1e-07 0.11125672136292819 (1.4296797640547703,0.369676527286401) (0,0) 1e-07 0.11125672136292819 
1.9000003337860107 (1.4407806396484375,0.8590635657310486) (0.07611013948917389,0.005659897346049547) 0.2199999988079071 0.11125672136292819 (1.4407806396484375,0.8590635657310486) 1.5 0.07422793627316056 (2.9429166316986084,1.977051019668579) (0.23621320724487305,-0.01627417467534542) 0.14507736265659332 0.2862662259047368 (2.936328411102295,1.6062462329864502) (0.2531430125236511,-0.01780543476343155) 0.20955300331115723 0.3903769656314032 (2.6590957641601562,1.2925952672958374) (0.16020545363426208,-0.0035266501363366842) 0.14318637549877167 -0.32575603758944927 (3.06547474861145,1.0674418210983276) (0.31297001242637634,0.010196560062468052) 0.15000993013381958 0.15664273619378322 (1.4275823657755713,1.838857538674722) (0,0) 1e-07 0.11125672136292819 (1.4372863717660749,0.3696222214429541) (0,0) 1e-07 0.11125672136292819 
2.000000238418579 (1.4485127925872803,0.8596928715705872) (0.07732198387384415,0.006292900536209345) 0.2199999988079071 0.11125672136292819 (1.4485127925872803,0.8596928715705872) 1.5 0.08120667939709099 (2.9665379524230957,1.9754235744476318) (0.23621320724487305,-0.016274169087409973) 0.14507736265659332 0.2862662259047368 (2.9616427421569824,1.6044657230377197) (0.2531430125236511,-0.017805445939302444) 0.20955300331115723 0.3903769656314032 (2.6751163005828857,1.2922426462173462) (0.16020545363426208,-0.0035266547929495573) 0.14318637549877167 -0.32575603758944927 (3.096771717071533,1.068461537361145) (0.31297001242637634,0.010196573100984097) 0.15000993013381958 0.15664273619378322 (1.4353215914448652,1.8389617895915145) (0,0) 1e-07 0.11125672136292819 (1.4450136380470995,0.3695670541819547) (0,0) 1e-07 0.11125672136292819 
2.1000001430511475 (1.4548861980438232,0.8601914644241333) (0.06373443454504013,0.004986108280718327) 0.2199999988079071 0.11125672136292819 (1.4548861980438232,0.8601914644241333) 1.5 0.07807354520035019 (2.990159273147583,1.9737961292266846) (0.23621320724487305,-0.016274163499474525) 0.14507736265659332 0.2862662259047368 (2.98695707321167,1.6026852130889893) (0.2531430125236511,-0.01780545525252819) 0.20955300331115723 0.3903769656314032 (2.6911368370056152,1.291890025138855) (0.16020545363426208,-0.003526659682393074) 0.14318637549877167 -0.32575603758944927 (3.128068685531616,1.0694811344146729) (0.31297001242637634,0.010196559131145477) 0.15000993013381958 0.15664273619378322 (1.4417005556918827,1.8390477171635167) (0,0) 1e-07 0.11125672136292819 (1.4513831592485582,0.3695215802684408) (0,0) 1e-07 0.11125672136292819 
2.200000047683716 (1.4611812829971313,0.8607038855552673) (0.0629507526755333,0.005124111194163561) 0.2199999988079071 0.11125672136292819 (1.4611812829971313,0.8607038855552673) 1.5 0.08121966336809812 (3.0137805938720703,1.9721686840057373) (0.23621320724487305,-0.016274157911539078) 0.14507736265659332 0.2862662259047368 (3.0122714042663574,1.6009047031402588) (0.2531430125236511,-0.017805464565753937) 0.20955300331115723 0.3903769656314032 (2.7071573734283447,1.2915374040603638) (0.16020545363426208,-0.0035266648046672344) 0.14318637549877167 -0.32575603758944927 (3.159365653991699,1.0705008506774902) (0.31297001242637634,0.010196573100984097) 0.15000993013381958 0.15664273619378322 (1.4480013998840398,1.8391325924225759) (0,0) 1e-07 0.11125672136292819 (1.4576742652193715,0.36947666618466973) (0,0) 1e-07 0.11125672136292819 
2.299999952316284 (1.4674161672592163,0.861183762550354) (0.06234893575310707,0.004798728972673416) 0.2199999988079071 0.11125672136292819 (1.4674161672592163,0.861183762550354) 1.5 0.07681425532397332 (3.0374019145965576,1.97054123878479) (0.23621320724487305,-0.01627415232360363) 0.14507736265659332 0.2862662259047368 (3.037585735321045,1.5991241931915283) (0.2531430125236511,-0.017805475741624832) 0.20955300331115723 0.3903769656314032 (2.723177909851074,1.2911847829818726) (0.16020545363426208,-0.003526669926941395) 0.14318637549877167 -0.32575603758944927 (3.1906626224517822,1.071520447731018) (0.31297001242637634,0.010196558199822903) 0.15000993013381958 0.15664273619378322 (1.4542416160017062,1.839216650993685) (0,0) 1e-07 0.11125672136292819 (1.463905405897671,0.369432180211025) (0,0) 1e-07 0.11125672136292819 
2.3999998569488525 (1.473900556564331,0.8617343902587891) (0.06484448909759521,0.005506341345608234) 0.2199999988079071 0.11125672136292819 (1.473900556564331,0.8617343902587891) 1.5 0.08471287920709686 (3.061023235321045,1.9689137935638428) (0.23621319234371185,-0.016274144873023033) 0.14507736265659332 0.2862662259047368 (3.0629000663757324,1.5973436832427979) (0.2531430125236511,-0.017805488780140877) 0.20955300331115723 0.3903769656314032 (2.7391984462738037,1.2908321619033813) (0.16020545363426208,-0.003526675049215555) 0.14318637549877167 -0.32575603758944927 (3.2219595909118652,1.0725401639938354) (0.31297001242637634,0.010196573100984097) 0.15000993013381958 0.15664273619378322 (1.4607322447687499,1.8393040827379497) (0,0) 1e-07 0.11125672136292819 (1.470385533817759,0.36938591664312453) (0,0) 1e-07 0.11125672136292819 
2.499999761581421 (1.4802647829055786,0.8622500896453857) (0.06364194303750992,0.005157166160643101) 0.2199999988079071 0.11125672136292819 (1.4802647829055786,0.8622500896453857) 1.5 0.08085740264169482 (3.0846445560455322,1.9672863483428955) (0.23621322214603424,-0.016274139285087585) 0.14507736265659332 0.2862662259047368 (3.08821439743042,1.5955631732940674) (0.2531430125236511,-0.017805499956011772) 0.20955300331115723 0.3903769656314032 (2.755218982696533,1.2904795408248901) (0.16020545363426208,-0.0035266804043203592) 0.14318637549877167 -0.32575603758944927 (3.2532565593719482,1.0735597610473633) (0.31297001242637634,0.010196557268500328) 0.15000993013381958 0.15664273619378322 (1.4671022619567848,1.8393898897889667) (0,0) 1e-07 0.11125672136292819 (1.476745754249332,0.36934050913058364) (0,0) 1e-07 0.11125672136292819 
2.5999996662139893 (1.4866396188735962,0.8627826571464539) (0.06374785304069519,0.0053253816440701485) 0.2199999988079071 0.11125672136292819 (1.4866396188735962,0.8627826571464539) 1.5 0.08334469386907147 (3.1082658767700195,1.9656589031219482) (0.23621322214603424,-0.016274133697152138) 0.14507736265659332 0.2862662259047368 (3.1135287284851074,1.593782663345337) (0.2531430125236511,-0.017805514857172966) 0.20955300331115723 0.3903769656314032 (2.7712395191192627,1.290126919746399) (0.16020545363426208,-0.0035266857594251633) 0.14318637549877167 -0.32575603758944927 (3.2845535278320312,1.0745794773101807) (0.31297001242637634,0.010196572169661522) 0.15000993013381958 0.15664273619378322 (1.4734831140267985,1.8394758427908098) (0,0) 1e-07 0.11125672136292819 (1.4831164633465668,0.36929502673632714) (0,0) 1e-07 0.11125672136292819 
2.6999995708465576 (1.492265224456787,0.8632169961929321) (0.05625585466623306,0.004343108739703894) 0.2199999988079071 0.11125672136292819 (1.492265224456787,0.8632169961929321) 1.5 0.07704994958627559 (3.131887197494507,1.964031457901001) (0.23621322214603424,-0.01627412624657154) 0.14507736265659332 0.2862662259047368 (3.138843059539795,1.5920021533966064) (0.2531430125236511,-0.01780552789568901) 0.20955300331115723 0.3903769656314032 (2.787260055541992,1.2897742986679077) (0.16020545363426208,-0.003526691347360611) 0.14318637549877167 -0.32575603758944927 (3.3158504962921143,1.0755990743637085) (0.31297001242637634,0.010196555405855179) 0.15000993013381958 0.15664273619378322 (1.4791135486953566,1.8395516873263253) (0,0) 1e-07 0.11125672136292819 (1.4887386814915111,0.3692548880424452) (0,0) 1e-07 0.11125672136292819 
2.799999475479126 (1.498073935508728,0.8636981248855591) (0.05808752775192261,0.004811278078705072) 0.2199999988079071 0.11125672136292819 (1.498073935508728,0.8636981248855591) 1.5 0.08263943670213875 (3.155508518218994,1.9624040126800537) (0.23621322214603424,-0.016274118795990944) 0.14507736265659332 0.2862662259047368 (3.1641573905944824,1.590221643447876) (0.2531430125236511,-0.017805542796850204) 0.20955300331115723 0.3903769656314032 (2.8032805919647217,1.2894216775894165) (0.16020545363426208,-0.0035266971681267023) 0.14318637549877167 -0.32575603758944927 (3.3471474647521973,1.0766187906265259) (0.31297001242637634,0.010196572169661522) 0.15000993013381958 0.15664273619378322 (1.4849276857772433,1.8396300064175428) (0,0) 1e-07 0.11125672136292819 (1.4945436617446437,0.36921344455530836) (0,0) 1e-07 0.11125672136292819 
2.8999993801116943 (1.5038130283355713,0.8641796708106995) (0.057390354573726654,0.004815689288079739) 0.2199999988079071 0.11125672136292819 (1.5038130283355713,0.8641796708106995) 1.5 0.08371501252520376 (3.1791298389434814,1.9607765674591064) (0.23621322214603424,-0.016274111345410347) 0.14507736265659332 0.2862662259047368 (3.18947172164917,1.5884411334991455) (0.2531430125236511,-0.017805559560656548) 0.20955300331115723 0.3903769656314032 (2.819301128387451,1.2890690565109253) (0.16020545363426208,-0.0035267029888927937) 0.14318637549877167 -0.32575603758944927 (3.3784444332122803,1.0776383876800537) (0.31297001242637634,0.010196554474532604) 0.15000993013381958 0.15664273619378322 (1.4906722228834877,1.8397073879651893) (0,0) 1e-07 0.11125672136292819 (1.5002790243423143,0.3691724980893985) (0,0) 1e-07 0.11125672136292819 
2.9999992847442627 (1.5101869106292725,0.8646441102027893) (0.06373842060565948,0.004644326865673065) 0.2199999988079071 0.11125672136292819 (1.5101869106292725,0.8646441102027893) 1.5 0.07273687399607645 (3.2027511596679688,1.9591491222381592) (0.23621322214603424,-0.01627410389482975) 0.14507736265659332 0.2862662259047368 (3.2147860527038574,1.586660623550415) (0.2531430125236511,-0.01780557632446289) 0.20955300331115723 0.3903769656314032 (2.8353216648101807,1.288716435432434) (0.16020545363426208,-0.0035267090424895287) 0.14318637549877167 -0.32575603758944927 (3.4097414016723633,1.078658103942871) (0.31297001242637634,0.010196572169661522) 0.15000993013381958 0.15664273619378322 (1.497051203901841,1.8397933157631088) (0,0) 1e-07 0.11125672136292819 (1.506649266175959,0.3691270190310763) (0,0) 1e-07 0.11125672136292819 
3.099999189376831 (1.5157235860824585,0.8650983572006226) (0.05536646768450737,0.00454220874235034) 0.2199999988079071 0.11125672136292819 (1.5157235860824585,0.8650983572006226) 1.5 0.08185567184907876 (3.226372480392456,1.957521677017212) (0.23621322214603424,-0.016274096444249153) 0.14507736265659332 0.2862662259047368 (3.240100383758545,1.5848801136016846) (0.2531430125236511,-0.017805594950914383) 0.20955300331115723 0.3903769656314032 (2.85134220123291,1.2883638143539429) (0.16020545363426208,-0.0035267150960862637) 0.14318637549877167 -0.32575603758944927 (3.4410383701324463,1.079677700996399) (0.31297001242637634,0.010196552611887455) 0.15000993013381958 0.15664273619378322 (1.502592992694705,1.8398679661980508) (0,0) 1e-07 0.11125672136292819 (1.5121824166018347,0.36908751621823255) (0,0) 1e-07 0.11125672136292819 
3.1999990940093994 (1.5216673612594604,0.8655863404273987) (0.059437304735183716,0.00487971305847168) 0.2199999988079071 0.11125672136292819 (1.5216673612594604,0.8655863404273987) 1.5 0.08191478149974694 (3.2499938011169434,1.9558942317962646) (0.23621322214603424,-0.016274087131023407) 0.14507736265659332 0.2862662259047368 (3.2654147148132324,1.583099603652954) (0.2531430125236511,-0.017805615440011024) 0.20955300331115723 0.3903769656314032 (2.8673627376556396,1.2880111932754517) (0.16020545363426208,-0.0035267213825136423) 0.14318637549877167 -0.32575603758944927 (3.4723353385925293,1.0806974172592163) (0.31297001242637634,0.010196571238338947) 0.15000993013381958 0.15664273619378322 (1.50854226171524,1.8399481055784153) (0,0) 1e-07 0.11125672136292819 (1.5181224051621456,0.3690451088664832) (0,0) 1e-07 0.11125672136292819 
3.2999989986419678 (1.5279972553253174,0.8659970164299011) (0.06329873204231262,0.004106584470719099) 0.2199999988079071 0.11125672136292819 (1.5279972553253174,0.8659970164299011) 1.5 0.06478546101953128 (3.2736151218414307,1.9542667865753174) (0.23621322214603424,-0.01627407781779766) 0.14507736265659332 0.2862662259047368 (3.29072904586792,1.5813190937042236) (0.2531430125236511,-0.017805637791752815) 0.20955300331115723 0.3903769656314032 (2.883383274078369,1.2876585721969604) (0.16020545363426208,-0.0035267279017716646) 0.14318637549877167 -0.32575603758944927 (3.5036323070526123,1.0817170143127441) (0.31297001242637634,0.01019655168056488) 0.15000993013381958 0.15664273619378322 (1.5148765383999976,1.8400334311884725) (0,0) 1e-07 0.11125672136292819 (1.52444904482322,0.3689999410970886) (0,0) 1e-07 0.11125672136292819 
