[[(2.0196638722470377, 2.146149348930824), (0.08107638710715799, 2.158439933344567), (0.020453399427193597, 1.871065481471246), (2.0943581517133967, 1.8487937434606438)], [(2.024095091098573, 0.3449410663908353), (0.012707933415290385, 0.3090024844383651), (0.013068161470863815, 0.02492833263494453), (2.0662389896416324, 0.03966685672469886)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2825390100479126,0.9658123254776001) (0.08773257583379745,0.007454628590494394) 0.2199999988079071 -0.34009399009985025 (1.2825390100479126,0.9658123254776001) 1.5 0.08476629483162407 (2.6258440017700195,2.0153701305389404) (0.21842782199382782,-0.007224667351692915) 0.19669805467128754 -0.2171829870521998 (2.5909364223480225,1.6530578136444092) (0.11006918549537659,0.0010822652839124203) 0.15409055352210999 0.3344266112116685 (2.4642136096954346,1.291476845741272) (0.19591763615608215,-0.004620151128619909) 0.20581579208374023 -0.30856256149229594 (2.634780168533325,0.985603928565979) (0.19030600786209106,-0.008027192205190659) 0.14416098594665527 -0.3672557362282384 (1.2921138997143677,1.8574090734469113) (0,0) 1e-07 -0.34009399009985025 (1.2938655904666048,0.33189364652821646) (0,0) 1e-07 -0.34009399009985025 
1.2000001668930054 (1.290886640548706,0.9664731025695801) (0.08347678184509277,0.0066079190000891685) 0.2199999988079071 -0.34009399009985025 (1.290886640548706,0.9664731025695801) 1.5 0.07899404518559715 (2.647686719894409,2.0146477222442627) (0.21842782199382782,-0.007224675267934799) 0.19669805467128754 -0.2171829870521998 (2.601943254470825,1.6531660556793213) (0.11006918549537659,0.0010822643525898457) 0.15409055352210999 0.3344266112116685 (2.4845457077026367,1.2913652658462524) (0.2033201903104782,-0.0011159174609929323) 0.20581579208374023 -0.30856256149229594 (2.6538119316101074,0.9848290085792542) (0.1903175413608551,-0.007749163080006838) 0.14416098594665527 -0.3672557362282384 (1.3004534723290864,1.8573195144755117) (0,0) 1e-07 -0.34009399009985025 (1.3022223595459326,0.332042961606255) (0,0) 1e-07 -0.34009399009985025 
1.3000001907348633 (1.298940896987915,0.9671990871429443) (0.08054253458976746,0.0072600278072059155) 0.2199999988079071 -0.34009399009985025 (1.298940896987915,0.9671990871429443) 1.5 0.0898961083582953 (2.669529438018799,2.013925313949585) (0.21842782199382782,-0.007224683649837971) 0.19669805467128754 -0.2171829870521998 (2.612950086593628,1.6532742977142334) (0.11006918549537659,0.0010822635376825929) 0.15409055352210999 0.3344266112116685 (2.505248546600342,1.29144287109375) (0.20702926814556122,0.0007762735476717353) 0.20581579208374023 -0.30856256149229594 (2.6728436946868896,0.9840540885925293) (0.1903175264596939,-0.007749182637780905) 0.14416098594665527 -0.3672557362282384 (1.3084990045274927,1.8572331132147588) (0,0) 1e-07 -0.34009399009985025 (1.3102870129201598,0.33218705728922726) (0,0) 1e-07 -0.34009399009985025 
1.4000002145767212 (1.3063714504241943,0.9678188562393188) (0.07430535554885864,0.006197976879775524) 0.2199999988079071 -0.34009399009985025 (1.3063714504241943,0.9678188562393188) 1.5 0.08321960360839677 (2.6913721561431885,2.0132029056549072) (0.21842782199382782,-0.007224692031741142) 0.19669805467128754 -0.2171829870521998 (2.6239569187164307,1.6533825397491455) (0.11006918549537659,0.0010822626063600183) 0.15409055352210999 0.3344266112116685 (2.526153326034546,1.2916234731674194) (0.20904868841171265,0.0018064434407278895) 0.20581579208374023 -0.30856256149229594 (2.691875457763672,0.9832791686058044) (0.1903175413608551,-0.007749147247523069) 0.14416098594665527 -0.3672557362282384 (1.3159220461647156,1.8571533969026168) (0,0) 1e-07 -0.34009399009985025 (1.317726265139129,0.3323199785791516) (0,0) 1e-07 -0.34009399009985025 
1.500000238418579 (1.314037561416626,0.9684209823608398) (0.07666079699993134,0.006021362263709307) 0.2199999988079071 -0.34009399009985025 (1.314037561416626,0.9684209823608398) 1.5 0.0783845903725504 (2.713214874267578,2.0124804973602295) (0.21842782199382782,-0.007224700879305601) 0.19669805467128754 -0.2171829870521998 (2.6349637508392334,1.6534907817840576) (0.11006918549537659,0.0010822616750374436) 0.15409055352210999 0.3344266112116685 (2.5471689701080322,1.291860580444336) (0.21015651524066925,0.00237158196978271) 0.20581579208374023 -0.30856256149229594 (2.710907220840454,0.9825042486190796) (0.1903175264596939,-0.007749143522232771) 0.14416098594665527 -0.3672557362282384 (1.3235808076417979,1.8570711491866043) (0,0) 1e-07 -0.34009399009985025 (1.3254006846002517,0.33245710173402887) (0,0) 1e-07 -0.34009399009985025 
1.600000262260437 (1.3217477798461914,0.9690341949462891) (0.07710205018520355,0.006132347509264946) 0.2199999988079071 -0.34009399009985025 (1.3217477798461914,0.9690341949462891) 1.5 0.07936838904614638 (2.7350575923919678,2.0117580890655518) (0.21842782199382782,-0.00722470972687006) 0.19669805467128754 -0.2171829870521998 (2.645970582962036,1.6535990238189697) (0.11006918549537659,0.001082260743714869) 0.15409055352210999 0.3344266112116685 (2.5682458877563477,1.2921290397644043) (0.21076969802379608,0.002684479346498847) 0.20581579208374023 -0.30856256149229594 (2.7299389839172363,0.9817293286323547) (0.19031751155853271,-0.007749229669570923) 0.14416098594665527 -0.3672557362282384 (1.3312835524256188,1.8569884291322727) (0,0) 1e-07 -0.34009399009985025 (1.3331193954465617,0.33259501626791554) (0,0) 1e-07 -0.34009399009985025 
1.700000286102295 (1.329222321510315,0.9695881605148315) (0.0747452974319458,0.005539782345294952) 0.2199999988079071 -0.34009399009985025 (1.329222321510315,0.9695881605148315) 1.5 0.07398020085141162 (2.7569003105163574,2.011035680770874) (0.21842782199382782,-0.007224719040095806) 0.19669805467128754 -0.2171829870521998 (2.656977415084839,1.6537072658538818) (0.11006918549537659,0.0010822598123922944) 0.15409055352210999 0.3344266112116685 (2.5893571376800537,1.2924150228500366) (0.21111352741718292,0.0028596846386790276) 0.20581579208374023 -0.30856256149229594 (2.7489707469940186,0.9809544086456299) (0.1903175264596939,-0.0077490247786045074) 0.14416098594665527 -0.3672557362282384 (1.3387512838032183,1.8569082328953952) (0,0) 1e-07 -0.34009399009985025 (1.3406014464813434,0.3327287022682755) (0,0) 1e-07 -0.34009399009985025 
1.8000003099441528 (1.336987853050232,0.9701915383338928) (0.07765550911426544,0.006033977959305048) 0.2199999988079071 -0.34009399009985025 (1.336987853050232,0.9701915383338928) 1.5 0.07754605292315103 (2.778743028640747,2.0103132724761963) (0.21842782199382782,-0.007224728353321552) 0.19669805467128754 -0.2171829870521998 (2.6679842472076416,1.653815507888794) (0.11006918549537659,0.0010822588810697198) 0.15409055352210999 0.3344266112116685 (2.6104884147644043,1.2927109003067017) (0.21131189167499542,0.0029592588543891907) 0.20581579208374023 -0.30856256149229594 (2.768002510070801,0.9801796674728394) (0.19031760096549988,-0.007747397292405367) 0.14416098594665527 -0.3672557362282384 (1.3465094409227696,1.8568249177659897) (0,0) 1e-07 -0.34009399009985025 (1.3483752771177429,0.3328676016583525) (0,0) 1e-07 -0.34009399009985025 
1.9000003337860107 (1.3443114757537842,0.9707783460617065) (0.07323616743087769,0.0058681112714111805) 0.2199999988079071 -0.34009399009985025 (1.3443114757537842,0.9707783460617065) 1.5 0.07995504913822256 (2.8005857467651367,2.0095908641815186) (0.21842782199382782,-0.007224738132208586) 0.19669805467128754 -0.2171829870521998 (2.6789910793304443,1.653923749923706) (0.11006918549537659,0.0010822577169165015) 0.15409055352210999 0.3344266112116685 (2.631657123565674,1.293013095855713) (0.21168820559978485,0.0030220842454582453) 0.20581579208374023 -0.30856256149229594 (2.787034749984741,0.979417622089386) (0.19032274186611176,-0.007620214484632015) 0.14416098594665527 -0.3672557362282384 (1.3538259180903423,1.8567463458535345) (0,0) 1e-07 -0.34009399009985025 (1.3557070439794052,0.33299860244714036) (0,0) 1e-07 -0.34009399009985025 
2.000000238418579 (1.3515732288360596,0.9713053107261658) (0.0726177990436554,0.005269583314657211) 0.2199999988079071 -0.34009399009985025 (1.3515732288360596,0.9713053107261658) 1.5 0.0724390291542247 (2.8224284648895264,2.008868455886841) (0.218427836894989,-0.0072247483767569065) 0.19669805467128754 -0.2171829870521998 (2.689997911453247,1.6540319919586182) (0.11006918549537659,0.001082256669178605) 0.15409055352210999 0.3344266112116685 (2.6528449058532715,1.2933189868927002) (0.21187852323055267,0.003058753674849868) 0.20581579208374023 -0.30856256149229594 (2.8060672283172607,0.9786614179611206) (0.190325066447258,-0.0075619579292833805) 0.14416098594665527 -0.3672557362282384 (1.3610811753537575,1.8566684313838406) (0,0) 1e-07 -0.34009399009985025 (1.3629758920570334,0.3331284790307409) (0,0) 1e-07 -0.34009399009985025 
2.1000001430511475 (1.3592697381973267,0.9718419313430786) (0.07696501165628433,0.00536646181717515) 0.2199999988079071 -0.34009399009985025 (1.3592697381973267,0.9718419313430786) 1.5 0.06961332491898123 (2.844271183013916,2.008146047592163) (0.218427836894989,-0.007224759086966515) 0.19669805467128754 -0.2171829870521998 (2.70100474357605,1.6541402339935303) (0.11006918549537659,0.0010822557378560305) 0.15409055352210999 0.3344266112116685 (2.6740643978118896,1.2936275005340576) (0.21219398081302643,0.0030852179042994976) 0.20581579208374023 -0.30856256149229594 (2.8251001834869385,0.9779179692268372) (0.19033008813858032,-0.007434231694787741) 0.14416098594665527 -0.3672557362282384 (1.3687710350791893,1.8565858497026162) (0,0) 1e-07 -0.34009399009985025 (1.3706795301353818,0.3332661242510324) (0,0) 1e-07 -0.34009399009985025 
2.200000047683716 (1.366569995880127,0.9724040031433105) (0.07300274074077606,0.00562047166749835) 0.2199999988079071 -0.34009399009985025 (1.366569995880127,0.9724040031433105) 1.5 0.07683829312540244 (2.8661139011383057,2.0074236392974854) (0.218427836894989,-0.007224769797176123) 0.19669805467128754 -0.2171829870521998 (2.7120115756988525,1.6542484760284424) (0.11006918549537659,0.0010822548065334558) 0.15409055352210999 0.3344266112116685 (2.6952996253967285,1.2939376831054688) (0.21235214173793793,0.0031015474814921618) 0.20581579208374023 -0.30856256149229594 (2.8441333770751953,0.977180540561676) (0.19033242762088776,-0.0073742009699344635) 0.14416098594665527 -0.3672557362282384 (1.3760644155297022,1.8565075258266395) (0,0) 1e-07 -0.34009399009985025 (1.3779874976035567,0.33339669980271464) (0,0) 1e-07 -0.34009399009985025 
2.299999952316284 (1.3738564252853394,0.9729068279266357) (0.07286451756954193,0.005028084386140108) 0.2199999988079071 -0.34009399009985025 (1.3738564252853394,0.9729068279266357) 1.5 0.06889671866639144 (2.8879566192626953,2.0067012310028076) (0.218427836894989,-0.007224780973047018) 0.19669805467128754 -0.2171829870521998 (2.7230184078216553,1.6543567180633545) (0.11006918549537659,0.0010822537587955594) 0.15409055352210999 0.3344266112116685 (2.7165660858154297,1.294249415397644) (0.21266402304172516,0.003117169952020049) 0.20581579208374023 -0.30856256149229594 (2.8631670475006104,0.9764562845230103) (0.19033746421337128,-0.007242770865559578) 0.14416098594665527 -0.3672557362282384 (1.3833446054797003,1.856429343603924) (0,0) 1e-07 -0.34009399009985025 (1.3852805829455925,0.333527009447106) (0,0) 1e-07 -0.34009399009985025 
2.3999998569488525 (1.3808773756027222,0.9734465479850769) (0.07020945101976395,0.005397168453782797) 0.2199999988079071 -0.34009399009985025 (1.3808773756027222,0.9734465479850769) 1.5 0.07672150448052321 (2.909799337387085,2.00597882270813) (0.218427836894989,-0.007224792614579201) 0.19669805467128754 -0.2171829870521998 (2.734025239944458,1.6544649600982666) (0.11006918549537659,0.0010822525946423411) 0.15409055352210999 0.3344266112116685 (2.7378478050231934,1.2945622205734253) (0.21281807124614716,0.003128501120954752) 0.20581579208374023 -0.30856256149229594 (2.8822009563446045,0.9757380485534668) (0.19033974409103394,-0.007182394154369831) 0.14416098594665527 -0.3672557362282384 (1.390358950781215,1.8563540162964867) (0,0) 1e-07 -0.34009399009985025 (1.3923089329450478,0.3336525889167179) (0,0) 1e-07 -0.34009399009985025 
2.499999761581421 (1.3881282806396484,0.9739539623260498) (0.07250924408435822,0.005073930136859417) 0.2199999988079071 -0.34009399009985025 (1.3881282806396484,0.9739539623260498) 1.5 0.06986243802068202 (2.9316420555114746,2.005256414413452) (0.218427836894989,-0.007224803790450096) 0.19669805467128754 -0.2171829870521998 (2.7450320720672607,1.6545732021331787) (0.11006918549537659,0.0010822515469044447) 0.15409055352210999 0.3344266112116685 (2.759164810180664,1.294877529144287) (0.2131708711385727,0.00315328361466527) 0.20581579208374023 -0.30856256149229594 (2.901235342025757,0.9750333428382874) (0.19034479558467865,-0.007047256920486689) 0.14416098594665527 -0.3672557362282384 (1.3976035711776282,1.8562762160564914) (0,0) 1e-07 -0.34009399009985025 (1.3995665872343506,0.3337822654946271) (0,0) 1e-07 -0.34009399009985025 
2.5999996662139893 (1.3950695991516113,0.9744325280189514) (0.06941314041614532,0.004785621538758278) 0.2199999988079071 -0.34009399009985025 (1.3950695991516113,0.9744325280189514) 1.5 0.06883510235942135 (2.9534847736358643,2.0045340061187744) (0.218427836894989,-0.007224816828966141) 0.19669805467128754 -0.2171829870521998 (2.7560389041900635,1.6546814441680908) (0.11006918549537659,0.0010822504991665483) 0.15409055352210999 0.3344266112116685 (2.7810163497924805,1.2954227924346924) (0.21851591765880585,0.0054525164887309074) 0.20581579208374023 -0.30856256149229594 (2.9202699661254883,0.9743347764015198) (0.1903470903635025,-0.006985378917306662) 0.14416098594665527 -0.3672557362282384 (1.4045389505195618,1.856201736767345) (0,0) 1e-07 -0.34009399009985025 (1.4065142385120977,0.33390640307493763) (0,0) 1e-07 -0.34009399009985025 
2.6999995708465576 (1.4004535675048828,0.9748712778091431) (0.05383908748626709,0.004387281369417906) 0.2199999988079071 -0.34009399009985025 (1.4004535675048828,0.9748712778091431) 1.5 0.08130911855092703 (2.975327491760254,2.0038115978240967) (0.218427836894989,-0.007224828936159611) 0.19669805467128754 -0.2171829870521998 (2.767045736312866,1.654789686203003) (0.11006918549537659,0.0010822494514286518) 0.15409055352210999 0.3344266112116685 (2.8040242195129395,1.2964383363723755) (0.2300785630941391,0.010155994445085526) 0.20581579208374023 -0.30856256149229594 (2.939305543899536,0.9736586809158325) (0.19035519659519196,-0.006761172786355019) 0.14416098594665527 -0.3672557362282384 (1.4099175868215639,1.8561439753979088) (0,0) 1e-07 -0.34009399009985025 (1.4119043254700745,0.3340027107803588) (0,0) 1e-07 -0.34009399009985025 
2.799999475479126 (1.4054646492004395,0.975330650806427) (0.05011092498898506,0.004593503661453724) 0.2199999988079071 -0.34009399009985025 (1.4054646492004395,0.975330650806427) 1.5 0.0914112454787852 (2.9971702098846436,2.003089189529419) (0.218427836894989,-0.007224841974675655) 0.19669805467128754 -0.2171829870521998 (2.778052568435669,1.654897928237915) (0.11006918549537659,0.0010822482872754335) 0.15409055352210999 0.3344266112116685 (2.8287713527679443,1.2981444597244263) (0.24747027456760406,0.017061324790120125) 0.20581579208374023 -0.30856256149229594 (2.9583420753479004,0.9730097055435181) (0.19036461412906647,-0.006489991210401058) 0.14416098594665527 -0.3672557362282384 (1.414923158016927,1.8560902203881215) (0,0) 1e-07 -0.34009399009985025 (1.416922013145107,0.3340923646190205) (0,0) 1e-07 -0.34009399009985025 
2.8999993801116943 (1.4100745916366577,0.9758176803588867) (0.046098992228507996,0.00487009109929204) 0.2199999988079071 -0.34009399009985025 (1.4100745916366577,0.9758176803588867) 1.5 0.1052537888734861 (3.019012928009033,2.002366781234741) (0.218427836894989,-0.007224855944514275) 0.19669805467128754 -0.2171829870521998 (2.7890594005584717,1.6550061702728271) (0.11006918549537659,0.0010822471231222153) 0.15409055352210999 0.3344266112116685 (2.8537800312042236,1.300404667854309) (0.25008660554885864,0.022602520883083344) 0.20581579208374023 -0.30856256149229594 (2.9773809909820557,0.9724406599998474) (0.1903902143239975,-0.005690301768481731) 0.14416098594665527 -0.3672557362282384 (1.4195273392392667,1.8560407759197466) (0,0) 1e-07 -0.34009399009985025 (1.4215391835809943,0.3341748621916359) (0,0) 1e-07 -0.34009399009985025 
2.9999992847442627 (1.414406418800354,0.9763638377189636) (0.043318845331668854,0.005461798515170813) 0.2199999988079071 -0.34009399009985025 (1.414406418800354,0.9763638377189636) 1.5 0.12542183899678744 (3.040855646133423,2.0016443729400635) (0.218427836894989,-0.007224869914352894) 0.19669805467128754 -0.2171829870521998 (2.8000662326812744,1.6551144123077393) (0.11006918549537659,0.0010822461917996407) 0.15409055352210999 0.3344266112116685 (2.878788709640503,1.302664875984192) (0.25008660554885864,0.02260252647101879) 0.20581579208374023 -0.30856256149229594 (2.9964282512664795,0.9723435640335083) (0.19047275185585022,-0.0009709657169878483) 0.14416098594665527 -0.3672557362282384 (1.4238528023571175,1.8559943246151585) (0,0) 1e-07 -0.34009399009985025 (1.425879383636763,0.334252410979197) (0,0) 1e-07 -0.34009399009985025 
3.099999189376831 (1.418515682220459,0.976881206035614) (0.04109278321266174,0.005173569545149803) 0.2199999988079071 -0.34009399009985025 (1.418515682220459,0.976881206035614) 1.5 0.12524076586983976 (3.0626983642578125,2.0009219646453857) (0.21842780709266663,-0.007224884815514088) 0.19669805467128754 -0.2171829870521998 (2.811073064804077,1.6552226543426514) (0.11006918549537659,0.0010822449112311006) 0.15409055352210999 0.3344266112116685 (2.9037973880767822,1.3049250841140747) (0.25008660554885864,0.022602533921599388) 0.20581579208374023 -0.30856256149229594 (3.015474557876587,0.9725663661956787) (0.19046220183372498,0.0022277324460446835) 0.14416098594665527 -0.3672557362282384 (1.427956036526929,1.8559502598352666) (0,0) 1e-07 -0.34009399009985025 (1.4299965767538652,0.3343259751767648) (0,0) 1e-07 -0.34009399009985025 
3.1999990940093994 (1.4228562116622925,0.9774296283721924) (0.04340582340955734,0.005484274122864008) 0.2199999988079071 -0.34009399009985025 (1.4228562116622925,0.9774296283721924) 1.5 0.12568283214006867 (3.084541082382202,2.000199556350708) (0.21842780709266663,-0.007224900182336569) 0.19669805467128754 -0.2171829870521998 (2.82207989692688,1.6553308963775635) (0.11006918549537659,0.0010822437470778823) 0.15409055352210999 0.3344266112116685 (2.9288060665130615,1.3071852922439575) (0.25008660554885864,0.022602539509534836) 0.20581579208374023 -0.30856256149229594 (3.0345170497894287,0.9730023145675659) (0.1904253214597702,0.0043595233000814915) 0.14416098594665527 -0.3672557362282384 (1.4322901765985665,1.8559037153485585) (0,0) 1e-07 -0.34009399009985025 (1.4343455167671468,0.33440368012604654) (0,0) 1e-07 -0.34009399009985025 
