[[(2.0740312016004365, 2.1325495068365736), (0.05222470421348137, 2.1546152183367537), (0.039739909414098246, 1.8507806867389482), (2.0648663052625293, 1.8909575627394666)], [(2.0368974092038683, 0.35232647757654434), (0.015367936911785575, 0.3358876354452504), (0.07101193240699082, 0.005944418092749793), (2.017568376955918, 0.058011671892259954)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2636815309524536,0.9128240346908569) (0.08033452928066254,0.00600670650601387) 0.2199999988079071 0.3294647495101374 (1.2636815309524536,0.9128240346908569) 1.5 0.07463229083293597 (2.4834988117218018,2.036656618118286) (0.11713771522045135,-0.0067167202942073345) 0.20458830893039703 0.3588093396181362 (2.65225887298584,1.6496788263320923) (0.22241106629371643,0.007409133017063141) 0.19285693764686584 -0.03605301838300823 (2.625012159347534,1.321523904800415) (0.20284491777420044,0.004993775859475136) 0.13193319737911224 0.04201452964082153 (2.465646266937256,1.028306007385254) (0.10923729836940765,0.0053939130157232285) 0.1704322248697281 0.03895001777019669 (1.244599001846838,1.8746841203488227) (0,0) 1e-07 0.3294647495101374 (1.268290257872552,0.346076253775754) (0,0) 1e-07 0.3294647495101374 
1.2000001668930054 (1.270809292793274,0.9133899807929993) (0.07127804309129715,0.005659509915858507) 0.2199999988079071 0.3294647495101374 (1.270809292793274,0.9133899807929993) 1.5 0.07923423710668114 (2.4952125549316406,2.035984992980957) (0.11713771522045135,-0.006716722622513771) 0.20458830893039703 0.3588093396181362 (2.674499988555908,1.6504197120666504) (0.22241106629371643,0.007409135811030865) 0.19285693764686584 -0.03605301838300823 (2.645296573638916,1.3220232725143433) (0.20284491777420044,0.004993776325136423) 0.13193319737911224 0.04201452964082153 (2.476569890975952,1.0288454294204712) (0.10923729836940765,0.0053939116187393665) 0.1704322248697281 0.03895001777019669 (1.251735182846948,1.874825696430072) (0,0) 1e-07 0.3294647495101374 (1.27542215030671,0.34613424949406013) (0,0) 1e-07 0.3294647495101374 
1.3000001907348633 (1.278577446937561,0.9140391945838928) (0.07768100500106812,0.006492374464869499) 0.2199999988079071 0.3294647495101374 (1.278577446937561,0.9140391945838928) 1.5 0.08338358534784188 (2.5069262981414795,2.035313367843628) (0.11713771522045135,-0.006716725416481495) 0.20458830893039703 0.3588093396181362 (2.6967411041259766,1.6511605978012085) (0.22241106629371643,0.007409139070659876) 0.19285693764686584 -0.03605301838300823 (2.665580987930298,1.3225226402282715) (0.20284491777420044,0.004993777256458998) 0.13193319737911224 0.04201452964082153 (2.4874935150146484,1.0293848514556885) (0.10923729836940765,0.005393909756094217) 0.1704322248697281 0.03895001777019669 (1.2595131555092687,1.8749800051407925) (0,0) 1e-07 0.3294647495101374 (1.283195069777944,0.34619745796954277) (0,0) 1e-07 0.3294647495101374 
1.4000002145767212 (1.2863383293151855,0.9146139025688171) (0.07760903239250183,0.005747346207499504) 0.2199999988079071 0.3294647495101374 (1.2863383293151855,0.9146139025688171) 1.5 0.07392018699796658 (2.5186400413513184,2.034641742706299) (0.11713771522045135,-0.006716728210449219) 0.20458830893039703 0.3588093396181362 (2.718982219696045,1.6519014835357666) (0.22241106629371643,0.0074091418646276) 0.19285693764686584 -0.03605301838300823 (2.6858654022216797,1.3230220079421997) (0.20284491777420044,0.004993777722120285) 0.13193319737911224 0.04201452964082153 (2.4984171390533447,1.0299242734909058) (0.10923729836940765,0.005393908359110355) 0.1704322248697281 0.03895001777019669 (1.2672823817123182,1.8751341403288082) (0,0) 1e-07 0.3294647495101374 (1.2909601121308765,0.34626060238921724) (0,0) 1e-07 0.3294647495101374 
1.500000238418579 (1.2938868999481201,0.9151938557624817) (0.07548607140779495,0.005799414124339819) 0.2199999988079071 0.3294647495101374 (1.2938868999481201,0.9151938557624817) 1.5 0.07667698087548248 (2.5303537845611572,2.0339701175689697) (0.11713771522045135,-0.006716731004416943) 0.20458830893039703 0.3588093396181362 (2.7412233352661133,1.6526423692703247) (0.22241106629371643,0.0074091446585953236) 0.19285693764686584 -0.03605301838300823 (2.7061498165130615,1.323521375656128) (0.20284491777420044,0.00499377865344286) 0.13193319737911224 0.04201452964082153 (2.509340763092041,1.030463695526123) (0.10923729836940765,0.005393906496465206) 0.1704322248697281 0.03895001777019669 (1.2748394837221242,1.8752840671437436) (0,0) 1e-07 0.3294647495101374 (1.2985128994284478,0.3463220207755123) (0,0) 1e-07 0.3294647495101374 
1.600000262260437 (1.3000531196594238,0.915712296962738) (0.06166273355484009,0.005184410605579615) 0.2199999988079071 0.3294647495101374 (1.3000531196594238,0.915712296962738) 1.5 0.08387961081024585 (2.542067527770996,2.0332984924316406) (0.11713771522045135,-0.0067167337983846664) 0.20458830893039703 0.3588093396181362 (2.7634644508361816,1.6533832550048828) (0.22241106629371643,0.007409147918224335) 0.19285693764686584 -0.03605301838300823 (2.7264342308044434,1.3240207433700562) (0.20284491777420044,0.004993779584765434) 0.13193319737911224 0.04201452964082153 (2.5202643871307373,1.0310031175613403) (0.10923729836940765,0.005393905099481344) 0.1704322248697281 0.03895001777019669 (1.2810135588124967,1.8754065558189357) (0,0) 1e-07 0.3294647495101374 (1.3046829270345066,0.34637219472110736) (0,0) 1e-07 0.3294647495101374 
1.700000286102295 (1.3064684867858887,0.9162241220474243) (0.06415383517742157,0.005118071101605892) 0.2199999988079071 0.3294647495101374 (1.3064684867858887,0.9162241220474243) 1.5 0.07960949331832103 (2.553781270980835,2.0326268672943115) (0.11713771522045135,-0.00671673659235239) 0.20458830893039703 0.3588093396181362 (2.78570556640625,1.654124140739441) (0.22241106629371643,0.007409151177853346) 0.19285693764686584 -0.03605301838300823 (2.746718645095825,1.3245201110839844) (0.20284491777420044,0.004993780050426722) 0.13193319737911224 0.04201452964082153 (2.5311880111694336,1.0315425395965576) (0.10923729836940765,0.005393903236836195) 0.1704322248697281 0.03895001777019669 (1.2874365520870166,1.875533982830342) (0,0) 1e-07 0.3294647495101374 (1.3111020317833892,0.34642439413300685) (0,0) 1e-07 0.3294647495101374 
1.8000003099441528 (1.3127609491348267,0.9167979955673218) (0.06292444467544556,0.005738541483879089) 0.2199999988079071 0.3294647495101374 (1.3127609491348267,0.9167979955673218) 1.5 0.09094575840999217 (2.565495014190674,2.0319552421569824) (0.11713771522045135,-0.006716739386320114) 0.20458830893039703 0.3588093396181362 (2.8079466819763184,1.654865026473999) (0.22241106629371643,0.007409154437482357) 0.19285693764686584 -0.03605301838300823 (2.767003059387207,1.3250194787979126) (0.20284491777420044,0.004993780981749296) 0.13193319737911224 0.04201452964082153 (2.54211163520813,1.032081961631775) (0.10923729836940765,0.005393901374191046) 0.1704322248697281 0.03895001777019669 (1.2937379194461558,1.8756589968815836) (0,0) 1e-07 0.3294647495101374 (1.317398744418879,0.3464755982665007) (0,0) 1e-07 0.3294647495101374 
1.9000003337860107 (1.3172643184661865,0.9173021912574768) (0.04503415524959564,0.005042247474193573) 0.2199999988079071 0.3294647495101374 (1.3172643184661865,0.9173021912574768) 1.5 0.11150057985727851 (2.5772087574005127,2.0312836170196533) (0.11713771522045135,-0.006716742180287838) 0.20458830893039703 0.3588093396181362 (2.8301877975463867,1.6556059122085571) (0.22241106629371643,0.007409157697111368) 0.19285693764686584 -0.03605301838300823 (2.787287473678589,1.3255188465118408) (0.20284491777420044,0.004993781913071871) 0.13193319737911224 0.04201452964082153 (2.553035259246826,1.0326213836669922) (0.10923729836940765,0.0053938995115458965) 0.1704322248697281 0.03895001777019669 (1.2982495158781513,1.8757485033196926) (0,0) 1e-07 0.3294647495101374 (1.3219059157627413,0.3465122500587184) (0,0) 1e-07 0.3294647495101374 
2.000000238418579 (1.3215430974960327,0.9178310632705688) (0.042787306010723114,0.005288999527692795) 0.2199999988079071 0.3294647495101374 (1.3215430974960327,0.9178310632705688) 1.5 0.12298754156139272 (2.5889225006103516,2.030611991882324) (0.11713770776987076,-0.006716744974255562) 0.20458830893039703 0.3588093396181362 (2.852428913116455,1.6563467979431152) (0.22241106629371643,0.007409160956740379) 0.19285693764686584 -0.03605301838300823 (2.8075718879699707,1.326018214225769) (0.20284491777420044,0.004993782844394445) 0.13193319737911224 0.04201452964082153 (2.5639588832855225,1.0331608057022095) (0.10923729836940765,0.005393898114562035) 0.1704322248697281 0.03895001777019669 (1.3025370997369194,1.875833565528841) (0,0) 1e-07 0.3294647495101374 (1.326188712307424,0.3465470772612121) (0,0) 1e-07 0.3294647495101374 
2.1000001430511475 (1.3258745670318604,0.9183974266052246) (0.043314892798662186,0.005663540214300156) 0.2199999988079071 0.3294647495101374 (1.3258745670318604,0.9183974266052246) 1.5 0.13001514686576238 (2.6006362438201904,2.029940366744995) (0.11713770776987076,-0.006716747768223286) 0.20458830893039703 0.3588093396181362 (2.8746700286865234,1.6570876836776733) (0.22241106629371643,0.0074091642163693905) 0.19285693764686584 -0.03605301838300823 (2.8278563022613525,1.3265175819396973) (0.20284491777420044,0.004993783310055733) 0.13193319737911224 0.04201452964082153 (2.5748825073242188,1.0337002277374268) (0.10923729836940765,0.005393896251916885) 0.1704322248697281 0.03895001777019669 (1.306878096876154,1.8759196874144373) (0,0) 1e-07 0.3294647495101374 (1.330524500728925,0.34658233538747374) (0,0) 1e-07 0.3294647495101374 
2.200000047683716 (1.3300163745880127,0.9189828038215637) (0.04141775891184807,0.005853623151779175) 0.2199999988079071 0.3294647495101374 (1.3300163745880127,0.9189828038215637) 1.5 0.14040134966358483 (2.6123499870300293,2.029268741607666) (0.11713770776987076,-0.0067167505621910095) 0.20458830893039703 0.3588093396181362 (2.896911144256592,1.6578285694122314) (0.22241106629371643,0.007409167941659689) 0.19285693764686584 -0.03605301838300823 (2.8481407165527344,1.3270169496536255) (0.20284491777420044,0.004993784241378307) 0.13193319737911224 0.04201452964082153 (2.585806131362915,1.034239649772644) (0.10923729836940765,0.005393894389271736) 0.1704322248697281 0.03895001777019669 (1.3110298837277703,1.8760020555203787) (0,0) 1e-07 0.3294647495101374 (1.334670794320246,0.3466160525638553) (0,0) 1e-07 0.3294647495101374 
2.299999952316284 (1.3345699310302734,0.919555127620697) (0.04553563892841339,0.005723416805267334) 0.2199999988079071 0.3294647495101374 (1.3345699310302734,0.919555127620697) 1.5 0.1250352369079449 (2.624063730239868,2.028597116470337) (0.11713770776987076,-0.006716753821820021) 0.20458830893039703 0.3588093396181362 (2.91915225982666,1.6585694551467896) (0.22241106629371643,0.007409171666949987) 0.19285693764686584 -0.03605301838300823 (2.868425130844116,1.3275163173675537) (0.20284491777420044,0.004993785172700882) 0.13193319737911224 0.04201452964082153 (2.5967297554016113,1.0347790718078613) (0.10923729836940765,0.005393892526626587) 0.1704322248697281 0.03895001777019669 (1.3155929986001262,1.8760925840428349) (0,0) 1e-07 0.3294647495101374 (1.3392287034296904,0.34665311694967105) (0,0) 1e-07 0.3294647495101374 
2.3999998569488525 (1.3395520448684692,0.9201076030731201) (0.04982054978609085,0.005524554289877415) 0.2199999988079071 0.3294647495101374 (1.3395520448684692,0.9201076030731201) 1.5 0.11043787970807747 (2.635777473449707,2.027925491333008) (0.11713770776987076,-0.006716757081449032) 0.20458830893039703 0.3588093396181362 (2.9413933753967285,1.6593103408813477) (0.22241106629371643,0.0074091749265789986) 0.19285693764686584 -0.03605301838300823 (2.888709545135498,1.328015685081482) (0.20284491777420044,0.004993786104023457) 0.13193319737911224 0.04201452964082153 (2.6076533794403076,1.0353184938430786) (0.10923729836940765,0.005393890663981438) 0.1704322248697281 0.03895001777019669 (1.3205841086370407,1.8761916036445097) (0,0) 1e-07 0.3294647495101374 (1.3442149802037315,0.34669366477142427) (0,0) 1e-07 0.3294647495101374 
2.499999761581421 (1.3445401191711426,0.9206646680831909) (0.04988066852092743,0.00557071715593338) 0.2199999988079071 0.3294647495101374 (1.3445401191711426,0.9206646680831909) 1.5 0.11122001037879115 (2.647491216659546,2.0272538661956787) (0.11713770776987076,-0.006716759875416756) 0.20458830893039703 0.3588093396181362 (2.963634490966797,1.6600512266159058) (0.22241106629371643,0.007409179117530584) 0.19285693764686584 -0.03605301838300823 (2.90899395942688,1.3285150527954102) (0.20284491777420044,0.004993787035346031) 0.13193319737911224 0.04201452964082153 (2.618577003479004,1.035857915878296) (0.10923729836940765,0.0053938888013362885) 0.1704322248697281 0.03895001777019669 (1.3255812678106567,1.8762907432561826) (0,0) 1e-07 0.3294647495101374 (1.349207254367406,0.3467342613632512) (0,0) 1e-07 0.3294647495101374 
2.5999996662139893 (1.3491495847702026,0.9212674498558044) (0.04609469696879387,0.006027850788086653) 0.2199999988079071 0.3294647495101374 (1.3491495847702026,0.9212674498558044) 1.5 0.13003314079825737 (2.6592049598693848,2.0265822410583496) (0.11713770776987076,-0.006716763600707054) 0.20458830893039703 0.3588093396181362 (2.9858756065368652,1.6607921123504639) (0.22241106629371643,0.007409182842820883) 0.19285693764686584 -0.03605301838300823 (2.9292783737182617,1.3290144205093384) (0.20284491777420044,0.004993787966668606) 0.13193319737911224 0.04201452964082153 (2.6295006275177,1.0363973379135132) (0.10923729836940765,0.005393886938691139) 0.1704322248697281 0.03895001777019669 (1.330200873866895,1.8763823925182106) (0,0) 1e-07 0.3294647495101374 (1.353821316601074,0.3467717823797305) (0,0) 1e-07 0.3294647495101374 
2.6999995708465576 (1.3539105653762817,0.921876847743988) (0.04761030897498131,0.00609420333057642) 0.2199999988079071 0.3294647495101374 (1.3539105653762817,0.921876847743988) 1.5 0.12730947324393527 (2.6709187030792236,2.0259106159210205) (0.11713770776987076,-0.006716766394674778) 0.20458830893039703 0.3588093396181362 (3.0081167221069336,1.661532998085022) (0.22241106629371643,0.007409186568111181) 0.19285693764686584 -0.03605301838300823 (2.9495627880096436,1.3295137882232666) (0.20284491777420044,0.00499378889799118) 0.13193319737911224 0.04201452964082153 (2.6404242515563965,1.0369367599487305) (0.10923729836940765,0.00539388507604599) 0.1704322248697281 0.03895001777019669 (1.3349720665250335,1.8764770491362832) (0,0) 1e-07 0.3294647495101374 (1.358586937621034,0.34681053585460114) (0,0) 1e-07 0.3294647495101374 
2.799999475479126 (1.3583494424819946,0.922507107257843) (0.04438931494951248,0.006302454508841038) 0.2199999988079071 0.3294647495101374 (1.3583494424819946,0.922507107257843) 1.5 0.14103866476678753 (2.6826324462890625,2.0252389907836914) (0.11713770776987076,-0.006716769654303789) 0.20458830893039703 0.3588093396181362 (3.030357837677002,1.66227388381958) (0.22241106629371643,0.007409190759062767) 0.19285693764686584 -0.03605301838300823 (2.9698472023010254,1.3300131559371948) (0.20284491777420044,0.004993789829313755) 0.13193319737911224 0.04201452964082153 (2.6513478755950928,1.0374761819839478) (0.10923729836940765,0.005393883213400841) 0.1704322248697281 0.03895001777019669 (1.3394216961258214,1.876565326202389) (0,0) 1e-07 0.3294647495101374 (1.3630306460722195,0.3468466715739699) (0,0) 1e-07 0.3294647495101374 
2.8999993801116943 (1.363417148590088,0.9231085777282715) (0.05067698284983635,0.00601475965231657) 0.2199999988079071 0.3294647495101374 (1.363417148590088,0.9231085777282715) 1.5 0.11813554344754411 (2.6943461894989014,2.0245673656463623) (0.11713770776987076,-0.0067167729139328) 0.20458830893039703 0.3588093396181362 (3.0525989532470703,1.6630147695541382) (0.22241106629371643,0.007409194950014353) 0.19285693764686584 -0.03605301838300823 (2.9901316165924072,1.330512523651123) (0.20284491777420044,0.004993791226297617) 0.13193319737911224 0.04201452964082153 (2.662271499633789,1.038015604019165) (0.10923729836940765,0.0053938813507556915) 0.1704322248697281 0.03895001777019669 (1.3444993363965652,1.8766660624941836) (0,0) 1e-07 0.3294647495101374 (1.3681029078519602,0.346887918615771) (0,0) 1e-07 0.3294647495101374 
2.9999992847442627 (1.3681265115737915,0.9236834049224854) (0.04709374159574509,0.005748239811509848) 0.2199999988079071 0.3294647495101374 (1.3681265115737915,0.9236834049224854) 1.5 0.12145871925589011 (2.7060599327087402,2.023895740509033) (0.11713770776987076,-0.0067167761735618114) 0.20458830893039703 0.3588093396181362 (3.0748400688171387,1.6637556552886963) (0.22241106629371643,0.007409199140965939) 0.19285693764686584 -0.03605301838300823 (3.010416030883789,1.3310118913650513) (0.20284491777420044,0.004993792157620192) 0.13193319737911224 0.04201452964082153 (2.6731951236724854,1.0385550260543823) (0.10923729836940765,0.005393879488110542) 0.1704322248697281 0.03895001777019669 (1.3492182461558304,1.876759681861668) (0,0) 1e-07 0.3294647495101374 (1.3728166335563983,0.34692625008398237) (0,0) 1e-07 0.3294647495101374 
3.099999189376831 (1.3734192848205566,0.9242753982543945) (0.05292801558971405,0.005919869523495436) 0.2199999988079071 0.3294647495101374 (1.3734192848205566,0.9242753982543945) 1.5 0.11138463237072932 (2.717773675918579,2.023224115371704) (0.11713770776987076,-0.00671677989885211) 0.20458830893039703 0.3588093396181362 (3.097081184387207,1.6644965410232544) (0.22241106629371643,0.007409203331917524) 0.19285693764686584 -0.03605301838300823 (3.030700445175171,1.3315112590789795) (0.20284491777420044,0.004993793088942766) 0.13193319737911224 0.04201452964082153 (2.6841187477111816,1.0390944480895996) (0.10923729836940765,0.005393877625465393) 0.1704322248697281 0.03895001777019669 (1.3545206770702882,1.8768648778187147) (0,0) 1e-07 0.3294647495101374 (1.378113870530771,0.34696932659785334) (0,0) 1e-07 0.3294647495101374 
3.1999990940093994 (1.3794716596603394,0.9248682856559753) (0.06052378937602043,0.00592888705432415) 0.2199999988079071 0.3294647495101374 (1.3794716596603394,0.9248682856559753) 1.5 0.09764806303684326 (2.729487419128418,2.022552490234375) (0.11713770776987076,-0.006716783158481121) 0.20458830893039703 0.3588093396181362 (3.1193222999572754,1.6652374267578125) (0.22241106629371643,0.007409207988530397) 0.19285693764686584 -0.03605301838300823 (3.0509848594665527,1.3320106267929077) (0.20284491777420044,0.004993794020265341) 0.13193319737911224 0.04201452964082153 (2.695042371749878,1.039633870124817) (0.10923729836940765,0.0053938752971589565) 0.1704322248697281 0.03895001777019669 (1.3605824284516876,1.8769851380820224) (0,0) 1e-07 0.3294647495101374 (1.384170666140896,0.3470185797540507) (0,0) 1e-07 0.3294647495101374 
3.2999989986419678 (1.3850852251052856,0.9254550933837891) (0.056135326623916626,0.005868203938007355) 0.2199999988079071 0.3294647495101374 (1.3850852251052856,0.9254550933837891) 1.5 0.10415842549477247 (2.741201162338257,2.021880865097046) (0.11713770776987076,-0.0067167868837714195) 0.20458830893039703 0.3588093396181362 (3.1415634155273438,1.6659783124923706) (0.22241106629371643,0.0074092126451432705) 0.19285693764686584 -0.03605301838300823 (3.0712692737579346,1.332509994506836) (0.20284491777420044,0.004993795417249203) 0.13193319737911224 0.04201452964082153 (2.705965995788574,1.0401732921600342) (0.10923729836940765,0.005393873434513807) 0.1704322248697281 0.03895001777019669 (1.3662054225145066,1.877096693753647) (0,0) 1e-07 0.3294647495101374 (1.389788631935717,0.34706426439732) (0,0) 1e-07 0.3294647495101374 
