[[(2.0511554312832896, 2.1973711567169536), (0.05332274040734558, 2.195628463685994), (0.01789667376651043, 1.831798675055295), (2.0547392684776997, 1.801376075060758)], [(2.07837776785249, 0.33354137808284606), (0.09665118028214022, 0.38931463589288406), (0.04497949871525743, 0.0536061955881047), (2.066262796104478, 0.054202605576941065)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.9000003337860107 (1.4094709157943726,0.9189485311508179) (0.06099137291312218,0.004398485645651817) 0.2199999988079071 0.08637432310731447 (1.4094709157943726,0.9189485311508179) 1.5 0.07199188898724607 (2.785429000854492,1.9498399496078491) (0.18687430024147034,-0.011396998539566994) 0.21170365810394287 -0.3041824908661434 (2.683993101119995,1.5281726121902466) (0.2652832269668579,-0.016953354701399803) 0.21605679392814636 0.3849942211415869 (2.9604673385620117,1.3087010383605957) (0.28285813331604004,0.0135773541405797) 0.13302044570446014 0.3136331611840931 (3.074209690093994,0.9953734278678894) (0.3127596080303192,0.005463078618049622) 0.14722870290279388 -0.11238682192456345 (1.4227919721393683,1.8108149388512396) (0,0) 1e-07 0.08637432310731447 (1.3935377938007472,0.3528153569813361) (0,0) 1e-07 0.08637432310731447 
2.000000238418579 (1.4154621362686157,0.9194373488426208) (0.05991273745894432,0.004888152237981558) 0.2199999988079071 0.08637432310731447 (1.4154621362686157,0.9194373488426208) 1.5 0.08140755095179118 (2.8041164875030518,1.948700189590454) (0.18687430024147034,-0.011397010646760464) 0.21170365810394287 -0.3041824908661434 (2.7105231285095215,1.5264784097671509) (0.26529961824417114,-0.016942234709858894) 0.21605679392814636 0.3849942211415869 (2.988753080368042,1.3100587129592896) (0.28285813331604004,0.013577334582805634) 0.13302044570446014 0.3136331611840931 (3.105485677719116,0.9959197640419006) (0.3127596080303192,0.005463071167469025) 0.14722870290279388 -0.11238682192456345 (1.4287745569085064,1.8107255820281658) (0,0) 1e-07 0.08637432310731447 (1.3995105262691845,0.35264726177088584) (0,0) 1e-07 0.08637432310731447 
2.1000001430511475 (1.4216954708099365,0.9198986291885376) (0.062333572655916214,0.004613068420439959) 0.2199999988079071 0.08637432310731447 (1.4216954708099365,0.9198986291885376) 1.5 0.07387149495732245 (2.8228039741516113,1.9475605487823486) (0.18687430024147034,-0.011397000402212143) 0.21170365810394287 -0.3041824908661434 (2.737053871154785,1.524784803390503) (0.2653084993362427,-0.016936007887125015) 0.21605679392814636 0.3849942211415869 (3.0170388221740723,1.311416506767273) (0.28285813331604004,0.013577352277934551) 0.13302044570446014 0.3136331611840931 (3.1367616653442383,0.9964660406112671) (0.3127596080303192,0.005463063716888428) 0.14722870290279388 -0.11238682192456345 (1.4349996129542133,1.8106326036161304) (0,0) 1e-07 0.08637432310731447 (1.4057259555761132,0.35247233615636886) (0,0) 1e-07 0.08637432310731447 
2.200000047683716 (1.4279804229736328,0.9203465580940247) (0.06284931302070618,0.004479563795030117) 0.2199999988079071 0.08637432310731447 (1.4279804229736328,0.9203465580940247) 1.5 0.0711543389471435 (2.841491460800171,1.9464207887649536) (0.18687430024147034,-0.011397012509405613) 0.21170365810394287 -0.3041824908661434 (2.763585329055786,1.5230915546417236) (0.26531344652175903,-0.016932398080825806) 0.21605679392814636 0.3849942211415869 (3.0453245639801025,1.3127741813659668) (0.28285813331604004,0.01357733178883791) 0.13302044570446014 0.3136331611840931 (3.1680376529693604,0.9970123767852783) (0.3127596080303192,0.005463071633130312) 0.14722870290279388 -0.11238682192456345 (1.4412764744842788,1.8105388514292673) (0,0) 1e-07 0.08637432310731447 (1.411993337115391,0.3522959484101598) (0,0) 1e-07 0.08637432310731447 
2.299999952316284 (1.433899998664856,0.9207713007926941) (0.05919622629880905,0.004247525706887245) 0.2199999988079071 0.08637432310731447 (1.433899998664856,0.9207713007926941) 1.5 0.07163055638505875 (2.8601789474487305,1.9452811479568481) (0.18687430024147034,-0.011397001333534718) 0.21170365810394287 -0.3041824908661434 (2.790117025375366,1.5213985443115234) (0.2653161287307739,-0.01693033240735531) 0.21605679392814636 0.3849942211415869 (3.073610305786133,1.3141319751739502) (0.28285813331604004,0.013577351346611977) 0.13302044570446014 0.3136331611840931 (3.1993136405944824,0.9975587129592896) (0.3127596080303192,0.005463063716888428) 0.14722870290279388 -0.11238682192456345 (1.447188387270656,1.8104505501739963) (0,0) 1e-07 0.08637432310731447 (1.417896283388373,0.35212981724636216) (0,0) 1e-07 0.08637432310731447 
2.3999998569488525 (1.439571738243103,0.921205997467041) (0.05671738460659981,0.004346870817244053) 0.2199999988079071 0.08637432310731447 (1.439571738243103,0.921205997467041) 1.5 0.07649135791715352 (2.87886643409729,1.9441413879394531) (0.18687430024147034,-0.011397014372050762) 0.21170365810394287 -0.3041824908661434 (2.8166487216949463,1.5197056531906128) (0.2653175890445709,-0.016929050907492638) 0.21605679392814636 0.3849942211415869 (3.101896047592163,1.315489649772644) (0.28285813331604004,0.013577328994870186) 0.13302044570446014 0.3136331611840931 (3.2305896282196045,0.998104989528656) (0.3127596080303192,0.005463055334985256) 0.14722870290279388 -0.11238682192456345 (1.4528523705801997,1.8103659520322206) (0,0) 1e-07 0.08637432310731447 (1.4235513097763248,0.3519706634828531) (0,0) 1e-07 0.08637432310731447 
2.499999761581421 (1.445805549621582,0.9216508269309998) (0.062337666749954224,0.0044485172256827354) 0.2199999988079071 0.08637432310731447 (1.445805549621582,0.9216508269309998) 1.5 0.0712408583115774 (2.8975539207458496,1.9430017471313477) (0.18687430024147034,-0.011397002264857292) 0.21170365810394287 -0.3041824908661434 (2.8431806564331055,1.5180127620697021) (0.26531845331192017,-0.016928328201174736) 0.21605679392814636 0.3849942211415869 (3.1301817893981934,1.3168474435806274) (0.28285813331604004,0.013577348552644253) 0.13302044570446014 0.3136331611840931 (3.2618656158447266,0.9986513257026672) (0.3127596080303192,0.005463064182549715) 0.14722870290279388 -0.11238682192456345 (1.4590781490148574,1.8102729628304708) (0,0) 1e-07 0.08637432310731447 (1.4297676781664328,0.35179571143899485) (0,0) 1e-07 0.08637432310731447 
2.5999996662139893 (1.4519264698028564,0.9221186637878418) (0.06120894104242325,0.004678111523389816) 0.2199999988079071 0.08637432310731447 (1.4519264698028564,0.9221186637878418) 1.5 0.07628026959719163 (2.916241407394409,1.9418619871139526) (0.18687430024147034,-0.011397016234695911) 0.21170365810394287 -0.3041824908661434 (2.8697125911712646,1.516319990158081) (0.26531893014907837,-0.016927653923630714) 0.21605679392814636 0.3849942211415869 (3.1584675312042236,1.3182051181793213) (0.28285813331604004,0.013577325269579887) 0.13302044570446014 0.3136331611840931 (3.2931416034698486,0.9991976022720337) (0.3127596080303192,0.005463054869323969) 0.14722870290279388 -0.11238682192456345 (1.4651907178660744,1.8101816645447897) (0,0) 1e-07 0.08637432310731447 (1.435870597704194,0.35162395227357396) (0,0) 1e-07 0.08637432310731447 
2.6999995708465576 (1.4567341804504395,0.9225552082061768) (0.048077572137117386,0.004365444183349609) 0.2199999988079071 0.08637432310731447 (1.4567341804504395,0.9225552082061768) 1.5 0.09055170248034995 (2.9349288940429688,1.9407222270965576) (0.18687430024147034,-0.011397004127502441) 0.21170365810394287 -0.3041824908661434 (2.896244525909424,1.51462721824646) (0.2653191387653351,-0.01692727394402027) 0.21605679392814636 0.3849942211415869 (3.186753273010254,1.3195627927780151) (0.28285813331604004,0.013577341102063656) 0.13302044570446014 0.3136331611840931 (3.3244175910949707,0.9997439384460449) (0.3127596080303192,0.005463064182549715) 0.14722870290279388 -0.11238682192456345 (1.4699908373650792,1.8101099692081821) (0,0) 1e-07 0.08637432310731447 (1.4406622270314675,0.3514890977585887) (0,0) 1e-07 0.08637432310731447 
2.799999475479126 (1.462324619293213,0.9230121970176697) (0.05590389668941498,0.00456992955878377) 0.2199999988079071 0.08637432310731447 (1.462324619293213,0.9230121970176697) 1.5 0.08156481081676645 (2.9536163806915283,1.9395825862884521) (0.18687431514263153,-0.011396992020308971) 0.21170365810394287 -0.3041824908661434 (2.922776460647583,1.5129345655441284) (0.265319287776947,-0.016926951706409454) 0.21605679392814636 0.3849942211415869 (3.215039014816284,1.320920467376709) (0.2828581631183624,0.013577304780483246) 0.13302044570446014 0.3136331611840931 (3.3556935787200928,1.0002902746200562) (0.3127596080303192,0.005463054869323969) 0.14722870290279388 -0.11238682192456345 (1.4755732051877972,1.8100265900880999) (0,0) 1e-07 0.08637432310731447 (1.446235390140754,0.3513322479363876) (0,0) 1e-07 0.08637432310731447 
2.8999993801116943 (1.4672480821609497,0.9234818816184998) (0.04923426732420921,0.004696624353528023) 0.2199999988079071 0.08637432310731447 (1.4672480821609497,0.9234818816184998) 1.5 0.09510561681407453 (2.972303867340088,1.9384428262710571) (0.18687430024147034,-0.01139700599014759) 0.21170365810394287 -0.3041824908661434 (2.9493086338043213,1.511242151260376) (0.265320748090744,-0.016924336552619934) 0.21605679392814636 0.3849942211415869 (3.2433247566223145,1.3222781419754028) (0.28285813331604004,0.013577197678387165) 0.13302044570446014 0.3136331611840931 (3.386969566345215,1.0008366107940674) (0.3127596080303192,0.005463044624775648) 0.14722870290279388 -0.11238682192456345 (1.4804885562131402,1.8099531736353682) (0,0) 1e-07 0.08637432310731447 (1.4511417481251643,0.35119416452443303) (0,0) 1e-07 0.08637432310731447 
2.9999992847442627 (1.4722028970718384,0.9239619970321655) (0.04954788461327553,0.004801074042916298) 0.2199999988079071 0.08637432310731447 (1.4722028970718384,0.9239619970321655) 1.5 0.09659609393959409 (2.9909913539886475,1.9373031854629517) (0.18687431514263153,-0.011396992951631546) 0.21170365810394287 -0.3041824908661434 (2.9759140014648438,1.5096772909164429) (0.26605433225631714,-0.015648290514945984) 0.21605679392814636 0.3849942211415869 (3.2716104984283447,1.3236358165740967) (0.2828581631183624,0.013577007688581944) 0.13302044570446014 0.3136331611840931 (3.418245553970337,1.0013829469680786) (0.3127596080303192,0.005463033448904753) 0.14722870290279388 -0.11238682192456345 (1.4854350965274008,1.8098792913345323) (0,0) 1e-07 0.08637432310731447 (1.456079140009249,0.35105520770153553) (0,0) 1e-07 0.08637432310731447 
3.099999189376831 (1.4774088859558105,0.9244376420974731) (0.05205964297056198,0.004756483249366283) 0.2199999988079071 0.08637432310731447 (1.4774088859558105,0.9244376420974731) 1.5 0.09111306881563767 (3.009678840637207,1.9361634254455566) (0.18687430024147034,-0.01139700785279274) 0.21170365810394287 -0.3041824908661434 (3.002617120742798,1.5082825422286987) (0.2670319676399231,-0.013947896659374237) 0.21605679392814636 0.3849942211415869 (3.299896240234375,1.3249934911727905) (0.2828581631183624,0.013576912693679333) 0.13302044570446014 0.3136331611840931 (3.449521541595459,1.0019292831420898) (0.3127596080303192,0.00546302180737257) 0.14722870290279388 -0.11238682192456345 (1.49063282154808,1.8098016572995823) (0,0) 1e-07 0.08637432310731447 (1.4612676327889353,0.3509091839527187) (0,0) 1e-07 0.08637432310731447 
3.1999990940093994 (1.482438087463379,0.924903392791748) (0.050292570143938065,0.004657546058297157) 0.2199999988079071 0.08637432310731447 (1.482438087463379,0.924903392791748) 1.5 0.09234563083179803 (3.0283663272857666,1.9350237846374512) (0.18687431514263153,-0.011396994814276695) 0.21170365810394287 -0.3041824908661434 (3.0294229984283447,1.507066249847412) (0.2680584192276001,-0.012162802740931511) 0.21605679392814636 0.3849942211415869 (3.3281819820404053,1.3263511657714844) (0.28285813331604004,0.013577030971646309) 0.13302044570446014 0.3136331611840931 (3.480797529220581,1.002475619316101) (0.3127596080303192,0.005463009234517813) 0.14722870290279388 -0.11238682192456345 (1.4956539463737513,1.8097266609928029) (0,0) 1e-07 0.08637432310731447 (1.4662797563542047,0.3507681238985544) (0,0) 1e-07 0.08637432310731447 
3.2999989986419678 (1.4886493682861328,0.9253576397895813) (0.062112800776958466,0.004542469047009945) 0.2199999988079071 0.08637432310731447 (1.4886493682861328,0.9253576397895813) 1.5 0.0730026114632824 (3.047053813934326,1.9338840246200562) (0.18687430024147034,-0.011397009715437889) 0.21170365810394287 -0.3041824908661434 (3.0563297271728516,1.5060251951217651) (0.26906609535217285,-0.01040995866060257) 0.21605679392814636 0.3849942211415869 (3.3564677238464355,1.3277088403701782) (0.2828581631183624,0.013576746918261051) 0.13302044570446014 0.3136331611840931 (3.512073516845703,1.0030219554901123) (0.3127596080303192,0.0054629952646791935) 0.14722870290279388 -0.11238682192456345 (1.5018570586474893,1.8096340103363826) (0,0) 1e-07 0.08637432310731447 (1.4724733471851403,0.3505938129010887) (0,0) 1e-07 0.08637432310731447 
