[[(2.0007884206219106, 2.1263764830391905), (0.08879254761176152, 2.1163704189809365), (0.08608912769465427, 1.8790480873276558), (2.0092703583680973, 1.847103324285788)], [(2.078163371612527, 0.3413611836162254), (0.02733449126519687, 0.3299502706959863), (0.06816353773937117, 0.08196019383302092), (2.055279122981693, 0.08745043247034057)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2923051118850708,0.9519398808479309) (0.07059404999017715,0.00653830636292696) 0.2199999988079071 -0.17733673357977137 (1.2923051118850708,0.9519398808479309) 1.5 0.09235490027680346 (2.7459805011749268,2.0065927505493164) (0.2936106324195862,-0.005369451828300953) 0.1441875398159027 0.17995914326019402 (2.600419044494629,1.6919114589691162) (0.15684321522712708,-0.0007926151156425476) 0.16715829074382782 0.22764073068318014 (2.477123260498047,1.369550347328186) (0.15519599616527557,-7.000725599937141e-05) 0.17671775817871094 -0.02442546541892271 (2.538959264755249,1.0549278259277344) (0.11356102675199509,-0.0029887882992625237) 0.14101873338222504 0.1065639952493399 (1.3073677712573473,1.8587621900578273) (0,0) 1e-07 -0.17733673357977137 (1.2957266250162554,0.337007667012981) (0,0) 1e-07 -0.17733673357977137 
1.2000001668930054 (1.2993521690368652,0.9526348114013672) (0.07047031819820404,0.006949372123926878) 0.2199999988079071 -0.17733673357977137 (1.2993521690368652,0.9526348114013672) 1.5 0.09829635874997984 (2.775341510772705,2.0060558319091797) (0.2936106324195862,-0.0053694602102041245) 0.1441875398159027 0.17995914326019402 (2.616103410720825,1.691832184791565) (0.15684321522712708,-0.0007926136604510248) 0.16715829074382782 0.22764073068318014 (2.4927115440368652,1.3695251941680908) (0.15588338673114777,-0.0002515235682949424) 0.17671775817871094 -0.02442546541892271 (2.5503153800964355,1.0546289682388306) (0.11356102675199509,-0.002988789463415742) 0.14101873338222504 0.1065639952493399 (1.3144013447562892,1.858645359758541) (0,0) 1e-07 -0.17733673357977137 (1.3027773305156003,0.33704689748571826) (0,0) 1e-07 -0.17733673357977137 
1.3000001907348633 (1.306424617767334,0.9533084630966187) (0.07072430849075317,0.006736487150192261) 0.2199999988079071 -0.17733673357977137 (1.306424617767334,0.9533084630966187) 1.5 0.09496345877286402 (2.8047025203704834,2.005518913269043) (0.2936106324195862,-0.005369469523429871) 0.1441875398159027 0.17995914326019402 (2.6317877769470215,1.6917529106140137) (0.15684321522712708,-0.0007926122634671628) 0.16715829074382782 0.22764073068318014 (2.5083377361297607,1.3694899082183838) (0.1562628448009491,-0.00035248021595180035) 0.17671775817871094 -0.02442546541892271 (2.561671495437622,1.0543301105499268) (0.11356102675199509,-0.00298879062756896) 0.14101873338222504 0.1065639952493399 (1.3214606561825253,1.8585281019426092) (0,0) 1e-07 -0.17733673357977137 (1.3098533084146053,0.33708626857533225) (0,0) 1e-07 -0.17733673357977137 
1.4000002145767212 (1.3130680322647095,0.9539656639099121) (0.06643367558717728,0.006571742240339518) 0.2199999988079071 -0.17733673357977137 (1.3130680322647095,0.9539656639099121) 1.5 0.09860106590717455 (2.8340635299682617,2.0049819946289062) (0.2936106324195862,-0.005369480233639479) 0.1441875398159027 0.17995914326019402 (2.6474721431732178,1.6916736364364624) (0.15684321522712708,-0.00079261080827564) 0.16715829074382782 0.22764073068318014 (2.523984670639038,1.3694489002227783) (0.15646857023239136,-0.00040963696665130556) 0.17671775817871094 -0.02442546541892271 (2.5730276107788086,1.054031252861023) (0.11356102675199509,-0.002988792024552822) 0.14101873338222504 0.1065639952493399 (1.3280913248954898,1.858417964043244) (0,0) 1e-07 -0.17733673357977137 (1.3165001738317401,0.33712325206195776) (0,0) 1e-07 -0.17733673357977137 
1.500000238418579 (1.319809913635254,0.9545192718505859) (0.0674191564321518,0.005536031909286976) 0.2199999988079071 -0.17733673357977137 (1.319809913635254,0.9545192718505859) 1.5 0.08192982219526723 (2.86342453956604,2.0044450759887695) (0.2936106324195862,-0.005369490943849087) 0.1441875398159027 0.17995914326019402 (2.663156509399414,1.6915943622589111) (0.15684321522712708,-0.0007926093530841172) 0.16715829074382782 0.22764073068318014 (2.539642572402954,1.369404673576355) (0.15657809376716614,-0.00044266655459068716) 0.17671775817871094 -0.02442546541892271 (2.584383726119995,1.0537323951721191) (0.11356102675199509,-0.0029887931887060404) 0.14101873338222504 0.1065639952493399 (1.3348221535635811,1.8583061624493806) (0,0) 1e-07 -0.17733673357977137 (1.3232449266957347,0.3371607801991598) (0,0) 1e-07 -0.17733673357977137 
1.600000262260437 (1.326905369758606,0.9551632404327393) (0.0709548071026802,0.006439832504838705) 0.2199999988079071 -0.17733673357977137 (1.326905369758606,0.9551632404327393) 1.5 0.09051165589111641 (2.8927855491638184,2.003908157348633) (0.2936106324195862,-0.005369503051042557) 0.1441875398159027 0.17995914326019402 (2.6788408756256104,1.6915150880813599) (0.15684321522712708,-0.0007926078978925943) 0.16715829074382782 0.22764073068318014 (2.5553059577941895,1.3693584203720093) (0.1566348820924759,-0.00046230474254116416) 0.17671775817871094 -0.02442546541892271 (2.5957398414611816,1.0534335374832153) (0.11356102675199509,-0.0029887945856899023) 0.14101873338222504 0.1065639952493399 (1.3419049589482739,1.8581885143899688) (0,0) 1e-07 -0.17733673357977137 (1.330343746122177,0.33720027838015765) (0,0) 1e-07 -0.17733673357977137 
1.700000286102295 (1.3330886363983154,0.9557244181632996) (0.061832964420318604,0.005611920729279518) 0.2199999988079071 -0.17733673357977137 (1.3330886363983154,0.9557244181632996) 1.5 0.09051138883410052 (2.9221465587615967,2.003371238708496) (0.2936106324195862,-0.005369515623897314) 0.1441875398159027 0.17995914326019402 (2.6945252418518066,1.6914359331130981) (0.15684321522712708,-0.0007913765148259699) 0.16715829074382782 0.22764073068318014 (2.570972204208374,1.369310975074768) (0.156662717461586,-0.0004743555618915707) 0.17671775817871094 -0.02442546541892271 (2.607095956802368,1.0531346797943115) (0.11356102675199509,-0.0029887957498431206) 0.14101873338222504 0.1065639952493399 (1.3480772012650106,1.8580859911253382) (0,0) 1e-07 -0.17733673357977137 (1.3365299436661358,0.3372346986880429) (0,0) 1e-07 -0.17733673357977137 
1.8000003099441528 (1.3388482332229614,0.9562708735466003) (0.05759647116065025,0.0054643722251057625) 0.2199999988079071 -0.17733673357977137 (1.3388482332229614,0.9562708735466003) 1.5 0.09459026269639939 (2.951507568359375,2.0028343200683594) (0.2936106324195862,-0.005369529128074646) 0.1441875398159027 0.17995914326019402 (2.710209608078003,1.6913570165634155) (0.15684323012828827,-0.0007889191037975252) 0.16715829074382782 0.22764073068318014 (2.586639881134033,1.3692628145217896) (0.15667617321014404,-0.000482044619275257) 0.17671775817871094 -0.02442546541892271 (2.6184520721435547,1.0528358221054077) (0.11356102675199509,-0.0029887971468269825) 0.14101873338222504 0.1065639952493399 (1.353826135103155,1.8579904991736313) (0,0) 1e-07 -0.17733673357977137 (1.3422924025975387,0.33726676129341326) (0,0) 1e-07 -0.17733673357977137 
1.9000003337860107 (1.344982624053955,0.9567872881889343) (0.06134342774748802,0.005164030939340591) 0.2199999988079071 -0.17733673357977137 (1.344982624053955,0.9567872881889343) 1.5 0.08398428582634275 (2.9808685779571533,2.0022974014282227) (0.2936106324195862,-0.005369544494897127) 0.1441875398159027 0.17995914326019402 (2.725893974304199,1.691278338432312) (0.15684324502944946,-0.0007865017978474498) 0.16715829074382782 0.22764073068318014 (2.6023082733154297,1.3692140579223633) (0.15668334066867828,-0.00048725144006311893) 0.17671775817871094 -0.02442546541892271 (2.629808187484741,1.052536964416504) (0.11356102675199509,-0.0029887983109802008) 0.14101873338222504 0.1065639952493399 (1.359950258419148,1.857888775183688) (0,0) 1e-07 -0.17733673357977137 (1.3484294767895462,0.3373009082765483) (0,0) 1e-07 -0.17733673357977137 
2.000000238418579 (1.351107120513916,0.9573361873626709) (0.06124504283070564,0.0054888478480279446) 0.2199999988079071 -0.17733673357977137 (1.351107120513916,0.9573361873626709) 1.5 0.08938230171174093 (3.0102295875549316,2.001760482788086) (0.2936106324195862,-0.0053695617243647575) 0.1441875398159027 0.17995914326019402 (2.7415783405303955,1.6911998987197876) (0.15684324502944946,-0.0007841261685825884) 0.16715829074382782 0.22764073068318014 (2.6179769039154053,1.3691649436950684) (0.15668705105781555,-0.0004910653806291521) 0.17671775817871094 -0.02442546541892271 (2.6411643028259277,1.0522381067276) (0.11356102675199509,-0.0029887997079640627) 0.14101873338222504 0.1065639952493399 (1.3660639506618137,1.8577872244577927) (0,0) 1e-07 -0.17733673357977137 (1.3545568376567652,0.3373350012142657) (0,0) 1e-07 -0.17733673357977137 
2.1000001430511475 (1.3571457862854004,0.9578720331192017) (0.06038627773523331,0.005358746740967035) 0.2199999988079071 -0.17733673357977137 (1.3571457862854004,0.9578720331192017) 1.5 0.0885092829806069 (3.03959059715271,2.001223564147949) (0.2936106324195862,-0.005369579419493675) 0.1441875398159027 0.17995914326019402 (2.757262706756592,1.6911216974258423) (0.15684327483177185,-0.0007818207377567887) 0.16715829074382782 0.22764073068318014 (2.633646011352539,1.3691154718399048) (0.15669004619121552,-0.0004945442778989673) 0.17671775817871094 -0.02442546541892271 (2.6525204181671143,1.0519392490386963) (0.11356102675199509,-0.0029888011049479246) 0.14101873338222504 0.1065639952493399 (1.3720920526529117,1.857687095418144) (0,0) 1e-07 -0.17733673357977137 (1.3605982978650193,0.33736861619648484) (0,0) 1e-07 -0.17733673357977137 
2.200000047683716 (1.3631367683410645,0.9583686590194702) (0.05990944802761078,0.004966409411281347) 0.2199999988079071 -0.17733673357977137 (1.3631367683410645,0.9583686590194702) 1.5 0.08270948192253452 (3.0689516067504883,2.0006866455078125) (0.2936106324195862,-0.005369599908590317) 0.1441875398159027 0.17995914326019402 (2.772947072982788,1.691043734550476) (0.15684328973293304,-0.0007795412093400955) 0.16715829074382782 0.22764073068318014 (2.6493172645568848,1.3690649271011353) (0.15671345591545105,-0.0005059083341620862) 0.17671775817871094 -0.02442546541892271 (2.663876533508301,1.0516403913497925) (0.11356102675199509,-0.0029888025019317865) 0.14101873338222504 0.1065639952493399 (1.3780731353575786,1.8575877473865143) (0,0) 1e-07 -0.17733673357977137 (1.3665918576191738,0.3374019646582177) (0,0) 1e-07 -0.17733673357977137 
2.299999952316284 (1.36897873878479,0.9588807225227356) (0.05842025578022003,0.005120608024299145) 0.2199999988079071 -0.17733673357977137 (1.36897873878479,0.9588807225227356) 1.5 0.08742780463064416 (3.0983126163482666,2.000149726867676) (0.2936106324195862,-0.0053696222603321075) 0.1441875398159027 0.17995914326019402 (2.7886314392089844,1.690966010093689) (0.15684328973293304,-0.0007773122051730752) 0.16715829074382782 0.22764073068318014 (2.6651077270507812,1.368967890739441) (0.15790466964244843,-0.0009698891080915928) 0.17671775817871094 -0.02442546541892271 (2.6752326488494873,1.0513415336608887) (0.11356102675199509,-0.0029888038989156485) 0.14101873338222504 0.1065639952493399 (1.383904991198295,1.8574908780691797) (0,0) 1e-07 -0.17733673357977137 (1.372436496267369,0.3374344845155807) (0,0) 1e-07 -0.17733673357977137 
2.3999998569488525 (1.3753410577774048,0.9593658447265625) (0.06362281739711761,0.004851007834076881) 0.2199999988079071 -0.17733673357977137 (1.3753410577774048,0.9593658447265625) 1.5 0.07609911398573019 (3.127673625946045,1.999612808227539) (0.2936106324195862,-0.005369647406041622) 0.1441875398159027 0.17995914326019402 (2.8043158054351807,1.6908878087997437) (0.15684325993061066,-0.000781677954364568) 0.16715829074382782 0.22764073068318014 (2.681083917617798,1.3688033819198608) (0.1597607433795929,-0.001644910778850317) 0.17671775817871094 -0.02442546541892271 (2.686588764190674,1.0510426759719849) (0.11356102675199509,-0.0029888052958995104) 0.14101873338222504 0.1065639952493399 (1.3902574994426244,1.8573853605197412) (0,0) 1e-07 -0.17733673357977137 (1.3788013174575897,0.33746989869423333) (0,0) 1e-07 -0.17733673357977137 
2.499999761581421 (1.381697177886963,0.9598271250724792) (0.06356172263622284,0.004613067489117384) 0.2199999988079071 -0.17733673357977137 (1.381697177886963,0.9598271250724792) 1.5 0.07244916161727649 (3.1570346355438232,1.9990758895874023) (0.2936106324195862,-0.005369675811380148) 0.1441875398159027 0.17995914326019402 (2.820000171661377,1.6908084154129028) (0.15684320032596588,-0.0007934880559332669) 0.16715829074382782 0.22764073068318014 (2.697296142578125,1.3685616254806519) (0.16212284564971924,-0.0024173296988010406) 0.17671775817871094 -0.02442546541892271 (2.6979448795318604,1.050743818283081) (0.11356102675199509,-0.0029888066928833723) 0.14101873338222504 0.1065639952493399 (1.3966042064267121,1.8572799393314159) (0,0) 1e-07 -0.17733673357977137 (1.3851598073034916,0.3375052776449742) (0,0) 1e-07 -0.17733673357977137 
2.5999996662139893 (1.3875435590744019,0.9603262543678284) (0.058463625609874725,0.004991092253476381) 0.2199999988079071 -0.17733673357977137 (1.3875435590744019,0.9603262543678284) 1.5 0.08516440105656553 (3.1863956451416016,1.9985389709472656) (0.2936106324195862,-0.005369707476347685) 0.1441875398159027 0.17995914326019402 (2.8356845378875732,1.690729022026062) (0.15684320032596588,-0.0007934822351671755) 0.16715829074382782 0.22764073068318014 (2.7138009071350098,1.3682351112365723) (0.16504809260368347,-0.003265518695116043) 0.17671775817871094 -0.02442546541892271 (2.709300994873047,1.0504449605941772) (0.11356102675199509,-0.0029888080898672342) 0.14101873338222504 0.1065639952493399 (1.4024406865773287,1.8571829932025559) (0,0) 1e-07 -0.17733673357977137 (1.3910087845945118,0.33753782164275964) (0,0) 1e-07 -0.17733673357977137 
2.6999995708465576 (1.393438696861267,0.9607948064804077) (0.058951593935489655,0.004685312043875456) 0.2199999988079071 -0.17733673357977137 (1.393438696861267,0.9607948064804077) 1.5 0.07931056335767307 (3.21575665473938,1.998002052307129) (0.2936106324195862,-0.005369744263589382) 0.1441875398159027 0.17995914326019402 (2.8513689041137695,1.6906496286392212) (0.15684320032596588,-0.0007934762397781014) 0.16715829074382782 0.22764073068318014 (2.730626344680786,1.3678141832351685) (0.16825474798679352,-0.004209133796393871) 0.17671775817871094 -0.02442546541892271 (2.7206571102142334,1.0501461029052734) (0.11356102675199509,-0.002988809486851096) 0.14101873338222504 0.1065639952493399 (1.4083264176373171,1.857085228997581) (0,0) 1e-07 -0.17733673357977137 (1.3969063468478822,0.33757063596966896) (0,0) 1e-07 -0.17733673357977137 
2.799999475479126 (1.4003866910934448,0.9612767696380615) (0.06948001682758331,0.004819695837795734) 0.2199999988079071 -0.17733673357977137 (1.4003866910934448,0.9612767696380615) 1.5 0.06925714210743986 (3.245117664337158,1.9974650144577026) (0.2936106026172638,-0.005369786638766527) 0.1441875398159027 0.17995914326019402 (2.867053270339966,1.6905702352523804) (0.15684320032596588,-0.0007934701279737055) 0.16715829074382782 0.22764073068318014 (2.747821569442749,1.3672837018966675) (0.17195281386375427,-0.00530507555231452) 0.17671775817871094 -0.02442546541892271 (2.73201322555542,1.0498472452163696) (0.11356102675199509,-0.0029888111166656017) 0.14101873338222504 0.1065639952493399 (1.4152644920337676,1.8569699849742791) (0,0) 1e-07 -0.17733673357977137 (1.4038568075699716,0.33760930867552724) (0,0) 1e-07 -0.17733673357977137 
2.8999993801116943 (1.4071688652038574,0.9617116451263428) (0.06782214343547821,0.004348902031779289) 0.2199999988079071 -0.17733673357977137 (1.4071688652038574,0.9617116451263428) 1.5 0.06403448909276109 (3.2744786739349365,1.996928095817566) (0.2936106324195862,-0.005369735881686211) 0.1441875398159027 0.17995914326019402 (2.882737636566162,1.6904908418655396) (0.15684320032596588,-0.000793463783338666) 0.16715829074382782 0.22764073068318014 (2.765467643737793,1.3666191101074219) (0.17646083235740662,-0.00664546201005578) 0.17671775817871094 -0.02442546541892271 (2.7433693408966064,1.0495483875274658) (0.11356102675199509,-0.0029888125136494637) 0.14101873338222504 0.1065639952493399 (1.422037573974513,1.8568574815376766) (0,0) 1e-07 -0.17733673357977137 (1.4106411913137018,0.33764705732089645) (0,0) 1e-07 -0.17733673357977137 
2.9999992847442627 (1.413253903388977,0.9621881246566772) (0.060850925743579865,0.004765055608004332) 0.2199999988079071 -0.17733673357977137 (1.413253903388977,0.9621881246566772) 1.5 0.07814756254715885 (3.303839683532715,1.9963910579681396) (0.2936106026172638,-0.0053697857074439526) 0.1441875398159027 0.17995914326019402 (2.8984220027923584,1.6904114484786987) (0.15684320032596588,-0.0007934573222883046) 0.16715829074382782 0.22764073068318014 (2.7836923599243164,1.3657822608947754) (0.18224754929542542,-0.008368522860109806) 0.17671775817871094 -0.02442546541892271 (2.754725456237793,1.049249529838562) (0.11356102675199509,-0.0029888141434639692) 0.14101873338222504 0.1065639952493399 (1.4281130214117492,1.8567565660723733) (0,0) 1e-07 -0.17733673357977137 (1.4167286921936273,0.33768092847568093) (0,0) 1e-07 -0.17733673357977137 
3.099999189376831 (1.4194637537002563,0.9626601934432983) (0.06209798902273178,0.004720394033938646) 0.2199999988079071 -0.17733673357977137 (1.4194637537002563,0.9626601934432983) 1.5 0.07586934007396343 (3.3331732749938965,1.9958546161651611) (0.29333701729774475,-0.005364721640944481) 0.1441875398159027 0.17995914326019402 (2.9141063690185547,1.690332055091858) (0.15684320032596588,-0.0007934506866149604) 0.16715829074382782 0.22764073068318014 (2.802701711654663,1.3647116422653198) (0.19009454548358917,-0.010706532746553421) 0.17671775817871094 -0.02442546541892271 (2.7660815715789795,1.0489506721496582) (0.11356102675199509,-0.002988815540447831) 0.14101873338222504 0.1065639952493399 (1.4343133197923086,1.856653576785978) (0,0) 1e-07 -0.17733673357977137 (1.422940976794982,0.3377154939332387) (0,0) 1e-07 -0.17733673357977137 
3.1999990940093994 (1.4250956773757935,0.963079571723938) (0.05631941556930542,0.004193687811493874) 0.2199999988079071 -0.17733673357977137 (1.4250956773757935,0.963079571723938) 1.5 0.07432539165543668 (3.3595736026763916,1.9953718185424805) (0.2640034258365631,-0.004828279837965965) 0.1441875398159027 0.17995914326019402 (2.929790735244751,1.690252661705017) (0.15684320032596588,-0.0007934438181109726) 0.16715829074382782 0.22764073068318014 (2.8228564262390137,1.3632997274398804) (0.20154671370983124,-0.014119600877165794) 0.17671775817871094 -0.02442546541892271 (2.777437686920166,1.0486518144607544) (0.11356102675199509,-0.0029888171702623367) 0.14101873338222504 0.1065639952493399 (1.4399367259134523,1.8565601698968284) (0,0) 1e-07 -0.17733673357977137 (1.428575059488371,0.3377468422468965) (0,0) 1e-07 -0.17733673357977137 
