[[(2.0796255026721706, 2.147872434780071), (0.08903125289491014, 2.176399382466058), (0.012227128715474734, 1.887015341034983), (2.0729711823194834, 1.8871536351344018)], [(2.015627183635452, 0.337918965929081), (0.05333528381827468, 0.3875208561225698), (0.07105914826743852, 0.004720707909207889), (2.0410291425359954, 0.08925061151140211)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.346852421760559,0.8210294246673584) (0.09363971650600433,0.005824245512485504) 0.2199999988079071 -0.1496634087088109 (1.346852421760559,0.8210294246673584) 1.5 0.062118430769147324 (2.52589750289917,1.9946036338806152) (0.10074824839830399,0.025905758142471313) 0.12072882056236267 -0.016129888105124446 (2.5238850116729736,1.6891003847122192) (0.21625834703445435,0.022240621969103813) 0.1846846342086792 0.17086197866531905 (2.6644723415374756,1.3518811464309692) (0.20969104766845703,0.020066050812602043) 0.17043159902095795 -0.3074414604534489 (2.5864205360412598,0.9955678582191467) (0.16913942992687225,-0.0009901179000735283) 0.12010661512613297 -0.1537676319296998 (1.3467808786944981,1.887104901360855) (0,0) 1e-07 -0.1496634087088109 (1.335075424087631,0.35512163269401115) (0,0) 1e-07 -0.1496634087088109 
1.2000001668930054 (1.355932593345642,0.8216535449028015) (0.09080126881599426,0.006241497118026018) 0.2199999988079071 -0.1496634087088109 (1.355932593345642,0.8216535449028015) 1.5 0.06863004007490948 (2.5360422134399414,1.9969052076339722) (0.10144758224487305,0.0230153389275074) 0.12072882056236267 -0.016129888105124446 (2.546842098236084,1.6916394233703613) (0.22957050800323486,0.02539082244038582) 0.1846846342086792 0.17086197866531905 (2.685441493988037,1.3538877964019775) (0.20969104766845703,0.020066041499376297) 0.17043159902095795 -0.3074414604534489 (2.603334426879883,0.9954688549041748) (0.16913942992687225,-0.000990118714980781) 0.12010661512613297 -0.1537676319296998 (1.3558610921226597,1.887105510723253) (0,0) 1e-07 -0.1496634087088109 (1.344134031426865,0.3548926534852663) (0,0) 1e-07 -0.1496634087088109 
1.3000001907348633 (1.3650964498519897,0.8222929835319519) (0.09163804352283478,0.006394451018422842) 0.2199999988079071 -0.1496634087088109 (1.3650964498519897,0.8222929835319519) 1.5 0.06966651003380249 (2.5462331771850586,1.998993158340454) (0.10190854221582413,0.020879870280623436) 0.12072882056236267 -0.016129888105124446 (2.572934150695801,1.6945582628250122) (0.26092055439949036,0.029188457876443863) 0.1846846342086792 0.17086197866531905 (2.7064106464385986,1.3558944463729858) (0.20969104766845703,0.0200660303235054) 0.17043159902095795 -0.3074414604534489 (2.620248317718506,0.9953698515892029) (0.16913942992687225,-0.0009901196463033557) 0.12010661512613297 -0.1537676319296998 (1.3650249914997075,1.8871061257017165) (0,0) 1e-07 -0.1496634087088109 (1.3532758832868494,0.354661570060743) (0,0) 1e-07 -0.1496634087088109 
1.4000002145767212 (1.3745346069335938,0.8229526281356812) (0.09438157826662064,0.006596545688807964) 0.2199999988079071 -0.1496634087088109 (1.3745346069335938,0.8229526281356812) 1.5 0.06977882710667416 (2.556351661682129,2.000506639480591) (0.10118601471185684,0.015135735273361206) 0.12072882056236267 -0.016129888105124446 (2.6075217723846436,1.6987353563308716) (0.345876544713974,0.04177141562104225) 0.1846846342086792 0.17086197866531905 (2.72737979888916,1.3579010963439941) (0.20969104766845703,0.020066019147634506) 0.17043159902095795 -0.3074414604534489 (2.637162208557129,0.995270848274231) (0.16913942992687225,-0.0009901205776259303) 0.12010661512613297 -0.1537676319296998 (1.374463192806776,1.8871067590882584) (0,0) 1e-07 -0.1496634087088109 (1.3626913501377367,0.3544235703253817) (0,0) 1e-07 -0.1496634087088109 
1.500000238418579 (1.3834131956100464,0.8236491084098816) (0.08878567069768906,0.006964928470551968) 0.2199999988079071 -0.1496634087088109 (1.3834131956100464,0.8236491084098816) 1.5 0.07828621301441883 (2.566589832305908,2.000465154647827) (0.10238069295883179,-0.00041447492549195886) 0.12072882056236267 -0.016129888105124446 (2.642040729522705,1.7028663158416748) (0.3451889157295227,0.04130949825048447) 0.1846846342086792 0.17086197866531905 (2.7483489513397217,1.3599077463150024) (0.20969104766845703,0.02006600610911846) 0.17043159902095795 -0.3074414604534489 (2.654076099395752,0.995171844959259) (0.16913942992687225,-0.000990121392533183) 0.12010661512613297 -0.1537676319296998 (1.3833418281832115,1.8871073549229918) (0,0) 1e-07 -0.1496634087088109 (1.371546675373175,0.35419972958588886) (0,0) 1e-07 -0.1496634087088109 
1.600000262260437 (1.391739010810852,0.8243861198425293) (0.08325808495283127,0.00736986193805933) 0.2199999988079071 -0.1496634087088109 (1.391739010810852,0.8243861198425293) 1.5 0.08828815987633389 (2.576972007751465,1.9998136758804321) (0.10382138937711716,-0.006514307111501694) 0.12072882056236267 -0.016129888105124446 (2.6764800548553467,1.7069625854492188) (0.3443922698497772,0.04096323251724243) 0.1846846342086792 0.17086197866531905 (2.769318103790283,1.3619143962860107) (0.20969104766845703,0.020065993070602417) 0.17043159902095795 -0.3074414604534489 (2.670989990234375,0.9950728416442871) (0.16913942992687225,-0.0009901223238557577) 0.12010661512613297 -0.1537676319296998 (1.3916676928064877,1.8871079136619326) (0,0) 1e-07 -0.1496634087088109 (1.379848556230642,0.3539898785526507) (0,0) 1e-07 -0.1496634087088109 
1.700000286102295 (1.4002768993377686,0.8250661492347717) (0.08537863194942474,0.006800511851906776) 0.2199999988079071 -0.1496634087088109 (1.4002768993377686,0.8250661492347717) 1.5 0.07948341010127588 (2.5873541831970215,1.999162197113037) (0.10382139682769775,-0.006514303851872683) 0.12072882056236267 -0.016129888105124446 (2.710829496383667,1.711030125617981) (0.34349387884140015,0.04067542776465416) 0.1846846342086792 0.17086197866531905 (2.7902872562408447,1.363921046257019) (0.20969104766845703,0.020065980032086372) 0.17043159902095795 -0.3074414604534489 (2.687903881072998,0.9949738383293152) (0.16913942992687225,-0.0009901232551783323) 0.12010661512613297 -0.1537676319296998 (1.400205626930922,1.887108486632607) (0,0) 1e-07 -0.1496634087088109 (1.3883638144411927,0.3537746338672049) (0,0) 1e-07 -0.1496634087088109 
1.8000003099441528 (1.4087328910827637,0.8257308602333069) (0.0845593586564064,0.006647213827818632) 0.2199999988079071 -0.1496634087088109 (1.4087328910827637,0.8257308602333069) 1.5 0.07844870446724368 (2.597736358642578,1.998510718345642) (0.10382139682769775,-0.006514300592243671) 0.12072882056236267 -0.016129888105124446 (2.745079278945923,1.7150710821151733) (0.3424985408782959,0.040409862995147705) 0.1846846342086792 0.17086197866531905 (2.8112564086914062,1.3659276962280273) (0.20969106256961823,0.02006596513092518) 0.17043159902095795 -0.3074414604534489 (2.704817771911621,0.9948748350143433) (0.16913942992687225,-0.000990124186500907) 0.12010661512613297 -0.1537676319296998 (1.4086616632458044,1.8871090541072166) (0,0) 1e-07 -0.1496634087088109 (1.3967976151285288,0.3535614482266557) (0,0) 1e-07 -0.1496634087088109 
1.9000003337860107 (1.417184829711914,0.8263915777206421) (0.0845196321606636,0.0066068824380636215) 0.2199999988079071 -0.1496634087088109 (1.417184829711914,0.8263915777206421) 1.5 0.07801115832285686 (2.6081185340881348,1.997859239578247) (0.10382139682769775,-0.00651429733261466) 0.12072882056236267 -0.016129888105124446 (2.779222249984741,1.7190842628479004) (0.3414289653301239,0.0401323065161705) 0.1846846342086792 0.17086197866531905 (2.8322255611419678,1.3679343461990356) (0.20969106256961823,0.020065950229763985) 0.17043159902095795 -0.3074414604534489 (2.721731662750244,0.9947758316993713) (0.16913942992687225,-0.0009901252342388034) 0.12010661512613297 -0.1537676319296998 (1.417113646176861,1.8871096213098082) (0,0) 1e-07 -0.1496634087088109 (1.4052274661697546,0.3533483624234002) (0,0) 1e-07 -0.1496634087088109 
2.000000238418579 (1.425511121749878,0.8270201683044434) (0.08326350897550583,0.006286165211349726) 0.2199999988079071 -0.1496634087088109 (1.425511121749878,0.8270201683044434) 1.5 0.07535428909096108 (2.6185007095336914,1.997207760810852) (0.10382139682769775,-0.006514294072985649) 0.12072882056236267 -0.016129888105124446 (2.8133347034454346,1.7230302095413208) (0.3411244750022888,0.03945956006646156) 0.1846846342086792 0.17086197866531905 (2.8531947135925293,1.369940996170044) (0.20969106256961823,0.02006593346595764) 0.17043159902095795 -0.3074414604534489 (2.738645553588867,0.9946768283843994) (0.16913942992687225,-0.000990126165561378) 0.12010661512613297 -0.1537676319296998 (1.425439980361298,1.8871101800802608) (0,0) 1e-07 -0.1496634087088109 (1.413532562421032,0.3531384301129521) (0,0) 1e-07 -0.1496634087088109 
2.1000001430511475 (1.433853030204773,0.8276188969612122) (0.08341945707798004,0.005987181793898344) 0.2199999988079071 -0.1496634087088109 (1.433853030204773,0.8276188969612122) 1.5 0.07164914791972922 (2.628882884979248,1.996556282043457) (0.10382139682769775,-0.006514290347695351) 0.12072882056236267 -0.016129888105124446 (2.848052740097046,1.7265642881393433) (0.3471812605857849,0.03534102812409401) 0.1846846342086792 0.17086197866531905 (2.874163866043091,1.3719476461410522) (0.20969106256961823,0.0200659167021513) 0.17043159902095795 -0.3074414604534489 (2.7555594444274902,0.9945778250694275) (0.16913942992687225,-0.0009901272132992744) 0.12010661512613297 -0.1537676319296998 (1.4337819289585974,1.887110739898578) (0,0) 1e-07 -0.1496634087088109 (1.4218540194711746,0.35292808424193794) (0,0) 1e-07 -0.1496634087088109 
2.200000047683716 (1.442073106765747,0.828258752822876) (0.08220088481903076,0.006398363504558802) 0.2199999988079071 -0.1496634087088109 (1.442073106765747,0.828258752822876) 1.5 0.0776815019639088 (2.6392650604248047,1.995904803276062) (0.10382139682769775,-0.0065142870880663395) 0.12072882056236267 -0.016129888105124446 (2.8832669258117676,1.7295012474060059) (0.35214099287986755,0.029369929805397987) 0.1846846342086792 0.17086197866531905 (2.8951330184936523,1.373954176902771) (0.20969106256961823,0.020065898075699806) 0.17043159902095795 -0.3074414604534489 (2.7724733352661133,0.9944788217544556) (0.16913942992687225,-0.0009901283774524927) 0.12010661512613297 -0.1537676319296998 (1.4420020484225227,1.8871112915410861) (0,0) 1e-07 -0.1496634087088109 (1.430052683492318,0.3527208422752622) (0,0) 1e-07 -0.1496634087088109 
2.299999952316284 (1.449888825416565,0.8288326859474182) (0.07815708965063095,0.005739216227084398) 0.2199999988079071 -0.1496634087088109 (1.449888825416565,0.8288326859474182) 1.5 0.07330024409445411 (2.6496472358703613,1.995253324508667) (0.10382139682769775,-0.006514283362776041) 0.12072882056236267 -0.016129888105124446 (2.918884038925171,1.7317765951156616) (0.35617032647132874,0.022753113880753517) 0.1846846342086792 0.17086197866531905 (2.916102170944214,1.3759608268737793) (0.20969106256961823,0.020065920427441597) 0.17043159902095795 -0.3074414604534489 (2.7893872261047363,0.9943798184394836) (0.16913942992687225,-0.0009901294251903892) 0.12010661512613297 -0.1537676319296998 (1.449817805554115,1.887111816047316) (0,0) 1e-07 -0.1496634087088109 (1.4378489131040584,0.3525237728559975) (0,0) 1e-07 -0.1496634087088109 
2.3999998569488525 (1.457788348197937,0.8294611573219299) (0.0789954885840416,0.006284947972744703) 0.2199999988079071 -0.1496634087088109 (1.457788348197937,0.8294611573219299) 1.5 0.07939361010955724 (2.660029411315918,1.994601845741272) (0.10382139682769775,-0.006514279637485743) 0.12072882056236267 -0.016129888105124446 (2.9548375606536865,1.7333725690841675) (0.35953423380851746,0.015960128977894783) 0.1846846342086792 0.17086197866531905 (2.9370713233947754,1.377967357635498) (0.20969106256961823,0.020065901800990105) 0.17043159902095795 -0.3074414604534489 (2.8063011169433594,0.9942808151245117) (0.16913942992687225,-0.0009901305893436074) 0.12010661512613297 -0.1537676319296998 (1.4577173704758826,1.8871123461777872) (0,0) 1e-07 -0.1496634087088109 (1.44572751562171,0.35232462125322367) (0,0) 1e-07 -0.1496634087088109 
2.499999761581421 (1.4648171663284302,0.829954981803894) (0.07028798013925552,0.0049380948767066) 0.2199999988079071 -0.1496634087088109 (1.4648171663284302,0.829954981803894) 1.5 0.0701399353813864 (2.6704115867614746,1.993950366973877) (0.10382139682769775,-0.006514275912195444) 0.12072882056236267 -0.016129888105124446 (2.9910647869110107,1.734283685684204) (0.3622722923755646,0.009110861457884312) 0.1846846342086792 0.17086197866531905 (2.958040475845337,1.3799740076065063) (0.20969106256961823,0.020065926015377045) 0.17043159902095795 -0.3074414604534489 (2.8232150077819824,0.9941818118095398) (0.16913942992687225,-0.0009901316370815039) 0.12010661512613297 -0.1537676319296998 (1.4647462217146985,1.887112817875692) (0,0) 1e-07 -0.1496634087088109 (1.4527393708403906,0.3521473788803422) (0,0) 1e-07 -0.1496634087088109 
2.5999996662139893 (1.4718613624572754,0.8304588198661804) (0.07044228166341782,0.0050381929613649845) 0.2199999988079071 -0.1496634087088109 (1.4718613624572754,0.8304588198661804) 1.5 0.07140070226067004 (2.6807937622070312,1.993298888206482) (0.10382139682769775,-0.006514272186905146) 0.12072882056236267 -0.016129888105124446 (3.0273025035858154,1.734533429145813) (0.3623782694339752,0.0024971547536551952) 0.1846846342086792 0.17086197866531905 (2.9790096282958984,1.3819806575775146) (0.20969106256961823,0.020065903663635254) 0.17043159902095795 -0.3074414604534489 (2.8401288986206055,0.9940828084945679) (0.16913942992687225,-0.0009901328012347221) 0.12010661512613297 -0.1537676319296998 (1.4717904516237965,1.887113290605641) (0,0) 1e-07 -0.1496634087088109 (1.4597663412809343,0.3519697544320034) (0,0) 1e-07 -0.1496634087088109 
2.6999995708465576 (1.478296160697937,0.8309410810470581) (0.06434792280197144,0.004822822753340006) 0.2199999988079071 -0.1496634087088109 (1.478296160697937,0.8309410810470581) 1.5 0.07480929176450145 (2.691175937652588,1.992647409439087) (0.10382139682769775,-0.006514268461614847) 0.12072882056236267 -0.016129888105124446 (3.0635387897491455,1.7341132164001465) (0.3623625338077545,-0.004202289506793022) 0.1846846342086792 0.17086197866531905 (2.99997878074646,1.3839871883392334) (0.20969106256961823,0.020065881311893463) 0.17043159902095795 -0.3074414604534489 (2.8570427894592285,0.993983805179596) (0.16913942992687225,-0.0009901339653879404) 0.12010661512613297 -0.1537676319296998 (1.4782252821994564,1.8871137224395205) (0,0) 1e-07 -0.1496634087088109 (1.466184848023527,0.3518075104423697) (0,0) 1e-07 -0.1496634087088109 
2.799999475479126 (1.4850075244903564,0.8314167857170105) (0.06711320579051971,0.004756823182106018) 0.2199999988079071 -0.1496634087088109 (1.4850075244903564,0.8314167857170105) 1.5 0.07075927212700894 (2.7015581130981445,1.991995930671692) (0.10382139682769775,-0.006514264736324549) 0.12072882056236267 -0.016129888105124446 (3.0997607707977295,1.7330116033554077) (0.3622193932533264,-0.011016062460839748) 0.1846846342086792 0.17086197866531905 (3.0209479331970215,1.3859938383102417) (0.20969106256961823,0.020065907388925552) 0.17043159902095795 -0.3074414604534489 (2.8739566802978516,0.993884801864624) (0.16913942992687225,-0.0009901352459564805) 0.12010661512613297 -0.1537676319296998 (1.484936677885629,1.8871141728333578) (0,0) 1e-07 -0.1496634087088109 (1.4728799093447646,0.3516382758363839) (0,0) 1e-07 -0.1496634087088109 
2.8999993801116943 (1.4919335842132568,0.8319128155708313) (0.06926020234823227,0.004960585851222277) 0.2199999988079071 -0.1496634087088109 (1.4919335842132568,0.8319128155708313) 1.5 0.0715003633150261 (2.711940288543701,1.9913444519042969) (0.10382139682769775,-0.006514260545372963) 0.12072882056236267 -0.016129888105124446 (3.1359548568725586,1.731215000152588) (0.36194121837615967,-0.01796622946858406) 0.1846846342086792 0.17086197866531905 (3.041917085647583,1.3880003690719604) (0.20969106256961823,0.020065883174538612) 0.17043159902095795 -0.3074414604534489 (2.8908705711364746,0.9937857985496521) (0.16913942992687225,-0.0009901366429403424) 0.12010661512613297 -0.1537676319296998 (1.4918627708653147,1.887114637635277) (0,0) 1e-07 -0.1496634087088109 (1.479789016061014,0.35146363069174136) (0,0) 1e-07 -0.1496634087088109 
2.9999992847442627 (1.498468279838562,0.8324390053749084) (0.06534694135189056,0.005262195598334074) 0.2199999988079071 -0.1496634087088109 (1.498468279838562,0.8324390053749084) 1.5 0.08035364965973377 (2.722322463989258,1.9906929731369019) (0.10382139682769775,-0.0065142568200826645) 0.12072882056236267 -0.016129888105124446 (3.1721067428588867,1.7287076711654663) (0.3615184426307678,-0.025072922930121422) 0.1846846342086792 0.17086197866531905 (3.0628862380981445,1.3900070190429688) (0.20969106256961823,0.020065912976861) 0.17043159902095795 -0.3074414604534489 (2.9077844619750977,0.9936867952346802) (0.16913942992687225,-0.0009901379235088825) 0.12010661512613297 -0.1537676319296998 (1.4983975017731666,1.88711507617335) (0,0) 1e-07 -0.1496634087088109 (1.4863062467012313,0.35129889120593305) (0,0) 1e-07 -0.1496634087088109 
3.099999189376831 (1.5045591592788696,0.832923948764801) (0.06090915575623512,0.004849343094974756) 0.2199999988079071 -0.1496634087088109 (1.5045591592788696,0.832923948764801) 1.5 0.07944841198091229 (2.7327046394348145,1.9900414943695068) (0.10382139682769775,-0.006514252629131079) 0.12072882056236267 -0.016129888105124446 (3.208200693130493,1.7254722118377686) (0.3609396517276764,-0.032354794442653656) 0.1846846342086792 0.17086197866531905 (3.083855390548706,1.3920135498046875) (0.20969106256961823,0.02006588503718376) 0.17043159902095795 -0.3074414604534489 (2.9246983528137207,0.9935877919197083) (0.16913942992687225,-0.0009901390876621008) 0.12010661512613297 -0.1537676319296998 (1.504488413730021,1.8871154849272571) (0,0) 1e-07 -0.1496634087088109 (1.4923809864949378,0.35114533679528215) (0,0) 1e-07 -0.1496634087088109 
3.1999990940093994 (1.5114400386810303,0.8334092497825623) (0.06880858540534973,0.0048529175110161304) 0.2199999988079071 -0.1496634087088109 (1.5114400386810303,0.8334092497825623) 1.5 0.07041119943051406 (2.743086814880371,1.9893900156021118) (0.10382139682769775,-0.006514248438179493) 0.12072882056236267 -0.016129888105124446 (3.2442197799682617,1.7214888334274292) (0.3601909279823303,-0.03983383625745773) 0.1846846342086792 0.17086197866531905 (3.1048245429992676,1.3940201997756958) (0.20969106256961823,0.020065918564796448) 0.17043159902095795 -0.3074414604534489 (2.9416122436523438,0.9934887886047363) (0.16913942992687225,-0.0009901406010612845) 0.12010661512613297 -0.1537676319296998 (1.5113693256691711,1.8871159466971301) (0,0) 1e-07 -0.1496634087088109 (1.4992452127654272,0.35097182611740396) (0,0) 1e-07 -0.1496634087088109 
