[[(2.002424753493141, 2.1350705080369363), (0.062244613971557665, 2.1101551319909277), (0.038348544323149616, 1.8177945635051038), (2.037627806377883, 1.8089488183372018)], [(2.0176639648164847, 0.3784870448903967), (0.07822938274817683, 0.3696212146696694), (0.029471486547105897, 0.029963622023570335), (2.0029871768497842, 0.09491029236090667)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2203463315963745,0.9745869040489197) (0.08858654648065567,0.004175527486950159) 0.2199999988079071 -0.3239461972252451 (1.2203463315963745,0.9745869040489197) 1.5 0.04710014668612336 (2.801422595977783,2.038527727127075) (0.3304159641265869,-0.006863499525934458) 0.14343951642513275 -0.3797847273349866 (2.753127098083496,1.6665515899658203) (0.2964266836643219,-0.013282007537782192) 0.1848437339067459 -0.19672057228799955 (2.559035301208496,1.329985499382019) (0.14272451400756836,-0.0027105112094432116) 0.16134759783744812 -0.05967243741438549 (2.891538143157959,1.0697195529937744) (0.3569789230823517,-0.005271219182759523) 0.13225433230400085 -0.16035832123989363 (1.2240538648217127,1.8125484494136803) (0,0) 1e-07 -0.3239461972252451 (1.2230879158727472,0.37485476133078377) (0,0) 1e-07 -0.3239461972252451 
1.2000001668930054 (1.2294732332229614,0.9750244617462158) (0.09126884490251541,0.004375447053462267) 0.2199999988079071 -0.3239461972252451 (1.2294732332229614,0.9750244617462158) 1.5 0.04790352826882005 (2.8344640731811523,2.037841320037842) (0.3304159641265869,-0.006863487884402275) 0.14343951642513275 -0.3797847273349866 (2.7827696800231934,1.6652233600616455) (0.2964266836643219,-0.01328199915587902) 0.1848437339067459 -0.19672057228799955 (2.573307752609253,1.3297144174575806) (0.14272451400756836,-0.0027105091139674187) 0.16134759783744812 -0.05967243741438549 (2.9272360801696777,1.0691924095153809) (0.3569789230823517,-0.00527121452614665) 0.13225433230400085 -0.16035832123989363 (1.2331786518627008,1.8125080770943112) (0,0) 1e-07 -0.3239461972252451 (1.2322166269630992,0.37489649184513546) (0,0) 1e-07 -0.3239461972252451 
1.3000001907348633 (1.2381030321121216,0.9754464626312256) (0.08629776537418365,0.004220030270516872) 0.2199999988079071 -0.3239461972252451 (1.2381030321121216,0.9754464626312256) 1.5 0.048861883037878674 (2.8675055503845215,2.0371549129486084) (0.3304159641265869,-0.006863475311547518) 0.14343951642513275 -0.3797847273349866 (2.8124122619628906,1.6638951301574707) (0.2964266836643219,-0.01328199077397585) 0.1848437339067459 -0.19672057228799955 (2.5875802040100098,1.329443335533142) (0.14272451400756836,-0.0027105072513222694) 0.16134759783744812 -0.05967243741438549 (2.9629340171813965,1.0686652660369873) (0.3569789230823517,-0.005271209869533777) 0.13225433230400085 -0.16035832123989363 (1.2418064147265653,1.812469903842024) (0,0) 1e-07 -0.3239461972252451 (1.240848174589758,0.3749359496523271) (0,0) 1e-07 -0.3239461972252451 
1.4000002145767212 (1.2467907667160034,0.9758844375610352) (0.08687777072191238,0.004379702266305685) 0.2199999988079071 -0.3239461972252451 (1.2467907667160034,0.9758844375610352) 1.5 0.05036959046562924 (2.9005470275878906,2.036468505859375) (0.3304159641265869,-0.006863462273031473) 0.14343951642513275 -0.3797847273349866 (2.842054843902588,1.662566900253296) (0.2964266836643219,-0.013281981460750103) 0.1848437339067459 -0.19672057228799955 (2.6018526554107666,1.3291722536087036) (0.14272451400756836,-0.0027105051558464766) 0.16134759783744812 -0.05967243741438549 (2.9986319541931152,1.0681381225585938) (0.3569789230823517,-0.005271204747259617) 0.13225433230400085 -0.16035832123989363 (1.250492041495778,1.8124314745727959) (0,0) 1e-07 -0.3239461972252451 (1.2495377297418588,0.37497567263209886) (0,0) 1e-07 -0.3239461972252451 
1.500000238418579 (1.2553941011428833,0.9763064980506897) (0.08603379130363464,0.0042203147895634174) 0.2199999988079071 -0.3239461972252451 (1.2553941011428833,0.9763064980506897) 1.5 0.04901486353420664 (2.9335885047912598,2.0357820987701416) (0.3304159641265869,-0.0068634492345154285) 0.14343951642513275 -0.3797847273349866 (2.871697425842285,1.661238670349121) (0.2964266836643219,-0.013281972147524357) 0.1848437339067459 -0.19672057228799955 (2.6161251068115234,1.3289011716842651) (0.14272451400756836,-0.0027105030603706837) 0.16134759783744812 -0.05967243741438549 (3.034329891204834,1.0676109790802002) (0.3569789230823517,-0.005271199159324169) 0.13225433230400085 -0.16035832123989363 (1.259093340151704,1.8123934184105241) (0,0) 1e-07 -0.3239461972252451 (1.2581428137317274,0.3750150094647998) (0,0) 1e-07 -0.3239461972252451 
1.600000262260437 (1.2639058828353882,0.9767282009124756) (0.08511808514595032,0.004217039793729782) 0.2199999988079071 -0.3239461972252451 (1.2639058828353882,0.9767282009124756) 1.5 0.04950292935631251 (2.966629981994629,2.035095691680908) (0.3304159641265869,-0.006863435264676809) 0.14343951642513275 -0.3797847273349866 (2.9013400077819824,1.6599104404449463) (0.2964266836643219,-0.013281961902976036) 0.1848437339067459 -0.19672057228799955 (2.6303975582122803,1.3286300897598267) (0.14272451400756836,-0.002710500964894891) 0.16134759783744812 -0.05967243741438549 (3.0700278282165527,1.0670838356018066) (0.3569789230823517,-0.0052711935713887215) 0.13225433230400085 -0.16035832123989363 (1.2676030894477295,1.8123557673053763) (0,0) 1e-07 -0.3239461972252451 (1.2666563452655717,0.3750539277793724) (0,0) 1e-07 -0.3239461972252451 
1.700000286102295 (1.272117018699646,0.9771446585655212) (0.08211104571819305,0.004164592828601599) 0.2199999988079071 -0.3239461972252451 (1.272117018699646,0.9771446585655212) 1.5 0.05067560967105268 (2.999671459197998,2.034409284591675) (0.3304159641265869,-0.0068634203635156155) 0.14343951642513275 -0.3797847273349866 (2.9309825897216797,1.6585822105407715) (0.2964267134666443,-0.01328195072710514) 0.1848437339067459 -0.19672057228799955 (2.644670009613037,1.3283590078353882) (0.14272451400756836,-0.002710498869419098) 0.16134759783744812 -0.05967243741438549 (3.1057257652282715,1.066556692123413) (0.3569789230823517,-0.0052711875177919865) 0.13225433230400085 -0.16035832123989363 (1.2758122220076067,1.8123194462690646) (0,0) 1e-07 -0.3239461972252451 (1.2748692132765274,0.3750914716563784) (0,0) 1e-07 -0.3239461972252451 
1.8000003099441528 (1.280632495880127,0.9775937795639038) (0.08515461534261703,0.004491391591727734) 0.2199999988079071 -0.3239461972252451 (1.280632495880127,0.9775937795639038) 1.5 0.05269513116229684 (3.032712936401367,2.0337228775024414) (0.3304159641265869,-0.006863404996693134) 0.14343951642513275 -0.3797847273349866 (2.960625171661377,1.6572539806365967) (0.2964267134666443,-0.013281939551234245) 0.1848437339067459 -0.19672057228799955 (2.658942461013794,1.3280879259109497) (0.14272451400756836,-0.0027104965411126614) 0.16134759783744812 -0.05967243741438549 (3.1414237022399902,1.0660295486450195) (0.3569789230823517,-0.0052711814641952515) 0.13225433230400085 -0.16035832123989363 (1.2843255454110007,1.8122817793503967) (0,0) 1e-07 -0.3239461972252451 (1.283386565556346,0.3751304074369101) (0,0) 1e-07 -0.3239461972252451 
1.9000003337860107 (1.2888891696929932,0.9779947996139526) (0.08256625384092331,0.004010201897472143) 0.2199999988079071 -0.3239461972252451 (1.2888891696929932,0.9779947996139526) 1.5 0.04853136500594947 (3.0657544136047363,2.033036470413208) (0.3304159641265869,-0.006863389164209366) 0.14343951642513275 -0.3797847273349866 (2.990267753601074,1.6559257507324219) (0.2964267134666443,-0.013281927444040775) 0.1848437339067459 -0.19672057228799955 (2.673214912414551,1.3278168439865112) (0.14272451400756836,-0.0027104944456368685) 0.16134759783744812 -0.05967243741438549 (3.177121639251709,1.065502405166626) (0.3569789230823517,-0.005271174944937229) 0.13225433230400085 -0.16035832123989363 (1.2925802833298854,1.812245256534678) (0,0) 1e-07 -0.3239461972252451 (1.2916448999951338,0.3751681591567759) (0,0) 1e-07 -0.3239461972252451 
2.000000238418579 (1.2974399328231812,0.9783851504325867) (0.08550762385129929,0.0039032769855111837) 0.2199999988079071 -0.3239461972252451 (1.2974399328231812,0.9783851504325867) 1.5 0.04561662483141768 (3.0987958908081055,2.0323500633239746) (0.3304159641265869,-0.006863372400403023) 0.14343951642513275 -0.3797847273349866 (3.0199103355407715,1.654597520828247) (0.2964267134666443,-0.013281913474202156) 0.1848437339067459 -0.19672057228799955 (2.6874873638153076,1.3275457620620728) (0.14272451400756836,-0.002710492117330432) 0.16134759783744812 -0.05967243741438549 (3.2128195762634277,1.0649752616882324) (0.3569789230823517,-0.0052711679600179195) 0.13225433230400085 -0.16035832123989363 (1.3011291520138777,1.812207432347088) (0,0) 1e-07 -0.3239461972252451 (1.3001972688339722,0.37520725501018143) (0,0) 1e-07 -0.3239461972252451 
2.1000001430511475 (1.3062835931777954,0.9787957668304443) (0.08843696862459183,0.004106404725462198) 0.2199999988079071 -0.3239461972252451 (1.3062835931777954,0.9787957668304443) 1.5 0.04639979656722682 (3.1318373680114746,2.031663656234741) (0.3304159641265869,-0.006863354705274105) 0.14343951642513275 -0.3797847273349866 (3.0495529174804688,1.6532692909240723) (0.2964267134666443,-0.013281900435686111) 0.1848437339067459 -0.19672057228799955 (2.7017598152160645,1.3272746801376343) (0.14272451400756836,-0.002710490021854639) 0.16134759783744812 -0.05967243741438549 (3.2485175132751465,1.0644481182098389) (0.3569789230823517,-0.005271160509437323) 0.13225433230400085 -0.16035832123989363 (1.3099708225260476,1.8121683126674648) (0,0) 1e-07 -0.3239461972252451 (1.3090426214157043,0.37524769019420734) (0,0) 1e-07 -0.3239461972252451 
2.200000047683716 (1.3146744966506958,0.9792380332946777) (0.08390911668539047,0.004422768484801054) 0.2199999988079071 -0.3239461972252451 (1.3146744966506958,0.9792380332946777) 1.5 0.052660302391367396 (3.1648788452148438,2.030977249145508) (0.3304159641265869,-0.0068633365444839) 0.14343951642513275 -0.3797847273349866 (3.079195499420166,1.6519410610198975) (0.2964267134666443,-0.013281886465847492) 0.1848437339067459 -0.19672057228799955 (2.7160322666168213,1.3270035982131958) (0.14272451400756836,-0.0027104876935482025) 0.16134759783744812 -0.05967243741438549 (3.2842154502868652,1.0639209747314453) (0.3569789230823517,-0.005271153058856726) 0.13225433230400085 -0.16035832123989363 (1.3183596049875232,1.8121311967760876) (0,0) 1e-07 -0.3239461972252451 (1.3174353712573268,0.37528605637364376) (0,0) 1e-07 -0.3239461972252451 
2.299999952316284 (1.3232160806655884,0.9796351194381714) (0.08541543781757355,0.003970684017986059) 0.2199999988079071 -0.3239461972252451 (1.3232160806655884,0.9796351194381714) 1.5 0.04645328274943281 (3.197920322418213,2.0302908420562744) (0.3304159641265869,-0.006863316986709833) 0.14343951642513275 -0.3797847273349866 (3.1088380813598633,1.6506128311157227) (0.2964267134666443,-0.013281870633363724) 0.1848437339067459 -0.19672057228799955 (2.730304718017578,1.3267325162887573) (0.14272451400756836,-0.002710485365241766) 0.16134759783744812 -0.05967243741438549 (3.319913387298584,1.0633938312530518) (0.3569789230823517,-0.005271144676953554) 0.13225433230400085 -0.16035832123989363 (1.3268992649362665,1.812093413332243) (0,0) 1e-07 -0.3239461972252451 (1.3259785919615539,0.3753251104077433) (0,0) 1e-07 -0.3239461972252451 
2.3999998569488525 (1.3317393064498901,0.9800424575805664) (0.08523183315992355,0.004073181189596653) 0.2199999988079071 -0.3239461972252451 (1.3317393064498901,0.9800424575805664) 1.5 0.04775310424328297 (3.230961799621582,2.029604434967041) (0.3304159641265869,-0.006863296497613192) 0.14343951642513275 -0.3797847273349866 (3.1384806632995605,1.6492846012115479) (0.2964267134666443,-0.013281852938234806) 0.1848437339067459 -0.19672057228799955 (2.744577169418335,1.3264614343643188) (0.14272451400756836,-0.0027104830369353294) 0.16134759783744812 -0.05967243741438549 (3.3556113243103027,1.0628666877746582) (0.3569789230823517,-0.005271136295050383) 0.13225433230400085 -0.16035832123989363 (1.335420521655048,1.8120557113128828) (0,0) 1e-07 -0.3239461972252451 (1.3345035016832925,0.37536408073597133) (0,0) 1e-07 -0.3239461972252451 
2.499999761581421 (1.3409191370010376,0.9804587960243225) (0.09179872274398804,0.004163290839642286) 0.2199999988079071 -0.3239461972252451 (1.3409191370010376,0.9804587960243225) 1.5 0.045321327213580974 (3.264003276824951,2.0289180278778076) (0.3304159641265869,-0.0068632750771939754) 0.14343951642513275 -0.3797847273349866 (3.168123245239258,1.647956371307373) (0.2964267134666443,-0.013281835243105888) 0.1848437339067459 -0.19672057228799955 (2.758849620819092,1.3261903524398804) (0.14272451400756836,-0.002710480708628893) 0.16134759783744812 -0.05967243741438549 (3.3913092613220215,1.0623395442962646) (0.3569789230823517,-0.0052711269818246365) 0.13225433230400085 -0.16035832123989363 (1.3445983304665352,1.8120151044004384) (0,0) 1e-07 -0.3239461972252451 (1.3436850435935974,0.3754060527583813) (0,0) 1e-07 -0.3239461972252451 
2.5999996662139893 (1.3501986265182495,0.980889618396759) (0.09279514104127884,0.004308206960558891) 0.2199999988079071 -0.3239461972252451 (1.3501986265182495,0.980889618396759) 1.5 0.04639376050306334 (3.2970447540283203,2.028231620788574) (0.3304159641265869,-0.006863252725452185) 0.14343951642513275 -0.3797847273349866 (3.197765827178955,1.6466281414031982) (0.2964267134666443,-0.013281816616654396) 0.1848437339067459 -0.19672057228799955 (2.7731220722198486,1.325919270515442) (0.14272451400756836,-0.0027104781474918127) 0.16134759783744812 -0.05967243741438549 (3.4270071983337402,1.061812400817871) (0.3569789230823517,-0.005271117202937603) 0.13225433230400085 -0.16035832123989363 (1.3538757322107997,1.811974056842347) (0,0) 1e-07 -0.3239461972252451 (1.352966308597108,0.37544848064974484) (0,0) 1e-07 -0.3239461972252451 
2.6999995708465576 (1.359367847442627,0.9812727570533752) (0.09169173240661621,0.0038312773685902357) 0.2199999988079071 -0.3239461972252451 (1.359367847442627,0.9812727570533752) 1.5 0.04176003535848607 (3.3300864696502686,2.027545213699341) (0.3304159939289093,-0.006863228511065245) 0.14343951642513275 -0.3797847273349866 (3.2274084091186523,1.6452999114990234) (0.2964267134666443,-0.013281794264912605) 0.1848437339067459 -0.19672057228799955 (2.7873945236206055,1.3256481885910034) (0.14272451400756836,-0.002710475819185376) 0.16134759783744812 -0.05967243741438549 (3.462705135345459,1.0612852573394775) (0.3569789230823517,-0.005271106492727995) 0.13225433230400085 -0.16035832123989363 (1.3630430784916934,1.8119334962210243) (0,0) 1e-07 -0.3239461972252451 (1.362137089337744,0.37549040347910434) (0,0) 1e-07 -0.3239461972252451 
2.799999475479126 (1.3686509132385254,0.9816700220108032) (0.0928301215171814,0.003972482401877642) 0.2199999988079071 -0.3239461972252451 (1.3686509132385254,0.9816700220108032) 1.5 0.04276693961823534 (3.363128185272217,2.0268588066101074) (0.3304159939289093,-0.006863204762339592) 0.14343951642513275 -0.3797847273349866 (3.2570509910583496,1.6439716815948486) (0.2964267134666443,-0.013281772844493389) 0.1848437339067459 -0.19672057228799955 (2.8016669750213623,1.325377106666565) (0.14272451400756836,-0.002710473258048296) 0.16134759783744812 -0.05967243741438549 (3.4984030723571777,1.060758113861084) (0.3569789230823517,-0.0052710953168570995) 0.13225433230400085 -0.16035832123989363 (1.3723242049154063,1.8118924321832115) (0,0) 1e-07 -0.3239461972252451 (1.371421777145795,0.3755328470172983) (0,0) 1e-07 -0.3239461972252451 
2.8999993801116943 (1.3778138160705566,0.9820995926856995) (0.09162890911102295,0.0042954180389642715) 0.2199999988079071 -0.3239461972252451 (1.3778138160705566,0.9820995926856995) 1.5 0.046844120555193006 (3.396169900894165,2.026172399520874) (0.3304159939289093,-0.006863178685307503) 0.14343951642513275 -0.3797847273349866 (3.286693572998047,1.6426434516906738) (0.2964267134666443,-0.0132817467674613) 0.1848437339067459 -0.19672057228799955 (2.815939426422119,1.3251060247421265) (0.14272451400756836,-0.0027104706969112158) 0.16134759783744812 -0.05967243741438549 (3.5341010093688965,1.0602309703826904) (0.3569789230823517,-0.005271083675324917) 0.13225433230400085 -0.16035832123989363 (1.381485027794722,1.811851900424464) (0,0) 1e-07 -0.3239461972252451 (1.3805864521785867,0.375574741935343) (0,0) 1e-07 -0.3239461972252451 
2.9999992847442627 (1.3834726810455322,0.9824597835540771) (0.05658862367272377,0.0036016174126416445) 0.2199999988079071 -0.3239461972252451 (1.3834726810455322,0.9824597835540771) 1.5 0.06355987943353979 (3.4292116165161133,2.0254859924316406) (0.3304159939289093,-0.006863152142614126) 0.14343951642513275 -0.3797847273349866 (3.316336154937744,1.641315221786499) (0.2964267134666443,-0.01328172069042921) 0.1848437339067459 -0.19672057228799955 (2.830211877822876,1.324834942817688) (0.14272451400756836,-0.0027104681357741356) 0.16134759783744812 -0.05967243741438549 (3.5697989463806152,1.0597038269042969) (0.3569789230823517,-0.005271070636808872) 0.13225433230400085 -0.16035832123989363 (1.38714218837302,1.8118268705040326) (0,0) 1e-07 -0.3239461972252451 (1.3862468454248424,0.3756006175621715) (0,0) 1e-07 -0.3239461972252451 
3.099999189376831 (1.3867636919021606,0.9828096032142639) (0.03291026130318642,0.0034981598146259785) 0.2199999988079071 -0.3239461972252451 (1.3867636919021606,0.9828096032142639) 1.5 0.10589626900444249 (3.4622533321380615,2.0247995853424072) (0.3304159939289093,-0.006863123271614313) 0.14343951642513275 -0.3797847273349866 (3.3459787368774414,1.6399871110916138) (0.2964267134666443,-0.013281690888106823) 0.1848437339067459 -0.19672057228799955 (2.844484329223633,1.3245638608932495) (0.14272451400756836,-0.0027104655746370554) 0.16134759783744812 -0.05967243741438549 (3.605496883392334,1.0591766834259033) (0.3569789230823517,-0.005271056666970253) 0.13225433230400085 -0.16035832123989363 (1.3904315870711297,1.811812316667962) (0,0) 1e-07 -0.3239461972252451 (1.3895393866238797,0.3756156689134959) (0,0) 1e-07 -0.3239461972252451 
3.1999990940093994 (1.3896058797836304,0.9832081198692322) (0.028422093018889427,0.003985114861279726) 0.2199999988079071 -0.3239461972252451 (1.3896058797836304,0.9832081198692322) 1.5 0.13930373432740367 (3.4952950477600098,2.024113178253174) (0.3304159939289093,-0.006863093003630638) 0.14343951642513275 -0.3797847273349866 (3.3756213188171387,1.638658881187439) (0.2964267134666443,-0.013281716965138912) 0.1848437339067459 -0.19672057228799955 (2.8587567806243896,1.324292778968811) (0.14272451400756836,-0.002710463013499975) 0.16134759783744812 -0.05967243741438549 (3.6411948204040527,1.0586495399475098) (0.3569789230823517,-0.005271041765809059) 0.13225433230400085 -0.16035832123989363 (1.3932719561259963,1.811799749548741) (0,0) 1e-07 -0.3239461972252451 (1.3923833368329683,0.37562866959933655) (0,0) 1e-07 -0.3239461972252451 
