[[(2.0605223183788692, 2.1566179885051966), (0.00988716609542134, 2.181161505966752), (0.02217479050904251, 1.8691103346755855), (2.0256977101859417, 1.8042720354652981)], [(2.0937191528661447, 0.34438668091486235), (0.02988199869933014, 0.3578262777853145), (0.01028405829178547, 0.06778883217972323), (2.0149014286149693, 0.07453767045782796)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3827004432678223,0.8368574380874634) (0.054066598415374756,0.0068240901455283165) 0.2199999988079071 0.15528190717548873 (1.3827004432678223,0.8368574380874634) 1.5 0.12555247778727066 (2.6343867778778076,1.955528974533081) (0.21209637820720673,-0.000606468238402158) 0.15294413268566132 0.2878380697366101 (2.746854543685913,1.6727182865142822) (0.29873061180114746,0.002722058678045869) 0.12603144347667694 -0.29643503702772 (2.5728814601898193,1.378641128540039) (0.21182096004486084,0.008203973062336445) 0.19036221504211426 0.1819924189828095 (2.703871726989746,1.034458041191101) (0.22514347732067108,0.015792302787303925) 0.17189107835292816 -0.22407620187938077 (1.4146480122288592,1.8240469143845202) (0,0) 1e-07 0.15528190717548873 (1.3795237858796214,0.34903748284449354) (0,0) 1e-07 0.15528190717548873 
1.2000001668930054 (1.3883556127548218,0.8375600576400757) (0.05655194818973541,0.007025921251624823) 0.2199999988079071 0.15528190717548873 (1.3883556127548218,0.8375600576400757) 1.5 0.12360500111549223 (2.6555964946746826,1.9554682970046997) (0.21209637820720673,-0.0006064652698114514) 0.15294413268566132 0.2878380697366101 (2.7767276763916016,1.6729904413223267) (0.29873061180114746,0.0027220789343118668) 0.12603144347667694 -0.29643503702772 (2.5940606594085693,1.379435658454895) (0.21179187297821045,0.007945614866912365) 0.19036221504211426 0.1819924189828095 (2.726386070251465,1.0360373258590698) (0.22514347732067108,0.015792297199368477) 0.17189107835292816 -0.22407620187938077 (1.4202745507188448,1.8238648275301355) (0,0) 1e-07 0.15528190717548873 (1.3851741403399753,0.3490006880392595) (0,0) 1e-07 0.15528190717548873 
1.3000001907348633 (1.39351224899292,0.8382374048233032) (0.051566265523433685,0.006773449946194887) 0.2199999988079071 0.15528190717548873 (1.39351224899292,0.8382374048233032) 1.5 0.13060655083863987 (2.6768062114715576,1.9554076194763184) (0.21209637820720673,-0.0006064622430130839) 0.15294413268566132 0.2878380697366101 (2.80660080909729,1.673262596130371) (0.29873061180114746,0.0027221008203923702) 0.12603144347667694 -0.29643503702772 (2.615231990814209,1.3802131414413452) (0.21171288192272186,0.007774475030601025) 0.19036221504211426 0.1819924189828095 (2.7489004135131836,1.0376166105270386) (0.22514347732067108,0.01579228974878788) 0.17189107835292816 -0.22407620187938077 (1.425403894544174,1.8236988309615747) (0,0) 1e-07 0.15528190717548873 (1.3903261472563915,0.3489671384465067) (0,0) 1e-07 0.15528190717548873 
1.4000002145767212 (1.3989723920822144,0.838943600654602) (0.05460093915462494,0.007062182761728764) 0.2199999988079071 0.15528190717548873 (1.3989723920822144,0.838943600654602) 1.5 0.1286276705493464 (2.6980159282684326,1.955346941947937) (0.21209637820720673,-0.0006064590997993946) 0.15294413268566132 0.2878380697366101 (2.8364739418029785,1.6735347509384155) (0.29873061180114746,0.002722124569118023) 0.12603144347667694 -0.29643503702772 (2.636392593383789,1.3809778690338135) (0.21160638332366943,0.007646739948540926) 0.19036221504211426 0.1819924189828095 (2.7714147567749023,1.0391958951950073) (0.22514347732067108,0.015792282298207283) 0.17189107835292816 -0.22407620187938077 (1.4308354950605882,1.8235230527181538) (0,0) 1e-07 0.15528190717548873 (1.3957814603013232,0.3489316137405104) (0,0) 1e-07 0.15528190717548873 
1.500000238418579 (1.4044220447540283,0.8395636677742004) (0.054497022181749344,0.0062009310349822044) 0.2199999988079071 0.15528190717548873 (1.4044220447540283,0.8395636677742004) 1.5 0.11329749173549869 (2.7192256450653076,1.9552862644195557) (0.21209637820720673,-0.0006064558401703835) 0.15294413268566132 0.2878380697366101 (2.866347074508667,1.6738070249557495) (0.29873061180114746,0.0027221504133194685) 0.12603144347667694 -0.29643503702772 (2.657541036605835,1.3817318677902222) (0.21148370206356049,0.007539935410022736) 0.19036221504211426 0.1819924189828095 (2.793929100036621,1.040775179862976) (0.22514347732067108,0.015792278572916985) 0.17189107835292816 -0.22407620187938077 (1.4362594005284666,1.8233475235030097) (0,0) 1e-07 0.15528190717548873 (1.4012268442153757,0.3488961536924819) (0,0) 1e-07 0.15528190717548873 
1.600000262260437 (1.409612774848938,0.8401985168457031) (0.05190747603774071,0.0063483999110758305) 0.2199999988079071 0.15528190717548873 (1.409612774848938,0.8401985168457031) 1.5 0.1216978496174917 (2.7404353618621826,1.9552255868911743) (0.21209637820720673,-0.0006064525805413723) 0.15294413268566132 0.2878380697366101 (2.8962202072143555,1.674079179763794) (0.29873061180114746,0.0027221234049648046) 0.12603144347667694 -0.29643503702772 (2.678676128387451,1.3824760913848877) (0.21135054528713226,0.007442545145750046) 0.19036221504211426 0.1819924189828095 (2.81644344329834,1.0423544645309448) (0.22514347732067108,0.01579226925969124) 0.17189107835292816 -0.22407620187938077 (1.441424176432346,1.8231803802763857) (0,0) 1e-07 0.15528190717548873 (1.406413220276589,0.3488623802897013) (0,0) 1e-07 0.15528190717548873 
1.700000286102295 (1.4146074056625366,0.8408257365226746) (0.049946386367082596,0.006272271275520325) 0.2199999988079071 0.15528190717548873 (1.4146074056625366,0.8408257365226746) 1.5 0.12492611097605566 (2.7616450786590576,1.955164909362793) (0.21209637820720673,-0.0006064493209123611) 0.15294413268566132 0.2878380697366101 (2.926093339920044,1.674351453781128) (0.29873061180114746,0.002722151344642043) 0.12603144347667694 -0.29643503702772 (2.6997971534729004,1.3832108974456787) (0.21120968461036682,0.007348584942519665) 0.19036221504211426 0.1819924189828095 (2.8389577865600586,1.0439337491989136) (0.22514347732067108,0.01579226180911064) 0.17189107835292816 -0.22407620187938077 (1.4463933048617355,1.8230195686216975) (0,0) 1e-07 0.15528190717548873 (1.4114035550519175,0.34882988349726124) (0,0) 1e-07 0.15528190717548873 
1.8000003099441528 (1.4188549518585205,0.8414267897605896) (0.04247528314590454,0.0060106925666332245) 0.2199999988079071 0.15528190717548873 (1.4188549518585205,0.8414267897605896) 1.5 0.14057695828771008 (2.7828547954559326,1.9551042318344116) (0.21209637820720673,-0.0006064459448680282) 0.15294413268566132 0.2878380697366101 (2.9559664726257324,1.6746236085891724) (0.29873061180114746,0.0027221220079809427) 0.12603144347667694 -0.29643503702772 (2.7209033966064453,1.3839364051818848) (0.21106243133544922,0.007254893891513348) 0.19036221504211426 0.1819924189828095 (2.8614721298217773,1.0455130338668823) (0.22514347732067108,0.015792254358530045) 0.17189107835292816 -0.22407620187938077 (1.4506169761991003,1.8228828815575024) (0,0) 1e-07 0.15528190717548873 (1.4156470072759664,0.348802250363942) (0,0) 1e-07 0.15528190717548873 
1.9000003337860107 (1.42302668094635,0.8420472145080566) (0.04171783849596977,0.006204264238476753) 0.2199999988079071 0.15528190717548873 (1.42302668094635,0.8420472145080566) 1.5 0.14763758151498388 (2.8040645122528076,1.9550435543060303) (0.21209637820720673,-0.0006064424524083734) 0.15294413268566132 0.2878380697366101 (2.985839605331421,1.6748958826065063) (0.29873061180114746,0.0027221532072871923) 0.12603144347667694 -0.29643503702772 (2.7419943809509277,1.3846523761749268) (0.21090930700302124,0.0071597592905163765) 0.19036221504211426 0.1819924189828095 (2.883986473083496,1.0470921993255615) (0.22514349222183228,0.015792248770594597) 0.17189107835292816 -0.22407620187938077 (1.4547642835014074,1.8227486657972818) (0,0) 1e-07 0.15528190717548873 (1.4198145194659009,0.34877511174805254) (0,0) 1e-07 0.15528190717548873 
2.000000238418579 (1.4278113842010498,0.8426361680030823) (0.04784710705280304,0.005889547523111105) 0.2199999988079071 0.15528190717548873 (1.4278113842010498,0.8426361680030823) 1.5 0.12247490921001965 (2.8252742290496826,1.954982876777649) (0.21209637820720673,-0.0006064389017410576) 0.15294413268566132 0.2878380697366101 (3.0157127380371094,1.6751680374145508) (0.29873061180114746,0.00272211991250515) 0.12603144347667694 -0.29643503702772 (2.7630693912506104,1.3853585720062256) (0.21075044572353363,0.0070622204802930355) 0.19036221504211426 0.1819924189828095 (2.906500816345215,1.0486714839935303) (0.22514347732067108,0.015792254358530045) 0.17189107835292816 -0.22407620187938077 (1.4595249410809046,1.822594600706463) (0,0) 1e-07 0.15528190717548873 (1.424595184760783,0.3487439803120252) (0,0) 1e-07 0.15528190717548873 
2.1000001430511475 (1.4318132400512695,0.8432672619819641) (0.040018580853939056,0.0063108764588832855) 0.2199999988079071 0.15528190717548873 (1.4318132400512695,0.8432672619819641) 1.5 0.1564105609501714 (2.8464839458465576,1.9549221992492676) (0.21209637820720673,-0.000606435292866081) 0.15294413268566132 0.2878380697366101 (3.045585870742798,1.6754403114318848) (0.29873061180114746,0.0027221550699323416) 0.12603144347667694 -0.29643503702772 (2.784127950668335,1.3860547542572021) (0.21058577299118042,0.006961747072637081) 0.19036221504211426 0.1819924189828095 (2.9290151596069336,1.0502506494522095) (0.22514349222183228,0.015792246907949448) 0.17189107835292816 -0.22407620187938077 (1.4635022079511655,1.8224658878193578) (0,0) 1e-07 0.15528190717548873 (1.4285927614418354,0.3487179483070564) (0,0) 1e-07 0.15528190717548873 
2.200000047683716 (1.437027931213379,0.843853235244751) (0.05214737728238106,0.005859494674950838) 0.2199999988079071 0.15528190717548873 (1.437027931213379,0.843853235244751) 1.5 0.11189478841664825 (2.8676936626434326,1.9548615217208862) (0.21209637820720673,-0.0006064316257834435) 0.15294413268566132 0.2878380697366101 (3.0754590034484863,1.6757124662399292) (0.29873061180114746,0.002722117817029357) 0.12603144347667694 -0.29643503702772 (2.8051693439483643,1.3867405652999878) (0.2104150950908661,0.00685788132250309) 0.19036221504211426 0.1819924189828095 (2.9515295028686523,1.0518299341201782) (0.22514347732067108,0.015792254358530045) 0.17189107835292816 -0.22407620187938077 (1.4686924999250577,1.8222979188379766) (0,0) 1e-07 0.15528190717548873 (1.4338034158173611,0.34868401680519495) (0,0) 1e-07 0.15528190717548873 
2.299999952316284 (1.4412634372711182,0.844432532787323) (0.042354799807071686,0.005793105345219374) 0.2199999988079071 0.15528190717548873 (1.4412634372711182,0.844432532787323) 1.5 0.13593218538818105 (2.8889033794403076,1.9548008441925049) (0.21209637820720673,-0.0006064277840778232) 0.15294413268566132 0.2878380697366101 (3.105332136154175,1.6759847402572632) (0.29873061180114746,0.002722157398238778) 0.12603144347667694 -0.29643503702772 (2.82619309425354,1.3874156475067139) (0.21023812890052795,0.006750359665602446) 0.19036221504211426 0.1819924189828095 (2.974043846130371,1.0534090995788574) (0.22514349222183228,0.015792246907949448) 0.17189107835292816 -0.22407620187938077 (1.472904847045093,1.8221615982497448) (0,0) 1e-07 0.15528190717548873 (1.4380349700796253,0.3486564611507648) (0,0) 1e-07 0.15528190717548873 
2.3999998569488525 (1.445865273475647,0.8450117707252502) (0.0460178442299366,0.0057924604043364525) 0.2199999988079071 0.15528190717548873 (1.445865273475647,0.8450117707252502) 1.5 0.12521567552310675 (2.9101130962371826,1.9547401666641235) (0.21209637820720673,-0.0006064239423722029) 0.15294413268566132 0.2878380697366101 (3.1352052688598633,1.6762568950653076) (0.29873061180114746,0.002722115023061633) 0.12603144347667694 -0.29643503702772 (2.847198486328125,1.3880795240402222) (0.21005453169345856,0.006638857536017895) 0.19036221504211426 0.1819924189828095 (2.99655818939209,1.0549883842468262) (0.22514347732067108,0.015792254358530045) 0.17189107835292816 -0.22407620187938077 (1.477483142979574,1.8220134347729222) (0,0) 1e-07 0.15528190717548873 (1.4426328393430703,0.3486265200726914) (0,0) 1e-07 0.15528190717548873 
2.499999761581421 (1.4512877464294434,0.8455978035926819) (0.05422510951757431,0.005860308650881052) 0.2199999988079071 0.15528190717548873 (1.4512877464294434,0.8455978035926819) 1.5 0.1076558679763782 (2.9313228130340576,1.9546794891357422) (0.21209637820720673,-0.0006064199842512608) 0.15294413268566132 0.2878380697366101 (3.1650784015655518,1.6765291690826416) (0.29873061180114746,0.0027221604250371456) 0.12603144347667694 -0.29643503702772 (2.868184804916382,1.388731837272644) (0.20986400544643402,0.006523233372718096) 0.19036221504211426 0.1819924189828095 (3.0190725326538086,1.0565675497055054) (0.22514349222183228,0.015792246907949448) 0.17189107835292816 -0.22407620187938077 (1.4828809974342836,1.821838748624443) (0,0) 1e-07 0.15528190717548873 (1.4480512663114515,0.3485912355668475) (0,0) 1e-07 0.15528190717548873 
2.5999996662139893 (1.4557054042816162,0.8461345434188843) (0.04417601227760315,0.005367118865251541) 0.2199999988079071 0.15528190717548873 (1.4557054042816162,0.8461345434188843) 1.5 0.12090142147254952 (2.9525325298309326,1.9546188116073608) (0.21209637820720673,-0.0006064160261303186) 0.15294413268566132 0.2878380697366101 (3.1949515342712402,1.676801323890686) (0.29873061180114746,0.002722111064940691) 0.12603144347667694 -0.29643503702772 (2.8891513347625732,1.3893721103668213) (0.20966607332229614,0.006403101608157158) 0.19036221504211426 0.1819924189828095 (3.0415868759155273,1.0581468343734741) (0.22514347732067108,0.015792254358530045) 0.17189107835292816 -0.22407620187938077 (1.4872766815973097,1.8216964948562444) (0,0) 1e-07 0.15528190717548873 (1.4524652417660637,0.3485624919953955) (0,0) 1e-07 0.15528190717548873 
2.6999995708465576 (1.4600880146026611,0.8466720581054688) (0.04382648691534996,0.005375297740101814) 0.2199999988079071 0.15528190717548873 (1.4600880146026611,0.8466720581054688) 1.5 0.1220400137316351 (2.9737422466278076,1.9545581340789795) (0.21209637820720673,-0.0006064118351787329) 0.15294413268566132 0.2878380697366101 (3.2248246669769287,1.67707359790802) (0.29873061180114746,0.002722164848819375) 0.12603144347667694 -0.29643503702772 (2.910097360610962,1.3899999856948853) (0.20946036279201508,0.0062783085741102695) 0.19036221504211426 0.1819924189828095 (3.064101219177246,1.0597259998321533) (0.22514349222183228,0.015792246907949448) 0.17189107835292816 -0.22407620187938077 (1.4916373298464718,1.8215553749253701) (0,0) 1e-07 0.15528190717548873 (1.4568441661300562,0.348533976674766) (0,0) 1e-07 0.15528190717548873 
2.799999475479126 (1.464682698249817,0.8472046256065369) (0.045947033911943436,0.005325521808117628) 0.2199999988079071 0.15528190717548873 (1.464682698249817,0.8472046256065369) 1.5 0.11539078475329759 (2.9949519634246826,1.9544974565505981) (0.21209637820720673,-0.0006064075860194862) 0.15294413268566132 0.2878380697366101 (3.253519058227539,1.6773350238800049) (0.28694501519203186,0.002614712342619896) 0.12603144347667694 -0.29643503702772 (2.9310219287872314,1.3906148672103882) (0.20924632251262665,0.006148429587483406) 0.19036221504211426 0.1819924189828095 (3.086615562438965,1.061305284500122) (0.22514347732067108,0.015792254358530045) 0.17189107835292816 -0.22407620187938077 (1.4962099894819676,1.8214073938512725) (0,0) 1e-07 0.15528190717548873 (1.4614351870419178,0.34850408019279083) (0,0) 1e-07 0.15528190717548873 
2.8999993801116943 (1.4694563150405884,0.8477250933647156) (0.04773619398474693,0.005204824730753899) 0.2199999988079071 0.15528190717548873 (1.4694563150405884,0.8477250933647156) 1.5 0.10860407630811725 (3.0161616802215576,1.9544367790222168) (0.21209637820720673,-0.0006064033368602395) 0.15294413268566132 0.2878380697366101 (3.279344081878662,1.6775703430175781) (0.2582506239414215,0.0023532863706350327) 0.12603144347667694 -0.29643503702772 (2.9519243240356445,1.3912161588668823) (0.20902349054813385,0.006013241596519947) 0.19036221504211426 0.1819924189828095 (3.1091299057006836,1.0628844499588013) (0.22514349222183228,0.015792246907949448) 0.17189107835292816 -0.22407620187938077 (1.5009617862229125,1.8212536155161958) (0,0) 1e-07 0.15528190717548873 (1.4662052122995128,0.3484730180441157) (0,0) 1e-07 0.15528190717548873 
2.9999992847442627 (1.474039912223816,0.8482670783996582) (0.04583587497472763,0.0054196701385080814) 0.2199999988079071 0.15528190717548873 (1.474039912223816,0.8482670783996582) 1.5 0.1176943313171652 (3.0373713970184326,1.9543761014938354) (0.21209637820720673,-0.0006063988548703492) 0.15294413268566132 0.2878380697366101 (3.302586555480957,1.6777821779251099) (0.23242558538913727,0.0021179672330617905) 0.12603144347667694 -0.29643503702772 (2.9728033542633057,1.3918033838272095) (0.2087913155555725,0.005872371606528759) 0.19036221504211426 0.1819924189828095 (3.1316442489624023,1.06446373462677) (0.22514347732067108,0.015792254358530045) 0.17189107835292816 -0.22407620187938077 (1.505523066540539,1.821106002701233) (0,0) 1e-07 0.15528190717548873 (1.4707850858936775,0.34844319415287556) (0,0) 1e-07 0.15528190717548873 
3.099999189376831 (1.4788576364517212,0.8488173484802246) (0.04817769303917885,0.005502487998455763) 0.2199999988079071 0.15528190717548873 (1.4788576364517212,0.8488173484802246) 1.5 0.11371959753383733 (3.0585811138153076,1.954315423965454) (0.21209637820720673,-0.0006063943146727979) 0.15294413268566132 0.2878380697366101 (3.3236289024353027,1.6778838634490967) (0.21042415499687195,0.0010165302082896233) 0.12603144347667694 -0.29643503702772 (2.9936583042144775,1.3923759460449219) (0.2085491567850113,0.005725472699850798) 0.19036221504211426 0.1819924189828095 (3.154158592224121,1.0660429000854492) (0.22514349222183228,0.015792246907949448) 0.17189107835292816 -0.22407620187938077 (1.5103179611148156,1.8209508296278254) (0,0) 1e-07 0.15528190717548873 (1.475599022655194,0.34841184605484177) (0,0) 1e-07 0.15528190717548873 
3.1999990940093994 (1.4832546710968018,0.8493574857711792) (0.04397062957286835,0.0054015181958675385) 0.2199999988079071 0.15528190717548873 (1.4832546710968018,0.8493574857711792) 1.5 0.12223138343145738 (3.0797908306121826,1.9542547464370728) (0.21209637820720673,-0.0006063897162675858) 0.15294413268566132 0.2878380697366101 (3.343287706375122,1.677940011024475) (0.1965886652469635,0.0005609653890132904) 0.12603144347667694 -0.29643503702772 (3.0144879817962646,1.3929331302642822) (0.20829632878303528,0.00557207316160202) 0.19036221504211426 0.1819924189828095 (3.17667293548584,1.067622184753418) (0.22514347732067108,0.015792254358530045) 0.17189107835292816 -0.22407620187938077 (1.5146929338127941,1.8208092461270615) (0,0) 1e-07 0.15528190717548873 (1.4799923536540436,0.3483832369189786) (0,0) 1e-07 0.15528190717548873 
3.2999989986419678 (1.4880446195602417,0.8498647809028625) (0.04789968952536583,0.005073155742138624) 0.2199999988079071 0.15528190717548873 (1.4880446195602417,0.8498647809028625) 1.5 0.1055187057737391 (3.1010005474090576,1.9541940689086914) (0.21209637820720673,-0.0006063849432393909) 0.15294413268566132 0.2878380697366101 (3.3621110916137695,1.6780195236206055) (0.18823379278182983,0.0007947981357574463) 0.12603144347667694 -0.29643503702772 (3.0352911949157715,1.3934743404388428) (0.20803220570087433,0.00541188009083271) 0.19036221504211426 0.1819924189828095 (3.1991872787475586,1.0692013502120972) (0.22514349222183228,0.015792228281497955) 0.17189107835292816 -0.22407620187938077 (1.519461470988458,1.8206549260356093) (0,0) 1e-07 0.15528190717548873 (1.4847787956675842,0.3483520678652692) (0,0) 1e-07 0.15528190717548873 
