[[(2.018168798655062, 2.1297138352283747), (0.09736845884472006, 2.130555645929928), (0.08737939884482591, 1.8946022532237317), (2.0614306290943007, 1.8734119148785215)], [(2.0929154594020796, 0.37155859121351764), (0.05996908373437348, 0.3216080390415675), (0.09246754021792311, 0.050283199112596356), (2.036711372949409, 0.059195651323001)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.500000238418579 (1.364916443824768,0.9325305223464966) (0.05012107640504837,0.007881942205131054) 0.2199999988079071 -0.05538657420223175 (1.364916443824768,0.9325305223464966) 1.5 0.15598060585970053 (2.7201554775238037,1.986299991607666) (0.2217647135257721,-0.014832313172519207) 0.16688129305839539 0.17779250948094072 (2.9579381942749023,1.689020037651062) (0.34371232986450195,0.021044595167040825) 0.1754191666841507 -0.3576534518493264 (2.7339894771575928,1.3558229207992554) (0.2481362372636795,0.003328107763081789) 0.14845992624759674 -0.1313703206569924 (2.793937921524048,1.0422364473342896) (0.24058929085731506,0.0024234550073742867) 0.1700325310230255 -0.30263543775306384 (1.3750953657256781,1.8807793409240918) (0,0) 1e-07 -0.05538657420223175 (1.3791307359361866,0.3540205284806461) (0,0) 1e-07 -0.05538657420223175 
1.600000262260437 (1.3697251081466675,0.9333204627037048) (0.04808657988905907,0.007899546064436436) 0.2199999988079071 -0.05538657420223175 (1.3697251081466675,0.9333204627037048) 1.5 0.16282324550615743 (2.7423319816589355,1.9848167896270752) (0.2217647135257721,-0.014832316897809505) 0.16688129305839539 0.17779250948094072 (2.992309331893921,1.691124439239502) (0.34371232986450195,0.02104460820555687) 0.1754191666841507 -0.3576534518493264 (2.7587971687316895,1.3561550378799438) (0.24807749688625336,0.003321067662909627) 0.14845992624759674 -0.1313703206569924 (2.8179967403411865,1.0424787998199463) (0.24058929085731506,0.0024234545417129993) 0.1700325310230255 -0.30263543775306384 (1.3798949974255332,1.8807278195562094) (0,0) 1e-07 -0.05538657420223175 (1.3839558965042633,0.35413908519103376) (0,0) 1e-07 -0.05538657420223175 
1.700000286102295 (1.3740965127944946,0.9340787529945374) (0.04371365159749985,0.00758308544754982) 0.2199999988079071 -0.05538657420223175 (1.3740965127944946,0.9340787529945374) 1.5 0.17176248467324415 (2.7645084857940674,1.9833335876464844) (0.2217647135257721,-0.014832320623099804) 0.16688129305839539 0.17779250948094072 (3.0266804695129395,1.6932289600372314) (0.34371232986450195,0.021044623106718063) 0.1754191666841507 -0.3576534518493264 (2.7835986614227295,1.356486439704895) (0.24801476299762726,0.0033135474659502506) 0.14845992624759674 -0.1313703206569924 (2.842055559158325,1.042721152305603) (0.24058929085731506,0.002423455473035574) 0.1700325310230255 -0.30263543775306384 (1.3842577595368317,1.880680987739567) (0,0) 1e-07 -0.05538657420223175 (1.3883432840278287,0.35424688558951817) (0,0) 1e-07 -0.05538657420223175 
1.8000003099441528 (1.3785444498062134,0.9347859621047974) (0.044479306787252426,0.007072382606565952) 0.2199999988079071 -0.05538657420223175 (1.3785444498062134,0.9347859621047974) 1.5 0.1576838611153656 (2.786684989929199,1.9818503856658936) (0.2217647135257721,-0.014832324348390102) 0.16688129305839539 0.17779250948094072 (3.061051607131958,1.6953333616256714) (0.34371232986450195,0.02104460448026657) 0.1754191666841507 -0.3576534518493264 (2.8083934783935547,1.3568170070648193) (0.24794761836528778,0.0033054945524781942) 0.14845992624759674 -0.1313703206569924 (2.866114377975464,1.0429635047912598) (0.24058927595615387,0.0024234578013420105) 0.1700325310230255 -0.30263543775306384 (1.3886975934591403,1.8806333286000427) (0,0) 1e-07 -0.05538657420223175 (1.3928059034057902,0.3543565344738815) (0,0) 1e-07 -0.05538657420223175 
1.9000003337860107 (1.383137822151184,0.9354809522628784) (0.045934006571769714,0.006950019393116236) 0.2199999988079071 -0.05538657420223175 (1.383137822151184,0.9354809522628784) 1.5 0.1501654441399869 (2.808861494064331,1.9803671836853027) (0.2217647135257721,-0.014832329005002975) 0.16688129305839539 0.17779250948094072 (3.0954227447509766,1.6974378824234009) (0.34371232986450195,0.021044621244072914) 0.1754191666841507 -0.3576534518493264 (2.833181142807007,1.3571467399597168) (0.24787554144859314,0.00329685490578413) 0.14845992624759674 -0.1313703206569924 (2.8901731967926025,1.0432058572769165) (0.24058927595615387,0.002423457568511367) 0.1700325310230255 -0.30263543775306384 (1.3932829771068946,1.8805841070654394) (0,0) 1e-07 -0.05538657420223175 (1.3974135703242538,0.3544697472519245) (0,0) 1e-07 -0.05538657420223175 
2.000000238418579 (1.3875722885131836,0.9361576437950134) (0.04434506967663765,0.006767108105123043) 0.2199999988079071 -0.05538657420223175 (1.3875722885131836,0.9361576437950134) 1.5 0.1514328722001632 (2.831037998199463,1.978883981704712) (0.2217647135257721,-0.014832333661615849) 0.16688129305839539 0.17779250948094072 (3.129793882369995,1.6995422840118408) (0.34371232986450195,0.021044600754976273) 0.1754191666841507 -0.3576534518493264 (2.8579609394073486,1.3574755191802979) (0.24779802560806274,0.003287560772150755) 0.14845992624759674 -0.1313703206569924 (2.914232015609741,1.0434482097625732) (0.24058927595615387,0.002423460129648447) 0.1700325310230255 -0.30263543775306384 (1.3977096694829318,1.880536588993081) (0,0) 1e-07 -0.05538657420223175 (1.4018619777995687,0.3545790469424315) (0,0) 1e-07 -0.05538657420223175 
2.1000001430511475 (1.3921736478805542,0.9368414282798767) (0.04601391404867172,0.006837691180408001) 0.2199999988079071 -0.05538657420223175 (1.3921736478805542,0.9368414282798767) 1.5 0.14752097485361707 (2.8532145023345947,1.977400779724121) (0.2217647135257721,-0.014832337386906147) 0.16688129305839539 0.17779250948094072 (3.1641650199890137,1.7016468048095703) (0.34371232986450195,0.021044617518782616) 0.1754191666841507 -0.3576534518493264 (2.882732391357422,1.357803225517273) (0.24771443009376526,0.0032775402069091797) 0.14845992624759674 -0.1313703206569924 (2.93829083442688,1.04369056224823) (0.24058927595615387,0.0024234605953097343) 0.1700325310230255 -0.30263543775306384 (1.4023031595056514,1.880487280441066) (0,0) 1e-07 -0.05538657420223175 (1.4064773517583788,0.3546924490864732) (0,0) 1e-07 -0.05538657420223175 
2.200000047683716 (1.3967127799987793,0.9375370144844055) (0.04539189860224724,0.006955792661756277) 0.2199999988079071 -0.05538657420223175 (1.3967127799987793,0.9375370144844055) 1.5 0.15205580382596354 (2.8753910064697266,1.9759175777435303) (0.2217647135257721,-0.01483234204351902) 0.16688129305839539 0.17779250948094072 (3.1985361576080322,1.7037512063980103) (0.34371232986450195,0.021044597029685974) 0.1754191666841507 -0.3576534518493264 (2.9074947834014893,1.358129858970642) (0.2476239800453186,0.003266711952164769) 0.14845992624759674 -0.1313703206569924 (2.9623496532440186,1.0439329147338867) (0.24058929085731506,0.002423447323963046) 0.1700325310230255 -0.30263543775306384 (1.4068343027784573,1.8804386411466192) (0,0) 1e-07 -0.05538657420223175 (1.411030825812071,0.3548043303175794) (0,0) 1e-07 -0.05538657420223175 
2.299999952316284 (1.4009838104248047,0.938158392906189) (0.04271010309457779,0.006213705986738205) 0.2199999988079071 -0.05538657420223175 (1.4009838104248047,0.938158392906189) 1.5 0.14447201257902642 (2.8975675106048584,1.9744343757629395) (0.2217647135257721,-0.014832346700131893) 0.16688129305839539 0.17779250948094072 (3.232907295227051,1.7058557271957397) (0.34371232986450195,0.021044613793492317) 0.1754191666841507 -0.3576534518493264 (2.9322474002838135,1.3584553003311157) (0.2475258857011795,0.003254965413361788) 0.14845992624759674 -0.1313703206569924 (2.9864084720611572,1.0441752672195435) (0.24058927595615387,0.002423433121293783) 0.1700325310230255 -0.30263543775306384 (1.4110981717357496,1.880392870892798) (0,0) 1e-07 -0.05538657420223175 (1.4153145377079106,0.3549095833518472) (0,0) 1e-07 -0.05538657420223175 
2.3999998569488525 (1.4043611288070679,0.9387678503990173) (0.0337727889418602,0.0060945795848965645) 0.2199999988079071 -0.05538657420223175 (1.4043611288070679,0.9387678503990173) 1.5 0.17853680565964342 (2.9197440147399902,1.9729511737823486) (0.2217647135257721,-0.014832351356744766) 0.16688129305839539 0.17779250948094072 (3.2672784328460693,1.7079601287841797) (0.34371232986450195,0.021044593304395676) 0.1754191666841507 -0.3576534518493264 (2.956989288330078,1.3587795495986938) (0.24741917848587036,0.0032421909272670746) 0.14845992624759674 -0.1313703206569924 (3.010467290878296,1.0444176197052002) (0.24058929085731506,0.0024234175216406584) 0.1700325310230255 -0.30263543775306384 (1.4144685595680608,1.8803566916602497) (0,0) 1e-07 -0.05538657420223175 (1.4187047840510982,0.35499288347174607) (0,0) 1e-07 -0.05538657420223175 
2.499999761581421 (1.4083446264266968,0.9393587708473206) (0.03983485698699951,0.00590900145471096) 0.2199999988079071 -0.05538657420223175 (1.4083446264266968,0.9393587708473206) 1.5 0.1472635951633503 (2.941920518875122,1.9714679718017578) (0.2217647135257721,-0.014832356944680214) 0.16688129305839539 0.17779250948094072 (3.301649570465088,1.7100645303726196) (0.34371232986450195,0.02104461006820202) 0.1754191666841507 -0.3576534518493264 (2.981719493865967,1.3591023683547974) (0.2473028153181076,0.003228238318115473) 0.14845992624759674 -0.1313703206569924 (3.0345261096954346,1.044659972190857) (0.24058929085731506,0.0024234203156083822) 0.1700325310230255 -0.30263543775306384 (1.418445255758719,1.8803140040458226) (0,0) 1e-07 -0.05538657420223175 (1.422700388705627,0.3550910575609121) (0,0) 1e-07 -0.05538657420223175 
2.5999996662139893 (1.412649393081665,0.9399250149726868) (0.043047867715358734,0.0056626214645802975) 0.2199999988079071 -0.05538657420223175 (1.412649393081665,0.9399250149726868) 1.5 0.13079150774318687 (2.964097023010254,1.969984769821167) (0.2217646986246109,-0.014832360669970512) 0.16688129305839539 0.17779250948094072 (3.3360207080841064,1.7121690511703491) (0.34371232986450195,0.02104462869465351) 0.1754191666841507 -0.3576534518493264 (3.006437063217163,1.3594236373901367) (0.24717529118061066,0.003212957177311182) 0.14845992624759674 -0.1313703206569924 (3.0585849285125732,1.0449023246765137) (0.24058929085731506,0.0024234142620116472) 0.1700325310230255 -0.30263543775306384 (1.422743448825752,1.8802678653418377) (0,0) 1e-07 -0.05538657420223175 (1.4270164626147186,0.355197105746715) (0,0) 1e-07 -0.05538657420223175 
2.6999995708465576 (1.4170658588409424,0.9405044913291931) (0.04416439309716225,0.005794738885015249) 0.2199999988079071 -0.05538657420223175 (1.4170658588409424,0.9405044913291931) 1.5 0.13046312691280976 (2.9862735271453857,1.9685015678405762) (0.2217646986246109,-0.014832367189228535) 0.16688129305839539 0.17779250948094072 (3.370391845703125,1.714273452758789) (0.34371232986450195,0.02104460634291172) 0.1754191666841507 -0.3576534518493264 (3.0311405658721924,1.3597432374954224) (0.24703505635261536,0.003196155419573188) 0.14845992624759674 -0.1313703206569924 (3.082643747329712,1.0451446771621704) (0.24058929085731506,0.002423403784632683) 0.1700325310230255 -0.30263543775306384 (1.4271531861034334,1.8802205292729983) (0,0) 1e-07 -0.05538657420223175 (1.4314444931615364,0.3553059047654668) (0,0) 1e-07 -0.05538657420223175 
2.799999475479126 (1.4214743375778198,0.9410200715065002) (0.04408498853445053,0.005155735649168491) 0.2199999988079071 -0.05538657420223175 (1.4214743375778198,0.9410200715065002) 1.5 0.11642106225752778 (3.0084500312805176,1.9670183658599854) (0.2217646986246109,-0.014832370914518833) 0.16688129305839539 0.17779250948094072 (3.4047629833221436,1.7163779735565186) (0.34371232986450195,0.021044626832008362) 0.1754191666841507 -0.3576534518493264 (3.05582857131958,1.3600610494613647) (0.2468801885843277,0.003177597653120756) 0.14845992624759674 -0.1313703206569924 (3.1067025661468506,1.0453870296478271) (0.24058929085731506,0.0024233940057456493) 0.1700325310230255 -0.30263543775306384 (1.4315556230897415,1.880173271568713) (0,0) 1e-07 -0.05538657420223175 (1.4358629724896952,0.35541446910579744) (0,0) 1e-07 -0.05538657420223175 
2.8999993801116943 (1.4257373809814453,0.9415540099143982) (0.042630866169929504,0.005339376162737608) 0.2199999988079071 -0.05538657420223175 (1.4257373809814453,0.9415540099143982) 1.5 0.12459791157025478 (3.0306265354156494,1.9655351638793945) (0.2217646986246109,-0.014832377433776855) 0.16688129305839539 0.17779250948094072 (3.439134120941162,1.7184823751449585) (0.34371232986450195,0.021044600754976273) 0.1754191666841507 -0.3576534518493264 (3.0804994106292725,1.3603767156600952) (0.2467084527015686,0.003157004015520215) 0.14845992624759674 -0.1313703206569924 (3.1307613849639893,1.0456293821334839) (0.24058929085731506,0.0024233979638665915) 0.1700325310230255 -0.30263543775306384 (1.4358124444564688,1.8801275769668435) (0,0) 1e-07 -0.05538657420223175 (1.4401365550316108,0.35551947325655914) (0,0) 1e-07 -0.05538657420223175 
2.9999992847442627 (1.4301670789718628,0.9420977234840393) (0.044297076761722565,0.005436992738395929) 0.2199999988079071 -0.05538657420223175 (1.4301670789718628,0.9420977234840393) 1.5 0.12212847082589057 (3.0528030395507812,1.9640519618988037) (0.2217646986246109,-0.014832382090389729) 0.16688129305839539 0.17779250948094072 (3.4735052585601807,1.720586895942688) (0.34371232986450195,0.021044623106718063) 0.1754191666841507 -0.3576534518493264 (3.1051511764526367,1.3606901168823242) (0.2465168684720993,0.003134047146886587) 0.14845992624759674 -0.1313703206569924 (3.154820203781128,1.0458717346191406) (0.24058929085731506,0.0024233865551650524) 0.1700325310230255 -0.30263543775306384 (1.440235796290069,1.8800800947533438) (0,0) 1e-07 -0.05538657420223175 (1.4445769316458024,0.3556285756246221) (0,0) 1e-07 -0.05538657420223175 
3.099999189376831 (1.4351320266723633,0.9426397681236267) (0.04964962601661682,0.005420243367552757) 0.2199999988079071 -0.05538657420223175 (1.4351320266723633,0.9426397681236267) 1.5 0.10873925041788808 (3.074979543685913,1.962568759918213) (0.2217646986246109,-0.01483238860964775) 0.16688129305839539 0.17779250948094072 (3.507876396179199,1.722691297531128) (0.34371232986450195,0.021044595167040825) 0.1754191666841507 -0.3576534518493264 (3.129781484603882,1.361000895500183) (0.24630209803581238,0.0031083086505532265) 0.14845992624759674 -0.1313703206569924 (3.1788790225982666,1.0461140871047974) (0.24058927595615387,0.002423373283818364) 0.1700325310230255 -0.30263543775306384 (1.4451943540779422,1.8800268674025948) (0,0) 1e-07 -0.05538657420223175 (1.4495521940474212,0.3557508204153041) (0,0) 1e-07 -0.05538657420223175 
3.1999990940093994 (1.4398465156555176,0.9431728720664978) (0.047145068645477295,0.005331322550773621) 0.2199999988079071 -0.05538657420223175 (1.4398465156555176,0.9431728720664978) 1.5 0.1126049895676528 (3.097156047821045,1.961085557937622) (0.2217646986246109,-0.014832393266260624) 0.16688129305839539 0.17779250948094072 (3.5422475337982178,1.7247958183288574) (0.34371232986450195,0.021044619381427765) 0.1754191666841507 -0.3576534518493264 (3.1543874740600586,1.3613088130950928) (0.24605976045131683,0.0030792742036283016) 0.14845992624759674 -0.1313703206569924 (3.2029378414154053,1.046356439590454) (0.24058929085731506,0.0024233534932136536) 0.1700325310230255 -0.30263543775306384 (1.449902577967395,1.8799763272465473) (0,0) 1e-07 -0.05538657420223175 (1.454276929299989,0.3558669096233406) (0,0) 1e-07 -0.05538657420223175 
