[[(2.087763912890556, 2.132458990711415), (0.007182040484992581, 2.1529692317886377), (0.0005111824092676187, 1.8935145116564431), (2.0285519727022487, 1.8930539590653845)], [(2.0059664889076343, 0.3646856720330166), (0.00017461570582137932, 0.36040489447099877), (0.08260908307797357, 0.054534444551244045), (2.010709967535408, 0.04139171375318773)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3701496124267578,0.9612897634506226) (0.06862220913171768,0.006967952474951744) 0.2199999988079071 0.033307709752573744 (1.3701496124267578,0.9612897634506226) 1.5 0.10119394098501505 (2.6232423782348633,1.9661704301834106) (0.19116033613681793,-0.011692686937749386) 0.20282532274723053 -0.16878663381582232 (2.499357223510742,1.6157227754592896) (0.16878244280815125,-0.0035698008723556995) 0.16886182129383087 0.30816313198737966 (2.642606019973755,1.34906005859375) (0.18855850398540497,0.011966345831751823) 0.12798893451690674 -0.27045794517865407 (2.713810443878174,1.0404704809188843) (0.27372610569000244,0.0135425366461277) 0.1671045422554016 -0.14928550627676357 (1.370361242910444,1.8932034291586228) (0,0) 1e-07 0.033307709752573744 (1.3714257800346639,0.3633314300176702) (0,0) 1e-07 0.033307709752573744 
1.2000001668930054 (1.3774594068527222,0.9619564414024353) (0.07309778779745102,0.006666941102594137) 0.2199999988079071 0.033307709752573744 (1.3774594068527222,0.9619564414024353) 1.5 0.09095414128604447 (2.6423583030700684,1.965001106262207) (0.19116033613681793,-0.011692709289491177) 0.20282532274723053 -0.16878663381582232 (2.516268491744995,1.6153538227081299) (0.1691119372844696,-0.003689380595460534) 0.16886182129383087 0.30816313198737966 (2.66146183013916,1.3502566814422607) (0.18855850398540497,0.011966346763074398) 0.12798893451690674 -0.27045794517865407 (2.741183042526245,1.0418246984481812) (0.27372610569000244,0.013542542234063148) 0.1671045422554016 -0.14928550627676357 (1.3776708855619666,1.8932017691945437) (0,0) 1e-07 0.033307709752573744 (1.378736963988904,0.36334703360677695) (0,0) 1e-07 0.033307709752573744 
1.3000001907348633 (1.3839515447616577,0.9626399874687195) (0.06492158025503159,0.006835182197391987) 0.2199999988079071 0.033307709752573744 (1.3839515447616577,0.9626399874687195) 1.5 0.1048972254831362 (2.6614742279052734,1.9638320207595825) (0.1911604255437851,-0.011691191233694553) 0.20282532274723053 -0.16878663381582232 (2.5331966876983643,1.614978551864624) (0.16928255558013916,-0.003752836724743247) 0.16886182129383087 0.30816313198737966 (2.6803176403045654,1.3514533042907715) (0.18855850398540497,0.011966347694396973) 0.12798893451690674 -0.27045794517865407 (2.7685556411743164,1.043178915977478) (0.27372610569000244,0.01354254875332117) 0.1671045422554016 -0.14928550627676357 (1.3841628679080076,1.8932002949148818) (0,0) 1e-07 0.033307709752573744 (1.385230531150302,0.3633608922313797) (0,0) 1e-07 0.033307709752573744 
1.4000002145767212 (1.3905152082443237,0.9632209539413452) (0.06563722342252731,0.0058094109408557415) 0.2199999988079071 0.033307709752573744 (1.3905152082443237,0.9632209539413452) 1.5 0.08827783876969114 (2.6805896759033203,1.9626524448394775) (0.19115403294563293,-0.01179526373744011) 0.20282532274723053 -0.16878663381582232 (2.550142765045166,1.614607334136963) (0.1694604754447937,-0.0037126727402210236) 0.16886182129383087 0.30816313198737966 (2.6991734504699707,1.3526499271392822) (0.18855850398540497,0.011966349557042122) 0.12798893451690674 -0.27045794517865407 (2.7959282398223877,1.044533133506775) (0.27372610569000244,0.013542555272579193) 0.1671045422554016 -0.14928550627676357 (1.3907263991191323,1.8931988043870187) (0,0) 1e-07 0.033307709752573744 (1.391795404634426,0.36337490303852465) (0,0) 1e-07 0.033307709752573744 
1.500000238418579 (1.3941630125045776,0.963774561882019) (0.036477476358413696,0.005535893142223358) 0.2199999988079071 0.033307709752573744 (1.3941630125045776,0.963774561882019) 1.5 0.15061268443522002 (2.699704885482788,1.9614683389663696) (0.1911512017250061,-0.011840896680951118) 0.20282532274723053 -0.16878663381582232 (2.5670974254608154,1.6142375469207764) (0.16954578459262848,-0.0036981264129281044) 0.16886182129383087 0.30816313198737966 (2.718029260635376,1.353846549987793) (0.18855850398540497,0.011966350488364697) 0.12798893451690674 -0.27045794517865407 (2.823300838470459,1.0458873510360718) (0.27372610569000244,0.01354256086051464) 0.1671045422554016 -0.14928550627676357 (1.3943740774711326,1.893197976027094) (0,0) 1e-07 0.033307709752573744 (1.3954443737888256,0.36338269069859513) (0,0) 1e-07 0.033307709752573744 
1.600000262260437 (1.3973127603530884,0.9643237590789795) (0.03149787336587906,0.005491715390235186) 0.2199999988079071 0.033307709752573744 (1.3973127603530884,0.9643237590789795) 1.5 0.17261679636474325 (2.7188193798065186,1.9602737426757812) (0.19114463031291962,-0.011946544982492924) 0.20282532274723053 -0.16878663381582232 (2.5840632915496826,1.6138741970062256) (0.1696591079235077,-0.0036337829660624266) 0.16886182129383087 0.30816313198737966 (2.7368850708007812,1.3550431728363037) (0.18855850398540497,0.011966352351009846) 0.12798893451690674 -0.27045794517865407 (2.8506734371185303,1.0472415685653687) (0.27372610569000244,0.013542569242417812) 0.1671045422554016 -0.14928550627676357 (1.3975237004387209,1.8931972607717473) (0,0) 1e-07 0.033307709752573744 (1.3985952793866383,0.3633894153873145) (0,0) 1e-07 0.033307709752573744 
1.700000286102295 (1.4001579284667969,0.9648788571357727) (0.028451621532440186,0.005551191978156567) 0.2199999988079071 0.033307709752573744 (1.4001579284667969,0.9648788571357727) 1.5 0.19268911372711756 (2.73793363571167,1.9590744972229004) (0.1911417692899704,-0.011992238461971283) 0.20282532274723053 -0.16878663381582232 (2.60103440284729,1.613513469696045) (0.16971023380756378,-0.0036069736815989017) 0.16886182129383087 0.30816313198737966 (2.7557408809661865,1.3562397956848145) (0.18855850398540497,0.01196635328233242) 0.12798893451690674 -0.27045794517865407 (2.8780460357666016,1.0485957860946655) (0.27372610569000244,0.013542575761675835) 0.1671045422554016 -0.14928550627676357 (1.4003687423471742,1.8931966146844355) (0,0) 1e-07 0.033307709752573744 (1.4014416192305625,0.3633954900692895) (0,0) 1e-07 0.033307709752573744 
1.8000003099441528 (1.4026952981948853,0.9654330611228943) (0.025374040007591248,0.005541868973523378) 0.2199999988079071 0.033307709752573744 (1.4026952981948853,0.9654330611228943) 1.5 0.21503037810649525 (2.757047176361084,1.9578649997711182) (0.19113530218601227,-0.01209492702037096) 0.20282532274723053 -0.16878663381582232 (2.6180145740509033,1.6131596565246582) (0.16980257630348206,-0.0035387235693633556) 0.16886182129383087 0.30816313198737966 (2.774596691131592,1.3574364185333252) (0.18855850398540497,0.01196635514497757) 0.12798893451690674 -0.27045794517865407 (2.905418634414673,1.0499500036239624) (0.27372610569000244,0.013542583212256432) 0.1671045422554016 -0.14928550627676357 (1.402905986088917,1.893196038495739) (0,0) 1e-07 0.033307709752573744 (1.4039801601827118,0.3634009078443306) (0,0) 1e-07 0.033307709752573744 
1.9000003337860107 (1.4047895669937134,0.9660066366195679) (0.02094278112053871,0.005735860671848059) 0.2199999988079071 0.033307709752573744 (1.4047895669937134,0.9660066366195679) 1.5 0.26732695782138705 (2.776160478591919,1.9566508531570435) (0.1911323368549347,-0.012141534127295017) 0.20282532274723053 -0.16878663381582232 (2.6349990367889404,1.6128088235855103) (0.169844850897789,-0.003508063731715083) 0.16886182129383087 0.30816313198737966 (2.793452501296997,1.358633041381836) (0.18855850398540497,0.011966356076300144) 0.12798893451690674 -0.27045794517865407 (2.932791233062744,1.0513042211532593) (0.27372610569000244,0.013542591594159603) 0.1671045422554016 -0.14928550627676357 (1.4050001245251291,1.8931955629328767) (0,0) 1e-07 0.033307709752573744 (1.4060756435664945,0.36340538004225437) (0,0) 1e-07 0.033307709752573744 
2.000000238418579 (1.4066834449768066,0.9665773510932922) (0.01893865503370762,0.005706984084099531) 0.2199999988079071 0.033307709752573744 (1.4066834449768066,0.9665773510932922) 1.5 0.29268617166169436 (2.7952730655670166,1.9554263353347778) (0.19112572073936462,-0.0122454185038805) 0.20282532274723053 -0.16878663381582232 (2.6519923210144043,1.6124650239944458) (0.16993248462677002,-0.0034378543496131897) 0.16886182129383087 0.30816313198737966 (2.8123083114624023,1.3598296642303467) (0.18855850398540497,0.011966357938945293) 0.12798893451690674 -0.27045794517865407 (2.9601638317108154,1.0526584386825562) (0.27372610569000244,0.0135425990447402) 0.1671045422554016 -0.14928550627676357 (1.4068938728056573,1.89319513287709) (0,0) 1e-07 0.033307709752573744 (1.4079707309412965,0.36340942455336267) (0,0) 1e-07 0.033307709752573744 
2.1000001430511475 (1.4089477062225342,0.967179536819458) (0.02264207974076271,0.0060219657607376575) 0.2199999988079071 0.033307709752573744 (1.4089477062225342,0.967179536819458) 1.5 0.2599457516520572 (2.814385414123535,1.9541972875595093) (0.19112278521060944,-0.01229090616106987) 0.20282532274723053 -0.16878663381582232 (2.668989419937134,1.6121243238449097) (0.16997089982032776,-0.003407269949093461) 0.16886182129383087 0.30816313198737966 (2.8311641216278076,1.3610262870788574) (0.18855850398540497,0.011966358870267868) 0.12798893451690674 -0.27045794517865407 (2.9875364303588867,1.054012656211853) (0.27372610569000244,0.013542607426643372) 0.1671045422554016 -0.14928550627676357 (1.4091579971828374,1.8931946187117175) (0,0) 1e-07 0.033307709752573744 (1.410236267057603,0.363414259679231) (0,0) 1e-07 0.033307709752573744 
2.200000047683716 (1.4107401371002197,0.9678325057029724) (0.017924105748534203,0.006529690232127905) 0.2199999988079071 0.033307709752573744 (1.4107401371002197,0.9678325057029724) 1.5 0.34935398126585093 (2.8334970474243164,1.9529577493667603) (0.19111603498458862,-0.012395464815199375) 0.20282532274723053 -0.16878663381582232 (2.685995101928711,1.611790657043457) (0.17005687952041626,-0.003336793277412653) 0.16886182129383087 0.30816313198737966 (2.850019931793213,1.3622229099273682) (0.18855850398540497,0.011966360732913017) 0.12798893451690674 -0.27045794517865407 (3.014909029006958,1.05536687374115) (0.27372610569000244,0.013542616739869118) 0.1671045422554016 -0.14928550627676357 (1.4109502796838418,1.8931942116980354) (0,0) 1e-07 0.033307709752573744 (1.4120300833363115,0.36341808805673065) (0,0) 1e-07 0.033307709752573744 
2.299999952316284 (1.4125279188156128,0.9684751033782959) (0.01787751540541649,0.006425715982913971) 0.2199999988079071 0.033307709752573744 (1.4125279188156128,0.9684751033782959) 1.5 0.3450509162932006 (2.8526084423065186,1.9517136812210083) (0.19111314415931702,-0.012440522201359272) 0.20282532274723053 -0.16878663381582232 (2.7030045986175537,1.6114599704742432) (0.1700938493013382,-0.0033065476454794407) 0.16886182129383087 0.30816313198737966 (2.868875741958618,1.363419532775879) (0.18855850398540497,0.011966362595558167) 0.12798893451690674 -0.27045794517865407 (3.0422816276550293,1.0567210912704468) (0.27372610569000244,0.013542626053094864) 0.1671045422554016 -0.14928550627676357 (1.412737915378015,1.8931938057396076) (0,0) 1e-07 0.033307709752573744 (1.4138192283396862,0.3634219064647559) (0,0) 1e-07 0.033307709752573744 
2.3999998569488525 (1.4138257503509521,0.9691086411476135) (0.012978101149201393,0.006335413083434105) 0.2199999988079071 0.033307709752573744 (1.4138257503509521,0.9691086411476135) 1.5 0.45413226872096124 (2.8717191219329834,1.9504591226577759) (0.19110627472400665,-0.012545519508421421) 0.20282532274723053 -0.16878663381582232 (2.720022439956665,1.6111363172531128) (0.17017890512943268,-0.0032363333739340305) 0.16886182129383087 0.30816313198737966 (2.8877315521240234,1.3646161556243896) (0.18855850398540497,0.011966364458203316) 0.12798893451690674 -0.27045794517865407 (3.0696542263031006,1.0580753087997437) (0.27372610569000244,0.013542636297643185) 0.1671045422554016 -0.14928550627676357 (1.4140356029748373,1.8931935110446547) (0,0) 1e-07 0.033307709752573744 (1.415118406059006,0.3634246791805617) (0,0) 1e-07 0.033307709752573744 
2.499999761581421 (1.4149831533432007,0.9697696566581726) (0.011573618277907372,0.006610019598156214) 0.2199999988079071 0.033307709752573744 (1.4149831533432007,0.9697696566581726) 1.5 0.5189196396097477 (2.89082932472229,1.949199914932251) (0.19110320508480072,-0.012591834180057049) 0.20282532274723053 -0.16878663381582232 (2.737044095993042,1.6108157634735107) (0.17021632194519043,-0.00320545956492424) 0.16886182129383087 0.30816313198737966 (2.9065873622894287,1.3658127784729004) (0.18855850398540497,0.011966366320848465) 0.12798893451690674 -0.27045794517865407 (3.097026824951172,1.0594295263290405) (0.27372610569000244,0.013542644679546356) 0.1671045422554016 -0.14928550627676357 (1.4151928557958258,1.893193248241368) (0,0) 1e-07 0.033307709752573744 (1.4162772145178173,0.36342715231913375) (0,0) 1e-07 0.033307709752573744 
2.5999996662139893 (1.4160922765731812,0.970366895198822) (0.01109117828309536,0.005972343031316996) 0.2199999988079071 0.033307709752573744 (1.4160922765731812,0.970366895198822) 1.5 0.49395325883310215 (2.9099390506744385,1.9479304552078247) (0.19109642505645752,-0.01269436627626419) 0.20282532274723053 -0.16878663381582232 (2.7540738582611084,1.610502004623413) (0.17029844224452972,-0.0031375449616461992) 0.16886182129383087 0.30816313198737966 (2.925443172454834,1.3670094013214111) (0.18855850398540497,0.011966368183493614) 0.12798893451690674 -0.27045794517865407 (3.124399423599243,1.0607837438583374) (0.27372610569000244,0.013542654924094677) 0.1671045422554016 -0.14928550627676357 (1.4163018433402985,1.8931929963987573) (0,0) 1e-07 0.033307709752573744 (1.4173876073215512,0.36342952212861535) (0,0) 1e-07 0.033307709752573744 
2.6999995708465576 (1.417556881904602,0.9709515571594238) (0.014646617695689201,0.005846869200468063) 0.2199999988079071 0.033307709752573744 (1.417556881904602,0.9709515571594238) 1.5 0.37981296394995756 (2.9290482997894287,1.9466561079025269) (0.19109313189983368,-0.012743845582008362) 0.20282532274723053 -0.16878663381582232 (2.7711076736450195,1.6101914644241333) (0.1703379601240158,-0.0031048899982124567) 0.16886182129383087 0.30816313198737966 (2.9442989826202393,1.3682060241699219) (0.18855850398540497,0.011966370046138763) 0.12798893451690674 -0.27045794517865407 (3.1517720222473145,1.0621379613876343) (0.27372610569000244,0.013542666099965572) 0.1671045422554016 -0.14928550627676357 (1.4177663158239246,1.893192663828229) (0,0) 1e-07 0.033307709752573744 (1.4188534537666482,0.3634326505501906) (0,0) 1e-07 0.033307709752573744 
2.799999475479126 (1.4183671474456787,0.9715777635574341) (0.008103140629827976,0.006262109614908695) 0.2199999988079071 0.033307709752573744 (1.4183671474456787,0.9715777635574341) 1.5 0.6579343364065806 (2.9481568336486816,1.9453716278076172) (0.19108635187149048,-0.012845060788094997) 0.20282532274723053 -0.16878663381582232 (2.78814959526062,1.6098875999450684) (0.1704181581735611,-0.0030385106801986694) 0.16886182129383087 0.30816313198737966 (2.9631547927856445,1.3694026470184326) (0.18855850398540497,0.011966334655880928) 0.12798893451690674 -0.27045794517865407 (3.1791446208953857,1.0634921789169312) (0.27372610569000244,0.013542677275836468) 0.1671045422554016 -0.14928550627676357 (1.418576439116527,1.89319247985541) (0,0) 1e-07 0.033307709752573744 (1.4196650520658807,0.36343438266997585) (0,0) 1e-07 0.033307709752573744 
2.8999993801116943 (1.422183632850647,0.9722652435302734) (0.03816463053226471,0.006874715443700552) 0.2199999988079071 0.033307709752573744 (1.422183632850647,0.9722652435302734) 1.5 0.17822191487287342 (2.9672651290893555,1.944082260131836) (0.19108307361602783,-0.01289367489516735) 0.20282532274723053 -0.16878663381582232 (2.8051953315734863,1.6095869541168213) (0.17045651376247406,-0.0030067123007029295) 0.16886182129383087 0.30816313198737966 (2.98201060295105,1.3705992698669434) (0.18855850398540497,0.011966262012720108) 0.12798893451690674 -0.27045794517865407 (3.206517219543457,1.064846396446228) (0.27372610569000244,0.013542689383029938) 0.1671045422554016 -0.14928550627676357 (1.4223927682032265,1.8931916131961901) (0,0) 1e-07 0.033307709752573744 (1.4234829873061758,0.3634425309388607) (0,0) 1e-07 0.033307709752573744 
2.9999992847442627 (1.4244062900543213,0.972804844379425) (0.022226598113775253,0.005395952612161636) 0.2199999988079071 0.033307709752573744 (1.4244062900543213,0.972804844379425) 1.5 0.2381625260513747 (2.98637318611145,1.9427889585494995) (0.19108043611049652,-0.012933190912008286) 0.20282532274723053 -0.16878663381582232 (2.822249174118042,1.609292984008789) (0.17053748667240143,-0.002939677331596613) 0.16886182129383087 0.30816313198737966 (3.000866413116455,1.371795892715454) (0.18855850398540497,0.011966213583946228) 0.12798893451690674 -0.27045794517865407 (3.2338898181915283,1.066200613975525) (0.27372610569000244,0.013542701490223408) 0.1671045422554016 -0.14928550627676357 (1.4246153027530468,1.8931911084755502) (0,0) 1e-07 0.033307709752573744 (1.4257067860013755,0.36344727698838064) (0,0) 1e-07 0.033307709752573744 
3.099999189376831 (1.4244060516357422,0.9728078246116638) (-1.9950962268922012e-06,2.9840044589946046e-05) 0.2199999988079071 0.033307709752573744 (1.4244060516357422,0.9728078246116638) 1.5 1.6375566605578171 (3.005481243133545,1.941495656967163) (0.19108043611049652,-0.012933196499943733) 0.20282532274723053 -0.16878663381582232 (2.83931303024292,1.6090073585510254) (0.1706387996673584,-0.002855780301615596) 0.16886182129383087 0.30816313198737966 (3.0197222232818604,1.3729925155639648) (0.18855851888656616,0.011966126970946789) 0.12798893451690674 -0.27045794517865407 (3.2612624168395996,1.0675548315048218) (0.27372610569000244,0.013542714528739452) 0.1671045422554016 -0.14928550627676357 (1.424615063657692,1.8931911085298467) (0,0) 1e-07 0.033307709752573744 (1.4257065539442897,0.3634472764931225) (0,0) 1e-07 0.033307709752573744 
3.1999990940093994 (1.426683783531189,0.9733202457427979) (0.02277785912156105,0.005124438088387251) 0.2199999988079071 0.033307709752573744 (1.426683783531189,0.9733202457427979) 1.5 0.22129019691658475 (3.0245893001556396,1.9402023553848267) (0.19108043611049652,-0.012933199293911457) 0.20282532274723053 -0.16878663381582232 (2.8563897609710693,1.6087324619293213) (0.1707681268453598,-0.0027487485203891993) 0.16886182129383087 0.30816313198737966 (3.0385780334472656,1.3741891384124756) (0.18855850398540497,0.011966047808527946) 0.12798893451690674 -0.27045794517865407 (3.288635015487671,1.0689090490341187) (0.27372610569000244,0.013542728498578072) 0.1671045422554016 -0.14928550627676357 (1.4268926790687504,1.8931905913007634) (0,0) 1e-07 0.033307709752573744 (1.4279853690734923,0.3634521399591697) (0,0) 1e-07 0.033307709752573744 
