[[(2.0891946237556858, 2.1282685392815845), (0.08466412959111057, 2.1304933382548534), (0.08305945381165923, 1.8873643521551473), (2.0328958187749997, 1.8159673671111614)], [(2.0597972531332456, 0.3103464299253846), (0.002549650301848683, 0.3552691509302896), (0.07840443587816445, 0.08965253763730463), (2.0089931317271237, 0.03589062564072977)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.4000002145767212 (1.393389105796814,0.9601765275001526) (0.07974016666412354,0.004554562736302614) 0.2199999988079071 -0.07013902665348892 (1.393389105796814,0.9601765275001526) 1.5 0.05705555484188296 (2.6772143840789795,2.025886297225952) (0.1661623865365982,-0.005843217484652996) 0.1464424729347229 -0.27038039338589526 (2.6380317211151123,1.663023591041565) (0.1872463971376419,-0.011600559577345848) 0.18676602840423584 0.27413688731893704 (2.779172420501709,1.3282095193862915) (0.25721612572669983,-0.006986409891396761) 0.15496334433555603 -0.35809087413358004 (2.6195435523986816,0.9983959197998047) (0.19495166838169098,0.014179203659296036) 0.18045833706855774 0.26336090886081753 (1.4255398647442163,1.8382068661509319) (0,0) 1e-07 -0.07013902665348892 (1.3795235780331652,0.3252011049151344) (0,0) 1e-07 -0.07013902665348892 
1.500000238418579 (1.4001833200454712,0.9606177806854248) (0.06794203817844391,0.0044127036817371845) 0.2199999988079071 -0.07013902665348892 (1.4001833200454712,0.9606177806854248) 1.5 0.06485696964921908 (2.693830728530884,2.025301933288574) (0.1661623865365982,-0.005843213759362698) 0.1464424729347229 -0.27038039338589526 (2.6567564010620117,1.6618635654449463) (0.1872463971376419,-0.011600562371313572) 0.18676602840423584 0.27413688731893704 (2.804893970489502,1.3275108337402344) (0.25721612572669983,-0.006986399181187153) 0.15496334433555603 -0.35809087413358004 (2.6390388011932373,0.9998138546943665) (0.19495166838169098,0.014179203659296036) 0.18045833706855774 0.26336090886081753 (1.43230884582661,1.837959006971676) (0,0) 1e-07 -0.07013902665348892 (1.3863049234204827,0.3250530252739414) (0,0) 1e-07 -0.07013902665348892 
1.600000262260437 (1.4072197675704956,0.9610471129417419) (0.07036472856998444,0.004293362144380808) 0.2199999988079071 -0.07013902665348892 (1.4072197675704956,0.9610471129417419) 1.5 0.060940277002094465 (2.710447072982788,2.0247175693511963) (0.1661623865365982,-0.005843210034072399) 0.1464424729347229 -0.27038039338589526 (2.675481081008911,1.6607035398483276) (0.1872463971376419,-0.011600565165281296) 0.18676602840423584 0.27413688731893704 (2.830615520477295,1.3268121480941772) (0.25721612572669983,-0.0069863880053162575) 0.15496334433555603 -0.35809087413358004 (2.658534049987793,1.0012317895889282) (0.19495166838169098,0.014179202727973461) 0.18045833706855774 0.26336090886081753 (1.4393201717574344,1.8377022738726239) (0,0) 1e-07 -0.07013902665348892 (1.3933286468215242,0.324899652988405) (0,0) 1e-07 -0.07013902665348892 
1.700000286102295 (1.4140087366104126,0.961485743522644) (0.0678899884223938,0.00438601104542613) 0.2199999988079071 -0.07013902665348892 (1.4140087366104126,0.961485743522644) 1.5 0.06451502384102104 (2.7270634174346924,2.0241332054138184) (0.1661623865365982,-0.005843206308782101) 0.1464424729347229 -0.27038039338589526 (2.6942057609558105,1.659543514251709) (0.1872463971376419,-0.011600568890571594) 0.18676602840423584 0.27413688731893704 (2.856337070465088,1.3261134624481201) (0.25721612572669983,-0.006986376363784075) 0.15496334433555603 -0.35809087413358004 (2.6780292987823486,1.0026496648788452) (0.19495166838169098,0.014179200865328312) 0.18045833706855774 0.26336090886081753 (1.4460840105575223,1.837454602987863) (0,0) 1e-07 -0.07013902665348892 (1.4001048067406956,0.32475168657876397) (0,0) 1e-07 -0.07013902665348892 
1.8000003099441528 (1.4205278158187866,0.9619262218475342) (0.06519031524658203,0.0044045294634997845) 0.2199999988079071 -0.07013902665348892 (1.4205278158187866,0.9619262218475342) 1.5 0.06746164120053111 (2.7436797618865967,2.0235488414764404) (0.1661623865365982,-0.005843202583491802) 0.1464424729347229 -0.27038039338589526 (2.71293044090271,1.6583834886550903) (0.1872463971376419,-0.011600571684539318) 0.18676602840423584 0.27413688731893704 (2.882058620452881,1.325414776802063) (0.25721612572669983,-0.0069863637909293175) 0.15496334433555603 -0.35809087413358004 (2.6975245475769043,1.0040675401687622) (0.19495166838169098,0.01417920645326376) 0.18045833706855774 0.26336090886081753 (1.452578253341239,1.837216803876495) (0,0) 1e-07 -0.07013902665348892 (1.4066111651284947,0.324609611642227) (0,0) 1e-07 -0.07013902665348892 
1.9000003337860107 (1.4270552396774292,0.9623637199401855) (0.06527400016784668,0.0043750908225774765) 0.2199999988079071 -0.07013902665348892 (1.4270552396774292,0.9623637199401855) 1.5 0.06692644287748446 (2.760296106338501,2.0229644775390625) (0.1661623865365982,-0.0058431983925402164) 0.1464424729347229 -0.27038039338589526 (2.7316551208496094,1.6572234630584717) (0.1872463971376419,-0.011600575409829617) 0.18676602840423584 0.27413688731893704 (2.907780170440674,1.3247160911560059) (0.25721612572669983,-0.00698635121807456) 0.15496334433555603 -0.35809087413358004 (2.71701979637146,1.0054854154586792) (0.19495166838169098,0.014179212972521782) 0.18045833706855774 0.26336090886081753 (1.459080938582492,1.836978695628409) (0,0) 1e-07 -0.07013902665348892 (1.4131259292358163,0.3244673531556923) (0,0) 1e-07 -0.07013902665348892 
2.000000238418579 (1.433497667312622,0.9627854228019714) (0.0644245445728302,0.00421719579026103) 0.2199999988079071 -0.07013902665348892 (1.433497667312622,0.9627854228019714) 1.5 0.065366201331385 (2.7769124507904053,2.0223801136016846) (0.1661623865365982,-0.005843194667249918) 0.1464424729347229 -0.27038039338589526 (2.750379800796509,1.656063437461853) (0.1872463971376419,-0.011600579135119915) 0.18676602840423584 0.27413688731893704 (2.933501720428467,1.3240174055099487) (0.25721612572669983,-0.006986337713897228) 0.15496334433555603 -0.35809087413358004 (2.7365150451660156,1.0069032907485962) (0.19495166838169098,0.01417921856045723) 0.18045833706855774 0.26336090886081753 (1.4654993190086048,1.8367436743622536) (0,0) 1e-07 -0.07013902665348892 (1.4195560823740565,0.3243269422615197) (0,0) 1e-07 -0.07013902665348892 
2.1000001430511475 (1.4396650791168213,0.9632396697998047) (0.061674222350120544,0.004542464856058359) 0.2199999988079071 -0.07013902665348892 (1.4396650791168213,0.9632396697998047) 1.5 0.07351981876946544 (2.7935287952423096,2.0217957496643066) (0.1661623865365982,-0.005843190476298332) 0.1464424729347229 -0.27038039338589526 (2.769104480743408,1.6549034118652344) (0.1872463971376419,-0.011600581929087639) 0.18676602840423584 0.27413688731893704 (2.9592232704162598,1.3233187198638916) (0.25721612572669983,-0.006986323278397322) 0.15496334433555603 -0.35809087413358004 (2.7560102939605713,1.0083211660385132) (0.19495166838169098,0.014179224148392677) 0.18045833706855774 0.26336090886081753 (1.47164186178061,1.8365187534189862) (0,0) 1e-07 -0.07013902665348892 (1.425710640447675,0.32419254934990854) (0,0) 1e-07 -0.07013902665348892 
2.200000047683716 (1.446368932723999,0.9636372327804565) (0.06703802943229675,0.003975700121372938) 0.2199999988079071 -0.07013902665348892 (1.446368932723999,0.9636372327804565) 1.5 0.059235764945485415 (2.810145139694214,2.0212113857269287) (0.1661623865365982,-0.0058431862853467464) 0.1464424729347229 -0.27038039338589526 (2.7878291606903076,1.6537433862686157) (0.1872463971376419,-0.011600585654377937) 0.18676602840423584 0.27413688731893704 (2.9849448204040527,1.3226200342178345) (0.25721612572669983,-0.006986308377236128) 0.15496334433555603 -0.35809087413358004 (2.775505542755127,1.0097390413284302) (0.19495166838169098,0.014179231598973274) 0.18045833706855774 0.26336090886081753 (1.478322200872887,1.8362741400356117) (0,0) 1e-07 -0.07013902665348892 (1.4324026218378716,0.32404642108972825) (0,0) 1e-07 -0.07013902665348892 
2.299999952316284 (1.4514555931091309,0.9640663862228394) (0.05086673051118851,0.004291744902729988) 0.2199999988079071 -0.07013902665348892 (1.4514555931091309,0.9640663862228394) 1.5 0.08417298042147948 (2.826761484146118,2.020627021789551) (0.1661623865365982,-0.005843182094395161) 0.1464424729347229 -0.27038039338589526 (2.806553840637207,1.652583360671997) (0.1872463971376419,-0.011600589379668236) 0.18676602840423584 0.27413688731893704 (3.0106663703918457,1.3219213485717773) (0.25721612572669983,-0.006986292079091072) 0.15496334433555603 -0.35809087413358004 (2.7950007915496826,1.0111569166183472) (0.19495166838169098,0.014179238118231297) 0.18045833706855774 0.26336090886081753 (1.4833863569732102,1.836088706281348) (0,0) 1e-07 -0.07013902665348892 (1.4374774912658705,0.32393560460699833) (0,0) 1e-07 -0.07013902665348892 
2.3999998569488525 (1.457711935043335,0.9644991159439087) (0.06256372481584549,0.004327330272644758) 0.2199999988079071 -0.07013902665348892 (1.457711935043335,0.9644991159439087) 1.5 0.06905677878722545 (2.8433778285980225,2.020042657852173) (0.1661623865365982,-0.005843177903443575) 0.1464424729347229 -0.27038039338589526 (2.8252785205841064,1.6514233350753784) (0.1872463971376419,-0.011600593104958534) 0.18676602840423584 0.27413688731893704 (3.0363879203796387,1.3212226629257202) (0.25721612572669983,-0.006986275315284729) 0.15496334433555603 -0.35809087413358004 (2.8144960403442383,1.0125747919082642) (0.19495166838169098,0.014179244637489319) 0.18045833706855774 0.26336090886081753 (1.4896184976387399,1.835860504539969) (0,0) 1e-07 -0.07013902665348892 (1.443721406719848,0.3237992604588602) (0,0) 1e-07 -0.07013902665348892 
2.499999761581421 (1.463313341140747,0.9649248123168945) (0.05601397901773453,0.004256713204085827) 0.2199999988079071 -0.07013902665348892 (1.463313341140747,0.9649248123168945) 1.5 0.07584798130722988 (2.8599941730499268,2.019458293914795) (0.1661623865365982,-0.005843173246830702) 0.1464424729347229 -0.27038039338589526 (2.844003200531006,1.6502633094787598) (0.1872463971376419,-0.011600596830248833) 0.18676602840423584 0.27413688731893704 (3.0621094703674316,1.3205240964889526) (0.25721612572669983,-0.006986257620155811) 0.15496334433555603 -0.35809087413358004 (2.833991289138794,1.0139926671981812) (0.19495166838169098,0.014179251156747341) 0.18045833706855774 0.26336090886081753 (1.4951968366230683,1.8356562429966974) (0,0) 1e-07 -0.07013902665348892 (1.4493108519872053,0.32367720753242973) (0,0) 1e-07 -0.07013902665348892 
2.5999996662139893 (1.4690217971801758,0.9653015732765198) (0.05708478018641472,0.0037675779312849045) 0.2199999988079071 -0.07013902665348892 (1.4690217971801758,0.9653015732765198) 1.5 0.06590411139357534 (2.876610517501831,2.018873929977417) (0.1661623865365982,-0.005843169055879116) 0.1464424729347229 -0.27038039338589526 (2.8627278804779053,1.6491032838821411) (0.1872463971376419,-0.011600600555539131) 0.18676602840423584 0.27413688731893704 (3.0878310203552246,1.3198254108428955) (0.25721612572669983,-0.006986275315284729) 0.15496334433555603 -0.35809087413358004 (2.8534865379333496,1.0154105424880981) (0.19495166838169098,0.014179258607327938) 0.18045833706855774 0.26336090886081753 (1.5008838716736108,1.8354480013392207) (0,0) 1e-07 -0.07013902665348892 (1.4550083642369864,0.3235527948205779) (0,0) 1e-07 -0.07013902665348892 
2.6999995708465576 (1.47511887550354,0.9656871557235718) (0.060970962047576904,0.0038559113163501024) 0.2199999988079071 -0.07013902665348892 (1.47511887550354,0.9656871557235718) 1.5 0.06315765552106999 (2.8932268619537354,2.018289566040039) (0.1661623865365982,-0.005843164399266243) 0.1464424729347229 -0.27038039338589526 (2.8814525604248047,1.6479432582855225) (0.1872463971376419,-0.01160060428082943) 0.18676602840423584 0.27413688731893704 (3.1135525703430176,1.319126844406128) (0.25721612572669983,-0.006986256223171949) 0.15496334433555603 -0.35809087413358004 (2.8729817867279053,1.0168284177780151) (0.19495166838169098,0.01417926512658596) 0.18045833706855774 0.26336090886081753 (1.5069586860586384,1.8352255604002854) (0,0) 1e-07 -0.07013902665348892 (1.4610941210171817,0.3234199042761611) (0,0) 1e-07 -0.07013902665348892 
2.799999475479126 (1.4799838066101074,0.9660695195198059) (0.0486493818461895,0.0038236742839217186) 0.2199999988079071 -0.07013902665348892 (1.4799838066101074,0.9660695195198059) 1.5 0.07843532051210657 (2.9098432064056396,2.017705202102661) (0.1661623865365982,-0.00584315974265337) 0.1464424729347229 -0.27038039338589526 (2.900177240371704,1.6467832326889038) (0.1872463971376419,-0.011600608006119728) 0.18676602840423584 0.27413688731893704 (3.1392741203308105,1.3184281587600708) (0.25721612572669983,-0.006986275315284729) 0.15496334433555603 -0.35809087413358004 (2.892477035522461,1.0182462930679321) (0.19495166838169098,0.014179272577166557) 0.18045833706855774 0.26336090886081753 (1.511803120774749,1.8350481721644376) (0,0) 1e-07 -0.07013902665348892 (1.4659483880691124,0.32331390493793993) (0,0) 1e-07 -0.07013902665348892 
2.8999993801116943 (1.4851305484771729,0.9664461016654968) (0.051467228680849075,0.003766052657738328) 0.2199999988079071 -0.07013902665348892 (1.4851305484771729,0.9664461016654968) 1.5 0.07304361647608618 (2.926459550857544,2.017120838165283) (0.1661623865365982,-0.0058431546203792095) 0.1464424729347229 -0.27038039338589526 (2.9189019203186035,1.6456232070922852) (0.1872463822364807,-0.011600612662732601) 0.18676602840423584 0.27413688731893704 (3.1649956703186035,1.3177295923233032) (0.25721612572669983,-0.0069862548261880875) 0.15496334433555603 -0.35809087413358004 (2.9119722843170166,1.0196641683578491) (0.19495166838169098,0.014179280027747154) 0.18045833706855774 0.26336090886081753 (1.5169292003286547,1.8348604709645724) (0,0) 1e-07 -0.07013902665348892 (1.471084457760992,0.32320175206654395) (0,0) 1e-07 -0.07013902665348892 
2.9999992847442627 (1.4901165962219238,0.9668297171592712) (0.049859944730997086,0.0038364212960004807) 0.2199999988079071 -0.07013902665348892 (1.4901165962219238,0.9668297171592712) 1.5 0.07679264555061688 (2.9430758953094482,2.0165364742279053) (0.1661623865365982,-0.0058431499637663364) 0.1464424729347229 -0.27038039338589526 (2.937626600265503,1.6444631814956665) (0.1872463822364807,-0.0116006163880229) 0.18676602840423584 0.27413688731893704 (3.1907172203063965,1.317030906677246) (0.25721612572669983,-0.006986274849623442) 0.15496334433555603 -0.35809087413358004 (2.9314675331115723,1.0210820436477661) (0.19495166838169098,0.014179287478327751) 0.18045833706855774 0.26336090886081753 (1.5218945437354985,1.8346786554259318) (0,0) 1e-07 -0.07013902665348892 (1.4760597564077504,0.3230931098434509) (0,0) 1e-07 -0.07013902665348892 
3.099999189376831 (1.4945534467697144,0.9672216773033142) (0.04436874017119408,0.003919700626283884) 0.2199999988079071 -0.07013902665348892 (1.4945534467697144,0.9672216773033142) 1.5 0.08811498464467515 (2.9596922397613525,2.0159521102905273) (0.1661623865365982,-0.0058431439101696014) 0.1464424729347229 -0.27038039338589526 (2.9563512802124023,1.6433031558990479) (0.1872463822364807,-0.011600621044635773) 0.18676602840423584 0.27413688731893704 (3.2164387702941895,1.3163323402404785) (0.25721612572669983,-0.0069862534292042255) 0.15496334433555603 -0.35809087413358004 (2.950962781906128,1.022499918937683) (0.19495166838169098,0.014179294928908348) 0.18045833706855774 0.26336090886081753 (1.5263111201758166,1.8345169340385779) (0,0) 1e-07 -0.07013902665348892 (1.4804859374740453,0.32299645832863827) (0,0) 1e-07 -0.07013902665348892 
3.1999990940093994 (1.4986408948898315,0.967612087726593) (0.040874503552913666,0.0039040606934577227) 0.2199999988079071 -0.07013902665348892 (1.4986408948898315,0.967612087726593) 1.5 0.09522447810295688 (2.976308584213257,2.0153677463531494) (0.1661623865365982,-0.005843139253556728) 0.1464424729347229 -0.27038039338589526 (2.9750759601593018,1.6421431303024292) (0.1872463822364807,-0.011600624769926071) 0.18676602840423584 0.27413688731893704 (3.2421603202819824,1.3156336545944214) (0.25721612572669983,-0.006986274849623442) 0.15496334433555603 -0.35809087413358004 (2.9704580307006836,1.0239177942276) (0.19495166838169098,0.014179302379488945) 0.18045833706855774 0.26336090886081753 (1.530378818709314,1.83436798748256) (0,0) 1e-07 -0.07013902665348892 (1.4845629164611347,0.3229074321028559) (0,0) 1e-07 -0.07013902665348892 
