[[(2.0515846467449546, 2.1948344411085308), (0.045997327817337265, 2.150947623671513), (0.041085030073413326, 1.814303666203107), (2.0780073497778084, 1.831851813776089)], [(2.018186757392986, 0.3351717726642341), (0.030670527022399918, 0.32449475693058366), (0.016318978162344955, 0.08090057055508051), (2.0297339062040387, 0.03906038859899385)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.1999990940093994 (1.494725227355957,0.8593863844871521) (0.05853596702218056,0.0060047865845263) 0.2199999988079071 -0.06483584911197332 (1.494725227355957,0.8593863844871521) 1.5 0.1022252747426286 (2.980041265487671,2.0215961933135986) (0.20769736170768738,-0.0017111682100221515) 0.1735389679670334 0.1700999743220286 (2.9930307865142822,1.6564143896102905) (0.16967788338661194,0.00022471540432889014) 0.19050994515419006 -0.35579366224730946 (3.5235910415649414,1.364720344543457) (0.3912055492401123,0.04421413689851761) 0.1808711141347885 -0.008756661076111283 (3.586351156234741,0.9626702666282654) (0.29604023694992065,0.024160733446478844) 0.151802659034729 -0.14809779652650273 (1.486391317184555,1.8267550237090062) (0,0) 1e-07 -0.06483584911197332 (1.4975563537401264,0.3323749255611632) (0,0) 1e-07 -0.06483584911197332 
3.2999989986419678 (1.5003093481063843,0.8600074648857117) (0.05584155395627022,0.006211005616933107) 0.2199999988079071 -0.06483584911197332 (1.5003093481063843,0.8600074648857117) 1.5 0.11077022882324619 (3.0008089542388916,2.021425247192383) (0.20767587423324585,-0.0017100005643442273) 0.1735389679670334 0.1700999743220286 (3.0099985599517822,1.656436800956726) (0.16967788338661194,0.00022464236826635897) 0.19050994515419006 -0.35579366224730946 (3.562711715698242,1.369141697883606) (0.3912055492401123,0.044214121997356415) 0.1808711141347885 -0.008756661076111283 (3.61299467086792,0.9648447036743164) (0.26643627882003784,0.021744659170508385) 0.151802659034729 -0.14809779652650273 (1.4919803737486772,1.8268031736008465) (0,0) 1e-07 -0.06483584911197332 (1.5031436497162938,0.33240494073594995) (0,0) 1e-07 -0.06483584911197332 
3.399998903274536 (1.506595253944397,0.8606160879135132) (0.06285850703716278,0.006085965782403946) 0.2199999988079071 -0.06483584911197332 (1.506595253944397,0.8606160879135132) 1.5 0.096519237297281 (3.0215742588043213,2.021254301071167) (0.20765332877635956,-0.001708923140540719) 0.1735389679670334 0.1700999743220286 (3.0269663333892822,1.6564593315124512) (0.16967788338661194,0.0002247130178147927) 0.19050994515419006 -0.35579366224730946 (3.601832389831543,1.3735631704330444) (0.3912055492401123,0.044214148074388504) 0.1808711141347885 -0.008756661076111283 (3.6369738578796387,0.9668017029762268) (0.23979276418685913,0.01957022212445736) 0.151802659034729 -0.14809779652650273 (1.4982710560059775,1.826857368019317) (0,0) 1e-07 -0.06483584911197332 (1.509432643608393,0.3324387254596713) (0,0) 1e-07 -0.06483584911197332 
3.4999988079071045 (1.5122032165527344,0.8612796068191528) (0.05607932060956955,0.006635256577283144) 0.2199999988079071 -0.06483584911197332 (1.5122032165527344,0.8612796068191528) 1.5 0.1177715915883069 (3.04233717918396,2.0210835933685303) (0.20762935280799866,-0.001707622199319303) 0.1735389679670334 0.1700999743220286 (3.0439341068267822,1.6564817428588867) (0.16967788338661194,0.0002246332005597651) 0.19050994515419006 -0.35579366224730946 (3.6409530639648438,1.377984642982483) (0.3912055492401123,0.04421413317322731) 0.1808711141347885 -0.008756661076111283 (3.658555269241333,0.9685630202293396) (0.21581357717514038,0.01761322282254696) 0.151802659034729 -0.14809779652650273 (1.5038843182405213,1.8269057264437423) (0,0) 1e-07 -0.06483584911197332 (1.515044008729201,0.33246886993485425) (0,0) 1e-07 -0.06483584911197332 
3.599998712539673 (1.5182485580444336,0.8617706298828125) (0.06045355647802353,0.004910423420369625) 0.2199999988079071 -0.06483584911197332 (1.5182485580444336,0.8617706298828125) 1.5 0.08104844526274332 (3.0630977153778076,2.0209128856658936) (0.20760422945022583,-0.001706443028524518) 0.1735389679670334 0.1700999743220286 (3.0609018802642822,1.6565042734146118) (0.16967788338661194,0.00022473324497696012) 0.19050994515419006 -0.35579366224730946 (3.6800737380981445,1.3824059963226318) (0.3912055492401123,0.04421411454677582) 0.1808711141347885 -0.008756661076111283 (3.677978515625,0.9701482057571411) (0.19423216581344604,0.015851905569434166) 0.151802659034729 -0.14809779652650273 (1.5099334409524963,1.8269578398194022) (0,0) 1e-07 -0.06483584911197332 (1.5210918134837628,0.3325013589809973) (0,0) 1e-07 -0.06483584911197332 
3.699998617172241 (1.5245014429092407,0.8623296618461609) (0.06252914667129517,0.005590369459241629) 0.2199999988079071 -0.06483584911197332 (1.5245014429092407,0.8623296618461609) 1.5 0.08916714786371041 (3.083855390548706,2.020742416381836) (0.2075773924589157,-0.001704953145235777) 0.1735389679670334 0.1700999743220286 (3.0778696537017822,1.6565266847610474) (0.16967788338661194,0.00022461035405285656) 0.19050994515419006 -0.35579366224730946 (3.7191944122314453,1.3868274688720703) (0.3912055492401123,0.044214144349098206) 0.1808711141347885 -0.008756661076111283 (3.6954593658447266,0.9715749025344849) (0.17480891942977905,0.014266720041632652) 0.151802659034729 -0.14809779652650273 (1.5161906774903662,1.8270117461019852) (0,0) 1e-07 -0.06483584911197332 (1.5273475209581049,0.332534964888767) (0,0) 1e-07 -0.06483584911197332 
3.7999985218048096 (1.5307655334472656,0.862906277179718) (0.06264138966798782,0.005766331218183041) 0.2199999988079071 -0.06483584911197332 (1.5307655334472656,0.862906277179718) 1.5 0.09179435592470468 (3.1046102046966553,2.0205719470977783) (0.20754924416542053,-0.0017036132048815489) 0.1735389679670334 0.1700999743220286 (3.0948374271392822,1.656549096107483) (0.16967788338661194,0.00022470351541414857) 0.19050994515419006 -0.35579366224730946 (3.758315086364746,1.3912488222122192) (0.3912055492401123,0.04421412572264671) 0.1808711141347885 -0.008756661076111283 (3.7111921310424805,0.9728589057922363) (0.1573280692100525,0.012840023264288902) 0.151802659034729 -0.14809779652650273 (1.5224592703398698,1.8270657502195375) (0,0) 1e-07 -0.06483584911197332 (1.533614528238125,0.3325686314995394) (0,0) 1e-07 -0.06483584911197332 
3.899998426437378 (1.537123441696167,0.8634791970252991) (0.06357961148023605,0.005729031749069691) 0.2199999988079071 -0.06483584911197332 (1.537123441696167,0.8634791970252991) 1.5 0.08986530722354444 (3.1253621578216553,2.0204017162323) (0.20751917362213135,-0.0017019378719851375) 0.1735389679670334 0.1700999743220286 (3.1118052005767822,1.6565715074539185) (0.16967786848545074,0.0002245599462185055) 0.19050994515419006 -0.35579366224730946 (3.797435760498047,1.3956702947616577) (0.3912055492401123,0.0442141592502594) 0.1808711141347885 -0.008756661076111283 (3.725351572036743,0.9740145206451416) (0.14159530401229858,0.011556020006537437) 0.151802659034729 -0.14809779652650273 (1.5288216421033556,1.8271205622452784) (0,0) 1e-07 -0.06483584911197332 (1.5399753306698982,0.33260280198157366) (0,0) 1e-07 -0.06483584911197332 
3.9999983310699463 (1.543348789215088,0.8641217350959778) (0.06225362792611122,0.006425600498914719) 0.2199999988079071 -0.06483584911197332 (1.543348789215088,0.8641217350959778) 1.5 0.10285226403029528 (3.146111011505127,2.0202317237854004) (0.20748762786388397,-0.0017004534602165222) 0.1735389679670334 0.1700999743220286 (3.1287729740142822,1.656593918800354) (0.16967788338661194,0.00022468165843747556) 0.19050994515419006 -0.35579366224730946 (3.8365564346313477,1.4000917673110962) (0.3912055492401123,0.04421413689851761) 0.1808711141347885 -0.008756661076111283 (3.7380950450897217,0.9750545620918274) (0.1274358630180359,0.010400405153632164) 0.151802659034729 -0.14809779652650273 (1.5350520626932327,1.8271742375076558) (0,0) 1e-07 -0.06483584911197332 (1.5462039501781888,0.3326362623717193) (0,0) 1e-07 -0.06483584911197332 
4.099998474121094 (1.5496512651443481,0.8646632432937622) (0.06302453577518463,0.005415234714746475) 0.2199999988079071 -0.06483584911197332 (1.5496512651443481,0.8646632432937622) 1.5 0.08571212809713605 (3.166856527328491,2.020061731338501) (0.20745624601840973,-0.0017005642876029015) 0.1735389679670334 0.1700999743220286 (3.1457407474517822,1.656616449356079) (0.16967788338661194,0.0002247875527245924) 0.19050994515419006 -0.35579366224730946 (3.8756771087646484,1.4045131206512451) (0.3912055492401123,0.04421411454677582) 0.1808711141347885 -0.008756661076111283 (3.7495641708374023,0.9759905934333801) (0.11469238996505737,0.009360363706946373) 0.151802659034729 -0.14809779652650273 (1.5413587356586738,1.827228569686562) (0,0) 1e-07 -0.06483584911197332 (1.5525091531502415,0.3326701341712587) (0,0) 1e-07 -0.06483584911197332 
4.199998378753662 (1.5558010339736938,0.865218997001648) (0.061497464776039124,0.005557261407375336) 0.2199999988079071 -0.06483584911197332 (1.5558010339736938,0.865218997001648) 1.5 0.09012092323033406 (3.187633752822876,2.019862651824951) (0.2077713906764984,-0.001991214929148555) 0.1735389679670334 0.1700999743220286 (3.1627085208892822,1.6566389799118042) (0.16967788338661194,0.00022477234597317874) 0.19050994515419006 -0.35579366224730946 (3.914797782897949,1.4089345932006836) (0.3912055492401123,0.0442141517996788) 0.1808711141347885 -0.008756661076111283 (3.7598865032196045,0.9768330454826355) (0.10322326421737671,0.008424332365393639) 0.151802659034729 -0.14809779652650273 (1.5475128355734828,1.827281587444009) (0,0) 1e-07 -0.06483584911197332 (1.5586617299544323,0.3327031860569928) (0,0) 1e-07 -0.06483584911197332 
4.2999982833862305 (1.5618609189987183,0.8657960295677185) (0.0605991929769516,0.0057706069201231) 0.2199999988079071 -0.06483584911197332 (1.5618609189987183,0.8657960295677185) 1.5 0.09493952634450607 (3.2084264755249023,2.019618272781372) (0.2079283595085144,-0.0024447711184620857) 0.1735389679670334 0.1700999743220286 (3.1796762943267822,1.6566615104675293) (0.16967788338661194,0.00022475623700302094) 0.19050994515419006 -0.35579366224730946 (3.95391845703125,1.413356065750122) (0.3912055492401123,0.04421412944793701) 0.1808711141347885 -0.008756661076111283 (3.769176483154297,0.9775912165641785) (0.09290093183517456,0.0075818803161382675) 0.151802659034729 -0.14809779652650273 (1.553577241658943,1.827333832486395) (0,0) 1e-07 -0.06483584911197332 (1.5647245398557348,0.33273575571137703) (0,0) 1e-07 -0.06483584911197332 
4.399998188018799 (1.5682320594787598,0.8663390278816223) (0.06371152400970459,0.005430162418633699) 0.2199999988079071 -0.06483584911197332 (1.5682320594787598,0.8663390278816223) 1.5 0.08502497569285927 (3.2292187213897705,2.0193257331848145) (0.20792214572429657,-0.0029264381155371666) 0.1735389679670334 0.1700999743220286 (3.1966440677642822,1.6566840410232544) (0.16967788338661194,0.00022473910939879715) 0.19050994515419006 -0.35579366224730946 (3.993039131164551,1.417777419090271) (0.3912055492401123,0.044214099645614624) 0.1808711141347885 -0.008756661076111283 (3.7775375843048096,0.9782735705375671) (0.08361095190048218,0.006823709234595299) 0.151802659034729 -0.14809779652650273 (1.5599525869157893,1.8273887562791746) (0,0) 1e-07 -0.06483584911197332 (1.5710984134017805,0.33276999641195376) (0,0) 1e-07 -0.06483584911197332 
4.499998092651367 (1.5745790004730225,0.8668790459632874) (0.06346956640481949,0.005400203634053469) 0.2199999988079071 -0.06483584911197332 (1.5745790004730225,0.8668790459632874) 1.5 0.08487893076969559 (3.2500102519989014,2.0189859867095947) (0.20791499316692352,-0.0033968184143304825) 0.1735389679670334 0.1700999743220286 (3.2136118412017822,1.6567065715789795) (0.16967788338661194,0.00022472089040093124) 0.19050994515419006 -0.35579366224730946 (4.032159805297852,1.4221988916397095) (0.3912055492401123,0.044214144349098206) 0.1808711141347885 -0.008756661076111283 (3.785062551498413,0.978887677192688) (0.07524985074996948,0.006141355261206627) 0.151802659034729 -0.14809779652650273 (1.5663037088098934,1.8274434713869496) (0,0) 1e-07 -0.06483584911197332 (1.5774480721509323,0.3328041070296846) (0,0) 1e-07 -0.06483584911197332 
4.5999979972839355 (1.5807048082351685,0.8674232363700867) (0.061257973313331604,0.005442055873572826) 0.2199999988079071 -0.06483584911197332 (1.5807048082351685,0.8674232363700867) 1.5 0.0886057162702925 (3.270801067352295,2.018601894378662) (0.2079072743654251,-0.0038404774386435747) 0.1735389679670334 0.1700999743220286 (3.2305796146392822,1.656728982925415) (0.16967788338661194,0.00022470146359410137) 0.19050994515419006 -0.35579366224730946 (4.071280479431152,1.4266202449798584) (0.3912055492401123,0.04421411454677582) 0.1808711141347885 -0.008756661076111283 (3.791835069656372,0.9794403910636902) (0.06772488355636597,0.005527248606085777) 0.151802659034729 -0.14809779652650273 (1.5724337498249346,1.827496281876245) (0,0) 1e-07 -0.06483584911197332 (1.5835766264626736,0.3328370298656399) (0,0) 1e-07 -0.06483584911197332 
4.699997901916504 (1.5869660377502441,0.8679437637329102) (0.06261271983385086,0.00520513067021966) 0.2199999988079071 -0.06483584911197332 (1.5869660377502441,0.8679437637329102) 1.5 0.0829414430613854 (3.291590929031372,2.0181758403778076) (0.2078990787267685,-0.004260380286723375) 0.1735389679670334 0.1700999743220286 (3.2475473880767822,1.6567515134811401) (0.16967788338661194,0.00022472166165243834) 0.19050994515419006 -0.35579366224730946 (4.110401153564453,1.4310417175292969) (0.3912055492401123,0.0442141629755497) 0.1808711141347885 -0.008756661076111283 (3.7979302406311035,0.9799378514289856) (0.06095236539840698,0.00497453473508358) 0.151802659034729 -0.14809779652650273 (1.5786989987001054,1.8275502571853568) (0,0) 1e-07 -0.06483584911197332 (1.5898404715042078,0.33287067948874216) (0,0) 1e-07 -0.06483584911197332 
4.799997806549072 (1.593270182609558,0.8684660792350769) (0.06304129958152771,0.005223131272941828) 0.2199999988079071 -0.06483584911197332 (1.593270182609558,0.8684660792350769) 1.5 0.08266372717962114 (3.312380075454712,2.017709255218506) (0.20789040625095367,-0.004664761479943991) 0.1735389679670334 0.1700999743220286 (3.2645151615142822,1.6567739248275757) (0.16967788338661194,0.000224700866965577) 0.19050994515419006 -0.35579366224730946 (4.149521827697754,1.4354631900787354) (0.3912055492401123,0.04421413317322731) 0.1808711141347885 -0.008756661076111283 (3.8034160137176514,0.9803855419158936) (0.05485719442367554,0.00447707436978817) 0.151802659034729 -0.14809779652650273 (1.5850071751383594,1.827604602316727) (0,0) 1e-07 -0.06483584911197332 (1.5961472402572083,0.3329045596997187) (0,0) 1e-07 -0.06483584911197332 
4.899997711181641 (1.599597692489624,0.8689891695976257) (0.06327499449253082,0.005230837035924196) 0.2199999988079071 -0.06483584911197332 (1.599597692489624,0.8689891695976257) 1.5 0.08248076143099692 (3.3331682682037354,2.017202854156494) (0.20788107812404633,-0.0050633810460567474) 0.1735389679670334 0.1700999743220286 (3.2814829349517822,1.6567964553833008) (0.16967788338661194,0.00022472254931926727) 0.19050994515419006 -0.35579366224730946 (4.188642501831055,1.4398845434188843) (0.3912055492401123,0.04421409219503403) 0.1808711141347885 -0.008756661076111283 (3.8083531856536865,0.9807884693145752) (0.049371421337127686,0.004029383882880211) 0.151802659034729 -0.14809779652650273 (1.591338721538322,1.827659148781026) (0,0) 1e-07 -0.06483584911197332 (1.602477377519154,0.3329385654472488) (0,0) 1e-07 -0.06483584911197332 
4.999997615814209 (1.6056238412857056,0.8695770502090454) (0.06026186794042587,0.005879031028598547) 0.2199999988079071 -0.06483584911197332 (1.6056238412857056,0.8695770502090454) 1.5 0.09725031178014484 (3.3539552688598633,2.0166566371917725) (0.2078709602355957,-0.005463217850774527) 0.1735389679670334 0.1700999743220286 (3.2984507083892822,1.6568188667297363) (0.16967788338661194,0.0002247001975774765) 0.19050994515419006 -0.35579366224730946 (4.2277631759643555,1.4443060159683228) (0.3912055492401123,0.0442141592502594) 0.1808711141347885 -0.008756661076111283 (3.8127965927124023,0.9811511039733887) (0.04443424940109253,0.003626456717029214) 0.151802659034729 -0.14809779652650273 (1.5973694873478175,1.8277111040114142) (0,0) 1e-07 -0.06483584911197332 (1.6085065104395198,0.3329709541875606) (0,0) 1e-07 -0.06483584911197332 
5.099997520446777 (1.6120624542236328,0.8700629472732544) (0.06438609212636948,0.004859092179685831) 0.2199999988079071 -0.06483584911197332 (1.6120624542236328,0.8700629472732544) 1.5 0.07532525348900865 (3.374741315841675,2.0160696506500244) (0.20785987377166748,-0.0058693247847259045) 0.1735389679670334 0.1700999743220286 (3.3154184818267822,1.6568413972854614) (0.16967788338661194,0.00022472356795333326) 0.19050994515419006 -0.35579366224730946 (4.264430522918701,1.4484502077102661) (0.3666727542877197,0.0414414145052433) 0.1808711141347885 -0.008756661076111283 (3.816795587539673,0.9814774990081787) (0.03999084234237671,0.0032638220582157373) 0.151802659034729 -0.14809779652650273 (1.6038118081627095,1.8277666048006582) (0,0) 1e-07 -0.06483584911197332 (1.6149475477550148,0.33300555569456103) (0,0) 1e-07 -0.06483584911197332 
5.199997425079346 (1.6178761720657349,0.8705943822860718) (0.05813673511147499,0.005314623471349478) 0.2199999988079071 -0.06483584911197332 (1.6178761720657349,0.8705943822860718) 1.5 0.09116254483334255 (3.395526170730591,2.015441656112671) (0.20784786343574524,-0.0062808506190776825) 0.1735389679670334 0.1700999743220286 (3.3323862552642822,1.656863808631897) (0.16967788338661194,0.00022469941177405417) 0.19050994515419006 -0.35579366224730946 (4.297430992126465,1.4521799087524414) (0.330005407333374,0.03729722276329994) 0.1808711141347885 -0.008756661076111283 (3.82039475440979,0.9817712306976318) (0.0359918475151062,0.0029374270234256983) 0.151802659034729 -0.14809779652650273 (1.6096296725389596,1.8278167258787408) (0,0) 1e-07 -0.06483584911197332 (1.6207639526324924,0.33303680165141974) (0,0) 1e-07 -0.06483584911197332 
5.299997329711914 (1.6243338584899902,0.871099054813385) (0.06457626819610596,0.005046520847827196) 0.2199999988079071 -0.06483584911197332 (1.6243338584899902,0.871099054813385) 1.5 0.07798971960690378 (3.4163095951080322,2.0147719383239746) (0.20783482491970062,-0.006698012817651033) 0.1735389679670334 0.1700999743220286 (3.3493540287017822,1.656886339187622) (0.16967788338661194,0.00022472476121038198) 0.19050994515419006 -0.35579366224730946 (4.327131271362305,1.4555366039276123) (0.29700493812561035,0.03356752172112465) 0.1808711141347885 -0.008756661076111283 (3.823633909225464,0.9820355772972107) (0.032392680644989014,0.0026436953339725733) 0.151802659034729 -0.14809779652650273 (1.6160912271638546,1.8278723923678413) (0,0) 1e-07 -0.06483584911197332 (1.6272241637435125,0.3330715061608074) (0,0) 1e-07 -0.06483584911197332 
5.399997234344482 (1.6304492950439453,0.8716192841529846) (0.06115446612238884,0.00520236324518919) 0.2199999988079071 -0.06483584911197332 (1.6304492950439453,0.8716192841529846) 1.5 0.08486490591705574 (3.437091588973999,2.0140600204467773) (0.207820862531662,-0.0071182046085596085) 0.1735389679670334 0.1700999743220286 (3.3663218021392822,1.6569087505340576) (0.16967788338661194,0.00022469848045147955) 0.19050994515419006 -0.35579366224730946 (4.3538618087768555,1.4585577249526978) (0.2673046588897705,0.0302108284085989) 0.1808711141347885 -0.008756661076111283 (3.8265492916107178,0.982273519039154) (0.029153523966670036,0.002379348734393716) 0.151802659034729 -0.14809779652650273 (1.6222106913303844,1.827925111737266) (0,0) 1e-07 -0.06483584911197332 (1.6333422184302695,0.33310437259236236) (0,0) 1e-07 -0.06483584911197332 
5.499997138977051 (1.6367658376693726,0.8721040487289429) (0.06316486746072769,0.004847739357501268) 0.2199999988079071 -0.06483584911197332 (1.6367658376693726,0.8721040487289429) 1.5 0.07659724553043025 (3.457872152328491,2.013305902481079) (0.20780599117279053,-0.007540098857134581) 0.1735389679670334 0.1700999743220286 (3.3832895755767822,1.6569312810897827) (0.16967788338661194,0.00022472618729807436) 0.19050994515419006 -0.35579366224730946 (4.3779191970825195,1.461276650428772) (0.24057413637638092,0.02718970738351345) 0.1808711141347885 -0.008756661076111283 (3.8291730880737305,0.982487678527832) (0.02623814158141613,0.0021414069924503565) 0.151802659034729 -0.14809779652650273 (1.6285309411363134,1.8279795608810647) (0,0) 1e-07 -0.06483584911197332 (1.6396611828723708,0.3331383183190627) (0,0) 1e-07 -0.06483584911197332 
5.599997043609619 (1.6431077718734741,0.872596025466919) (0.06341931223869324,0.0049195969477295876) 0.2199999988079071 -0.06483584911197332 (1.6431077718734741,0.872596025466919) 1.5 0.07741749888018934 (3.478651285171509,2.01250958442688) (0.20779022574424744,-0.007962844334542751) 0.1735389679670334 0.1700999743220286 (3.4002573490142822,1.6569536924362183) (0.16967788338661194,0.00022469735995400697) 0.19050994515419006 -0.35579366224730946 (4.399570941925049,1.4637237787246704) (0.21651674807071686,0.024470781907439232) 0.1808711141347885 -0.008756661076111283 (3.8315346240997314,0.9826803803443909) (0.023614345118403435,0.0019272473873570561) 0.151802659034729 -0.14809779652650273 (1.6348766427649082,1.8280342292930878) (0,0) 1e-07 -0.06483584911197332 (1.6460055769032982,0.3331724006545192) (0,0) 1e-07 -0.06483584911197332 
5.6999969482421875 (1.649325966835022,0.8730888366699219) (0.062181588262319565,0.004928157664835453) 0.2199999988079071 -0.06483584911197332 (1.649325966835022,0.8730888366699219) 1.5 0.07908897469242124 (3.4994287490844727,2.0116708278656006) (0.20777349174022675,-0.008387869223952293) 0.1735389679670334 0.1700999743220286 (3.4172251224517822,1.6569762229919434) (0.16967788338661194,0.00022472791897598654) 0.19050994515419006 -0.35579366224730946 (4.419057369232178,1.465926170349121) (0.19486500322818756,0.022023653611540794) 0.1808711141347885 -0.008756661076111283 (3.8336598873138428,0.9828538298606873) (0.021252809092402458,0.0017345455707982183) 0.151802659034729 -0.14809779652650273 (1.6410986215224475,1.8280878318288238) (0,0) 1e-07 -0.06483584911197332 (1.6522262397451855,0.3332058183011385) (0,0) 1e-07 -0.06483584911197332 
5.799996852874756 (1.6556801795959473,0.87358558177948) (0.06354185938835144,0.004967193119227886) 0.2199999988079071 -0.06483584911197332 (1.6556801795959473,0.87358558177948) 1.5 0.07801333112832731 (3.5202043056488037,2.010789394378662) (0.20775583386421204,-0.008814863860607147) 0.1735389679670334 0.1700999743220286 (3.4341928958892822,1.656998634338379) (0.16967788338661194,0.0002246959920739755) 0.19050994515419006 -0.35579366224730946 (4.436595439910889,1.467908263206482) (0.17537857592105865,0.01982126198709011) 0.1808711141347885 -0.008756661076111283 (3.8355727195739746,0.983009934425354) (0.01912754587829113,0.0015610960545018315) 0.151802659034729 -0.14809779652650273 (1.6474566418732521,1.8281426063670125) (0,0) 1e-07 -0.06483584911197332 (1.6585829375937435,0.3332399667331895) (0,0) 1e-07 -0.06483584911197332 
5.899996757507324 (1.6619492769241333,0.8740626573562622) (0.06269112229347229,0.004770999774336815) 0.2199999988079071 -0.06483584911197332 (1.6619492769241333,0.8740626573562622) 1.5 0.07595686165895338 (3.540977954864502,2.0098650455474854) (0.20773713290691376,-0.009244388900697231) 0.1735389679670334 0.1700999743220286 (3.4511606693267822,1.657021164894104) (0.16967788338661194,0.00022473004355560988) 0.19050994515419006 -0.35579366224730946 (4.4523797035217285,1.4696922302246094) (0.15784050524234772,0.01783916912972927) 0.1808711141347885 -0.008756661076111283 (3.837294101715088,0.9831504225730896) (0.017214713618159294,0.0014049914898350835) 0.151802659034729 -0.14809779652650273 (1.6537293836669638,1.828196646227845) (0,0) 1e-07 -0.06483584911197332 (1.6648544168033634,0.3332736573673444) (0,0) 1e-07 -0.06483584911197332 
5.999996662139893 (1.6679110527038574,0.8745449781417847) (0.05961804464459419,0.004823385737836361) 0.2199999988079071 -0.06483584911197332 (1.6679110527038574,0.8745449781417847) 1.5 0.08072896290872159 (3.5617496967315674,2.008897542953491) (0.20771749317646027,-0.009676069021224976) 0.1735389679670334 0.1700999743220286 (3.4681284427642822,1.6570435762405396) (0.16967788338661194,0.00022469428949989378) 0.19050994515419006 -0.35579366224730946 (4.466585159301758,1.4712977409362793) (0.14205624163150787,0.01605520211160183) 0.1808711141347885 -0.008756661076111283 (3.83884334564209,0.9832768440246582) (0.015493331477046013,0.0012645033420994878) 0.151802659034729 -0.14809779652650273 (1.65969487190382,1.8282480390899647) (0,0) 1e-07 -0.06483584911197332 (1.6708186115098547,0.33330569725700504) (0,0) 1e-07 -0.06483584911197332 
6.099996566772461 (1.6742687225341797,0.875029444694519) (0.0635765865445137,0.00484485412016511) 0.2199999988079071 -0.06483584911197332 (1.6742687225341797,0.875029444694519) 1.5 0.07605800460553251 (3.582519292831421,2.0078864097595215) (0.20769678056240082,-0.01011088490486145) 0.1735389679670334 0.1700999743220286 (3.4850962162017822,1.6570661067962646) (0.16967788338661194,0.00022473275021184236) 0.19050994515419006 -0.35579366224730946 (4.4793701171875,1.4727426767349243) (0.12785078585147858,0.014449691399931908) 0.1808711141347885 -0.008756661076111283 (3.840237855911255,0.9833906292915344) (0.01394408755004406,0.0011380818905308843) 0.151802659034729 -0.14809779652650273 (1.6660562432951715,1.8283028424974692) (0,0) 1e-07 -0.06483584911197332 (1.6771787003690566,0.33333986390569925) (0,0) 1e-07 -0.06483584911197332 
6.199996471405029 (1.6801992654800415,0.8755291104316711) (0.05930527299642563,0.004996854346245527) 0.2199999988079071 -0.06483584911197332 (1.6801992654800415,0.8755291104316711) 1.5 0.08405795509753743 (3.6032867431640625,2.006831645965576) (0.2076750546693802,-0.010547642596065998) 0.1735389679670334 0.1700999743220286 (3.5020639896392822,1.6570885181427002) (0.16967788338661194,0.00022469210671260953) 0.19050994515419006 -0.35579366224730946 (4.4908766746521,1.4740431308746338) (0.11506582051515579,0.013004755601286888) 0.1808711141347885 -0.008756661076111283 (3.8414928913116455,0.9834930300712585) (0.01254957728087902,0.0010242966236546636) 0.151802659034729 -0.14809779652650273 (1.6719906504322504,1.8283539675949716) (0,0) 1e-07 -0.06483584911197332 (1.6831117563180786,0.33337173651672414) (0,0) 1e-07 -0.06483584911197332 
6.299996376037598 (1.6864778995513916,0.8760054111480713) (0.06278686225414276,0.004763300530612469) 0.2199999988079071 -0.06483584911197332 (1.6864778995513916,0.8760054111480713) 1.5 0.07571956128269865 (3.624052047729492,2.005732774734497) (0.2076522558927536,-0.01098780520260334) 0.1735389679670334 0.1700999743220286 (3.5190317630767822,1.6571110486984253) (0.16967788338661194,0.0002247362572234124) 0.19050994515419006 -0.35579366224730946 (4.501232624053955,1.4752135276794434) (0.10355926305055618,0.011704301461577415) 0.1808711141347885 -0.008756661076111283 (3.8426222801208496,0.9835852384567261) (0.011294541880488396,0.0009218959021382034) 0.151802659034729 -0.14809779652650273 (1.6782729215864232,1.8284080895515336) (0,0) 1e-07 -0.06483584911197332 (1.689392767833191,0.3334054783588009) (0,0) 1e-07 -0.06483584911197332 
6.399996280670166 (1.6924256086349487,0.8764986991882324) (0.05947728827595711,0.004932765383273363) 0.2199999988079071 -0.06483584911197332 (1.6924256086349487,0.8764986991882324) 1.5 0.0827459078505798 (3.644814968109131,2.004589796066284) (0.20762833952903748,-0.011430754326283932) 0.1735389679670334 0.1700999743220286 (3.5359995365142822,1.6571334600448608) (0.16967788338661194,0.00022468919632956386) 0.19050994515419006 -0.35579366224730946 (4.510552883148193,1.476266860961914) (0.09320331364870071,0.010533904656767845) 0.1808711141347885 -0.008756661076111283 (3.8436388969421387,0.9836682081222534) (0.010165153071284294,0.0008296875166706741) 0.151802659034729 -0.14809779652650273 (1.6842244386472667,1.8284593620515481) (0,0) 1e-07 -0.06483584911197332 (1.6953429551642767,0.33343744300028727) (0,0) 1e-07 -0.06483584911197332 
