[[(2.0515891122208427, 2.1136056400737355), (0.0863080419350138, 2.18126446829281), (0.04481552831161354, 1.8850844944888046), (2.0791342410604936, 1.875132488784391)], [(2.0492859299310044, 0.3181378400397781), (0.002393261086117271, 0.3780763953928012), (0.03890039247406756, 0.07275899396771184), (2.0207270906048436, 0.06468364265066086)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2928309440612793,0.9629059433937073) (0.06942389905452728,0.004955023992806673) 0.2199999988079071 -0.022461290064699713 (1.2928309440612793,0.9629059433937073) 1.5 0.07125263448042228 (2.6086246967315674,2.1117615699768066) (0.35863980650901794,-0.02928241714835167) 0.2039574533700943 0.35926730096033166 (2.6479640007019043,1.6844018697738647) (0.17068202793598175,-0.0017228767974302173) 0.20593471825122833 0.3918116149393651 (2.858445167541504,1.2779000997543335) (0.3751012682914734,0.004897888284176588) 0.21792756021022797 0.16426500856249704 (2.535573720932007,0.9378306865692139) (0.19111691415309906,0.0152403824031353) 0.17428062856197357 -0.3823846065420257 (1.2973123202319183,1.8789572071862621) (0,0) 1e-07 -0.022461290064699713 (1.274614652213985,0.34082231097788634) (0,0) 1e-07 -0.022461290064699713 
1.2000001668930054 (1.300676703453064,0.9633962512016296) (0.07845747470855713,0.004903255961835384) 0.2199999988079071 -0.022461290064699713 (1.300676703453064,0.9633962512016296) 1.5 0.06241454144997328 (2.644442558288574,2.108313798904419) (0.3581777513027191,-0.03447721153497696) 0.2039574533700943 0.35926730096033166 (2.665032148361206,1.6842296123504639) (0.17068202793598175,-0.001722879009321332) 0.20593471825122833 0.3918116149393651 (2.8959553241729736,1.2783899307250977) (0.3751012682914734,0.004897873383015394) 0.21792756021022797 0.16426500856249704 (2.554685354232788,0.9393547177314758) (0.19111691415309906,0.015240383334457874) 0.17428062856197357 -0.3823846065420257 (1.3051554933046763,1.878918837926484) (0,0) 1e-07 -0.022461290064699713 (1.2824393445740707,0.34059318281533835) (0,0) 1e-07 -0.022461290064699713 
1.3000001907348633 (1.3079204559326172,0.9638828039169312) (0.07243716716766357,0.004865231923758984) 0.2199999988079071 -0.022461290064699713 (1.3079204559326172,0.9638828039169312) 1.5 0.06706413259228322 (2.680260419845581,2.1048660278320312) (0.3581777513027191,-0.03447720408439636) 0.2039574533700943 0.35926730096033166 (2.682100296020508,1.684057354927063) (0.17068202793598175,-0.0017228812212124467) 0.20593471825122833 0.3918116149393651 (2.9334654808044434,1.2788797616958618) (0.3751012682914734,0.004897857550531626) 0.21792756021022797 0.16426500856249704 (2.5737969875335693,0.9408787488937378) (0.19111691415309906,0.015240383334457874) 0.17428062856197357 -0.3823846065420257 (1.3123966922419206,1.8788834135592605) (0,0) 1e-07 -0.022461290064699713 (1.2896626556517217,0.3403816647238186) (0,0) 1e-07 -0.022461290064699713 
1.4000002145767212 (1.314399003982544,0.9643455147743225) (0.0647849440574646,0.004626875277608633) 0.2199999988079071 -0.022461290064699713 (1.314399003982544,0.9643455147743225) 1.5 0.07129793207627065 (2.716078281402588,2.1014182567596436) (0.3581777513027191,-0.034477200359106064) 0.2039574533700943 0.35926730096033166 (2.6991684436798096,1.683885097503662) (0.17068202793598175,-0.0017228835495188832) 0.20593471825122833 0.3918116149393651 (2.970975637435913,1.279369592666626) (0.3751012682914734,0.004897840786725283) 0.21792756021022797 0.16426500856249704 (2.5929086208343506,0.9424027800559998) (0.19111691415309906,0.015240383334457874) 0.17428062856197357 -0.3823846065420257 (1.3188728216951189,1.8788517319565416) (0,0) 1e-07 -0.022461290064699713 (1.2961221154386464,0.3401925142647436) (0,0) 1e-07 -0.022461290064699713 
1.500000238418579 (1.322087287902832,0.9647983908653259) (0.07688235491514206,0.004528838209807873) 0.2199999988079071 -0.022461290064699713 (1.322087287902832,0.9647983908653259) 1.5 0.0588380890338122 (2.7518961429595947,2.097970485687256) (0.3581777513027191,-0.03447719290852547) 0.2039574533700943 0.35926730096033166 (2.7162365913391113,1.6837128400802612) (0.17068202793598175,-0.0017228858778253198) 0.20593471825122833 0.3918116149393651 (3.008485794067383,1.2798594236373901) (0.3751012682914734,0.004897822625935078) 0.21792756021022797 0.16426500856249704 (2.612020254135132,0.9439268112182617) (0.19111691415309906,0.015240383334457874) 0.17428062856197357 -0.3823846065420257 (1.3265587061787882,1.8788141321617085) (0,0) 1e-07 -0.022461290064699713 (1.3037905624059873,0.3399679613900279) (0,0) 1e-07 -0.022461290064699713 
1.600000262260437 (1.329715371131897,0.9652273058891296) (0.07628117501735687,0.004289049655199051) 0.2199999988079071 -0.022461290064699713 (1.329715371131897,0.9652273058891296) 1.5 0.05616770225796416 (2.7877140045166016,2.094522714614868) (0.3581777513027191,-0.03447718545794487) 0.2039574533700943 0.35926730096033166 (2.733304738998413,1.6835405826568604) (0.17068202793598175,-0.0017228882061317563) 0.20593471825122833 0.3918116149393651 (3.0459959506988525,1.2803492546081543) (0.3751012682914734,0.004897803068161011) 0.21792756021022797 0.16426500856249704 (2.631131887435913,0.9454508423805237) (0.19111691415309906,0.015240383334457874) 0.17428062856197357 -0.3823846065420257 (1.334184508628069,1.8787768262916889) (0,0) 1e-07 -0.022461290064699713 (1.3113995613023257,0.33974514931567196) (0,0) 1e-07 -0.022461290064699713 
1.700000286102295 (1.3378301858901978,0.9656678438186646) (0.08114804327487946,0.00440520653501153) 0.2199999988079071 -0.022461290064699713 (1.3378301858901978,0.9656678438186646) 1.5 0.05423281509244517 (2.8235318660736084,2.0910749435424805) (0.3581777513027191,-0.03447717800736427) 0.2039574533700943 0.35926730096033166 (2.750372886657715,1.6833683252334595) (0.17068202793598175,-0.0017228905344381928) 0.20593471825122833 0.3918116149393651 (3.0835061073303223,1.2808390855789185) (0.3751012682914734,0.004897781647741795) 0.21792756021022797 0.16426500856249704 (2.6502435207366943,0.9469748735427856) (0.19111691415309906,0.015240384265780449) 0.17428062856197357 -0.3823846065420257 (1.3422969740997195,1.878737139637801) (0,0) 1e-07 -0.022461290064699713 (1.3194945346659201,0.3395081065940773) (0,0) 1e-07 -0.022461290064699713 
1.8000003099441528 (1.346091866493225,0.9661194086074829) (0.08261638879776001,0.004515731241554022) 0.2199999988079071 -0.022461290064699713 (1.346091866493225,0.9661194086074829) 1.5 0.054604688871050244 (2.8593497276306152,2.0876271724700928) (0.3581777513027191,-0.034477170556783676) 0.2039574533700943 0.35926730096033166 (2.7674410343170166,1.6831960678100586) (0.17068202793598175,-0.0017228929791599512) 0.20593471825122833 0.3918116149393651 (3.121016263961792,1.2813289165496826) (0.3751012682914734,0.004897758364677429) 0.21792756021022797 0.16426500856249704 (2.6693551540374756,0.9484989047050476) (0.19111691415309906,0.015240384265780449) 0.17428062856197357 -0.3823846065420257 (1.3505562479586062,1.8786967347887265) (0,0) 1e-07 -0.022461290064699713 (1.3277359254284382,0.3392667763748999) (0,0) 1e-07 -0.022461290064699713 
1.9000003337860107 (1.3543943166732788,0.966554582118988) (0.08302440494298935,0.004351537209004164) 0.2199999988079071 -0.022461290064699713 (1.3543943166732788,0.966554582118988) 1.5 0.05236483260439418 (2.895167589187622,2.084179401397705) (0.3581777513027191,-0.03447715938091278) 0.2039574533700943 0.35926730096033166 (2.7845091819763184,1.6830238103866577) (0.17068202793598175,-0.0017228954238817096) 0.20593471825122833 0.3918116149393651 (3.1585264205932617,1.2818187475204468) (0.3751012682914734,0.004897733218967915) 0.21792756021022797 0.16426500856249704 (2.688466787338257,0.9500229358673096) (0.19111691415309906,0.015240384265780449) 0.17428062856197357 -0.3823846065420257 (1.3588563706040002,1.8786561301050078) (0,0) 1e-07 -0.022461290064699713 (1.3360185304086927,0.33902423929191916) (0,0) 1e-07 -0.022461290064699713 
2.000000238418579 (1.3626874685287476,0.9669959545135498) (0.08293138444423676,0.004413648508489132) 0.2199999988079071 -0.022461290064699713 (1.3626874685287476,0.9669959545135498) 1.5 0.05317032271175981 (2.930985450744629,2.0807316303253174) (0.3581777513027191,-0.034477151930332184) 0.2039574533700943 0.35926730096033166 (2.80157732963562,1.6828515529632568) (0.17068202793598175,-0.001722897868603468) 0.20593471825122833 0.3918116149393651 (3.1960365772247314,1.2823084592819214) (0.3751012682914734,0.004897705279290676) 0.21792756021022797 0.16426500856249704 (2.707578420639038,0.9515469670295715) (0.19111691415309906,0.015240384265780449) 0.17428062856197357 -0.3823846065420257 (1.3671471648227618,1.8786155710564958) (0,0) 1e-07 -0.022461290064699713 (1.3442916636660778,0.3387819795666105) (0,0) 1e-07 -0.022461290064699713 
2.1000001430511475 (1.3710507154464722,0.9674279689788818) (0.0836329236626625,0.00432039238512516) 0.2199999988079071 -0.022461290064699713 (1.3710507154464722,0.9674279689788818) 1.5 0.05161311037818781 (2.9668033123016357,2.0772838592529297) (0.3581777513027191,-0.03447714447975159) 0.2039574533700943 0.35926730096033166 (2.818645477294922,1.682679295539856) (0.17068202793598175,-0.0017229004297405481) 0.20593471825122833 0.3918116149393651 (3.233546733856201,1.2827982902526855) (0.3751012682914734,0.004897735547274351) 0.21792756021022797 0.16426500856249704 (2.7266900539398193,0.9530709981918335) (0.19111691415309906,0.015240385197103024) 0.17428062856197357 -0.3823846065420257 (1.3755080982047279,1.8785746688831095) (0,0) 1e-07 -0.022461290064699713 (1.3526351057230372,0.33853766100942495) (0,0) 1e-07 -0.022461290064699713 
2.200000047683716 (1.3790903091430664,0.9678323864936829) (0.08039611577987671,0.004044033586978912) 0.2199999988079071 -0.022461290064699713 (1.3790903091430664,0.9678323864936829) 1.5 0.050258995015068114 (3.0026211738586426,2.073836088180542) (0.3581777513027191,-0.03447713330388069) 0.2039574533700943 0.35926730096033166 (2.8357136249542236,1.682507038116455) (0.17068202793598175,-0.0017229029908776283) 0.20593471825122833 0.3918116149393651 (3.271056890487671,1.2832880020141602) (0.3751012682914734,0.004897704813629389) 0.21792756021022797 0.16426500856249704 (2.7458016872406006,0.9545950293540955) (0.19111691415309906,0.015240385197103024) 0.17428062856197357 -0.3823846065420257 (1.3835455211137822,1.8785353493418113) (0,0) 1e-07 -0.022461290064699713 (1.3606559792672743,0.3383027881310233) (0,0) 1e-07 -0.022461290064699713 
2.299999952316284 (1.3873121738433838,0.9682726860046387) (0.08221808820962906,0.004403033293783665) 0.2199999988079071 -0.022461290064699713 (1.3873121738433838,0.9682726860046387) 1.5 0.05350198982325623 (3.0384390354156494,2.0703883171081543) (0.3581777513027191,-0.034477125853300095) 0.2039574533700943 0.35926730096033166 (2.8527817726135254,1.6823347806930542) (0.17068202793598175,-0.0017229056684300303) 0.20593471825122833 0.3918116149393651 (3.3085670471191406,1.2837778329849243) (0.3751012682914734,0.004897738341242075) 0.21792756021022797 0.16426500856249704 (2.764913320541382,0.9561190605163574) (0.19111691415309906,0.015240385197103024) 0.17428062856197357 -0.3823846065420257 (1.3917650351318966,1.8784951390001952) (0,0) 1e-07 -0.022461290064699713 (1.3688579178342417,0.3380626131788722) (0,0) 1e-07 -0.022461290064699713 
2.3999998569488525 (1.3958911895751953,0.9686894416809082) (0.08579044789075851,0.00416745338588953) 0.2199999988079071 -0.022461290064699713 (1.3958911895751953,0.9686894416809082) 1.5 0.04853897013129924 (3.0742568969726562,2.0669405460357666) (0.3581777513027191,-0.0344771146774292) 0.2039574533700943 0.35926730096033166 (2.869849920272827,1.6821625232696533) (0.17068202793598175,-0.0017229082295671105) 0.20593471825122833 0.3918116149393651 (3.3460772037506104,1.284267544746399) (0.3751012682914734,0.0048977043479681015) 0.21792756021022797 0.16426500856249704 (2.784024953842163,0.9576430916786194) (0.19111691415309906,0.015240385197103024) 0.17428062856197357 -0.3823846065420257 (1.4003418068093423,1.8784531809332883) (0,0) 1e-07 -0.022461290064699713 (1.3774173902828566,0.3378119686673339) (0,0) 1e-07 -0.022461290064699713 
2.499999761581421 (1.4044544696807861,0.9691006541252136) (0.08563315868377686,0.004112002439796925) 0.2199999988079071 -0.022461290064699713 (1.4044544696807861,0.9691006541252136) 1.5 0.047981954358593426 (3.110074758529663,2.063492774963379) (0.3581777513027191,-0.034477103501558304) 0.2039574533700943 0.35926730096033166 (2.886918067932129,1.6819902658462524) (0.17068202793598175,-0.0017229110235348344) 0.20593471825122833 0.3918116149393651 (3.38358736038208,1.284757375717163) (0.3751012682914734,0.004897742066532373) 0.21792756021022797 0.16426500856249704 (2.8031365871429443,0.9591671228408813) (0.19111691415309906,0.015240386128425598) 0.17428062856197357 -0.3823846065420257 (1.4089028703543116,1.878411299711481) (0,0) 1e-07 -0.022461290064699713 (1.385961302768389,0.3375617797936132) (0,0) 1e-07 -0.022461290064699713 
2.5999996662139893 (1.4129804372787476,0.9695411920547485) (0.08525994420051575,0.004405613522976637) 0.2199999988079071 -0.022461290064699713 (1.4129804372787476,0.9695411920547485) 1.5 0.051626807109814515 (3.14589262008667,2.060045003890991) (0.3581777811050415,-0.03447709232568741) 0.2039574533700943 0.35926730096033166 (2.9039862155914307,1.6818180084228516) (0.17068202793598175,-0.0017229137010872364) 0.20593471825122833 0.3918116149393651 (3.42109751701355,1.2852470874786377) (0.3751012682914734,0.004897703416645527) 0.21792756021022797 0.16426500856249704 (2.8222482204437256,0.9606911540031433) (0.19111691415309906,0.015240386128425598) 0.17428062856197357 -0.3823846065420257 (1.4174264788260529,1.878369601722075) (0,0) 1e-07 -0.022461290064699713 (1.394467076719652,0.33731270771936234) (0,0) 1e-07 -0.022461290064699713 
2.6999995708465576 (1.4205706119537354,0.9700064063072205) (0.075902059674263,0.0046522789634764194) 0.2199999988079071 -0.022461290064699713 (1.4205706119537354,0.9700064063072205) 1.5 0.0612166007393896 (3.1817104816436768,2.0565972328186035) (0.3581777811050415,-0.03447708114981651) 0.2039574533700943 0.35926730096033166 (2.9210543632507324,1.6816457509994507) (0.17068202793598175,-0.0017229164950549603) 0.20593471825122833 0.3918116149393651 (3.4586076736450195,1.2857369184494019) (0.3751012682914734,0.0048977467231452465) 0.21792756021022797 0.16426500856249704 (2.841359853744507,0.9622151851654053) (0.19111691415309906,0.015240386128425598) 0.17428062856197357 -0.3823846065420257 (1.4250141960547784,1.878332482167174) (0,0) 1e-07 -0.022461290064699713 (1.4020371375108114,0.33709103585807576) (0,0) 1e-07 -0.022461290064699713 
2.799999475479126 (1.428056240081787,0.9704939126968384) (0.07485593110322952,0.004875252954661846) 0.2199999988079071 -0.022461290064699713 (1.428056240081787,0.9704939126968384) 1.5 0.06503662732533043 (3.2175283432006836,2.053149461746216) (0.3581777811050415,-0.03447706997394562) 0.2039574533700943 0.35926730096033166 (2.938122510910034,1.6814734935760498) (0.17068202793598175,-0.001722919289022684) 0.20593471825122833 0.3918116149393651 (3.4961178302764893,1.2862266302108765) (0.3751012682914734,0.004897702485322952) 0.21792756021022797 0.16426500856249704 (2.860471487045288,0.9637392163276672) (0.19111691415309906,0.015240386128425598) 0.17428062856197357 -0.3823846065420257 (1.4324972601867163,1.8782958745813219) (0,0) 1e-07 -0.022461290064699713 (1.4095020891096446,0.33687244187832066) (0,0) 1e-07 -0.022461290064699713 
2.8999993801116943 (1.4357138872146606,0.971038281917572) (0.0765763521194458,0.005443579982966185) 0.2199999988079071 -0.022461290064699713 (1.4357138872146606,0.971038281917572) 1.5 0.0709675779250128 (3.2533462047576904,2.049701690673828) (0.3581777811050415,-0.03447705879807472) 0.2039574533700943 0.35926730096033166 (2.955190658569336,1.681301236152649) (0.17068202793598175,-0.0017229221994057298) 0.20593471825122833 0.3918116149393651 (3.533627986907959,1.2867164611816406) (0.3751012682914734,0.004897753242403269) 0.21792756021022797 0.16426500856249704 (2.8795831203460693,0.9652632474899292) (0.19111691415309906,0.015240387059748173) 0.17428062856197357 -0.3823846065420257 (1.440152061037149,1.878258426849434) (0,0) 1e-07 -0.022461290064699713 (1.4171372486663754,0.336648863749049) (0,0) 1e-07 -0.022461290064699713 
2.9999992847442627 (1.444049596786499,0.9715808629989624) (0.08335726708173752,0.005426028743386269) 0.2199999988079071 -0.022461290064699713 (1.444049596786499,0.9715808629989624) 1.5 0.06500194482279456 (3.2891640663146973,2.0462539196014404) (0.3581777811050415,-0.03447704389691353) 0.2039574533700943 0.35926730096033166 (2.9722588062286377,1.681128978729248) (0.17068202793598175,-0.0017229251097887754) 0.20593471825122833 0.3918116149393651 (3.5711381435394287,1.2872061729431152) (0.3751012682914734,0.00489770108833909) 0.21792756021022797 0.16426500856249704 (2.8986947536468506,0.9667872786521912) (0.19111691415309906,0.015240387059748173) 0.17428062856197357 -0.3823846065420257 (1.448484916846858,1.8782176620331676) (0,0) 1e-07 -0.022461290064699713 (1.425449942054057,0.3364054455960926) (0,0) 1e-07 -0.022461290064699713 
3.099999189376831 (1.4523036479949951,0.9721421599388123) (0.08254076540470123,0.0056128292344510555) 0.2199999988079071 -0.022461290064699713 (1.4523036479949951,0.9721421599388123) 1.5 0.06789616880669545 (3.324981927871704,2.0428061485290527) (0.3581777811050415,-0.03447703272104263) 0.2039574533700943 0.35926730096033166 (2.9893269538879395,1.6809567213058472) (0.17068202793598175,-0.001722928136587143) 0.20593471825122833 0.3918116149393651 (3.607034206390381,1.287674903869629) (0.35896000266075134,0.0046870033256709576) 0.21792756021022797 0.16426500856249704 (2.917806386947632,0.9683113098144531) (0.19111691415309906,0.015240387059748173) 0.17428062856197357 -0.3823846065420257 (1.456736024690566,1.8781772971327153) (0,0) 1e-07 -0.022461290064699713 (1.4336804994571286,0.3361644326069901) (0,0) 1e-07 -0.022461290064699713 
3.1999990940093994 (1.460830807685852,0.9727243185043335) (0.08527198433876038,0.005821582395583391) 0.2199999988079071 -0.022461290064699713 (1.460830807685852,0.9727243185043335) 1.5 0.06816497885828467 (3.360799789428711,2.039358377456665) (0.3581777811050415,-0.03447701781988144) 0.2039574533700943 0.35926730096033166 (3.006395101547241,1.6807844638824463) (0.17068202793598175,-0.0017229311633855104) 0.20593471825122833 0.3918116149393651 (3.63934063911438,1.2880967855453491) (0.3230639398097992,0.004218272399157286) 0.21792756021022797 0.16426500856249704 (2.936918020248413,0.9698353409767151) (0.19111691415309906,0.015240387991070747) 0.17428062856197357 -0.3823846065420257 (1.465260132426849,1.878135596700878) (0,0) 1e-07 -0.022461290064699713 (1.4421833209975252,0.33591544698731735) (0,0) 1e-07 -0.022461290064699713 
