[[(2.0471079062982924, 2.1098322462830703), (0.09743893735884335, 2.1643370075236943), (0.03194471190383892, 1.8171834956551796), (2.056058524520211, 1.8081985737456996)], [(2.064152828012984, 0.32063549282976334), (0.041984847148112875, 0.3048655897746826), (0.000548811570908514, 0.04841590781587732), (2.037953894502924, 0.0818417534456396)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2408478260040283,0.8687995672225952) (0.08725244551897049,0.004808664787560701) 0.2199999988079071 -0.13661070449635754 (1.2408478260040283,0.8687995672225952) 1.5 0.05505639516807116 (2.5714948177337646,1.9802976846694946) (0.11906453967094421,-0.0032642476726323366) 0.17556238174438477 -0.29727936907258556 (2.6760623455047607,1.6329597234725952) (0.1895875185728073,0.0009654807508923113) 0.17249782383441925 0.2138414548638371 (2.6325502395629883,1.2999584674835205) (0.36387011408805847,0.012946071103215218) 0.15413768589496613 -0.18260328644207444 (2.8670480251312256,1.034308671951294) (0.3788541555404663,0.020771626383066177) 0.18670010566711426 -0.3696415986005853 (1.2450337434168448,1.8117986649458322) (0,0) 1e-07 -0.13661070449635754 (1.2451724983670083,0.31424866417618563) (0,0) 1e-07 -0.13661070449635754 
1.2000001668930054 (1.2500211000442505,0.8692710995674133) (0.09173314273357391,0.0047155884094536304) 0.2199999988079071 -0.13661070449635754 (1.2500211000442505,0.8692710995674133) 1.5 0.051360295247253406 (2.5834012031555176,1.9799712896347046) (0.11906453967094421,-0.003264249535277486) 0.17556238174438477 -0.29727936907258556 (2.695021152496338,1.6330562829971313) (0.1895875185728073,0.0009654792957007885) 0.17249782383441925 0.2138414548638371 (2.6689372062683105,1.301253080368042) (0.36387011408805847,0.012946070171892643) 0.15413768589496613 -0.18260328644207444 (2.904933452606201,1.0363857746124268) (0.3788541555404663,0.020771607756614685) 0.18670010566711426 -0.3696415986005853 (1.2542047436455794,1.8117579554163712) (0,0) 1e-07 -0.13661070449635754 (1.254348891579397,0.31432022639689333) (0,0) 1e-07 -0.13661070449635754 
1.3000001907348633 (1.2587093114852905,0.8697516918182373) (0.08688154071569443,0.004806159529834986) 0.2199999988079071 -0.13661070449635754 (1.2587093114852905,0.8697516918182373) 1.5 0.0552622106445516 (2.5953075885772705,1.9796448945999146) (0.11906453967094421,-0.003264251397922635) 0.17556238174438477 -0.29727936907258556 (2.713979959487915,1.6331528425216675) (0.1895875185728073,0.0009654778405092657) 0.17249782383441925 0.2138414548638371 (2.705324172973633,1.3025476932525635) (0.36387011408805847,0.012946068309247494) 0.15413768589496613 -0.18260328644207444 (2.9428188800811768,1.0384629964828491) (0.3788541555404663,0.020771626383066177) 0.18670010566711426 -0.3696415986005853 (1.262890650617117,1.8117193991872866) (0,0) 1e-07 -0.13661070449635754 (1.2630403223402635,0.31438800663167393) (0,0) 1e-07 -0.13661070449635754 
1.4000002145767212 (1.266906976699829,0.8702186346054077) (0.0819765254855156,0.004669596906751394) 0.2199999988079071 -0.13661070449635754 (1.266906976699829,0.8702186346054077) 1.5 0.05690112075273917 (2.6072139739990234,1.9793184995651245) (0.11906453967094421,-0.0032642532605677843) 0.17556238174438477 -0.29727936907258556 (2.732938766479492,1.6332494020462036) (0.1895875185728073,0.000965476268902421) 0.17249782383441925 0.2138414548638371 (2.741711139678955,1.303842306137085) (0.36387011408805847,0.012946066446602345) 0.15413768589496613 -0.18260328644207444 (2.9807043075561523,1.040540099143982) (0.3788541555404663,0.020771604031324387) 0.18670010566711426 -0.3696415986005853 (1.2710860816157528,1.8116830201521363) (0,0) 1e-07 -0.13661070449635754 (1.2712411302672226,0.31445196073796244) (0,0) 1e-07 -0.13661070449635754 
1.500000238418579 (1.2755075693130493,0.8707227110862732) (0.08600598573684692,0.005040633026510477) 0.2199999988079071 -0.13661070449635754 (1.2755075693130493,0.8707227110862732) 1.5 0.05854096675944469 (2.6191203594207764,1.9789921045303345) (0.11906453967094421,-0.0032642551232129335) 0.17556238174438477 -0.29727936907258556 (2.7518975734710693,1.6333459615707397) (0.1895875185728073,0.0009654746972955763) 0.17249782383441925 0.2138414548638371 (2.7780981063842773,1.3051369190216064) (0.36387011408805847,0.012946064583957195) 0.15413768589496613 -0.18260328644207444 (3.018589735031128,1.0426173210144043) (0.3788541555404663,0.020771626383066177) 0.18670010566711426 -0.3696415986005853 (1.279684267242836,1.8116448533129295) (0,0) 1e-07 -0.13661070449635754 (1.279845130659575,0.3145190591458876) (0,0) 1e-07 -0.13661070449635754 
1.600000262260437 (1.2832869291305542,0.8712010383605957) (0.0777931958436966,0.004783303942531347) 0.2199999988079071 -0.13661070449635754 (1.2832869291305542,0.8712010383605957) 1.5 0.06141012002361072 (2.6310267448425293,1.9786657094955444) (0.11906453967094421,-0.0032642569858580828) 0.17556238174438477 -0.29727936907258556 (2.7708563804626465,1.6334425210952759) (0.1895875185728073,0.0009654730674810708) 0.17249782383441925 0.2138414548638371 (2.8144850730895996,1.306431531906128) (0.36387011408805847,0.012946061789989471) 0.15413768589496613 -0.18260328644207444 (3.0564751625061035,1.044694423675537) (0.3788541555404663,0.020771604031324387) 0.18670010566711426 -0.3696415986005853 (1.2874613505525765,1.8116103312985121) (0,0) 1e-07 -0.13661070449635754 (1.287627747404621,0.3145797519828554) (0,0) 1e-07 -0.13661070449635754 
1.700000286102295 (1.2904618978500366,0.8716562986373901) (0.071749746799469,0.0045523736625909805) 0.2199999988079071 -0.13661070449635754 (1.2904618978500366,0.8716562986373901) 1.5 0.06336300596362066 (2.6429331302642822,1.9783393144607544) (0.11906453967094421,-0.0032642590813338757) 0.17556238174438477 -0.29727936907258556 (2.7898151874542236,1.633539080619812) (0.1895875185728073,0.0009654713794589043) 0.17249782383441925 0.2138414548638371 (2.850872039794922,1.3077261447906494) (0.36387011408805847,0.012946059927344322) 0.15413768589496613 -0.18260328644207444 (3.094360589981079,1.0467716455459595) (0.3788541555404663,0.020771628245711327) 0.18670010566711426 -0.3696415986005853 (1.2946341570641262,1.811578491633185) (0,0) 1e-07 -0.13661070449635754 (1.2948058299292058,0.3146357303519154) (0,0) 1e-07 -0.13661070449635754 
1.8000003099441528 (1.2977087497711182,0.8721152544021606) (0.07246875762939453,0.004589675460010767) 0.2199999988079071 -0.13661070449635754 (1.2977087497711182,0.8721152544021606) 1.5 0.06324868541541091 (2.654839515686035,1.9780129194259644) (0.11906453967094421,-0.003264260943979025) 0.17556238174438477 -0.29727936907258556 (2.808773994445801,1.6336356401443481) (0.1895875185728073,0.0009654696914367378) 0.17249782383441925 0.2138414548638371 (2.887259006500244,1.309020757675171) (0.36387011408805847,0.012946058064699173) 0.15413768589496613 -0.18260328644207444 (3.1322460174560547,1.0488487482070923) (0.3788541555404663,0.020771604031324387) 0.18670010566711426 -0.3696415986005853 (1.3018788289571723,1.811546332961665) (0,0) 1e-07 -0.13661070449635754 (1.302055820101507,0.3146922694936926) (0,0) 1e-07 -0.13661070449635754 
1.9000003337860107 (1.3046624660491943,0.8725475072860718) (0.0695372223854065,0.004322698339819908) 0.2199999988079071 -0.13661070449635754 (1.3046624660491943,0.8725475072860718) 1.5 0.06208391625406947 (2.666745901107788,1.9776865243911743) (0.11906453967094421,-0.0032642630394548178) 0.17556238174438477 -0.29727936907258556 (2.827732801437378,1.6337321996688843) (0.1895875185728073,0.0009654678869992495) 0.17249782383441925 0.2138414548638371 (2.9236459732055664,1.3103153705596924) (0.36387011408805847,0.012946055270731449) 0.15413768589496613 -0.18260328644207444 (3.1701314449310303,1.0509259700775146) (0.3788541555404663,0.020771628245711327) 0.18670010566711426 -0.3696415986005853 (1.3088304895132803,1.8115154749501992) (0,0) 1e-07 -0.13661070449635754 (1.3090124842271949,0.31474652112851575) (0,0) 1e-07 -0.13661070449635754 
2.000000238418579 (1.31196129322052,0.8730351328849792) (0.07298820465803146,0.004876147024333477) 0.2199999988079071 -0.13661070449635754 (1.31196129322052,0.8730351328849792) 1.5 0.06670820270974143 (2.678652286529541,1.9773601293563843) (0.11906453967094421,-0.0032642651349306107) 0.17556238174438477 -0.29727936907258556 (2.846691608428955,1.6338287591934204) (0.1895875185728073,0.0009654660825617611) 0.17249782383441925 0.2138414548638371 (2.9600329399108887,1.3116099834442139) (0.36387011408805847,0.012946052476763725) 0.15413768589496613 -0.18260328644207444 (3.208016872406006,1.0530030727386475) (0.3788541555404663,0.020771604031324387) 0.18670010566711426 -0.3696415986005853 (1.316127008371264,1.8114830861330578) (0,0) 1e-07 -0.13661070449635754 (1.3163146700574382,0.314803467318804) (0,0) 1e-07 -0.13661070449635754 
2.1000001430511475 (1.3188894987106323,0.8734996914863586) (0.0692821741104126,0.0046457028947770596) 0.2199999988079071 -0.13661070449635754 (1.3188894987106323,0.8734996914863586) 1.5 0.06695457786791109 (2.690558671951294,1.9770337343215942) (0.11906453967094421,-0.00326426699757576) 0.17556238174438477 -0.29727936907258556 (2.8656504154205322,1.6339253187179565) (0.1895875185728073,0.0009654642199166119) 0.17249782383441925 0.2138414548638371 (2.996419906616211,1.3129045963287354) (0.36387011408805847,0.012946050614118576) 0.15413768589496613 -0.18260328644207444 (3.2459022998809814,1.0550802946090698) (0.3788541555404663,0.020771630108356476) 0.18670010566711426 -0.3696415986005853 (1.3230530152417177,1.8114523419967905) (0,0) 1e-07 -0.13661070449635754 (1.3232460768677852,0.3148575219841279) (0,0) 1e-07 -0.13661070449635754 
2.200000047683716 (1.3256046772003174,0.873971700668335) (0.0671517476439476,0.004720063880085945) 0.2199999988079071 -0.13661070449635754 (1.3256046772003174,0.873971700668335) 1.5 0.070174100692871 (2.702465057373047,1.9767073392868042) (0.11906453967094421,-0.0032642690930515528) 0.17556238174438477 -0.29727936907258556 (2.8846092224121094,1.6340218782424927) (0.1895875185728073,0.0009654622408561409) 0.17249782383441925 0.2138414548638371 (3.032806873321533,1.3141992092132568) (0.36387011408805847,0.012946046888828278) 0.15413768589496613 -0.18260328644207444 (3.283787727355957,1.0571573972702026) (0.3788541555404663,0.020771602168679237) 0.18670010566711426 -0.3696415986005853 (1.3297659662371513,1.8114225436029947) (0,0) 1e-07 -0.13661070449635754 (1.3299645277324537,0.3149099159097655) (0,0) 1e-07 -0.13661070449635754 
2.299999952316284 (1.3323266506195068,0.8744369149208069) (0.06721922010183334,0.004652026109397411) 0.2199999988079071 -0.13661070449635754 (1.3323266506195068,0.8744369149208069) 1.5 0.06909661092256297 (2.7143714427948,1.9763809442520142) (0.11906453967094421,-0.0032642711885273457) 0.17556238174438477 -0.29727936907258556 (2.9035680294036865,1.6341184377670288) (0.1895875185728073,0.0009654602617956698) 0.17249782383441925 0.2138414548638371 (3.0691938400268555,1.3154938220977783) (0.36387011408805847,0.012946044094860554) 0.15413768589496613 -0.18260328644207444 (3.3216731548309326,1.059234619140625) (0.3788541555404663,0.020771630108356476) 0.18670010566711426 -0.3696415986005853 (1.3364857421899003,1.8113927149136155) (0,0) 1e-07 -0.13661070449635754 (1.3366897201262833,0.31496236240930514) (0,0) 1e-07 -0.13661070449635754 
2.3999998569488525 (1.3381688594818115,0.8749479651451111) (0.05842199549078941,0.0051107886247336864) 0.2199999988079071 -0.13661070449635754 (1.3381688594818115,0.8749479651451111) 1.5 0.0872584162558942 (2.7262778282165527,1.9760545492172241) (0.11906453967094421,-0.003264273516833782) 0.17556238174438477 -0.29727936907258556 (2.9225268363952637,1.634214997291565) (0.1895875185728073,0.0009654582245275378) 0.17249782383441925 0.2138414548638371 (3.1055808067321777,1.3167884349822998) (0.36387011408805847,0.01294604130089283) 0.15413768589496613 -0.18260328644207444 (3.359558582305908,1.0613117218017578) (0.3788541555404663,0.020771602168679237) 0.18670010566711426 -0.3696415986005853 (1.34232556746131,1.8113667922734449) (0,0) 1e-07 -0.13661070449635754 (1.342535558895121,0.3150079512582695) (0,0) 1e-07 -0.13661070449635754 
2.499999761581421 (1.3444072008132935,0.8754042983055115) (0.062383852899074554,0.004563353955745697) 0.2199999988079071 -0.13661070449635754 (1.3444072008132935,0.8754042983055115) 1.5 0.07301954721083898 (2.7381842136383057,1.975728154182434) (0.11906453967094421,-0.003264275612309575) 0.17556238174438477 -0.29727936907258556 (2.941485643386841,1.634311556816101) (0.1895875185728073,0.000965456070844084) 0.17249782383441925 0.2138414548638371 (3.1419677734375,1.3180830478668213) (0.36387011408805847,0.012946037575602531) 0.15413768589496613 -0.18260328644207444 (3.397444009780884,1.0633889436721802) (0.3788541555404663,0.020771631971001625) 0.18670010566711426 -0.3696415986005853 (1.3485617602776137,1.8113391101811052) (0,0) 1e-07 -0.13661070449635754 (1.3487770793573126,0.31505662583601796) (0,0) 1e-07 -0.13661070449635754 
2.5999996662139893 (1.3508061170578003,0.8759109377861023) (0.06398926675319672,0.005066452082246542) 0.2199999988079071 -0.13661070449635754 (1.3508061170578003,0.8759109377861023) 1.5 0.07901176088862921 (2.7500905990600586,1.975401759147644) (0.11906453967094421,-0.0032642779406160116) 0.17556238174438477 -0.29727936907258556 (2.960444450378418,1.6344081163406372) (0.1895875185728073,0.0009654539171606302) 0.17249782383441925 0.2138414548638371 (3.1783547401428223,1.3193776607513428) (0.36387011408805847,0.012946033850312233) 0.15413768589496613 -0.18260328644207444 (3.4353294372558594,1.065466046333313) (0.3788541555404663,0.02077159844338894) 0.18670010566711426 -0.3696415986005853 (1.3549583015406146,1.811310716311462) (0,0) 1e-07 -0.13661070449635754 (1.3551795572580985,0.3151065556424253) (0,0) 1e-07 -0.13661070449635754 
2.6999995708465576 (1.3572372198104858,0.876397430896759) (0.06431137025356293,0.004864932503551245) 0.2199999988079071 -0.13661070449635754 (1.3572372198104858,0.876397430896759) 1.5 0.07550273803158034 (2.7619969844818115,1.975075364112854) (0.11906453967094421,-0.0032642800360918045) 0.17556238174438477 -0.29727936907258556 (2.979403257369995,1.6345046758651733) (0.1895875185728073,0.0009654516470618546) 0.17249782383441925 0.2138414548638371 (3.2147417068481445,1.3206722736358643) (0.36387011408805847,0.012946030125021935) 0.15413768589496613 -0.18260328644207444 (3.473214864730835,1.0675432682037354) (0.3788541555404663,0.020771633833646774) 0.18670010566711426 -0.3696415986005853 (1.361387118104384,1.8112821791736606) (0,0) 1e-07 -0.13661070449635754 (1.3616140626075302,0.3151567352153036) (0,0) 1e-07 -0.13661070449635754 
2.799999475479126 (1.3635448217391968,0.8769067525863647) (0.0630759671330452,0.005093199200928211) 0.2199999988079071 -0.13661070449635754 (1.3635448217391968,0.8769067525863647) 1.5 0.08057225541592265 (2.7739033699035645,1.974748969078064) (0.11906453967094421,-0.003264282364398241) 0.17556238174438477 -0.29727936907258556 (2.9983620643615723,1.6346012353897095) (0.1895875185728073,0.0009654493187554181) 0.17249782383441925 0.2138414548638371 (3.251128673553467,1.3219668865203857) (0.36387011408805847,0.012946025468409061) 0.15413768589496613 -0.18260328644207444 (3.5111002922058105,1.0696203708648682) (0.3788541555404663,0.02077159658074379) 0.18670010566711426 -0.3696415986005853 (1.3676923349448957,1.811254190687746) (0,0) 1e-07 -0.13661070449635754 (1.367925252661597,0.315205953112262) (0,0) 1e-07 -0.13661070449635754 
2.8999993801116943 (1.369626760482788,0.8774072527885437) (0.06081972271203995,0.0050050318241119385) 0.2199999988079071 -0.13661070449635754 (1.369626760482788,0.8774072527885437) 1.5 0.08210789294222953 (2.7858097553253174,1.974422574043274) (0.11906453967094421,-0.0032642846927046776) 0.17556238174438477 -0.29727936907258556 (3.0173208713531494,1.6346977949142456) (0.1895875185728073,0.0009654468740336597) 0.17249782383441925 0.2138414548638371 (3.287515640258789,1.3232614994049072) (0.36387011408805847,0.012946021743118763) 0.15413768589496613 -0.18260328644207444 (3.548985719680786,1.0716975927352905) (0.3788541555404663,0.020771635696291924) 0.18670010566711426 -0.3696415986005853 (1.3737719322040034,1.8112272037138546) (0,0) 1e-07 -0.13661070449635754 (1.374010724463523,0.31525341074252267) (0,0) 1e-07 -0.13661070449635754 
2.9999992847442627 (1.375603199005127,0.8778752088546753) (0.059764519333839417,0.0046796612441539764) 0.2199999988079071 -0.13661070449635754 (1.375603199005127,0.8778752088546753) 1.5 0.0781422225625065 (2.7977161407470703,1.9740961790084839) (0.11906453967094421,-0.003264287021011114) 0.17556238174438477 -0.29727936907258556 (3.0362796783447266,1.6347943544387817) (0.1895875185728073,0.0009654444293119013) 0.17249782383441925 0.2138414548638371 (3.3239026069641113,1.3245561122894287) (0.36387011408805847,0.012946016155183315) 0.15413768589496613 -0.18260328644207444 (3.5868711471557617,1.0737746953964233) (0.3788541555404663,0.02077159285545349) 0.18670010566711426 -0.3696415986005853 (1.37974617577927,1.811200684398756) (0,0) 1e-07 -0.13661070449635754 (1.3799904486795622,0.31530004369887216) (0,0) 1e-07 -0.13661070449635754 
3.099999189376831 (1.3815500736236572,0.8783779144287109) (0.05946924909949303,0.005027303006500006) 0.2199999988079071 -0.13661070449635754 (1.3815500736236572,0.8783779144287109) 1.5 0.08433566125718829 (2.8096225261688232,1.9737697839736938) (0.11906453967094421,-0.0032642893493175507) 0.17556238174438477 -0.29727936907258556 (3.0552384853363037,1.6348909139633179) (0.1895875185728073,0.0009654418099671602) 0.17249782383441925 0.2138414548638371 (3.3602895736694336,1.3258507251739502) (0.36387011408805847,0.012946011498570442) 0.15413768589496613 -0.18260328644207444 (3.6247565746307373,1.0758519172668457) (0.3788541555404663,0.020771639421582222) 0.18670010566711426 -0.3696415986005853 (1.3856907017852718,1.8111742969981959) (0,0) 1e-07 -0.13661070449635754 (1.385940881767671,0.3153464482279831) (0,0) 1e-07 -0.13661070449635754 
3.1999990940093994 (1.3875705003738403,0.8787949085235596) (0.06020483747124672,0.004169876221567392) 0.2199999988079071 -0.13661070449635754 (1.3875705003738403,0.8787949085235596) 1.5 0.06915104630249042 (2.821528911590576,1.9734433889389038) (0.11906453967094421,-0.003264291910454631) 0.17556238174438477 -0.29727936907258556 (3.074197292327881,1.634987473487854) (0.1895875185728073,0.0009654391324147582) 0.17249782383441925 0.2138414548638371 (3.396676540374756,1.3271453380584717) (0.36387011408805847,0.01294600497931242) 0.15413768589496613 -0.18260328644207444 (3.662642002105713,1.0779290199279785) (0.3788541555404663,0.020771590992808342) 0.18670010566711426 -0.3696415986005853 (1.3917091589343766,1.811147581421649) (0,0) 1e-07 -0.13661070449635754 (1.391964194133073,0.3153934211070771) (0,0) 1e-07 -0.13661070449635754 
