[[(2.0966319044307173, 2.1704246168915073), (0.044081549021556435, 2.1268179265866194), (0.05549461378548272, 1.802239426492833), (2.0384448791854584, 1.802838214790445)], [(2.087408196052845, 0.3096898458675199), (0.006984064700099291, 0.3826130122834468), (0.08045066757970475, 0.07551017171206548), (2.0139729994106093, 0.07363154602996934)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.4001168012619019,0.8727464079856873) (0.08439638465642929,0.0066803982481360435) 0.2199999988079071 0.28789826098385796 (1.4001168012619019,0.8727464079856873) 1.5 0.0789903316203008 (2.7257542610168457,1.936330795288086) (0.2521759867668152,-0.0002526167663745582) 0.18407109379768372 0.07691307405107634 (2.633009433746338,1.6030443906784058) (0.34759223461151123,-0.009022196754813194) 0.1547011137008667 -0.16528638766282175 (2.6209633350372314,1.2912089824676514) (0.23395733535289764,-0.008525659330189228) 0.14981624484062195 -0.005809973860650297 (2.830850839614868,1.042320966720581) (0.3571018874645233,0.026947302743792534) 0.13766176998615265 -0.08088903011727622 (1.399836001168635,1.8026453750961875) (0,0) 1e-07 0.28789826098385796 (1.3812481265631442,0.33444221606339736) (0,0) 1e-07 0.28789826098385796 
1.2000001668930054 (1.4082634449005127,0.8734055757522583) (0.08146686851978302,0.006591878365725279) 0.2199999988079071 0.28789826098385796 (1.4082634449005127,0.8734055757522583) 1.5 0.08073893837643988 (2.750971794128418,1.9363055229187012) (0.2521759867668152,-0.00025261554401367903) 0.18407109379768372 0.07691307405107634 (2.6677770614624023,1.602258324623108) (0.34767550230026245,-0.007860871963202953) 0.1547011137008667 -0.16528638766282175 (2.6443591117858887,1.2903563976287842) (0.23395733535289764,-0.008525656536221504) 0.14981624484062195 -0.005809973860650297 (2.866560935974121,1.0450156927108765) (0.3571018874645233,0.026947300881147385) 0.13766176998615265 -0.08088903011727622 (1.4079828431122057,1.8026478351849267) (0,0) 1e-07 0.28789826098385796 (1.389361696292455,0.3341578186721726) (0,0) 1e-07 0.28789826098385796 
1.3000001907348633 (1.4154863357543945,0.8739258050918579) (0.07222921401262283,0.005202034022659063) 0.2199999988079071 0.28789826098385796 (1.4154863357543945,0.8739258050918579) 1.5 0.07189705129838585 (2.7761893272399902,1.9362802505493164) (0.2521759867668152,-0.00025261426344513893) 0.18407109379768372 0.07691307405107634 (2.7025463581085205,1.6015396118164062) (0.3476927578449249,-0.007186794187873602) 0.1547011137008667 -0.16528638766282175 (2.667754888534546,1.289503812789917) (0.23395733535289764,-0.00852565374225378) 0.14981624484062195 -0.005809973860650297 (2.902271032333374,1.0477104187011719) (0.3571018874645233,0.026947299018502235) 0.13766176998615265 -0.08088903011727622 (1.4152058904002704,1.8026500163168817) (0,0) 1e-07 0.28789826098385796 (1.3965575109135528,0.33390559049465607) (0,0) 1e-07 0.28789826098385796 
1.4000002145767212 (1.4229204654693604,0.8744792342185974) (0.07434088736772537,0.005534085910767317) 0.2199999988079071 0.28789826098385796 (1.4229204654693604,0.8744792342185974) 1.5 0.0743049669154719 (2.8014068603515625,1.9362549781799316) (0.2521759867668152,-0.00025261298287659883) 0.18407109379768372 0.07691307405107634 (2.7373135089874268,1.6008610725402832) (0.3476714491844177,-0.006785455625504255) 0.1547011137008667 -0.16528638766282175 (2.691150665283203,1.2886512279510498) (0.23395733535289764,-0.008525650948286057) 0.14981624484062195 -0.005809973860650297 (2.937981128692627,1.0504051446914673) (0.3571018874645233,0.026947297155857086) 0.13766176998615265 -0.08088903011727622 (1.4226401865554426,1.802652261239317) (0,0) 1e-07 0.28789826098385796 (1.4039631428830233,0.3336460077853488) (0,0) 1e-07 0.28789826098385796 
1.500000238418579 (1.4295694828033447,0.8749775290489197) (0.0664900541305542,0.004982699640095234) 0.2199999988079071 0.28789826098385796 (1.4295694828033447,0.8749775290489197) 1.5 0.07479921067962605 (2.8266243934631348,1.9362297058105469) (0.2521759867668152,-0.0002526116732042283) 0.18407109379768372 0.07691307405107634 (2.77207612991333,1.6002073287963867) (0.3476262092590332,-0.0065377252176404) 0.1547011137008667 -0.16528638766282175 (2.7145464420318604,1.2877986431121826) (0.23395733535289764,-0.008525647222995758) 0.14981624484062195 -0.005809973860650297 (2.97369122505188,1.0530998706817627) (0.3571018874645233,0.026947297155857086) 0.13766176998615265 -0.08088903011727622 (1.4292893537524105,1.8026542690776253) (0,0) 1e-07 0.28789826098385796 (1.4105865561136044,0.33341384345982683) (0,0) 1e-07 0.28789826098385796 
1.600000262260437 (1.4364254474639893,0.8754857778549194) (0.06855973601341248,0.005082450807094574) 0.2199999988079071 0.28789826098385796 (1.4364254474639893,0.8754857778549194) 1.5 0.07399636374118461 (2.851841926574707,1.936204433441162) (0.2521759867668152,-0.00025261033442802727) 0.18407109379768372 0.07691307405107634 (2.8068325519561768,1.5995696783065796) (0.3475653827190399,-0.006376430857926607) 0.1547011137008667 -0.16528638766282175 (2.7379422187805176,1.2869460582733154) (0.23395733535289764,-0.008525644429028034) 0.14981624484062195 -0.005809973860650297 (3.009401321411133,1.055794596672058) (0.3571018874645233,0.026947293430566788) 0.13766176998615265 -0.08088903011727622 (1.436145471262954,1.8026563394083865) (0,0) 1e-07 0.28789826098385796 (1.417416314238301,0.333174446319214) (0,0) 1e-07 0.28789826098385796 
1.700000286102295 (1.4429906606674194,0.8759661912918091) (0.06565260887145996,0.004803914111107588) 0.2199999988079071 0.28789826098385796 (1.4429906606674194,0.8759661912918091) 1.5 0.07304154526457748 (2.8770594596862793,1.9361791610717773) (0.2521759867668152,-0.0002526089665479958) 0.18407109379768372 0.07691307405107634 (2.8415820598602295,1.5989434719085693) (0.3474944531917572,-0.006261975970119238) 0.1547011137008667 -0.16528638766282175 (2.761337995529175,1.2860934734344482) (0.23395733535289764,-0.00852564163506031) 0.14981624484062195 -0.005809973860650297 (3.0451114177703857,1.0584893226623535) (0.3571018874645233,0.02694729156792164) 0.13766176998615265 -0.08088903011727622 (1.4427108289373942,1.8026583219388683) (0,0) 1e-07 0.28789826098385796 (1.4239566521883606,0.3329451939540059) (0,0) 1e-07 0.28789826098385796 
1.8000003099441528 (1.4500632286071777,0.8764393329620361) (0.07072580605745316,0.004731267690658569) 0.2199999988079071 0.28789826098385796 (1.4500632286071777,0.8764393329620361) 1.5 0.06679639679775937 (2.9022769927978516,1.9361538887023926) (0.2521759867668152,-0.00025260751135647297) 0.18407109379768372 0.07691307405107634 (2.87632417678833,1.5983268022537231) (0.34741997718811035,-0.0061666532419621944) 0.1547011137008667 -0.16528638766282175 (2.784733772277832,1.285240888595581) (0.23395733535289764,-0.008525638841092587) 0.14981624484062195 -0.005809973860650297 (3.0808215141296387,1.061184048652649) (0.3571018874645233,0.02694728970527649) 0.13766176998615265 -0.08088903011727622 (1.449783539106056,1.8026604576737655) (0,0) 1e-07 0.28789826098385796 (1.4310039768572809,0.3326981706562688) (0,0) 1e-07 0.28789826098385796 
1.9000003337860107 (1.4577045440673828,0.8769025802612305) (0.07641318440437317,0.004632299300283194) 0.2199999988079071 0.28789826098385796 (1.4577045440673828,0.8769025802612305) 1.5 0.06054763008102434 (2.927494525909424,1.9361286163330078) (0.2521759867668152,-0.0002526060852687806) 0.18407109379768372 0.07691307405107634 (2.9110612869262695,1.5977227687835693) (0.3473699390888214,-0.006040733773261309) 0.1547011137008667 -0.16528638766282175 (2.8081295490264893,1.2843883037567139) (0.23395733535289764,-0.008525635115802288) 0.14981624484062195 -0.005809973860650297 (3.1165316104888916,1.0638787746429443) (0.3571018874645233,0.02694728597998619) 0.13766176998615265 -0.08088903011727622 (1.4574249937555168,1.8026627651515177) (0,0) 1e-07 0.28789826098385796 (1.4386196975065548,0.3324312239044432) (0,0) 1e-07 0.28789826098385796 
2.000000238418579 (1.4649555683135986,0.8773728013038635) (0.07251039147377014,0.0047024087980389595) 0.2199999988079071 0.28789826098385796 (1.4649555683135986,0.8773728013038635) 1.5 0.06476082877586639 (2.952712059020996,1.936103343963623) (0.2521759867668152,-0.00025260457186959684) 0.18407109379768372 0.07691307405107634 (2.945873260498047,1.5972403287887573) (0.34811902046203613,-0.004824438598006964) 0.1547011137008667 -0.16528638766282175 (2.8315253257751465,1.2835357189178467) (0.23395733535289764,-0.00852563139051199) 0.14981624484062195 -0.005809973860650297 (3.1522417068481445,1.0665735006332397) (0.3571018874645233,0.026947282254695892) 0.13766176998615265 -0.08088903011727622 (1.4646761593324265,1.802664954774307) (0,0) 1e-07 0.28789826098385796 (1.445845361739523,0.33217794943632606) (0,0) 1e-07 0.28789826098385796 
2.1000001430511475 (1.4713668823242188,0.8778416514396667) (0.06411353498697281,0.004688600078225136) 0.2199999988079071 0.28789826098385796 (1.4713668823242188,0.8778416514396667) 1.5 0.0729996976653816 (2.9779295921325684,1.9360780715942383) (0.2521759867668152,-0.00025260308757424355) 0.18407109379768372 0.07691307405107634 (2.980820894241333,1.5970383882522583) (0.3494758903980255,-0.0020190414506942034) 0.1547011137008667 -0.16528638766282175 (2.8549211025238037,1.2826831340789795) (0.23395733535289764,-0.008525628596544266) 0.14981624484062195 -0.005809973860650297 (3.1879518032073975,1.0692682266235352) (0.3571018874645233,0.026947278529405594) 0.13766176998615265 -0.08088903011727622 (1.4710876143363392,1.8026668908310473) (0,0) 1e-07 0.28789826098385796 (1.4522323941728055,0.33195407074639116) (0,0) 1e-07 0.28789826098385796 
2.200000047683716 (1.4778507947921753,0.878274142742157) (0.06483952701091766,0.004325095564126968) 0.2199999988079071 0.28789826098385796 (1.4778507947921753,0.878274142742157) 1.5 0.06660594222902234 (3.0031471252441406,1.9360527992248535) (0.2521759867668152,-0.00025260154507122934) 0.18407109379768372 0.07691307405107634 (3.0158488750457764,1.5971680879592896) (0.35027918219566345,0.001297129550948739) 0.1547011137008667 -0.16528638766282175 (2.878316879272461,1.2818305492401123) (0.23395733535289764,-0.008525624871253967) 0.14981624484062195 -0.005809973860650297 (3.2236618995666504,1.0719629526138306) (0.3571018874645233,0.026947274804115295) 0.13766176998615265 -0.08088903011727622 (1.4775716568117505,1.8026688488069096) (0,0) 1e-07 0.28789826098385796 (1.4586932088633127,0.3317276058358193) (0,0) 1e-07 0.28789826098385796 
2.299999952316284 (1.4847376346588135,0.8787176012992859) (0.06886802613735199,0.004434792324900627) 0.2199999988079071 0.28789826098385796 (1.4847376346588135,0.8787176012992859) 1.5 0.06430672896910061 (3.028364658355713,1.9360275268554688) (0.2521759867668152,-0.0002525999443605542) 0.18407109379768372 0.07691307405107634 (3.0508739948272705,1.5976277589797974) (0.3502514064311981,0.00459717120975256) 0.1547011137008667 -0.16528638766282175 (2.901712656021118,1.2809779644012451) (0.23395733535289764,-0.00852561928331852) 0.14981624484062195 -0.005809973860650297 (3.2591519355773926,1.0746411085128784) (0.3549002408981323,0.026781128719449043) 0.13766176998615265 -0.08088903011727622 (1.4844586299608669,1.8026709284550981) (0,0) 1e-07 0.28789826098385796 (1.4655560725510948,0.33148704827678516) (0,0) 1e-07 0.28789826098385796 
2.3999998569488525 (1.4912065267562866,0.879167914390564) (0.064689040184021,0.004503138363361359) 0.2199999988079071 0.28789826098385796 (1.4912065267562866,0.879167914390564) 1.5 0.0694999584995633 (3.053582191467285,1.936002254486084) (0.2521759867668152,-0.0002525982854422182) 0.18407109379768372 0.07691307405107634 (3.0858936309814453,1.5984032154083252) (0.3501957356929779,0.007754363119602203) 0.1547011137008667 -0.16528638766282175 (2.9251084327697754,1.280125379562378) (0.23395733535289764,-0.008525616489350796) 0.14981624484062195 -0.005809973860650297 (3.291092872619629,1.0770514011383057) (0.31941020488739014,0.02410297282040119) 0.13766176998615265 -0.08088903011727622 (1.4909276574487813,1.8026728818969087) (0,0) 1e-07 0.28789826098385796 (1.4720012613792561,0.33126113108499) (0,0) 1e-07 0.28789826098385796 
2.499999761581421 (1.4980570077896118,0.8796294331550598) (0.0685044452548027,0.004615372978150845) 0.2199999988079071 0.28789826098385796 (1.4980570077896118,0.8796294331550598) 1.5 0.06727167271244701 (3.0787997245788574,1.9359769821166992) (0.2521759867668152,-0.0002525965974200517) 0.18407109379768372 0.07691307405107634 (3.1209053993225098,1.5994783639907837) (0.3501165211200714,0.01075147558003664) 0.1547011137008667 -0.16528638766282175 (2.9485042095184326,1.2792727947235107) (0.23395733535289764,-0.008525612764060497) 0.14981624484062195 -0.005809973860650297 (3.3198397159576416,1.0792206525802612) (0.2874692678451538,0.021692680194973946) 0.13766176998615265 -0.08088903011727622 (1.4977782772215114,1.8026749505675268) (0,0) 1e-07 0.28789826098385796 (1.4788271785803286,0.3310218685766901) (0,0) 1e-07 0.28789826098385796 
2.5999996662139893 (1.504365086555481,0.8800464272499084) (0.06308072060346603,0.0041702063754200935) 0.2199999988079071 0.28789826098385796 (1.504365086555481,0.8800464272499084) 1.5 0.06601299178754512 (3.1040172576904297,1.9359517097473145) (0.2521759867668152,-0.00025259488029405475) 0.18407109379768372 0.07691307405107634 (3.155906915664673,1.600841999053955) (0.3500160574913025,0.01363583467900753) 0.1547011137008667 -0.16528638766282175 (2.97189998626709,1.2784202098846436) (0.23395735025405884,-0.008525608107447624) 0.14981624484062195 -0.005809973860650297 (3.3457119464874268,1.0811729431152344) (0.2587224245071411,0.01952342875301838) 0.13766176998615265 -0.08088903011727622 (1.5040864813312027,1.802676855445761) (0,0) 1e-07 0.28789826098385796 (1.4851129178838334,0.3308015404203451) (0,0) 1e-07 0.28789826098385796 
2.6999995708465576 (1.5111275911331177,0.8804978728294373) (0.0676250159740448,0.004514200612902641) 0.2199999988079071 0.28789826098385796 (1.5111275911331177,0.8804978728294373) 1.5 0.06665452566731299 (3.129234790802002,1.9359264373779297) (0.2521759867668152,-0.0002525931049603969) 0.18407109379768372 0.07691307405107634 (3.1908962726593018,1.6024892330169678) (0.3498940169811249,0.016472674906253815) 0.1547011137008667 -0.16528638766282175 (2.995295763015747,1.2775676250457764) (0.23395735025405884,-0.008525603450834751) 0.14981624484062195 -0.005809973860650297 (3.369408369064331,1.0828828811645508) (0.2369639277458191,0.017099928110837936) 0.13766176998615265 -0.08088903011727622 (1.510849121614483,1.8026788975493544) (0,0) 1e-07 0.28789826098385796 (1.491851319241288,0.330565345523275) (0,0) 1e-07 0.28789826098385796 
2.799999475479126 (1.5176594257354736,0.8809321522712708) (0.0653177797794342,0.004342772997915745) 0.2199999988079071 0.28789826098385796 (1.5176594257354736,0.8809321522712708) 1.5 0.06638913409036483 (3.154452323913574,1.935901165008545) (0.2521759867668152,-0.0002525912714190781) 0.18407109379768372 0.07691307405107634 (3.2258710861206055,1.6044213771820068) (0.34974828362464905,0.01932121068239212) 0.1547011137008667 -0.16528638766282175 (3.0186915397644043,1.2767150402069092) (0.23395735025405884,-0.008525598794221878) 0.14981624484062195 -0.005809973860650297 (3.3919472694396973,1.0841913223266602) (0.22538946568965912,0.013084344565868378) 0.13766176998615265 -0.08088903011727622 (1.517381086759886,1.8026808699963481) (0,0) 1e-07 0.28789826098385796 (1.4983599346579761,0.3303372050984378) (0,0) 1e-07 0.28789826098385796 
2.8999993801116943 (1.5240001678466797,0.8813647031784058) (0.06340724974870682,0.004325588699430227) 0.2199999988079071 0.28789826098385796 (1.5240001678466797,0.8813647031784058) 1.5 0.06811361751680325 (3.1796698570251465,1.9358758926391602) (0.2521759867668152,-0.0002525893796700984) 0.18407109379768372 0.07691307405107634 (3.260828733444214,1.6066433191299438) (0.34957608580589294,0.02221987582743168) 0.1547011137008667 -0.16528638766282175 (3.0420873165130615,1.275862455368042) (0.23395735025405884,-0.008525594137609005) 0.14981624484062195 -0.005809973860650297 (3.413764715194702,1.0848398208618164) (0.2181733250617981,0.006484547629952431) 0.13766176998615265 -0.08088903011727622 (1.523721958909601,1.8026827847392974) (0,0) 1e-07 0.28789826098385796 (1.5046777525950583,0.33011575251967357) (0,0) 1e-07 0.28789826098385796 
2.9999992847442627 (1.5293729305267334,0.8817760348320007) (0.05372712016105652,0.004113391041755676) 0.2199999988079071 0.28789826098385796 (1.5293729305267334,0.8817760348320007) 1.5 0.07641173062412975 (3.2048873901367188,1.9358506202697754) (0.2521759867668152,-0.00025258740060962737) 0.18407109379768372 0.07691307405107634 (3.2957661151885986,1.6091618537902832) (0.3493749499320984,0.025185778737068176) 0.1547011137008667 -0.16528638766282175 (3.0654830932617188,1.2750098705291748) (0.23395735025405884,-0.008525589480996132) 0.14981624484062195 -0.005809973860650297 (3.4348573684692383,1.0844029188156128) (0.2109254002571106,-0.004368731752038002) 0.13766176998615265 -0.08088903011727622 (1.5290948453088853,1.8026844071811492) (0,0) 1e-07 0.28789826098385796 (1.5100295218129487,0.329928161945514) (0,0) 1e-07 0.28789826098385796 
3.099999189376831 (1.5346505641937256,0.8821981549263) (0.05277625098824501,0.004221082665026188) 0.2199999988079071 0.28789826098385796 (1.5346505641937256,0.8821981549263) 1.5 0.07981083040048237 (3.230104923248291,1.9358253479003906) (0.2521759867668152,-0.00025258545065298676) 0.18407109379768372 0.07691307405107634 (3.3306803703308105,1.6119838953018188) (0.34914296865463257,0.02821996994316578) 0.1547011137008667 -0.16528638766282175 (3.088878870010376,1.2741572856903076) (0.23395735025405884,-0.008525583893060684) 0.14981624484062195 -0.005809973860650297 (3.4545881748199463,1.0822560787200928) (0.19730885326862335,-0.021467914804816246) 0.13766176998615265 -0.08088903011727622 (1.5343726059615506,1.8026860008980323) (0,0) 1e-07 0.28789826098385796 (1.5152859010612691,0.3297439149869762) (0,0) 1e-07 0.28789826098385796 
3.1999990940093994 (1.5406006574630737,0.8826079368591309) (0.05950140953063965,0.0040975348092615604) 0.2199999988079071 0.28789826098385796 (1.5406006574630737,0.8826079368591309) 1.5 0.06875594942788331 (3.2553224563598633,1.9358000755310059) (0.2521759867668152,-0.0002525834133848548) 0.18407109379768372 0.07691307405107634 (3.365568161010742,1.6151156425476074) (0.34887877106666565,0.03131721541285515) 0.1547011137008667 -0.16528638766282175 (3.112274646759033,1.2733047008514404) (0.23395735025405884,-0.008525578305125237) 0.14981624484062195 -0.005809973860650297 (3.4710819721221924,1.0781437158584595) (0.16493907570838928,-0.041123416274785995) 0.13766176998615265 -0.08088903011727622 (1.5403228224295185,1.8026877976753148) (0,0) 1e-07 0.28789826098385796 (1.5212143466574295,0.3295361107136641) (0,0) 1e-07 0.28789826098385796 
