[[(2.0428801863467165, 2.119149048215883), (0.013564483743814382, 2.1054346659620227), (0.020297808442639065, 1.8425186965054405), (2.036748439113841, 1.813489989636262)], [(2.080556966408962, 0.3303267515183212), (0.07828967356796328, 0.34389482348271083), (0.06627582463990135, 0.0012534547131548002), (2.023826831425233, 0.0742395691834243)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2084832191467285,0.8104950189590454) (0.08601445704698563,0.004494973458349705) 0.2199999988079071 -0.01094556230267446 (1.2084832191467285,0.8104950189590454) 1.5 0.05221085474987524 (2.673246383666992,1.9978458881378174) (0.288603276014328,-0.006244235206395388) 0.15272241830825806 -0.25731820336770705 (2.8392229080200195,1.642598271369934) (0.32902929186820984,0.000308112648781389) 0.19208617508411407 0.042307225881039634 (2.741802930831909,1.2608006000518799) (0.3963461220264435,0.005270112305879593) 0.17848868668079376 -0.2935579240342651 (2.8933639526367188,0.9919041991233826) (0.3758489191532135,-0.009716621600091457) 0.12699030339717865 -0.29715570796038293 (1.2230909017957419,1.8252033565709351) (0,0) 1e-07 -0.01094556230267446 (1.2052696212868148,0.3362580084142405) (0,0) 1e-07 -0.01094556230267446 
1.2000001668930054 (1.2169629335403442,0.8109480738639832) (0.08479682356119156,0.0045306081883609295) 0.2199999988079071 -0.01094556230267446 (1.2169629335403442,0.8109480738639832) 1.5 0.05337823113407751 (2.7021067142486572,1.9972214698791504) (0.288603276014328,-0.006244236137717962) 0.15272241830825806 -0.25731820336770705 (2.8721258640289307,1.6426290273666382) (0.32902929186820984,0.00030812626937404275) 0.19208617508411407 0.042307225881039634 (2.7814364433288574,1.2614067792892456) (0.39633485674858093,0.0060614170506596565) 0.17848868668079376 -0.2935579240342651 (2.9309539794921875,0.9911558032035828) (0.3758999705314636,-0.007483877707272768) 0.12699030339717865 -0.29715570796038293 (1.2315623383898635,1.8250814022587833) (0,0) 1e-07 -0.01094556230267446 (1.2137458763990832,0.3362005703090669) (0,0) 1e-07 -0.01094556230267446 
1.3000001907348633 (1.2258000373840332,0.8114112019538879) (0.08837118744850159,0.004631053190678358) 0.2199999988079071 -0.01094556230267446 (1.2258000373840332,0.8114112019538879) 1.5 0.05235666704620896 (2.7309670448303223,1.9965970516204834) (0.288603276014328,-0.006244237069040537) 0.15272241830825806 -0.25731820336770705 (2.905028820037842,1.6426597833633423) (0.32902929186820984,0.00030814058845862746) 0.19208617508411407 0.042307225881039634 (2.8210692405700684,1.2620545625686646) (0.39632827043533325,0.006478001829236746) 0.17848868668079376 -0.2935579240342651 (2.9685440063476562,0.990407407283783) (0.3758999705314636,-0.007483875844627619) 0.12699030339717865 -0.29715570796038293 (1.240390945399946,1.8249543061419429) (0,0) 1e-07 -0.01094556230267446 (1.2225794362948887,0.3361407109801968) (0,0) 1e-07 -0.01094556230267446 
1.4000002145767212 (1.2347216606140137,0.811944842338562) (0.08921624720096588,0.005336353555321693) 0.2199999988079071 -0.01094556230267446 (1.2347216606140137,0.811944842338562) 1.5 0.0597425180923505 (2.7598273754119873,1.9959726333618164) (0.288603276014328,-0.006244238466024399) 0.15272241830825806 -0.25731820336770705 (2.937931776046753,1.6426905393600464) (0.32902929186820984,0.0003081556351389736) 0.19208617508411407 0.042307225881039634 (2.8607017993927,1.2627243995666504) (0.39632460474967957,0.006697944365441799) 0.17848868668079376 -0.2935579240342651 (3.006134033203125,0.9896590113639832) (0.3758999705314636,-0.0074838739819824696) 0.12699030339717865 -0.29715570796038293 (1.2493030394032874,1.8248260081511671) (0,0) 1e-07 -0.01094556230267446 (1.2314970339017903,0.3360802821820476) (0,0) 1e-07 -0.01094556230267446 
1.500000238418579 (1.2429251670837402,0.8124405741691589) (0.08203504234552383,0.004957288503646851) 0.2199999988079071 -0.01094556230267446 (1.2429251670837402,0.8124405741691589) 1.5 0.060355519399806316 (2.7886877059936523,1.9953482151031494) (0.288603276014328,-0.006244239397346973) 0.15272241830825806 -0.25731820336770705 (2.970834732055664,1.64272141456604) (0.32902929186820984,0.00030817146762274206) 0.19208617508411407 0.042307225881039634 (2.900334119796753,1.2634057998657227) (0.3963226079940796,0.006814409978687763) 0.17848868668079376 -0.2935579240342651 (3.0437240600585938,0.9889106154441833) (0.3758999705314636,-0.007483871653676033) 0.12699030339717865 -0.29715570796038293 (1.2574977110566012,1.8247080381311254) (0,0) 1e-07 -0.01094556230267446 (1.2396968045920946,0.33602471763319075) (0,0) 1e-07 -0.01094556230267446 
1.600000262260437 (1.2509956359863281,0.8129464387893677) (0.08070480823516846,0.00505860848352313) 0.2199999988079071 -0.01094556230267446 (1.2509956359863281,0.8129464387893677) 1.5 0.06259849148386183 (2.8175480365753174,1.9947237968444824) (0.288603276014328,-0.006244240328669548) 0.15272241830825806 -0.25731820336770705 (3.003737688064575,1.6427521705627441) (0.32902929186820984,0.0003081556351389736) 0.19208617508411407 0.042307225881039634 (2.9399662017822266,1.2640933990478516) (0.39632153511047363,0.0068763503804802895) 0.17848868668079376 -0.2935579240342651 (3.0813140869140625,0.9881622195243835) (0.3758999705314636,-0.0074838693253695965) 0.12699030339717865 -0.29715570796038293 (1.2655592268673588,1.8245919850149062) (0,0) 1e-07 -0.01094556230267446 (1.2477634751637119,0.3359700550178546) (0,0) 1e-07 -0.01094556230267446 
1.700000286102295 (1.258410096168518,0.8134064674377441) (0.0741448700428009,0.004600340500473976) 0.2199999988079071 -0.01094556230267446 (1.258410096168518,0.8134064674377441) 1.5 0.061965863714160414 (2.8464083671569824,1.9940993785858154) (0.288603276014328,-0.006244242191314697) 0.15272241830825806 -0.25731820336770705 (3.0366406440734863,1.6427830457687378) (0.32902929186820984,0.0003081723698414862) 0.19208617508411407 0.042307225881039634 (2.9795982837677,1.264784336090088) (0.39632096886634827,0.006909372750669718) 0.17848868668079376 -0.2935579240342651 (3.1189041137695312,0.9874138236045837) (0.3758999705314636,-0.00748386699706316) 0.12699030339717865 -0.29715570796038293 (1.2729655295981481,1.8244853643083605) (0,0) 1e-07 -0.01094556230267446 (1.255174477723304,0.3359198354410696) (0,0) 1e-07 -0.01094556230267446 
1.8000003099441528 (1.2656816244125366,0.8139048218727112) (0.07271520793437958,0.004983608610928059) 0.2199999988079071 -0.01094556230267446 (1.2656816244125366,0.8139048218727112) 1.5 0.06842898065382463 (2.8752686977386475,1.9934749603271484) (0.288603276014328,-0.006244243122637272) 0.15272241830825806 -0.25731820336770705 (3.0695436000823975,1.642813801765442) (0.32902929186820984,0.00030815560603514314) 0.19208617508411407 0.042307225881039634 (3.019230365753174,1.2654770612716675) (0.396320641040802,0.006927103269845247) 0.17848868668079376 -0.2935579240342651 (3.156494140625,0.9866654276847839) (0.3758999705314636,-0.007483864668756723) 0.12699030339717865 -0.29715570796038293 (1.2802283783848025,1.8243808087565132) (0,0) 1e-07 -0.01094556230267446 (1.2624422952105392,0.3358705861370214) (0,0) 1e-07 -0.01094556230267446 
1.9000003337860107 (1.2723280191421509,0.81441730260849) (0.06646401435136795,0.005124886520206928) 0.2199999988079071 -0.01094556230267446 (1.2723280191421509,0.81441730260849) 1.5 0.07695541438023791 (2.9041290283203125,1.9928505420684814) (0.288603276014328,-0.0062442440539598465) 0.15272241830825806 -0.25731820336770705 (3.1024465560913086,1.6428446769714355) (0.32902929186820984,0.00030817335937172174) 0.19208617508411407 0.042307225881039634 (3.0588624477386475,1.2661707401275635) (0.3963204622268677,0.006936619523912668) 0.17848868668079376 -0.2935579240342651 (3.1940841674804688,0.9859170317649841) (0.3758999705314636,-0.0074838618747889996) 0.12699030339717865 -0.29715570796038293 (1.2868660198655755,1.824285253652948) (0,0) 1e-07 -0.01094556230267446 (1.2690849121671217,0.33582557341308544) (0,0) 1e-07 -0.01094556230267446 
2.000000238418579 (1.2786484956741333,0.8148916363716125) (0.06320520490407944,0.0047434051521122456) 0.2199999988079071 -0.01094556230267446 (1.2786484956741333,0.8148916363716125) 1.5 0.07490727909459506 (2.9329893589019775,1.9922261238098145) (0.288603276014328,-0.006244245916604996) 0.15272241830825806 -0.25731820336770705 (3.1353495121002197,1.6428754329681396) (0.32902929186820984,0.00030815560603514314) 0.19208617508411407 0.042307225881039634 (3.098494529724121,1.2668648958206177) (0.3963204026222229,0.006941809318959713) 0.17848868668079376 -0.2935579240342651 (3.2316741943359375,0.9851686358451843) (0.3758999705314636,-0.007483859080821276) 0.12699030339717865 -0.29715570796038293 (1.2931783597268665,1.8241943815727168) (0,0) 1e-07 -0.01094556230267446 (1.2754018843767356,0.3357827673732307) (0,0) 1e-07 -0.01094556230267446 
2.1000001430511475 (1.2848607301712036,0.8152998089790344) (0.06212195008993149,0.00408153748139739) 0.2199999988079071 -0.01094556230267446 (1.2848607301712036,0.8152998089790344) 1.5 0.0656077222430346 (2.9618496894836426,1.9916017055511475) (0.288603276014328,-0.006244247313588858) 0.15272241830825806 -0.25731820336770705 (3.168252468109131,1.6429063081741333) (0.32902929186820984,0.0003081744653172791) 0.19208617508411407 0.042307225881039634 (3.1381266117095947,1.2675594091415405) (0.3963203430175781,0.006944619119167328) 0.17848868668079376 -0.2935579240342651 (3.2692642211914062,0.9844202399253845) (0.3758999705314636,-0.0074838558211922646) 0.12699030339717865 -0.29715570796038293 (1.2993834322358475,1.8241050537070973) (0,0) 1e-07 -0.01094556230267446 (1.2816110678323978,0.33574069174812926) (0,0) 1e-07 -0.01094556230267446 
2.200000047683716 (1.2909964323043823,0.8157541155815125) (0.06135717034339905,0.004543164279311895) 0.2199999988079071 -0.01094556230267446 (1.2909964323043823,0.8157541155815125) 1.5 0.07390967806936252 (2.9907100200653076,1.9909772872924805) (0.288603276014328,-0.006244249176234007) 0.15272241830825806 -0.25731820336770705 (3.201155424118042,1.6429370641708374) (0.32902929186820984,0.00030815560603514314) 0.19208617508411407 0.042307225881039634 (3.1777586936950684,1.268254041671753) (0.3963203430175781,0.006946183741092682) 0.17848868668079376 -0.2935579240342651 (3.306854248046875,0.9836718440055847) (0.3758999705314636,-0.007483852561563253) 0.12699030339717865 -0.29715570796038293 (1.3055113242337402,1.8240168369276597) (0,0) 1e-07 -0.01094556230267446 (1.2877434098323675,0.3356991368279329) (0,0) 1e-07 -0.01094556230267446 
2.299999952316284 (1.297141194343567,0.8161574006080627) (0.06144806742668152,0.004032927565276623) 0.2199999988079071 -0.01094556230267446 (1.297141194343567,0.8161574006080627) 1.5 0.06553748643327442 (3.0195703506469727,1.9903528690338135) (0.288603276014328,-0.0062442501075565815) 0.15272241830825806 -0.25731820336770705 (3.234058380126953,1.642967939376831) (0.32902929186820984,0.00030817571678198874) 0.19208617508411407 0.042307225881039634 (3.217390775680542,1.2689487934112549) (0.39632031321525574,0.006947004701942205) 0.17848868668079376 -0.2935579240342651 (3.3444442749023438,0.9829234480857849) (0.3758999705314636,-0.007483849301934242) 0.12699030339717865 -0.29715570796038293 (1.3116490086118966,1.823928479177681) (0,0) 1e-07 -0.01094556230267446 (1.2938851570467247,0.33565751817467443) (0,0) 1e-07 -0.01094556230267446 
2.3999998569488525 (1.3035539388656616,0.816502034664154) (0.06412728130817413,0.003446093527600169) 0.2199999988079071 -0.01094556230267446 (1.3035539388656616,0.816502034664154) 1.5 0.05368669891011509 (3.0484306812286377,1.9897284507751465) (0.288603276014328,-0.006244252435863018) 0.15272241830825806 -0.25731820336770705 (3.2669613361358643,1.6429986953735352) (0.32902929186820984,0.0003081555769313127) 0.19208617508411407 0.042307225881039634 (3.2570228576660156,1.2696435451507568) (0.39632028341293335,0.00694747781381011) 0.17848868668079376 -0.2935579240342651 (3.3820343017578125,0.9821750521659851) (0.3758999705314636,-0.007483845576643944) 0.12699030339717865 -0.29715570796038293 (1.3180554641079738,1.823836252214205) (0,0) 1e-07 -0.01094556230267446 (1.3002952718605658,0.3356140809675617) (0,0) 1e-07 -0.01094556230267446 
2.499999761581421 (1.3094600439071655,0.816703200340271) (0.05906062573194504,0.0020114704966545105) 0.2199999988079071 -0.01094556230267446 (1.3094600439071655,0.816703200340271) 1.5 0.03404456508626939 (3.0772910118103027,1.9891040325164795) (0.288603276014328,-0.00624425383284688) 0.15272241830825806 -0.25731820336770705 (3.2998642921447754,1.6430295705795288) (0.32902929186820984,0.0003081771719735116) 0.19208617508411407 0.042307225881039634 (3.2966549396514893,1.2703382968902588) (0.39632031321525574,0.006947709713131189) 0.17848868668079376 -0.2935579240342651 (3.4196243286132812,0.9814266562461853) (0.3758999705314636,-0.007483841851353645) 0.12699030339717865 -0.29715570796038293 (1.3239574500338402,1.8237512875655386) (0,0) 1e-07 -0.01094556230267446 (1.3061997426050018,0.3355740701836576) (0,0) 1e-07 -0.01094556230267446 
2.5999996662139893 (1.3120574951171875,0.8171537518501282) (0.02597452886402607,0.004505442455410957) 0.2199999988079071 -0.01094556230267446 (1.3120574951171875,0.8171537518501282) 1.5 0.171747325690365 (3.1061513423919678,1.9884796142578125) (0.288603276014328,-0.0062442561611533165) 0.15272241830825806 -0.25731820336770705 (3.3327672481536865,1.643060326576233) (0.32902929186820984,0.0003081555769313127) 0.19208617508411407 0.042307225881039634 (3.335358142852783,1.2709414958953857) (0.38703295588493347,0.006031481083482504) 0.17848868668079376 -0.2935579240342651 (3.45721435546875,0.9806782603263855) (0.3758999705314636,-0.007483837194740772) 0.12699030339717865 -0.29715570796038293 (1.3265478782818168,1.8237139959100266) (0,0) 1e-07 -0.01094556230267446 (1.3087940215918732,0.3355564904308866) (0,0) 1e-07 -0.01094556230267446 
2.6999995708465576 (1.3120640516281128,0.8171584606170654) (6.500581366708502e-05,4.68843754788395e-05) 0.2199999988079071 -0.01094556230267446 (1.3120640516281128,0.8171584606170654) 1.5 0.6248349964668725 (3.135011672973633,1.9878551959991455) (0.288603276014328,-0.006244257558137178) 0.15272241830825806 -0.25731820336770705 (3.3656702041625977,1.6430912017822266) (0.32902929186820984,0.00030817885999567807) 0.19208617508411407 0.042307225881039634 (3.370222568511963,1.2711658477783203) (0.34864386916160583,0.0022435651626437902) 0.17848868668079376 -0.2935579240342651 (3.4948043823242188,0.9799298644065857) (0.3758999705314636,-0.007483832538127899) 0.12699030339717865 -0.29715570796038293 (1.3265543656611403,1.8237139025180884) (0,0) 1e-07 -0.01094556230267446 (1.3088005458949374,0.33555644621989944) (0,0) 1e-07 -0.01094556230267446 
2.799999475479126 (1.3114283084869385,0.8183372616767883) (-0.006357712671160698,0.011787974275648594) 0.2199999988079071 -0.01094556230267446 (1.3114283084869385,0.8183372616767883) 1.5 2.0654175762183566 (3.163872003555298,1.9872307777404785) (0.288603276014328,-0.006244259886443615) 0.15272241830825806 -0.25731820336770705 (3.398573160171509,1.6431219577789307) (0.32902929186820984,0.0003081555478274822) 0.19208617508411407 0.042307225881039634 (3.4016318321228027,1.2710492610931396) (0.31409376859664917,-0.0011655907146632671) 0.17848868668079376 -0.2935579240342651 (3.5323944091796875,0.9791814684867859) (0.3758999705314636,-0.0074838269501924515) 0.12699030339717865 -0.29715570796038293 (1.3259017878102546,1.8237232969911563) (0,0) 1e-07 -0.01094556230267446 (1.30815684433861,0.33556080816951084) (0,0) 1e-07 -0.01094556230267446 
2.8999993801116943 (1.310302734375,0.8190683722496033) (-0.01125580444931984,0.0073111578822135925) 0.2199999988079071 -0.01094556230267446 (1.310302734375,0.8190683722496033) 1.5 2.5655369601996294 (3.192732334136963,1.9866063594818115) (0.288603276014328,-0.006244261749088764) 0.15272241830825806 -0.25731820336770705 (3.43147611618042,1.6431528329849243) (0.32902929186820984,0.00030818080995231867) 0.19208617508411407 0.042307225881039634 (3.429202079772949,1.2713829278945923) (0.2757035791873932,0.003336078254505992) 0.17848868668079376 -0.2935579240342651 (3.5699844360351562,0.9784330725669861) (0.3758999705314636,-0.007483821362257004) 0.12699030339717865 -0.29715570796038293 (1.3247659240727,1.8237396488199487) (0,0) 1e-07 -0.01094556230267446 (1.3070263678729415,0.33556846867822265) (0,0) 1e-07 -0.01094556230267446 
2.9999992847442627 (1.310302734375,0.8190708756446838) (5.675523766512924e-07,2.484556898707524e-05) 0.2199999988079071 -0.01094556230267446 (1.310302734375,0.8190708756446838) 1.5 1.5479570958113018 (3.221592664718628,1.9859819412231445) (0.288603276014328,-0.006244264077395201) 0.15272241830825806 -0.25731820336770705 (3.464379072189331,1.6431835889816284) (0.32902929186820984,0.0003081555478274822) 0.19208617508411407 0.042307225881039634 (3.454029083251953,1.2720345258712769) (0.2482690066099167,0.006516037974506617) 0.17848868668079376 -0.2935579240342651 (3.607574462890625,0.9776846766471863) (0.3758999705314636,-0.007483815774321556) 0.12699030339717865 -0.29715570796038293 (1.3247658880414361,1.8237396493386526) (0,0) 1e-07 -0.01094556230267446 (1.3070263509098288,0.3355684687931707) (0,0) 1e-07 -0.01094556230267446 
3.099999189376831 (1.310302495956421,0.8190738558769226) (-2.5019803615577985e-06,2.9961793188704178e-05) 0.2199999988079071 -0.01094556230267446 (1.310302495956421,0.8190738558769226) 1.5 1.6541087291355607 (3.250452995300293,1.9853575229644775) (0.288603276014328,-0.006244266871362925) 0.15272241830825806 -0.25731820336770705 (3.497282028198242,1.643214464187622) (0.32902929186820984,0.00030818310915492475) 0.19208617508411407 0.042307225881039634 (3.4763925075531006,1.2729631662368774) (0.22363410890102386,0.009285821579396725) 0.17848868668079376 -0.2935579240342651 (3.6451644897460938,0.9769362807273865) (0.3758999705314636,-0.007483809255063534) 0.12699030339717865 -0.29715570796038293 (1.324765606777896,1.8237396533877064) (0,0) 1e-07 -0.01094556230267446 (1.307026092308016,0.33556847054554817) (0,0) 1e-07 -0.01094556230267446 
3.1999990940093994 (1.310304045677185,0.8190772533416748) (1.529478504380677e-05,3.385231684660539e-05) 0.2199999988079071 -0.01094556230267446 (1.310304045677185,0.8190772533416748) 1.5 1.1464389647562232 (3.279313325881958,1.9847331047058105) (0.288603276014328,-0.006244268734008074) 0.15272241830825806 -0.25731820336770705 (3.5301849842071533,1.6432452201843262) (0.32902929186820984,0.00030815551872365177) 0.19208617508411407 0.042307225881039634 (3.4965407848358154,1.2741498947143555) (0.2014816403388977,0.011867587454617023) 0.17848868668079376 -0.2935579240342651 (3.6827545166015625,0.9761878848075867) (0.3758999705314636,-0.007483802270144224) 0.12699030339717865 -0.29715570796038293 (1.3247671072779852,1.8237396317865937) (0,0) 1e-07 -0.01094556230267446 (1.3070276189362549,0.3355684602005748) (0,0) 1e-07 -0.01094556230267446 
