[[(2.010388261260369, 2.12106540185961), (0.03588753474059342, 2.1841278283220875), (0.04941463651203171, 1.8324621605472449), (2.043244968854117, 1.8915048607121003)], [(2.0722702910838127, 0.35053196934695663), (0.08690026100896199, 0.33268606714146765), (0.03796269417693744, 0.06496400516441105), (2.0919704923636697, 0.011202534915121177)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3682867288589478,0.9265760779380798) (0.054941050708293915,0.006771693471819162) 0.2199999988079071 -0.05832625465390984 (1.3682867288589478,0.9265760779380798) 1.5 0.12263529477831744 (2.6795852184295654,1.9980701208114624) (0.1889246553182602,0.005157101899385452) 0.21441158652305603 0.061705981670956755 (2.5697734355926514,1.6512128114700317) (0.3012147545814514,-0.017391163855791092) 0.14666463434696198 -0.23622840914053989 (2.6192352771759033,1.3389414548873901) (0.15174612402915955,-0.00333003350533545) 0.12135832011699677 -0.12167062314000876 (2.7168359756469727,1.0383358001708984) (0.2634306252002716,0.018535470589995384) 0.1859031617641449 -0.11014742272108508 (1.3403289774460978,1.8706896200927872) (0,0) 1e-07 -0.05832625465390984 (1.3735210751494662,0.34425111994113766) (0,0) 1e-07 -0.05832625465390984 
1.2000001668930054 (1.3735934495925903,0.9272372722625732) (0.05306687951087952,0.006611812859773636) 0.2199999988079071 -0.05832625465390984 (1.3735934495925903,0.9272372722625732) 1.5 0.12395518500639986 (2.6984777450561523,1.998585820198059) (0.1889246553182602,0.005157102830708027) 0.21441158652305603 0.061705981670956755 (2.599910020828247,1.6495556831359863) (0.3013669550418854,-0.016571253538131714) 0.14666463434696198 -0.23622840914053989 (2.6344099044799805,1.3386085033416748) (0.15174612402915955,-0.003330040955916047) 0.12135832011699677 -0.12167062314000876 (2.7431790828704834,1.0401893854141235) (0.2634306252002716,0.018535465002059937) 0.1859031617641449 -0.11014742272108508 (1.3456506113244173,1.8708472080421568) (0,0) 1e-07 -0.05832625465390984 (1.3788333099512298,0.34429887004380305) (0,0) 1e-07 -0.05832625465390984 
1.3000001907348633 (1.3792098760604858,0.9278786778450012) (0.05616385117173195,0.006413847673684359) 0.2199999988079071 -0.05832625465390984 (1.3792098760604858,0.9278786778450012) 1.5 0.11370626999931245 (2.7173702716827393,1.9991015195846558) (0.1889246553182602,0.005157104227691889) 0.21441158652305603 0.061705981670956755 (2.630056619644165,1.6479535102844238) (0.3014669418334961,-0.01602132059633732) 0.14666463434696198 -0.23622840914053989 (2.6495845317840576,1.3382755517959595) (0.15174612402915955,-0.0033300486393272877) 0.12135832011699677 -0.12167062314000876 (2.769522190093994,1.0420429706573486) (0.2634306252002716,0.01853545941412449) 0.1859031617641449 -0.11014742272108508 (1.3512810941055848,1.8710139418415375) (0,0) 1e-07 -0.05832625465390984 (1.3844550476052784,0.3443494021757882) (0,0) 1e-07 -0.05832625465390984 
1.4000002145767212 (1.3841345310211182,0.9284830689430237) (0.04924599081277847,0.006044020876288414) 0.2199999988079071 -0.05832625465390984 (1.3841345310211182,0.9284830689430237) 1.5 0.12212050550030899 (2.736262798309326,1.9996172189712524) (0.1889246553182602,0.005157105159014463) 0.21441158652305603 0.061705981670956755 (2.660210609436035,1.646392583847046) (0.3015408515930176,-0.015609510242938995) 0.14666463434696198 -0.23622840914053989 (2.6647591590881348,1.3379426002502441) (0.15174612402915955,-0.003330056555569172) 0.12135832011699677 -0.12167062314000876 (2.795865297317505,1.0438965559005737) (0.2634306252002716,0.01853545382618904) 0.1859031617641449 -0.11014742272108508 (1.3562193163322567,1.871160175936559) (0,0) 1e-07 -0.05832625465390984 (1.3893847369551242,0.34439371369087507) (0,0) 1e-07 -0.05832625465390984 
1.500000238418579 (1.389051079750061,0.9290388226509094) (0.04916561022400856,0.0055573866702616215) 0.2199999988079071 -0.05832625465390984 (1.389051079750061,0.9290388226509094) 1.5 0.11255627889954721 (2.755155324935913,2.0001330375671387) (0.1889246553182602,0.005157106555998325) 0.21441158652305603 0.061705981670956755 (2.690371036529541,1.6448673009872437) (0.30160415172576904,-0.015252933837473392) 0.14666463434696198 -0.23622840914053989 (2.679933786392212,1.3376096487045288) (0.15174612402915955,-0.0033300649374723434) 0.12135832011699677 -0.12167062314000876 (2.8222084045410156,1.0457501411437988) (0.2634306252002716,0.018535448238253593) 0.1859031617641449 -0.11014742272108508 (1.3611480004068999,1.871306127581143) (0,0) 1e-07 -0.05832625465390984 (1.3943058835764348,0.3444379484179096) (0,0) 1e-07 -0.05832625465390984 
1.600000262260437 (1.3939263820648193,0.9295634031295776) (0.048752814531326294,0.005245649255812168) 0.2199999988079071 -0.05832625465390984 (1.3939263820648193,0.9295634031295776) 1.5 0.10718449105598282 (2.7740478515625,2.0006487369537354) (0.1889246553182602,0.005157096311450005) 0.21441158652305603 0.061705981670956755 (2.720531463623047,1.6433420181274414) (0.30160415172576904,-0.015252937562763691) 0.14666463434696198 -0.23622840914053989 (2.695108413696289,1.3372766971588135) (0.15174612402915955,-0.003330073319375515) 0.12135832011699677 -0.12167062314000876 (2.8485515117645264,1.047603726387024) (0.2634306252002716,0.018535440787672997) 0.1859031617641449 -0.11014742272108508 (1.3660345518904387,1.8714508315659317) (0,0) 1e-07 -0.05832625465390984 (1.3991855069315982,0.34448180990462324) (0,0) 1e-07 -0.05832625465390984 
1.700000286102295 (1.398693561553955,0.9300932884216309) (0.04767163470387459,0.0052989209070801735) 0.2199999988079071 -0.05832625465390984 (1.398693561553955,0.9300932884216309) 1.5 0.11070016749199009 (2.792940378189087,2.001164436340332) (0.1889246553182602,0.0051570977084338665) 0.21441158652305603 0.061705981670956755 (2.7506918907165527,1.6418167352676392) (0.30160415172576904,-0.01525293942540884) 0.14666463434696198 -0.23622840914053989 (2.710283041000366,1.3369437456130981) (0.15174612402915955,-0.00333008193410933) 0.12135832011699677 -0.12167062314000876 (2.874894618988037,1.049457311630249) (0.2634306252002716,0.01853543519973755) 0.1859031617641449 -0.11014742272108508 (1.3708132322317055,1.871592341194909) (0,0) 1e-07 -0.05832625465390984 (1.4039570638759515,0.3445247000144299) (0,0) 1e-07 -0.05832625465390984 
1.8000003099441528 (1.4031392335891724,0.9305824041366577) (0.04445619136095047,0.004891428630799055) 0.2199999988079071 -0.05832625465390984 (1.4031392335891724,0.9305824041366577) 1.5 0.10958725434214447 (2.811832904815674,2.0016801357269287) (0.1889246553182602,0.005157098639756441) 0.21441158652305603 0.061705981670956755 (2.7808523178100586,1.640291452407837) (0.30160415172576904,-0.015252943150699139) 0.14666463434696198 -0.23622840914053989 (2.7254576683044434,1.3366107940673828) (0.15174612402915955,-0.003330090781673789) 0.12135832011699677 -0.12167062314000876 (2.901237726211548,1.0513108968734741) (0.2634306252002716,0.018535427749156952) 0.1859031617641449 -0.11014742272108508 (1.3752694805662888,1.8717243027414914) (0,0) 1e-07 -0.05832625465390984 (1.4084067729050311,0.3445646971288081) (0,0) 1e-07 -0.05832625465390984 
1.9000003337860107 (1.4072688817977905,0.9311061501502991) (0.0412960909307003,0.00523721007630229) 0.2199999988079071 -0.05832625465390984 (1.4072688817977905,0.9311061501502991) 1.5 0.12614754041115578 (2.8307254314422607,2.0021958351135254) (0.1889246553182602,0.005157100036740303) 0.21441158652305603 0.061705981670956755 (2.8110127449035645,1.6387661695480347) (0.30160415172576904,-0.015252945944666862) 0.14666463434696198 -0.23622840914053989 (2.7406322956085205,1.3362778425216675) (0.15174612402915955,-0.003330100094899535) 0.12135832011699677 -0.12167062314000876 (2.9275808334350586,1.0531644821166992) (0.2634306252002716,0.018535420298576355) 0.1859031617641449 -0.11014742272108508 (1.3794110065547374,1.8718469445095467) (0,0) 1e-07 -0.05832625465390984 (1.412540794895491,0.3446018566260502) (0,0) 1e-07 -0.05832625465390984 
2.000000238418579 (1.4117687940597534,0.9316132664680481) (0.0449986457824707,0.005071441642940044) 0.2199999988079071 -0.05832625465390984 (1.4117687940597534,0.9316132664680481) 1.5 0.11222852694962417 (2.8496179580688477,2.002711534500122) (0.1889246553182602,0.005157100968062878) 0.21441158652305603 0.061705981670956755 (2.8411731719970703,1.6372408866882324) (0.30160415172576904,-0.015252949669957161) 0.14666463434696198 -0.23622840914053989 (2.7558069229125977,1.3359448909759521) (0.15174612402915955,-0.003330109640955925) 0.12135832011699677 -0.12167062314000876 (2.9539239406585693,1.0550180673599243) (0.2634306252002716,0.018535412847995758) 0.1859031617641449 -0.11014742272108508 (1.3839219801732612,1.8719805266195637) (0,0) 1e-07 -0.05832625465390984 (1.4170449015582398,0.34464234270461935) (0,0) 1e-07 -0.05832625465390984 
2.1000001430511475 (1.4155428409576416,0.9321916103363037) (0.03773994371294975,0.00578370550647378) 0.2199999988079071 -0.05832625465390984 (1.4155428409576416,0.9321916103363037) 1.5 0.15206843722279084 (2.8685104846954346,2.0032272338867188) (0.1889246553182602,0.00515710236504674) 0.21441158652305603 0.061705981670956755 (2.871333599090576,1.6357156038284302) (0.30160415172576904,-0.01525295339524746) 0.14666463434696198 -0.23622840914053989 (2.770981550216675,1.3356118202209473) (0.15174612402915955,-0.0033301194198429585) 0.12135832011699677 -0.12167062314000876 (2.98026704788208,1.0568716526031494) (0.2634306252002716,0.01853540539741516) 0.1859031617641449 -0.11014742272108508 (1.3877098317822032,1.8720926951342) (0,0) 1e-07 -0.05832625465390984 (1.4208238416913606,0.3446763104763871) (0,0) 1e-07 -0.05832625465390984 
2.200000047683716 (1.4190691709518433,0.9327500462532043) (0.03526335582137108,0.005584210157394409) 0.2199999988079071 -0.05832625465390984 (1.4190691709518433,0.9327500462532043) 1.5 0.15705316583693807 (2.8874030113220215,2.0037429332733154) (0.1889246553182602,0.0051571037620306015) 0.21441158652305603 0.061705981670956755 (2.901494026184082,1.634190320968628) (0.30160415172576904,-0.015252957120537758) 0.14666463434696198 -0.23622840914053989 (2.786156177520752,1.335278868675232) (0.15174612402915955,-0.003330109640955925) 0.12135832011699677 -0.12167062314000876 (3.006610155105591,1.0587252378463745) (0.2634306252002716,0.018535396084189415) 0.1859031617641449 -0.11014742272108508 (1.3912495945113816,1.8721975170671818) (0,0) 1e-07 -0.05832625465390984 (1.4243549060016962,0.3447080501659205) (0,0) 1e-07 -0.05832625465390984 
2.299999952316284 (1.4229257106781006,0.9333140850067139) (0.038565751165151596,0.005640100687742233) 0.2199999988079071 -0.05832625465390984 (1.4229257106781006,0.9333140850067139) 1.5 0.14521689893068623 (2.9062955379486084,2.004258632659912) (0.1889246553182602,0.005157104693353176) 0.21441158652305603 0.061705981670956755 (2.931654453277588,1.6326650381088257) (0.30160415172576904,-0.015252960845828056) 0.14666463434696198 -0.23622840914053989 (2.801330804824829,1.334945797920227) (0.15174612402915955,-0.0033301198855042458) 0.12135832011699677 -0.12167062314000876 (3.0329532623291016,1.0605788230895996) (0.2634306252002716,0.01853538677096367) 0.1859031617641449 -0.11014742272108508 (1.3951194434311884,1.8723121137436136) (0,0) 1e-07 -0.05832625465390984 (1.4282162037245247,0.3447427582256293) (0,0) 1e-07 -0.05832625465390984 
2.3999998569488525 (1.4265668392181396,0.9338221549987793) (0.036410827189683914,0.005080725997686386) 0.2199999988079071 -0.05832625465390984 (1.4265668392181396,0.9338221549987793) 1.5 0.13864365579011423 (2.9251880645751953,2.004774332046509) (0.1889246553182602,0.005157106090337038) 0.21441158652305603 0.061705981670956755 (2.9618148803710938,1.6311397552490234) (0.30160415172576904,-0.01525296550244093) 0.14666463434696198 -0.23622840914053989 (2.8165054321289062,1.3346128463745117) (0.15174612402915955,-0.0033301098737865686) 0.12135832011699677 -0.12167062314000876 (3.0592963695526123,1.0624324083328247) (0.2634306252002716,0.01853538118302822) 0.1859031617641449 -0.11014742272108508 (1.3987724139618827,1.872420288065298) (0,0) 1e-07 -0.05832625465390984 (1.431861604618313,0.3447755256527914) (0,0) 1e-07 -0.05832625465390984 
2.499999761581421 (1.4299159049987793,0.9343457221984863) (0.03349113464355469,0.005235928110778332) 0.2199999988079071 -0.05832625465390984 (1.4299159049987793,0.9343457221984863) 1.5 0.1550823842172533 (2.9440805912017822,2.0052900314331055) (0.1889246553182602,0.0051571074873209) 0.21441158652305603 0.061705981670956755 (2.9919753074645996,1.6296144723892212) (0.30160415172576904,-0.015252970159053802) 0.14666463434696198 -0.23622840914053989 (2.8316800594329834,1.3342797756195068) (0.15174612402915955,-0.003330120351165533) 0.12135832011699677 -0.12167062314000876 (3.085639476776123,1.0642859935760498) (0.2634306252002716,0.018535370007157326) 0.1859031617641449 -0.11014742272108508 (1.4021340361342216,1.872519834775351) (0,0) 1e-07 -0.05832625465390984 (1.4352151056370759,0.34480566927857415) (0,0) 1e-07 -0.05832625465390984 
2.5999996662139893 (1.4336897134780884,0.9348788261413574) (0.03773767128586769,0.005331076215952635) 0.2199999988079071 -0.05832625465390984 (1.4336897134780884,0.9348788261413574) 1.5 0.14033807286327538 (2.962973117828369,2.005805730819702) (0.1889246553182602,0.005157108884304762) 0.21441158652305603 0.061705981670956755 (3.0221357345581055,1.628089189529419) (0.30160415172576904,-0.01525297574698925) 0.14666463434696198 -0.23622840914053989 (2.8468546867370605,1.3339468240737915) (0.15174612402915955,-0.0033301098737865686) 0.12135832011699677 -0.12167062314000876 (3.111982583999634,1.066139578819275) (0.2634306252002716,0.01853536069393158) 0.1859031617641449 -0.11014742272108508 (1.4059203110308687,1.8726319565992788) (0,0) 1e-07 -0.05832625465390984 (1.4389934007554648,0.34483963125249584) (0,0) 1e-07 -0.05832625465390984 
2.6999995708465576 (1.4379717111587524,0.9354051351547241) (0.04281976819038391,0.005263158120214939) 0.2199999988079071 -0.05832625465390984 (1.4379717111587524,0.9354051351547241) 1.5 0.12230077240408949 (2.981865644454956,2.006321430206299) (0.1889246553182602,0.005157110281288624) 0.21441158652305603 0.061705981670956755 (3.0522961616516113,1.6265639066696167) (0.30160415172576904,-0.015252981334924698) 0.14666463434696198 -0.23622840914053989 (2.8620293140411377,1.3336137533187866) (0.15174612402915955,-0.0033301208168268204) 0.12135832011699677 -0.12167062314000876 (3.1383256912231445,1.0679931640625) (0.2634306252002716,0.018535349518060684) 0.1859031617641449 -0.11014742272108508 (1.4102141288421755,1.8727591081394492) (0,0) 1e-07 -0.05832625465390984 (1.4432797829457997,0.34487816027037427) (0,0) 1e-07 -0.05832625465390984 
2.799999475479126 (1.4421277046203613,0.9359035491943359) (0.04155971109867096,0.004984226543456316) 0.2199999988079071 -0.05832625465390984 (1.4421277046203613,0.9359035491943359) 1.5 0.11935921680426932 (3.000758171081543,2.0068371295928955) (0.1889246553182602,0.005157111678272486) 0.21441158652305603 0.061705981670956755 (3.082456588745117,1.6250386238098145) (0.30160415172576904,-0.015252986922860146) 0.14666463434696198 -0.23622840914053989 (2.877203941345215,1.3332808017730713) (0.15174612402915955,-0.0033301098737865686) 0.12135832011699677 -0.12167062314000876 (3.1646687984466553,1.069846749305725) (0.2634306252002716,0.018535340204834938) 0.1859031617641449 -0.11014742272108508 (1.4143812275104688,1.8728825071836097) (0,0) 1e-07 -0.05832625465390984 (1.4474399203776067,0.344915554511571) (0,0) 1e-07 -0.05832625465390984 
2.8999993801116943 (1.4460644721984863,0.9364238381385803) (0.039367951452732086,0.005202658008784056) 0.2199999988079071 -0.05832625465390984 (1.4460644721984863,0.9364238381385803) 1.5 0.13139326306196253 (3.01965069770813,2.007352828979492) (0.1889246553182602,0.005157113075256348) 0.21441158652305603 0.061705981670956755 (3.112617015838623,1.6235133409500122) (0.30160415172576904,-0.015252992510795593) 0.14666463434696198 -0.23622840914053989 (2.892378568649292,1.3329477310180664) (0.15174612402915955,-0.0033301212824881077) 0.12135832011699677 -0.12167062314000876 (3.191011905670166,1.0717003345489502) (0.2634306252002716,0.018535329028964043) 0.1859031617641449 -0.11014742272108508 (1.4183299395761106,1.8729994392107472) (0,0) 1e-07 -0.05832625465390984 (1.4513810462483892,0.34495098012281933) (0,0) 1e-07 -0.05832625465390984 
2.9999992847442627 (1.4495702981948853,0.9369292855262756) (0.03505832701921463,0.00505452835932374) 0.2199999988079071 -0.05832625465390984 (1.4495702981948853,0.9369292855262756) 1.5 0.14318814970406096 (3.038543224334717,2.007868528366089) (0.1889246553182602,0.00515711447224021) 0.21441158652305603 0.061705981670956755 (3.142777442932129,1.62198805809021) (0.30160415172576904,-0.015252999030053616) 0.14666463434696198 -0.23622840914053989 (2.907553195953369,1.332614779472351) (0.15174612402915955,-0.0033301098737865686) 0.12135832011699677 -0.12167062314000876 (3.2173550128936768,1.0735539197921753) (0.2634306252002716,0.018535317853093147) 0.1859031617641449 -0.11014742272108508 (1.421847648513285,1.873103608071395) (0,0) 1e-07 -0.05832625465390984 (1.4548911319577564,0.34498253124193234) (0,0) 1e-07 -0.05832625465390984 
3.099999189376831 (1.453675627708435,0.9373819231987) (0.04105330631136894,0.004526310134679079) 0.2199999988079071 -0.05832625465390984 (1.453675627708435,0.9373819231987) 1.5 0.10981093804729505 (3.0574357509613037,2.0083842277526855) (0.1889246553182602,0.0051571158692240715) 0.21441158652305603 0.061705981670956755 (3.1729378700256348,1.6204627752304077) (0.30160412192344666,-0.015253006480634212) 0.14666463434696198 -0.23622840914053989 (2.9227278232574463,1.3322817087173462) (0.15174612402915955,-0.003330121748149395) 0.12135832011699677 -0.12167062314000876 (3.2436981201171875,1.0754075050354004) (0.2634306252002716,0.018535306677222252) 0.1859031617641449 -0.11014742272108508 (1.4259627732482416,1.873225468027042) (0,0) 1e-07 -0.05832625465390984 (1.4590001980977167,0.34501946641843784) (0,0) 1e-07 -0.05832625465390984 
3.1999990940093994 (1.4581503868103027,0.9378658533096313) (0.04474784806370735,0.0048391507007181644) 0.2199999988079071 -0.05832625465390984 (1.4581503868103027,0.9378658533096313) 1.5 0.10772400978840985 (3.0763282775878906,2.0088999271392822) (0.1889246553182602,0.005157117731869221) 0.21441158652305603 0.061705981670956755 (3.2030982971191406,1.6189374923706055) (0.30160412192344666,-0.01525301393121481) 0.14666463434696198 -0.23622840914053989 (2.9379024505615234,1.3319487571716309) (0.15174612402915955,-0.0033301101066172123) 0.12135832011699677 -0.12167062314000876 (3.2700412273406982,1.0772610902786255) (0.263430655002594,0.018535295501351357) 0.1859031617641449 -0.11014742272108508 (1.4304479297398252,1.873358285622215) (0,0) 1e-07 -0.05832625465390984 (1.463478945235404,0.3450597245477596) (0,0) 1e-07 -0.05832625465390984 
