[[(2.067658779644725, 2.114397215696531), (0.01997449084762064, 2.194576095679752), (0.0698123343012653, 1.8385878205291835), (2.039065679154065, 1.8878244942347566)], [(2.0548409682491067, 0.3691309012618763), (0.027541419255486477, 0.31299932169413114), (0.010500021770342483, 0.0718222029062206), (2.0847208114137428, 0.054369773125507836)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2069544792175293,0.9326156973838806) (0.08508904278278351,0.004406035877764225) 0.2199999988079071 -0.11599580327135434 (1.2069544792175293,0.9326156973838806) 1.5 0.05173526529991431 (2.63275408744812,1.9621033668518066) (0.16259513795375824,-0.005314482841640711) 0.12020761519670486 -0.08337121081222798 (2.5266377925872803,1.6424964666366577) (0.24972635507583618,-0.0241343192756176) 0.21366654336452484 0.0923565309908907 (2.8090384006500244,1.318375587463379) (0.2895035445690155,-0.0030233431607484818) 0.19028134644031525 -0.3599579033037452 (2.560811758041382,1.0280834436416626) (0.1632222682237625,0.0068610189482569695) 0.13050046563148499 -0.04601315485401075 (1.1836064470425824,1.8664356936571236) (0,0) 1e-07 -0.11599580327135434 (1.2231937208131978,0.3461043713813175) (0,0) 1e-07 -0.11599580327135434 
1.2000001668930054 (1.2143601179122925,0.9330355525016785) (0.07405639439821243,0.004198584705591202) 0.2199999988079071 -0.11599580327135434 (1.2143601179122925,0.9330355525016785) 1.5 0.056633798481572 (2.6490135192871094,1.9615719318389893) (0.16259513795375824,-0.005314483307301998) 0.12020761519670486 -0.08337121081222798 (2.551621437072754,1.6401863098144531) (0.24983617663383484,-0.0231012012809515) 0.21366654336452484 0.0923565309908907 (2.83798885345459,1.3180732727050781) (0.2895035445690155,-0.003023348515853286) 0.19028134644031525 -0.3599579033037452 (2.577133893966675,1.0287694931030273) (0.1632222682237625,0.006861024536192417) 0.13050046563148499 -0.04601315485401075 (1.1910179500594844,1.8666210013305446) (0,0) 1e-07 -0.11599580327135434 (1.2306053025487138,0.34630958219494223) (0,0) 1e-07 -0.11599580327135434 
1.3000001907348633 (1.2221003770828247,0.933451771736145) (0.07740257680416107,0.004162081982940435) 0.2199999988079071 -0.11599580327135434 (1.2221003770828247,0.933451771736145) 1.5 0.053720142973933876 (2.6652729511260986,1.9610404968261719) (0.16259513795375824,-0.005314484238624573) 0.12020761519670486 -0.08337121081222798 (2.5766026973724365,1.6379424333572388) (0.24981290102005005,-0.02243821695446968) 0.21366654336452484 0.0923565309908907 (2.8669393062591553,1.3177709579467773) (0.2895035445690155,-0.0030233541037887335) 0.19028134644031525 -0.3599579033037452 (2.5934560298919678,1.029455542564392) (0.1632222682237625,0.0068610296584665775) 0.13050046563148499 -0.04601315485401075 (1.1987637736495225,1.8668146679248812) (0,0) 1e-07 -0.11599580327135434 (1.2383511478379214,0.3465240480499691) (0,0) 1e-07 -0.11599580327135434 
1.4000002145767212 (1.2297168970108032,0.9338495135307312) (0.07616566121578217,0.003977442160248756) 0.2199999988079071 -0.11599580327135434 (1.2297168970108032,0.9338495135307312) 1.5 0.05217354476319825 (2.681532382965088,1.9605090618133545) (0.16259513795375824,-0.005314485169947147) 0.12020761519670486 -0.08337121081222798 (2.601573944091797,1.6357439756393433) (0.24971169233322144,-0.021984074264764786) 0.21366654336452484 0.0923565309908907 (2.8958897590637207,1.3174686431884766) (0.2895035445690155,-0.0030233601573854685) 0.19028134644031525 -0.3599579033037452 (2.6097781658172607,1.0301415920257568) (0.1632222682237625,0.006861035246402025) 0.13050046563148499 -0.04601315485401075 (1.2063854736050061,1.8670052310917642) (0,0) 1e-07 -0.11599580327135434 (1.2459728374637598,0.34673507630076994) (0,0) 1e-07 -0.11599580327135434 
1.500000238418579 (1.236547589302063,0.9342368841171265) (0.06830734014511108,0.0038736907299607992) 0.2199999988079071 -0.11599580327135434 (1.236547589302063,0.9342368841171265) 1.5 0.05664905306432855 (2.697791814804077,1.959977626800537) (0.16259513795375824,-0.005314486101269722) 0.12020761519670486 -0.08337121081222798 (2.6265311241149902,1.6335798501968384) (0.249570831656456,-0.021641425788402557) 0.21366654336452484 0.0923565309908907 (2.924840211868286,1.3171663284301758) (0.2895035445690155,-0.003023366443812847) 0.19028134644031525 -0.3599579033037452 (2.6261003017425537,1.0308276414871216) (0.1632222682237625,0.00686104129999876) 0.13050046563148499 -0.04601315485401075 (1.2132215777193651,1.8671761522322947) (0,0) 1e-07 -0.11599580327135434 (1.2528090144839938,0.34692435539104594) (0,0) 1e-07 -0.11599580327135434 
1.600000262260437 (1.2432917356491089,0.9346559643745422) (0.06744150817394257,0.0041908989660441875) 0.2199999988079071 -0.11599580327135434 (1.2432917356491089,0.9346559643745422) 1.5 0.062061438287427426 (2.7140512466430664,1.9594461917877197) (0.16259513795375824,-0.005314487032592297) 0.12020761519670486 -0.08337121081222798 (2.651474952697754,1.631446123123169) (0.24943807721138,-0.02133687399327755) 0.21366654336452484 0.0923565309908907 (2.9537906646728516,1.316864013671875) (0.2895035445690155,-0.003023373195901513) 0.19028134644031525 -0.3599579033037452 (2.6424224376678467,1.0315136909484863) (0.1632222682237625,0.006861046887934208) 0.13050046563148499 -0.04601315485401075 (1.2199719822911081,1.867344930651866) (0,0) 1e-07 -0.11599580327135434 (1.2595595891570939,0.34711126433579426) (0,0) 1e-07 -0.11599580327135434 
1.700000286102295 (1.250856876373291,0.9350690245628357) (0.07565084099769592,0.004130557645112276) 0.2199999988079071 -0.11599580327135434 (1.250856876373291,0.9350690245628357) 1.5 0.05454612607391551 (2.7303106784820557,1.9589147567749023) (0.16259513795375824,-0.005314487963914871) 0.12020761519670486 -0.08337121081222798 (2.6764273643493652,1.6293545961380005) (0.24952390789985657,-0.02091510221362114) 0.21366654336452484 0.0923565309908907 (2.982741117477417,1.3165616989135742) (0.2895035445690155,-0.0030233801808208227) 0.19028134644031525 -0.3599579033037452 (2.6587445735931396,1.032199740409851) (0.1632222682237625,0.006861052941530943) 0.13050046563148499 -0.04601315485401075 (1.227542717903802,1.8675342195719775) (0,0) 1e-07 -0.11599580327135434 (1.2671303627457475,0.34732088283064955) (0,0) 1e-07 -0.11599580327135434 
1.8000003099441528 (1.2577112913131714,0.9354711771011353) (0.06854397058486938,0.0040217237547039986) 0.2199999988079071 -0.11599580327135434 (1.2577112913131714,0.9354711771011353) 1.5 0.05860644158940701 (2.746570110321045,1.958383321762085) (0.16259513795375824,-0.005314488895237446) 0.12020761519670486 -0.08337121081222798 (2.7015273571014404,1.6273969411849976) (0.2509988844394684,-0.019576527178287506) 0.21366654336452484 0.0923565309908907 (3.0116915702819824,1.3162593841552734) (0.2895035445690155,-0.0030233876314014196) 0.19028134644031525 -0.3599579033037452 (2.6750667095184326,1.0328857898712158) (0.1632222682237625,0.006861058995127678) 0.13050046563148499 -0.04601315485401075 (1.2344028992041582,1.867705742707449) (0,0) 1e-07 -0.11599580327135434 (1.2739906532093839,0.347510829570493) (0,0) 1e-07 -0.11599580327135434 
1.9000003337860107 (1.2648762464523315,0.9358680844306946) (0.0716489776968956,0.003969311714172363) 0.2199999988079071 -0.11599580327135434 (1.2648762464523315,0.9358680844306946) 1.5 0.055342847456919295 (2.762829542160034,1.9578518867492676) (0.16259513795375824,-0.0053144898265600204) 0.12020761519670486 -0.08337121081222798 (2.7268283367156982,1.6256699562072754) (0.2530094385147095,-0.01726962812244892) 0.21366654336452484 0.0923565309908907 (3.040642023086548,1.3159570693969727) (0.2895035445690155,-0.003023395547643304) 0.19028134644031525 -0.3599579033037452 (2.6913888454437256,1.0335718393325806) (0.1632222682237625,0.0068610655143857) 0.13050046563148499 -0.04601315485401075 (1.2415732956328331,1.8678850220623482) (0,0) 1e-07 -0.11599580327135434 (1.2811611008718022,0.34770936389843643) (0,0) 1e-07 -0.11599580327135434 
2.000000238418579 (1.271695613861084,0.9363057017326355) (0.06819352507591248,0.004375880118459463) 0.2199999988079071 -0.11599580327135434 (1.271695613861084,0.9363057017326355) 1.5 0.06408070064751244 (2.7790889739990234,1.9573204517364502) (0.16259513795375824,-0.005314490757882595) 0.12020761519670486 -0.08337121081222798 (2.752303123474121,1.624216079711914) (0.25474870204925537,-0.014538565650582314) 0.21366654336452484 0.0923565309908907 (3.0695924758911133,1.3156547546386719) (0.2895035445690155,-0.003023404162377119) 0.19028134644031525 -0.3599579033037452 (2.7077109813690186,1.0342578887939453) (0.1632222682237625,0.006861071567982435) 0.13050046563148499 -0.04601315485401075 (1.2483993374591236,1.8680556916183908) (0,0) 1e-07 -0.11599580327135434 (1.287987351842875,0.3478983681576848) (0,0) 1e-07 -0.11599580327135434 
2.1000001430511475 (1.2771992683410645,0.9367141127586365) (0.055036693811416626,0.004083909559994936) 0.2199999988079071 -0.11599580327135434 (1.2771992683410645,0.9367141127586365) 1.5 0.0740676521853006 (2.7953484058380127,1.9567890167236328) (0.16259513795375824,-0.00531449168920517) 0.12020761519670486 -0.08337121081222798 (2.777924060821533,1.6230452060699463) (0.2562083303928375,-0.011709118261933327) 0.21366654336452484 0.0923565309908907 (3.0985429286956787,1.315352439880371) (0.2895035445690155,-0.003023413009941578) 0.19028134644031525 -0.3599579033037452 (2.7240331172943115,1.03494393825531) (0.1632222682237625,0.0068610780872404575) 0.13050046563148499 -0.04601315485401075 (1.253909758561886,1.8681934670887366) (0,0) 1e-07 -0.11599580327135434 (1.2934980897212347,0.3480509486788267) (0,0) 1e-07 -0.11599580327135434 
2.200000047683716 (1.2829455137252808,0.9371378421783447) (0.057462166994810104,0.004237386863678694) 0.2199999988079071 -0.11599580327135434 (1.2829455137252808,0.9371378421783447) 1.5 0.07360897094546578 (2.811607837677002,1.9562575817108154) (0.16259513795375824,-0.005314492620527744) 0.12020761519670486 -0.08337121081222798 (2.8036696910858154,1.6221550703048706) (0.25745639204978943,-0.008901601657271385) 0.21366654336452484 0.0923565309908907 (3.127493381500244,1.3150501251220703) (0.2895035445690155,-0.0030234227888286114) 0.19028134644031525 -0.3599579033037452 (2.7403552532196045,1.0356299877166748) (0.1632222682237625,0.006861085072159767) 0.13050046563148499 -0.04601315485401075 (1.259663001773523,1.8683373137702723) (0,0) 1e-07 -0.11599580327135434 (1.2992516564804726,0.348210252611245) (0,0) 1e-07 -0.11599580327135434 
2.299999952316284 (1.2872387170791626,0.9375657439231873) (0.042932260781526566,0.004278784152120352) 0.2199999988079071 -0.11599580327135434 (1.2872387170791626,0.9375657439231873) 1.5 0.09933558332289348 (2.827867269515991,1.955726146697998) (0.16259513795375824,-0.005314493551850319) 0.12020761519670486 -0.08337121081222798 (2.8295254707336426,1.62154221534729) (0.25855833292007446,-0.006128062028437853) 0.21366654336452484 0.0923565309908907 (3.1564438343048096,1.3147478103637695) (0.2895035445690155,-0.003023433266207576) 0.19028134644031525 -0.3599579033037452 (2.7566773891448975,1.036316156387329) (0.1632222682237625,0.006861092057079077) 0.13050046563148499 -0.04601315485401075 (1.2639642149899017,1.8684448557644127) (0,0) 1e-07 -0.11599580327135434 (1.3035534097176438,0.34832935893878936) (0,0) 1e-07 -0.11599580327135434 
2.3999998569488525 (1.2930712699890137,0.937980055809021) (0.05832508206367493,0.004142947029322386) 0.2199999988079071 -0.11599580327135434 (1.2930712699890137,0.937980055809021) 1.5 0.07091289190123286 (2.8441267013549805,1.9551947116851807) (0.16259513795375824,-0.0053144944831728935) 0.12020761519670486 -0.08337121081222798 (2.8554813861846924,1.6212068796157837) (0.2595602869987488,-0.0033532206434756517) 0.21366654336452484 0.0923565309908907 (3.185394287109375,1.3144454956054688) (0.2895035445690155,-0.003023444442078471) 0.19028134644031525 -0.3599579033037452 (2.7729995250701904,1.0370022058486938) (0.1632222682237625,0.0068610841408371925) 0.13050046563148499 -0.04601315485401075 (1.269803476490195,1.8685908531364233) (0,0) 1e-07 -0.11599580327135434 (1.309392957336763,0.3484910434969421) (0,0) 1e-07 -0.11599580327135434 
2.499999761581421 (1.2989683151245117,0.9383784532546997) (0.05897027626633644,0.003983748145401478) 0.2199999988079071 -0.11599580327135434 (1.2989683151245117,0.9383784532546997) 1.5 0.06745270197803335 (2.8603861331939697,1.9546632766723633) (0.16259513795375824,-0.0053144958801567554) 0.12020761519670486 -0.08337121081222798 (2.8815298080444336,1.6211538314819336) (0.26048532128334045,-0.000530592689756304) 0.21366654336452484 0.0923565309908907 (3.2143447399139404,1.314143180847168) (0.2895035445690155,-0.003023456549271941) 0.19028134644031525 -0.3599579033037452 (2.7893216609954834,1.0376883745193481) (0.1632222682237625,0.006861091125756502) 0.13050046563148499 -0.04601315485401075 (1.2757067922693661,1.8687384520391035) (0,0) 1e-07 -0.11599580327135434 (1.3152965074793406,0.34865450014779803) (0,0) 1e-07 -0.11599580327135434 
2.5999996662139893 (1.3047189712524414,0.9387930631637573) (0.057507067918777466,0.004145961720496416) 0.2199999988079071 -0.11599580327135434 (1.3047189712524414,0.9387930631637573) 1.5 0.0719703000793729 (2.876645565032959,1.954131841659546) (0.16259513795375824,-0.00531449681147933) 0.12020761519670486 -0.08337121081222798 (2.907583475112915,1.6213830709457397) (0.2605360150337219,0.0022919808980077505) 0.21366654336452484 0.0923565309908907 (3.243295192718506,1.3138408660888672) (0.2895035445690155,-0.003023469587787986) 0.19028134644031525 -0.3599579033037452 (2.8056437969207764,1.038374423980713) (0.1632222682237625,0.006861082743853331) 0.13050046563148499 -0.04601315485401075 (1.2814642155990803,1.8688824032349265) (0,0) 1e-07 -0.11599580327135434 (1.3210542292972467,0.3488139191248857) (0,0) 1e-07 -0.11599580327135434 
2.6999995708465576 (1.3112716674804688,0.9391905069351196) (0.06552637368440628,0.003974442835897207) 0.2199999988079071 -0.11599580327135434 (1.3112716674804688,0.9391905069351196) 1.5 0.06057987735756889 (2.8929049968719482,1.9536004066467285) (0.16259513795375824,-0.005314497742801905) 0.12020761519670486 -0.08337121081222798 (2.9336328506469727,1.6219003200531006) (0.26049476861953735,0.005172978155314922) 0.21366654336452484 0.0923565309908907 (3.2722456455230713,1.3135385513305664) (0.2895035445690155,-0.0030234837904572487) 0.19028134644031525 -0.3599579033037452 (2.8219659328460693,1.0390604734420776) (0.1632222682237625,0.0068610901944339275) 0.13050046563148499 -0.04601315485401075 (1.2880227490264629,1.869046384355586) (0,0) 1e-07 -0.11599580327135434 (1.3276129018988707,0.3489955147125627) (0,0) 1e-07 -0.11599580327135434 
2.799999475479126 (1.3167181015014648,0.9396065473556519) (0.05446480214595795,0.004160548094660044) 0.2199999988079071 -0.11599580327135434 (1.3167181015014648,0.9396065473556519) 1.5 0.076241597389092 (2.9091644287109375,1.9530689716339111) (0.16259513795375824,-0.005314499139785767) 0.12020761519670486 -0.08337121081222798 (2.959674835205078,1.6227107048034668) (0.2604200541973114,0.00810428149998188) 0.21366654336452484 0.0923565309908907 (3.3011960983276367,1.3132362365722656) (0.2895035445690155,-0.00302349915727973) 0.19028134644031525 -0.3599579033037452 (2.8382880687713623,1.039746642112732) (0.1632222682237625,0.0068610976450145245) 0.13050046563148499 -0.04601315485401075 (1.293476176054818,1.869182734819519) (0,0) 1e-07 -0.11599580327135434 (1.3330666742306092,0.34914651797980817) (0,0) 1e-07 -0.11599580327135434 
2.8999993801116943 (1.3231967687606812,0.9399965405464172) (0.06478701531887054,0.003900164272636175) 0.2199999988079071 -0.11599580327135434 (1.3231967687606812,0.9399965405464172) 1.5 0.060127219243898876 (2.9254238605499268,1.9525375366210938) (0.16259513795375824,-0.005314500071108341) 0.12020761519670486 -0.08337121081222798 (2.985705852508545,1.6238176822662354) (0.2603108584880829,0.011069734580814838) 0.21366654336452484 0.0923565309908907 (3.330146551132202,1.3129339218139648) (0.2895035445690155,-0.003023515921086073) 0.19028134644031525 -0.3599579033037452 (2.8546102046966553,1.0404326915740967) (0.1632222682237625,0.006861088797450066) 0.13050046563148499 -0.04601315485401075 (1.2999605405942822,1.8693448615168542) (0,0) 1e-07 -0.11599580327135434 (1.3395511684392611,0.3493260597267642) (0,0) 1e-07 -0.11599580327135434 
2.9999992847442627 (1.3309494256973267,0.9403823018074036) (0.07752598822116852,0.003857850795611739) 0.2199999988079071 -0.11599580327135434 (1.3309494256973267,0.9403823018074036) 1.5 0.04972101948955824 (2.941683292388916,1.9520061016082764) (0.16259513795375824,-0.005314501468092203) 0.12020761519670486 -0.08337121081222798 (3.0117225646972656,1.6252236366271973) (0.2601665258407593,0.014059416018426418) 0.21366654336452484 0.0923565309908907 (3.3590970039367676,1.312631607055664) (0.2895035445690155,-0.0030235345475375652) 0.19028134644031525 -0.3599579033037452 (2.8709323406219482,1.041118860244751) (0.1632222682237625,0.00686109671369195) 0.13050046563148499 -0.04601315485401075 (1.3077179931488234,1.869538818866838) (0,0) 1e-07 -0.11599580327135434 (1.3473085593275171,0.34954084525468404) (0,0) 1e-07 -0.11599580327135434 
3.099999189376831 (1.337997555732727,0.9407392740249634) (0.07048184424638748,0.0035696616396307945) 0.2199999988079071 -0.11599580327135434 (1.337997555732727,0.9407392740249634) 1.5 0.05060330387219958 (2.9579427242279053,1.951474666595459) (0.16259513795375824,-0.005314502399414778) 0.12020761519670486 -0.08337121081222798 (3.0377211570739746,1.626930832862854) (0.25998619198799133,0.017071926966309547) 0.21366654336452484 0.0923565309908907 (3.388047456741333,1.3123292922973633) (0.2895035445690155,-0.0030235550366342068) 0.19028134644031525 -0.3599579033037452 (2.887254476547241,1.0418049097061157) (0.1632222682237625,0.006861087866127491) 0.13050046563148499 -0.04601315485401075 (1.314770639597349,1.8697151541529273) (0,0) 1e-07 -0.11599580327135434 (1.3543611665070805,0.34973611683221495) (0,0) 1e-07 -0.11599580327135434 
3.1999990940093994 (1.3446406126022339,0.9411329030990601) (0.06643051654100418,0.003936119377613068) 0.2199999988079071 -0.11599580327135434 (1.3446406126022339,0.9411329030990601) 1.5 0.0591824812272664 (2.9742021560668945,1.9509432315826416) (0.16259513795375824,-0.00531450379639864) 0.12020761519670486 -0.08337121081222798 (3.0636980533599854,1.6289420127868652) (0.2597687244415283,0.020111553370952606) 0.21366654336452484 0.0923565309908907 (3.4169979095458984,1.3120269775390625) (0.2895035445690155,-0.003023577621206641) 0.19028134644031525 -0.3599579033037452 (2.903576612472534,1.04249107837677) (0.1632222682237625,0.006861095782369375) 0.13050046563148499 -0.04601315485401075 (1.3214193818956592,1.869881390739982) (0,0) 1e-07 -0.11599580327135434 (1.3610100249913242,0.3499202094736938) (0,0) 1e-07 -0.11599580327135434 
