[[(2.0097317958882055, 2.184451411765727), (0.07924262133115435, 2.1362732918555967), (0.07405373669343028, 1.8417855642821215), (2.038842598168015, 1.8918680220381907)], [(2.0643117017057553, 0.3061288845654236), (0.06594783794338518, 0.3917422930807465), (0.09299737676700541, 0.07046677004638022), (2.009514122724933, 0.0488869600817768)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.301943302154541,0.911630392074585) (0.07937222719192505,0.00502923084422946) 0.2199999988079071 -0.1475266974555465 (1.301943302154541,0.911630392074585) 1.5 0.06327800925036875 (2.899303913116455,1.9355764389038086) (0.38505232334136963,-0.004378950223326683) 0.16192585229873657 -0.052319750570865964 (2.641497850418091,1.6980758905410767) (0.265768826007843,0.02139333449304104) 0.13566085696220398 -0.3739012830421908 (2.5979301929473877,1.3550848960876465) (0.1259889453649521,0.0009399270638823509) 0.1490517556667328 -0.34451617440055765 (2.8532731533050537,1.0282727479934692) (0.3780216574668884,0.02295689284801483) 0.19017338752746582 0.32410274749925394 (1.2774517560748406,1.872460173473551) (0,0) 1e-07 -0.1475266974555465 (1.277446781120454,0.33983955613732364) (0,0) 1e-07 -0.1475266974555465 
1.2000001668930054 (1.3101871013641357,0.9121374487876892) (0.08243769407272339,0.005070689134299755) 0.2199999988079071 -0.1475266974555465 (1.3101871013641357,0.9121374487876892) 1.5 0.06143195601140237 (2.9378092288970947,1.9351385831832886) (0.38505232334136963,-0.00437896465882659) 0.16192585229873657 -0.052319750570865964 (2.6680748462677,1.700215220451355) (0.265768826007843,0.021393338218331337) 0.13566085696220398 -0.3739012830421908 (2.6105291843414307,1.3551788330078125) (0.1259889453649521,0.0009399305563420057) 0.1490517556667328 -0.34451617440055765 (2.891075372695923,1.0305684804916382) (0.3780216574668884,0.02295687608420849) 0.19017338752746582 0.32410274749925394 (1.2857031189182795,1.872670500669078) (0,0) 1e-07 -0.1475266974555465 (1.2856537938522874,0.33948795333543047) (0,0) 1e-07 -0.1475266974555465 
1.3000001907348633 (1.318398118019104,0.9126344919204712) (0.08211032301187515,0.0049702757969498634) 0.2199999988079071 -0.1475266974555465 (1.318398118019104,0.9126344919204712) 1.5 0.060457911046827705 (2.9763145446777344,1.9347007274627686) (0.38505232334136963,-0.004378980025649071) 0.16192585229873657 -0.052319750570865964 (2.6946518421173096,1.7023545503616333) (0.265768826007843,0.021393341943621635) 0.13566085696220398 -0.3739012830421908 (2.6231281757354736,1.3552727699279785) (0.1259889453649521,0.0009399341070093215) 0.1490517556667328 -0.34451617440055765 (2.928877592086792,1.0328642129898071) (0.3780216574668884,0.022956857457756996) 0.19017338752746582 0.32410274749925394 (1.293921465413019,1.87287998627805) (0,0) 1e-07 -0.1475266974555465 (1.2938285123022482,0.33913773407714354) (0,0) 1e-07 -0.1475266974555465 
1.4000002145767212 (1.3263167142868042,0.9131210446357727) (0.07918613404035568,0.004865388385951519) 0.2199999988079071 -0.1475266974555465 (1.3263167142868042,0.9131210446357727) 1.5 0.06136528467259877 (3.014819860458374,1.9342628717422485) (0.38505232334136963,-0.004378996789455414) 0.16192585229873657 -0.052319750570865964 (2.721228837966919,1.7044938802719116) (0.265768826007843,0.021393345668911934) 0.13566085696220398 -0.3739012830421908 (2.6357271671295166,1.3553667068481445) (0.1259889453649521,0.0009399376576766372) 0.1490517556667328 -0.34451617440055765 (2.966679811477661,1.035159945487976) (0.3780216574668884,0.022956840693950653) 0.19017338752746582 0.32410274749925394 (1.3018473141672364,1.873082016121153) (0,0) 1e-07 -0.1475266974555465 (1.301711794699107,0.3388000004498885) (0,0) 1e-07 -0.1475266974555465 
1.500000238418579 (1.3345017433166504,0.9136097431182861) (0.0818498358130455,0.00488675944507122) 0.2199999988079071 -0.1475266974555465 (1.3345017433166504,0.9136097431182861) 1.5 0.05963317331140753 (3.0533251762390137,1.9338250160217285) (0.38505232334136963,-0.004379014950245619) 0.16192585229873657 -0.052319750570865964 (2.7478058338165283,1.70663321018219) (0.265768826007843,0.02139335125684738) 0.13566085696220398 -0.3739012830421908 (2.6483261585235596,1.3554606437683105) (0.1259889453649521,0.0009399412665516138) 0.1490517556667328 -0.34451617440055765 (3.0044820308685303,1.037455677986145) (0.3780216574668884,0.022956818342208862) 0.19017338752746582 0.32410274749925394 (1.3100394773441066,1.87329083431749) (0,0) 1e-07 -0.1475266974555465 (1.3098609299791324,0.33845087721941636) (0,0) 1e-07 -0.1475266974555465 
1.600000262260437 (1.3426705598831177,0.9141222238540649) (0.08168860524892807,0.005124595481902361) 0.2199999988079071 -0.1475266974555465 (1.3426705598831177,0.9141222238540649) 1.5 0.06265119520356242 (3.0918304920196533,1.9333871603012085) (0.38505232334136963,-0.004379034508019686) 0.16192585229873657 -0.052319750570865964 (2.7743828296661377,1.7087725400924683) (0.265768826007843,0.02139335684478283) 0.13566085696220398 -0.3739012830421908 (2.6609251499176025,1.3555545806884766) (0.1259889453649521,0.0009399449336342514) 0.1490517556667328 -0.34451617440055765 (3.0422842502593994,1.039751410484314) (0.3780216574668884,0.022956794127821922) 0.19017338752746582 0.32410274749925394 (1.3182160444005295,1.873499254968799) (0,0) 1e-07 -0.1475266974555465 (1.3179928654911128,0.3381024908571366) (0,0) 1e-07 -0.1475266974555465 
1.700000286102295 (1.3503336906433105,0.9145880341529846) (0.0766318067908287,0.004657893907278776) 0.2199999988079071 -0.1475266974555465 (1.3503336906433105,0.9145880341529846) 1.5 0.06070808606676581 (3.130335807800293,1.9329493045806885) (0.38505229353904724,-0.004379055462777615) 0.16192585229873657 -0.052319750570865964 (2.800959825515747,1.7109118700027466) (0.265768826007843,0.021393360570073128) 0.13566085696220398 -0.3739012830421908 (2.6735241413116455,1.3556485176086426) (0.1259889453649521,0.0009399486589245498) 0.1490517556667328 -0.34451617440055765 (3.0800864696502686,1.042047142982483) (0.3780216574668884,0.022956768050789833) 0.19017338752746582 0.32410274749925394 (1.3258860651448034,1.8736947637572727) (0,0) 1e-07 -0.1475266974555465 (1.3256220374202572,0.3377756437674511) (0,0) 1e-07 -0.1475266974555465 
1.8000003099441528 (1.3585981130599976,0.9150590300559998) (0.08264408260583878,0.004710183944553137) 0.2199999988079071 -0.1475266974555465 (1.3585981130599976,0.9150590300559998) 1.5 0.056932011691204785 (3.1688411235809326,1.9325114488601685) (0.38505229353904724,-0.00437907874584198) 0.16192585229873657 -0.052319750570865964 (2.8275368213653564,1.713051199913025) (0.265768826007843,0.021393366158008575) 0.13566085696220398 -0.3739012830421908 (2.6861231327056885,1.3557424545288086) (0.1259889453649521,0.0009399524424225092) 0.1490517556667328 -0.34451617440055765 (3.1178886890411377,1.0443428754806519) (0.3780216574668884,0.022956740111112595) 0.19017338752746582 0.32410274749925394 (1.334157119211303,1.873905592881972) (0,0) 1e-07 -0.1475266974555465 (1.3338511776542914,0.33742309298460227) (0,0) 1e-07 -0.1475266974555465 
1.9000003337860107 (1.3663369417190552,0.9155142903327942) (0.07738780230283737,0.004552711732685566) 0.2199999988079071 -0.1475266974555465 (1.3663369417190552,0.9155142903327942) 1.5 0.058762107745482184 (3.2073464393615723,1.9320735931396484) (0.38505229353904724,-0.004379103891551495) 0.16192585229873657 -0.052319750570865964 (2.854113817214966,1.7151905298233032) (0.265768826007843,0.021393373608589172) 0.13566085696220398 -0.3739012830421908 (2.6987221240997314,1.3558363914489746) (0.1259889453649521,0.0009399562259204686) 0.1490517556667328 -0.34451617440055765 (3.155690908432007,1.0466384887695312) (0.3780216574668884,0.02295670658349991) 0.19017338752746582 0.32410274749925394 (1.3419025199570438,1.874103023106287) (0,0) 1e-07 -0.1475266974555465 (1.3415563599531035,0.33709298947753064) (0,0) 1e-07 -0.1475266974555465 
2.000000238418579 (1.3742427825927734,0.9160004258155823) (0.07905817031860352,0.004861445166170597) 0.2199999988079071 -0.1475266974555465 (1.3742427825927734,0.9160004258155823) 1.5 0.06141467147534576 (3.245851755142212,1.9316357374191284) (0.38505229353904724,-0.004379131831228733) 0.16192585229873657 -0.052319750570865964 (2.880690813064575,1.7173298597335815) (0.265768826007843,0.02139337919652462) 0.13566085696220398 -0.3739012830421908 (2.7113211154937744,1.3559303283691406) (0.1259889453649521,0.0009399600676260889) 0.1490517556667328 -0.34451617440055765 (3.193493127822876,1.0489342212677002) (0.3780216574668884,0.022956743836402893) 0.19017338752746582 0.32410274749925394 (1.3498156109712365,1.8743047277546636) (0,0) 1e-07 -0.1475266974555465 (1.3494269281667637,0.33675580054815557) (0,0) 1e-07 -0.1475266974555465 
2.1000001430511475 (1.3822777271270752,0.916462242603302) (0.08034946024417877,0.00461796997115016) 0.2199999988079071 -0.1475266974555465 (1.3822777271270752,0.916462242603302) 1.5 0.057410408254176856 (3.2843570709228516,1.9311977624893188) (0.38505229353904724,-0.004379163030534983) 0.16192585229873657 -0.052319750570865964 (2.9072678089141846,1.7194691896438599) (0.265768826007843,0.021393386647105217) 0.13566085696220398 -0.3739012830421908 (2.7239201068878174,1.3560242652893066) (0.1259889453649521,0.0009399639675393701) 0.1490517556667328 -0.34451617440055765 (3.231295347213745,1.0512298345565796) (0.3780216574668884,0.022956708446145058) 0.19017338752746582 0.32410274749925394 (1.3578571023357817,1.874509705327296) (0,0) 1e-07 -0.1475266974555465 (1.3574274034630058,0.33641304617180073) (0,0) 1e-07 -0.1475266974555465 
2.200000047683716 (1.3902230262756348,0.9169189929962158) (0.07945335656404495,0.004567441064864397) 0.2199999988079071 -0.1475266974555465 (1.3902230262756348,0.9169189929962158) 1.5 0.05742261871366332 (3.322862386703491,1.9307599067687988) (0.38505229353904724,-0.0043791308999061584) 0.16192585229873657 -0.052319750570865964 (2.933844804763794,1.7216085195541382) (0.265768826007843,0.021393394097685814) 0.13566085696220398 -0.3739012830421908 (2.7365190982818604,1.3561183214187622) (0.1259889453649521,0.0009399679256603122) 0.1490517556667328 -0.34451617440055765 (3.2690975666046143,1.0535255670547485) (0.3780216574668884,0.02295675128698349) 0.19017338752746582 0.32410274749925394 (1.3658088774644195,1.8747123960335468) (0,0) 1e-07 -0.1475266974555465 (1.3653386142641892,0.3360741160427814) (0,0) 1e-07 -0.1475266974555465 
2.299999952316284 (1.3976876735687256,0.9173855781555176) (0.07464691996574402,0.004665588028728962) 0.2199999988079071 -0.1475266974555465 (1.3976876735687256,0.9173855781555176) 1.5 0.062420885442224294 (3.361367702484131,1.9303219318389893) (0.38505229353904724,-0.004379165358841419) 0.16192585229873657 -0.052319750570865964 (2.9604218006134033,1.7237478494644165) (0.265768826007843,0.02139340341091156) 0.13566085696220398 -0.3739012830421908 (2.7491180896759033,1.3562122583389282) (0.1259889453649521,0.0009399640839546919) 0.1490517556667328 -0.34451617440055765 (3.3068997859954834,1.055821180343628) (0.3780216574668884,0.022956710308790207) 0.19017338752746582 0.32410274749925394 (1.3732805633588303,1.8749028492677395) (0,0) 1e-07 -0.1475266974555465 (1.3727696332229264,0.3357557581734584) (0,0) 1e-07 -0.1475266974555465 
2.3999998569488525 (1.405412197113037,0.917809247970581) (0.07724516838788986,0.004236431326717138) 0.2199999988079071 -0.1475266974555465 (1.405412197113037,0.917809247970581) 1.5 0.054789076555759146 (3.3998730182647705,1.9298840761184692) (0.38505229353904724,-0.004379129037261009) 0.16192585229873657 -0.052319750570865964 (2.9869987964630127,1.7258871793746948) (0.265768826007843,0.021393412724137306) 0.13566085696220398 -0.3739012830421908 (2.7617170810699463,1.3563063144683838) (0.1259889453649521,0.0009399681002832949) 0.1490517556667328 -0.34451617440055765 (3.3447020053863525,1.0581169128417969) (0.3780216574668884,0.022956760600209236) 0.19017338752746582 0.32410274749925394 (1.3810108635605465,1.8750998945792665) (0,0) 1e-07 -0.1475266974555465 (1.3804618875259576,0.3354262085243723) (0,0) 1e-07 -0.1475266974555465 
2.499999761581421 (1.4094393253326416,0.9182230234146118) (0.04027142748236656,0.004137906711548567) 0.2199999988079071 -0.1475266974555465 (1.4094393253326416,0.9182230234146118) 1.5 0.10239110783702583 (3.43837833404541,1.9294461011886597) (0.38505229353904724,-0.004379168152809143) 0.16192585229873657 -0.052319750570865964 (3.013575792312622,1.7280265092849731) (0.265768826007843,0.021393422037363052) 0.13566085696220398 -0.3739012830421908 (2.7743160724639893,1.3564002513885498) (0.1259889453649521,0.0009399641421623528) 0.1490517556667328 -0.34451617440055765 (3.3825042247772217,1.0604125261306763) (0.3780216574668884,0.022956712171435356) 0.19017338752746582 0.32410274749925394 (1.3850459171789844,1.8752027480748006) (0,0) 1e-07 -0.1475266974555465 (1.3844639434444872,0.33525475343830546) (0,0) 1e-07 -0.1475266974555465 
2.5999996662139893 (1.4118291139602661,0.9185795783996582) (0.023897487670183182,0.003565356833860278) 0.2199999988079071 -0.1475266974555465 (1.4118291139602661,0.9185795783996582) 1.5 0.14810138821816585 (3.47688364982605,1.9290082454681396) (0.38505229353904724,-0.00437912717461586) 0.16192585229873657 -0.052319750570865964 (3.0401527881622314,1.7301658391952515) (0.265768826007843,0.021393433213233948) 0.13566085696220398 -0.3739012830421908 (2.7869150638580322,1.3564943075180054) (0.1259889453649521,0.0009399682166986167) 0.1490517556667328 -0.34451617440055765 (3.4197936058044434,1.062677025794983) (0.372893363237381,0.022645339369773865) 0.19017338752746582 0.32410274749925394 (1.3874432367572842,1.875263855738256) (0,0) 1e-07 -0.1475266974555465 (1.3868341063976897,0.33515321150550736) (0,0) 1e-07 -0.1475266974555465 
2.6999995708465576 (1.4149421453475952,0.9190204739570618) (0.03113040328025818,0.0044090161100029945) 0.2199999988079071 -0.1475266974555465 (1.4149421453475952,0.9190204739570618) 1.5 0.14069478683520198 (3.5153889656066895,1.92857027053833) (0.38505229353904724,-0.0043791718780994415) 0.16192585229873657 -0.052319750570865964 (3.066729784011841,1.7323051691055298) (0.265768826007843,0.021393446251749992) 0.13566085696220398 -0.3739012830421908 (2.799514055252075,1.3565882444381714) (0.1259889453649521,0.0009399642585776746) 0.1490517556667328 -0.34451617440055765 (3.4533541202545166,1.0647151470184326) (0.3356039822101593,0.020380839705467224) 0.19017338752746582 0.32410274749925394 (1.3905654779256027,1.8753434416492323) (0,0) 1e-07 -0.1475266974555465 (1.38992258041334,0.3350208958685077) (0,0) 1e-07 -0.1475266974555465 
2.799999475479126 (1.4185818433761597,0.9194859266281128) (0.03639697656035423,0.004654376767575741) 0.2199999988079071 -0.1475266974555465 (1.4185818433761597,0.9194859266281128) 1.5 0.12718782016422492 (3.553894281387329,1.92813241481781) (0.38505229353904724,-0.004379124380648136) 0.16192585229873657 -0.052319750570865964 (3.09330677986145,1.734444499015808) (0.265768826007843,0.021393459290266037) 0.13566085696220398 -0.3739012830421908 (2.812113046646118,1.356682300567627) (0.1259889453649521,0.0009399683913215995) 0.1490517556667328 -0.34451617440055765 (3.483558416366577,1.0665494203567505) (0.30204346776008606,0.018342718482017517) 0.19017338752746582 0.32410274749925394 (1.3942146693153055,1.875436459518583) (0,0) 1e-07 -0.1475266974555465 (1.3935357060466482,0.33486610323716015) (0,0) 1e-07 -0.1475266974555465 
2.8999993801116943 (1.4220632314682007,0.9199337959289551) (0.03481424227356911,0.004478974733501673) 0.2199999988079071 -0.1475266974555465 (1.4220632314682007,0.9199337959289551) 1.5 0.12795067190363832 (3.5923995971679688,1.9276944398880005) (0.38505229353904724,-0.004379177000373602) 0.16192585229873657 -0.052319750570865964 (3.1198837757110596,1.7365838289260864) (0.265768826007843,0.02139347605407238) 0.13566085696220398 -0.3739012830421908 (2.824712038040161,1.356776237487793) (0.1259889453649521,0.0009399643167853355) 0.1490517556667328 -0.34451617440055765 (3.510742425918579,1.0682002305984497) (0.2718391716480255,0.016508445143699646) 0.19017338752746582 0.32410274749925394 (1.3977052056529775,1.8755254332714912) (0,0) 1e-07 -0.1475266974555465 (1.3969915636979358,0.33471804824165324) (0,0) 1e-07 -0.1475266974555465 
2.9999992847442627 (1.4256303310394287,0.9203636646270752) (0.03567144647240639,0.00429883599281311) 0.2199999988079071 -0.1475266974555465 (1.4256303310394287,0.9203636646270752) 1.5 0.11993358956456902 (3.6306982040405273,1.927258849143982) (0.3829854428768158,-0.004355614073574543) 0.16192585229873657 -0.052319750570865964 (3.146460771560669,1.7387231588363647) (0.265768826007843,0.021393492817878723) 0.13566085696220398 -0.3739012830421908 (2.837311029434204,1.3568702936172485) (0.1259889453649521,0.0009399685077369213) 0.1490517556667328 -0.34451617440055765 (3.535207986831665,1.069685935974121) (0.24465516209602356,0.014857634902000427) 0.19017338752746582 0.32410274749925394 (1.4012809392784964,1.875616578702819) (0,0) 1e-07 -0.1475266974555465 (1.400533745564943,0.3345662949655283) (0,0) 1e-07 -0.1475266974555465 
3.099999189376831 (1.4297130107879639,0.9208039045333862) (0.040827251970767975,0.0044023459777235985) 0.2199999988079071 -0.1475266974555465 (1.4297130107879639,0.9208039045333862) 1.5 0.10741359691276987 (3.6651668548583984,1.926866888999939) (0.3446868360042572,-0.003920023329555988) 0.16192585229873657 -0.052319750570865964 (3.1730377674102783,1.740862488746643) (0.26576879620552063,0.021393513306975365) 0.13566085696220398 -0.3739012830421908 (2.849910020828247,1.3569642305374146) (0.1259889453649521,0.0009399644332006574) 0.1490517556667328 -0.34451617440055765 (3.5572268962860107,1.0710231065750122) (0.22018960118293762,0.01337192952632904) 0.19017338752746582 0.32410274749925394 (1.405372182496249,1.8757208644709442) (0,0) 1e-07 -0.1475266974555465 (1.404590119532282,0.3343925127991) (0,0) 1e-07 -0.1475266974555465 
3.1999990940093994 (1.4333751201629639,0.9212157726287842) (0.03662098944187164,0.00411846861243248) 0.2199999988079071 -0.1475266974555465 (1.4333751201629639,0.9212157726287842) 1.5 0.1119914074732733 (3.6961886882781982,1.9265140295028687) (0.3102181851863861,-0.003528063418343663) 0.16192585229873657 -0.052319750570865964 (3.1996147632598877,1.7430018186569214) (0.26576879620552063,0.021393537521362305) 0.13566085696220398 -0.3739012830421908 (2.86250901222229,1.3570582866668701) (0.1259889453649521,0.000939968682359904) 0.1490517556667328 -0.34451617440055765 (3.5770440101623535,1.0722265243530273) (0.19817069172859192,0.012034758925437927) 0.19017338752746582 0.32410274749925394 (1.4090424056966304,1.8758144184410388) (0,0) 1e-07 -0.1475266974555465 (1.4082279069045693,0.33423666361565385) (0,0) 1e-07 -0.1475266974555465 
