[[(2.02428875104565, 2.180040191591491), (0.018119061219586542, 2.1013417766548192), (0.09826612065239117, 1.8601564157292207), (2.0383842082409074, 1.8389927638112904)], [(2.019345277106174, 0.3173954504732053), (0.025593416306229022, 0.3857930378756081), (0.016746931076572404, 0.03924587090959112), (2.0993774408576886, 0.05195060421229793)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3149893283843994,0.9663031697273254) (0.08054517954587936,0.00671540480107069) 0.2199999988079071 -0.1525407605667297 (1.3149893283843994,0.9663031697273254) 1.5 0.08318200019952773 (2.7254960536956787,2.142202138900757) (0.3470369875431061,-0.06012852489948273) 0.1815408319234848 0.2218540433323014 (2.724304676055908,1.7077704668045044) (0.25720369815826416,-0.02015005424618721) 0.20229308307170868 0.13476314525424093 (2.630946636199951,1.3220083713531494) (0.3128267228603363,-0.03419026359915733) 0.1945393979549408 -0.0559833102368168 (2.7287063598632812,0.9205634593963623) (0.38146844506263733,-0.0012199569027870893) 0.2054886817932129 0.21360809863615893 (1.324593942761938,1.8467790984770223) (0,0) 1e-07 -0.1525407605667297 (1.2935820712838306,0.3422934597388943) (0,0) 1e-07 -0.1525407605667297 
1.2000001668930054 (1.3234059810638428,0.9670155644416809) (0.08416670560836792,0.007123817689716816) 0.2199999988079071 -0.1525407605667297 (1.3234059810638428,0.9670155644416809) 1.5 0.08443812937495879 (2.7601349353790283,2.1358258724212646) (0.34638774394989014,-0.06376221776008606) 0.1815408319234848 0.2218540433323014 (2.7500250339508057,1.7057554721832275) (0.25720369815826416,-0.02015005797147751) 0.20229308307170868 0.13476314525424093 (2.6622891426086426,1.3186583518981934) (0.31342393159866333,-0.03350069373846054) 0.1945393979549408 -0.0559833102368168 (2.7668533325195312,0.9206317067146301) (0.38146981596946716,0.0006825629388913512) 0.2054886817932129 0.21360809863615893 (1.3330018238429908,1.8466873816533378) (0,0) 1e-07 -0.1525407605667297 (1.3019644193922884,0.3420058951734847) (0,0) 1e-07 -0.1525407605667297 
1.3000001907348633 (1.3320194482803345,0.9676430225372314) (0.08613468706607819,0.006274418905377388) 0.2199999988079071 -0.1525407605667297 (1.3320194482803345,0.9676430225372314) 1.5 0.07271584026970197 (2.7947380542755127,2.1292593479156494) (0.3460319936275482,-0.06566547602415085) 0.1815408319234848 0.2218540433323014 (2.775745391845703,1.7037404775619507) (0.25720369815826416,-0.020150059834122658) 0.20229308307170868 0.13476314525424093 (2.6936933994293213,1.315386176109314) (0.3140418529510498,-0.03272224962711334) 0.1945393979549408 -0.0559833102368168 (2.804999828338623,0.9208224415779114) (0.3814656734466553,0.0019072799477726221) 0.2054886817932129 0.21360809863615893 (1.3416074224594805,1.846593508040783) (0,0) 1e-07 -0.1525407605667297 (1.3105462610868266,0.3417114867875082) (0,0) 1e-07 -0.1525407605667297 
1.4000002145767212 (1.3408114910125732,0.9683005213737488) (0.08792071044445038,0.006574746686965227) 0.2199999988079071 -0.1525407605667297 (1.3408114910125732,0.9683005213737488) 1.5 0.07464148143230767 (2.829322099685669,2.1225926876068115) (0.3458404839038849,-0.06666677445173264) 0.1815408319234848 0.2218540433323014 (2.8014657497406006,1.7017254829406738) (0.25720369815826416,-0.020150063559412956) 0.20229308307170868 0.13476314525424093 (2.725156784057617,1.3121956586837769) (0.31463322043418884,-0.03190465644001961) 0.1945393979549408 -0.0559833102368168 (2.8431458473205566,0.9211036562919617) (0.3814600706100464,0.0028122798539698124) 0.2054886817932129 0.21360809863615893 (1.3503912476863607,1.8464976902548456) (0,0) 1e-07 -0.1525407605667297 (1.3193054390135042,0.34141099471043856) (0,0) 1e-07 -0.1525407605667297 
1.500000238418579 (1.3499069213867188,0.9689157009124756) (0.09095462411642075,0.006151833571493626) 0.2199999988079071 -0.1525407605667297 (1.3499069213867188,0.9689157009124756) 1.5 0.06753343692394827 (2.863895893096924,2.115873098373413) (0.34573817253112793,-0.06719560921192169) 0.1815408319234848 0.2218540433323014 (2.827186107635498,1.699710488319397) (0.25720369815826416,-0.020150065422058105) 0.20229308307170868 0.13476314525424093 (2.756675958633423,1.309087872505188) (0.315192312002182,-0.031077703461050987) 0.1945393979549408 -0.0559833102368168 (2.881291151046753,0.921461284160614) (0.38145363330841064,0.0035765613429248333) 0.2054886817932129 0.21360809863615893 (1.3594788860405285,1.846398558343178) (0,0) 1e-07 -0.1525407605667297 (1.328369098042923,0.34110005711442226) (0,0) 1e-07 -0.1525407605667297 
1.600000262260437 (1.358905553817749,0.9695252776145935) (0.08998624980449677,0.006095761898905039) 0.2199999988079071 -0.1525407605667297 (1.358905553817749,0.9695252776145935) 1.5 0.06763770382059005 (2.8984642028808594,2.1091256141662598) (0.3456835448741913,-0.06747594475746155) 0.1815408319234848 0.2218540433323014 (2.8529064655303955,1.6976954936981201) (0.25720369815826416,-0.020150071009993553) 0.20229308307170868 0.13476314525424093 (2.7882485389709473,1.3060625791549683) (0.31572696566581726,-0.030252397060394287) 0.1945393979549408 -0.0559833102368168 (2.919435739517212,0.9218895435333252) (0.38144636154174805,0.004282748326659203) 0.2054886817932129 0.21360809863615893 (1.3684697990794874,1.8463004815533175) (0,0) 1e-07 -0.1525407605667297 (1.3373362649015412,0.3407924297757231) (0,0) 1e-07 -0.1525407605667297 
1.700000286102295 (1.3676679134368896,0.9701294302940369) (0.08762310445308685,0.0060415067709982395) 0.2199999988079071 -0.1525407605667297 (1.3676679134368896,0.9701294302940369) 1.5 0.06883983830264766 (2.9330296516418457,2.102363109588623) (0.34565436840057373,-0.06762517988681793) 0.1815408319234848 0.2218540433323014 (2.878626823425293,1.6956804990768433) (0.25720369815826416,-0.02015007473528385) 0.20229308307170868 0.13476314525424093 (2.819873571395874,1.3031197786331177) (0.31625014543533325,-0.029427440837025642) 0.1945393979549408 -0.0559833102368168 (2.9575796127319336,0.9223863482475281) (0.38143807649612427,0.004968143068253994) 0.2054886817932129 0.21360809863615893 (1.3772245265788061,1.8462049811780479) (0,0) 1e-07 -0.1525407605667297 (1.3460676225483463,0.3404928921002827) (0,0) 1e-07 -0.1525407605667297 
1.8000003099441528 (1.376765489578247,0.970727264881134) (0.09097549319267273,0.00597834587097168) 0.2199999988079071 -0.1525407605667297 (1.376765489578247,0.970727264881134) 1.5 0.06561945916081378 (2.9675934314727783,2.095592498779297) (0.3456387519836426,-0.06770496070384979) 0.1815408319234848 0.2218540433323014 (2.9043471813201904,1.6936655044555664) (0.25720369815826416,-0.02015007846057415) 0.20229308307170868 0.13476314525424093 (2.851550817489624,1.3002601861953735) (0.31677260994911194,-0.028596172109246254) 0.1945393979549408 -0.0559833102368168 (2.995722532272339,0.9229514598846436) (0.3814285397529602,0.005650968756526709) 0.2054886817932129 0.21360809863615893 (1.3863144996286476,1.8461058237985044) (0,0) 1e-07 -0.1525407605667297 (1.3551340191584744,0.34018186058891037) (0,0) 1e-07 -0.1525407605667297 
1.9000003337860107 (1.3859306573867798,0.9712762236595154) (0.0916517972946167,0.005489689763635397) 0.2199999988079071 -0.1525407605667297 (1.3859306573867798,0.9712762236595154) 1.5 0.059825763804377596 (3.0021564960479736,2.088817834854126) (0.34563037753105164,-0.06774774938821793) 0.1815408319234848 0.2218540433323014 (2.930067539215088,1.6916505098342896) (0.25720369815826416,-0.020150084048509598) 0.20229308307170868 0.13476314525424093 (2.8832809925079346,1.297485113143921) (0.3173014521598816,-0.027751298621296883) 0.1945393979549408 -0.0559833102368168 (3.0338642597198486,0.9235857725143433) (0.3814176917076111,0.006343308370560408) 0.2054886817932129 0.21360809863615893 (1.3954725893987656,1.84600592337215) (0,0) 1e-07 -0.1525407605667297 (1.364269602741595,0.33986845555146117) (0,0) 1e-07 -0.1525407605667297 
2.000000238418579 (1.3951687812805176,0.9718759655952454) (0.0923810824751854,0.005997713189572096) 0.2199999988079071 -0.1525407605667297 (1.3951687812805176,0.9718759655952454) 1.5 0.06483261876248775 (3.0367190837860107,2.082040786743164) (0.3456258475780487,-0.06777092069387436) 0.1815408319234848 0.2218540433323014 (2.9557878971099854,1.6896355152130127) (0.25720369815826416,-0.020150089636445045) 0.20229308307170868 0.13476314525424093 (2.915065050125122,1.2947964668273926) (0.3178403377532959,-0.026887020096182823) 0.1945393979549408 -0.0559833102368168 (3.072004795074463,0.9242913126945496) (0.38140517473220825,0.0070556700229644775) 0.2054886817932129 0.21360809863615893 (1.4047030726749319,1.8459052332459456) (0,0) 1e-07 -0.1525407605667297 (1.3734763165314527,0.33955261032342055) (0,0) 1e-07 -0.1525407605667297 
2.1000001430511475 (1.404412865638733,0.9724257588386536) (0.09244120866060257,0.005497834645211697) 0.2199999988079071 -0.1525407605667297 (1.404412865638733,0.9724257588386536) 1.5 0.059403876750954154 (3.0712814331054688,2.0752625465393066) (0.3456233739852905,-0.06778351217508316) 0.1815408319234848 0.2218540433323014 (2.981508255004883,1.6876205205917358) (0.25720369815826416,-0.020150095224380493) 0.20229308307170868 0.13476314525424093 (2.946904182434082,1.29219651222229) (0.3183903694152832,-0.025999803096055984) 0.1945393979549408 -0.0559833102368168 (3.1101438999176025,0.9250712394714355) (0.38139066100120544,0.007799230050295591) 0.2054886817932129 0.21360809863615893 (1.4139400605036336,1.845804472165253) (0,0) 1e-07 -0.1525407605667297 (1.3826906953031124,0.33923650214076007) (0,0) 1e-07 -0.1525407605667297 
2.200000047683716 (1.4135929346084595,0.9729800224304199) (0.09180061519145966,0.00554264709353447) 0.2199999988079071 -0.1525407605667297 (1.4135929346084595,0.9729800224304199) 1.5 0.06030380895912367 (3.1058435440063477,2.068483591079712) (0.3456220030784607,-0.06779046356678009) 0.1815408319234848 0.2218540433323014 (3.0072286128997803,1.685605525970459) (0.25720369815826416,-0.02015010267496109) 0.20229308307170868 0.13476314525424093 (2.978799343109131,1.2896877527236938) (0.3189511299133301,-0.025088170543313026) 0.1945393979549408 -0.0559833102368168 (3.1482813358306885,0.9259299039840698) (0.38137373328208923,0.008586387149989605) 0.2054886817932129 0.21360809863615893 (1.4231129918016816,1.8457044098410567) (0,0) 1e-07 -0.1525407605667297 (1.3918409807580443,0.33892259274136793) (0,0) 1e-07 -0.1525407605667297 
2.299999952316284 (1.4218013286590576,0.9735140800476074) (0.082084521651268,0.005340375006198883) 0.2199999988079071 -0.1525407605667297 (1.4218013286590576,0.9735140800476074) 1.5 0.06496790358877626 (3.1404056549072266,2.061704158782959) (0.3456212282180786,-0.06779433786869049) 0.1815408319234848 0.2218540433323014 (3.0329489707946777,1.6835905313491821) (0.25720369815826416,-0.020150111988186836) 0.20229308307170868 0.13476314525424093 (3.010751485824585,1.287272572517395) (0.31952163577079773,-0.024152148514986038) 0.1945393979549408 -0.0559833102368168 (3.1864166259765625,0.9268730878829956) (0.38135379552841187,0.009432069025933743) 0.2054886817932129 0.21360809863615893 (1.431314584179618,1.8456149433042672) (0,0) 1e-07 -0.1525407605667297 (1.4000214258838997,0.338641954653205) (0,0) 1e-07 -0.1525407605667297 
2.3999998569488525 (1.4303568601608276,0.9740596413612366) (0.08555576205253601,0.005455534439533949) 0.2199999988079071 -0.1525407605667297 (1.4303568601608276,0.9740596413612366) 1.5 0.06367961759758851 (3.1749677658081055,2.054924488067627) (0.3456208109855652,-0.06779652833938599) 0.1815408319234848 0.2218540433323014 (3.058669328689575,1.6815755367279053) (0.25720369815826416,-0.020150119438767433) 0.20229308307170868 0.13476314525424093 (3.04276180267334,1.2849533557891846) (0.32010236382484436,-0.02319166250526905) 0.1945393979549408 -0.0559833102368168 (3.2245495319366455,0.9279085993766785) (0.38132983446121216,0.01035525556653738) 0.2054886817932129 0.21360809863615893 (1.4398631472339898,1.8455216918604305) (0,0) 1e-07 -0.1525407605667297 (1.4085482062137795,0.33834943520063876) (0,0) 1e-07 -0.1525407605667297 
2.499999761581421 (1.4391648769378662,0.9746078252792358) (0.08807969093322754,0.005481760948896408) 0.2199999988079071 -0.1525407605667297 (1.4391648769378662,0.9746078252792358) 1.5 0.062156209570092644 (3.2095298767089844,2.048144817352295) (0.3456205725669861,-0.06779773533344269) 0.1815408319234848 0.2218540433323014 (3.0843896865844727,1.6795605421066284) (0.25720369815826416,-0.02015012688934803) 0.20229308307170868 0.13476314525424093 (3.074831247329712,1.2827327251434326) (0.32069507241249084,-0.022205838933587074) 0.1945393979549408 -0.0559833102368168 (3.2626795768737793,0.9290467500686646) (0.38130056858062744,0.011381583288311958) 0.2054886817932129 0.21360809863615893 (1.4486641369178783,1.8454256868371308) (0,0) 1e-07 -0.1525407605667297 (1.4173270851532354,0.3380482672612566) (0,0) 1e-07 -0.1525407605667297 
2.5999996662139893 (1.4478727579116821,0.9751629829406738) (0.08707837015390396,0.005551514681428671) 0.2199999988079071 -0.1525407605667297 (1.4478727579116821,0.9751629829406738) 1.5 0.0636669205594691 (3.2440919876098633,2.041364908218384) (0.34562042355537415,-0.06779851764440536) 0.1815408319234848 0.2218540433323014 (3.11011004447937,1.6775455474853516) (0.25720369815826416,-0.020150136202573776) 0.20229308307170868 0.13476314525424093 (3.106961250305176,1.2806133031845093) (0.32130080461502075,-0.02119392529129982) 0.1945393979549408 -0.0559833102368168 (3.3008060455322266,0.9303013682365417) (0.3812640607357025,0.012546238489449024) 0.2054886817932129 0.21360809863615893 (1.4573649266491067,1.8453307748384948) (0,0) 1e-07 -0.1525407605667297 (1.4260057070409171,0.33775053873707755) (0,0) 1e-07 -0.1525407605667297 
2.6999995708465576 (1.456632375717163,0.9757484197616577) (0.08759674429893494,0.005854187998920679) 0.2199999988079071 -0.1525407605667297 (1.456632375717163,0.9757484197616577) 1.5 0.06673188161689651 (3.278654098510742,2.0345849990844727) (0.345620334148407,-0.06779896467924118) 0.1815408319234848 0.2218540433323014 (3.1358304023742676,1.6755305528640747) (0.25720369815826416,-0.02015014737844467) 0.20229308307170868 0.13476314525424093 (3.1391420364379883,1.2785977125167847) (0.32180848717689514,-0.020155949518084526) 0.1945393979549408 -0.0559833102368168 (3.338927745819092,0.9316903352737427) (0.38121744990348816,0.013889756053686142) 0.2054886817932129 0.21360809863615893 (1.4661171167974192,1.8452353021417536) (0,0) 1e-07 -0.1525407605667297 (1.43473496740799,0.3374510730108484) (0,0) 1e-07 -0.1525407605667297 
2.799999475479126 (1.465339183807373,0.9762992262840271) (0.08706861734390259,0.005508001893758774) 0.2199999988079071 -0.1525407605667297 (1.465339183807373,0.9762992262840271) 1.5 0.06317628768801059 (3.313216209411621,2.0278050899505615) (0.3456202745437622,-0.06779924035072327) 0.1815408319234848 0.2218540433323014 (3.161550760269165,1.6735155582427979) (0.25720369815826416,-0.020150160416960716) 0.20229308307170868 0.13476314525424093 (3.1713292598724365,1.2766870260238647) (0.3218725025653839,-0.01910627819597721) 0.1945393979549408 -0.0559833102368168 (3.3770432472229004,0.9332394003868103) (0.38115575909614563,0.015490511432290077) 0.2054886817932129 0.21360809863615893 (1.4748168812311628,1.8451404013275086) (0,0) 1e-07 -0.1525407605667297 (1.4434126667678258,0.3371533761348801) (0,0) 1e-07 -0.1525407605667297 
2.8999993801116943 (1.4741758108139038,0.9768826961517334) (0.08836681395769119,0.005834507755935192) 0.2199999988079071 -0.1525407605667297 (1.4741758108139038,0.9768826961517334) 1.5 0.06593031048703882 (3.3477783203125,2.0210251808166504) (0.34562021493911743,-0.06779950857162476) 0.1815408319234848 0.2218540433323014 (3.1872711181640625,1.671500563621521) (0.2572036683559418,-0.02015017531812191) 0.20229308307170868 0.13476314525424093 (3.2035226821899414,1.2748826742172241) (0.321933776140213,-0.01804388128221035) 0.1945393979549408 -0.0559833102368168 (3.4151499271392822,0.9349920153617859) (0.38106757402420044,0.017526190727949142) 0.2054886817932129 0.21360809863615893 (1.4836460928718151,1.84504408844683) (0,0) 1e-07 -0.1525407605667297 (1.4522189132093166,0.3368512693268507) (0,0) 1e-07 -0.1525407605667297 
2.9999992847442627 (1.4824471473693848,0.9774710536003113) (0.08271372318267822,0.005883332341909409) 0.2199999988079071 -0.1525407605667297 (1.4824471473693848,0.9774710536003113) 1.5 0.07100926244448025 (3.382340431213379,2.0142452716827393) (0.34562015533447266,-0.0677998885512352) 0.1815408319234848 0.2218540433323014 (3.21299147605896,1.6694855690002441) (0.2572036683559418,-0.020150192081928253) 0.20229308307170868 0.13476314525424093 (3.2357218265533447,1.273185133934021) (0.3219919800758362,-0.016974834725260735) 0.1945393979549408 -0.0559833102368168 (3.453245162963867,0.9369783997535706) (0.3809528648853302,0.019864048808813095) 0.2054886817932129 0.21360809863615893 (1.4919100280100455,1.8449539418480962) (0,0) 1e-07 -0.1525407605667297 (1.4604603662316216,0.3365685383037485) (0,0) 1e-07 -0.1525407605667297 
3.099999189376831 (1.4913393259048462,0.9780616164207458) (0.08892202377319336,0.005905445199459791) 0.2199999988079071 -0.1525407605667297 (1.4913393259048462,0.9780616164207458) 1.5 0.06631412430511745 (3.416902542114258,2.007465124130249) (0.3456200361251831,-0.06780053675174713) 0.1815408319234848 0.2218540433323014 (3.2387118339538574,1.6674705743789673) (0.2572036683559418,-0.020150210708379745) 0.20229308307170868 0.13476314525424093 (3.2679264545440674,1.2715950012207031) (0.3220467269420624,-0.015901898965239525) 0.1945393979549408 -0.0559833102368168 (3.4913265705108643,0.9392156600952148) (0.3808137774467468,0.022372322157025337) 0.2054886817932129 0.21360809863615893 (1.5007947072063115,1.8448570239031963) (0,0) 1e-07 -0.1525407605667297 (1.469321855855764,0.3362645363248665) (0,0) 1e-07 -0.1525407605667297 
3.1999990940093994 (1.5008898973464966,0.9786314964294434) (0.09550562500953674,0.005698552820831537) 0.2199999988079071 -0.1525407605667297 (1.5008898973464966,0.9786314964294434) 1.5 0.05959653806374878 (3.4514646530151367,2.000684976577759) (0.34561991691589355,-0.0678010955452919) 0.1815408319234848 0.2218540433323014 (3.264432191848755,1.6654555797576904) (0.2572036683559418,-0.020150233060121536) 0.20229308307170868 0.13476314525424093 (3.3001363277435303,1.27011239528656) (0.322098046541214,-0.014826469123363495) 0.1945393979549408 -0.0559833102368168 (3.5293917655944824,0.9417114853858948) (0.38065305352211,0.024958526715636253) 0.2054886817932129 0.21360809863615893 (1.510337926563576,1.8447529223158003) (0,0) 1e-07 -0.1525407605667297 (1.4788416731445144,0.3359379497782333) (0,0) 1e-07 -0.1525407605667297 
