[[(2.0626484549440147, 2.124626934587907), (0.04467793127286998, 2.1505085647798383), (0.0545057007782137, 1.8259587077575137), (2.0624933615045076, 1.83901852523975)], [(2.052488363728887, 0.3584329586409774), (0.07731817140859715, 0.3794936057842262), (0.03196371600459776, 0.0024871852038282904), (2.059092787406096, 0.09063277330683955)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2529385089874268,1.0050132274627686) (0.07793042808771133,0.0058696214109659195) 0.2199999988079071 -0.10499841008314958 (1.2529385089874268,1.0050132274627686) 1.5 0.07517679421628848 (2.6053380966186523,1.9977329969406128) (0.19184692203998566,-0.004702707752585411) 0.19206449389457703 -0.1069456314170743 (2.469271659851074,1.635023832321167) (0.16626210510730743,0.004319504834711552) 0.19031310081481934 0.06668733535379517 (2.605334520339966,1.235990285873413) (0.28741127252578735,0.017632614821195602) 0.20849238336086273 0.21103507066036342 (2.711583137512207,0.8339270353317261) (0.30755072832107544,0.01033813040703535) 0.16777600347995758 -0.2073695779690742 (1.2475486673907232,1.8337181794401183) (0,0) 1e-07 -0.10499841008314958 (1.2461358943456422,0.3670308530891607) (0,0) 1e-07 -0.10499841008314958 
1.2000001668930054 (1.261240005493164,1.0056583881378174) (0.08301517367362976,0.006451819092035294) 0.2199999988079071 -0.10499841008314958 (1.261240005493164,1.0056583881378174) 1.5 0.07756263881629745 (2.6245226860046387,1.997262716293335) (0.19184692203998566,-0.0047027068212628365) 0.19206449389457703 -0.1069456314170743 (2.4858977794647217,1.6354557275772095) (0.16626210510730743,0.004319509491324425) 0.19031310081481934 0.06668733535379517 (2.63407564163208,1.2377535104751587) (0.28741127252578735,0.0176326222717762) 0.20849238336086273 0.21103507066036342 (2.742276430130005,0.8361330032348633) (0.3069327175617218,0.0220598466694355) 0.16777600347995758 -0.2073695779690742 (1.2558540086528975,1.8337721968243548) (0,0) 1e-07 -0.10499841008314958 (1.254429568762531,0.3669424201272346) (0,0) 1e-07 -0.10499841008314958 
1.3000001907348633 (1.2688779830932617,1.0063185691833496) (0.07637997716665268,0.0066016423515975475) 0.2199999988079071 -0.10499841008314958 (1.2688779830932617,1.0063185691833496) 1.5 0.08621731608463476 (2.643707275390625,1.9967924356460571) (0.19184692203998566,-0.0047027054242789745) 0.19206449389457703 -0.1069456314170743 (2.502523899078369,1.635887622833252) (0.16626210510730743,0.004319514147937298) 0.19031310081481934 0.06668733535379517 (2.6628167629241943,1.2395167350769043) (0.28741127252578735,0.017632631585001945) 0.20849238336086273 0.21103507066036342 (2.7729203701019287,0.83894282579422) (0.3064389228820801,0.028097985312342644) 0.16777600347995758 -0.2073695779690742 (1.2634959567632082,1.833821899543889) (0,0) 1e-07 -0.10499841008314958 (1.2620596395632757,0.366861062971564) (0,0) 1e-07 -0.10499841008314958 
1.4000002145767212 (1.2764333486557007,1.0069955587387085) (0.07555417716503143,0.006769558414816856) 0.2199999988079071 -0.10499841008314958 (1.2764333486557007,1.0069955587387085) 1.5 0.08936011536460409 (2.6628918647766113,1.9963221549987793) (0.19184692203998566,-0.0047027044929564) 0.19206449389457703 -0.1069456314170743 (2.5191500186920166,1.6363195180892944) (0.16626210510730743,0.004319518804550171) 0.19031310081481934 0.06668733535379517 (2.6915578842163086,1.24127995967865) (0.28741127252578735,0.01763264089822769) 0.20849238336086273 0.21103507066036342 (2.803534507751465,0.8420596718788147) (0.3061418831348419,0.03116832859814167) 0.16777600347995758 -0.2073695779690742 (1.2710554056470962,1.833871065693971) (0,0) 1e-07 -0.10499841008314958 (1.2696069285139955,0.3667805884939229) (0,0) 1e-07 -0.10499841008314958 
1.500000238418579 (1.284353494644165,1.0077039003372192) (0.07920201122760773,0.007083511911332607) 0.2199999988079071 -0.10499841008314958 (1.284353494644165,1.0077039003372192) 1.5 0.08919868823102683 (2.6820764541625977,1.9958518743515015) (0.19184692203998566,-0.004702703095972538) 0.19206449389457703 -0.1069456314170743 (2.535776138305664,1.636751413345337) (0.16626210510730743,0.004319523461163044) 0.19031310081481934 0.06668733535379517 (2.720299005508423,1.2430431842803955) (0.28741127252578735,0.017632650211453438) 0.20849238336086273 0.21103507066036342 (2.834132671356201,0.845329761505127) (0.3059820234775543,0.03270062431693077) 0.16777600347995758 -0.2073695779690742 (1.2789798234299987,1.8339226055773685) (0,0) 1e-07 -0.10499841008314958 (1.2775186221629857,0.36669622847831784) (0,0) 1e-07 -0.10499841008314958 
1.600000262260437 (1.291742205619812,1.0084402561187744) (0.07388734072446823,0.0073636677116155624) 0.2199999988079071 -0.10499841008314958 (1.291742205619812,1.0084402561187744) 1.5 0.09933274905337085 (2.701261043548584,1.9953815937042236) (0.19184692203998566,-0.004702701698988676) 0.19206449389457703 -0.1069456314170743 (2.5524022579193115,1.6371833086013794) (0.16626210510730743,0.004319528583437204) 0.19031310081481934 0.06668733535379517 (2.749040126800537,1.2448064088821411) (0.28741127252578735,0.017632659524679184) 0.20849238336086273 0.21103507066036342 (2.864722967147827,0.848673939704895) (0.3059018850326538,0.03344195708632469) 0.16777600347995758 -0.2073695779690742 (1.2863730108741094,1.8339706903741633) (0,0) 1e-07 -0.10499841008314958 (1.2848986425399498,0.36661753753529247) (0,0) 1e-07 -0.10499841008314958 
1.700000286102295 (1.2983183860778809,1.0093010663986206) (0.06576170772314072,0.008608578704297543) 0.2199999988079071 -0.10499841008314958 (1.2983183860778809,1.0093010663986206) 1.5 0.1301654937567898 (2.7204456329345703,1.9949113130569458) (0.19184692203998566,-0.004702700302004814) 0.19206449389457703 -0.1069456314170743 (2.569028377532959,1.6376152038574219) (0.16626210510730743,0.004319533705711365) 0.19031310081481934 0.06668733535379517 (2.7777812480926514,1.2465696334838867) (0.28741127252578735,0.01763266883790493) 0.20849238336086273 0.21103507066036342 (2.8953094482421875,0.8520519137382507) (0.30586475133895874,0.03377952799201012) 0.16777600347995758 -0.2073695779690742 (1.2929545115796572,1.8340134960146832) (0,0) 1e-07 -0.10499841008314958 (1.2914648978978862,0.3665475235245082) (0,0) 1e-07 -0.10499841008314958 
1.8000003099441528 (1.305073618888855,1.0101420879364014) (0.06755266338586807,0.008410051465034485) 0.2199999988079071 -0.10499841008314958 (1.305073618888855,1.0101420879364014) 1.5 0.12385893753577126 (2.7396302223205566,1.994441032409668) (0.19184692203998566,-0.004702698905020952) 0.19206449389457703 -0.1069456314170743 (2.5856544971466064,1.6380470991134644) (0.16626210510730743,0.004319538362324238) 0.19031310081481934 0.06668733535379517 (2.8065223693847656,1.2483328580856323) (0.28741127252578735,0.017632680013775826) 0.20849238336086273 0.21103507066036342 (2.9258944988250732,0.8554431796073914) (0.3058500289916992,0.033912740647792816) 0.16777600347995758 -0.2073695779690742 (1.2997149283650997,1.8340574653134236) (0,0) 1e-07 -0.10499841008314958 (1.298210396231445,0.3664755982996537) (0,0) 1e-07 -0.10499841008314958 
1.9000003337860107 (1.3116540908813477,1.011020302772522) (0.06580507755279541,0.008782317861914635) 0.2199999988079071 -0.10499841008314958 (1.3116540908813477,1.011020302772522) 1.5 0.1326755694874906 (2.758814811706543,1.9939707517623901) (0.19184692203998566,-0.00470269750803709) 0.19206449389457703 -0.1069456314170743 (2.602280616760254,1.6384789943695068) (0.16626210510730743,0.004319543484598398) 0.19031310081481934 0.06668733535379517 (2.83526349067688,1.250096082687378) (0.28741127252578735,0.01763269118964672) 0.20849238336086273 0.21103507066036342 (2.956479072570801,0.8588375449180603) (0.30584660172462463,0.033943768590688705) 0.16777600347995758 -0.2073695779690742 (1.3063008336168236,1.8341002996008176) (0,0) 1e-07 -0.10499841008314958 (1.3047807570774779,0.3664055405132816) (0,0) 1e-07 -0.10499841008314958 
2.000000238418579 (1.3175055980682373,1.0119149684906006) (0.05851505324244499,0.00894663855433464) 0.2199999988079071 -0.10499841008314958 (1.3175055980682373,1.0119149684906006) 1.5 0.15171969145124709 (2.7779994010925293,1.9935004711151123) (0.19184692203998566,-0.004702696111053228) 0.19206449389457703 -0.1069456314170743 (2.6189067363739014,1.6389110088348389) (0.16626210510730743,0.004319549072533846) 0.19031310081481934 0.06668733535379517 (2.8640036582946777,1.2518607378005981) (0.28740179538726807,0.017646444961428642) 0.20849238336086273 0.21103507066036342 (2.9870638847351074,0.8622300624847412) (0.3058486878871918,0.033924929797649384) 0.16777600347995758 -0.2073695779690742 (1.312157911888598,1.8341383936462665) (0,0) 1e-07 -0.10499841008314958 (1.3106220605959282,0.3663432564464518) (0,0) 1e-07 -0.10499841008314958 
2.1000001430511475 (1.3241467475891113,1.0128837823867798) (0.06641114503145218,0.00968844722956419) 0.2199999988079071 -0.10499841008314958 (1.3241467475891113,1.0128837823867798) 1.5 0.1448639339681667 (2.7971839904785156,1.9930301904678345) (0.19184692203998566,-0.004702695179730654) 0.19206449389457703 -0.1069456314170743 (2.635532855987549,1.6393429040908813) (0.16626210510730743,0.004319543018937111) 0.19031310081481934 0.06668733535379517 (2.892742156982422,1.2536276578903198) (0.28738516569137573,0.017669733613729477) 0.20849238336086273 0.21103507066036342 (3.0176491737365723,0.8656193017959595) (0.3058522641658783,0.03389250859618187) 0.16777600347995758 -0.2073695779690742 (1.318805081327387,1.8341816263918365) (0,0) 1e-07 -0.10499841008314958 (1.3172521261517298,0.3662725620466729) (0,0) 1e-07 -0.10499841008314958 
2.200000047683716 (1.3296698331832886,1.0138721466064453) (0.055230848491191864,0.00988414604216814) 0.2199999988079071 -0.10499841008314958 (1.3296698331832886,1.0138721466064453) 1.5 0.17708598029221906 (2.816368579864502,1.9925599098205566) (0.19184692203998566,-0.0047026933170855045) 0.19206449389457703 -0.1069456314170743 (2.6521589756011963,1.6397747993469238) (0.16626210510730743,0.004319548606872559) 0.19031310081481934 0.06668733535379517 (2.9214789867401123,1.2553967237472534) (0.28736913204193115,0.017690859735012054) 0.20849238336086273 0.21103507066036342 (3.048234701156616,0.869005560874939) (0.3058556020259857,0.03386240452528) 0.16777600347995758 -0.2073695779690742 (1.3243343612814824,1.8342175884589453) (0,0) 1e-07 -0.10499841008314958 (1.322764046447081,0.366213790094325) (0,0) 1e-07 -0.10499841008314958 
2.299999952316284 (1.3353334665298462,1.0148975849151611) (0.056636109948158264,0.010254309512674809) 0.2199999988079071 -0.10499841008314958 (1.3353334665298462,1.0148975849151611) 1.5 0.17911564296239293 (2.8355531692504883,1.9920896291732788) (0.19184692203998566,-0.004702691920101643) 0.19206449389457703 -0.1069456314170743 (2.6687850952148438,1.6402068138122559) (0.16626210510730743,0.004319553729146719) 0.19031310081481934 0.06668733535379517 (2.950214385986328,1.2571676969528198) (0.2873537242412567,0.017709877341985703) 0.20849238336086273 0.21103507066036342 (3.0788204669952393,0.872389018535614) (0.30585870146751404,0.033834561705589294) 0.16777600347995758 -0.2073695779690742 (1.3300044241600757,1.8342544661687816) (0,0) 1e-07 -0.10499841008314958 (1.3284161032523603,0.3661535239084173) (0,0) 1e-07 -0.10499841008314958 
2.3999998569488525 (1.3414020538330078,1.0158363580703735) (0.06068553403019905,0.009387977421283722) 0.2199999988079071 -0.10499841008314958 (1.3414020538330078,1.0158363580703735) 1.5 0.15348212317043844 (2.8547377586364746,1.991619348526001) (0.19184692203998566,-0.004702690523117781) 0.19206449389457703 -0.1069456314170743 (2.685411214828491,1.6406387090682983) (0.16626210510730743,0.004319548141211271) 0.19031310081481934 0.06668733535379517 (2.9789483547210693,1.25894033908844) (0.28733891248703003,0.017726818099617958) 0.20849238336086273 0.21103507066036342 (3.1094067096710205,0.8757699131965637) (0.30586153268814087,0.03380891680717468) 0.16777600347995758 -0.2073695779690742 (1.3360788602254599,1.8342939738947868) (0,0) 1e-07 -0.10499841008314958 (1.3344739919584574,0.3660889304587145) (0,0) 1e-07 -0.10499841008314958 
2.499999761581421 (1.3477451801300049,1.016899824142456) (0.06343138962984085,0.010634317994117737) 0.2199999988079071 -0.10499841008314958 (1.3477451801300049,1.016899824142456) 1.5 0.16610597938815178 (2.873922348022461,1.9911490678787231) (0.19184692203998566,-0.004702689126133919) 0.19206449389457703 -0.1069456314170743 (2.7020373344421387,1.6410707235336304) (0.16626210510730743,0.004319553729146719) 0.19031310081481934 0.06668733535379517 (3.007680892944336,1.2607145309448242) (0.2873247563838959,0.017741726711392403) 0.20849238336086273 0.21103507066036342 (3.139993190765381,0.8791484832763672) (0.3058640956878662,0.03378547728061676) 0.16777600347995758 -0.2073695779690742 (1.342428634631946,1.8343352724029518) (0,0) 1e-07 -0.10499841008314958 (1.3408050590367142,0.366021424189992) (0,0) 1e-07 -0.10499841008314958 
2.5999996662139893 (1.3529772758483887,1.0179402828216553) (0.05232125148177147,0.010404273867607117) 0.2199999988079071 -0.10499841008314958 (1.3529772758483887,1.0179402828216553) 1.5 0.19629309510032303 (2.8931069374084473,1.9906787872314453) (0.19184692203998566,-0.0047026872634887695) 0.19206449389457703 -0.1069456314170743 (2.718663454055786,1.6415026187896729) (0.16626210510730743,0.004319547675549984) 0.19031310081481934 0.06668733535379517 (3.036412000656128,1.2624900341033936) (0.2873111963272095,0.01775461435317993) 0.20849238336086273 0.21103507066036342 (3.1705799102783203,0.8825249075889587) (0.30586645007133484,0.03376423567533493) 0.16777600347995758 -0.2073695779690742 (1.3476672758234824,1.8343693441749824) (0,0) 1e-07 -0.10499841008314958 (1.3460254671316263,0.3659657605447739) (0,0) 1e-07 -0.10499841008314958 
2.6999995708465576 (1.3576191663742065,1.0189505815505981) (0.046418558806180954,0.01010354794561863) 0.2199999988079071 -0.10499841008314958 (1.3576191663742065,1.0189505815505981) 1.5 0.21431897637666306 (2.9122915267944336,1.9902085065841675) (0.19184692203998566,-0.004702685866504908) 0.19206449389457703 -0.1069456314170743 (2.7352895736694336,1.6419346332550049) (0.16626210510730743,0.004319553263485432) 0.19031310081481934 0.06668733535379517 (3.0651419162750244,1.2642666101455688) (0.2872982919216156,0.017765533179044724) 0.20849238336086273 0.21103507066036342 (3.201166868209839,0.8858994245529175) (0.30586859583854675,0.0337451733648777) 0.16777600347995758 -0.2073695779690742 (1.3523155406377503,1.8343995761785303) (0,0) 1e-07 -0.10499841008314958 (1.3506560586785863,0.3659163859364418) (0,0) 1e-07 -0.10499841008314958 
2.799999475479126 (1.3624546527862549,1.0200517177581787) (0.04835464060306549,0.011011561378836632) 0.2199999988079071 -0.10499841008314958 (1.3624546527862549,1.0200517177581787) 1.5 0.22390663468580663 (2.93147611618042,1.9897382259368896) (0.19184692203998566,-0.004702684469521046) 0.19206449389457703 -0.1069456314170743 (2.751915693283081,1.6423665285110474) (0.16626210510730743,0.004319547209888697) 0.19031310081481934 0.06668733535379517 (3.0938704013824463,1.266044020652771) (0.28728601336479187,0.01777450367808342) 0.20849238336086273 0.21103507066036342 (3.2317538261413574,0.8892722725868225) (0.3058704435825348,0.03372819349169731) 0.16777600347995758 -0.2073695779690742 (1.3571579839251644,1.8344310711058842) (0,0) 1e-07 -0.10499841008314958 (1.3554792556410762,0.365864957634352) (0,0) 1e-07 -0.10499841008314958 
2.8999993801116943 (1.367663025856018,1.0212204456329346) (0.05208392068743706,0.011687828227877617) 0.2199999988079071 -0.10499841008314958 (1.367663025856018,1.0212204456329346) 1.5 0.22074687090488954 (2.9506607055664062,1.9892679452896118) (0.19184692203998566,-0.0047026826068758965) 0.19206449389457703 -0.1069456314170743 (2.7685418128967285,1.6427985429763794) (0.16626210510730743,0.004319552797824144) 0.19031310081481934 0.06668733535379517 (3.1225979328155518,1.2678221464157104) (0.28727439045906067,0.017781579867005348) 0.20849238336086273 0.21103507066036342 (3.262341022491455,0.8926436305046082) (0.3058720529079437,0.033713337033987045) 0.16777600347995758 -0.2073695779690742 (1.3623737376905158,1.8344649940196252) (0,0) 1e-07 -0.10499841008314958 (1.360674576243697,0.36580956148953714) (0,0) 1e-07 -0.10499841008314958 
2.9999992847442627 (1.3729327917099,1.0223819017410278) (0.052697110921144485,0.011614527553319931) 0.2199999988079071 -0.10499841008314958 (1.3729327917099,1.0223819017410278) 1.5 0.21693333241492102 (2.9698452949523926,1.988797664642334) (0.19184692203998566,-0.004702680744230747) 0.19206449389457703 -0.1069456314170743 (2.785167932510376,1.6432304382324219) (0.16626210510730743,0.004319546744227409) 0.19031310081481934 0.06668733535379517 (3.1513242721557617,1.2696008682250977) (0.2872633635997772,0.017786776646971703) 0.20849238336086273 0.21103507066036342 (3.292928457260132,0.8960136771202087) (0.30587348341941833,0.033700600266456604) 0.16777600347995758 -0.2073695779690742 (1.367650834350027,1.834499315903448) (0,0) 1e-07 -0.10499841008314958 (1.3659313601791414,0.3657535099796454) (0,0) 1e-07 -0.10499841008314958 
3.099999189376831 (1.3785241842269897,1.0235497951507568) (0.05591338127851486,0.011678421869874) 0.2199999988079071 -0.10499841008314958 (1.3785241842269897,1.0235497951507568) 1.5 0.20590614520602554 (2.989029884338379,1.9883273839950562) (0.19184692203998566,-0.004702678881585598) 0.19206449389457703 -0.1069456314170743 (2.8017940521240234,1.643662452697754) (0.16626210510730743,0.004319552332162857) 0.19031310081481934 0.06668733535379517 (3.1800496578216553,1.271379828453064) (0.2872529923915863,0.017790112644433975) 0.20849238336086273 0.21103507066036342 (3.3235158920288086,0.8993826508522034) (0.30587467551231384,0.03368992730975151) 0.16777600347995758 -0.2073695779690742 (1.3732495859341536,1.8345357298093934) (0,0) 1e-07 -0.10499841008314958 (1.3715096655839827,0.36569403018279273) (0,0) 1e-07 -0.10499841008314958 
3.1999990940093994 (1.3832968473434448,1.0246554613113403) (0.04772673547267914,0.011056077666580677) 0.2199999988079071 -0.10499841008314958 (1.3832968473434448,1.0246554613113403) 1.5 0.22763848981814463 (3.0082144737243652,1.9878571033477783) (0.19184693694114685,-0.004702677484601736) 0.19206449389457703 -0.1069456314170743 (2.818420171737671,1.6440943479537964) (0.16626210510730743,0.004319545812904835) 0.19031310081481934 0.06668733535379517 (3.2087740898132324,1.2731590270996094) (0.28724321722984314,0.017791656777262688) 0.20849238336086273 0.21103507066036342 (3.3541035652160645,0.9027507901191711) (0.30587559938430786,0.033681243658065796) 0.16777600347995758 -0.2073695779690742 (1.3780292380446246,1.8345668163471307) (0,0) 1e-07 -0.10499841008314958 (1.3762699980966082,0.3656432721854704) (0,0) 1e-07 -0.10499841008314958 
