[[(2.081275845714597, 2.1986209922753988), (0.02155577624717935, 2.166374677507244), (0.03910768826126751, 1.8444144221573098), (2.0313167061360553, 1.8806229564375718)], [(2.0507303970793025, 0.38028651958569487), (0.0836231692590361, 0.3415834039892694), (0.09623656415851703, 0.04385757150017825), (2.080008120101042, 0.0777339563499273)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3795647621154785,0.90873783826828) (0.0966048315167427,0.005576966796070337) 0.2199999988079071 0.2763098426752387 (1.3795647621154785,0.90873783826828) 1.5 0.057665683838485186 (2.6558051109313965,2.028082847595215) (0.22627823054790497,-0.004172604996711016) 0.14947503805160522 0.26969424104423756 (2.856788158416748,1.672133445739746) (0.3324088156223297,0.005121278576552868) 0.21810317039489746 0.18830292253786896 (2.527678966522217,1.3214430809020996) (0.11621915549039841,-0.0006708139553666115) 0.15027259290218353 0.2367456762469865 (2.7214863300323486,1.029909610748291) (0.20817114412784576,0.006328589282929897) 0.12474316358566284 0.18974077743622175 (1.3621217412923903,1.8684602924764535) (0,0) 1e-07 0.2763098426752387 (1.390217809119238,0.3672908401010337) (0,0) 1e-07 0.2763098426752387 
1.2000001668930054 (1.388561487197876,0.9092300534248352) (0.08996722102165222,0.004921862855553627) 0.2199999988079071 0.2763098426752387 (1.388561487197876,0.9092300534248352) 1.5 0.054652810259434866 (2.6784329414367676,2.027665615081787) (0.22627823054790497,-0.004172608722001314) 0.14947503805160522 0.26969424104423756 (2.890028953552246,1.6726455688476562) (0.3324088156223297,0.0051212795078754425) 0.21810317039489746 0.18830292253786896 (2.5393009185791016,1.3213759660720825) (0.11621915549039841,-0.0006708123255521059) 0.15027259290218353 0.2367456762469865 (2.7423033714294434,1.0305424928665161) (0.20817114412784576,0.006328586954623461) 0.12474316358566284 0.18974077743622175 (1.3711244385298633,1.8686239171105221) (0,0) 1e-07 0.2763098426752387 (1.3992207334718805,0.36746797392322617) (0,0) 1e-07 0.2763098426752387 
1.3000001907348633 (1.3976067304611206,0.909713864326477) (0.09045206010341644,0.004837879445403814) 0.2199999988079071 0.2763098426752387 (1.3976067304611206,0.909713864326477) 1.5 0.05343464916657524 (2.7010607719421387,2.0272483825683594) (0.22627823054790497,-0.004172611981630325) 0.14947503805160522 0.26969424104423756 (2.923269748687744,1.6731576919555664) (0.3324088156223297,0.00512127997353673) 0.21810317039489746 0.18830292253786896 (2.5509228706359863,1.3213088512420654) (0.11621915549039841,-0.0006708106375299394) 0.15027259290218353 0.2367456762469865 (2.763120412826538,1.0311753749847412) (0.20817114412784576,0.006328584160655737) 0.12474316358566284 0.18974077743622175 (1.380175485228852,1.8687884204993392) (0,0) 1e-07 0.2763098426752387 (1.4082719919397753,0.36764605872603795) (0,0) 1e-07 0.2763098426752387 
1.4000002145767212 (1.406606912612915,0.9102330207824707) (0.0900021567940712,0.005191798321902752) 0.2199999988079071 0.2763098426752387 (1.406606912612915,0.9102330207824707) 1.5 0.057621408772985806 (2.7236886024475098,2.0268311500549316) (0.22627823054790497,-0.0041726152412593365) 0.14947503805160522 0.26969424104423756 (2.956510543823242,1.6736698150634766) (0.3324088156223297,0.005121280904859304) 0.21810317039489746 0.18830292253786896 (2.562544822692871,1.3212417364120483) (0.11621915549039841,-0.0006708090077154338) 0.15027259290218353 0.2367456762469865 (2.783937454223633,1.0318082571029663) (0.20817114412784576,0.0063285818323493) 0.12474316358566284 0.18974077743622175 (1.3891821278923653,1.8689521168417942) (0,0) 1e-07 0.2763098426752387 (1.4172789018928573,0.36782327096548817) (0,0) 1e-07 0.2763098426752387 
1.500000238418579 (1.4150493144989014,0.910735547542572) (0.08442385494709015,0.005025106482207775) 0.2199999988079071 0.2763098426752387 (1.4150493144989014,0.910735547542572) 1.5 0.05945220776687518 (2.746316432952881,2.026413917541504) (0.22627823054790497,-0.004172618966549635) 0.14947503805160522 0.26969424104423756 (2.9897513389587402,1.6741819381713867) (0.3324088156223297,0.005121281370520592) 0.21810317039489746 0.18830292253786896 (2.574166774749756,1.3211746215820312) (0.11621915549039841,-0.0006708072614856064) 0.15027259290218353 0.2367456762469865 (2.8047544956207275,1.0324411392211914) (0.20817114412784576,0.006328579504042864) 0.12474316358566284 0.18974077743622175 (1.3976308723364632,1.8691056733461995) (0,0) 1e-07 0.2763098426752387 (1.4257279203545594,0.36798950661018254) (0,0) 1e-07 0.2763098426752387 
1.600000262260437 (1.4233455657958984,0.9112023115158081) (0.08296274393796921,0.004667820408940315) 0.2199999988079071 0.2763098426752387 (1.4233455657958984,0.9112023115158081) 1.5 0.05620479711265071 (2.768944263458252,2.025996685028076) (0.22627823054790497,-0.004172622691839933) 0.14947503805160522 0.26969424104423756 (3.0229921340942383,1.6746940612792969) (0.3324088156223297,0.005121282301843166) 0.21810317039489746 0.18830292253786896 (2.5857887268066406,1.3211075067520142) (0.11621915549039841,-0.0006708055734634399) 0.15027259290218353 0.2367456762469865 (2.8255715370178223,1.0330740213394165) (0.20817114412784576,0.00632857671007514) 0.12474316358566284 0.18974077743622175 (1.4059328646775668,1.8692565626211601) (0,0) 1e-07 0.2763098426752387 (1.4340301414162577,0.36815285399507014) (0,0) 1e-07 0.2763098426752387 
1.700000286102295 (1.4314846992492676,0.9116857647895813) (0.08139083534479141,0.004834651947021484) 0.2199999988079071 0.2763098426752387 (1.4314846992492676,0.9116857647895813) 1.5 0.059330730763485745 (2.791572093963623,2.0255794525146484) (0.22627823054790497,-0.004172626417130232) 0.14947503805160522 0.26969424104423756 (3.0562329292297363,1.675206184387207) (0.3324088156223297,0.005121283233165741) 0.21810317039489746 0.18830292253786896 (2.5974106788635254,1.321040391921997) (0.11621915549039841,-0.0006708038272336125) 0.15027259290218353 0.2367456762469865 (2.846388578414917,1.0337069034576416) (0.20817114412784576,0.0063285743817687035) 0.12474316358566284 0.18974077743622175 (1.4140780942881315,1.8694046027228404) (0,0) 1e-07 0.2763098426752387 (1.4421756336701836,0.36831311771828507) (0,0) 1e-07 0.2763098426752387 
1.8000003099441528 (1.4384291172027588,0.9121727347373962) (0.06944384425878525,0.004869447089731693) 0.2199999988079071 0.2763098426752387 (1.4384291172027588,0.9121727347373962) 1.5 0.0700060564734476 (2.814199924468994,2.0251622200012207) (0.22627823054790497,-0.00417263014242053) 0.14947503805160522 0.26969424104423756 (3.0894737243652344,1.6757183074951172) (0.3324088156223297,0.005121284164488316) 0.21810317039489746 0.18830292253786896 (2.60903263092041,1.32097327709198) (0.11621915549039841,-0.0006708020810037851) 0.15027259290218353 0.2367456762469865 (2.8672056198120117,1.0343397855758667) (0.20817114412784576,0.00632857158780098) 0.12474316358566284 0.18974077743622175 (1.4210290668172465,1.86953093712091) (0,0) 1e-07 0.2763098426752387 (1.4491269418973591,0.3684498857002526) (0,0) 1e-07 0.2763098426752387 
1.9000003337860107 (1.4466029405593872,0.9126742482185364) (0.08173797279596329,0.005014840513467789) 0.2199999988079071 0.2763098426752387 (1.4466029405593872,0.9126742482185364) 1.5 0.061275834433494165 (2.8368277549743652,2.024744987487793) (0.22627823054790497,-0.004172633867710829) 0.14947503805160522 0.26969424104423756 (3.1227145195007324,1.6762304306030273) (0.3324088156223297,0.00512128509581089) 0.21810317039489746 0.18830292253786896 (2.620654582977295,1.320906162261963) (0.11621915549039841,-0.0006708003347739577) 0.15027259290218353 0.2367456762469865 (2.8880226612091064,1.0349726676940918) (0.20817114412784576,0.006328568793833256) 0.12474316358566284 0.18974077743622175 (1.4292093030127333,1.86967961346965) (0,0) 1e-07 0.2763098426752387 (1.4573074658305458,0.3686108386767593) (0,0) 1e-07 0.2763098426752387 
2.000000238418579 (1.452976107597351,0.9131354093551636) (0.063731849193573,0.0046117063611745834) 0.2199999988079071 0.2763098426752387 (1.452976107597351,0.9131354093551636) 1.5 0.0722351924744323 (2.8594555854797363,2.0243277549743652) (0.22627823054790497,-0.0041726380586624146) 0.14947503805160522 0.26969424104423756 (3.1559553146362305,1.6767425537109375) (0.3324088156223297,0.005121286027133465) 0.21810317039489746 0.18830292253786896 (2.6322765350341797,1.3208390474319458) (0.11621915549039841,-0.0006707985303364694) 0.15027259290218353 0.2367456762469865 (2.908839702606201,1.035605549812317) (0.20817114412784576,0.006328565999865532) 0.12474316358566284 0.18974077743622175 (1.4355887443450925,1.86979556024938) (0,0) 1e-07 0.2763098426752387 (1.4636872365987252,0.3687363615776096) (0,0) 1e-07 0.2763098426752387 
2.1000001430511475 (1.4596359729766846,0.9136196374893188) (0.06659874320030212,0.004842012654989958) 0.2199999988079071 0.2763098426752387 (1.4596359729766846,0.9136196374893188) 1.5 0.07257656673016544 (2.8820834159851074,2.0239105224609375) (0.22627823054790497,-0.004172642249614) 0.14947503805160522 0.26969424104423756 (3.1891961097717285,1.6772546768188477) (0.3324088156223297,0.005121287424117327) 0.21810317039489746 0.18830292253786896 (2.6438984870910645,1.3207719326019287) (0.11621915549039841,-0.0006707967258989811) 0.15027259290218353 0.2367456762469865 (2.929656744003296,1.036238431930542) (0.20817114412784576,0.006328563205897808) 0.12474316358566284 0.18974077743622175 (1.4422552084499485,1.8699167236875047) (0,0) 1e-07 0.2763098426752387 (1.4703540484379187,0.3688675320525195) (0,0) 1e-07 0.2763098426752387 
2.200000047683716 (1.465791940689087,0.9140743613243103) (0.06155971437692642,0.004547507502138615) 0.2199999988079071 0.2763098426752387 (1.465791940689087,0.9140743613243103) 1.5 0.07373755086996821 (2.9047112464904785,2.0234932899475098) (0.22627823054790497,-0.004172646440565586) 0.14947503805160522 0.26969424104423756 (3.2224369049072266,1.6777667999267578) (0.3324088156223297,0.005121288355439901) 0.21810317039489746 0.18830292253786896 (2.655520439147949,1.3207048177719116) (0.11621915549039841,-0.0006707949214614928) 0.15027259290218353 0.2367456762469865 (2.9504737854003906,1.036871314048767) (0.20817114412784576,0.006328560411930084) 0.12474316358566284 0.18974077743622175 (1.44841740522142,1.8700287220325778) (0,0) 1e-07 0.2763098426752387 (1.4765165773224835,0.36898878068828905) (0,0) 1e-07 0.2763098426752387 
2.299999952316284 (1.472374677658081,0.9145284295082092) (0.06582730263471603,0.0045407358556985855) 0.2199999988079071 0.2763098426752387 (1.472374677658081,0.9145284295082092) 1.5 0.068870427530907 (2.9273390769958496,2.023076057434082) (0.22627823054790497,-0.004172650631517172) 0.14947503805160522 0.26969424104423756 (3.2556777000427246,1.678278923034668) (0.3324088156223297,0.005121289286762476) 0.21810317039489746 0.18830292253786896 (2.667142391204834,1.3206377029418945) (0.11621915549039841,-0.0006707930588163435) 0.15027259290218353 0.2367456762469865 (2.9712908267974854,1.0375041961669922) (0.20817114412784576,0.00632855761796236) 0.12474316358566284 0.18974077743622175 (1.4550062184074595,1.8701484741599763) (0,0) 1e-07 0.2763098426752387 (1.4831056974253545,0.36911842256719296) (0,0) 1e-07 0.2763098426752387 
2.3999998569488525 (1.4786955118179321,0.9149547815322876) (0.06320799887180328,0.0042634811252355576) 0.2199999988079071 0.2763098426752387 (1.4786955118179321,0.9149547815322876) 1.5 0.0673495904628919 (2.9499669075012207,2.0226588249206543) (0.22627823054790497,-0.004172655288130045) 0.14947503805160522 0.26969424104423756 (3.2889184951782227,1.6787910461425781) (0.3324088156223297,0.005121290683746338) 0.21810317039489746 0.18830292253786896 (2.6787643432617188,1.3205705881118774) (0.11621915549039841,-0.0006707911961711943) 0.15027259290218353 0.2367456762469865 (2.99210786819458,1.0381370782852173) (0.20817114412784576,0.006328554358333349) 0.12474316358566284 0.18974077743622175 (1.4613327116942119,1.8702634586053792) (0,0) 1e-07 0.2763098426752387 (1.4894324709569873,0.36924290273984656) (0,0) 1e-07 0.2763098426752387 
2.499999761581421 (1.485695481300354,0.9154101610183716) (0.06999939680099487,0.004553859122097492) 0.2199999988079071 0.2763098426752387 (1.485695481300354,0.9154101610183716) 1.5 0.06496414609825495 (2.972594738006592,2.0222415924072266) (0.22627823054790497,-0.004172659944742918) 0.14947503805160522 0.26969424104423756 (3.3221592903137207,1.6793031692504883) (0.3324088156223297,0.0051212920807302) 0.21810317039489746 0.18830292253786896 (2.6903862953186035,1.3205034732818604) (0.11621915549039841,-0.0006707893335260451) 0.15027259290218353 0.2367456762469865 (3.012924909591675,1.0387699604034424) (0.20817114412784576,0.006328551564365625) 0.12474316358566284 0.18974077743622175 (1.4683386434386212,1.8703907918909215) (0,0) 1e-07 0.2763098426752387 (1.4964386879104628,0.36938075105884466) (0,0) 1e-07 0.2763098426752387 
2.5999996662139893 (1.4926303625106812,0.9158680438995361) (0.06934864819049835,0.004578573163598776) 0.2199999988079071 0.2763098426752387 (1.4926303625106812,0.9158680438995361) 1.5 0.06592684933832553 (2.995222568511963,2.021824359893799) (0.22627823054790497,-0.004172664601355791) 0.14947503805160522 0.26969424104423756 (3.3554000854492188,1.6798152923583984) (0.3324088156223297,0.005121293477714062) 0.21810317039489746 0.18830292253786896 (2.7020082473754883,1.3204363584518433) (0.11621915549039841,-0.0006707874708808959) 0.15027259290218353 0.2367456762469865 (3.0337419509887695,1.0394028425216675) (0.20817114412784576,0.006328548304736614) 0.12474316358566284 0.18974077743622175 (1.4752795538889965,1.870516943410026) (0,0) 1e-07 0.2763098426752387 (1.5033798910140916,0.3695173202210635) (0,0) 1e-07 0.2763098426752387 
2.6999995708465576 (1.4992890357971191,0.9163366556167603) (0.06658661365509033,0.004686188418418169) 0.2199999988079071 0.2763098426752387 (1.4992890357971191,0.9163366556167603) 1.5 0.07026148686195713 (3.017850399017334,2.021407127380371) (0.22627823054790497,-0.004172669257968664) 0.14947503805160522 0.26969424104423756 (3.388640880584717,1.6803274154663086) (0.3324088156223297,0.005121294874697924) 0.21810317039489746 0.18830292253786896 (2.713630199432373,1.3203692436218262) (0.11621915549039841,-0.0006707855500280857) 0.15027259290218353 0.2367456762469865 (3.0545589923858643,1.0400357246398926) (0.20817114412784576,0.006328545045107603) 0.12474316358566284 0.18974077743622175 (1.4819445425589028,1.8706380800320201) (0,0) 1e-07 0.2763098426752387 (1.5100452040853463,0.36964846120750017) (0,0) 1e-07 0.2763098426752387 
2.799999475479126 (1.5046992301940918,0.9167920351028442) (0.054101862013339996,0.0045540546998381615) 0.2199999988079071 0.2763098426752387 (1.5046992301940918,0.9167920351028442) 1.5 0.0839775946849214 (3.040478229522705,2.0209898948669434) (0.22627823054790497,-0.0041726743802428246) 0.14947503805160522 0.26969424104423756 (3.421881675720215,1.6808395385742188) (0.3324088156223297,0.005121296271681786) 0.21810317039489746 0.18830292253786896 (2.725252151489258,1.320302128791809) (0.11621915549039841,-0.0006707835709676147) 0.15027259290218353 0.2367456762469865 (3.075376033782959,1.0406686067581177) (0.20817114412784576,0.006328541785478592) 0.12474316358566284 0.18974077743622175 (1.4873612241997682,1.870736528588933) (0,0) 1e-07 0.2763098426752387 (1.5154622611350397,0.3697550425784705) (0,0) 1e-07 0.2763098426752387 
2.8999993801116943 (1.5097770690917969,0.9172123670578003) (0.050778139382600784,0.004203518852591515) 0.2199999988079071 0.2763098426752387 (1.5097770690917969,0.9172123670578003) 1.5 0.08259373300389487 (3.063106060028076,2.0205726623535156) (0.22627823054790497,-0.004172679502516985) 0.14947503805160522 0.26969424104423756 (3.455122470855713,1.681351661682129) (0.3324088156223297,0.005121298134326935) 0.21810317039489746 0.18830292253786896 (2.7368741035461426,1.320235013961792) (0.11621915549039841,-0.0006707816501148045) 0.15027259290218353 0.2367456762469865 (3.0961930751800537,1.0413014888763428) (0.20817114412784576,0.006328538525849581) 0.12474316358566284 0.18974077743622175 (1.4924450233122222,1.870828926983271) (0,0) 1e-07 0.2763098426752387 (1.520546401995886,0.36985507377588717) (0,0) 1e-07 0.2763098426752387 
2.9999992847442627 (1.5142273902893066,0.9176199436187744) (0.044503409415483475,0.004075561184436083) 0.2199999988079071 0.2763098426752387 (1.5142273902893066,0.9176199436187744) 1.5 0.0913238962972326 (3.0857338905334473,2.020155429840088) (0.22627823054790497,-0.004172684624791145) 0.14947503805160522 0.26969424104423756 (3.488363265991211,1.681863784790039) (0.3324088156223297,0.005121299531310797) 0.21810317039489746 0.18830292253786896 (2.7484960556030273,1.320167899131775) (0.11621915549039841,-0.0006707796710543334) 0.15027259290218353 0.2367456762469865 (3.1170101165771484,1.0419343709945679) (0.20817114412784576,0.006328534800559282) 0.12474316358566284 0.18974077743622175 (1.4969012801922965,1.870909919754891) (0,0) 1e-07 0.2763098426752387 (1.5250030171146096,0.36994275831472134) (0,0) 1e-07 0.2763098426752387 
3.099999189376831 (1.519280195236206,0.9180814623832703) (0.05052768066525459,0.004615372512489557) 0.2199999988079071 0.2763098426752387 (1.519280195236206,0.9180814623832703) 1.5 0.09109066593380138 (3.1083617210388184,2.01973819732666) (0.22627823054790497,-0.004172690212726593) 0.14947503805160522 0.26969424104423756 (3.521604061126709,1.6823759078979492) (0.3324088156223297,0.005121301393955946) 0.21810317039489746 0.18830292253786896 (2.760118007659912,1.3201007843017578) (0.11621915549039841,-0.0006707776337862015) 0.15027259290218353 0.2367456762469865 (3.137827157974243,1.042567253112793) (0.20817114412784576,0.006328531540930271) 0.12474316358566284 0.18974077743622175 (1.501960801946622,1.8710018769065953) (0,0) 1e-07 0.2763098426752387 (1.5300629437546065,0.3700423130938852) (0,0) 1e-07 0.2763098426752387 
3.1999990940093994 (1.5240700244903564,0.9185604453086853) (0.047898806631565094,0.004790024366229773) 0.2199999988079071 0.2763098426752387 (1.5240700244903564,0.9185604453086853) 1.5 0.09967162292483876 (3.1309895515441895,2.0193209648132324) (0.22627823054790497,-0.004172695800662041) 0.14947503805160522 0.26969424104423756 (3.554844856262207,1.6828880310058594) (0.3324088156223297,0.0051213037222623825) 0.21810317039489746 0.18830292253786896 (2.771739959716797,1.3200336694717407) (0.11621915549039841,-0.0006707755965180695) 0.15027259290218353 0.2367456762469865 (3.158644199371338,1.043200135231018) (0.20817114412784576,0.006328527815639973) 0.12474316358566284 0.18974077743622175 (1.506757752156581,1.8710890618026375) (0,0) 1e-07 0.2763098426752387 (1.5348603399402048,0.3701367025488712) (0,0) 1e-07 0.2763098426752387 
3.2999989986419678 (1.5297038555145264,0.9190346598625183) (0.056338850408792496,0.004742039833217859) 0.2199999988079071 0.2763098426752387 (1.5297038555145264,0.9190346598625183) 1.5 0.0839720494704109 (3.1536173820495605,2.0189037322998047) (0.22627823054790497,-0.004172701854258776) 0.14947503805160522 0.26969424104423756 (3.588085651397705,1.6834001541137695) (0.3324088156223297,0.005121305584907532) 0.21810317039489746 0.18830292253786896 (2.7833619117736816,1.3199665546417236) (0.11621915549039841,-0.0006707735592499375) 0.15027259290218353 0.2367456762469865 (3.1794612407684326,1.0438330173492432) (0.20817114412784576,0.006328524090349674) 0.12474316358566284 0.18974077743622175 (1.5123983387900506,1.8711915798480063) (0,0) 1e-07 0.2763098426752387 (1.540501317517589,0.3702476895881981) (0,0) 1e-07 0.2763098426752387 
