[[(2.005474908820682, 2.1947365890980133), (0.08313616508599582, 2.1910038016248015), (0.0537260694636765, 1.8082593428133389), (2.082935504161533, 1.8068466284073683)], [(2.0309044942285217, 0.3839166639089553), (0.06488343852903818, 0.30241780519374056), (0.08852515060705435, 0.05892380406395671), (2.0185598995412115, 0.09596667599451719)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.25379478931427,0.8979495763778687) (0.09094630926847458,0.0043047452345490456) 0.2199999988079071 0.1424893635790816 (1.25379478931427,0.8979495763778687) 1.5 0.0472975187884125 (2.7381434440612793,2.007025718688965) (0.2953622043132782,0.009219459258019924) 0.19110658764839172 -0.32880750814224485 (2.846526861190796,1.6159391403198242) (0.351100891828537,-0.005439960863441229) 0.18409287929534912 -0.2773434374434597 (2.569715976715088,1.3037391901016235) (0.18246327340602875,-0.002322769956663251) 0.15286514163017273 0.1112832980246018 (2.805248498916626,1.0091105699539185) (0.32933568954467773,-0.0032208848278969526) 0.15914592146873474 0.05798457545551 (1.2544279555061093,1.8074234267059703) (0,0) 1e-07 0.1424893635790816 (1.2763999065408154,0.3526396526004147) (0,0) 1e-07 0.1424893635790816 
1.2000001668930054 (1.2624149322509766,0.8984047770500183) (0.08620106428861618,0.004551860503852367) 0.2199999988079071 0.1424893635790816 (1.2624149322509766,0.8984047770500183) 1.5 0.05275615593278111 (2.7676796913146973,2.0079476833343506) (0.2953622043132782,0.009219453670084476) 0.19110658764839172 -0.32880750814224485 (2.88163685798645,1.615395188331604) (0.351100891828537,-0.005439968314021826) 0.18409287929534912 -0.2773434374434597 (2.5879623889923096,1.3035069704055786) (0.18246327340602875,-0.002322775311768055) 0.15286514163017273 0.1112832980246018 (2.838181972503662,1.0087884664535522) (0.32933568954467773,-0.003220881801098585) 0.15914592146873474 0.05798457545551 (1.2630477773590099,1.8074174256760618) (0,0) 1e-07 0.1424893635790816 (1.2850240993354642,0.35299715735249565) (0,0) 1e-07 0.1424893635790816 
1.3000001907348633 (1.2709275484085083,0.89894700050354) (0.08512633293867111,0.005422250833362341) 0.2199999988079071 0.1424893635790816 (1.2709275484085083,0.89894700050354) 1.5 0.06361058101303374 (2.7972159385681152,2.0088696479797363) (0.2953622043132782,0.009219449013471603) 0.19110658764839172 -0.32880750814224485 (2.9167468547821045,1.6148512363433838) (0.351100891828537,-0.00543997623026371) 0.18409287929534912 -0.2773434374434597 (2.6062088012695312,1.3032747507095337) (0.18246327340602875,-0.002322780666872859) 0.15286514163017273 0.1112832980246018 (2.8711154460906982,1.008466362953186) (0.32933568954467773,-0.0032208780758082867) 0.15914592146873474 0.05798457545551 (1.2715600119005297,1.8074114995473152) (0,0) 1e-07 0.1424893635790816 (1.2935445510374306,0.3533503616518267) (0,0) 1e-07 0.1424893635790816 
1.4000002145767212 (1.2785054445266724,0.8994582891464233) (0.07577954977750778,0.005112818442285061) 0.2199999988079071 0.1424893635790816 (1.2785054445266724,0.8994582891464233) 1.5 0.06736753478133276 (2.826752185821533,2.009791612625122) (0.2953622043132782,0.009219442494213581) 0.19110658764839172 -0.32880750814224485 (2.951856851577759,1.6143072843551636) (0.351100891828537,-0.005439984146505594) 0.18409287929534912 -0.2773434374434597 (2.624455213546753,1.3030425310134888) (0.18246327340602875,-0.002322786021977663) 0.15286514163017273 0.1112832980246018 (2.9040489196777344,1.0081442594528198) (0.32933568954467773,-0.003220874350517988) 0.15914592146873474 0.05798457545551 (1.2791375483922036,1.8074062241455846) (0,0) 1e-07 0.1424893635790816 (1.3011306060139165,0.35366483174406815) (0,0) 1e-07 0.1424893635790816 
1.500000238418579 (1.2867242097854614,0.9000387191772461) (0.08218728750944138,0.005804363172501326) 0.2199999988079071 0.1424893635790816 (1.2867242097854614,0.9000387191772461) 1.5 0.07050654662418124 (2.856288433074951,2.010713577270508) (0.2953622043132782,0.009219436906278133) 0.19110658764839172 -0.32880750814224485 (2.986966848373413,1.6137633323669434) (0.351100891828537,-0.005439992528408766) 0.18409287929534912 -0.2773434374434597 (2.6427016258239746,1.3028103113174438) (0.18246327340602875,-0.0023227916099131107) 0.15286514163017273 0.1112832980246018 (2.9369823932647705,1.0078221559524536) (0.32933568954467773,-0.003220870392397046) 0.15914592146873474 0.05798457545551 (1.2873559055783974,1.8074005026111821) (0,0) 1e-07 0.1424893635790816 (1.3093592919944173,0.35400594127297813) (0,0) 1e-07 0.1424893635790816 
1.600000262260437 (1.294140100479126,0.9005371332168579) (0.07415922731161118,0.0049842605367302895) 0.2199999988079071 0.1424893635790816 (1.294140100479126,0.9005371332168579) 1.5 0.06710932671674363 (2.885824680328369,2.0116355419158936) (0.2953622043132782,0.009219430387020111) 0.19110658764839172 -0.32880750814224485 (3.0220768451690674,1.6132193803787231) (0.351100891828537,-0.005440001375973225) 0.18409287929534912 -0.2773434374434597 (2.6609480381011963,1.3025779724121094) (0.18246327340602875,-0.0023227971978485584) 0.15286514163017273 0.1112832980246018 (2.9699158668518066,1.0075000524520874) (0.32933568954467773,-0.003220866434276104) 0.15914592146873474 0.05798457545551 (1.2947714456872519,1.8073953399896405) (0,0) 1e-07 0.1424893635790816 (1.3167830866760561,0.3543136850746712) (0,0) 1e-07 0.1424893635790816 
1.700000286102295 (1.3027410507202148,0.9011642336845398) (0.08600973337888718,0.006271264515817165) 0.2199999988079071 0.1424893635790816 (1.3027410507202148,0.9011642336845398) 1.5 0.07278462722446385 (2.915360927581787,2.0125575065612793) (0.2953622043132782,0.009219422936439514) 0.19110658764839172 -0.32880750814224485 (3.0571868419647217,1.612675428390503) (0.351100891828537,-0.005440010689198971) 0.18409287929534912 -0.2773434374434597 (2.679194450378418,1.3023457527160645) (0.18246327340602875,-0.0023227916099131107) 0.15286514163017273 0.1112832980246018 (3.0028493404388428,1.0071779489517212) (0.32933568954467773,-0.003220862476155162) 0.15914592146873474 0.05798457545551 (1.3033719551790537,1.807389352404796) (0,0) 1e-07 0.1424893635790816 (1.3253952333588184,0.3546706904707723) (0,0) 1e-07 0.1424893635790816 
1.8000003099441528 (1.3102469444274902,0.9017064571380615) (0.0750587210059166,0.005422321613878012) 0.2199999988079071 0.1424893635790816 (1.3102469444274902,0.9017064571380615) 1.5 0.07211578281257668 (2.944897174835205,2.013479471206665) (0.2953622043132782,0.009219415485858917) 0.19110658764839172 -0.32880750814224485 (3.092296838760376,1.6121314764022827) (0.351100891828537,-0.005440020002424717) 0.18409287929534912 -0.2773434374434597 (2.6974408626556396,1.30211341381073) (0.18246327340602875,-0.002322797430679202) 0.15286514163017273 0.1112832980246018 (3.035782814025879,1.006855845451355) (0.32933568954467773,-0.0032208578195422888) 0.15914592146873474 0.05798457545551 (1.310877467758255,1.8073841271453606) (0,0) 1e-07 0.1424893635790816 (1.3329106896045055,0.3549822339839875) (0,0) 1e-07 0.1424893635790816 
1.9000003337860107 (1.3170303106307983,0.902241587638855) (0.06783374398946762,0.005351015832275152) 0.2199999988079071 0.1424893635790816 (1.3170303106307983,0.902241587638855) 1.5 0.07872125977960381 (2.974433422088623,2.014401435852051) (0.2953622043132782,0.009219407103955746) 0.19110658764839172 -0.32880750814224485 (3.1274068355560303,1.6115875244140625) (0.351100891828537,-0.00544002978131175) 0.18409287929534912 -0.2773434374434597 (2.7156872749328613,1.301881194114685) (0.18246327340602875,-0.0023227918427437544) 0.15286514163017273 0.1112832980246018 (3.068716287612915,1.0065337419509888) (0.32933568954467773,-0.0032208531629294157) 0.15914592146873474 0.05798457545551 (1.3176604581217208,1.8073794048983427) (0,0) 1e-07 0.1424893635790816 (1.3397045642898275,0.35526386526738746) (0,0) 1e-07 0.1424893635790816 
2.000000238418579 (1.3238306045532227,0.9027210474014282) (0.0680023655295372,0.00479457201436162) 0.2199999988079071 0.1424893635790816 (1.3238306045532227,0.9027210474014282) 1.5 0.07038947600690523 (3.003969669342041,2.0153234004974365) (0.2953622043132782,0.009219398722052574) 0.19110658764839172 -0.32880750814224485 (3.1625168323516846,1.6110435724258423) (0.351100891828537,-0.005440040025860071) 0.18409287929534912 -0.2773434374434597 (2.733933687210083,1.3016488552093506) (0.18246327340602875,-0.0023227976635098457) 0.15286514163017273 0.1112832980246018 (3.101649761199951,1.0062116384506226) (0.32933568954467773,-0.003220848273485899) 0.15914592146873474 0.05798457545551 (1.3244604149534658,1.8073746708394467) (0,0) 1e-07 0.1424893635790816 (1.3465130338558688,0.35554610156268096) (0,0) 1e-07 0.1424893635790816 
2.1000001430511475 (1.3309630155563354,0.9031989574432373) (0.07132430374622345,0.004779062699526548) 0.2199999988079071 0.1424893635790816 (1.3309630155563354,0.9031989574432373) 1.5 0.06690468160058533 (3.033505916595459,2.0162453651428223) (0.2953622043132782,0.009219389408826828) 0.19110658764839172 -0.32880750814224485 (3.197626829147339,1.610499620437622) (0.351100891828537,-0.005440050270408392) 0.18409287929534912 -0.2773434374434597 (2.7521800994873047,1.3014166355133057) (0.18246327340602875,-0.002322792075574398) 0.15286514163017273 0.1112832980246018 (3.1345832347869873,1.0058895349502563) (0.32933568954467773,-0.0032208431512117386) 0.15914592146873474 0.05798457545551 (1.3315924897838278,1.80736970556347) (0,0) 1e-07 0.1424893635790816 (1.3536529866369458,0.35584207906569465) (0,0) 1e-07 0.1424893635790816 
2.200000047683716 (1.3372094631195068,0.9036582708358765) (0.062465060502290726,0.00459341099485755) 0.2199999988079071 0.1424893635790816 (1.3372094631195068,0.9036582708358765) 1.5 0.07340356511716849 (3.063042163848877,2.017167329788208) (0.2953622043132782,0.009219379164278507) 0.19110658764839172 -0.32880750814224485 (3.232736825942993,1.6099556684494019) (0.351100891828537,-0.005440061446279287) 0.18409287929534912 -0.2773434374434597 (2.7704265117645264,1.3011842966079712) (0.18246327340602875,-0.0023227978963404894) 0.15286514163017273 0.1112832980246018 (3.1675167083740234,1.0055674314498901) (0.32933568954467773,-0.003220837563276291) 0.15914592146873474 0.05798457545551 (1.3378386145504435,1.807365357076671) (0,0) 1e-07 0.1424893635790816 (1.359907726237004,0.356101361201808) (0,0) 1e-07 0.1424893635790816 
2.299999952316284 (1.3429018259048462,0.9041286706924438) (0.05692340061068535,0.0047042490914464) 0.2199999988079071 0.1424893635790816 (1.3429018259048462,0.9041286706924438) 1.5 0.08245437276780693 (3.092578411102295,2.0180892944335938) (0.2953622043132782,0.009219367988407612) 0.19110658764839172 -0.32880750814224485 (3.2678468227386475,1.6094117164611816) (0.351100891828537,-0.00544007308781147) 0.18409287929534912 -0.2773434374434597 (2.788672924041748,1.3009520769119263) (0.18246327340602875,-0.0023227923084050417) 0.15286514163017273 0.1112832980246018 (3.2004501819610596,1.005245327949524) (0.32933568954467773,-0.0032208317425101995) 0.15914592146873474 0.05798457545551 (1.3435306470895039,1.8073613943430913) (0,0) 1e-07 0.1424893635790816 (1.3656097903571716,0.3563377328910976) (0,0) 1e-07 0.1424893635790816 
2.3999998569488525 (1.3491827249526978,0.9045952558517456) (0.0628092959523201,0.004665946122258902) 0.2199999988079071 0.1424893635790816 (1.3491827249526978,0.9045952558517456) 1.5 0.07415130426847906 (3.122114658355713,2.0190112590789795) (0.2953622043132782,0.009219356812536716) 0.19110658764839172 -0.32880750814224485 (3.3029568195343018,1.6088677644729614) (0.351100891828537,-0.00544008519500494) 0.18409287929534912 -0.2773434374434597 (2.8069193363189697,1.3007197380065918) (0.18246327340602875,-0.0023227983620017767) 0.15286514163017273 0.1112832980246018 (3.2333836555480957,1.0049232244491577) (0.32933568954467773,-0.003220825921744108) 0.15914592146873474 0.05798457545551 (1.3498112182615762,1.8073570218750648) (0,0) 1e-07 0.1424893635790816 (1.3718992232662668,0.35659845319344186) (0,0) 1e-07 0.1424893635790816 
2.499999761581421 (1.3550845384597778,0.9050278067588806) (0.05901847779750824,0.004325770307332277) 0.2199999988079071 0.1424893635790816 (1.3550845384597778,0.9050278067588806) 1.5 0.0731643556949469 (3.151650905609131,2.0199332237243652) (0.2953622043132782,0.009219343774020672) 0.19110658764839172 -0.32880750814224485 (3.338066816329956,1.6083238124847412) (0.351100891828537,-0.005440097767859697) 0.18409287929534912 -0.2773434374434597 (2.8251657485961914,1.3004875183105469) (0.18246327340602875,-0.0023227925412356853) 0.15286514163017273 0.1112832980246018 (3.266317129135132,1.0046011209487915) (0.32933568954467773,-0.003220819402486086) 0.15914592146873474 0.05798457545551 (1.3557127277708911,1.807352913305807) (0,0) 1e-07 0.1424893635790816 (1.3778088125157524,0.35684342756841747) (0,0) 1e-07 0.1424893635790816 
2.5999996662139893 (1.3612812757492065,0.905470073223114) (0.061966996639966965,0.004422755446285009) 0.2199999988079071 0.1424893635790816 (1.3612812757492065,0.905470073223114) 1.5 0.07125193431073995 (3.181187152862549,2.020855188369751) (0.2953622043132782,0.009219328872859478) 0.19110658764839172 -0.32880750814224485 (3.3731768131256104,1.607779860496521) (0.351100891828537,-0.005440110806375742) 0.18409287929534912 -0.2773434374434597 (2.843412160873413,1.3002551794052124) (0.18246327340602875,-0.0023227985948324203) 0.15286514163017273 0.1112832980246018 (3.299250602722168,1.0042790174484253) (0.32933568954467773,-0.0032208128832280636) 0.15914592146873474 0.05798457545551 (1.3619091541557453,1.8073485994185021) (0,0) 1e-07 0.1424893635790816 (1.3840132216720353,0.3571006233211147) (0,0) 1e-07 0.1424893635790816 
2.6999995708465576 (1.3677363395690918,0.9059208631515503) (0.06455091387033463,0.0045077078975737095) 0.2199999988079071 0.1424893635790816 (1.3677363395690918,0.9059208631515503) 1.5 0.0697186412707648 (3.210723400115967,2.0217771530151367) (0.2953622043132782,0.00921931304037571) 0.19110658764839172 -0.32880750814224485 (3.4082868099212646,1.6072357892990112) (0.351100891828537,-0.005440124776214361) 0.18409287929534912 -0.2773434374434597 (2.8616585731506348,1.3000229597091675) (0.18246327340602875,-0.002322792774066329) 0.15286514163017273 0.1112832980246018 (3.332184076309204,1.003956913948059) (0.32933568954467773,-0.0032208056654781103) 0.15914592146873474 0.05798457545551 (1.3683639010119066,1.807344105691184) (0,0) 1e-07 0.1424893635790816 (1.3904758669325177,0.3573685239173386) (0,0) 1e-07 0.1424893635790816 
2.799999475479126 (1.3743293285369873,0.9063664674758911) (0.06592943519353867,0.0044558546505868435) 0.2199999988079071 0.1424893635790816 (1.3743293285369873,0.9063664674758911) 1.5 0.06748258566582482 (3.2402596473693848,2.0226991176605225) (0.2953622043132782,0.009219296276569366) 0.19110658764839172 -0.32880750814224485 (3.443396806716919,1.606691837310791) (0.351100891828537,-0.005440109875053167) 0.18409287929534912 -0.2773434374434597 (2.8799049854278564,1.299790620803833) (0.18246327340602875,-0.0023227990604937077) 0.15286514163017273 0.1112832980246018 (3.3651175498962402,1.0036348104476929) (0.32933568954467773,-0.003220797749236226) 0.15914592146873474 0.05798457545551 (1.3749565765593903,1.8073395159393524) (0,0) 1e-07 0.1424893635790816 (1.3970759861419304,0.3576421233182159) (0,0) 1e-07 0.1424893635790816 
2.8999993801116943 (1.3815048933029175,0.9068084955215454) (0.07175542414188385,0.004420408979058266) 0.2199999988079071 0.1424893635790816 (1.3815048933029175,0.9068084955215454) 1.5 0.06152607786563869 (3.2697958946228027,2.023621082305908) (0.2953622043132782,0.0092192767187953) 0.19110658764839172 -0.32880750814224485 (3.4785068035125732,1.6061477661132812) (0.351100891828537,-0.005440124776214361) 0.18409287929534912 -0.2773434374434597 (2.898151397705078,1.299558401107788) (0.18246327340602875,-0.002322792774066329) 0.15286514163017273 0.1112832980246018 (3.3980510234832764,1.0033127069473267) (0.32933568954467773,-0.0032207893673330545) 0.15914592146873474 0.05798457545551 (1.3821318301123124,1.8073345206028004) (0,0) 1e-07 0.1424893635790816 (1.4042575337671226,0.35793982508166616) (0,0) 1e-07 0.1424893635790816 
2.9999992847442627 (1.3887417316436768,0.9072444438934326) (0.0723685622215271,0.0043593705631792545) 0.2199999988079071 0.1424893635790816 (1.3887417316436768,0.9072444438934326) 1.5 0.060165753909483546 (3.2993321418762207,2.024543046951294) (0.2953622043132782,0.009219254367053509) 0.19110658764839172 -0.32880750814224485 (3.5136168003082275,1.605603814125061) (0.351100891828537,-0.005440108943730593) 0.18409287929534912 -0.2773434374434597 (2.9163978099823,1.2993260622024536) (0.18246327340602875,-0.0023227992933243513) 0.15286514163017273 0.1112832980246018 (3.4309844970703125,1.0029906034469604) (0.32933568954467773,-0.0032207807525992393) 0.15914592146873474 0.05798457545551 (1.389368361442969,1.8073294826053) (0,0) 1e-07 0.1424893635790816 (1.4114999982619933,0.3582400520751189) (0,0) 1e-07 0.1424893635790816 
3.099999189376831 (1.395878791809082,0.9077306389808655) (0.07137083262205124,0.004861777648329735) 0.2199999988079071 0.1424893635790816 (1.395878791809082,0.9077306389808655) 1.5 0.06801487747312851 (3.3288683891296387,2.0254650115966797) (0.2953622043132782,0.009219230152666569) 0.19110658764839172 -0.32880750814224485 (3.548726797103882,1.6050597429275513) (0.351100891828537,-0.005440124310553074) 0.18409287929534912 -0.2773434374434597 (2.9346442222595215,1.2990937232971191) (0.18246327340602875,-0.0023227930068969727) 0.15286514163017273 0.1112832980246018 (3.4639179706573486,1.0026684999465942) (0.32933568954467773,-0.003220771439373493) 0.15914592146873474 0.05798457545551 (1.3965050796654108,1.8073245140966425) (0,0) 1e-07 0.1424893635790816 (1.4186449350865789,0.3585362361852066) (0,0) 1e-07 0.1424893635790816 
3.1999990940093994 (1.4024299383163452,0.9081946015357971) (0.0655113086104393,0.00463973730802536) 0.2199999988079071 0.1424893635790816 (1.4024299383163452,0.9081946015357971) 1.5 0.0707053955725197 (3.3584046363830566,2.0263869762420654) (0.2953622043132782,0.00921920221298933) 0.19110658764839172 -0.32880750814224485 (3.583836793899536,1.604515790939331) (0.351100891828537,-0.005440108012408018) 0.18409287929534912 -0.2773434374434597 (2.952890634536743,1.2988615036010742) (0.18246327340602875,-0.002322786720469594) 0.15286514163017273 0.1112832980246018 (3.4968514442443848,1.002346396446228) (0.32933568954467773,-0.0032207611948251724) 0.15914592146873474 0.05798457545551 (1.40305589999174,1.8073199534839783) (0,0) 1e-07 0.1424893635790816 (1.425204043325703,0.3588081355293812) (0,0) 1e-07 0.1424893635790816 
3.2999989986419678 (1.4092483520507812,0.908606767654419) (0.06818372756242752,0.004121665842831135) 0.2199999988079071 0.1424893635790816 (1.4092483520507812,0.908606767654419) 1.5 0.06037593718953434 (3.3879408836364746,2.027308940887451) (0.2953622043132782,0.009219169616699219) 0.19110658764839172 -0.32880750814224485 (3.6189467906951904,1.6039717197418213) (0.351100891828537,-0.005440123844891787) 0.18409287929534912 -0.2773434374434597 (2.971137046813965,1.2986291646957397) (0.18246327340602875,-0.0023227932397276163) 0.15286514163017273 0.1112832980246018 (3.529784917831421,1.0020242929458618) (0.32933568954467773,-0.0032207504846155643) 0.15914592146873474 0.05798457545551 (1.4098740234758234,1.8073152067776488) (0,0) 1e-07 0.1424893635790816 (1.4320278168343838,0.3590910062298126) (0,0) 1e-07 0.1424893635790816 
