[[(2.025900486433128, 2.166231821105969), (0.06132135750149647, 2.1536359025853917), (0.009516846709673977, 1.8882466736078443), (2.004306824708548, 1.8488800366978013)], [(2.059752732178836, 0.3300642652224699), (0.044807034728046494, 0.38190399787304163), (0.024699055578009988, 0.00011117884545407408), (2.0142032074646585, 0.05438644703203915)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3102270364761353,0.8144561052322388) (0.08937063068151474,0.005738727282732725) 0.2199999988079071 0.2470112610693953 (1.3102270364761353,0.8144561052322388) 1.5 0.06412463757664531 (2.61381196975708,1.9939913749694824) (0.16776613891124725,-0.00023860747751314193) 0.1481226533651352 0.07530949529423192 (2.610041379928589,1.672868013381958) (0.23196697235107422,-0.00011136387911392376) 0.13211311399936676 0.0554085312084181 (2.740126371383667,1.3578121662139893) (0.24912816286087036,-0.008230796083807945) 0.1889023780822754 -0.25653202474725456 (2.6978867053985596,1.0023082494735718) (0.2089158296585083,0.0016620270907878876) 0.15234670042991638 -0.18731952148743228 (1.330903374379616,1.86216947038027) (0,0) 1e-07 0.2470112610693953 (1.2982688268548632,0.34965542448777914) (0,0) 1e-07 0.2470112610693953 
1.2000001668930054 (1.3183177709579468,0.8150478005409241) (0.08090677112340927,0.0059169577434659) 0.2199999988079071 0.2470112610693953 (1.3183177709579468,0.8150478005409241) 1.5 0.07300306948020471 (2.6305885314941406,1.9939675331115723) (0.16776613891124725,-0.0002386088453931734) 0.1481226533651352 0.07530949529423192 (2.6332380771636963,1.6728569269180298) (0.23196697235107422,-0.00011137265391880646) 0.13211311399936676 0.0554085312084181 (2.7650392055511475,1.3569890260696411) (0.24912816286087036,-0.008230808191001415) 0.1889023780822754 -0.25653202474725456 (2.718778371810913,1.0024744272232056) (0.2089158296585083,0.001662030117586255) 0.15234670042991638 -0.18731952148743228 (1.338979286675104,1.8620100944506932) (0,0) 1e-07 0.2470112610693953 (1.3063389967072938,0.34944779832290335) (0,0) 1e-07 0.2470112610693953 
1.3000001907348633 (1.3257534503936768,0.8155859112739563) (0.07435636967420578,0.0053810905665159225) 0.2199999988079071 0.2470112610693953 (1.3257534503936768,0.8155859112739563) 1.5 0.07224298254916851 (2.647365093231201,1.993943691253662) (0.16776613891124725,-0.0002386102278251201) 0.1481226533651352 0.07530949529423192 (2.6564347743988037,1.6728458404541016) (0.23196697235107422,-0.00011138174886582419) 0.13211311399936676 0.0554085312084181 (2.789952039718628,1.3561660051345825) (0.24912816286087036,-0.00823079515248537) 0.1889023780822754 -0.25653202474725456 (2.7396700382232666,1.0026406049728394) (0.2089158296585083,0.0016620331443846226) 0.15234670042991638 -0.18731952148743228 (1.3464014560079076,1.8618636199604301) (0,0) 1e-07 0.2470112610693953 (1.3137559225052329,0.3492569785648619) (0,0) 1e-07 0.2470112610693953 
1.4000002145767212 (1.3329771757125854,0.8161846995353699) (0.07223756611347198,0.005987860262393951) 0.2199999988079071 0.2470112610693953 (1.3329771757125854,0.8161846995353699) 1.5 0.08270215538956588 (2.6641416549682617,1.993919849395752) (0.16776613891124725,-0.00023861165391281247) 0.1481226533651352 0.07530949529423192 (2.679631471633911,1.6728347539901733) (0.23196697235107422,-0.00011139117850689217) 0.13211311399936676 0.0554085312084181 (2.8148648738861084,1.3553428649902344) (0.24912816286087036,-0.008230808191001415) 0.1889023780822754 -0.25653202474725456 (2.76056170463562,1.0028067827224731) (0.2089158296585083,0.00166203617118299) 0.15234670042991638 -0.18731952148743228 (1.3536105567509746,1.8617213503207537) (0,0) 1e-07 0.2470112610693953 (1.3209594743330206,0.34907164840864) (0,0) 1e-07 0.2470112610693953 
1.500000238418579 (1.3394980430603027,0.8167421221733093) (0.0652090311050415,0.005574511364102364) 0.2199999988079071 0.2470112610693953 (1.3394980430603027,0.8167421221733093) 1.5 0.08527946217988092 (2.6809182167053223,1.9938960075378418) (0.16776613891124725,-0.00023861308000050485) 0.1481226533651352 0.07530949529423192 (2.7028281688690186,1.6728236675262451) (0.23196697235107422,-0.00011140095011796802) 0.13211311399936676 0.0554085312084181 (2.839777708053589,1.3545198440551758) (0.24912816286087036,-0.00823079515248537) 0.1889023780822754 -0.25653202474725456 (2.7814533710479736,1.002972960472107) (0.2089158296585083,0.0016620394308120012) 0.15234670042991638 -0.18731952148743228 (1.360117889172485,1.8615929298877678) (0,0) 1e-07 0.2470112610693953 (1.327461696645036,0.34890436178314144) (0,0) 1e-07 0.2470112610693953 
1.600000262260437 (1.3458927869796753,0.8172336220741272) (0.06394797563552856,0.004915277007967234) 0.2199999988079071 0.2470112610693953 (1.3458927869796753,0.8172336220741272) 1.5 0.07671284770179931 (2.697694778442383,1.9938721656799316) (0.16776613891124725,-0.0002386145351920277) 0.1481226533651352 0.07530949529423192 (2.726024866104126,1.672812581062317) (0.23196697235107422,-0.00011141110007883981) 0.13211311399936676 0.0554085312084181 (2.8646905422210693,1.3536967039108276) (0.24912816286087036,-0.008230808191001415) 0.1889023780822754 -0.25653202474725456 (2.802345037460327,1.0031391382217407) (0.2089158296585083,0.0016620425740256906) 0.15234670042991638 -0.18731952148743228 (1.3665004477272775,1.8614669718330579) (0,0) 1e-07 0.2470112610693953 (1.3338395738682662,0.34874027425931947) (0,0) 1e-07 0.2470112610693953 
1.700000286102295 (1.3523280620574951,0.8177692890167236) (0.06435222178697586,0.005356948357075453) 0.2199999988079071 0.2470112610693953 (1.3523280620574951,0.8177692890167236) 1.5 0.08305269928432911 (2.7144713401794434,1.9938483238220215) (0.16776613891124725,-0.00023861601948738098) 0.1481226533651352 0.07530949529423192 (2.7492215633392334,1.6728014945983887) (0.23196697235107422,-0.00011142163566546515) 0.13211311399936676 0.0554085312084181 (2.88960337638855,1.352873682975769) (0.24912816286087036,-0.00823079515248537) 0.1889023780822754 -0.25653202474725456 (2.8232367038726807,1.0033053159713745) (0.2089158296585083,0.0016620459500700235) 0.15234670042991638 -0.18731952148743228 (1.3729226503762093,1.8613402314129477) (0,0) 1e-07 0.2470112610693953 (1.3402568198790286,0.34857517387077214) (0,0) 1e-07 0.2470112610693953 
1.8000003099441528 (1.3584712743759155,0.8182794451713562) (0.06143227964639664,0.005101693794131279) 0.2199999988079071 0.2470112610693953 (1.3584712743759155,0.8182794451713562) 1.5 0.08285569068156359 (2.731247901916504,1.9938244819641113) (0.16776613891124725,-0.00023861753288656473) 0.1481226533651352 0.07530949529423192 (2.772418260574341,1.6727904081344604) (0.23196697235107422,-0.00011143258598167449) 0.13211311399936676 0.0554085312084181 (2.9145162105560303,1.352050542831421) (0.24912816286087036,-0.00823080912232399) 0.1889023780822754 -0.25653202474725456 (2.844128370285034,1.0034714937210083) (0.2089158296585083,0.0016620493261143565) 0.15234670042991638 -0.18731952148743228 (1.3790534072205236,1.8612192425964127) (0,0) 1e-07 0.2470112610693953 (1.3463828522191224,0.348417565713331) (0,0) 1e-07 0.2470112610693953 
1.9000003337860107 (1.3643287420272827,0.818803071975708) (0.05857425183057785,0.005236521363258362) 0.2199999988079071 0.2470112610693953 (1.3643287420272827,0.818803071975708) 1.5 0.08916267962626565 (2.7480244636535645,1.9938006401062012) (0.16776613891124725,-0.0002386190608376637) 0.1481226533651352 0.07530949529423192 (2.7956149578094482,1.6727793216705322) (0.23196697235107422,-0.0001114439801312983) 0.13211311399936676 0.0554085312084181 (2.9394290447235107,1.3512275218963623) (0.24912816286087036,-0.00823079515248537) 0.1889023780822754 -0.25653202474725456 (2.8650200366973877,1.003637671470642) (0.2089158296585083,0.0016620528185740113) 0.15234670042991638 -0.18731952148743228 (1.3848982649043187,1.8611038959219424) (0,0) 1e-07 0.2470112610693953 (1.3522229825659022,0.3482673131302442) (0,0) 1e-07 0.2470112610693953 
2.000000238418579 (1.369973063468933,0.819316029548645) (0.05644336715340614,0.005129693541675806) 0.2199999988079071 0.2470112610693953 (1.369973063468933,0.819316029548645) 1.5 0.09063314915767538 (2.764801025390625,1.993776798248291) (0.16776613891124725,-0.00023862060334067792) 0.1481226533651352 0.07530949529423192 (2.8188116550445557,1.672768235206604) (0.23196697235107422,-0.00011145583994220942) 0.13211311399936676 0.0554085312084181 (2.964341878890991,1.3504043817520142) (0.24912816286087036,-0.00823080912232399) 0.1889023780822754 -0.25653202474725456 (2.885911703109741,1.0038038492202759) (0.2089158296585083,0.001662056427448988) 0.15234670042991638 -0.18731952148743228 (1.3905302698302964,1.8609927498386745) (0,0) 1e-07 0.2470112610693953 (1.3578503820054397,0.3481225336045068) (0,0) 1e-07 0.2470112610693953 
2.1000001430511475 (1.3761354684829712,0.8198266625404358) (0.06162426248192787,0.00510637229308486) 0.2199999988079071 0.2470112610693953 (1.3761354684829712,0.8198266625404358) 1.5 0.08267414070252582 (2.7815775871276855,1.9937529563903809) (0.16776613891124725,-0.00023862216039560735) 0.1481226533651352 0.07530949529423192 (2.842008352279663,1.6727570295333862) (0.23196697235107422,-0.00011146818724228069) 0.13211311399936676 0.0554085312084181 (2.9892547130584717,1.3495813608169556) (0.24912816286087036,-0.00823079515248537) 0.1889023780822754 -0.25653202474725456 (2.9068033695220947,1.0039700269699097) (0.2089158296585083,0.0016620601527392864) 0.15234670042991638 -0.18731952148743228 (1.3966802024917733,1.8608713825926106) (0,0) 1e-07 0.2470112610693953 (1.3639955820859566,0.3479644323069575) (0,0) 1e-07 0.2470112610693953 
2.200000047683716 (1.381614327430725,0.8203105330467224) (0.0547880083322525,0.004838842898607254) 0.2199999988079071 0.2470112610693953 (1.381614327430725,0.8203105330467224) 1.5 0.08809080868477251 (2.798354148864746,1.9937291145324707) (0.16776613891124725,-0.00023862376110628247) 0.1481226533651352 0.07530949529423192 (2.8652050495147705,1.672745943069458) (0.23196697235107422,-0.00011145562893943861) 0.13211311399936676 0.0554085312084181 (3.014167547225952,1.3487582206726074) (0.24912816286087036,-0.008230810053646564) 0.1889023780822754 -0.25653202474725456 (2.9276950359344482,1.0041362047195435) (0.2089158296585083,0.0016620638780295849) 0.15234670042991638 -0.18731952148743228 (1.4021473831415687,1.8607634892715412) (0,0) 1e-07 0.2470112610693953 (1.3694583763260357,0.3478238876792343) (0,0) 1e-07 0.2470112610693953 
2.299999952316284 (1.3876605033874512,0.8208134770393372) (0.06046157702803612,0.005029323976486921) 0.2199999988079071 0.2470112610693953 (1.3876605033874512,0.8208134770393372) 1.5 0.08299108943477981 (2.8151307106018066,1.9937052726745605) (0.16776613891124725,-0.00023862540547270328) 0.1481226533651352 0.07530949529423192 (2.888401746749878,1.6727347373962402) (0.23196697235107422,-0.00011146851466037333) 0.13211311399936676 0.0554085312084181 (3.0390803813934326,1.3479351997375488) (0.24912816286087036,-0.008230794221162796) 0.1889023780822754 -0.25653202474725456 (2.9485867023468018,1.0043023824691772) (0.2089158296585083,0.0016620677197352052) 0.15234670042991638 -0.18731952148743228 (1.4081812836758498,1.8606444118879049) (0,0) 1e-07 0.2470112610693953 (1.375487621920207,0.34766876961323284) (0,0) 1e-07 0.2470112610693953 
2.3999998569488525 (1.3937342166900635,0.8213500380516052) (0.060737110674381256,0.005365349352359772) 0.2199999988079071 0.2470112610693953 (1.3937342166900635,0.8213500380516052) 1.5 0.08810854123124635 (2.831907272338867,1.9936814308166504) (0.16776613891124725,-0.00023862703528720886) 0.1481226533651352 0.07530949529423192 (2.9115984439849854,1.672723650932312) (0.23196697235107422,-0.00011145540338475257) 0.13211311399936676 0.0554085312084181 (3.063993215560913,1.3471120595932007) (0.24912816286087036,-0.008230810984969139) 0.1889023780822754 -0.25653202474725456 (2.9694783687591553,1.004468560218811) (0.2089158296585083,0.0016620716778561473) 0.15234670042991638 -0.18731952148743228 (1.4142420476710607,1.8605248043611835) (0,0) 1e-07 0.2470112610693953 (1.3815435223316823,0.3475129657825457) (0,0) 1e-07 0.2470112610693953 
2.499999761581421 (1.399548888206482,0.8218690752983093) (0.0581461638212204,0.005190659314393997) 0.2199999988079071 0.2470112610693953 (1.399548888206482,0.8218690752983093) 1.5 0.08903316117619653 (2.8486838340759277,1.9936575889587402) (0.16776613891124725,-0.00023862872330937535) 0.1481226533651352 0.07530949529423192 (2.9347951412200928,1.6727124452590942) (0.23196697235107422,-0.00011146887118229643) 0.13211311399936676 0.0554085312084181 (3.0889060497283936,1.346289038658142) (0.24912816286087036,-0.008230794221162796) 0.1889023780822754 -0.25653202474725456 (2.990370035171509,1.0046347379684448) (0.2089158296585083,0.001662075868807733) 0.15234670042991638 -0.18731952148743228 (1.4200442164191875,1.8604103001412318) (0,0) 1e-07 0.2470112610693953 (1.3873410028521909,0.3473638104774622) (0,0) 1e-07 0.2470112610693953 
2.5999996662139893 (1.405346393585205,0.822376549243927) (0.057975295931100845,0.005074980203062296) 0.2199999988079071 0.2470112610693953 (1.405346393585205,0.822376549243927) 1.5 0.08731437561079565 (2.8654603958129883,1.99363374710083) (0.16776613891124725,-0.00023863042588345706) 0.1481226533651352 0.07530949529423192 (2.9579918384552,1.672701358795166) (0.23196697235107422,-0.00011145515600219369) 0.13211311399936676 0.0554085312084181 (3.113818883895874,1.345465898513794) (0.24912816286087036,-0.008230810984969139) 0.1889023780822754 -0.25653202474725456 (3.0112617015838623,1.0048009157180786) (0.2089158296585083,0.0016620800597593188) 0.15234670042991638 -0.18731952148743228 (1.4258294538222893,1.8602961300567626) (0,0) 1e-07 0.2470112610693953 (1.3931216258892127,0.34721508887510233) (0,0) 1e-07 0.2470112610693953 
2.6999995708465576 (1.4109392166137695,0.8228803873062134) (0.05592856556177139,0.005038493312895298) 0.2199999988079071 0.2470112610693953 (1.4109392166137695,0.8228803873062134) 1.5 0.08984547882099812 (2.882236957550049,1.99360990524292) (0.16776613891124725,-0.000238632143009454) 0.1481226533651352 0.07530949529423192 (2.9811885356903076,1.6726901531219482) (0.23196697235107422,-0.00011146926408400759) 0.13211311399936676 0.0554085312084181 (3.1387317180633545,1.3446428775787354) (0.24912816286087036,-0.008230794221162796) 0.1889023780822754 -0.25653202474725456 (3.032153367996216,1.0049670934677124) (0.2089158296585083,0.0016620843671262264) 0.15234670042991638 -0.18731952148743228 (1.4314101602849123,1.8601859963346974) (0,0) 1e-07 0.2470112610693953 (1.3986977954484177,0.34707162737163394) (0,0) 1e-07 0.2470112610693953 
2.799999475479126 (1.4163929224014282,0.8233242034912109) (0.054537102580070496,0.004438140895217657) 0.2199999988079071 0.2470112610693953 (1.4163929224014282,0.8233242034912109) 1.5 0.08119944630985945 (2.8990135192871094,1.9935860633850098) (0.16776613891124725,-0.00023863391834311187) 0.1481226533651352 0.07530949529423192 (3.004385232925415,1.67267906665802) (0.23196697235107422,-0.00011145488679176196) 0.13211311399936676 0.0554085312084181 (3.163644552230835,1.3438197374343872) (0.24912816286087036,-0.008230811916291714) 0.1889023780822754 -0.25653202474725456 (3.0530450344085693,1.0051332712173462) (0.2089158296585083,0.0016620887909084558) 0.15234670042991638 -0.18731952148743228 (1.4368529877203238,1.860078583617681) (0,0) 1e-07 0.2470112610693953 (1.4041364829867329,0.34693170295167913) (0,0) 1e-07 0.2470112610693953 
2.8999993801116943 (1.4220654964447021,0.823806643486023) (0.05672574043273926,0.004824387840926647) 0.2199999988079071 0.2470112610693953 (1.4220654964447021,0.823806643486023) 1.5 0.08484342867049124 (2.91579008102417,1.9935622215270996) (0.16776613891124725,-0.00023863569367676973) 0.1481226533651352 0.07530949529423192 (3.0275819301605225,1.6726678609848022) (0.23196697235107422,-0.00011146969336550683) 0.13211311399936676 0.0554085312084181 (3.1885573863983154,1.3429967164993286) (0.24912816286087036,-0.008230793289840221) 0.1889023780822754 -0.25653202474725456 (3.073936700820923,1.00529944896698) (0.2089158296585083,0.001662093331106007) 0.15234670042991638 -0.18731952148743228 (1.4425138362705945,1.8599668683133437) (0,0) 1e-07 0.2470112610693953 (1.4097929009645198,0.34678617684837054) (0,0) 1e-07 0.2470112610693953 
2.9999992847442627 (1.4278825521469116,0.8242508769035339) (0.058170054107904434,0.004442040808498859) 0.2199999988079071 0.2470112610693953 (1.4278825521469116,0.8242508769035339) 1.5 0.07621510164813243 (2.9325666427612305,1.9935383796691895) (0.16776613891124725,-0.00023863751266617328) 0.1481226533651352 0.07530949529423192 (3.05077862739563,1.672656774520874) (0.23196697235107422,-0.00011145458847749978) 0.13211311399936676 0.0554085312084181 (3.213470220565796,1.3421735763549805) (0.24912816286087036,-0.008230812847614288) 0.1889023780822754 -0.25653202474725456 (3.0948283672332764,1.0054656267166138) (0.2089158296585083,0.0016620979877188802) 0.15234670042991638 -0.18731952148743228 (1.4483198639348163,1.8598522879387338) (0,0) 1e-07 0.2470112610693953 (1.4155946873443088,0.3466369107638282) (0,0) 1e-07 0.2470112610693953 
3.099999189376831 (1.4336515665054321,0.8247485160827637) (0.05768956243991852,0.004976647440344095) 0.2199999988079071 0.2470112610693953 (1.4336515665054321,0.8247485160827637) 1.5 0.08605295227554535 (2.949343204498291,1.9935145378112793) (0.16776613891124725,-0.00023863936075940728) 0.1481226533651352 0.07530949529423192 (3.0739753246307373,1.6726455688476562) (0.23196697235107422,-0.00011147017357870936) 0.13211311399936676 0.0554085312084181 (3.2383830547332764,1.3413505554199219) (0.24912816286087036,-0.008230793289840221) 0.1889023780822754 -0.25653202474725456 (3.11572003364563,1.0056318044662476) (0.2089158296585083,0.001662102877162397) 0.15234670042991638 -0.18731952148743228 (1.4540768154203703,1.8597386760691434) (0,0) 1e-07 0.2470112610693953 (1.4213470910647827,0.346488915176977) (0,0) 1e-07 0.2470112610693953 
3.1999990940093994 (1.4395828247070312,0.8252325057983398) (0.059312354773283005,0.004839714150875807) 0.2199999988079071 0.2470112610693953 (1.4395828247070312,0.8252325057983398) 1.5 0.08141669312006405 (2.9661197662353516,1.9934906959533691) (0.16776613891124725,-0.0002386412670603022) 0.1481226533651352 0.07530949529423192 (3.0971720218658447,1.672634482383728) (0.23196697235107422,-0.00011145426105940714) 0.13211311399936676 0.0554085312084181 (3.263295888900757,1.3405274152755737) (0.24912816286087036,-0.008230813778936863) 0.1889023780822754 -0.25653202474725456 (3.1366117000579834,1.0057979822158813) (0.2089158296585083,0.0016621077666059136) 0.15234670042991638 -0.18731952148743228 (1.4599962168497804,1.8596218582941564) (0,0) 1e-07 0.2470112610693953 (1.427261982244341,0.34633673917650537) (0,0) 1e-07 0.2470112610693953 
