[[(2.013206047788992, 2.129488174685221), (0.062157818607898124, 2.1910697886093606), (0.08814153559894994, 1.8352928765309635), (2.056996099313309, 1.8265120881239194)], [(2.021297070485252, 0.35493547039486356), (0.09563723335259208, 0.3286390435404456), (0.039022824501941215, 0.06296296918742206), (2.031305257805387, 0.0666869160789962)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3107969760894775,0.9967392086982727) (0.08644258230924606,0.00483572157099843) 0.2199999988079071 -0.21546149748232896 (1.3107969760894775,0.9967392086982727) 1.5 0.05588318303378207 (2.564338445663452,2.0203678607940674) (0.1733098328113556,-0.0082131028175354) 0.17332004010677338 -0.05400284627367519 (2.6199769973754883,1.6680551767349243) (0.3304866552352905,0.018106844276189804) 0.17823252081871033 0.03200633285621596 (2.6965224742889404,1.299519658088684) (0.22477883100509644,0.005807907786220312) 0.19508107006549835 -0.11649178891581058 (2.800734281539917,0.9355795383453369) (0.37134233117103577,0.014041446149349213) 0.14356327056884766 0.053211573979443594 (1.3145124036244127,1.8298234511609255) (0,0) 1e-07 -0.21546149748232896 (1.3196921559056456,0.34535449354673303) (0,0) 1e-07 -0.21546149748232896 
1.2000001668930054 (1.318846344947815,0.9972420930862427) (0.08049406856298447,0.005029108375310898) 0.2199999988079071 -0.21546149748232896 (1.318846344947815,0.9972420930862427) 1.5 0.06239689506951516 (2.581782579421997,2.0191612243652344) (0.1744411289691925,-0.01206659059971571) 0.17332004010677338 -0.05400284627367519 (2.6530256271362305,1.6698658466339111) (0.3304866552352905,0.018106849864125252) 0.17823252081871033 0.03200633285621596 (2.7190003395080566,1.3001004457473755) (0.22477883100509644,0.005807908251881599) 0.19508107006549835 -0.11649178891581058 (2.8378684520721436,0.9369837045669556) (0.37134233117103577,0.01404144149273634) 0.14356327056884766 0.053211573979443594 (1.3225593696397735,1.8297875629306815) (0,0) 1e-07 -0.21546149748232896 (1.3277468899989415,0.34546448738979496) (0,0) 1e-07 -0.21546149748232896 
1.3000001907348633 (1.3270204067230225,0.9977104067802429) (0.08174103498458862,0.004683279432356358) 0.2199999988079071 -0.21546149748232896 (1.3270204067230225,0.9977104067802429) 1.5 0.05723153659238427 (2.599226713180542,2.0179545879364014) (0.1744411289691925,-0.012066594325006008) 0.17332004010677338 -0.05400284627367519 (2.6860742568969727,1.671676516532898) (0.3304866552352905,0.0181068554520607) 0.17823252081871033 0.03200633285621596 (2.741478204727173,1.300681233406067) (0.22477883100509644,0.005807908717542887) 0.19508107006549835 -0.11649178891581058 (2.87500262260437,0.9383878707885742) (0.37134233117103577,0.014041435904800892) 0.14356327056884766 0.053211573979443594 (1.3307311802687927,1.8297511179126702) (0,0) 1e-07 -0.21546149748232896 (1.335925821758111,0.3455761772514231) (0,0) 1e-07 -0.21546149748232896 
1.4000002145767212 (1.3344975709915161,0.9982296824455261) (0.07477211952209473,0.005192914977669716) 0.2199999988079071 -0.21546149748232896 (1.3344975709915161,0.9982296824455261) 1.5 0.06933854647538668 (2.616670846939087,2.0167479515075684) (0.1744411289691925,-0.012066597118973732) 0.17332004010677338 -0.05400284627367519 (2.719122886657715,1.6734871864318848) (0.3304866552352905,0.018106861039996147) 0.17823252081871033 0.03200633285621596 (2.763956069946289,1.3012620210647583) (0.22477883100509644,0.005807909183204174) 0.19508107006549835 -0.11649178891581058 (2.9121367931365967,0.9397920370101929) (0.37134233117103577,0.014041430316865444) 0.14356327056884766 0.053211573979443594 (1.3382058799742422,1.829717781902114) (0,0) 1e-07 -0.21546149748232896 (1.3434086817411717,0.3456783616956391) (0,0) 1e-07 -0.21546149748232896 
1.500000238418579 (1.3419331312179565,0.9988312721252441) (0.07435555011034012,0.0060159917920827866) 0.2199999988079071 -0.21546149748232896 (1.3419331312179565,0.9988312721252441) 1.5 0.08073258628210658 (2.634114980697632,2.0155413150787354) (0.1744411289691925,-0.01206660084426403) 0.17332004010677338 -0.05400284627367519 (2.752171516418457,1.6752978563308716) (0.3304866552352905,0.018106866627931595) 0.17823252081871033 0.03200633285621596 (2.7864339351654053,1.3018428087234497) (0.22477883100509644,0.005807909648865461) 0.19508107006549835 -0.11649178891581058 (2.9492709636688232,0.9411962032318115) (0.37134233117103577,0.014041424728929996) 0.14356327056884766 0.053211573979443594 (1.3456386093645991,1.829684633072705) (0,0) 1e-07 -0.21546149748232896 (1.3508510692932865,0.34577999345640625) (0,0) 1e-07 -0.21546149748232896 
1.600000262260437 (1.3501086235046387,0.999453604221344) (0.08175540715456009,0.006223335396498442) 0.2199999988079071 -0.21546149748232896 (1.3501086235046387,0.999453604221344) 1.5 0.07597487345214829 (2.6515591144561768,2.0143346786499023) (0.1744411289691925,-0.012066603638231754) 0.17332004010677338 -0.05400284627367519 (2.785220146179199,1.6771085262298584) (0.3304866552352905,0.018106874078512192) 0.17823252081871033 0.03200633285621596 (2.8089118003845215,1.3024235963821411) (0.22477883100509644,0.005807909648865461) 0.19508107006549835 -0.11649178891581058 (2.98640513420105,0.9426003694534302) (0.37134233117103577,0.014041419140994549) 0.14356327056884766 0.053211573979443594 (1.3538111635919277,1.8296481847383599) (0,0) 1e-07 -0.21546149748232896 (1.3590335341496707,0.34589173156530567) (0,0) 1e-07 -0.21546149748232896 
1.700000286102295 (1.358271837234497,1.0001260042190552) (0.08163197338581085,0.00672356178984046) 0.2199999988079071 -0.21546149748232896 (1.358271837234497,1.0001260042190552) 1.5 0.08217882223166234 (2.6690032482147217,2.0131280422210693) (0.1744411289691925,-0.012066607363522053) 0.17332004010677338 -0.05400284627367519 (2.8182687759399414,1.6789191961288452) (0.33048662543296814,0.01810687966644764) 0.17823252081871033 0.03200633285621596 (2.8313896656036377,1.3030043840408325) (0.22477883100509644,0.005807910114526749) 0.19508107006549835 -0.11649178891581058 (3.0235393047332764,0.9440045356750488) (0.37134233117103577,0.014041413553059101) 0.14356327056884766 0.053211573979443594 (1.3619712162159554,1.8296117921592419) (0,0) 1e-07 -0.21546149748232896 (1.3672044063283273,0.34600331136690904) (0,0) 1e-07 -0.21546149748232896 
1.8000003099441528 (1.3668875694274902,1.00084388256073) (0.08615770936012268,0.007178358267992735) 0.2199999988079071 -0.21546149748232896 (1.3668875694274902,1.00084388256073) 1.5 0.0831245085848698 (2.6864473819732666,2.0119214057922363) (0.1744411289691925,-0.012066611088812351) 0.17332004010677338 -0.05400284627367519 (2.8513174057006836,1.680729866027832) (0.33048662543296814,0.018106887117028236) 0.17823252081871033 0.03200633285621596 (2.853867530822754,1.303585171699524) (0.22477883100509644,0.005807910580188036) 0.19508107006549835 -0.11649178891581058 (3.060673475265503,0.9454087018966675) (0.37134233117103577,0.014041407033801079) 0.14356327056884766 0.053211573979443594 (1.3705835754802194,1.8295733823621045) (0,0) 1e-07 -0.21546149748232896 (1.3758283335272137,0.3461210779975519) (0,0) 1e-07 -0.21546149748232896 
1.9000003337860107 (1.3757706880569458,1.0015844106674194) (0.0888311043381691,0.00740519305691123) 0.2199999988079071 -0.21546149748232896 (1.3757706880569458,1.0015844106674194) 1.5 0.08317031049058655 (2.7038915157318115,2.0107147693634033) (0.1744411289691925,-0.01206661481410265) 0.17332004010677338 -0.05400284627367519 (2.884366035461426,1.6825405359268188) (0.33048662543296814,0.018106896430253983) 0.17823252081871033 0.03200633285621596 (2.87634539604187,1.3041659593582153) (0.22477883100509644,0.005807911045849323) 0.19508107006549835 -0.11649178891581058 (3.0978076457977295,0.9468128681182861) (0.37134233117103577,0.014041400514543056) 0.14356327056884766 0.053211573979443594 (1.3794632148502164,1.8295337805368221) (0,0) 1e-07 -0.21546149748232896 (1.3847199065524058,0.34624249954624337) (0,0) 1e-07 -0.21546149748232896 
2.000000238418579 (1.3847085237503052,1.0022858381271362) (0.0893784835934639,0.00701391976326704) 0.2199999988079071 -0.21546149748232896 (1.3847085237503052,1.0022858381271362) 1.5 0.07831387018564716 (2.7213356494903564,2.0095081329345703) (0.1744411289691925,-0.012066618539392948) 0.17332004010677338 -0.05400284627367519 (2.917414665222168,1.6843512058258057) (0.33048662543296814,0.01810690574347973) 0.17823252081871033 0.03200633285621596 (2.8988232612609863,1.3047467470169067) (0.22477883100509644,0.005807911511510611) 0.19508107006549835 -0.11649178891581058 (3.134941816329956,0.9482170343399048) (0.37134233117103577,0.01404139306396246) 0.14356327056884766 0.053211573979443594 (1.3883977445752052,1.8294939339090024) (0,0) 1e-07 -0.21546149748232896 (1.3936656525886304,0.3463646608707741) (0,0) 1e-07 -0.21546149748232896 
2.1000001430511475 (1.3936277627944946,1.0030577182769775) (0.08919209241867065,0.007718249224126339) 0.2199999988079071 -0.21546149748232896 (1.3936277627944946,1.0030577182769775) 1.5 0.08632009318258703 (2.7387797832489014,2.0083014965057373) (0.1744411289691925,-0.012066622264683247) 0.17332004010677338 -0.05400284627367519 (2.95046329498291,1.6861618757247925) (0.33048662543296814,0.018106916919350624) 0.17823252081871033 0.03200633285621596 (2.9213011264801025,1.3053275346755981) (0.22477883100509644,0.005807911977171898) 0.19508107006549835 -0.11649178891581058 (3.1720759868621826,0.9496212005615234) (0.37134233117103577,0.014041385613381863) 0.14356327056884766 0.053211573979443594 (1.397313363819,1.8294541716190191) (0,0) 1e-07 -0.21546149748232896 (1.4025937673514721,0.34648658142615035) (0,0) 1e-07 -0.21546149748232896 
2.200000047683716 (1.4031778573989868,1.003770112991333) (0.09550131857395172,0.00712372874841094) 0.2199999988079071 -0.21546149748232896 (1.4031778573989868,1.003770112991333) 1.5 0.07445510047922736 (2.7562239170074463,2.0070948600769043) (0.1744411289691925,-0.01206662692129612) 0.17332004010677338 -0.05400284627367519 (2.9835119247436523,1.6879725456237793) (0.33048662543296814,0.01810692995786667) 0.17823252081871033 0.03200633285621596 (2.9437789916992188,1.3059083223342896) (0.22477883100509644,0.005807912442833185) 0.19508107006549835 -0.11649178891581058 (3.209210157394409,0.9510253667831421) (0.37134233117103577,0.014041378162801266) 0.14356327056884766 0.053211573979443594 (1.4068600913660994,1.8294115946831113) (0,0) 1e-07 -0.21546149748232896 (1.4121518078842488,0.3466171041222647) (0,0) 1e-07 -0.21546149748232896 
2.299999952316284 (1.4125235080718994,1.0045461654663086) (0.09345704317092896,0.007760799489915371) 0.2199999988079071 -0.21546149748232896 (1.4125235080718994,1.0045461654663086) 1.5 0.08285126010137213 (2.773668050765991,2.0058882236480713) (0.1744411289691925,-0.012066630646586418) 0.17332004010677338 -0.05400284627367519 (3.0165605545043945,1.6897832155227661) (0.33048662543296814,0.018106944859027863) 0.17823252081871033 0.03200633285621596 (2.966256856918335,1.306489109992981) (0.22477883100509644,0.0058079129084944725) 0.19508107006549835 -0.11649178891581058 (3.2463443279266357,0.9524295330047607) (0.37134236097335815,0.014041371643543243) 0.14356327056884766 0.053211573979443594 (1.416202095149804,1.8293699307836877) (0,0) 1e-07 -0.21546149748232896 (1.421506311738836,0.3467448473620769) (0,0) 1e-07 -0.21546149748232896 
2.3999998569488525 (1.421942114830017,1.005363941192627) (0.09418550878763199,0.008178011514246464) 0.2199999988079071 -0.21546149748232896 (1.421942114830017,1.005363941192627) 1.5 0.08661154042408206 (2.791112184524536,2.0046815872192383) (0.1744411289691925,-0.012066635303199291) 0.17332004010677338 -0.05400284627367519 (3.0496091842651367,1.691593885421753) (0.33048662543296814,0.018106963485479355) 0.17823252081871033 0.03200633285621596 (2.988734722137451,1.3070698976516724) (0.22477883100509644,0.005807913839817047) 0.19508107006549835 -0.11649178891581058 (3.2834784984588623,0.9538336396217346) (0.37134236097335815,0.014041361398994923) 0.14356327056884766 0.053211573979443594 (1.4256168674920495,1.8293279423476898) (0,0) 1e-07 -0.21546149748232896 (1.430934327734421,0.3468735944690319) (0,0) 1e-07 -0.21546149748232896 
2.499999761581421 (1.4243860244750977,1.006453275680542) (0.02443961426615715,0.010892798192799091) 0.2199999988079071 -0.21546149748232896 (1.4243860244750977,1.006453275680542) 1.5 0.41927441481361966 (2.808556318283081,2.0034749507904053) (0.1744411289691925,-0.012066639959812164) 0.17332004010677338 -0.05400284627367519 (3.082657814025879,1.6934045553207397) (0.33048662543296814,0.018106982111930847) 0.17823252081871033 0.03200633285621596 (3.0112125873565674,1.3076506853103638) (0.22477883100509644,0.005807914305478334) 0.19508107006549835 -0.11649178891581058 (3.320612668991089,0.9552378058433533) (0.37134236097335815,0.01404136884957552) 0.14356327056884766 0.053211573979443594 (1.4280558703606074,1.8293170647701846) (0,0) 1e-07 -0.21546149748232896 (1.4333926546831086,0.34690716489177414) (0,0) 1e-07 -0.21546149748232896 
2.5999996662139893 (1.4240297079086304,1.0079331398010254) (-0.0035627856850624084,0.014798121526837349) 0.2199999988079071 -0.21546149748232896 (1.4240297079086304,1.0079331398010254) 1.5 1.8070591494780623 (2.826000452041626,2.0022683143615723) (0.1744411289691925,-0.012066644616425037) 0.17332004010677338 -0.05400284627367519 (3.115706443786621,1.6952152252197266) (0.33048662543296814,0.018107004463672638) 0.17823252081871033 0.03200633285621596 (3.0336904525756836,1.3082314729690552) (0.22477883100509644,0.005807914771139622) 0.19508107006549835 -0.11649178891581058 (3.3577468395233154,0.9566419124603271) (0.37134236097335815,0.014041360467672348) 0.14356327056884766 0.053211573979443594 (1.4276929610462181,1.829318683289886) (0,0) 1e-07 -0.21546149748232896 (1.433056609512062,0.3469025759259092) (0,0) 1e-07 -0.21546149748232896 
2.6999995708465576 (1.4303638935089111,1.0085797309875488) (0.06334149092435837,0.006466339807957411) 0.2199999988079071 -0.21546149748232896 (1.4303638935089111,1.0085797309875488) 1.5 0.10173451279983461 (2.843444585800171,2.0010616779327393) (0.1744411289691925,-0.012066648341715336) 0.17332004010677338 -0.05400284627367519 (3.1487550735473633,1.6970258951187134) (0.33048662543296814,0.018107030540704727) 0.17823252081871033 0.03200633285621596 (3.0561683177948,1.3088122606277466) (0.22477883100509644,0.005807915236800909) 0.19508107006549835 -0.11649178891581058 (3.394881010055542,0.9580460786819458) (0.37134236097335815,0.01404136884957552) 0.14356327056884766 0.053211573979443594 (1.4340241370207671,1.829290447219216) (0,0) 1e-07 -0.21546149748232896 (1.4393984422020745,0.34698917872887575) (0,0) 1e-07 -0.21546149748232896 
2.799999475479126 (1.4356083869934082,1.0089874267578125) (0.052444785833358765,0.004076380282640457) 0.2199999988079071 -0.21546149748232896 (1.4356083869934082,1.0089874267578125) 1.5 0.07757111975121174 (2.860888719558716,1.9998550415039062) (0.1744411289691925,-0.012066653929650784) 0.17332004010677338 -0.05400284627367519 (3.181723117828369,1.6988321542739868) (0.3296807110309601,0.018062904477119446) 0.17823252081871033 0.03200633285621596 (3.078646183013916,1.309393048286438) (0.22477883100509644,0.005807916168123484) 0.19508107006549835 -0.11649178891581058 (3.4320151805877686,0.9594501852989197) (0.37134236097335815,0.014041358605027199) 0.14356327056884766 0.053211573979443594 (1.4392667079689323,1.82926706615946) (0,0) 1e-07 -0.21546149748232896 (1.4446475242452377,0.3470608591468495) (0,0) 1e-07 -0.21546149748232896 
2.8999993801116943 (1.4386003017425537,1.00962495803833) (0.029919177293777466,0.006374913267791271) 0.2199999988079071 -0.21546149748232896 (1.4386003017425537,1.00962495803833) 1.5 0.20993179492031905 (2.8783328533172607,1.9986484050750732) (0.1744411289691925,-0.012066657654941082) 0.17332004010677338 -0.05400284627367519 (3.2113943099975586,1.7004578113555908) (0.2967126667499542,0.01625664532184601) 0.17823252081871033 0.03200633285621596 (3.1011240482330322,1.3099738359451294) (0.22477883100509644,0.005807916633784771) 0.19508107006549835 -0.11649178891581058 (3.469149351119995,0.9608543515205383) (0.37134236097335815,0.01404136698693037) 0.14356327056884766 0.053211573979443594 (1.4422557199745343,1.8292537356258336) (0,0) 1e-07 -0.21546149748232896 (1.4476475855403532,0.3471018273858315) (0,0) 1e-07 -0.21546149748232896 
2.9999992847442627 (1.4427473545074463,1.0103044509887695) (0.04147002846002579,0.006794473621994257) 0.2199999988079071 -0.21546149748232896 (1.4427473545074463,1.0103044509887695) 1.5 0.16239772018403376 (2.8957769870758057,1.9974417686462402) (0.1744411289691925,-0.012066664174199104) 0.17332004010677338 -0.05400284627367519 (3.238098382949829,1.7019208669662476) (0.26704147458076477,0.014630989171564579) 0.17823252081871033 0.03200633285621596 (3.1236019134521484,1.3105546236038208) (0.22477883100509644,0.005807917099446058) 0.19508107006549835 -0.11649178891581058 (3.5062835216522217,0.9622584581375122) (0.37134236097335815,0.014041357673704624) 0.14356327056884766 0.053211573979443594 (1.4463996598815139,1.8292352542914754) (0,0) 1e-07 -0.21546149748232896 (1.4518031423935733,0.3471585748418063) (0,0) 1e-07 -0.21546149748232896 
3.099999189376831 (1.4474380016326904,1.01099693775177) (0.04690662771463394,0.006924509070813656) 0.2199999988079071 -0.21546149748232896 (1.4474380016326904,1.01099693775177) 1.5 0.14656469620884413 (2.9132211208343506,1.9962351322174072) (0.1744411289691925,-0.012066669762134552) 0.17332004010677338 -0.05400284627367519 (3.262138843536377,1.7032467126846313) (0.24040506780147552,0.013258366845548153) 0.17823252081871033 0.03200633285621596 (3.1460797786712646,1.3111354112625122) (0.22477883100509644,0.005807918030768633) 0.19508107006549835 -0.11649178891581058 (3.5434176921844482,0.9636626243591309) (0.37134236097335815,0.014041366055607796) 0.14356327056884766 0.053211573979443594 (1.4510871253875925,1.8292143489165773) (0,0) 1e-07 -0.21546149748232896 (1.4565023696639152,0.34722274655261626) (0,0) 1e-07 -0.21546149748232896 
3.1999990940093994 (1.4521899223327637,1.0116424560546875) (0.04751906916499138,0.006454769056290388) 0.2199999988079071 -0.21546149748232896 (1.4521899223327637,1.0116424560546875) 1.5 0.1350090282277724 (2.9306652545928955,1.9950284957885742) (0.1744411289691925,-0.012066674418747425) 0.17332004010677338 -0.05400284627367519 (3.283827543258667,1.704561471939087) (0.21688741445541382,0.013147669844329357) 0.17823252081871033 0.03200633285621596 (3.168557643890381,1.3117161989212036) (0.22477883100509644,0.00580791849642992) 0.19508107006549835 -0.11649178891581058 (3.580551862716675,0.9650667309761047) (0.37134236097335815,0.0140413548797369) 0.14356327056884766 0.053211573979443594 (1.4558360727177175,1.829193169342204) (0,0) 1e-07 -0.21546149748232896 (1.461262217812523,0.34728774609005497) (0,0) 1e-07 -0.21546149748232896 
