[[(2.0775661634227647, 2.129989448686109), (0.04072578373248144, 2.1389760869713657), (0.021314051634793798, 1.8372834574332217), (2.0253691572079737, 1.8701611694938338)], [(2.0617551794549063, 0.30774229043356843), (0.09019175225365694, 0.39472234813490115), (0.0693237135253126, 0.04169101055659359), (2.0816104350202185, 0.08741337859150117)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3712923526763916,0.9233242273330688) (0.09429540485143661,0.005789012182503939) 0.2199999988079071 -0.38704092946406715 (1.3712923526763916,0.9233242273330688) 1.5 0.061315348681550585 (2.657316207885742,2.096292495727539) (0.23826637864112854,-0.025359762832522392) 0.1389157921075821 0.3094890864977071 (2.653188943862915,1.7235075235366821) (0.3073538541793823,-0.015032574534416199) 0.2087690234184265 0.1632188296912629 (2.5234341621398926,1.374140977859497) (0.2160884588956833,0.02538498118519783) 0.1616295725107193 0.18383354037002742 (2.584390163421631,1.009318470954895) (0.14241310954093933,0.014323308132588863) 0.20793727040290833 -0.12190116379911725 (1.355939104063167,1.8591787726172169) (0,0) 1e-07 -0.38704092946406715 (1.3455285567611153,0.3393402761283891) (0,0) 1e-07 -0.38704092946406715 
1.2000001668930054 (1.3803712129592896,0.9239283800125122) (0.09078885614871979,0.006041695363819599) 0.2199999988079071 -0.38704092946406715 (1.3803712129592896,0.9239283800125122) 1.5 0.06644868959441562 (2.6813595294952393,2.0930609703063965) (0.24043306708335876,-0.03231438249349594) 0.1389157921075821 0.3094890864977071 (2.68392276763916,1.7219709157943726) (0.30733737349510193,-0.01536601036787033) 0.2087690234184265 0.1632188296912629 (2.5450656414031982,1.3765898942947388) (0.21631476283073425,0.02448936179280281) 0.1616295725107193 0.18383354037002742 (2.5986313819885254,1.0107507705688477) (0.14241310954093933,0.014323310926556587) 0.20793727040290833 -0.12190116379911725 (1.3650254303035,1.8593278391857895) (0,0) 1e-07 -0.38704092946406715 (1.3545631790451842,0.3389416929751736) (0,0) 1e-07 -0.38704092946406715 
1.3000001907348633 (1.3892393112182617,0.9244861006736755) (0.08868083357810974,0.005577430594712496) 0.2199999988079071 -0.38704092946406715 (1.3892393112182617,0.9244861006736755) 1.5 0.06281057367502865 (2.7055251598358154,2.089448928833008) (0.24165618419647217,-0.03611985966563225) 0.1389157921075821 0.3094890864977071 (2.7146565914154053,1.720434308052063) (0.30733737349510193,-0.01536601036787033) 0.2087690234184265 0.1632188296912629 (2.566718816757202,1.378959059715271) (0.21653111279010773,0.023691754788160324) 0.1616295725107193 0.18383354037002742 (2.61287260055542,1.0121830701828003) (0.14241310954093933,0.014323312789201736) 0.20793727040290833 -0.12190116379911725 (1.3739002896900456,1.8594734365152632) (0,0) 1e-07 -0.38704092946406715 (1.363389493198338,0.33855229981452795) (0,0) 1e-07 -0.38704092946406715 
1.4000002145767212 (1.3976540565490723,0.9250855445861816) (0.08414763957262039,0.005994243547320366) 0.2199999988079071 -0.38704092946406715 (1.3976540565490723,0.9250855445861816) 1.5 0.07111471300203932 (2.7297544479370117,2.0856356620788574) (0.2422921061515808,-0.03813273087143898) 0.1389157921075821 0.3094890864977071 (2.7453904151916504,1.7188977003097534) (0.30733737349510193,-0.01536601036787033) 0.2087690234184265 0.1632188296912629 (2.588397979736328,1.381240725517273) (0.2167910635471344,0.02281709387898445) 0.1616295725107193 0.18383354037002742 (2.6271138191223145,1.013615369796753) (0.14241310954093933,0.01432331558316946) 0.20793727040290833 -0.12190116379911725 (1.3823226024430764,1.859611609548933) (0,0) 1e-07 -0.38704092946406715 (1.3717614979449564,0.33818294955884254) (0,0) 1e-07 -0.38704092946406715 
1.500000238418579 (1.4061154127120972,0.9256296753883362) (0.08461389690637589,0.005441390443593264) 0.2199999988079071 -0.38704092946406715 (1.4061154127120972,0.9256296753883362) 1.5 0.06422004066924619 (2.7540152072906494,2.0817148685455322) (0.2426067441701889,-0.0392068587243557) 0.1389157921075821 0.3094890864977071 (2.7761242389678955,1.7173610925674438) (0.30733737349510193,-0.015366008505225182) 0.2087690234184265 0.1632188296912629 (2.6101112365722656,1.3834086656570435) (0.21713225543498993,0.021679984405636787) 0.1616295725107193 0.18383354037002742 (2.641355037689209,1.0150476694107056) (0.14241310954093933,0.014323318377137184) 0.20793727040290833 -0.12190116379911725 (1.390790606286496,1.8597505321720273) (0,0) 1e-07 -0.38704092946406715 (1.3801824585044689,0.3378114395048106) (0,0) 1e-07 -0.38704092946406715 
1.600000262260437 (1.4130417108535767,0.9261795282363892) (0.06926240026950836,0.005498467478901148) 0.2199999988079071 -0.38704092946406715 (1.4130417108535767,0.9261795282363892) 1.5 0.0792198975084315 (2.778290033340454,2.0777361392974854) (0.24274784326553345,-0.039787400513887405) 0.1389157921075821 0.3094890864977071 (2.8068580627441406,1.7158244848251343) (0.30733737349510193,-0.015366008505225182) 0.2087690234184265 0.1632188296912629 (2.6318531036376953,1.3854329586029053) (0.21741797029972076,0.020243393257260323) 0.1616295725107193 0.18383354037002742 (2.6555962562561035,1.0164799690246582) (0.14241310954093933,0.014323321171104908) 0.20793727040290833 -0.12190116379911725 (1.3977240589963518,1.8598642795740556) (0,0) 1e-07 -0.38704092946406715 (1.387071091026852,0.33750753162844527) (0,0) 1e-07 -0.38704092946406715 
1.700000286102295 (1.4199120998382568,0.9266974329948425) (0.0687035471200943,0.005179049912840128) 0.2199999988079071 -0.38704092946406715 (1.4199120998382568,0.9266974329948425) 1.5 0.07524026638075888 (2.802569627761841,2.073725461959839) (0.24279527366161346,-0.04010772332549095) 0.1389157921075821 0.3094890864977071 (2.8375918865203857,1.7142878770828247) (0.30733737349510193,-0.015366007573902607) 0.2087690234184265 0.1632188296912629 (2.653609275817871,1.3872963190078735) (0.21756187081336975,0.018633272498846054) 0.1616295725107193 0.18383354037002742 (2.669837474822998,1.0179122686386108) (0.14241310954093933,0.014323323965072632) 0.20793727040290833 -0.12190116379911725 (1.4046010936066222,1.8599771014037143) (0,0) 1e-07 -0.38704092946406715 (1.393905329724604,0.3372060234608288) (0,0) 1e-07 -0.38704092946406715 
1.8000003099441528 (1.4267324209213257,0.9272075891494751) (0.068202905356884,0.005101560615003109) 0.2199999988079071 -0.38704092946406715 (1.4267324209213257,0.9272075891494751) 1.5 0.07466071987585109 (2.8268487453460693,2.0696964263916016) (0.24279163777828217,-0.04029056057333946) 0.1389157921075821 0.3094890864977071 (2.868325710296631,1.7127512693405151) (0.30733737349510193,-0.015366007573902607) 0.2087690234184265 0.1632188296912629 (2.6753790378570557,1.3889942169189453) (0.21769724786281586,0.01697869412600994) 0.1616295725107193 0.18383354037002742 (2.6840786933898926,1.0193445682525635) (0.14241310954093933,0.01432332769036293) 0.20793727040290833 -0.12190116379911725 (1.4114279467008697,1.8600890999758537) (0,0) 1e-07 -0.38704092946406715 (1.400689938963849,0.3369067048109854) (0,0) 1e-07 -0.38704092946406715 
1.9000003337860107 (1.4331995248794556,0.927695095539093) (0.06467127054929733,0.004874907899647951) 0.2199999988079071 -0.38704092946406715 (1.4331995248794556,0.927695095539093) 1.5 0.07523751964120169 (2.8511247634887695,2.0656564235687256) (0.2427595555782318,-0.04040071368217468) 0.1389157921075821 0.3094890864977071 (2.899059534072876,1.7112146615982056) (0.30733737349510193,-0.015366007573902607) 0.2087690234184265 0.1632188296912629 (2.6971609592437744,1.390528678894043) (0.21781854331493378,0.015344491228461266) 0.1616295725107193 0.18383354037002742 (2.698319911956787,1.0207768678665161) (0.14241310954093933,0.014323330484330654) 0.20793727040290833 -0.12190116379911725 (1.4179013062278432,1.860195299276462) (0,0) 1e-07 -0.38704092946406715 (1.4071230145274056,0.3366228948782207) (0,0) 1e-07 -0.38704092946406715 
2.000000238418579 (1.4397755861282349,0.9282556772232056) (0.06576038897037506,0.005606051534414291) 0.2199999988079071 -0.38704092946406715 (1.4397755861282349,0.9282556772232056) 1.5 0.08504404951079404 (2.8753957748413086,2.0616092681884766) (0.24271085858345032,-0.04047257453203201) 0.1389157921075821 0.3094890864977071 (2.929793357849121,1.709678053855896) (0.30733737349510193,-0.015366006642580032) 0.2087690234184265 0.1632188296912629 (2.7189533710479736,1.3919037580490112) (0.21792498230934143,0.01375037431716919) 0.1616295725107193 0.18383354037002742 (2.7125611305236816,1.0222091674804688) (0.14241310954093933,0.014323333278298378) 0.20793727040290833 -0.12190116379911725 (1.4244847922491655,1.860303305267496) (0,0) 1e-07 -0.38704092946406715 (1.4136616181038297,0.33633442933431945) (0,0) 1e-07 -0.38704092946406715 
2.1000001430511475 (1.4467642307281494,0.928752601146698) (0.06988593190908432,0.00496927835047245) 0.2199999988079071 -0.38704092946406715 (1.4467642307281494,0.928752601146698) 1.5 0.07098608601193042 (2.899661064147949,2.0575568675994873) (0.2426518052816391,-0.04052448272705078) 0.1389157921075821 0.3094890864977071 (2.960527181625366,1.7081414461135864) (0.30733737349510193,-0.015366006642580032) 0.2087690234184265 0.1632188296912629 (2.740755081176758,1.3931227922439575) (0.2180178314447403,0.012190211564302444) 0.1616295725107193 0.18383354037002742 (2.726802349090576,1.0236414670944214) (0.14241310954093933,0.014323337003588676) 0.20793727040290833 -0.12190116379911725 (1.4314797065450862,1.8604180609832797) (0,0) 1e-07 -0.38704092946406715 (1.4206148065184843,0.33602767342620576) (0,0) 1e-07 -0.38704092946406715 
2.200000047683716 (1.4537922143936157,0.929287850856781) (0.0702795535326004,0.005352707114070654) 0.2199999988079071 -0.38704092946406715 (1.4537922143936157,0.929287850856781) 1.5 0.07601631911172864 (2.923919677734375,2.053500175476074) (0.24258556962013245,-0.04056619107723236) 0.1389157921075821 0.3094890864977071 (2.9912610054016113,1.7066048383712769) (0.30733737349510193,-0.015366006642580032) 0.2087690234184265 0.1632188296912629 (2.7625648975372314,1.394187569618225) (0.21809859573841095,0.010647776536643505) 0.1616295725107193 0.18383354037002742 (2.7410435676574707,1.025073766708374) (0.14241310954093933,0.0143233397975564) 0.20793727040290833 -0.12190116379911725 (1.438514577909624,1.8605334722184617) (0,0) 1e-07 -0.38704092946406715 (1.427605570034634,0.3357192598060189) (0,0) 1e-07 -0.38704092946406715 
2.299999952316284 (1.4601978063583374,0.929778516292572) (0.06405632942914963,0.004906510468572378) 0.2199999988079071 -0.38704092946406715 (1.4601978063583374,0.929778516292572) 1.5 0.07644753507897625 (2.9481711387634277,2.0494399070739746) (0.2425137162208557,-0.040602970868349075) 0.1389157921075821 0.3094890864977071 (3.0219948291778564,1.7050682306289673) (0.30733737349510193,-0.015366006642580032) 0.2087690234184265 0.1632188296912629 (2.784381628036499,1.3950982093811035) (0.21816839277744293,0.009106075391173363) 0.1616295725107193 0.18383354037002742 (2.7552847862243652,1.0265060663223267) (0.14241310954093933,0.014323343522846699) 0.20793727040290833 -0.12190116379911725 (1.4449264938063666,1.8606386634998908) (0,0) 1e-07 -0.38704092946406715 (1.4339771139973774,0.3354381644814253) (0,0) 1e-07 -0.38704092946406715 
2.3999998569488525 (1.4664214849472046,0.9302706718444824) (0.062236517667770386,0.004921574145555496) 0.2199999988079071 -0.38704092946406715 (1.4664214849472046,0.9302706718444824) 1.5 0.07891433779928864 (2.97241473197937,2.0453760623931885) (0.2424369603395462,-0.04063782840967178) 0.1389157921075821 0.3094890864977071 (3.0527286529541016,1.7035316228866577) (0.30733737349510193,-0.015366005711257458) 0.2087690234184265 0.1632188296912629 (2.8062024116516113,1.3959076404571533) (0.21820825338363647,0.008094736374914646) 0.1616295725107193 0.18383354037002742 (2.7695260047912598,1.0279383659362793) (0.14241309463977814,0.014323346316814423) 0.20793727040290833 -0.12190116379911725 (1.4511565697145397,1.860740871588508) (0,0) 1e-07 -0.38704092946406715 (1.4401670323488793,0.3351650819886422) (0,0) 1e-07 -0.38704092946406715 
2.499999761581421 (1.4724191427230835,0.930719792842865) (0.059976160526275635,0.004491215106099844) 0.2199999988079071 -0.38704092946406715 (1.4724191427230835,0.930719792842865) 1.5 0.07474383734572199 (2.996650218963623,2.041308879852295) (0.24235554039478302,-0.04067238047719002) 0.1389157921075821 0.3094890864977071 (3.0834624767303467,1.7019950151443481) (0.30733737349510193,-0.015366005711257458) 0.2087690234184265 0.1632188296912629 (2.8280231952667236,1.3967170715332031) (0.21820825338363647,0.008094744756817818) 0.1616295725107193 0.18383354037002742 (2.7837672233581543,1.029370665550232) (0.14241309463977814,0.014323349110782146) 0.20793727040290833 -0.12190116379911725 (1.457159979807987,1.860839361090062) (0,0) 1e-07 -0.38704092946406715 (1.4461332638256343,0.33490186795710364) (0,0) 1e-07 -0.38704092946406715 
2.5999996662139893 (1.4783227443695068,0.9311647415161133) (0.05903654918074608,0.004449236206710339) 0.2199999988079071 -0.38704092946406715 (1.4783227443695068,0.9311647415161133) 1.5 0.07522189806678113 (3.0208771228790283,2.037238121032715) (0.2422693818807602,-0.04070769250392914) 0.1389157921075821 0.3094890864977071 (3.114196300506592,1.7004584074020386) (0.30733737349510193,-0.015366003848612309) 0.2087690234184265 0.1632188296912629 (2.849843978881836,1.397526502609253) (0.21820825338363647,0.008094754070043564) 0.1616295725107193 0.18383354037002742 (2.798008441925049,1.0308029651641846) (0.14241309463977814,0.01432335376739502) 0.20793727040290833 -0.12190116379911725 (1.4630692906487115,1.8609363068375904) (0,0) 1e-07 -0.38704092946406715 (1.4520058055963316,0.3346427872625536) (0,0) 1e-07 -0.38704092946406715 
2.6999995708465576 (1.4844497442245483,0.9316478371620178) (0.061269983649253845,0.004831028636544943) 0.2199999988079071 -0.38704092946406715 (1.4844497442245483,0.9316478371620178) 1.5 0.07868541760404585 (3.0450949668884277,2.0331637859344482) (0.2421783059835434,-0.04074428603053093) 0.1389157921075821 0.3094890864977071 (3.144930124282837,1.698921799659729) (0.30733737349510193,-0.015366002917289734) 0.2087690234184265 0.1632188296912629 (2.8716647624969482,1.3983359336853027) (0.21820825338363647,0.008094764314591885) 0.1616295725107193 0.18383354037002742 (2.8122496604919434,1.0322352647781372) (0.14241309463977814,0.014323356561362743) 0.20793727040290833 -0.12190116379911725 (1.469202565243372,1.8610369268432734) (0,0) 1e-07 -0.38704092946406715 (1.4580996319399713,0.33437394408983145) (0,0) 1e-07 -0.38704092946406715 
2.799999475479126 (1.490462303161621,0.9321104884147644) (0.060125358402729034,0.004626769572496414) 0.2199999988079071 -0.38704092946406715 (1.490462303161621,0.9321104884147644) 1.5 0.07680069362851032 (3.069303274154663,2.029085636138916) (0.24208195507526398,-0.04078267887234688) 0.1389157921075821 0.3094890864977071 (3.175663948059082,1.6973851919174194) (0.30733737349510193,-0.015366002917289734) 0.2087690234184265 0.1632188296912629 (2.8934855461120605,1.3991453647613525) (0.21820825338363647,0.008094774559140205) 0.1616295725107193 0.18383354037002742 (2.826490879058838,1.0336675643920898) (0.14241309463977814,0.014323362149298191) 0.20793727040290833 -0.12190116379911725 (1.4752210944006598,1.8611356643820325) (0,0) 1e-07 -0.38704092946406715 (1.4640801398728276,0.33411010021957793) (0,0) 1e-07 -0.38704092946406715 
2.8999993801116943 (1.4960558414459229,0.9325470924377441) (0.055935680866241455,0.004366057924926281) 0.2199999988079071 -0.38704092946406715 (1.4960558414459229,0.9325470924377441) 1.5 0.07789702887542624 (3.093501329421997,2.025003433227539) (0.2419799268245697,-0.040823161602020264) 0.1389157921075821 0.3094890864977071 (3.206397771835327,1.6958485841751099) (0.30733737349510193,-0.01536600198596716) 0.2087690234184265 0.1632188296912629 (2.915306329727173,1.3999547958374023) (0.21820825338363647,0.008094784803688526) 0.1616295725107193 0.18383354037002742 (2.8407320976257324,1.0350998640060425) (0.14241309463977814,0.01432336587458849) 0.20793727040290833 -0.12190116379911725 (1.4808202884462405,1.8612275224796917) (0,0) 1e-07 -0.38704092946406715 (1.4696435880249745,0.33386465590131975) (0,0) 1e-07 -0.38704092946406715 
2.9999992847442627 (1.5016194581985474,0.9329741597175598) (0.05563646927475929,0.004270466510206461) 0.2199999988079071 -0.38704092946406715 (1.5016194581985474,0.9329741597175598) 1.5 0.07660639674693531 (3.1176884174346924,2.020916700363159) (0.24187172949314117,-0.04086620360612869) 0.1389157921075821 0.3094890864977071 (3.2371315956115723,1.6943119764328003) (0.30733737349510193,-0.01536600198596716) 0.2087690234184265 0.1632188296912629 (2.937127113342285,1.4007642269134521) (0.21820825338363647,0.008094795979559422) 0.1616295725107193 0.18383354037002742 (2.854973316192627,1.0365321636199951) (0.14241309463977814,0.014323370531201363) 0.20793727040290833 -0.12190116379911725 (1.4863894125973345,1.8613188872629056) (0,0) 1e-07 -0.38704092946406715 (1.475177592687747,0.33362051055035297) (0,0) 1e-07 -0.38704092946406715 
3.099999189376831 (1.507051944732666,0.9334068298339844) (0.054324671626091,0.004326947499066591) 0.2199999988079071 -0.38704092946406715 (1.507051944732666,0.9334068298339844) 1.5 0.07948197140280835 (3.141864061355591,2.0168254375457764) (0.24175676703453064,-0.040911681950092316) 0.1389157921075821 0.3094890864977071 (3.2678654193878174,1.6927753686904907) (0.30733737349510193,-0.01536600198596716) 0.2087690234184265 0.1632188296912629 (2.9589478969573975,1.401573657989502) (0.21820825338363647,0.008094807155430317) 0.1616295725107193 0.18383354037002742 (2.8692145347595215,1.0379644632339478) (0.14241309463977814,0.014323374256491661) 0.20793727040290833 -0.12190116379911725 (1.4918275337063927,1.861408102863553) (0,0) 1e-07 -0.38704092946406715 (1.4805804751578626,0.3333821499566635) (0,0) 1e-07 -0.38704092946406715 
3.1999990940093994 (1.512373924255371,0.9338446855545044) (0.05322009325027466,0.004378677345812321) 0.2199999988079071 -0.38704092946406715 (1.512373924255371,0.9338446855545044) 1.5 0.08208999698811173 (3.166027545928955,2.0127289295196533) (0.24163497984409332,-0.04096437618136406) 0.1389157921075821 0.3094890864977071 (3.2985992431640625,1.6912387609481812) (0.30733737349510193,-0.015366001054644585) 0.2087690234184265 0.1632188296912629 (2.9807686805725098,1.4023830890655518) (0.21820825338363647,0.008094819262623787) 0.1616295725107193 0.18383354037002742 (2.883455753326416,1.0393967628479004) (0.14241309463977814,0.014323378913104534) 0.20793727040290833 -0.12190116379911725 (1.4971552625882951,1.8614955074142707) (0,0) 1e-07 -0.38704092946406715 (1.4858728369521066,0.33314866523692854) (0,0) 1e-07 -0.38704092946406715 
