[[(2.0550356034435064, 2.121198356981439), (0.002048977811745967, 2.170759241859794), (0.0555253184988273, 1.842268333473025), (2.070916659159389, 1.859361393623256)], [(2.0694142686281793, 0.3600868707144559), (0.06941489778954281, 0.3468741494961522), (0.03381945122860621, 0.009839600096016476), (2.0044328259864836, 0.030623634461079796)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2617846727371216,0.9129953384399414) (0.07514350116252899,0.004218548536300659) 0.2199999988079071 -0.03149534058984382 (1.2617846727371216,0.9129953384399414) 1.5 0.05608103140080934 (2.582772731781006,1.9803396463394165) (0.12745536863803864,-0.0011616941774263978) 0.21624863147735596 0.2089923701552805 (2.714893102645874,1.610231876373291) (0.2266455590724945,-0.009090308099985123) 0.14516545832157135 -0.37347957895600403 (2.5932023525238037,1.3142471313476562) (0.11547777056694031,-0.0029370838310569525) 0.13900235295295715 0.05357875083068259 (2.867236852645874,1.0117254257202148) (0.3940499722957611,-0.01034175232052803) 0.14064346253871918 0.3009387736288647 (1.2538170705760525,1.8524313586793695) (0,0) 1e-07 -0.03149534058984382 (1.2654724738660095,0.354775739638709) (0,0) 1e-07 -0.03149534058984382 
1.2000001668930054 (1.2670998573303223,0.9134406447410583) (0.05315138027071953,0.004453015048056841) 0.2199999988079071 -0.03149534058984382 (1.2670998573303223,0.9134406447410583) 1.5 0.083584659845984 (2.5955183506011963,1.9802234172821045) (0.12745536863803864,-0.0011616988340392709) 0.21624863147735596 0.2089923701552805 (2.7375576496124268,1.6093229055404663) (0.2266455590724945,-0.0090903015807271) 0.14516545832157135 -0.37347957895600403 (2.604750156402588,1.3139533996582031) (0.11547777056694031,-0.002937082666903734) 0.13900235295295715 0.05357875083068259 (2.906641960144043,1.0106912851333618) (0.3940499722957611,-0.010341760702431202) 0.14064346253871918 0.3009387736288647 (1.2591356493533667,1.8524764669345855) (0,0) 1e-07 -0.03149534058984382 (1.2707903682198127,0.35481087157754343) (0,0) 1e-07 -0.03149534058984382 
1.3000001907348633 (1.2725417613983154,0.9139317870140076) (0.054418839514255524,0.004911195952445269) 0.2199999988079071 -0.03149534058984382 (1.2725417613983154,0.9139317870140076) 1.5 0.09000425853955686 (2.6082639694213867,1.980107307434082) (0.12745536863803864,-0.0011616942938417196) 0.21624863147735596 0.2089923701552805 (2.7602221965789795,1.608413815498352) (0.2266455590724945,-0.009090308099985123) 0.14516545832157135 -0.37347957895600403 (2.616297960281372,1.31365966796875) (0.11547777056694031,-0.0029370817355811596) 0.13900235295295715 0.05357875083068259 (2.946047067642212,1.0096571445465088) (0.3940499722957611,-0.010341769084334373) 0.14064346253871918 0.3009387736288647 (1.2645813272098532,1.8525226531502754) (0,0) 1e-07 -0.03149534058984382 (1.2762352793139398,0.3548468426350318) (0,0) 1e-07 -0.03149534058984382 
1.4000002145767212 (1.2780036926269531,0.9144203066825867) (0.054618846625089645,0.00488538620993495) 0.2199999988079071 -0.03149534058984382 (1.2780036926269531,0.9144203066825867) 1.5 0.08920766943620284 (2.621009588241577,1.97999107837677) (0.12745536863803864,-0.0011616990668699145) 0.21624863147735596 0.2089923701552805 (2.7828867435455322,1.6075048446655273) (0.2266455590724945,-0.0090903015807271) 0.14516545832157135 -0.37347957895600403 (2.6278457641601562,1.3133659362792969) (0.11547777056694031,-0.0029370803385972977) 0.13900235295295715 0.05357875083068259 (2.985452175140381,1.0086230039596558) (0.3940499722957611,-0.01034177839756012) 0.14064346253871918 0.3009387736288647 (1.2700470085451059,1.8525690090206917) (0,0) 1e-07 -0.03149534058984382 (1.2817001993695645,0.35488294587897684) (0,0) 1e-07 -0.03149534058984382 
1.500000238418579 (1.2837821245193481,0.914897620677948) (0.057784054428339005,0.004773082211613655) 0.2199999988079071 -0.03149534058984382 (1.2837821245193481,0.914897620677948) 1.5 0.08241496281815983 (2.6337552070617676,1.9798749685287476) (0.12745536863803864,-0.0011616944102570415) 0.21624863147735596 0.2089923701552805 (2.805551290512085,1.606595754623413) (0.2266455590724945,-0.009090308099985123) 0.14516545832157135 -0.37347957895600403 (2.6393935680389404,1.3130722045898438) (0.11547777056694031,-0.002937079407274723) 0.13900235295295715 0.05357875083068259 (3.02485728263855,1.0075888633728027) (0.3940499722957611,-0.010341787710785866) 0.14064346253871918 0.3009387736288647 (1.2758290727478898,1.8526180482168104) (0,0) 1e-07 -0.03149534058984382 (1.2874815322506747,0.35492113946080595) (0,0) 1e-07 -0.03149534058984382 
1.600000262260437 (1.2894381284713745,0.9153794646263123) (0.05655995383858681,0.004818235989660025) 0.2199999988079071 -0.03149534058984382 (1.2894381284713745,0.9153794646263123) 1.5 0.08498293959097573 (2.646500825881958,1.9797587394714355) (0.12745536863803864,-0.0011616992997005582) 0.21624863147735596 0.2089923701552805 (2.8282158374786377,1.6056867837905884) (0.2266455590724945,-0.0090903015807271) 0.14516545832157135 -0.37347957895600403 (2.6509413719177246,1.3127784729003906) (0.11547777056694031,-0.002937078010290861) 0.13900235295295715 0.05357875083068259 (3.0642623901367188,1.0065547227859497) (0.3940499722957611,-0.010341797955334187) 0.14064346253871918 0.3009387736288647 (1.2814887562330832,1.8526660494701113) (0,0) 1e-07 -0.03149534058984382 (1.2931404724596378,0.3549585244722526) (0,0) 1e-07 -0.03149534058984382 
1.700000286102295 (1.2946057319641113,0.9158759713172913) (0.0516757033765316,0.004965088330209255) 0.2199999988079071 -0.03149534058984382 (1.2946057319641113,0.9158759713172913) 1.5 0.09578764031522252 (2.6592464447021484,1.979642629623413) (0.12745536863803864,-0.0011616945266723633) 0.21624863147735596 0.2089923701552805 (2.8508803844451904,1.6047776937484741) (0.2266455590724945,-0.009090308099985123) 0.14516545832157135 -0.37347957895600403 (2.662489175796509,1.3124847412109375) (0.11547777056694031,-0.0029370770789682865) 0.13900235295295715 0.05357875083068259 (3.1036674976348877,1.0055205821990967) (0.3940499722957611,-0.010341808199882507) 0.14064346253871918 0.3009387736288647 (1.2866601987375827,1.8527099098241824) (0,0) 1e-07 -0.03149534058984382 (1.298311130387313,0.35499268371385523) (0,0) 1e-07 -0.03149534058984382 
1.8000003099441528 (1.299538016319275,0.9163880348205566) (0.04932314157485962,0.005120707210153341) 0.2199999988079071 -0.03149534058984382 (1.299538016319275,0.9163880348205566) 1.5 0.10344895454197285 (2.671992063522339,1.979526400566101) (0.12745536863803864,-0.00116169941611588) 0.21624863147735596 0.2089923701552805 (2.873544931411743,1.6038687229156494) (0.2266455590724945,-0.009090300649404526) 0.14516545832157135 -0.37347957895600403 (2.674036979675293,1.3121910095214844) (0.11547777056694031,-0.0029370759148150682) 0.13900235295295715 0.05357875083068259 (3.1430726051330566,1.0044864416122437) (0.3940499722957611,-0.010341818444430828) 0.14064346253871918 0.3009387736288647 (1.291596470962115,1.8527517756377092) (0,0) 1e-07 -0.03149534058984382 (1.3032465822167003,0.3550252890986663) (0,0) 1e-07 -0.03149534058984382 
1.9000003337860107 (1.3046003580093384,0.9169055223464966) (0.050623100250959396,0.0051750484853982925) 0.2199999988079071 -0.03149534058984382 (1.3046003580093384,0.9169055223464966) 1.5 0.10187312929500981 (2.6847376823425293,1.979410171508789) (0.12745536863803864,-0.001161694643087685) 0.21624863147735596 0.2089923701552805 (2.896209478378296,1.6029596328735352) (0.2266455590724945,-0.009090308099985123) 0.14516545832157135 -0.37347957895600403 (2.685584783554077,1.3118972778320312) (0.11547777056694031,-0.0029370745178312063) 0.13900235295295715 0.05357875083068259 (3.1824777126312256,1.0034523010253906) (0.3940499722957611,-0.010341830551624298) 0.14064346253871918 0.3009387736288647 (1.2966628371662068,1.8527947448122424) (0,0) 1e-07 -0.03149534058984382 (1.3083121215365066,0.3550587538886201) (0,0) 1e-07 -0.03149534058984382 
2.000000238418579 (1.3097716569900513,0.9173995852470398) (0.05171290785074234,0.0049409205093979836) 0.2199999988079071 -0.03149534058984382 (1.3097716569900513,0.9173995852470398) 1.5 0.095256049182735 (2.6974833011627197,1.9792940616607666) (0.12745536863803864,-0.0011616898700594902) 0.21624863147735596 0.2089923701552805 (2.9188740253448486,1.6020506620407104) (0.2266455590724945,-0.009090300649404526) 0.14516545832157135 -0.37347957895600403 (2.6971325874328613,1.3116035461425781) (0.11547777056694031,-0.0029370735865086317) 0.13900235295295715 0.05357875083068259 (3.2218828201293945,1.0024181604385376) (0.3940499722957611,-0.010341842658817768) 0.14064346253871918 0.3009387736288647 (1.3018379541679446,1.852838636330684) (0,0) 1e-07 -0.03149534058984382 (1.3134864586470179,0.355092937436239) (0,0) 1e-07 -0.03149534058984382 
2.1000001430511475 (1.3149100542068481,0.9178890585899353) (0.051384337246418,0.004894833080470562) 0.2199999988079071 -0.03149534058984382 (1.3149100542068481,0.9178890585899353) 1.5 0.0949726642081926 (2.71022891998291,1.9791778326034546) (0.12745536863803864,-0.001161694759503007) 0.21624863147735596 0.2089923701552805 (2.9415385723114014,1.6011415719985962) (0.2266455590724945,-0.009090308099985123) 0.14516545832157135 -0.37347957895600403 (2.7086803913116455,1.311309814453125) (0.11547777056694031,-0.002937071956694126) 0.13900235295295715 0.05357875083068259 (3.2612879276275635,1.0013840198516846) (0.3940499722957611,-0.010341854766011238) 0.14064346253871918 0.3009387736288647 (1.306980132849842,1.8528822484906349) (0,0) 1e-07 -0.03149534058984382 (1.318627865110556,0.3551269034320604) (0,0) 1e-07 -0.03149534058984382 
2.200000047683716 (1.3203775882720947,0.9183675646781921) (0.05467526242136955,0.004785320721566677) 0.2199999988079071 -0.03149534058984382 (1.3203775882720947,0.9183675646781921) 1.5 0.08730013390619436 (2.7229745388031006,1.9790617227554321) (0.12745536863803864,-0.0011616898700594902) 0.21624863147735596 0.2089923701552805 (2.964203119277954,1.6002326011657715) (0.2266455590724945,-0.009090300649404526) 0.14516545832157135 -0.37347957895600403 (2.7202281951904297,1.3110160827636719) (0.11547777056694031,-0.0029370710253715515) 0.13900235295295715 0.05357875083068259 (3.3006930351257324,1.0003498792648315) (0.3940499722957611,-0.010341868735849857) 0.14064346253871918 0.3009387736288647 (1.31245133169703,1.8529286511565104) (0,0) 1e-07 -0.03149534058984382 (1.3240983216078135,0.35516304325174686) (0,0) 1e-07 -0.03149534058984382 
2.299999952316284 (1.3260747194290161,0.9188594818115234) (0.056970857083797455,0.004918998572975397) 0.2199999988079071 -0.03149534058984382 (1.3260747194290161,0.9188594818115234) 1.5 0.08612875939045761 (2.735720157623291,1.9789454936981201) (0.12745536863803864,-0.0011616948759183288) 0.21624863147735596 0.2089923701552805 (2.986867666244507,1.5993235111236572) (0.2266455590724945,-0.009090308099985123) 0.14516545832157135 -0.37347957895600403 (2.731775999069214,1.3107223510742188) (0.11547777056694031,-0.002937069395557046) 0.13900235295295715 0.05357875083068259 (3.3400981426239014,0.9993156790733337) (0.3940499722957611,-0.010341882705688477) 0.14064346253871918 0.3009387736288647 (1.3181522248561444,1.852977001919815) (0,0) 1e-07 -0.03149534058984382 (1.3297984537710024,0.3552007003921829) (0,0) 1e-07 -0.03149534058984382 
2.3999998569488525 (1.333339810371399,0.9192753434181213) (0.07265123724937439,0.004158410243690014) 0.2199999988079071 -0.03149534058984382 (1.333339810371399,0.9192753434181213) 1.5 0.05717559761137114 (2.7484657764434814,1.9788293838500977) (0.12745536863803864,-0.0011616898700594902) 0.21624863147735596 0.2089923701552805 (3.0095322132110596,1.5984145402908325) (0.2266455590724945,-0.009090300649404526) 0.14516545832157135 -0.37347957895600403 (2.743323802947998,1.3104286193847656) (0.11547777056694031,-0.0029370684642344713) 0.13900235295295715 0.05357875083068259 (3.3795032501220703,0.9982814788818359) (0.3940499722957611,-0.010341879911720753) 0.14064346253871918 0.3009387736288647 (1.325420320022296,1.8530386445325158) (0,0) 1e-07 -0.03149534058984382 (1.3370659748620923,0.3552487122723489) (0,0) 1e-07 -0.03149534058984382 
2.499999761581421 (1.3410577774047852,0.9196991920471191) (0.07718002796173096,0.004238761495798826) 0.2199999988079071 -0.03149534058984382 (1.3410577774047852,0.9196991920471191) 1.5 0.054865326882949844 (2.761211395263672,1.9787131547927856) (0.12745536863803864,-0.0011616951087489724) 0.21624863147735596 0.2089923701552805 (3.0321967601776123,1.5975054502487183) (0.2266455590724945,-0.009090308099985123) 0.14516545832157135 -0.37347957895600403 (2.7548716068267822,1.3101348876953125) (0.11547777056694031,-0.0029370670672506094) 0.13900235295295715 0.05357875083068259 (3.4189083576202393,0.9972472786903381) (0.3940499722957611,-0.010341877117753029) 0.14064346253871918 0.3009387736288647 (1.3331413264407563,1.853104128403796) (0,0) 1e-07 -0.03149534058984382 (1.3447864050425755,0.3552997162342238) (0,0) 1e-07 -0.03149534058984382 
2.5999996662139893 (1.348869800567627,0.9201204776763916) (0.07812028378248215,0.004212882835417986) 0.2199999988079071 -0.03149534058984382 (1.348869800567627,0.9201204776763916) 1.5 0.05387596805956597 (2.7739570140838623,1.9785970449447632) (0.12745536863803864,-0.001161689986474812) 0.21624863147735596 0.2089923701552805 (3.054861307144165,1.5965964794158936) (0.2266455590724945,-0.009090300649404526) 0.14516545832157135 -0.37347957895600403 (2.7664194107055664,1.3098411560058594) (0.11547777056694031,-0.002937065903097391) 0.13900235295295715 0.05357875083068259 (3.458313465118408,0.9962130784988403) (0.3940499722957611,-0.010341874323785305) 0.14064346253871918 0.3009387736288647 (1.340956360487627,1.853170409747942) (0,0) 1e-07 -0.03149534058984382 (1.3526008703163384,0.35535134142603025) (0,0) 1e-07 -0.03149534058984382 
2.6999995708465576 (1.3556498289108276,0.92051100730896) (0.06780041009187698,0.0039052574429661036) 0.2199999988079071 -0.03149534058984382 (1.3556498289108276,0.92051100730896) 1.5 0.05753574667509213 (2.7867026329040527,1.9784808158874512) (0.12745536863803864,-0.0011616952251642942) 0.21624863147735596 0.2089923701552805 (3.0775258541107178,1.5956873893737793) (0.2266455590724945,-0.009090308099985123) 0.14516545832157135 -0.37347957895600403 (2.7779672145843506,1.3095474243164062) (0.11547777056694031,-0.002937064506113529) 0.13900235295295715 0.05357875083068259 (3.497718572616577,0.9951788783073425) (0.3940499722957611,-0.010341870598495007) 0.14064346253871918 0.3009387736288647 (1.347739213111875,1.8532279368919549) (0,0) 1e-07 -0.03149534058984382 (1.3593831826325038,0.35539614784104995) (0,0) 1e-07 -0.03149534058984382 
2.799999475479126 (1.3625043630599976,0.9209188222885132) (0.0685448870062828,0.004078432451933622) 0.2199999988079071 -0.03149534058984382 (1.3625043630599976,0.9209188222885132) 1.5 0.059430103538991086 (2.799448251724243,1.9783647060394287) (0.12745536863803864,-0.001161689986474812) 0.21624863147735596 0.2089923701552805 (3.1001904010772705,1.5947784185409546) (0.2266455590724945,-0.009090299718081951) 0.14516545832157135 -0.37347957895600403 (2.7895150184631348,1.3092536926269531) (0.11547777056694031,-0.0029370631091296673) 0.13900235295295715 0.05357875083068259 (3.537123680114746,0.9941446781158447) (0.3940499722957611,-0.010341867804527283) 0.14064346253871918 0.3009387736288647 (1.3545967127741387,1.8532860971369864) (0,0) 1e-07 -0.03149534058984382 (1.3662401116913343,0.35544144720133425) (0,0) 1e-07 -0.03149534058984382 
2.8999993801116943 (1.3698846101760864,0.9213153719902039) (0.07380188256502151,0.003965393174439669) 0.2199999988079071 -0.03149534058984382 (1.3698846101760864,0.9213153719902039) 1.5 0.05367862828709771 (2.8121938705444336,1.9782484769821167) (0.12745536863803864,-0.001161695341579616) 0.21624863147735596 0.2089923701552805 (3.1228549480438232,1.5938693284988403) (0.2266455590724945,-0.009090308099985123) 0.14516545832157135 -0.37347957895600403 (2.801062822341919,1.3089599609375) (0.11547777056694031,-0.002937061944976449) 0.13900235295295715 0.05357875083068259 (3.576528787612915,0.9931104779243469) (0.3940499722957611,-0.010341864079236984) 0.14064346253871918 0.3009387736288647 (1.3619797920536756,1.8533487149599734) (0,0) 1e-07 -0.03149534058984382 (1.3736226563545904,0.35549021896893557) (0,0) 1e-07 -0.03149534058984382 
2.9999992847442627 (1.3765512704849243,0.9217081069946289) (0.06666605919599533,0.003927080426365137) 0.2199999988079071 -0.03149534058984382 (1.3765512704849243,0.9217081069946289) 1.5 0.05883874911255828 (2.824939489364624,1.9781323671340942) (0.12745536863803864,-0.0011616901028901339) 0.21624863147735596 0.2089923701552805 (3.145519495010376,1.5929603576660156) (0.2266455590724945,-0.009090299718081951) 0.14516545832157135 -0.37347957895600403 (2.812610626220703,1.3086662292480469) (0.11547777056694031,-0.002937060547992587) 0.13900235295295715 0.05357875083068259 (3.615933895111084,0.9920762777328491) (0.3940499722957611,-0.010341859422624111) 0.14064346253871918 0.3009387736288647 (1.3686493035007292,1.8534052808278707) (0,0) 1e-07 -0.03149534058984382 (1.3802916201528652,0.355534276562536) (0,0) 1e-07 -0.03149534058984382 
3.099999189376831 (1.3831138610839844,0.9221094250679016) (0.065625861287117,0.004013454541563988) 0.2199999988079071 -0.03149534058984382 (1.3831138610839844,0.9221094250679016) 1.5 0.061080526000109235 (2.8376851081848145,1.9780161380767822) (0.12745536863803864,-0.001161695457994938) 0.21624863147735596 0.2089923701552805 (3.1681840419769287,1.5920512676239014) (0.2266455590724945,-0.009090308099985123) 0.14516545832157135 -0.37347957895600403 (2.8241584300994873,1.3083724975585938) (0.11547777056694031,-0.002937059151008725) 0.13900235295295715 0.05357875083068259 (3.655339002609253,0.9910420775413513) (0.3940499722957611,-0.010341855697333813) 0.14064346253871918 0.3009387736288647 (1.3752148255133991,1.8534609647342248) (0,0) 1e-07 -0.03149534058984382 (1.3868565754835762,0.35557764703847716) (0,0) 1e-07 -0.03149534058984382 
3.1999990940093994 (1.389981985092163,0.9224839806556702) (0.06868144124746323,0.0037455258425325155) 0.2199999988079071 -0.03149534058984382 (1.389981985092163,0.9224839806556702) 1.5 0.05448079236285263 (2.850430727005005,1.9779000282287598) (0.12745536863803864,-0.0011616901028901339) 0.21624863147735596 0.2089923701552805 (3.1908485889434814,1.5911422967910767) (0.2266455590724945,-0.009090299718081951) 0.14516545832157135 -0.37347957895600403 (2.8357062339782715,1.3080787658691406) (0.11547777056694031,-0.0029370577540248632) 0.13900235295295715 0.05357875083068259 (3.694744110107422,0.9900078773498535) (0.3940499722957611,-0.01034185104072094) 0.14064346253871918 0.3009387736288647 (1.3820856319959025,1.853519237837873) (0,0) 1e-07 -0.03149534058984382 (1.3937268740943098,0.3556230347228703) (0,0) 1e-07 -0.03149534058984382 
