[[(2.066687529558686, 2.1316082865585453), (0.09596475238231543, 2.128118484566217), (0.0635574498954815, 1.823691091215371), (2.0002676300377056, 1.8878681706841238)], [(2.082617050423183, 0.3278100292411128), (0.011231664325996328, 0.3120473840341821), (0.07911483598943304, 0.040042782014574445), (2.0265181143594675, 0.020371936121837953)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.308571457862854,0.8674015998840332) (0.09092280268669128,0.005748378578573465) 0.2199999988079071 0.08897440357540676 (1.308571457862854,0.8674015998840332) 1.5 0.06313859422893356 (2.7379708290100098,2.038414478302002) (0.3063850998878479,-0.02827957272529602) 0.20483659207820892 -0.18200064595704937 (2.5707452297210693,1.6610552072525024) (0.132594496011734,0.0015299925580620766) 0.17319484055042267 0.33882418876211007 (2.7791590690612793,1.3349666595458984) (0.3014903664588928,0.021321386098861694) 0.17554472386837006 0.0365324758426519 (2.7994256019592285,0.9252803921699524) (0.33918672800064087,0.013896307907998562) 0.1764310598373413 -0.3168759240270382 (1.275551881261741,1.8638531473324955) (0,0) 1e-07 0.08897440357540676 (1.3127221768952329,0.32195135136325) (0,0) 1e-07 0.08897440357540676 
1.2000001668930054 (1.3174614906311035,0.8679165244102478) (0.08890043199062347,0.00514944875612855) 0.2199999988079071 0.08897440357540676 (1.3174614906311035,0.8679165244102478) 1.5 0.05785912537583184 (2.7686092853546143,2.0355865955352783) (0.3063850998878479,-0.02827960066497326) 0.20483659207820892 -0.18200064595704937 (2.5840046405792236,1.661208152770996) (0.132594496011734,0.0015299972146749496) 0.17319484055042267 0.33882418876211007 (2.8093080520629883,1.3370988368988037) (0.3014903664588928,0.021321378648281097) 0.17554472386837006 0.0365324758426519 (2.8333442211151123,0.9266700148582458) (0.33918672800064087,0.013896309770643711) 0.1764310598373413 -0.3168759240270382 (1.284449207267254,1.8641479794679228) (0,0) 1e-07 0.08897440357540676 (1.3216156130920576,0.3220190278470091) (0,0) 1e-07 0.08897440357540676 
1.3000001907348633 (1.3259170055389404,0.8684995174407959) (0.0845547541975975,0.0058297994546592236) 0.2199999988079071 0.08897440357540676 (1.3259170055389404,0.8684995174407959) 1.5 0.06883809284986098 (2.7992477416992188,2.0327587127685547) (0.3063850998878479,-0.028279626742005348) 0.20483659207820892 -0.18200064595704937 (2.597264051437378,1.6613610982894897) (0.132594496011734,0.0015300018712878227) 0.17319484055042267 0.33882418876211007 (2.8394570350646973,1.339231014251709) (0.3014903664588928,0.0213213711977005) 0.17554472386837006 0.0365324758426519 (2.867262840270996,0.9280596375465393) (0.33918672800064087,0.013896312564611435) 0.1764310598373413 -0.3168759240270382 (1.292914745143674,1.8644285033700592) (0,0) 1e-07 0.08897440357540676 (1.3300750745406333,0.3220834019081329) (0,0) 1e-07 0.08897440357540676 
1.4000002145767212 (1.3342511653900146,0.869085967540741) (0.0833413228392601,0.005864684469997883) 0.2199999988079071 0.08897440357540676 (1.3342511653900146,0.869085967540741) 1.5 0.07025365762774297 (2.8298861980438232,2.029930830001831) (0.3063850998878479,-0.028279654681682587) 0.20483659207820892 -0.18200064595704937 (2.6105234622955322,1.6615140438079834) (0.132594496011734,0.0015300068771466613) 0.17319484055042267 0.33882418876211007 (2.8696060180664062,1.3413631916046143) (0.3014903664588928,0.021321363747119904) 0.17554472386837006 0.0365324758426519 (2.90118145942688,0.9294492602348328) (0.33918672800064087,0.013896314427256584) 0.1764310598373413 -0.3168759240270382 (1.3012591755055143,1.8647050141128354) (0,0) 1e-07 0.08897440357540676 (1.3384132142652105,0.32214685274593763) (0,0) 1e-07 0.08897440357540676 
1.500000238418579 (1.3423670530319214,0.869628369808197) (0.08115920424461365,0.005424292758107185) 0.2199999988079071 0.08897440357540676 (1.3423670530319214,0.869628369808197) 1.5 0.0667359631311295 (2.8605246543884277,2.0271029472351074) (0.3063850998878479,-0.028279686346650124) 0.20483659207820892 -0.18200064595704937 (2.6237828731536865,1.661666989326477) (0.132594496011734,0.0015300116501748562) 0.17319484055042267 0.33882418876211007 (2.8997550010681152,1.3434953689575195) (0.3014903664588928,0.021321356296539307) 0.17554472386837006 0.0365324758426519 (2.9351000785827637,0.9308388829231262) (0.33918672800064087,0.013896317221224308) 0.1764310598373413 -0.3168759240270382 (1.3093841150546257,1.864974251552938) (0,0) 1e-07 0.08897440357540676 (1.3465327592476435,0.3222086401408178) (0,0) 1e-07 0.08897440357540676 
1.600000262260437 (1.350632667541504,0.8702253699302673) (0.08265631645917892,0.00597021821886301) 0.2199999988079071 0.08897440357540676 (1.350632667541504,0.8702253699302673) 1.5 0.0721042076972596 (2.8911631107330322,2.024275064468384) (0.3063850998878479,-0.02827971801161766) 0.20483659207820892 -0.18200064595704937 (2.637042284011841,1.6618199348449707) (0.132594496011734,0.0015300167724490166) 0.17319484055042267 0.33882418876211007 (2.929903984069824,1.3456275463104248) (0.3014903664588928,0.02132134698331356) 0.17554472386837006 0.0365324758426519 (2.9690186977386475,0.9322285056114197) (0.33918672800064087,0.013896320946514606) 0.1764310598373413 -0.3168759240270382 (1.3176604244744357,1.8652485049610055) (0,0) 1e-07 0.08897440357540676 (1.3548024378777788,0.3222715700094444) (0,0) 1e-07 0.08897440357540676 
1.700000286102295 (1.35893976688385,0.8707646727561951) (0.0830707773566246,0.005392942577600479) 0.2199999988079071 0.08897440357540676 (1.35893976688385,0.8707646727561951) 1.5 0.06482887855311836 (2.9218015670776367,2.02144718170166) (0.3063850998878479,-0.028279755264520645) 0.20483659207820892 -0.18200064595704937 (2.650301694869995,1.6619728803634644) (0.132594496011734,0.0015300217783078551) 0.17319484055042267 0.33882418876211007 (2.960052967071533,1.34775972366333) (0.3014903664588928,0.021321339532732964) 0.17554472386837006 0.0365324758426519 (3.0029373168945312,0.9336181282997131) (0.33918672800064087,0.01389632374048233) 0.1764310598373413 -0.3168759240270382 (1.3259762633961252,1.8655240682645906) (0,0) 1e-07 0.08897440357540676 (1.3631131599041706,0.32233481220647575) (0,0) 1e-07 0.08897440357540676 
1.8000003099441528 (1.3674306869506836,0.8713209629058838) (0.08490920066833496,0.005562901496887207) 0.2199999988079071 0.08897440357540676 (1.3674306869506836,0.8713209629058838) 1.5 0.06542238787741464 (2.952440023422241,2.0186192989349365) (0.3063850998878479,-0.02827979438006878) 0.20483659207820892 -0.18200064595704937 (2.6635611057281494,1.662125825881958) (0.132594496011734,0.0015300271334126592) 0.17319484055042267 0.33882418876211007 (2.990201950073242,1.3498919010162354) (0.3014903664588928,0.021321330219507217) 0.17554472386837006 0.0365324758426519 (3.036855936050415,0.9350077509880066) (0.33918672800064087,0.013896327465772629) 0.1764310598373413 -0.3168759240270382 (1.334476283709664,1.8658057348168404) (0,0) 1e-07 0.08897440357540676 (1.3716078212721767,0.32239945412883153) (0,0) 1e-07 0.08897440357540676 
1.9000003337860107 (1.3751295804977417,0.871845006942749) (0.07698864489793777,0.005240206141024828) 0.2199999988079071 0.08897440357540676 (1.3751295804977417,0.871845006942749) 1.5 0.06795984388366719 (2.9830784797668457,2.015791416168213) (0.3063850700855255,-0.028279833495616913) 0.20483659207820892 -0.18200064595704937 (2.6768205165863037,1.6622787714004517) (0.132594496011734,0.0015300324885174632) 0.17319484055042267 0.33882418876211007 (3.020350933074951,1.3520240783691406) (0.3014903664588928,0.02132132090628147) 0.17554472386837006 0.0365324758426519 (3.070774555206299,0.9363973736763) (0.33918672800064087,0.013896332122385502) 0.1764310598373413 -0.3168759240270382 (1.3421840788786261,1.8660611492759367) (0,0) 1e-07 0.08897440357540676 (1.379310256612786,0.3224580674396708) (0,0) 1e-07 0.08897440357540676 
2.000000238418579 (1.383133888244629,0.8724107146263123) (0.0800435021519661,0.005656889174133539) 0.2199999988079071 0.08897440357540676 (1.383133888244629,0.8724107146263123) 1.5 0.07055537459071826 (3.01371693611145,2.0129635334014893) (0.3063850700855255,-0.028279880061745644) 0.20483659207820892 -0.18200064595704937 (2.690079927444458,1.6624317169189453) (0.132594496011734,0.0015300378436222672) 0.17319484055042267 0.33882418876211007 (3.05049991607666,1.354156255722046) (0.3014903664588928,0.021321311593055725) 0.17554472386837006 0.0365324758426519 (3.1046931743621826,0.9377869963645935) (0.33918672800064087,0.013896336778998375) 0.1764310598373413 -0.3168759240270382 (1.3501983323493032,1.8663267188934995) (0,0) 1e-07 0.08897440357540676 (1.3873184054983851,0.3225190071423912) (0,0) 1e-07 0.08897440357540676 
2.1000001430511475 (1.3912084102630615,0.8729453086853027) (0.08074511587619781,0.005345666315406561) 0.2199999988079071 0.08897440357540676 (1.3912084102630615,0.8729453086853027) 1.5 0.06610773567070559 (3.0443553924560547,2.0101356506347656) (0.3063850700855255,-0.02827993594110012) 0.20483659207820892 -0.18200064595704937 (2.7033393383026123,1.662584662437439) (0.132594496011734,0.0015300433151423931) 0.17319484055042267 0.33882418876211007 (3.080648899078369,1.3562884330749512) (0.3014903664588928,0.02132130227982998) 0.17554472386837006 0.0365324758426519 (3.1386117935180664,0.939176619052887) (0.33918672800064087,0.013896341435611248) 0.1764310598373413 -0.3168759240270382 (1.358281693189466,1.8665945785331777) (0,0) 1e-07 0.08897440357540676 (1.3953965278378204,0.3225804793229083) (0,0) 1e-07 0.08897440357540676 
2.200000047683716 (1.3990522623062134,0.8734922409057617) (0.07843836396932602,0.005469099618494511) 0.2199999988079071 0.08897440357540676 (1.3990522623062134,0.8734922409057617) 1.5 0.06961214309708497 (3.074993848800659,2.007307767868042) (0.3063850700855255,-0.028279995545744896) 0.20483659207820892 -0.18200064595704937 (2.7165987491607666,1.6627376079559326) (0.132594496011734,0.0015300490194931626) 0.17319484055042267 0.33882418876211007 (3.110797882080078,1.3584206104278564) (0.3014903664588928,0.021321291103959084) 0.17554472386837006 0.0365324758426519 (3.17253041267395,0.9405662417411804) (0.33918672800064087,0.013896347023546696) 0.1764310598373413 -0.3168759240270382 (1.3661350454718535,1.866854816341958) (0,0) 1e-07 0.08897440357540676 (1.4032440874431837,0.322640196987535) (0,0) 1e-07 0.08897440357540676 
2.299999952316284 (1.4068520069122314,0.8740056753158569) (0.07799751311540604,0.005134329199790955) 0.2199999988079071 0.08897440357540676 (1.4068520069122314,0.8740056753158569) 1.5 0.06573199887380894 (3.1056323051452637,2.0044796466827393) (0.3063850700855255,-0.02828005887567997) 0.20483659207820892 -0.18200064595704937 (2.729858160018921,1.6628906726837158) (0.132594496011734,0.0015300546074286103) 0.17319484055042267 0.33882418876211007 (3.140946865081787,1.3605527877807617) (0.3014903664588928,0.021321279928088188) 0.17554472386837006 0.0365324758426519 (3.206449031829834,0.9419558644294739) (0.33918672800064087,0.013896353542804718) 0.1764310598373413 -0.3168759240270382 (1.3739432298922734,1.8671135574159679) (0,0) 1e-07 0.08897440357540676 (1.4110472872715136,0.32269957708705593) (0,0) 1e-07 0.08897440357540676 
2.3999998569488525 (1.4144030809402466,0.8744921088218689) (0.07551068812608719,0.004864465910941362) 0.2199999988079071 0.08897440357540676 (1.4144030809402466,0.8744921088218689) 1.5 0.06433199692533623 (3.136270761489868,2.0016517639160156) (0.3063850700855255,-0.02827998623251915) 0.20483659207820892 -0.18200064595704937 (2.743117570877075,1.6630436182022095) (0.132594496011734,0.001530048786662519) 0.17319484055042267 0.33882418876211007 (3.171095848083496,1.362684965133667) (0.3014903664588928,0.021321268752217293) 0.17554472386837006 0.0365324758426519 (3.2403676509857178,0.9433454871177673) (0.33918672800064087,0.013896360993385315) 0.1764310598373413 -0.3168759240270382 (1.3815021227413256,1.8673640376747302) (0,0) 1e-07 0.08897440357540676 (1.4186016254637575,0.32275706342132127) (0,0) 1e-07 0.08897440357540676 
2.499999761581421 (1.4221173524856567,0.8749909400939941) (0.07714227586984634,0.004988310392946005) 0.2199999988079071 0.08897440357540676 (1.4221173524856567,0.8749909400939941) 1.5 0.06457386712816464 (3.1669092178344727,1.9988237619400024) (0.3063850700855255,-0.02828005887567997) 0.20483659207820892 -0.18200064595704937 (2.7563769817352295,1.6631966829299927) (0.132594496011734,0.0015300546074286103) 0.17319484055042267 0.33882418876211007 (3.201244831085205,1.3648171424865723) (0.3014903664588928,0.021321257576346397) 0.17554472386837006 0.0365324758426519 (3.2742862701416016,0.9447351098060608) (0.33918672800064087,0.013896370306611061) 0.1764310598373413 -0.3168759240270382 (1.389224444477953,1.867619933503056) (0,0) 1e-07 0.08897440357540676 (1.4263192460615093,0.3228157922875866) (0,0) 1e-07 0.08897440357540676 
2.5999996662139893 (1.429427146911621,0.875471293926239) (0.07309753447771072,0.004803564865142107) 0.2199999988079071 0.08897440357540676 (1.429427146911621,0.875471293926239) 1.5 0.06562010886812822 (3.197547674179077,1.9959957599639893) (0.3063850700855255,-0.02828005701303482) 0.20483659207820892 -0.18200064595704937 (2.769636392593384,1.6633496284484863) (0.132594496011734,0.0015300485538318753) 0.17319484055042267 0.33882418876211007 (3.231393814086914,1.3669493198394775) (0.3014903664588928,0.021321244537830353) 0.17554472386837006 0.0365324758426519 (3.3082048892974854,0.9461247324943542) (0.33918672800064087,0.013896379619836807) 0.1764310598373413 -0.3168759240270382 (1.3965421211344504,1.8678624205417085) (0,0) 1e-07 0.08897440357540676 (1.4336322723609578,0.32287144230796466) (0,0) 1e-07 0.08897440357540676 
2.6999995708465576 (1.4371390342712402,0.8759368658065796) (0.07711941003799438,0.004655537195503712) 0.2199999988079071 0.08897440357540676 (1.4371390342712402,0.8759368658065796) 1.5 0.06029473203345646 (3.2281861305236816,1.993167757987976) (0.3063850700855255,-0.02828005701303482) 0.20483659207820892 -0.18200064595704937 (2.782895803451538,1.6635026931762695) (0.132594496011734,0.0015300544910132885) 0.17319484055042267 0.33882418876211007 (3.261542797088623,1.3690814971923828) (0.3014903664588928,0.021321233361959457) 0.17554472386837006 0.0365324758426519 (3.342123508453369,0.9475143551826477) (0.33918672800064087,0.013896391727030277) 0.1764310598373413 -0.3168759240270382 (1.4042609603874407,1.8681182009704091) (0,0) 1e-07 0.08897440357540676 (1.4413472558312526,0.32293015110645085) (0,0) 1e-07 0.08897440357540676 
2.799999475479126 (1.4448721408843994,0.8764294981956482) (0.07733063399791718,0.004926073830574751) 0.2199999988079071 0.08897440357540676 (1.4448721408843994,0.8764294981956482) 1.5 0.06361549907501649 (3.2588236331939697,1.9903817176818848) (0.3063751459121704,-0.02786051668226719) 0.20483659207820892 -0.18200064595704937 (2.7961552143096924,1.6636556386947632) (0.132594496011734,0.0015300484374165535) 0.17319484055042267 0.33882418876211007 (3.2916927337646484,1.3711717128753662) (0.3015002906322479,0.020901693031191826) 0.17554472386837006 0.0365324758426519 (3.376042127609253,0.9489039778709412) (0.33918672800064087,0.013896405696868896) 0.1764310598373413 -0.3168759240270382 (1.4120018913441692,1.868374713455481) (0,0) 1e-07 0.08897440357540676 (1.4490836632371407,0.3229890229349062) (0,0) 1e-07 0.08897440357540676 
2.8999993801116943 (1.4519264698028564,0.8769105076789856) (0.07054382562637329,0.004810136277228594) 0.2199999988079071 0.08897440357540676 (1.4519264698028564,0.8769105076789856) 1.5 0.06808111433517518 (3.289459705352783,1.9876445531845093) (0.30636024475097656,-0.027372105047106743) 0.20483659207820892 -0.18200064595704937 (2.8094146251678467,1.6638087034225464) (0.132594496011734,0.0015300544910132885) 0.17319484055042267 0.33882418876211007 (3.3218438625335693,1.3732130527496338) (0.30151045322418213,0.020413173362612724) 0.17554472386837006 0.0365324758426519 (3.4067580699920654,0.950162410736084) (0.30715975165367126,0.012584283016622066) 0.1764310598373413 -0.3168759240270382 (1.4190644044074507,1.868608745096745) (0,0) 1e-07 0.08897440357540676 (1.4561412438106744,0.32304272908700454) (0,0) 1e-07 0.08897440357540676 
2.9999992847442627 (1.4574615955352783,0.8773312568664551) (0.05535082146525383,0.004207281861454248) 0.2199999988079071 0.08897440357540676 (1.4574615955352783,0.8773312568664551) 1.5 0.07586530639448258 (3.3200936317443848,1.9849551916122437) (0.3063402473926544,-0.0268936138600111) 0.20483659207820892 -0.18200064595704937 (2.822674036026001,1.66396164894104) (0.132594496011734,0.0015300483210012317) 0.17319484055042267 0.33882418876211007 (3.3519957065582275,1.375206470489502) (0.30151882767677307,0.019934430718421936) 0.17554472386837006 0.0365324758426519 (3.4344024658203125,0.951295018196106) (0.27644380927085876,0.011325850151479244) 0.1764310598373413 -0.3168759240270382 (1.4246073859837487,1.8687924237765823) (0,0) 1e-07 0.08897440357540676 (1.461679250629741,0.3230848717212185) (0,0) 1e-07 0.08897440357540676 
3.099999189376831 (1.4637287855148315,0.8777614235877991) (0.0626721978187561,0.004301550332456827) 0.2199999988079071 0.08897440357540676 (1.4637287855148315,0.8777614235877991) 1.5 0.06852822851965908 (3.348095178604126,1.9823435544967651) (0.2800165116786957,-0.026116888970136642) 0.20483659207820892 -0.18200064595704937 (2.8359334468841553,1.6641147136688232) (0.132594496011734,0.0015300544910132885) 0.17319484055042267 0.33882418876211007 (3.382148265838623,1.3771530389785767) (0.3015255331993103,0.01946527510881424) 0.17554472386837006 0.0365324758426519 (3.459282398223877,0.9523143172264099) (0.2487994283437729,0.010193242691457272) 0.1764310598373413 -0.3168759240270382 (1.4308819405580502,1.8690003447095513) (0,0) 1e-07 0.08897440357540676 (1.4679493509667962,0.32313258537590017) (0,0) 1e-07 0.08897440357540676 
3.1999990940093994 (1.4703147411346436,0.8781744241714478) (0.06586002558469772,0.004129915498197079) 0.2199999988079071 0.08897440357540676 (1.4703147411346436,0.8781744241714478) 1.5 0.06262546883214015 (3.3732967376708984,1.9799929857254028) (0.25201496481895447,-0.023505251854658127) 0.20483659207820892 -0.18200064595704937 (2.8491928577423096,1.664267659187317) (0.132594496011734,0.001530048088170588) 0.17319484055042267 0.33882418876211007 (3.4122965335845947,1.3792967796325684) (0.3014821410179138,0.02143733948469162) 0.17554472386837006 0.0365324758426519 (3.4816744327545166,0.953231692314148) (0.22391949594020844,0.009173943661153316) 0.1764310598373413 -0.3168759240270382 (1.4374743429159214,1.869218798216095) (0,0) 1e-07 0.08897440357540676 (1.4745380678643998,0.3231827236106888) (0,0) 1e-07 0.08897440357540676 
3.2999989986419678 (1.477773666381836,0.8786331415176392) (0.07458924502134323,0.004587301053106785) 0.2199999988079071 0.08897440357540676 (1.477773666381836,0.8786331415176392) 1.5 0.06142347391294044 (3.3959779739379883,1.9778774976730347) (0.2268134206533432,-0.021154683083295822) 0.20483659207820892 -0.18200064595704937 (2.862452268600464,1.6644207239151) (0.132594496011734,0.0015300544910132885) 0.17319484055042267 0.33882418876211007 (3.4424448013305664,1.38144052028656) (0.3014821410179138,0.02143733948469162) 0.17554472386837006 0.0365324758426519 (3.5018272399902344,0.9540573358535767) (0.2015274614095688,0.00825656857341528) 0.1764310598373413 -0.3168759240270382 (1.4449402706316319,1.8694661978741502) (0,0) 1e-07 0.08897440357540676 (1.4820000517118688,0.323239507155034) (0,0) 1e-07 0.08897440357540676 
