[[(2.022197366859881, 2.148324138860295), (0.037001274482480265, 2.1857378637048095), (0.04161704447434694, 1.8833659136171361), (2.0258054094718454, 1.8888531400554225)], [(2.003790526218397, 0.3132494178903233), (0.06005118213778419, 0.33331435951026267), (0.0043253255709460705, 0.01890149585275215), (2.088371717025171, 0.055000354807522515)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2637733221054077,0.8408161997795105) (0.09324998408555984,0.005246572662144899) 0.2199999988079071 0.03847531696248285 (1.2637733221054077,0.8408161997795105) 1.5 0.05620426694240777 (2.6969714164733887,2.0672736167907715) (0.22969096899032593,-0.002049569971859455) 0.1390058547258377 -0.004024213562176637 (2.7457942962646484,1.7202757596969604) (0.3818248510360718,-0.01445799507200718) 0.17033369839191437 -0.18432098386665077 (2.541499614715576,1.3978620767593384) (0.26391905546188354,0.020221294835209846) 0.1871698796749115 -0.28017122061987876 (2.692641496658325,1.033637285232544) (0.2476324886083603,0.015843337401747704) 0.20096153020858765 -0.051424878534400364 (1.260880850536697,1.8867377591081662) (0,0) 1e-07 0.03847531696248285 (1.2584067552199545,0.3209439073264098) (0,0) 1e-07 0.03847531696248285 
1.2000001668930054 (1.27327561378479,0.8414031863212585) (0.09502337872982025,0.005869916640222073) 0.2199999988079071 0.03847531696248285 (1.27327561378479,0.8414031863212585) 1.5 0.06169499892086823 (2.719940423965454,2.067068576812744) (0.22969096899032593,-0.0020495590288192034) 0.1390058547258377 -0.004024213562176637 (2.7839767932891846,1.7188299894332886) (0.3818248510360718,-0.0144580053165555) 0.17033369839191437 -0.18432098386665077 (2.5678939819335938,1.3998442888259888) (0.2639443278312683,0.01982184126973152) 0.1871698796749115 -0.28017122061987876 (2.717404842376709,1.0352215766906738) (0.2476324886083603,0.0158433448523283) 0.20096153020858765 -0.051424878534400364 (1.2703846928295468,1.8867640417613731) (0,0) 1e-07 0.03847531696248285 (1.2679019756981142,0.3208458895314092) (0,0) 1e-07 0.03847531696248285 
1.3000001907348633 (1.2818660736083984,0.841981828212738) (0.08590512722730637,0.005786587484180927) 0.2199999988079071 0.03847531696248285 (1.2818660736083984,0.841981828212738) 1.5 0.0672586072997894 (2.7429094314575195,2.066863536834717) (0.22969096899032593,-0.0020495480857789516) 0.1390058547258377 -0.004024213562176637 (2.8221592903137207,1.7173842191696167) (0.3818248510360718,-0.01445801742374897) 0.17033369839191437 -0.18432098386665077 (2.594285488128662,1.40180504322052) (0.26391395926475525,0.01960773579776287) 0.1871698796749115 -0.28017122061987876 (2.7421681880950928,1.0368058681488037) (0.2476324886083603,0.015843352302908897) 0.20096153020858765 -0.051424878534400364 (1.2789766871633743,1.8867878027204121) (0,0) 1e-07 0.03847531696248285 (1.2764855476076344,0.3207572825534316) (0,0) 1e-07 0.03847531696248285 
1.4000002145767212 (1.2907429933547974,0.8425713181495667) (0.08876917511224747,0.005894671659916639) 0.2199999988079071 0.03847531696248285 (1.2907429933547974,0.8425713181495667) 1.5 0.06630714106386909 (2.765878438949585,2.0666584968566895) (0.22969096899032593,-0.0020495366770774126) 0.1390058547258377 -0.004024213562176637 (2.860341787338257,1.7159384489059448) (0.3818248510360718,-0.01445802953094244) 0.17033369839191437 -0.18432098386665077 (2.620670795440674,1.4037538766860962) (0.26385337114334106,0.019488198682665825) 0.1871698796749115 -0.28017122061987876 (2.7669315338134766,1.0383901596069336) (0.2476324886083603,0.015843361616134644) 0.20096153020858765 -0.051424878534400364 (1.2878551692289895,1.8868123559545615) (0,0) 1e-07 0.03847531696248285 (1.2853554369467595,0.32066571996181825) (0,0) 1e-07 0.03847531696248285 
1.500000238418579 (1.2989591360092163,0.8431856036186218) (0.08216177672147751,0.006143074482679367) 0.2199999988079071 0.03847531696248285 (1.2989591360092163,0.8431856036186218) 1.5 0.07462917483827179 (2.7888474464416504,2.066453456878662) (0.22969096899032593,-0.00204952503554523) 0.1390058547258377 -0.004024213562176637 (2.898524284362793,1.714492678642273) (0.3818248510360718,-0.014458042569458485) 0.17033369839191437 -0.18432098386665077 (2.647048234939575,1.4056955575942993) (0.2637755274772644,0.01941670849919319) 0.1871698796749115 -0.28017122061987876 (2.7916948795318604,1.0399744510650635) (0.2476324886083603,0.01584337092936039) 0.20096153020858765 -0.051424878534400364 (1.296072947827056,1.88683508202875) (0,0) 1e-07 0.03847531696248285 (1.2935643636662673,0.32058098039224026) (0,0) 1e-07 0.03847531696248285 
1.600000262260437 (1.3067823648452759,0.8437801003456116) (0.07823258638381958,0.0059448000974953175) 0.2199999988079071 0.03847531696248285 (1.3067823648452759,0.8437801003456116) 1.5 0.07584304066043931 (2.811816453933716,2.0662484169006348) (0.22969096899032593,-0.00204951292835176) 0.1390058547258377 -0.004024213562176637 (2.936706781387329,1.713046908378601) (0.3818248510360718,-0.014458057470619678) 0.17033369839191437 -0.18432098386665077 (2.67341685295105,1.4076324701309204) (0.2636868953704834,0.019369417801499367) 0.1871698796749115 -0.28017122061987876 (2.816458225250244,1.0415587425231934) (0.2476324886083603,0.015843380242586136) 0.20096153020858765 -0.051424878534400364 (1.303897760886806,1.8868567213659488) (0,0) 1e-07 0.03847531696248285 (1.301380622686957,0.3205002942748274) (0,0) 1e-07 0.03847531696248285 
1.700000286102295 (1.314186453819275,0.8443536162376404) (0.07404033094644547,0.005735202692449093) 0.2199999988079071 0.03847531696248285 (1.314186453819275,0.8443536162376404) 1.5 0.077306153007984 (2.8347854614257812,2.0660433769226074) (0.22969096899032593,-0.0020495005883276463) 0.1390058547258377 -0.004024213562176637 (2.9748892784118652,1.7116011381149292) (0.3818248510360718,-0.014458073303103447) 0.17033369839191437 -0.18432098386665077 (2.6997759342193604,1.4095659255981445) (0.26359063386917114,0.019334083423018456) 0.1871698796749115 -0.28017122061987876 (2.841221570968628,1.0431430339813232) (0.2476324886083603,0.015843389555811882) 0.20096153020858765 -0.051424878534400364 (1.311303379268431,1.886877201430086) (0,0) 1e-07 0.03847531696248285 (1.3087780030640044,0.3204239321813924) (0,0) 1e-07 0.03847531696248285 
1.8000003099441528 (1.3220100402832031,0.8450195789337158) (0.07823538035154343,0.006659471429884434) 0.2199999988079071 0.03847531696248285 (1.3220100402832031,0.8450195789337158) 1.5 0.08491627512678877 (2.8577544689178467,2.06583833694458) (0.22969096899032593,-0.002049488015472889) 0.1390058547258377 -0.004024213562176637 (3.0130717754364014,1.7101553678512573) (0.3818248510360718,-0.01445809006690979) 0.17033369839191437 -0.18432098386665077 (2.7261247634887695,1.4114964008331299) (0.2634883224964142,0.01930440589785576) 0.1871698796749115 -0.28017122061987876 (2.8659849166870117,1.0447273254394531) (0.2476324886083603,0.015843400731682777) 0.20096153020858765 -0.051424878534400364 (1.3191287475892666,1.8868988423028465) (0,0) 1e-07 0.03847531696248285 (1.316593882020145,0.3203432499873312) (0,0) 1e-07 0.03847531696248285 
1.9000003337860107 (1.3284733295440674,0.8456724882125854) (0.0646330714225769,0.0065288846381008625) 0.2199999988079071 0.03847531696248285 (1.3284733295440674,0.8456724882125854) 1.5 0.10067311767636386 (2.880723476409912,2.0656332969665527) (0.22969096899032593,-0.0020494749769568443) 0.1390058547258377 -0.004024213562176637 (3.0512542724609375,1.7087095975875854) (0.3818248510360718,-0.014458109624683857) 0.17033369839191437 -0.18432098386665077 (2.752462863922119,1.4134241342544556) (0.26338061690330505,0.019277142360806465) 0.1871698796749115 -0.28017122061987876 (2.8907482624053955,1.046311616897583) (0.2476324886083603,0.015843410044908524) 0.20096153020858765 -0.051424878534400364 (1.3255937930116786,1.8869167212345006) (0,0) 1e-07 0.03847531696248285 (1.3230497434470856,0.32027660705857) (0,0) 1e-07 0.03847531696248285 
2.000000238418579 (1.3352699279785156,0.8462929129600525) (0.06796617060899734,0.006204108241945505) 0.2199999988079071 0.03847531696248285 (1.3352699279785156,0.8462929129600525) 1.5 0.09103002278166389 (2.9036924839019775,2.0654282569885254) (0.22969096899032593,-0.0020494614727795124) 0.1390058547258377 -0.004024213562176637 (3.0894367694854736,1.7072638273239136) (0.3818248510360718,-0.014458130113780499) 0.17033369839191437 -0.18432098386665077 (2.778789520263672,1.4153492450714111) (0.2632676959037781,0.01925058476626873) 0.1871698796749115 -0.28017122061987876 (2.9155116081237793,1.047895908355713) (0.2476324886083603,0.01584342122077942) 0.20096153020858765 -0.051424878534400364 (1.3323920552240682,1.8869355216693808) (0,0) 1e-07 0.03847531696248285 (1.329839213830931,0.32020652033254005) (0,0) 1e-07 0.03847531696248285 
2.1000001430511475 (1.3415164947509766,0.8469036221504211) (0.06246570870280266,0.006107371300458908) 0.2199999988079071 0.03847531696248285 (1.3415164947509766,0.8469036221504211) 1.5 0.09746181692821446 (2.926661491394043,2.065223217010498) (0.22969096899032593,-0.002049447735771537) 0.1390058547258377 -0.004024213562176637 (3.1276192665100098,1.7058180570602417) (0.3818248510360718,-0.014458153396844864) 0.17033369839191437 -0.18432098386665077 (2.8051044940948486,1.417271614074707) (0.26314952969551086,0.019223826006054878) 0.1871698796749115 -0.28017122061987876 (2.940274953842163,1.0494801998138428) (0.2476324886083603,0.015843432396650314) 0.20096153020858765 -0.051424878534400364 (1.3386402631130645,1.8869528009419163) (0,0) 1e-07 0.03847531696248285 (1.3360788114402773,0.32014210986405583) (0,0) 1e-07 0.03847531696248285 
2.200000047683716 (1.3478758335113525,0.8474584221839905) (0.06359371542930603,0.005548097658902407) 0.2199999988079071 0.03847531696248285 (1.3478758335113525,0.8474584221839905) 1.5 0.08702252175718082 (2.9496304988861084,2.0650181770324707) (0.22969096899032593,-0.002049433533102274) 0.1390058547258377 -0.004024213562176637 (3.165801763534546,1.7043722867965698) (0.3818248510360718,-0.014458178542554379) 0.17033369839191437 -0.18432098386665077 (2.831407070159912,1.4191912412643433) (0.2630259096622467,0.019196370616555214) 0.1871698796749115 -0.28017122061987876 (2.965038299560547,1.0510644912719727) (0.2476324886083603,0.01584344357252121) 0.20096153020858765 -0.051424878534400364 (1.345001087513237,1.886970391652775) (0,0) 1e-07 0.03847531696248285 (1.3424317461023705,0.3200765294334809) (0,0) 1e-07 0.03847531696248285 
2.299999952316284 (1.3540010452270508,0.8480689525604248) (0.06125158071517944,0.006105134729295969) 0.2199999988079071 0.03847531696248285 (1.3540010452270508,0.8480689525604248) 1.5 0.09934497541903078 (2.972599506378174,2.0648131370544434) (0.22969096899032593,-0.0020494188647717237) 0.1390058547258377 -0.004024213562176637 (3.203984260559082,1.702926516532898) (0.3818248510360718,-0.014458207413554192) 0.17033369839191437 -0.18432098386665077 (2.857696771621704,1.4211080074310303) (0.26289650797843933,0.019167914986610413) 0.1871698796749115 -0.28017122061987876 (2.9898016452789307,1.0526487827301025) (0.2476324886083603,0.015843456611037254) 0.20096153020858765 -0.051424878534400364 (1.3511279407790675,1.886987335321943) (0,0) 1e-07 0.03847531696248285 (1.3485500034310096,0.32001337154325826) (0,0) 1e-07 0.03847531696248285 
2.3999998569488525 (1.360231637954712,0.8486325740814209) (0.0623055137693882,0.005635975860059261) 0.2199999988079071 0.03847531696248285 (1.360231637954712,0.8486325740814209) 1.5 0.09021157924129364 (2.9955685138702393,2.064608097076416) (0.22969096899032593,-0.0020494037307798862) 0.1390058547258377 -0.004024213562176637 (3.242166757583618,1.701480746269226) (0.3818248510360718,-0.014458240009844303) 0.17033369839191437 -0.18432098386665077 (2.8839728832244873,1.4230217933654785) (0.26276102662086487,0.019138270989060402) 0.1871698796749115 -0.28017122061987876 (3.0145649909973145,1.0542330741882324) (0.2476324886083603,0.0158434696495533) 0.20096153020858765 -0.051424878534400364 (1.3573600445265797,1.8870045700588525) (0,0) 1e-07 0.03847531696248285 (1.354774114725036,0.3199491209377792) (0,0) 1e-07 0.03847531696248285 
2.499999761581421 (1.3664146661758423,0.8492549657821655) (0.06182984262704849,0.006224180571734905) 0.2199999988079071 0.03847531696248285 (1.3664146661758423,0.8492549657821655) 1.5 0.10032829719582839 (3.0185375213623047,2.0644030570983887) (0.22969096899032593,-0.0020493881311267614) 0.1390058547258377 -0.004024213562176637 (3.2803492546081543,1.7000349760055542) (0.3818248510360718,-0.014458276331424713) 0.17033369839191437 -0.18432098386665077 (2.9102346897125244,1.4249324798583984) (0.2626190781593323,0.019107287749648094) 0.1871698796749115 -0.28017122061987876 (3.0393283367156982,1.0558173656463623) (0.2476324588060379,0.015843480825424194) 0.20096153020858765 -0.051424878534400364 (1.363544746657637,1.8870216737077021) (0,0) 1e-07 0.03847531696248285 (1.3609500599690603,0.3198853675435051) (0,0) 1e-07 0.03847531696248285 
2.5999996662139893 (1.3727344274520874,0.8499549031257629) (0.06319817155599594,0.006999616045504808) 0.2199999988079071 0.03847531696248285 (1.3727344274520874,0.8499549031257629) 1.5 0.1103070422311947 (3.04150652885437,2.0641980171203613) (0.22969096899032593,-0.0020493720658123493) 0.1390058547258377 -0.004024213562176637 (3.3185317516326904,1.6985890865325928) (0.3818248510360718,-0.01445831824094057) 0.17033369839191437 -0.18432098386665077 (2.9364817142486572,1.4268399477005005) (0.26247018575668335,0.019074827432632446) 0.1871698796749115 -0.28017122061987876 (3.064091682434082,1.0574016571044922) (0.2476324588060379,0.01584349386394024) 0.20096153020858765 -0.051424878534400364 (1.3698663952471202,1.8870391560787743) (0,0) 1e-07 0.03847531696248285 (1.3672619232920686,0.319820211086455) (0,0) 1e-07 0.03847531696248285 
2.6999995708465576 (1.3791377544403076,0.8505545854568481) (0.06403352320194244,0.00599709851667285) 0.2199999988079071 0.03847531696248285 (1.3791377544403076,0.8505545854568481) 1.5 0.09338321024439676 (3.0644755363464355,2.063992977142334) (0.22969096899032593,-0.00204935553483665) 0.1390058547258377 -0.004024213562176637 (3.3567142486572266,1.697143316268921) (0.3818248510360718,-0.01445827353745699) 0.17033369839191437 -0.18432098386665077 (2.9627130031585693,1.4287440776824951) (0.2623139023780823,0.019040768966078758) 0.1871698796749115 -0.28017122061987876 (3.088855028152466,1.058985948562622) (0.2476324588060379,0.015843508765101433) 0.20096153020858765 -0.051424878534400364 (1.3762713316587165,1.887056868780367) (0,0) 1e-07 0.03847531696248285 (1.373658378230926,0.3197541814023239) (0,0) 1e-07 0.03847531696248285 
2.799999475479126 (1.3853883743286133,0.8511670827865601) (0.06250609457492828,0.006124875973910093) 0.2199999988079071 0.03847531696248285 (1.3853883743286133,0.8511670827865601) 1.5 0.09767663503851481 (3.087444543838501,2.0637879371643066) (0.22969096899032593,-0.002049338538199663) 0.1390058547258377 -0.004024213562176637 (3.3948967456817627,1.6956974267959595) (0.3818248510360718,-0.014458322897553444) 0.17033369839191437 -0.18432098386665077 (2.9889280796051025,1.4306446313858032) (0.26214975118637085,0.01900499314069748) 0.1871698796749115 -0.28017122061987876 (3.1136183738708496,1.0605703592300415) (0.2476324588060379,0.015843523666262627) 0.20096153020858765 -0.051424878534400364 (1.3825235975775791,1.887074159275289) (0,0) 1e-07 0.03847531696248285 (1.379902010067519,0.3196897292890922) (0,0) 1e-07 0.03847531696248285 
2.8999993801116943 (1.3914433717727661,0.8517653346061707) (0.06054949015378952,0.005982792470604181) 0.2199999988079071 0.03847531696248285 (1.3914433717727661,0.8517653346061707) 1.5 0.09848861743854215 (3.1104135513305664,2.0635828971862793) (0.22969096899032593,-0.0020493208430707455) 0.1390058547258377 -0.004024213562176637 (3.433079242706299,1.6942516565322876) (0.3818248510360718,-0.01445826981216669) 0.17033369839191437 -0.18432098386665077 (3.0151257514953613,1.4325413703918457) (0.2619769275188446,0.018967347219586372) 0.1871698796749115 -0.28017122061987876 (3.1383817195892334,1.062154769897461) (0.2476324588060379,0.01584351249039173) 0.20096153020858765 -0.051424878534400364 (1.3885802031530479,1.8870909086761152) (0,0) 1e-07 0.03847531696248285 (1.3859501873422144,0.3196272948251846) (0,0) 1e-07 0.03847531696248285 
2.9999992847442627 (1.3968151807785034,0.8524704575538635) (0.0537177249789238,0.007051154505461454) 0.2199999988079071 0.03847531696248285 (1.3968151807785034,0.8524704575538635) 1.5 0.13051690025797671 (3.133382558822632,2.063377857208252) (0.22969098389148712,-0.0020493026822805405) 0.1390058547258377 -0.004024213562176637 (3.4701685905456543,1.6928472518920898) (0.370893269777298,-0.014044389128684998) 0.17033369839191437 -0.18432098386665077 (3.0413053035736084,1.434434175491333) (0.26179492473602295,0.01892770640552044) 0.1871698796749115 -0.28017122061987876 (3.163145065307617,1.0637390613555908) (0.2476324588060379,0.015843499451875687) 0.20096153020858765 -0.051424878534400364 (1.3939539210623317,1.8871057695670992) (0,0) 1e-07 0.03847531696248285 (1.3913141458744924,0.3195719234529223) (0,0) 1e-07 0.03847531696248285 
3.099999189376831 (1.4027775526046753,0.8530173897743225) (0.0596240870654583,0.005469279829412699) 0.2199999988079071 0.03847531696248285 (1.4027775526046753,0.8530173897743225) 1.5 0.0914733804525072 (3.1563515663146973,2.0631728172302246) (0.22969098389148712,-0.0020492838229984045) 0.1390058547258377 -0.004024213562176637 (3.503549098968506,1.691583275794983) (0.3338039219379425,-0.012639984488487244) 0.17033369839191437 -0.18432098386665077 (3.0674655437469482,1.436322808265686) (0.26160308718681335,0.018885904923081398) 0.1871698796749115 -0.28017122061987876 (3.187908411026001,1.0653234720230103) (0.2476324588060379,0.01584351435303688) 0.20096153020858765 -0.051424878534400364 (1.3999177598061383,1.8871222624234256) (0,0) 1e-07 0.03847531696248285 (1.3972702371088597,0.3195104395799614) (0,0) 1e-07 0.03847531696248285 
3.1999990940093994 (1.4087588787078857,0.8536113500595093) (0.059813790023326874,0.0059397416189312935) 0.2199999988079071 0.03847531696248285 (1.4087588787078857,0.8536113500595093) 1.5 0.09897938055122048 (3.1793205738067627,2.0629677772521973) (0.22969098389148712,-0.0020492642652243376) 0.1390058547258377 -0.004024213562176637 (3.5335915088653564,1.6904456615447998) (0.30042341351509094,-0.01137600839138031) 0.17033369839191437 -0.18432098386665077 (3.0936055183410645,1.4382070302963257) (0.2614005208015442,0.018841778859496117) 0.1871698796749115 -0.28017122061987876 (3.2126717567443848,1.0669077634811401) (0.2476324588060379,0.015843501314520836) 0.20096153020858765 -0.051424878534400364 (1.4059006827360412,1.8871388080566218) (0,0) 1e-07 0.03847531696248285 (1.4032447951884666,0.3194487650764137) (0,0) 1e-07 0.03847531696248285 
