[[(2.0364235175866057, 2.118802047924123), (0.026299852852848773, 2.1942070358133803), (0.06309285586823084, 1.8608927506610076), (2.0525690793090714, 1.8323018112945237)], [(2.0846558942258615, 0.3268369745663236), (0.060490865517317964, 0.3290647051828244), (0.028772074958581695, 0.07781011707972818), (2.0097809983562245, 0.05030229935352189)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2540090084075928,0.961574375629425) (0.07667218893766403,0.00462159002199769) 0.2199999988079071 0.06563326139049352 (1.2540090084075928,0.961574375629425) 1.5 0.06020442318693459 (2.646648645401001,1.9701682329177856) (0.2076890617609024,-0.002613217104226351) 0.17014597356319427 0.37863382028605885 (2.542860984802246,1.6289855241775513) (0.2482164204120636,0.0006074124248698354) 0.15592071413993835 -0.13518268888531193 (2.688504934310913,1.3469616174697876) (0.23747700452804565,0.0011085757287219167) 0.12443624436855316 0.07509629610809015 (2.7864322662353516,1.001022219657898) (0.3833751082420349,0.01387637946754694) 0.21591369807720184 -0.023686925897758726 (1.2666846169566532,1.8435958266476296) (0,0) 1e-07 0.06563326139049352 (1.2533114439018478,0.3277519254021388) (0,0) 1e-07 0.06563326139049352 
1.2000001668930054 (1.2620786428451538,0.9619980454444885) (0.0806967169046402,0.004236656706780195) 0.2199999988079071 0.06563326139049352 (1.2620786428451538,0.9619980454444885) 1.5 0.05245282237535693 (2.667417526245117,1.9699069261550903) (0.2076890617609024,-0.0026132201310247183) 0.17014597356319427 0.37863382028605885 (2.568809747695923,1.6292707920074463) (0.25948813557624817,0.0028524096123874187) 0.15592071413993835 -0.13518268888531193 (2.712252616882324,1.3470724821090698) (0.23747700452804565,0.0011085746809840202) 0.12443624436855316 0.07509629610809015 (2.8247697353363037,1.002409815788269) (0.3833751082420349,0.013876396231353283) 0.21591369807720184 -0.023686925897758726 (1.2747464977920315,1.843479968642679) (0,0) 1e-07 0.06563326139049352 (1.26138060228834,0.32774304474718624) (0,0) 1e-07 0.06563326139049352 
1.3000001907348633 (1.2689614295959473,0.962431788444519) (0.06882763653993607,0.004337478429079056) 0.2199999988079071 0.06563326139049352 (1.2689614295959473,0.962431788444519) 1.5 0.06293620217799094 (2.6881864070892334,1.969645619392395) (0.2076890617609024,-0.0026132233906537294) 0.17014597356319427 0.37863382028605885 (2.6028103828430176,1.630354642868042) (0.3400071859359741,0.010838000103831291) 0.15592071413993835 -0.13518268888531193 (2.7360002994537354,1.347183346748352) (0.23747700452804565,0.0011085736332461238) 0.12443624436855316 0.07509629610809015 (2.863107204437256,1.0037974119186401) (0.3833751082420349,0.0138764139264822) 0.21591369807720184 -0.023686925897758726 (1.2816216312747923,1.8433811654892531) (0,0) 1e-07 0.06563326139049352 (1.268262903339423,0.3277354703090619) (0,0) 1e-07 0.06563326139049352 
1.4000002145767212 (1.2754915952682495,0.9628769755363464) (0.06530223786830902,0.004451925866305828) 0.2199999988079071 0.06563326139049352 (1.2754915952682495,0.9628769755363464) 1.5 0.06806884546976293 (2.7089552879333496,1.9693843126296997) (0.2076890617609024,-0.0026132266502827406) 0.17014597356319427 0.37863382028605885 (2.6369714736938477,1.630842685699463) (0.34161001443862915,0.004879969172179699) 0.15592071413993835 -0.13518268888531193 (2.7597479820251465,1.3472942113876343) (0.23747700452804565,0.0011085725855082273) 0.12443624436855316 0.07509629610809015 (2.901444673538208,1.0051850080490112) (0.3833751082420349,0.013876433484256268) 0.21591369807720184 -0.023686925897758726 (1.2881440520601182,1.843287431201304) (0,0) 1e-07 0.06563326139049352 (1.2747925711441437,0.32772828396769255) (0,0) 1e-07 0.06563326139049352 
1.500000238418579 (1.282308578491211,0.9633026719093323) (0.06817033141851425,0.0042572226375341415) 0.2199999988079071 0.06563326139049352 (1.282308578491211,0.9633026719093323) 1.5 0.06236879164712058 (2.729724168777466,1.9691230058670044) (0.2076890617609024,-0.0026132301427423954) 0.17014597356319427 0.37863382028605885 (2.671135663986206,1.6310105323791504) (0.34164074063301086,0.0016779877478256822) 0.15592071413993835 -0.13518268888531193 (2.7834956645965576,1.3474050760269165) (0.23747700452804565,0.001108571421355009) 0.12443624436855316 0.07509629610809015 (2.93978214263916,1.0065726041793823) (0.3833751082420349,0.013876454904675484) 0.21591369807720184 -0.023686925897758726 (1.2949535112174373,1.843189571859437) (0,0) 1e-07 0.06563326139049352 (1.2816090776029463,0.3277207819409702) (0,0) 1e-07 0.06563326139049352 
1.600000262260437 (1.2899614572525024,0.9637047052383423) (0.07652920484542847,0.004020200110971928) 0.2199999988079071 0.06563326139049352 (1.2899614572525024,0.9637047052383423) 1.5 0.05248333921854899 (2.750493049621582,1.968861699104309) (0.2076890617609024,-0.002613233868032694) 0.17014597356319427 0.37863382028605885 (2.7053000926971436,1.6310043334960938) (0.34164485335350037,-6.190293788677081e-05) 0.15592071413993835 -0.13518268888531193 (2.8072433471679688,1.3475159406661987) (0.23747700452804565,0.0011085702572017908) 0.12443624436855316 0.07509629610809015 (2.9781196117401123,1.0079602003097534) (0.3833751082420349,0.013876479119062424) 0.21591369807720184 -0.023686925897758726 (1.3025990333062267,1.8430796973829844) (0,0) 1e-07 0.06563326139049352 (1.289261504630352,0.32771235992708414) (0,0) 1e-07 0.06563326139049352 
1.700000286102295 (1.2961863279342651,0.9641177654266357) (0.06224926933646202,0.004130609333515167) 0.2199999988079071 0.06563326139049352 (1.2961863279342651,0.9641177654266357) 1.5 0.06625881447054312 (2.7712619304656982,1.9686003923416138) (0.2076890617609024,-0.0026132375933229923) 0.17014597356319427 0.37863382028605885 (2.739464521408081,1.630902886390686) (0.341643363237381,-0.0010141142411157489) 0.15592071413993835 -0.13518268888531193 (2.83099102973938,1.347626805305481) (0.23747700452804565,0.0011085690930485725) 0.12443624436855316 0.07509629610809015 (3.0164570808410645,1.0093477964401245) (0.3833751082420349,0.013876505196094513) 0.21591369807720184 -0.023686925897758726 (1.3088166837432638,1.842990342976758) (0,0) 1e-07 0.06563326139049352 (1.29548591317211,0.3277055095441947) (0,0) 1e-07 0.06563326139049352 
1.8000003099441528 (1.303421974182129,0.9645141363143921) (0.0723567008972168,0.00396386394277215) 0.2199999988079071 0.06563326139049352 (1.303421974182129,0.9645141363143921) 1.5 0.054727560900364756 (2.7920308113098145,1.9683390855789185) (0.2076890617609024,-0.002613241784274578) 0.17014597356319427 0.37863382028605885 (2.7736287117004395,1.6307488679885864) (0.3416413962841034,-0.0015397898387163877) 0.15592071413993835 -0.13518268888531193 (2.854738712310791,1.3477376699447632) (0.23747700452804565,0.0011085679288953543) 0.12443624436855316 0.07509629610809015 (3.0547945499420166,1.0107353925704956) (0.3833751082420349,0.013876534067094326) 0.21591369807720184 -0.023686925897758726 (1.3160451408297518,1.8428864621784664) (0,0) 1e-07 0.06563326139049352 (1.3027211144233521,0.32769754671551454) (0,0) 1e-07 0.06563326139049352 
1.9000003337860107 (1.309862732887268,0.9649394154548645) (0.0644070953130722,0.004252712707966566) 0.2199999988079071 0.06563326139049352 (1.309862732887268,0.9649394154548645) 1.5 0.06593293030016889 (2.8127996921539307,1.9680777788162231) (0.2076890617609024,-0.002613245975226164) 0.17014597356319427 0.37863382028605885 (2.8077926635742188,1.6305655241012573) (0.3416399359703064,-0.0018331041792407632) 0.15592071413993835 -0.13518268888531193 (2.878486394882202,1.3478485345840454) (0.23747700452804565,0.0011085666483268142) 0.12443624436855316 0.07509629610809015 (3.0931320190429688,1.0121231079101562) (0.3833751082420349,0.013876565732061863) 0.21591369807720184 -0.023686925897758726 (1.3224784591490217,1.8427940083899645) (0,0) 1e-07 0.06563326139049352 (1.309161397279225,0.3276904587483313) (0,0) 1e-07 0.06563326139049352 
2.000000238418579 (1.3166214227676392,0.9653189182281494) (0.06758683919906616,0.003795138094574213) 0.2199999988079071 0.06563326139049352 (1.3166214227676392,0.9653189182281494) 1.5 0.05609312278651414 (2.833568572998047,1.9678164720535278) (0.2076890617609024,-0.0026132503990083933) 0.17014597356319427 0.37863382028605885 (2.841956615447998,1.6303656101226807) (0.3416390120983124,-0.001998962601646781) 0.15592071413993835 -0.13518268888531193 (2.9022340774536133,1.3479593992233276) (0.23747700452804565,0.001108565367758274) 0.12443624436855316 0.07509629610809015 (3.131469488143921,1.0135107040405273) (0.3833751082420349,0.013876528479158878) 0.21591369807720184 -0.023686925897758726 (1.3292303007157282,1.8426969770756059) (0,0) 1e-07 0.06563326139049352 (1.3159196613051662,0.3276830208213483) (0,0) 1e-07 0.06563326139049352 
2.1000001430511475 (1.3234654664993286,0.9657101035118103) (0.0684410035610199,0.003911870066076517) 0.2199999988079071 0.06563326139049352 (1.3234654664993286,0.9657101035118103) 1.5 0.05709469900556502 (2.854337453842163,1.9675551652908325) (0.2076890617609024,-0.0026132550556212664) 0.17014597356319427 0.37863382028605885 (2.8761205673217773,1.63015615940094) (0.3416384160518646,-0.0020943640265613794) 0.15592071413993835 -0.13518268888531193 (2.9259817600250244,1.3480702638626099) (0.23747700452804565,0.001108564087189734) 0.12443624436855316 0.07509629610809015 (3.169806957244873,1.014898419380188) (0.3833751082420349,0.013876564800739288) 0.21591369807720184 -0.023686925897758726 (1.3360673106536904,1.8425987217990254) (0,0) 1e-07 0.06563326139049352 (1.322763266221663,0.3276754889709392) (0,0) 1e-07 0.06563326139049352 
2.200000047683716 (1.330255389213562,0.9660692811012268) (0.06789980083703995,0.003591900924220681) 0.2199999988079071 0.06563326139049352 (1.330255389213562,0.9660692811012268) 1.5 0.05285075883284214 (2.8751063346862793,1.9672938585281372) (0.2076890617609024,-0.002613259945064783) 0.17014597356319427 0.37863382028605885 (2.9102842807769775,1.6299411058425903) (0.34163805842399597,-0.0021505134645849466) 0.15592071413993835 -0.13518268888531193 (2.9497294425964355,1.348181128501892) (0.23747700452804565,0.001108562690205872) 0.12443624436855316 0.07509629610809015 (3.208144426345825,1.016286015510559) (0.3833751082420349,0.01387652289122343) 0.21591369807720184 -0.023686925897758726 (1.3428506706398382,1.8425012375306637) (0,0) 1e-07 0.06563326139049352 (1.329552785412849,0.3276680166455314) (0,0) 1e-07 0.06563326139049352 
2.299999952316284 (1.3370366096496582,0.9664686322212219) (0.06781210005283356,0.003993364050984383) 0.2199999988079071 0.06563326139049352 (1.3370366096496582,0.9664686322212219) 1.5 0.058820733568497964 (2.8958752155303955,1.967032551765442) (0.2076890617609024,-0.0026132650673389435) 0.17014597356319427 0.37863382028605885 (2.9444479942321777,1.6297225952148438) (0.34163784980773926,-0.002184614771977067) 0.15592071413993835 -0.13518268888531193 (2.9734771251678467,1.3482919931411743) (0.23747700452804565,0.0011085612932220101) 0.12443624436855316 0.07509629610809015 (3.2464818954467773,1.0176737308502197) (0.3833751082420349,0.013876563869416714) 0.21591369807720184 -0.023686925897758726 (1.3496247529265826,1.8424038865929437) (0,0) 1e-07 0.06563326139049352 (1.3363335581228024,0.32766055394621824) (0,0) 1e-07 0.06563326139049352 
2.3999998569488525 (1.344732403755188,0.9668543338775635) (0.07695738226175308,0.003857093397527933) 0.2199999988079071 0.06563326139049352 (1.344732403755188,0.9668543338775635) 1.5 0.0500779583411023 (2.9166440963745117,1.9667712450027466) (0.2076890617609024,-0.002613270655274391) 0.17014597356319427 0.37863382028605885 (2.978611707687378,1.6295019388198853) (0.3416377305984497,-0.0022062533535063267) 0.15592071413993835 -0.13518268888531193 (2.997224807739258,1.3484028577804565) (0.23747700452804565,0.0011085597798228264) 0.12443624436855316 0.07509629610809015 (3.2848193645477295,1.0190613269805908) (0.3833751082420349,0.013876514509320259) 0.21591369807720184 -0.023686925897758726 (1.357313416153666,1.842293392131364) (0,0) 1e-07 0.06563326139049352 (1.3440289184165546,0.3276520846813667) (0,0) 1e-07 0.06563326139049352 
2.499999761581421 (1.3447411060333252,0.9668583273887634) (8.680288738105446e-05,4.011353667010553e-05) 0.2199999988079071 0.06563326139049352 (1.3447411060333252,0.9668583273887634) 1.5 0.4328888531771071 (2.937412977218628,1.9665099382400513) (0.2076890617609024,-0.0026132764760404825) 0.17014597356319427 0.37863382028605885 (3.012775421142578,1.6292798519134521) (0.34163761138916016,-0.0022210769820958376) 0.15592071413993835 -0.13518268888531193 (3.020972490310669,1.3485137224197388) (0.23747700452804565,0.0011085582664236426) 0.12443624436855316 0.07509629610809015 (3.3231568336486816,1.0204490423202515) (0.3833751082420349,0.013876562006771564) 0.21591369807720184 -0.023686925897758726 (1.3573220592556552,1.8422932679205781) (0,0) 1e-07 0.06563326139049352 (1.344037616289027,0.3276520751087693) (0,0) 1e-07 0.06563326139049352 
2.5999996662139893 (1.342042088508606,0.9676123261451721) (-0.026990709826350212,0.007539697457104921) 0.2199999988079071 0.06563326139049352 (1.342042088508606,0.9676123261451721) 1.5 2.869192204178603 (2.958181858062744,1.966248631477356) (0.2076890617609024,-0.0026132825296372175) 0.17014597356319427 0.37863382028605885 (3.0469391345977783,1.6290565729141235) (0.3416375517845154,-0.002232997678220272) 0.15592071413993835 -0.13518268888531193 (3.04472017288208,1.348624587059021) (0.23747700452804565,0.0011085567530244589) 0.12443624436855316 0.07509629610809015 (3.361494302749634,1.0218366384506226) (0.3833751082420349,0.013876503333449364) 0.21591369807720184 -0.023686925897758726 (1.3546127654934341,1.8423322034216758) (0,0) 1e-07 0.06563326139049352 (1.3413377722078275,0.32765504646991533) (0,0) 1e-07 0.06563326139049352 
2.6999995708465576 (1.3405656814575195,0.968313455581665) (-0.014763595536351204,0.007011328358203173) 0.2199999988079071 0.06563326139049352 (1.3405656814575195,0.968313455581665) 1.5 2.6982205592034454 (2.9789507389068604,1.9659873247146606) (0.2076890617609024,-0.00261328904889524) 0.17014597356319427 0.37863382028605885 (3.0811028480529785,1.6288317441940308) (0.3416374623775482,-0.002248249715194106) 0.15592071413993835 -0.13518268888531193 (3.068467855453491,1.3487354516983032) (0.23747700452804565,0.0011085551232099533) 0.12443624436855316 0.07509629610809015 (3.397092342376709,1.023125171661377) (0.3559797704219818,0.012884964235126972) 0.21591369807720184 -0.023686925897758726 (1.3531265893862572,1.8423535613904054) (0,0) 1e-07 0.06563326139049352 (1.3398605953055704,0.32765667220307665) (0,0) 1e-07 0.06563326139049352 
2.799999475479126 (1.3386086225509644,0.968750536441803) (-0.019570233300328255,0.004370972979813814) 0.2199999988079071 0.06563326139049352 (1.3386086225509644,0.968750536441803) 1.5 2.9218511388708346 (2.9997196197509766,1.9657260179519653) (0.2076890617609024,-0.0026132960338145494) 0.17014597356319427 0.37863382028605885 (3.115265369415283,1.6284712553024292) (0.341625839471817,-0.003604335943236947) 0.15592071413993835 -0.13518268888531193 (3.0922155380249023,1.3488463163375854) (0.23747700452804565,0.001108553376980126) 0.12443624436855316 0.07509629610809015 (3.4291305541992188,1.024284839630127) (0.3203817307949066,0.011596431024372578) 0.21591369807720184 -0.023686925897758726 (1.3511636545532528,1.8423817709010943) (0,0) 1e-07 0.06563326139049352 (1.3379030577330118,0.3276588266056681) (0,0) 1e-07 0.06563326139049352 
2.8999993801116943 (1.3366975784301758,0.9691406488418579) (-0.019110942259430885,0.0039013216737657785) 0.2199999988079071 0.06563326139049352 (1.3366975784301758,0.9691406488418579) 1.5 2.9402188129839706 (3.0204885005950928,1.96546471118927) (0.2076890617609024,-0.0026133032515645027) 0.17014597356319427 0.37863382028605885 (3.1494266986846924,1.6280065774917603) (0.3416132628917694,-0.0046462188474833965) 0.15592071413993835 -0.13518268888531193 (3.1159632205963135,1.3489571809768677) (0.23747700452804565,0.0011085516307502985) 0.12443624436855316 0.07509629610809015 (3.4579648971557617,1.025328516960144) (0.28834351897239685,0.010436763055622578) 0.21591369807720184 -0.023686925897758726 (1.3492473998531602,1.8424093095674507) (0,0) 1e-07 0.06563326139049352 (1.3359915865823906,0.32766093030904425) (0,0) 1e-07 0.06563326139049352 
2.9999992847442627 (1.3366961479187012,0.9691433906555176) (-1.4142951840767637e-05,2.7146788852405734e-05) 0.2199999988079071 0.06563326139049352 (1.3366961479187012,0.9691433906555176) 1.5 2.0510872351667193 (3.041257381439209,1.9652034044265747) (0.2076890617609024,-0.002613311167806387) 0.17014597356319427 0.37863382028605885 (3.1835880279541016,1.6275418996810913) (0.3416132628917694,-0.004646201618015766) 0.15592071413993835 -0.13518268888531193 (3.1397109031677246,1.34906804561615) (0.23747700452804565,0.0011085497681051493) 0.12443624436855316 0.07509629610809015 (3.4839158058166504,1.0262677669525146) (0.2595091760158539,0.009393085725605488) 0.21591369807720184 -0.023686925897758726 (1.3492459302423543,1.842409330687358) (0,0) 1e-07 0.06563326139049352 (1.3359901530551008,0.32766093188673806) (0,0) 1e-07 0.06563326139049352 
3.099999189376831 (1.338229775428772,0.9696515798568726) (0.015336780808866024,0.005081706214696169) 0.2199999988079071 0.06563326139049352 (1.338229775428772,0.9696515798568726) 1.5 0.319956497026219 (3.062026262283325,1.9649420976638794) (0.2076890617609024,-0.0026133195497095585) 0.17014597356319427 0.37863382028605885 (3.2177493572235107,1.6270772218704224) (0.3416132628917694,-0.004646182991564274) 0.15592071413993835 -0.13518268888531193 (3.1634585857391357,1.3491789102554321) (0.23747700452804565,0.00110854790546) 0.12443624436855316 0.07509629610809015 (3.507455348968506,1.0269994735717773) (0.23539449274539948,0.007316709496080875) 0.21591369807720184 -0.023686925897758726 (1.3507719393564093,1.8423874002749516) (0,0) 1e-07 0.06563326139049352 (1.3375232194116342,0.32765924464344953) (0,0) 1e-07 0.06563326139049352 
3.1999990940093994 (1.3430812358856201,0.9702945351600647) (0.0485149510204792,0.006429821252822876) 0.2199999988079071 0.06563326139049352 (1.3430812358856201,0.9702945351600647) 1.5 0.13176487851943547 (3.0827951431274414,1.964680790901184) (0.2076890617609024,-0.002613328630104661) 0.17014597356319427 0.37863382028605885 (3.25191068649292,1.626612663269043) (0.3416132628917694,-0.00464616296812892) 0.15592071413993835 -0.13518268888531193 (3.187206268310547,1.3492897748947144) (0.23747700452804565,0.001108545926399529) 0.12443624436855316 0.07509629610809015 (3.529146194458008,1.0271704196929932) (0.21690762042999268,0.0017097815871238708) 0.21591369807720184 -0.023686925897758726 (1.3556131599969905,1.8423178266634836) (0,0) 1e-07 0.06563326139049352 (1.34237396637719,0.3276539060680988) (0,0) 1e-07 0.06563326139049352 
