[[(2.0141302857662926, 2.119867827605706), (0.034091879115933386, 2.197793849730983), (0.06305160672395925, 1.888962488489569), (2.0747539452938235, 1.8788885700159348)], [(2.054260215072413, 0.3378617002232237), (0.05829971758956618, 0.35803353483238876), (0.02494673312944561, 0.07946561794413783), (2.0138542848032053, 0.016234805869583858)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2172564268112183,0.8058929443359375) (0.08303584158420563,0.005313887260854244) 0.2199999988079071 -0.3684425011441219 (1.2172564268112183,0.8058929443359375) 1.5 0.0639079560751176 (2.652975559234619,1.9548563957214355) (0.23630741238594055,-0.014303700998425484) 0.1916666179895401 -0.04585486332698269 (2.8876419067382812,1.6708444356918335) (0.39077916741371155,0.016698190942406654) 0.1252579241991043 -0.35683022485633203 (2.668107032775879,1.3725948333740234) (0.3220173418521881,-0.005270828027278185) 0.2043742686510086 0.17001122248960798 (2.6270594596862793,0.9782798290252686) (0.15216563642024994,0.005896716844290495) 0.190945565700531 0.1930232167864533 (1.222650990443944,1.8831556106877685) (0,0) 1e-07 -0.3684425011441219 (1.2126123129532975,0.3463676713093792) (0,0) 1e-07 -0.3684425011441219 
1.2000001668930054 (1.2242960929870605,0.8064956068992615) (0.07039664685726166,0.006026424001902342) 0.2199999988079071 -0.3684425011441219 (1.2242960929870605,0.8064956068992615) 1.5 0.08539848281099831 (2.6766064167022705,1.9534260034561157) (0.23630741238594055,-0.01430369820445776) 0.1916666179895401 -0.04585486332698269 (2.926719903945923,1.6725142002105713) (0.39077916741371155,0.016698209568858147) 0.1252579241991043 -0.35683022485633203 (2.7003087997436523,1.3720678091049194) (0.3220173418521881,-0.005270836409181356) 0.2043742686510086 0.17001122248960798 (2.6422760486602783,0.9788694977760315) (0.15216563642024994,0.005896716844290495) 0.190945565700531 0.1930232167864533 (1.2296874622403295,1.8831203744394132) (0,0) 1e-07 -0.3684425011441219 (1.2196451701014086,0.3462965949371761) (0,0) 1e-07 -0.3684425011441219 
1.3000001907348633 (1.230757236480713,0.8071002960205078) (0.0646117776632309,0.0060468437150120735) 0.2199999988079071 -0.3684425011441219 (1.230757236480713,0.8071002960205078) 1.5 0.09331552532222757 (2.700237274169922,1.951995611190796) (0.23630741238594055,-0.014303695410490036) 0.1916666179895401 -0.04585486332698269 (2.9657979011535645,1.674183964729309) (0.39077916741371155,0.016698230057954788) 0.1252579241991043 -0.35683022485633203 (2.732510566711426,1.3715406656265259) (0.3220173418521881,-0.005270844791084528) 0.2043742686510086 0.17001122248960798 (2.6574926376342773,0.9794591665267944) (0.15216563642024994,0.005896717309951782) 0.190945565700531 0.1930232167864533 (1.2361454157135134,1.883088035213302) (0,0) 1e-07 -0.3684425011441219 (1.2260995431714152,0.3462313649157212) (0,0) 1e-07 -0.3684425011441219 
1.4000002145767212 (1.237249493598938,0.8076390624046326) (0.06492204964160919,0.005387958139181137) 0.2199999988079071 -0.3684425011441219 (1.237249493598938,0.8076390624046326) 1.5 0.08280143828349651 (2.7238681316375732,1.950565218925476) (0.23630741238594055,-0.014303693547844887) 0.1916666179895401 -0.04585486332698269 (3.004875898361206,1.6758538484573364) (0.39077916741371155,0.01669825054705143) 0.1252579241991043 -0.35683022485633203 (2.764712333679199,1.3710136413574219) (0.3220173418521881,-0.005270836409181356) 0.2043742686510086 0.17001122248960798 (2.6727092266082764,0.9800488352775574) (0.15216563642024994,0.0058967177756130695) 0.190945565700531 0.1930232167864533 (1.2426348121413462,1.8830555385316092) (0,0) 1e-07 -0.3684425011441219 (1.2325856928573058,0.3461658137493133) (0,0) 1e-07 -0.3684425011441219 
1.500000238418579 (1.242948293685913,0.8082424998283386) (0.05698855221271515,0.0060345144011080265) 0.2199999988079071 -0.3684425011441219 (1.242948293685913,0.8082424998283386) 1.5 0.1054968119237922 (2.7474989891052246,1.9491348266601562) (0.23630741238594055,-0.014303690753877163) 0.1916666179895401 -0.04585486332698269 (3.0439538955688477,1.6775236129760742) (0.39077916741371155,0.016698231920599937) 0.1252579241991043 -0.35683022485633203 (2.7969141006469727,1.3704864978790283) (0.3220173418521881,-0.005270844791084528) 0.2043742686510086 0.17001122248960798 (2.6879258155822754,0.9806385040283203) (0.15216563642024994,0.0058967177756130695) 0.190945565700531 0.1930232167864533 (1.2483304475923045,1.8830270167338818) (0,0) 1e-07 -0.3684425011441219 (1.2382778130256118,0.3461082873069036) (0,0) 1e-07 -0.3684425011441219 
1.600000262260437 (1.2482327222824097,0.8087899088859558) (0.052844226360321045,0.0054740807972848415) 0.2199999988079071 -0.3684425011441219 (1.2482327222824097,0.8087899088859558) 1.5 0.10322084499349628 (2.771129846572876,1.9477044343948364) (0.23630741238594055,-0.014303687959909439) 0.1916666179895401 -0.04585486332698269 (3.0830318927764893,1.6791934967041016) (0.39077916741371155,0.016698254272341728) 0.1252579241991043 -0.35683022485633203 (2.829115867614746,1.3699594736099243) (0.3220173418521881,-0.005270836409181356) 0.2043742686510086 0.17001122248960798 (2.7031424045562744,0.9812281727790833) (0.15216563642024994,0.005896718241274357) 0.190945565700531 0.1930232167864533 (1.253612002507463,1.8830005685101017) (0,0) 1e-07 -0.3684425011441219 (1.2435561702054545,0.34605494248962176) (0,0) 1e-07 -0.3684425011441219 
1.700000286102295 (1.2525373697280884,0.809325635433197) (0.043045930564403534,0.005357243586331606) 0.2199999988079071 -0.3684425011441219 (1.2525373697280884,0.809325635433197) 1.5 0.12381748071933579 (2.7947607040405273,1.9462740421295166) (0.23630741238594055,-0.014303685165941715) 0.1916666179895401 -0.04585486332698269 (3.122109889984131,1.6808632612228394) (0.39077916741371155,0.016698233783245087) 0.1252579241991043 -0.35683022485633203 (2.8613176345825195,1.3694323301315308) (0.3220173418521881,-0.005270845722407103) 0.2043742686510086 0.17001122248960798 (2.7183589935302734,0.9818178415298462) (0.15216563642024994,0.005896718706935644) 0.190945565700531 0.1930232167864533 (1.2579138593413672,1.882979026279823) (0,0) 1e-07 -0.3684425011441219 (1.2478549643522876,0.3460114974591925) (0,0) 1e-07 -0.3684425011441219 
1.8000003099441528 (1.2565405368804932,0.8098341822624207) (0.04003140702843666,0.005085462238639593) 0.2199999988079071 -0.3684425011441219 (1.2565405368804932,0.8098341822624207) 1.5 0.12635996345929948 (2.8183915615081787,1.9448436498641968) (0.23630741238594055,-0.014303682371973991) 0.1916666179895401 -0.04585486332698269 (3.1611878871917725,1.6825331449508667) (0.39077916741371155,0.016698257997632027) 0.1252579241991043 -0.35683022485633203 (2.893519401550293,1.3689053058624268) (0.3220173418521881,-0.005270836409181356) 0.2043742686510086 0.17001122248960798 (2.7335755825042725,0.9824075102806091) (0.15216563642024994,0.005896718706935644) 0.190945565700531 0.1930232167864533 (1.2619143795452574,1.8829589930405044) (0,0) 1e-07 -0.3684425011441219 (1.2518525836544008,0.34597109620100414) (0,0) 1e-07 -0.3684425011441219 
1.9000003337860107 (1.2605936527252197,0.8103428483009338) (0.040530845522880554,0.005086694844067097) 0.2199999988079071 -0.3684425011441219 (1.2605936527252197,0.8103428483009338) 1.5 0.1248490628290953 (2.84202241897583,1.943413257598877) (0.23630741238594055,-0.014303679578006268) 0.1916666179895401 -0.04585486332698269 (3.200265884399414,1.6842029094696045) (0.39077916741371155,0.016698235645890236) 0.1252579241991043 -0.35683022485633203 (2.9257211685180664,1.3683781623840332) (0.3220173418521881,-0.00527084618806839) 0.2043742686510086 0.17001122248960798 (2.7487921714782715,0.9829971790313721) (0.15216563642024994,0.0058967191725969315) 0.190945565700531 0.1930232167864533 (1.2659648465920106,1.8829387096844499) (0,0) 1e-07 -0.3684425011441219 (1.255900145343057,0.3459301902085975) (0,0) 1e-07 -0.3684425011441219 
2.000000238418579 (1.2649041414260864,0.8108493685722351) (0.04310467466711998,0.005065037868916988) 0.2199999988079071 -0.3684425011441219 (1.2649041414260864,0.8108493685722351) 1.5 0.11696915077288964 (2.8656532764434814,1.9419828653335571) (0.23630741238594055,-0.014303676784038544) 0.1916666179895401 -0.04585486332698269 (3.2393438816070557,1.6858727931976318) (0.39077916741371155,0.016698261722922325) 0.1252579241991043 -0.35683022485633203 (2.95792293548584,1.3678511381149292) (0.3220173418521881,-0.005270836409181356) 0.2043742686510086 0.17001122248960798 (2.7640087604522705,0.983586847782135) (0.15216563642024994,0.005896719638258219) 0.190945565700531 0.1930232167864533 (1.270272690786018,1.8829171374715157) (0,0) 1e-07 -0.3684425011441219 (1.2602050752866312,0.34588668316778415) (0,0) 1e-07 -0.3684425011441219 
2.1000001430511475 (1.2694953680038452,0.8113674521446228) (0.04591275379061699,0.005180859938263893) 0.2199999988079071 -0.3684425011441219 (1.2694953680038452,0.8113674521446228) 1.5 0.11236609402651991 (2.889284133911133,1.9405524730682373) (0.23630741238594055,-0.014303673058748245) 0.1916666179895401 -0.04585486332698269 (3.2784218788146973,1.6875425577163696) (0.39077916741371155,0.016698239371180534) 0.1252579241991043 -0.35683022485633203 (2.9901247024536133,1.3673239946365356) (0.3220173418521881,-0.005270846653729677) 0.2043742686510086 0.17001122248960798 (2.7792253494262695,0.984176516532898) (0.15216563642024994,0.005896720103919506) 0.190945565700531 0.1930232167864533 (1.2748612079135186,1.8828941597443585) (0,0) 1e-07 -0.3684425011441219 (1.2647905975854528,0.34584034036815203) (0,0) 1e-07 -0.3684425011441219 
2.200000047683716 (1.2749565839767456,0.8118935823440552) (0.054612718522548676,0.005261277314275503) 0.2199999988079071 -0.3684425011441219 (1.2749565839767456,0.8118935823440552) 1.5 0.09604156062151492 (2.912914991378784,1.9391220808029175) (0.23630741238594055,-0.014303670264780521) 0.1916666179895401 -0.04585486332698269 (3.317499876022339,1.689212441444397) (0.39077916741371155,0.016698267310857773) 0.1252579241991043 -0.35683022485633203 (3.0223264694213867,1.3667969703674316) (0.3220173418521881,-0.005270836409181356) 0.2043742686510086 0.17001122248960798 (2.7944419384002686,0.9847661852836609) (0.15216563642024994,0.005896720103919506) 0.190945565700531 0.1930232167864533 (1.2803196523265425,1.882866825718367) (0,0) 1e-07 -0.3684425011441219 (1.2702459391160437,0.3457852068886917) (0,0) 1e-07 -0.3684425011441219 
2.299999952316284 (1.2801438570022583,0.812397301197052) (0.05187229812145233,0.005037416238337755) 0.2199999988079071 -0.3684425011441219 (1.2801438570022583,0.812397301197052) 1.5 0.09680831471137513 (2.9365458488464355,1.9376916885375977) (0.23630741238594055,-0.014303666539490223) 0.1916666179895401 -0.04585486332698269 (3.3565778732299805,1.6908822059631348) (0.39077916741371155,0.016698241233825684) 0.1252579241991043 -0.35683022485633203 (3.05452823638916,1.366269826889038) (0.3220173418521881,-0.005270846653729677) 0.2043742686510086 0.17001122248960798 (2.8096585273742676,0.9853558540344238) (0.15216563642024994,0.005896720569580793) 0.190945565700531 0.1930232167864533 (1.2855042728871335,1.8828408629087392) (0,0) 1e-07 -0.3684425011441219 (1.2754275921496674,0.345732839395383) (0,0) 1e-07 -0.3684425011441219 
2.3999998569488525 (1.2856824398040771,0.8129264712333679) (0.05538566783070564,0.005291650537401438) 0.2199999988079071 -0.3684425011441219 (1.2856824398040771,0.8129264712333679) 1.5 0.0952527465864944 (2.960176706314087,1.9362612962722778) (0.23630741238594055,-0.014303662814199924) 0.1916666179895401 -0.04585486332698269 (3.395655870437622,1.692552089691162) (0.39077916741371155,0.01669827289879322) 0.1252579241991043 -0.35683022485633203 (3.0867300033569336,1.365742802619934) (0.3220173418521881,-0.005270836409181356) 0.2043742686510086 0.17001122248960798 (2.8248751163482666,0.9859455227851868) (0.15216563642024994,0.005896721035242081) 0.190945565700531 0.1930232167864533 (1.2910400669669404,1.8828131415420253) (0,0) 1e-07 -0.3684425011441219 (1.2809602618894425,0.3456769244115551) (0,0) 1e-07 -0.3684425011441219 
2.499999761581421 (1.2910587787628174,0.8134047985076904) (0.053762953728437424,0.004782988224178553) 0.2199999988079071 -0.3684425011441219 (1.2910587787628174,0.8134047985076904) 1.5 0.08873078767237239 (2.9838075637817383,1.934830904006958) (0.23630741238594055,-0.014303659088909626) 0.1916666179895401 -0.04585486332698269 (3.4347338676452637,1.6942219734191895) (0.39077916741371155,0.016698244959115982) 0.1252579241991043 -0.35683022485633203 (3.118931770324707,1.3652156591415405) (0.3220173418521881,-0.005270847585052252) 0.2043742686510086 0.17001122248960798 (2.8400917053222656,0.9865351915359497) (0.15216563642024994,0.005896721500903368) 0.190945565700531 0.1930232167864533 (1.2964138758689068,1.8827862313417767) (0,0) 1e-07 -0.3684425011441219 (1.2863312181369242,0.3456226437575773) (0,0) 1e-07 -0.3684425011441219 
2.5999996662139893 (1.2961596250534058,0.8138627409934998) (0.05100822448730469,0.004579437896609306) 0.2199999988079071 -0.3684425011441219 (1.2961596250534058,0.8138627409934998) 1.5 0.08953837207243735 (3.0074384212493896,1.9334005117416382) (0.23630741238594055,-0.014303655363619328) 0.1916666179895401 -0.04585486332698269 (3.4738118648529053,1.6958917379379272) (0.39077916741371155,0.016698213294148445) 0.1252579241991043 -0.35683022485633203 (3.1511335372924805,1.3646886348724365) (0.3220173418521881,-0.005270837340503931) 0.2043742686510086 0.17001122248960798 (2.8553082942962646,0.9871248602867126) (0.15216563642024994,0.005896721966564655) 0.190945565700531 0.1930232167864533 (1.3015123010884813,1.8827607001689877) (0,0) 1e-07 -0.3684425011441219 (1.2914269158459737,0.3455711449571076) (0,0) 1e-07 -0.3684425011441219 
2.6999995708465576 (1.301414132118225,0.814298152923584) (0.05254530534148216,0.004353914875537157) 0.2199999988079071 -0.3684425011441219 (1.301414132118225,0.814298152923584) 1.5 0.08267135009496684 (3.031069278717041,1.9319701194763184) (0.23630741238594055,-0.014303651638329029) 0.1916666179895401 -0.04585486332698269 (3.512889862060547,1.6975616216659546) (0.39077916741371155,0.01669824868440628) 0.1252579241991043 -0.35683022485633203 (3.183335304260254,1.364161491394043) (0.3220173418521881,-0.005270848050713539) 0.2043742686510086 0.17001122248960798 (2.8705248832702637,0.9877145290374756) (0.15216563642024994,0.005896721966564655) 0.190945565700531 0.1930232167864533 (1.3067644960515878,1.8827343989698235) (0,0) 1e-07 -0.3684425011441219 (1.2966764863142355,0.3455180910678205) (0,0) 1e-07 -0.3684425011441219 
2.799999475479126 (1.3063157796859741,0.8147370219230652) (0.049016356468200684,0.00438868161290884) 0.2199999988079071 -0.3684425011441219 (1.3063157796859741,0.8147370219230652) 1.5 0.08929693455100081 (3.0547001361846924,1.9305397272109985) (0.23630741238594055,-0.014303646981716156) 0.1916666179895401 -0.04585486332698269 (3.5519678592681885,1.6992313861846924) (0.39077916741371155,0.016698213294148445) 0.1252579241991043 -0.35683022485633203 (3.2155370712280273,1.363634467124939) (0.3220173418521881,-0.005270837340503931) 0.2043742686510086 0.17001122248960798 (2.8857414722442627,0.9883041977882385) (0.15216563642024994,0.005896722432225943) 0.190945565700531 0.1930232167864533 (1.3116638230545457,1.882709864812927) (0,0) 1e-07 -0.3684425011441219 (1.301573198387359,0.3454686032817684) (0,0) 1e-07 -0.3684425011441219 
2.8999993801116943 (1.3115828037261963,0.8151792287826538) (0.0526701845228672,0.004421814810484648) 0.2199999988079071 -0.3684425011441219 (1.3115828037261963,0.8151792287826538) 1.5 0.08375649549430307 (3.0783309936523438,1.9291093349456787) (0.23630741238594055,-0.014303643256425858) 0.1916666179895401 -0.04585486332698269 (3.59104585647583,1.7009012699127197) (0.39077916741371155,0.016698254272341728) 0.1252579241991043 -0.35683022485633203 (3.247738838195801,1.3631073236465454) (0.3220173418521881,-0.005270848516374826) 0.2043742686510086 0.17001122248960798 (2.9009580612182617,0.9888938665390015) (0.15216563642024994,0.00589672289788723) 0.190945565700531 0.1930232167864533 (1.3169285006533453,1.882683501104985) (0,0) 1e-07 -0.3684425011441219 (1.306835215887913,0.3454154235986707) (0,0) 1e-07 -0.3684425011441219 
2.9999992847442627 (1.3168861865997314,0.8156009316444397) (0.05303334817290306,0.004217113368213177) 0.2199999988079071 -0.3684425011441219 (1.3168861865997314,0.8156009316444397) 1.5 0.07935117476521275 (3.101961851119995,1.9276789426803589) (0.23630741238594055,-0.014303638599812984) 0.1916666179895401 -0.04585486332698269 (3.6301238536834717,1.7025710344314575) (0.39077916741371155,0.016698215156793594) 0.1252579241991043 -0.35683022485633203 (3.279940605163574,1.3625802993774414) (0.3220173418521881,-0.005270837340503931) 0.2043742686510086 0.17001122248960798 (2.9161746501922607,0.9894835352897644) (0.15216563642024994,0.005896723363548517) 0.190945565700531 0.1930232167864533 (1.3222296388481694,1.8826569548148266) (0,0) 1e-07 -0.3684425011441219 (1.3121337957075412,0.3453618744047264) (0,0) 1e-07 -0.3684425011441219 
3.099999189376831 (1.3222293853759766,0.816017746925354) (0.053432002663612366,0.004167856648564339) 0.2199999988079071 -0.3684425011441219 (1.3222293853759766,0.816017746925354) 1.5 0.07784537548849878 (3.1255927085876465,1.926248550415039) (0.23630741238594055,-0.014303633943200111) 0.1916666179895401 -0.04585486332698269 (3.6692018508911133,1.7042409181594849) (0.39077916741371155,0.016698261722922325) 0.1252579241991043 -0.35683022485633203 (3.3121423721313477,1.3620531558990479) (0.3220173418521881,-0.005270848516374826) 0.2043742686510086 0.17001122248960798 (2.9313912391662598,0.9900732040405273) (0.15216563642024994,0.0058967238292098045) 0.190945565700531 0.1930232167864533 (1.3275706164220016,1.88263020902266) (0,0) 1e-07 -0.3684425011441219 (1.3174722367540403,0.3453079223600859) (0,0) 1e-07 -0.3684425011441219 
3.1999990940093994 (1.3272705078125,0.8164731860160828) (0.05041148513555527,0.004554213024675846) 0.2199999988079071 -0.3684425011441219 (1.3272705078125,0.8164731860160828) 1.5 0.09009620844100856 (3.149223566055298,1.9248181581497192) (0.23630741238594055,-0.014303628355264664) 0.1916666179895401 -0.04585486332698269 (3.708279848098755,1.7059106826782227) (0.39077916741371155,0.016698217019438744) 0.1252579241991043 -0.35683022485633203 (3.344344139099121,1.3615261316299438) (0.3220173418521881,-0.005270837806165218) 0.2043742686510086 0.17001122248960798 (2.946607828140259,0.9906628727912903) (0.15216563642024994,0.005896724294871092) 0.190945565700531 0.1930232167864533 (1.3326093318209808,1.8826049768562665) (0,0) 1e-07 -0.3684425011441219 (1.3225082420060228,0.3452570268312606) (0,0) 1e-07 -0.3684425011441219 
