[[(2.0873338397720884, 2.1006795984084072), (0.052314825491737986, 2.182408358319728), (0.05877732570863649, 1.829946815195092), (2.019912286576275, 1.8346786347021273)], [(2.060151800454216, 0.32694629155836513), (0.031120891413384977, 0.3379502010757883), (0.0660900612968289, 0.07424917360961257), (2.0241225540094425, 0.009146595517271627)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2850072383880615,0.8922255635261536) (0.09575577080249786,0.005925591103732586) 0.2199999988079071 0.2386570374043323 (1.2850072383880615,0.8922255635261536) 1.5 0.061803529114877256 (2.612461805343628,2.0775434970855713) (0.17942877113819122,0.0208921879529953) 0.17997075617313385 0.37718132903667934 (2.5768251419067383,1.7331609725952148) (0.24488098919391632,0.0048280865885317326) 0.15605539083480835 -0.3924449095652805 (2.6781036853790283,1.360672116279602) (0.17554475367069244,0.001985635608434677) 0.21194899082183838 -0.23671404397288887 (2.6184651851654053,0.9722644090652466) (0.23134778439998627,0.0061271581798791885) 0.16556401550769806 -0.3016797024685745 (1.2827375824731087,1.8328999821796996) (0,0) 1e-07 0.2386570374043323 (1.281964484222748,0.33116658351018435) (0,0) 1e-07 0.2386570374043323 
1.2000001668930054 (1.2945491075515747,0.892777681350708) (0.09541913121938705,0.005521161947399378) 0.2199999988079071 0.2386570374043323 (1.2945491075515747,0.892777681350708) 1.5 0.057797765951360415 (2.6305062770843506,2.0783820152282715) (0.18044520914554596,0.008386077359318733) 0.17997075617313385 0.37718132903667934 (2.6013171672821045,1.73335862159729) (0.24492061138153076,0.0019770199432969093) 0.15605539083480835 -0.3924449095652805 (2.6956582069396973,1.3608707189559937) (0.17554475367069244,0.0019856321159750223) 0.21194899082183838 -0.23671404397288887 (2.6415998935699463,0.9728771448135376) (0.23134778439998627,0.006127154920250177) 0.16556401550769806 -0.3016797024685745 (1.2922807282283075,1.8329230078480723) (0,0) 1e-07 0.2386570374043323 (1.2915030785780162,0.3311148534804736) (0,0) 1e-07 0.2386570374043323 
1.3000001907348633 (1.3036924600601196,0.8933469653129578) (0.09143315255641937,0.0056928424164652824) 0.2199999988079071 0.2386570374043323 (1.3036924600601196,0.8933469653129578) 1.5 0.06218207543616325 (2.648658275604248,2.078399658203125) (0.1815209984779358,0.00017557632236275822) 0.17997075617313385 0.37718132903667934 (2.6258087158203125,1.7334048748016357) (0.24491456151008606,0.00046271795872598886) 0.15605539083480835 -0.3924449095652805 (2.713212728500366,1.3610693216323853) (0.17554475367069244,0.001985628390684724) 0.21194899082183838 -0.23671404397288887 (2.6647346019744873,0.9734898805618286) (0.23134778439998627,0.006127151660621166) 0.16556401550769806 -0.3016797024685745 (1.3014254010666797,1.8329450720823985) (0,0) 1e-07 0.2386570374043323 (1.3006430749056863,0.3310652851411589) (0,0) 1e-07 0.2386570374043323 
1.4000002145767212 (1.3126165866851807,0.8939324021339417) (0.0892414078116417,0.005854548420757055) 0.2199999988079071 0.2386570374043323 (1.3126165866851807,0.8939324021339417) 1.5 0.06550962400069575 (2.666862726211548,2.078087329864502) (0.18204466998577118,-0.003122692694887519) 0.17997075617313385 0.37718132903667934 (2.6502983570098877,1.7333704233169556) (0.24489715695381165,-0.00034439173759892583) 0.15605539083480835 -0.3924449095652805 (2.730767250061035,1.3612679243087769) (0.17554475367069244,0.0019856246653944254) 0.21194899082183838 -0.23671404397288887 (2.6878693103790283,0.9741026163101196) (0.23134778439998627,0.006127148400992155) 0.16556401550769806 -0.3016797024685745 (1.310350888271136,1.8329666074664015) (0,0) 1e-07 0.2386570374043323 (1.309563764199281,0.33101690615521917) (0,0) 1e-07 0.2386570374043323 
1.500000238418579 (1.320995569229126,0.8944216370582581) (0.08378984034061432,0.004892502911388874) 0.2199999988079071 0.2386570374043323 (1.320995569229126,0.8944216370582581) 1.5 0.058323945389525816 (2.6850671768188477,2.077775001525879) (0.18204466998577118,-0.0031226864084601402) 0.17997075617313385 0.37718132903667934 (2.6747865676879883,1.733292818069458) (0.24488170444965363,-0.0007764103938825428) 0.15605539083480835 -0.3924449095652805 (2.748321771621704,1.3614665269851685) (0.17554475367069244,0.001985620940104127) 0.21194899082183838 -0.23671404397288887 (2.7110040187835693,0.9747153520584106) (0.23134778439998627,0.006127145141363144) 0.16556401550769806 -0.3016797024685745 (1.3187310024538166,1.8329868269763037) (0,0) 1e-07 0.2386570374043323 (1.3179398471548334,0.33097148069691656) (0,0) 1e-07 0.2386570374043323 
1.600000262260437 (1.3296096324920654,0.8949285745620728) (0.08614082634449005,0.0050695789977908134) 0.2199999988079071 0.2386570374043323 (1.3296096324920654,0.8949285745620728) 1.5 0.058784415882082504 (2.7032716274261475,2.077462673187256) (0.18204466998577118,-0.003122679889202118) 0.17997075617313385 0.37718132903667934 (2.6992733478546143,1.733191967010498) (0.24486716091632843,-0.0010086677502840757) 0.15605539083480835 -0.3924449095652805 (2.765876293182373,1.36166512966156) (0.17554475367069244,0.001985616981983185) 0.21194899082183838 -0.23671404397288887 (2.7341387271881104,0.9753280878067017) (0.23134778439998627,0.0061271414160728455) 0.16556401550769806 -0.3016797024685745 (1.3273462386994292,1.8330076137878888) (0,0) 1e-07 0.2386570374043323 (1.3265509079131057,0.3309247808989929) (0,0) 1e-07 0.2386570374043323 
1.700000286102295 (1.338029146194458,0.8954516053199768) (0.08419466018676758,0.0052301594987511635) 0.2199999988079071 0.2386570374043323 (1.338029146194458,0.8954516053199768) 1.5 0.06204012830795665 (2.7214760780334473,2.077150344848633) (0.18204466998577118,-0.003122673137113452) 0.17997075617313385 0.37718132903667934 (2.7237586975097656,1.7330785989761353) (0.24485266208648682,-0.0011340939672663808) 0.15605539083480835 -0.3924449095652805 (2.783430814743042,1.3618637323379517) (0.17554475367069244,0.0019856130238622427) 0.21194899082183838 -0.23671404397288887 (2.7572734355926514,0.9759408235549927) (0.23134778439998627,0.006127137690782547) 0.16556401550769806 -0.3016797024685745 (1.335766965346596,1.8330279312874018) (0,0) 1e-07 0.2386570374043323 (1.3349673375577344,0.33087913663115226) (0,0) 1e-07 0.2386570374043323 
1.8000003099441528 (1.3465639352798462,0.8959586024284363) (0.0853479728102684,0.005069878417998552) 0.2199999988079071 0.2386570374043323 (1.3465639352798462,0.8959586024284363) 1.5 0.059332724237662116 (2.739680528640747,2.0768380165100098) (0.18204466998577118,-0.0031226661521941423) 0.17997075617313385 0.37718132903667934 (2.7482423782348633,1.732958436012268) (0.2448376715183258,-0.0012021178845316172) 0.15605539083480835 -0.3924449095652805 (2.800985336303711,1.3620623350143433) (0.17554475367069244,0.0019856090657413006) 0.21194899082183838 -0.23671404397288887 (2.7804081439971924,0.9765535593032837) (0.23134778439998627,0.0061271339654922485) 0.16556401550769806 -0.3016797024685745 (1.3443029280199694,1.833048526827992) (0,0) 1e-07 0.2386570374043323 (1.3434991261467166,0.3308328667447564) (0,0) 1e-07 0.2386570374043323 
1.9000003337860107 (1.3545706272125244,0.8964542746543884) (0.08006676286458969,0.004956454504281282) 0.2199999988079071 0.2386570374043323 (1.3545706272125244,0.8964542746543884) 1.5 0.06182512720748821 (2.757884979248047,2.0765256881713867) (0.18204466998577118,-0.0031226591672748327) 0.17997075617313385 0.37718132903667934 (2.7727246284484863,1.7328345775604248) (0.24482190608978271,-0.001239144359715283) 0.15605539083480835 -0.3924449095652805 (2.81853985786438,1.3622609376907349) (0.17554475367069244,0.001985604874789715) 0.21194899082183838 -0.23671404397288887 (2.8035428524017334,0.9771662950515747) (0.23134778439998627,0.006127129774540663) 0.16556401550769806 -0.3016797024685745 (1.3523107692905005,1.8330678481191267) (0,0) 1e-07 0.2386570374043323 (1.3515028945303262,0.33078946043551827) (0,0) 1e-07 0.2386570374043323 
2.000000238418579 (1.362929344177246,0.8969593644142151) (0.08358719199895859,0.005050754174590111) 0.2199999988079071 0.2386570374043323 (1.362929344177246,0.8969593644142151) 1.5 0.0603515971532511 (2.7760894298553467,2.0762133598327637) (0.18204466998577118,-0.003122652182355523) 0.17997075617313385 0.37718132903667934 (2.7972052097320557,1.7327086925506592) (0.2448052316904068,-0.0012593282153829932) 0.15605539083480835 -0.3924449095652805 (2.836094379425049,1.3624595403671265) (0.17554475367069244,0.001985600683838129) 0.21194899082183838 -0.23671404397288887 (2.8266775608062744,0.9777790307998657) (0.23134778439998627,0.006127125583589077) 0.16556401550769806 -0.3016797024685745 (1.3606706562662032,1.8330880188248952) (0,0) 1e-07 0.2386570374043323 (1.3598586265207229,0.33074414534526286) (0,0) 1e-07 0.2386570374043323 
2.1000001430511475 (1.3712687492370605,0.8974747061729431) (0.08339434862136841,0.0051536173559725285) 0.2199999988079071 0.2386570374043323 (1.3712687492370605,0.8974747061729431) 1.5 0.061719671134572746 (2.7942938804626465,2.0759010314941406) (0.18204466998577118,-0.003122644731774926) 0.17997075617313385 0.37718132903667934 (2.821683883666992,1.732581615447998) (0.2447875738143921,-0.0012702748645097017) 0.15605539083480835 -0.3924449095652805 (2.8536489009857178,1.362658143043518) (0.17554475367069244,0.0019855964928865433) 0.21194899082183838 -0.23671404397288887 (2.8498122692108154,0.9783917665481567) (0.23134778439998627,0.006127121392637491) 0.16556401550769806 -0.3016797024685745 (1.3690112561852668,1.8331081429949216) (0,0) 1e-07 0.2386570374043323 (1.3681949915768328,0.33069893528642497) (0,0) 1e-07 0.2386570374043323 
2.200000047683716 (1.3792979717254639,0.8979672193527222) (0.0802917629480362,0.004925121553242207) 0.2199999988079071 0.2386570374043323 (1.3792979717254639,0.8979672193527222) 1.5 0.06126354856571045 (2.8124983310699463,2.0755887031555176) (0.18204466998577118,-0.0031226372811943293) 0.17997075617313385 0.37718132903667934 (2.846160650253296,1.7324540615081787) (0.24476878345012665,-0.0012760257814079523) 0.15605539083480835 -0.3924449095652805 (2.8712034225463867,1.3628567457199097) (0.17554475367069244,0.001985592069104314) 0.21194899082183838 -0.23671404397288887 (2.8729469776153564,0.9790045022964478) (0.23134778439998627,0.0061271172016859055) 0.16556401550769806 -0.3016797024685745 (1.3770416202582692,1.8331275186289946) (0,0) 1e-07 0.2386570374043323 (1.3762213069852733,0.33065540669939397) (0,0) 1e-07 0.2386570374043323 
2.299999952316284 (1.3866901397705078,0.8984436988830566) (0.07392162084579468,0.004764887969940901) 0.2199999988079071 0.2386570374043323 (1.3866901397705078,0.8984436988830566) 1.5 0.06436959957417414 (2.830702781677246,2.0752763748168945) (0.18204466998577118,-0.0031226295977830887) 0.17997075617313385 0.37718132903667934 (2.870635509490967,1.7323261499404907) (0.24474892020225525,-0.0012789703905582428) 0.15605539083480835 -0.3924449095652805 (2.8887579441070557,1.3630553483963013) (0.17554475367069244,0.0019855876453220844) 0.21194899082183838 -0.23671404397288887 (2.8960816860198975,0.9796172380447388) (0.23134778439998627,0.006127112545073032) 0.16556401550769806 -0.3016797024685745 (1.384434894910851,1.833145357095964) (0,0) 1e-07 0.2386570374043323 (1.3836106736381857,0.330615332434543) (0,0) 1e-07 0.2386570374043323 
2.3999998569488525 (1.3945339918136597,0.8989672064781189) (0.07843881845474243,0.0052349199540913105) 0.2199999988079071 0.2386570374043323 (1.3945339918136597,0.8989672064781189) 1.5 0.06664007071431872 (2.848907232284546,2.0749640464782715) (0.18204466998577118,-0.003122621914371848) 0.17997075617313385 0.37718132903667934 (2.895108222961426,1.7321981191635132) (0.24472782015800476,-0.001280229422263801) 0.15605539083480835 -0.3924449095652805 (2.9063124656677246,1.3632539510726929) (0.17554475367069244,0.0019855829887092113) 0.21194899082183838 -0.23671404397288887 (2.9192163944244385,0.9802299737930298) (0.23134778439998627,0.006127107888460159) 0.16556401550769806 -0.3016797024685745 (1.3922799644005261,1.8331642856519206) (0,0) 1e-07 0.2386570374043323 (1.3914514559682065,0.33057281003682054) (0,0) 1e-07 0.2386570374043323 
2.499999761581421 (1.4016752243041992,0.8994521498680115) (0.07141232490539551,0.004849625751376152) 0.2199999988079071 0.2386570374043323 (1.4016752243041992,0.8994521498680115) 1.5 0.0678060986985605 (2.8671116828918457,2.0746517181396484) (0.18204466998577118,-0.0031226137652993202) 0.17997075617313385 0.37718132903667934 (2.919578790664673,1.7320700883865356) (0.2447054386138916,-0.0012805110309273005) 0.15605539083480835 -0.3924449095652805 (2.9238669872283936,1.3634525537490845) (0.17554475367069244,0.0019855783320963383) 0.21194899082183838 -0.23671404397288887 (2.9423511028289795,0.9808427095413208) (0.23134778439998627,0.006127102766185999) 0.16556401550769806 -0.3016797024685745 (1.39942232538089,1.8331815187152678) (0,0) 1e-07 0.2386570374043323 (1.398589848546639,0.33053409686311636) (0,0) 1e-07 0.2386570374043323 
2.5999996662139893 (1.4088947772979736,0.8999274969100952) (0.07219494134187698,0.004753406159579754) 0.2199999988079071 0.2386570374043323 (1.4088947772979736,0.8999274969100952) 1.5 0.06574636804560252 (2.8853161334991455,2.0743393898010254) (0.18204466998577118,-0.0031226056162267923) 0.17997075617313385 0.37718132903667934 (2.944046974182129,1.731942057609558) (0.24468174576759338,-0.0012802318669855595) 0.15605539083480835 -0.3924449095652805 (2.9414215087890625,1.363651156425476) (0.17554475367069244,0.001985573675483465) 0.21194899082183838 -0.23671404397288887 (2.9654858112335205,0.9814554452896118) (0.23134778439998627,0.0061270976439118385) 0.16556401550769806 -0.3016797024685745 (1.4066429832546419,1.8331989406930829) (0,0) 1e-07 0.2386570374043323 (1.4058066113665628,0.3304949586692498) (0,0) 1e-07 0.2386570374043323 
2.6999995708465576 (1.4155057668685913,0.900424599647522) (0.06610987335443497,0.004971199203282595) 0.2199999988079071 0.2386570374043323 (1.4155057668685913,0.900424599647522) 1.5 0.07505476607215232 (2.9035205841064453,2.0740270614624023) (0.18204466998577118,-0.003122597001492977) 0.17997075617313385 0.37718132903667934 (2.968512535095215,1.7318141460418701) (0.24465656280517578,-0.0012795578222721815) 0.15605539083480835 -0.3924449095652805 (2.9589760303497314,1.3638497591018677) (0.17554475367069244,0.0019855687860399485) 0.21194899082183838 -0.23671404397288887 (2.9886205196380615,0.9820681810379028) (0.23134778439998627,0.006127092521637678) 0.16556401550769806 -0.3016797024685745 (1.4132551337397807,1.83321489446642) (0,0) 1e-07 0.2386570374043323 (1.4124147106787892,0.3304591214000442) (0,0) 1e-07 0.2386570374043323 
2.799999475479126 (1.4215989112854004,0.9008768200874329) (0.060931045562028885,0.0045219724997878075) 0.2199999988079071 0.2386570374043323 (1.4215989112854004,0.9008768200874329) 1.5 0.07407878427846226 (2.921725034713745,2.0737147331237793) (0.18204466998577118,-0.003122588386759162) 0.17997075617313385 0.37718132903667934 (2.9929754734039307,1.7316862344741821) (0.2446299046278,-0.001278679701499641) 0.15605539083480835 -0.3924449095652805 (2.9765305519104004,1.3640483617782593) (0.17554475367069244,0.0019855638965964317) 0.21194899082183838 -0.23671404397288887 (3.0117552280426025,0.9826809167861938) (0.23134778439998627,0.0061270869337022305) 0.16556401550769806 -0.3016797024685745 (1.4193493337945555,1.833229598530788) (0,0) 1e-07 0.2386570374043323 (1.4185052234673905,0.33042609112369803) (0,0) 1e-07 0.2386570374043323 
2.8999993801116943 (1.4282066822052002,0.9013682007789612) (0.06607818603515625,0.004914030898362398) 0.2199999988079071 0.2386570374043323 (1.4282066822052002,0.9013682007789612) 1.5 0.07423027506680399 (2.939929485321045,2.0734024047851562) (0.18204466998577118,-0.003122579539194703) 0.17997075617313385 0.37718132903667934 (3.0174355506896973,1.7315586805343628) (0.2446000725030899,-0.001275438815355301) 0.15605539083480835 -0.3924449095652805 (2.9940850734710693,1.3642467260360718) (0.17554466426372528,0.0019837350118905306) 0.21194899082183838 -0.23671404397288887 (3.0348899364471436,0.9832936525344849) (0.23134778439998627,0.006127081345766783) 0.16556401550769806 -0.3016797024685745 (1.4259582518415623,1.8332455445049098) (0,0) 1e-07 0.2386570374043323 (1.4251101352545428,0.3303902711411869) (0,0) 1e-07 0.2386570374043323 
2.9999992847442627 (1.434390664100647,0.9017934799194336) (0.061840396374464035,0.00425252178683877) 0.2199999988079071 0.2386570374043323 (1.434390664100647,0.9017934799194336) 1.5 0.06865799572044806 (2.9581339359283447,2.073090076446533) (0.18204466998577118,-0.0031225704587996006) 0.17997075617313385 0.37718132903667934 (3.0419270992279053,1.7313153743743896) (0.24491651356220245,-0.002432765904814005) 0.15605539083480835 -0.3924449095652805 (3.0116395950317383,1.3644453287124634) (0.17554475367069244,0.0019855801947414875) 0.21194899082183838 -0.23671404397288887 (3.0580246448516846,0.9839063882827759) (0.23134778439998627,0.006127075757831335) 0.16556401550769806 -0.3016797024685745 (1.432143223842666,1.8332604675835094) (0,0) 1e-07 0.2386570374043323 (1.431291628954872,0.33035674745406224) (0,0) 1e-07 0.2386570374043323 
3.099999189376831 (1.4401004314422607,0.9022321105003357) (0.057098254561424255,0.004386508371680975) 0.2199999988079071 0.2386570374043323 (1.4401004314422607,0.9022321105003357) 1.5 0.07667325822021825 (2.9763383865356445,2.07277774810791) (0.18204466998577118,-0.0031225611455738544) 0.17997075617313385 0.37718132903667934 (3.0664167404174805,1.7309198379516602) (0.24489665031433105,-0.003955201245844364) 0.15605539083480835 -0.3924449095652805 (3.0291941165924072,1.364643931388855) (0.17554475367069244,0.0019855753052979708) 0.21194899082183838 -0.23671404397288887 (3.0811593532562256,0.9845191240310669) (0.23134778439998627,0.006127069238573313) 0.16556401550769806 -0.3016797024685745 (1.4378540162647222,1.8332742465632952) (0,0) 1e-07 0.2386570374043323 (1.4369988496424475,0.33032579586049005) (0,0) 1e-07 0.2386570374043323 
3.1999990940093994 (1.4461497068405151,0.9026670455932617) (0.06049266830086708,0.004349569324404001) 0.2199999988079071 0.2386570374043323 (1.4461497068405151,0.9026670455932617) 1.5 0.07177889346129625 (2.9945428371429443,2.072465419769287) (0.18204466998577118,-0.0031225515995174646) 0.17997075617313385 0.37718132903667934 (3.0909032821655273,1.7303663492202759) (0.2448660433292389,-0.005534663796424866) 0.15605539083480835 -0.3924449095652805 (3.046748638153076,1.3648425340652466) (0.17554475367069244,0.0019855701830238104) 0.21194899082183838 -0.23671404397288887 (3.1042940616607666,0.9851318597793579) (0.23134778439998627,0.006127063184976578) 0.16556401550769806 -0.3016797024685745 (1.4439043058505467,1.8332888446806388) (0,0) 1e-07 0.2386570374043323 (1.4430455884424336,0.33029300298072956) (0,0) 1e-07 0.2386570374043323 
