[[(2.0928138082916816, 2.107434563943325), (0.01718619698721239, 2.1249582706608865), (0.09415166260165186, 1.890704327023962), (2.0230498622342825, 1.8748195373551266)], [(2.030161876602762, 0.34812893701893927), (0.0706203400283156, 0.39103288114568063), (0.033245061003192876, 0.02582585386928765), (2.066634675917394, 0.013273097041984816)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.222967267036438,0.9528512358665466) (0.08925992250442505,0.004624650347977877) 0.2199999988079071 0.25231926234940605 (1.222967267036438,0.9528512358665466) 1.5 0.051764764707714926 (2.7013330459594727,2.0388131141662598) (0.24362926185131073,0.007278262171894312) 0.19564062356948853 0.04070632459507062 (2.792902708053589,1.6289474964141846) (0.3007790446281433,0.0056428988464176655) 0.20070986449718475 0.1458625831547844 (2.57763409614563,1.3395329713821411) (0.278990775346756,0.008380583487451077) 0.1277332752943039 -0.10675946859289298 (2.75523042678833,1.0666308403015137) (0.2604046165943146,0.0015065254410728812) 0.18731233477592468 0.23945567431472992 (1.230613566966919,1.8813453788322303) (0,0) 1e-07 0.25231926234940605 (1.2101200562194472,0.36608366152292804) (0,0) 1e-07 0.25231926234940605 
1.2000001668930054 (1.2313729524612427,0.9533221125602722) (0.08405721932649612,0.004708577413111925) 0.2199999988079071 0.25231926234940605 (1.2313729524612427,0.9533221125602722) 1.5 0.05595785581820759 (2.725696086883545,2.039541006088257) (0.24362926185131073,0.0072782523930072784) 0.19564062356948853 0.04070632459507062 (2.8229806423187256,1.629511833190918) (0.3007790446281433,0.005642890930175781) 0.20070986449718475 0.1458625831547844 (2.605539321899414,1.340338945388794) (0.27905288338661194,0.008060308173298836) 0.1277332752943039 -0.10675946859289298 (2.781270980834961,1.0667815208435059) (0.2604046165943146,0.0015065217157825828) 0.18731233477592468 0.23945567431472992 (1.2390148048914504,1.8812761932746853) (0,0) 1e-07 0.25231926234940605 (1.2185114091529452,0.36589993378320584) (0,0) 1e-07 0.25231926234940605 
1.3000001907348633 (1.2394688129425049,0.9537477493286133) (0.08095884323120117,0.00425631133839488) 0.2199999988079071 0.25231926234940605 (1.2394688129425049,0.9537477493286133) 1.5 0.052525408916363356 (2.750059127807617,2.040268898010254) (0.24362926185131073,0.00727824354544282) 0.19564062356948853 0.04070632459507062 (2.8530585765838623,1.6300761699676514) (0.3007790446281433,0.005642883013933897) 0.20070986449718475 0.1458625831547844 (2.6334452629089355,1.3411277532577515) (0.2790604829788208,0.007888185791671276) 0.1277332752943039 -0.10675946859289298 (2.807311534881592,1.066932201385498) (0.2604046165943146,0.0015065177576616406) 0.18731233477592468 0.23945567431472992 (1.247106611415553,1.881209555934933) (0,0) 1e-07 0.25231926234940605 (1.226594075646045,0.36572296469878357) (0,0) 1e-07 0.25231926234940605 
1.4000002145767212 (1.2473372220993042,0.9541857242584229) (0.07868368923664093,0.00437949039041996) 0.2199999988079071 0.25231926234940605 (1.2473372220993042,0.9541857242584229) 1.5 0.05560207338188207 (2.7744221687316895,2.040996789932251) (0.24362926185131073,0.007278233300894499) 0.19564062356948853 0.04070632459507062 (2.883136510848999,1.6306405067443848) (0.3007790446281433,0.0056428746320307255) 0.20070986449718475 0.1458625831547844 (2.661349296569824,1.3419069051742554) (0.2790396213531494,0.0077917305752635) 0.1277332752943039 -0.10675946859289298 (2.8333520889282227,1.0670828819274902) (0.2604046165943146,0.0015065137995406985) 0.18731233477592468 0.23945567431472992 (1.2549708804395459,1.8811447924034161) (0,0) 1e-07 0.25231926234940605 (1.2344491297862192,0.3655509791615279) (0,0) 1e-07 0.25231926234940605 
1.500000238418579 (1.2548549175262451,0.9546399712562561) (0.07517707347869873,0.004542591515928507) 0.2199999988079071 0.25231926234940605 (1.2548549175262451,0.9546399712562561) 1.5 0.060351843159576084 (2.7987852096557617,2.041724681854248) (0.24362926185131073,0.007278223522007465) 0.19564062356948853 0.04070632459507062 (2.9132144451141357,1.6312048435211182) (0.3007790446281433,0.005642865784466267) 0.20070986449718475 0.1458625831547844 (2.6892497539520264,1.3426803350448608) (0.27900347113609314,0.007733811158686876) 0.1277332752943039 -0.10675946859289298 (2.8593926429748535,1.0672335624694824) (0.2604046165943146,0.0015065098414197564) 0.18731233477592468 0.23945567431472992 (1.2624843255227016,1.8810829179639785) (0,0) 1e-07 0.25231926234940605 (1.2419532821388741,0.3653866765799048) (0,0) 1e-07 0.25231926234940605 
1.600000262260437 (1.260669469833374,0.9550638794898987) (0.058145519345998764,0.004239278845489025) 0.2199999988079071 0.25231926234940605 (1.260669469833374,0.9550638794898987) 1.5 0.07277931879552281 (2.823148250579834,2.042452573776245) (0.24362926185131073,0.00727821234613657) 0.19564062356948853 0.04070632459507062 (2.9432923793792725,1.6317691802978516) (0.3007790446281433,0.005642856936901808) 0.20070986449718475 0.1458625831547844 (2.7171456813812256,1.3434498310089111) (0.27895882725715637,0.007695406209677458) 0.1277332752943039 -0.10675946859289298 (2.8854331970214844,1.0673842430114746) (0.2604046165943146,0.0015065055340528488) 0.18731233477592468 0.23945567431472992 (1.268294992809502,1.8810350661759971) (0,0) 1e-07 0.25231926234940605 (1.2477557713893221,0.36525963172275294) (0,0) 1e-07 0.25231926234940605 
1.700000286102295 (1.2654569149017334,0.9554674625396729) (0.04787483066320419,0.0040357899852097034) 0.2199999988079071 0.25231926234940605 (1.2654569149017334,0.9554674625396729) 1.5 0.08409994688434969 (2.8475112915039062,2.043180465698242) (0.24362926185131073,0.007278201635926962) 0.19564062356948853 0.04070632459507062 (2.973370313644409,1.632333517074585) (0.3007790446281433,0.005642847623676062) 0.20070986449718475 0.1458625831547844 (2.7450366020202637,1.3442164659500122) (0.27890902757644653,0.007666771300137043) 0.1277332752943039 -0.10675946859289298 (2.9114737510681152,1.0675349235534668) (0.2604046165943146,0.001506501343101263) 0.18731233477592468 0.23945567431472992 (1.273078789878899,1.8809956708308824) (0,0) 1e-07 0.25231926234940605 (1.2525320903504742,0.3651550547500193) (0,0) 1e-07 0.25231926234940605 
1.8000003099441528 (1.2701265811920166,0.9559128284454346) (0.04669664427638054,0.004453720524907112) 0.2199999988079071 0.25231926234940605 (1.2701265811920166,0.9559128284454346) 1.5 0.09508797459086159 (2.8718743324279785,2.0439083576202393) (0.24362926185131073,0.007278190925717354) 0.19564062356948853 0.04070632459507062 (3.003448247909546,1.6328978538513184) (0.3007790446281433,0.0056428383104503155) 0.20070986449718475 0.1458625831547844 (2.7729222774505615,1.3449807167053223) (0.2788558304309845,0.007642891723662615) 0.1277332752943039 -0.10675946859289298 (2.937514305114746,1.067685604095459) (0.2604046165943146,0.00150649668648839) 0.18731233477592468 0.23945567431472992 (1.2777444720919222,1.880957248180776) (0,0) 1e-07 0.25231926234940605 (1.257189772575372,0.3650530753154387) (0,0) 1e-07 0.25231926234940605 
1.9000003337860107 (1.274092674255371,0.9563573002815247) (0.03966103494167328,0.004445008467882872) 0.2199999988079071 0.25231926234940605 (1.274092674255371,0.9563573002815247) 1.5 0.11160920393482937 (2.896237373352051,2.0446362495422363) (0.24362926185131073,0.007278179284185171) 0.19564062356948853 0.04070632459507062 (3.0335261821746826,1.6334621906280518) (0.3007790446281433,0.005642828065901995) 0.20070986449718475 0.1458625831547844 (2.800802230834961,1.3457428216934204) (0.2788000702857971,0.00762118399143219) 0.1277332752943039 -0.10675946859289298 (2.963554859161377,1.0678362846374512) (0.2604046165943146,0.0015064921462908387) 0.18731233477592468 0.23945567431472992 (1.2817066361519476,1.8809246191168165) (0,0) 1e-07 0.25231926234940605 (1.2611442382611715,0.3649664927288142) (0,0) 1e-07 0.25231926234940605 
2.000000238418579 (1.2780044078826904,0.9568321108818054) (0.039117272943258286,0.004748261533677578) 0.2199999988079071 0.25231926234940605 (1.2780044078826904,0.9568321108818054) 1.5 0.12079432675356602 (2.920600414276123,2.0453641414642334) (0.24362926185131073,0.007278167176991701) 0.19564062356948853 0.04070632459507062 (3.0636041164398193,1.6340265274047852) (0.3007790446281433,0.005642817821353674) 0.20070986449718475 0.1458625831547844 (2.828676462173462,1.3465029001235962) (0.2787422239780426,0.0076003298163414) 0.1277332752943039 -0.10675946859289298 (2.989595413208008,1.0679869651794434) (0.2604046165943146,0.0015064874896779656) 0.18731233477592468 0.23945567431472992 (1.2856141946345272,1.8808924397386482) (0,0) 1e-07 0.25231926234940605 (1.2650437066120275,0.364881114302725) (0,0) 1e-07 0.25231926234940605 
2.1000001430511475 (1.2827036380767822,0.9572620987892151) (0.046992696821689606,0.004299717489629984) 0.2199999988079071 0.25231926234940605 (1.2827036380767822,0.9572620987892151) 1.5 0.09124351002809811 (2.9449634552001953,2.0460920333862305) (0.24362926185131073,0.007278155069798231) 0.19564062356948853 0.04070632459507062 (3.093682050704956,1.6345908641815186) (0.3007790446281433,0.005642807111144066) 0.20070986449718475 0.1458625831547844 (2.8565447330474854,1.34726083278656) (0.2786824107170105,0.007579596247524023) 0.1277332752943039 -0.10675946859289298 (3.0156359672546387,1.0681376457214355) (0.2604046165943146,0.001506482483819127) 0.18731233477592468 0.23945567431472992 (1.290309565378257,1.8808537725986738) (0,0) 1e-07 0.25231926234940605 (1.2697312751132308,0.36477848051144673) (0,0) 1e-07 0.25231926234940605 
2.200000047683716 (1.28708016872406,0.9576706886291504) (0.043765176087617874,0.004086130764335394) 0.2199999988079071 0.25231926234940605 (1.28708016872406,0.9576706886291504) 1.5 0.0930950108112559 (2.9693264961242676,2.0468199253082275) (0.24362926185131073,0.0072781420312821865) 0.19564062356948853 0.04070632459507062 (3.1237599849700928,1.635155200958252) (0.3007790446281433,0.0056427959352731705) 0.20070986449718475 0.1458625831547844 (2.884406805038452,1.3480167388916016) (0.2786206603050232,0.007558654528111219) 0.1277332752943039 -0.10675946859289298 (3.0416765213012695,1.0682883262634277) (0.2604046165943146,0.0015064774779602885) 0.18731233477592468 0.23945567431472992 (1.2946824346631012,1.8808177613105446) (0,0) 1e-07 0.25231926234940605 (1.274096766975012,0.36468289855238756) (0,0) 1e-07 0.25231926234940605 
2.299999952316284 (1.2927495241165161,0.9580687284469604) (0.05669315531849861,0.003980677109211683) 0.2199999988079071 0.25231926234940605 (1.2927495241165161,0.9580687284469604) 1.5 0.07009937449898497 (2.99368953704834,2.0475478172302246) (0.24362926185131073,0.007278128992766142) 0.19564062356948853 0.04070632459507062 (3.1538379192352295,1.6357195377349854) (0.3007790446281433,0.0056427838280797005) 0.20070986449718475 0.1458625831547844 (2.912262439727783,1.3487704992294312) (0.2785570025444031,0.007537276484072208) 0.1277332752943039 -0.10675946859289298 (3.0677170753479004,1.06843900680542) (0.2604046165943146,0.0015064723556861281) 0.18731233477592468 0.23945567431472992 (1.3003481278976656,1.8807711034074077) (0,0) 1e-07 0.25231926234940605 (1.279754694997528,0.3645590188472523) (0,0) 1e-07 0.25231926234940605 
2.3999998569488525 (1.2986748218536377,0.9584619998931885) (0.059253204613924026,0.003932524472475052) 0.2199999988079071 0.25231926234940605 (1.2986748218536377,0.9584619998931885) 1.5 0.06627094362804015 (3.018052577972412,2.0482757091522217) (0.24362926185131073,0.007278115022927523) 0.19564062356948853 0.04070632459507062 (3.183915853500366,1.6362838745117188) (0.3007790446281433,0.0056427717208862305) 0.20070986449718475 0.1458625831547844 (2.9401116371154785,1.3495219945907593) (0.27849137783050537,0.007515340112149715) 0.1277332752943039 -0.10675946859289298 (3.0937576293945312,1.068589687347412) (0.2604046165943146,0.001506467000581324) 0.18731233477592468 0.23945567431472992 (1.3062697853862524,1.8807223375971047) (0,0) 1e-07 0.25231926234940605 (1.285668547081223,0.36442953571324527) (0,0) 1e-07 0.25231926234940605 
2.499999761581421 (1.3036293983459473,0.9588914513587952) (0.04954592138528824,0.004294713959097862) 0.2199999988079071 0.25231926234940605 (1.3036293983459473,0.9588914513587952) 1.5 0.08646535788144051 (3.0424156188964844,2.0490036010742188) (0.24362926185131073,0.007278101053088903) 0.19564062356948853 0.04070632459507062 (3.213993787765503,1.6368480920791626) (0.3007790446281433,0.005642759148031473) 0.20070986449718475 0.1458625831547844 (2.96795392036438,1.350271224975586) (0.2784236669540405,0.007492776028811932) 0.1277332752943039 -0.10675946859289298 (3.119798183441162,1.0687403678894043) (0.2604046165943146,0.0015064614126458764) 0.18731233477592468 0.23945567431472992 (1.3112204895297108,1.8806815677451518) (0,0) 1e-07 0.25231926234940605 (1.290611351269523,0.3643213135649692) (0,0) 1e-07 0.25231926234940605 
2.5999996662139893 (1.3084888458251953,0.9593007564544678) (0.048594217747449875,0.004092985764145851) 0.2199999988079071 0.25231926234940605 (1.3084888458251953,0.9593007564544678) 1.5 0.08402949878752079 (3.0667786598205566,2.049731492996216) (0.24362926185131073,0.00727808615192771) 0.19564062356948853 0.04070632459507062 (3.2440717220306396,1.637412428855896) (0.3007790446281433,0.005642772186547518) 0.20070986449718475 0.1458625831547844 (2.9957892894744873,1.3510181903839111) (0.2783537805080414,0.007469535805284977) 0.1277332752943039 -0.10675946859289298 (3.145838737487793,1.0688910484313965) (0.2604046165943146,0.001506455591879785) 0.18731233477592468 0.23945567431472992 (1.3160762370084946,1.8806415798767406) (0,0) 1e-07 0.25231926234940605 (1.295459512917615,0.36421516360459083) (0,0) 1e-07 0.25231926234940605 
2.6999995708465576 (1.3129050731658936,0.9597101807594299) (0.0441618412733078,0.004094078671187162) 0.2199999988079071 0.25231926234940605 (1.3129050731658936,0.9597101807594299) 1.5 0.09244202422501797 (3.091141700744629,2.050459384918213) (0.24362926185131073,0.007278071250766516) 0.19564062356948853 0.04070632459507062 (3.2741496562957764,1.6379766464233398) (0.3007790446281433,0.005642758682370186) 0.20070986449718475 0.1458625831547844 (3.0236175060272217,1.3517627716064453) (0.27828171849250793,0.007445572875440121) 0.1277332752943039 -0.10675946859289298 (3.171879291534424,1.0690417289733887) (0.2604046165943146,0.0015064496546983719) 0.18731233477592468 0.23945567431472992 (1.320488793423307,1.880605241758656) (0,0) 1e-07 0.25231926234940605 (1.299864664190125,0.3641187133071422) (0,0) 1e-07 0.25231926234940605 
2.799999475479126 (1.3176674842834473,0.9601067304611206) (0.047624364495277405,0.003965459298342466) 0.2199999988079071 0.25231926234940605 (1.3176674842834473,0.9601067304611206) 1.5 0.08307371536009735 (3.115504741668701,2.05118727684021) (0.24362926185131073,0.007278055418282747) 0.19564062356948853 0.04070632459507062 (3.304227590560913,1.6385409832000732) (0.3007790446281433,0.005642772186547518) 0.20070986449718475 0.1458625831547844 (3.051438331604004,1.352504849433899) (0.2782072424888611,0.007420817855745554) 0.1277332752943039 -0.10675946859289298 (3.1979198455810547,1.0691924095153809) (0.2604046165943146,0.0015064437175169587) 0.18731233477592468 0.23945567431472992 (1.325247616156368,1.8805660520812535) (0,0) 1e-07 0.25231926234940605 (1.3046161151162377,0.36401468081727145) (0,0) 1e-07 0.25231926234940605 
2.8999993801116943 (1.3221449851989746,0.9604995846748352) (0.04477447271347046,0.003928374499082565) 0.2199999988079071 0.25231926234940605 (1.3221449851989746,0.9604995846748352) 1.5 0.08751283170795515 (3.1398677825927734,2.051915168762207) (0.24362926185131073,0.007278038654476404) 0.19564062356948853 0.04070632459507062 (3.33430552482605,1.639105200767517) (0.3007790446281433,0.005642758682370186) 0.20070986449718475 0.1458625831547844 (3.079251289367676,1.353244423866272) (0.27813032269477844,0.007395255845040083) 0.1277332752943039 -0.10675946859289298 (3.2239603996276855,1.069343090057373) (0.2604046165943146,0.0015064373146742582) 0.18731233477592468 0.23945567431472992 (1.3297215784389826,1.8805292082758835) (0,0) 1e-07 0.25231926234940605 (1.3090828732304154,0.3639168816448725) (0,0) 1e-07 0.25231926234940605 
2.9999992847442627 (1.3279974460601807,0.9609272480010986) (0.058525070548057556,0.004276822321116924) 0.2199999988079071 0.25231926234940605 (1.3279974460601807,0.9609272480010986) 1.5 0.07294708977248758 (3.1642308235168457,2.052643060684204) (0.24362926185131073,0.007278021425008774) 0.19564062356948853 0.04070632459507062 (3.3643834590911865,1.6396695375442505) (0.3007790446281433,0.005642772652208805) 0.20070986449718475 0.1458625831547844 (3.1070563793182373,1.3539812564849854) (0.27805083990097046,0.007368835154920816) 0.1277332752943039 -0.10675946859289298 (3.2500009536743164,1.0694937705993652) (0.2604046165943146,0.0015064305625855923) 0.18731233477592468 0.23945567431472992 (1.335570120787456,1.8804810445806235) (0,0) 1e-07 0.25231926234940605 (1.3149231706928717,0.3637890089811214) (0,0) 1e-07 0.25231926234940605 
3.099999189376831 (1.334567904472351,0.9613530039787292) (0.06570426374673843,0.004257501568645239) 0.2199999988079071 0.25231926234940605 (1.334567904472351,0.9613530039787292) 1.5 0.0647074867040539 (3.188593864440918,2.053370952606201) (0.24362926185131073,0.007278003729879856) 0.19564062356948853 0.04070632459507062 (3.3944613933563232,1.6402337551116943) (0.3007790446281433,0.0056427582167088985) 0.20070986449718475 0.1458625831547844 (3.1348531246185303,1.3547154664993286) (0.2779686152935028,0.007341517135500908) 0.1277332752943039 -0.10675946859289298 (3.2760415077209473,1.0696444511413574) (0.2604046165943146,0.0015064238104969263) 0.18731233477592468 0.23945567431472992 (1.3421366277033715,1.8804269683306494) (0,0) 1e-07 0.25231926234940605 (1.3214811634143064,0.3636454224594517) (0,0) 1e-07 0.25231926234940605 
3.1999990940093994 (1.3409932851791382,0.9617382287979126) (0.06425373256206512,0.003852007444947958) 0.2199999988079071 0.25231926234940605 (1.3409932851791382,0.9617382287979126) 1.5 0.059878275054444846 (3.2129569053649902,2.0540988445281982) (0.24362926185131073,0.007277985103428364) 0.19564062356948853 0.04070632459507062 (3.42453932762146,1.6407980918884277) (0.3007790446281433,0.005642773117870092) 0.20070986449718475 0.1458625831547844 (3.1626415252685547,1.3554468154907227) (0.27788352966308594,0.007313231471925974) 0.1277332752943039 -0.10675946859289298 (3.302082061767578,1.0697951316833496) (0.2604046165943146,0.0015064168255776167) 0.18731233477592468 0.23945567431472992 (1.3485584005101334,1.8803740839895493) (0,0) 1e-07 0.25231926234940605 (1.32789503494527,0.3635049914552273) (0,0) 1e-07 0.25231926234940605 
3.2999989986419678 (1.3473048210144043,0.962126612663269) (0.06311549246311188,0.003883889876306057) 0.2199999988079071 0.25231926234940605 (1.3473048210144043,0.962126612663269) 1.5 0.06145873932176652 (3.2373199462890625,2.0548267364501953) (0.24362926185131073,0.007277965545654297) 0.19564062356948853 0.04070632459507062 (3.4546172618865967,1.6413623094558716) (0.3007790446281433,0.005642757751047611) 0.20070986449718475 0.1458625831547844 (3.1904211044311523,1.356175184249878) (0.2777954339981079,0.007283954881131649) 0.1277332752943039 -0.10675946859289298 (3.328122615814209,1.0699458122253418) (0.2604046165943146,0.001506409258581698) 0.18731233477592468 0.23945567431472992 (1.3548663101520768,1.8803221373300878) (0,0) 1e-07 0.25231926234940605 (1.3341950470203954,0.36336705339113223) (0,0) 1e-07 0.25231926234940605 
