[[(2.015580017873508, 2.145546622546706), (0.08395081054339903, 2.1027096521182322), (0.014456679770541415, 1.8680974077363166), (2.0757596662901783, 1.8363847591517384)], [(2.0173589974111064, 0.3691785709664158), (0.062267254631141, 0.3026029785245874), (0.023387636104718414, 0.018290329423439423), (2.027163969099838, 0.05143449623425653)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.208321452140808,0.8906262516975403) (0.0923682227730751,0.004625216126441956) 0.2199999988079071 0.1714317087256937 (1.208321452140808,0.8906262516975403) 1.5 0.05003188412072109 (2.5840046405792236,1.9602267742156982) (0.19174052774906158,-0.007422035094350576) 0.2173548936843872 -0.29574279472373705 (2.497319459915161,1.5653812885284424) (0.2165279984474182,-0.00966701190918684) 0.18207001686096191 0.3208005639615624 (2.7113289833068848,1.2930899858474731) (0.2553829550743103,0.023013316094875336) 0.16371706128120422 -0.08254167786741862 (2.7685136795043945,0.9218425154685974) (0.3276834785938263,0.04443567246198654) 0.1701725572347641 0.3475328151466597 (1.2230735413058378,1.8495031292367838) (0,0) 1e-07 0.1714317087256937 (1.2269944846800076,0.3422647517687292) (0,0) 1e-07 0.1714317087256937 
1.2000001668930054 (1.2174445390701294,0.8911231756210327) (0.09123105555772781,0.004969495348632336) 0.2199999988079071 0.1714317087256937 (1.2174445390701294,0.8911231756210327) 1.5 0.05441775253319489 (2.6031787395477295,1.959484577178955) (0.19174052774906158,-0.007422036491334438) 0.2173548936843872 -0.29574279472373705 (2.519091844558716,1.5644432306289673) (0.2177242636680603,-0.009380951523780823) 0.18207001686096191 0.3208005639615624 (2.7368671894073486,1.295391321182251) (0.2553829550743103,0.023013314232230186) 0.16371706128120422 -0.08254167786741862 (2.8012819290161133,0.9262861013412476) (0.3276834785938263,0.044435665011405945) 0.1701725572347641 0.3475328151466597 (1.2321868261499984,1.8493629235505726) (0,0) 1e-07 0.1714317087256937 (1.2361239068927543,0.3425756306288696) (0,0) 1e-07 0.1714317087256937 
1.3000001907348633 (1.226657748222351,0.8915926218032837) (0.092132568359375,0.0046946387737989426) 0.2199999988079071 0.1714317087256937 (1.226657748222351,0.8915926218032837) 1.5 0.05091122566188646 (2.6223528385162354,1.958742380142212) (0.19174052774906158,-0.007422037422657013) 0.2173548936843872 -0.29574279472373705 (2.540938138961792,1.5635193586349487) (0.21846222877502441,-0.009238258935511112) 0.18207001686096191 0.3208005639615624 (2.7624053955078125,1.2976926565170288) (0.2553829550743103,0.023013312369585037) 0.16371706128120422 -0.08254167786741862 (2.834050178527832,0.9307296872138977) (0.3276834785938263,0.04443565756082535) 0.1701725572347641 0.3475328151466597 (1.2413906345293846,1.849221325181636) (0,0) 1e-07 0.1714317087256937 (1.24534241234702,0.34288954298838537) (0,0) 1e-07 0.1714317087256937 
1.4000002145767212 (1.2359559535980225,0.8920697569847107) (0.09298165887594223,0.004771117120981216) 0.2199999988079071 0.1714317087256937 (1.2359559535980225,0.8920697569847107) 1.5 0.05126749061969384 (2.641526937484741,1.9580001831054688) (0.19174052774906158,-0.007422038819640875) 0.2173548936843872 -0.29574279472373705 (2.562833070755005,1.5626024007797241) (0.21895000338554382,-0.009169594384729862) 0.18207001686096191 0.3208005639615624 (2.7879436016082764,1.2999939918518066) (0.2553829550743103,0.023013310506939888) 0.16371706128120422 -0.08254167786741862 (2.866818428039551,0.9351732730865479) (0.3276834785938263,0.04443564638495445) 0.1701725572347641 0.3475328151466597 (1.2506793007537549,1.84907842129525) (0,0) 1e-07 0.1714317087256937 (1.2546460771058068,0.34320635522775156) (0,0) 1e-07 0.1714317087256937 
1.500000238418579 (1.24469792842865,0.8925467729568481) (0.08741960674524307,0.004770087078213692) 0.2199999988079071 0.1714317087256937 (1.24469792842865,0.8925467729568481) 1.5 0.05451135697319599 (2.660701036453247,1.9572579860687256) (0.19174052774906158,-0.007422040216624737) 0.2173548936843872 -0.29574279472373705 (2.5847647190093994,1.5616884231567383) (0.21931640803813934,-0.009140171110630035) 0.18207001686096191 0.3208005639615624 (2.8134818077087402,1.3022953271865845) (0.2553829550743103,0.02301330864429474) 0.16371706128120422 -0.08254167786741862 (2.8995866775512695,0.939616858959198) (0.3276834785938263,0.04443563520908356) 0.1701725572347641 0.3475328151466597 (1.2594118698901482,1.8489440728282494) (0,0) 1e-07 0.1714317087256937 (1.2633941515043579,0.34350424827443826) (0,0) 1e-07 0.1714317087256937 
1.600000262260437 (1.2537496089935303,0.893024206161499) (0.09051729738712311,0.004774423781782389) 0.2199999988079071 0.1714317087256937 (1.2537496089935303,0.893024206161499) 1.5 0.05269714842247491 (2.679875135421753,1.9565157890319824) (0.19174052774906158,-0.007422041613608599) 0.2173548936843872 -0.29574279472373705 (2.60673189163208,1.5607749223709106) (0.21967175602912903,-0.009134468622505665) 0.18207001686096191 0.3208005639615624 (2.839020013809204,1.3045966625213623) (0.2553829550743103,0.02301330678164959) 0.16371706128120422 -0.08254167786741862 (2.9323549270629883,0.9440604448318481) (0.3276834785938263,0.04443562403321266) 0.1701725572347641 0.3475328151466597 (1.268454065056142,1.8488049608395667) (0,0) 1e-07 0.1714317087256937 (1.2724515871199193,0.34381267581720526) (0,0) 1e-07 0.1714317087256937 
1.700000286102295 (1.2623034715652466,0.8934571146965027) (0.0855381116271019,0.004328951705247164) 0.2199999988079071 0.1714317087256937 (1.2623034715652466,0.8934571146965027) 1.5 0.050565315260445214 (2.699049234390259,1.9557735919952393) (0.19174052774906158,-0.007422042544931173) 0.2173548936843872 -0.29574279472373705 (2.628751277923584,1.5598597526550293) (0.22019334137439728,-0.009151547215878963) 0.18207001686096191 0.3208005639615624 (2.864558219909668,1.3068979978561401) (0.2553829550743103,0.02301330491900444) 0.16371706128120422 -0.08254167786741862 (2.965123176574707,0.9485040307044983) (0.3276834785938263,0.044435612857341766) 0.1701725572347641 0.3475328151466597 (1.276999244869219,1.8486734953120454) (0,0) 1e-07 0.1714317087256937 (1.2810102669105832,0.3441041195203908) (0,0) 1e-07 0.1714317087256937 
1.8000003099441528 (1.2709650993347168,0.8938925266265869) (0.08661641925573349,0.00435425853356719) 0.2199999988079071 0.1714317087256937 (1.2709650993347168,0.8938925266265869) 1.5 0.050228307675022676 (2.7182233333587646,1.955031394958496) (0.19174052774906158,-0.007422043941915035) 0.2173548936843872 -0.29574279472373705 (2.650850772857666,1.5589405298233032) (0.22099415957927704,-0.009192162193357944) 0.18207001686096191 0.3208005639615624 (2.890096426010132,1.309199333190918) (0.2553829550743103,0.02301330305635929) 0.16371706128120422 -0.08254167786741862 (2.997891426086426,0.9529476165771484) (0.3276834785938263,0.04443560168147087) 0.1701725572347641 0.3475328151466597 (1.28565212587404,1.848540372827702) (0,0) 1e-07 0.1714317087256937 (1.2896766722306912,0.3443992315378488) (0,0) 1e-07 0.1714317087256937 
1.9000003337860107 (1.2794865369796753,0.8943337202072144) (0.0852147787809372,0.0044116731733083725) 0.2199999988079071 0.1714317087256937 (1.2794865369796753,0.8943337202072144) 1.5 0.051725042142437255 (2.7373974323272705,1.954289197921753) (0.19174052774906158,-0.007422045338898897) 0.2173548936843872 -0.29574279472373705 (2.673044204711914,1.558016061782837) (0.2219337522983551,-0.009244680404663086) 0.18207001686096191 0.3208005639615624 (2.9156346321105957,1.3115006685256958) (0.2553829550743103,0.023013301193714142) 0.16371706128120422 -0.08254167786741862 (3.0306596755981445,0.9573912024497986) (0.3276834785938263,0.044435590505599976) 0.1701725572347641 0.3475328151466597 (1.294164760999961,1.8484094079923319) (0,0) 1e-07 0.1714317087256937 (1.298203246448955,0.3446895819688076) (0,0) 1e-07 0.1714317087256937 
2.000000238418579 (1.2874624729156494,0.8947702646255493) (0.07975982129573822,0.0043651871383190155) 0.2199999988079071 0.1714317087256937 (1.2874624729156494,0.8947702646255493) 1.5 0.05467460388598385 (2.7565715312957764,1.9535470008850098) (0.19174052774906158,-0.007422047201544046) 0.2173548936843872 -0.29574279472373705 (2.6953322887420654,1.5570861101150513) (0.22287972271442413,-0.009299458004534245) 0.18207001686096191 0.3208005639615624 (2.9411728382110596,1.3138020038604736) (0.2553829550743103,0.023013299331068993) 0.16371706128120422 -0.08254167786741862 (3.0634279251098633,0.9618347883224487) (0.3276834785938263,0.04443557560443878) 0.1701725572347641 0.3475328151466597 (1.30213209501089,1.8482868324829105) (0,0) 1e-07 0.1714317087256937 (1.3061847926394787,0.3449613728800005) (0,0) 1e-07 0.1714317087256937 
2.1000001430511475 (1.2955888509750366,0.8952254056930542) (0.08126430958509445,0.00455138273537159) 0.2199999988079071 0.1714317087256937 (1.2955888509750366,0.8952254056930542) 1.5 0.05594870327973998 (2.7757456302642822,1.9528048038482666) (0.19174052774906158,-0.007422048598527908) 0.2173548936843872 -0.29574279472373705 (2.7177093029022217,1.5561509132385254) (0.22377094626426697,-0.009351931512355804) 0.18207001686096191 0.3208005639615624 (2.9667110443115234,1.3161033391952515) (0.2553829550743103,0.023013297468423843) 0.16371706128120422 -0.08254167786741862 (3.096196174621582,0.9662783145904541) (0.3276834785938263,0.04443556070327759) 0.1701725572347641 0.3475328151466597 (1.310249549508139,1.8481619474060653) (0,0) 1e-07 0.1714317087256937 (1.314317239235093,0.34523830231418384) (0,0) 1e-07 0.1714317087256937 
2.200000047683716 (1.3040392398834229,0.8956629633903503) (0.08450344204902649,0.0043753087520599365) 0.2199999988079071 0.1714317087256937 (1.3040392398834229,0.8956629633903503) 1.5 0.05173049889184362 (2.794919729232788,1.9520626068115234) (0.19174052774906158,-0.00742204999551177) 0.2173548936843872 -0.29574279472373705 (2.740168571472168,1.555210828781128) (0.22459305822849274,-0.009400769136846066) 0.18207001686096191 0.3208005639615624 (2.9922492504119873,1.3184046745300293) (0.2553829550743103,0.023013295605778694) 0.16371706128120422 -0.08254167786741862 (3.128964424133301,0.9707219004631042) (0.3276834785938263,0.044435568153858185) 0.1701725572347641 0.3475328151466597 (1.31869120863404,1.848032074519313) (0,0) 1e-07 0.1714317087256937 (1.3227727233399218,0.3455262319552047) (0,0) 1e-07 0.1714317087256937 
2.299999952316284 (1.3125613927841187,0.8961360454559326) (0.08522173017263412,0.004730582237243652) 0.2199999988079071 0.1714317087256937 (1.3125613927841187,0.8961360454559326) 1.5 0.055452200640391594 (2.814093828201294,1.9513204097747803) (0.19174052774906158,-0.0074220518581569195) 0.2173548936843872 -0.29574279472373705 (2.7627038955688477,1.5542662143707275) (0.22535276412963867,-0.009446135722100735) 0.18207001686096191 0.3208005639615624 (3.017787456512451,1.3207060098648071) (0.2553829550743103,0.023013291880488396) 0.16371706128120422 -0.08254167786741862 (3.1617326736450195,0.9751654267311096) (0.3276834785938263,0.04443554952740669) 0.1701725572347641 0.3475328151466597 (1.3272040683658972,1.847901106228435) (0,0) 1e-07 0.1714317087256937 (1.3313010966076797,0.34581664364814074) (0,0) 1e-07 0.1714317087256937 
2.3999998569488525 (1.320325493812561,0.8965696692466736) (0.07764152437448502,0.0043363869190216064) 0.2199999988079071 0.1714317087256937 (1.320325493812561,0.8965696692466736) 1.5 0.0557934228047541 (2.8332679271698,1.950578212738037) (0.19174052774906158,-0.007422053255140781) 0.2173548936843872 -0.29574279472373705 (2.7853102684020996,1.5533173084259033) (0.22606481611728668,-0.009488794952630997) 0.18207001686096191 0.3208005639615624 (3.043325662612915,1.323007345199585) (0.2553829550743103,0.023013290017843246) 0.16371706128120422 -0.08254167786741862 (3.1945009231567383,0.979608952999115) (0.3276834785938263,0.04443555697798729) 0.1701725572347641 0.3475328151466597 (1.3349596625193192,1.8477817882855803) (0,0) 1e-07 0.1714317087256937 (1.339070953903681,0.34608122604156555) (0,0) 1e-07 0.1714317087256937 
2.499999761581421 (1.3283036947250366,0.8970463275909424) (0.07978253066539764,0.004766662605106831) 0.2199999988079071 0.1714317087256937 (1.3283036947250366,0.8970463275909424) 1.5 0.05967475676013011 (2.8524420261383057,1.949836015701294) (0.19174052774906158,-0.007422055117785931) 0.2173548936843872 -0.29574279472373705 (2.8079848289489746,1.5523643493652344) (0.22674523293972015,-0.00952959805727005) 0.18207001686096191 0.3208005639615624 (3.068863868713379,1.3253086805343628) (0.2553829550743103,0.023013288155198097) 0.16371706128120422 -0.08254167786741862 (3.227269172668457,0.9840525388717651) (0.3276834785938263,0.044435564428567886) 0.1701725572347641 0.3475328151466597 (1.3429286439737531,1.8476591874306383) (0,0) 1e-07 0.1714317087256937 (1.347056126841243,0.34635314045224824) (0,0) 1e-07 0.1714317087256937 
2.5999996662139893 (1.3365920782089233,0.8974883556365967) (0.0828840360045433,0.004420527257025242) 0.2199999988079071 0.1714317087256937 (1.3365920782089233,0.8974883556365967) 1.5 0.053283396998737194 (2.8716161251068115,1.9490938186645508) (0.19174052774906158,-0.00742205698043108) 0.2173548936843872 -0.29574279472373705 (2.8307254314422607,1.5514074563980103) (0.22740527987480164,-0.009569241665303707) 0.18207001686096191 0.3208005639615624 (3.0944020748138428,1.3276100158691406) (0.2553829550743103,0.0230132844299078) 0.16371706128120422 -0.08254167786741862 (3.260037422180176,0.9884960651397705) (0.3276834785938263,0.044435542076826096) 0.1701725572347641 0.3475328151466597 (1.3512082672523178,1.847531807426261) (0,0) 1e-07 0.1714317087256937 (1.3553499452099538,0.34663556498477516) (0,0) 1e-07 0.1714317087256937 
2.6999995708465576 (1.344970703125,0.8979190587997437) (0.08378571271896362,0.004307317081838846) 0.2199999988079071 0.1714317087256937 (1.344970703125,0.8979190587997437) 1.5 0.0513635130158756 (2.8907902240753174,1.9483516216278076) (0.19174052774906158,-0.007422058843076229) 0.2173548936843872 -0.29574279472373705 (2.8535306453704834,1.550446629524231) (0.22805184125900269,-0.009608139283955097) 0.18207001686096191 0.3208005639615624 (3.1199402809143066,1.3299113512039185) (0.2553829550743103,0.02301328256726265) 0.16371706128120422 -0.08254167786741862 (3.2928056716918945,0.9929395914077759) (0.3276834785938263,0.04443554952740669) 0.1701725572347641 0.3475328151466597 (1.3595782847981643,1.8474030367279144) (0,0) 1e-07 0.1714317087256937 (1.3637335152981525,0.34692104577996574) (0,0) 1e-07 0.1714317087256937 
2.799999475479126 (1.3531550168991089,0.898350715637207) (0.08184274286031723,0.004316582810133696) 0.2199999988079071 0.1714317087256937 (1.3531550168991089,0.898350715637207) 1.5 0.052693577457815874 (2.9099643230438232,1.9476094245910645) (0.19174052774906158,-0.007422060705721378) 0.2173548936843872 -0.29574279472373705 (2.876399278640747,1.549481987953186) (0.22868740558624268,-0.009646334685385227) 0.18207001686096191 0.3208005639615624 (3.1454784870147705,1.3322126865386963) (0.2553829550743103,0.02301327884197235) 0.16371706128120422 -0.08254167786741862 (3.3255739212036133,0.9973831176757812) (0.3276834785938263,0.04443555697798729) 0.1701725572347641 0.3475328151466597 (1.367754022514241,1.8472772549778247) (0,0) 1e-07 0.1714317087256937 (1.3719230317374769,0.3471999185800651) (0,0) 1e-07 0.1714317087256937 
2.8999993801116943 (1.360683560371399,0.8987404108047485) (0.07528556138277054,0.003896973328664899) 0.2199999988079071 0.1714317087256937 (1.360683560371399,0.8987404108047485) 1.5 0.05171640316702184 (2.929138422012329,1.9468672275543213) (0.19174052774906158,-0.0074220625683665276) 0.2173548936843872 -0.29574279472373705 (2.8993303775787354,1.548513650894165) (0.22931179404258728,-0.009683833457529545) 0.18207001686096191 0.3208005639615624 (3.1710166931152344,1.3345140218734741) (0.2553829550743103,0.023013276979327202) 0.16371706128120422 -0.08254167786741862 (3.358342170715332,1.0018266439437866) (0.3276834785938263,0.044435564428567886) 0.1701725572347641 0.3475328151466597 (1.3752747905239548,1.8471615497784737) (0,0) 1e-07 0.1714317087256937 (1.3794561101626173,0.3474564380814729) (0,0) 1e-07 0.1714317087256937 
2.9999992847442627 (1.36819589138031,0.8991507887840271) (0.07512283325195312,0.004103616811335087) 0.2199999988079071 0.1714317087256937 (1.36819589138031,0.8991507887840271) 1.5 0.05457119068818141 (2.948312520980835,1.9461250305175781) (0.1917405128479004,-0.0074220215901732445) 0.2173548936843872 -0.29574279472373705 (2.9223227500915527,1.547541618347168) (0.22992326319217682,-0.009720684960484505) 0.18207001686096191 0.3208005639615624 (3.1965548992156982,1.336815357208252) (0.2553829550743103,0.023013273254036903) 0.16371706128120422 -0.08254167786741862 (3.391110420227051,1.006270170211792) (0.3276834785938263,0.04443557560443878) 0.1701725572347641 0.3475328151466597 (1.3827790317819568,1.847046098839206) (0,0) 1e-07 0.1714317087256937 (1.3869736983859613,0.34771243010412406) (0,0) 1e-07 0.1714317087256937 
3.099999189376831 (1.3761998414993286,0.8995650410652161) (0.08003995567560196,0.0041426303796470165) 0.2199999988079071 0.1714317087256937 (1.3761998414993286,0.8995650410652161) 1.5 0.05171088863865302 (2.967486619949341,1.945382833480835) (0.19174054265022278,-0.007421668153256178) 0.2173548936843872 -0.29574279472373705 (2.9453747272491455,1.5465658903121948) (0.23051974177360535,-0.009756959043443203) 0.18207001686096191 0.3208005639615624 (3.222093105316162,1.3391166925430298) (0.2553829550743103,0.023013269528746605) 0.16371706128120422 -0.08254167786741862 (3.4238786697387695,1.0107136964797974) (0.3276834785938263,0.04443558678030968) 0.1701725572347641 0.3475328151466597 (1.3907747162247899,1.8469230871652371) (0,0) 1e-07 0.1714317087256937 (1.3949824680909721,0.34798514804168906) (0,0) 1e-07 0.1714317087256937 
3.1999990940093994 (1.3848917484283447,0.8999993205070496) (0.08691902458667755,0.004342818167060614) 0.2199999988079071 0.1714317087256937 (1.3848917484283447,0.8999993205070496) 1.5 0.04992243978729594 (2.9866607189178467,1.9446406364440918) (0.19174052774906158,-0.00742206908762455) 0.2173548936843872 -0.29574279472373705 (2.9684982299804688,1.5456050634384155) (0.23123440146446228,-0.009607921354472637) 0.18207001686096191 0.3208005639615624 (3.247631311416626,1.3414180278778076) (0.2553829550743103,0.023013267666101456) 0.16371706128120422 -0.08254167786741862 (3.4566469192504883,1.0151572227478027) (0.3276834785938263,0.04443559795618057) 0.1701725572347641 0.3475328151466597 (1.3994578866429899,1.8467894986855846) (0,0) 1e-07 0.1714317087256937 (1.4036790789812894,0.3482812886317136) (0,0) 1e-07 0.1714317087256937 
3.2999989986419678 (1.3929580450057983,0.9004188179969788) (0.0806625634431839,0.004195067100226879) 0.2199999988079071 0.1714317087256937 (1.3929580450057983,0.9004188179969788) 1.5 0.05196079552995958 (3.0058348178863525,1.9438984394073486) (0.19174052774906158,-0.007422071415930986) 0.2173548936843872 -0.29574279472373705 (2.9917073249816895,1.544682264328003) (0.2320910543203354,-0.009227593429386616) 0.18207001686096191 0.3208005639615624 (3.27316951751709,1.3437193632125854) (0.2553829550743103,0.023013263940811157) 0.16371706128120422 -0.08254167786741862 (3.489415168762207,1.019600749015808) (0.3276834785938263,0.04443560913205147) 0.1701725572347641 0.3475328151466597 (1.407515822113743,1.8466655292945866) (0,0) 1e-07 0.1714317087256937 (1.4117503013387263,0.3485561332328227) (0,0) 1e-07 0.1714317087256937 
