[[(2.091732397701775, 2.1056491006497904), (0.06762011327705851, 2.1911158788357055), (0.06961660545475444, 1.8028644767951956), (2.046182517544112, 1.856735784398848)], [(2.0360933963441017, 0.39990842716873987), (0.05217956998580904, 0.3278232219606713), (0.03449498887823277, 0.0710865436855257), (2.0662905774428277, 0.0811408267599567)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.374861717224121,0.8228018283843994) (0.08472605794668198,0.012256021611392498) 0.2199999988079071 -0.162381983936526 (1.374861717224121,0.8228018283843994) 1.5 0.1436582053636035 (2.6176259517669678,2.036745548248291) (0.20078714191913605,0.001255792216397822) 0.20037861168384552 0.3316035898451971 (2.418022632598877,1.6333914995193481) (0.31854167580604553,-0.026913560926914215) 0.21843454241752625 -0.17813233973760914 (2.8617806434631348,1.3229379653930664) (0.3779032230377197,-0.02552918531000614) 0.19542716443538666 0.08158543883872998 (2.5542118549346924,1.0120453834533691) (0.14984126389026642,0.006443153601139784) 0.1648322343826294 0.22566998713877306 (1.3472010733027102,1.837685043838332) (0,0) 1e-07 -0.162381983936526 (1.3910790457825244,0.3764719294717964) (0,0) 1e-07 -0.162381983936526 
1.2000001668930054 (1.3835208415985107,0.8240070343017578) (0.08659150451421738,0.012052305974066257) 0.2199999988079071 -0.162381983936526 (1.3835208415985107,0.8240070343017578) 1.5 0.13829728290164434 (2.637704610824585,2.0368711948394775) (0.20078714191913605,0.0012557846494019032) 0.20037861168384552 0.3316035898451971 (2.4499731063842773,1.6315999031066895) (0.3195057511329651,-0.017916521057486534) 0.21843454241752625 -0.17813233973760914 (2.899570941925049,1.3203850984573364) (0.37790319323539734,-0.025529196485877037) 0.19542716443538666 0.08158543883872998 (2.5691959857940674,1.0126897096633911) (0.14984126389026642,0.006443151738494635) 0.1648322343826294 0.22566998713877306 (1.3558865936570066,1.837921767711714) (0,0) 1e-07 -0.162381983936526 (1.399770486505997,0.376787731640107) (0,0) 1e-07 -0.162381983936526 
1.3000001907348633 (1.3916599750518799,0.8251101970672607) (0.08139114081859589,0.011031365022063255) 0.2199999988079071 -0.162381983936526 (1.3916599750518799,0.8251101970672607) 1.5 0.13471431688093227 (2.657783269882202,2.036996841430664) (0.20078714191913605,0.0012557769659906626) 0.20037861168384552 0.3316035898451971 (2.4819681644439697,1.630293846130371) (0.3199513852596283,-0.01306113414466381) 0.21843454241752625 -0.17813233973760914 (2.937361240386963,1.3178322315216064) (0.37790319323539734,-0.02552920952439308) 0.19542716443538666 0.08158543883872998 (2.5841801166534424,1.013334035873413) (0.14984126389026642,0.00644315080717206) 0.1648322343826294 0.22566998713877306 (1.3640497299492196,1.8381442540065136) (0,0) 1e-07 -0.162381983936526 (1.4079389190725509,0.3770845303870915) (0,0) 1e-07 -0.162381983936526 
1.4000002145767212 (1.3990106582641602,0.8261258602142334) (0.07350728660821915,0.010156787000596523) 0.2199999988079071 -0.162381983936526 (1.3990106582641602,0.8261258602142334) 1.5 0.1373044781400194 (2.6778619289398193,2.0371224880218506) (0.20078714191913605,0.0012557690497487783) 0.20037861168384552 0.3316035898451971 (2.5139851570129395,1.6292508840560913) (0.32016998529434204,-0.010429282672703266) 0.21843454241752625 -0.17813233973760914 (2.975151538848877,1.3152793645858765) (0.37790319323539734,-0.025529226288199425) 0.19542716443538666 0.08158543883872998 (2.5991642475128174,1.013978362083435) (0.14984126389026642,0.006443148944526911) 0.1648322343826294 0.22566998713877306 (1.3714226182220657,1.8383452020900783) (0,0) 1e-07 -0.162381983936526 (1.415316765860797,0.3773526033208341) (0,0) 1e-07 -0.162381983936526 
1.500000238418579 (1.4066652059555054,0.8271971344947815) (0.07654599845409393,0.010712593793869019) 0.2199999988079071 -0.162381983936526 (1.4066652059555054,0.8271971344947815) 1.5 0.1390466628329442 (2.6979405879974365,2.037248134613037) (0.20078714191913605,0.0012557609006762505) 0.20037861168384552 0.3316035898451971 (2.546013355255127,1.6283514499664307) (0.32028159499168396,-0.008994120173156261) 0.21843454241752625 -0.17813233973760914 (3.012941837310791,1.3127264976501465) (0.37790319323539734,-0.025529243052005768) 0.19542716443538666 0.08158543883872998 (2.6141483783721924,1.014622688293457) (0.14984126389026642,0.006443148013204336) 0.1648322343826294 0.22566998713877306 (1.3791006599768003,1.8385544671323586) (0,0) 1e-07 -0.162381983936526 (1.4230000944466192,0.3776317758889323) (0,0) 1e-07 -0.162381983936526 
1.600000262260437 (1.413782000541687,0.8281333446502686) (0.07116742432117462,0.0093621164560318) 0.2199999988079071 -0.162381983936526 (1.413782000541687,0.8281333446502686) 1.5 0.13079951840703005 (2.7180192470550537,2.0373737812042236) (0.20078714191913605,0.001255752518773079) 0.20037861168384552 0.3316035898451971 (2.578047275543213,1.6275309324264526) (0.3203401267528534,-0.008205596357584) 0.21843454241752625 -0.17813233973760914 (3.050732135772705,1.3101736307144165) (0.37790319323539734,-0.02552925981581211) 0.19542716443538666 0.08158543883872998 (2.6291325092315674,1.015267014503479) (0.14984126389026642,0.006443146150559187) 0.1648322343826294 0.22566998713877306 (1.3862376693512486,1.8387489863361095) (0,0) 1e-07 -0.162381983936526 (1.430141477880393,0.37789125696288506) (0,0) 1e-07 -0.162381983936526 
1.700000286102295 (1.4204362630844116,0.8289633989334106) (0.06654311716556549,0.008300656452775002) 0.2199999988079071 -0.162381983936526 (1.4204362630844116,0.8289633989334106) 1.5 0.1240999928562566 (2.738097906112671,2.03749942779541) (0.20078714191913605,0.0012557440204545856) 0.20037861168384552 0.3316035898451971 (2.610084295272827,1.6267540454864502) (0.32037127017974854,-0.007768287789076567) 0.21843454241752625 -0.17813233973760914 (3.088522434234619,1.307620644569397) (0.37790319323539734,-0.025529278442263603) 0.19542716443538666 0.08158543883872998 (2.6441166400909424,1.015911340713501) (0.14984126389026642,0.006443145219236612) 0.1648322343826294 0.22566998713877306 (1.3929095988813867,1.8389308297878406) (0,0) 1e-07 -0.162381983936526 (1.436817087038365,0.3781338141998214) (0,0) 1e-07 -0.162381983936526 
1.8000003099441528 (1.4275264739990234,0.8298832774162292) (0.07090239226818085,0.009198694489896297) 0.2199999988079071 -0.162381983936526 (1.4275264739990234,0.8298832774162292) 1.5 0.12901679373595284 (2.758176565170288,2.0376250743865967) (0.20078714191913605,0.0012557354057207704) 0.20037861168384552 0.3316035898451971 (2.642122983932495,1.6260017156600952) (0.3203878402709961,-0.007522845175117254) 0.21843454241752625 -0.17813233973760914 (3.126312732696533,1.305067777633667) (0.37790319323539734,-0.02552925795316696) 0.19542716443538666 0.08158543883872998 (2.6591007709503174,1.016555666923523) (0.14984126389026642,0.006443143356591463) 0.1648322343826294 0.22566998713877306 (1.4000195995275282,1.8391246128686514) (0,0) 1e-07 -0.162381983936526 (1.4439313292241909,0.37839230910068433) (0,0) 1e-07 -0.162381983936526 
1.9000003337860107 (1.4337191581726074,0.8306689858436584) (0.061926715075969696,0.007857222110033035) 0.2199999988079071 -0.162381983936526 (1.4337191581726074,0.8306689858436584) 1.5 0.12620501341941553 (2.7782552242279053,2.037750720977783) (0.20078714191913605,0.0012557264417409897) 0.20037861168384552 0.3316035898451971 (2.6741626262664795,1.6252634525299072) (0.3203965723514557,-0.0073829833418130875) 0.21843454241752625 -0.17813233973760914 (3.1641030311584473,1.3025147914886475) (0.37790319323539734,-0.025529278442263603) 0.19542716443538666 0.08158543883872998 (2.6740849018096924,1.017199993133545) (0.14984126389026642,0.0064431424252688885) 0.1648322343826294 0.22566998713877306 (1.4062290855614188,1.8392938524220335) (0,0) 1e-07 -0.162381983936526 (1.45014435941965,0.37861805860182357) (0,0) 1e-07 -0.162381983936526 
2.000000238418579 (1.4396182298660278,0.8313367366790771) (0.058990392833948135,0.0066774943843483925) 0.2199999988079071 -0.162381983936526 (1.4396182298660278,0.8313367366790771) 1.5 0.11271650973852566 (2.7983338832855225,2.0378763675689697) (0.20078714191913605,0.0012557173613458872) 0.20037861168384552 0.3316035898451971 (2.706202745437622,1.6245332956314087) (0.3204008936882019,-0.007301726844161749) 0.21843454241752625 -0.17813233973760914 (3.2018933296203613,1.2999619245529175) (0.37790319323539734,-0.02552925795316696) 0.19542716443538666 0.08158543883872998 (2.6890690326690674,1.017844319343567) (0.14984126389026642,0.006443140562623739) 0.1648322343826294 0.22566998713877306 (1.4121419645109174,1.83945500794878) (0,0) 1e-07 -0.162381983936526 (1.4560598839371695,0.3788329982796933) (0,0) 1e-07 -0.162381983936526 
2.1000001430511475 (1.4459525346755981,0.8320315480232239) (0.06334279477596283,0.006948280613869429) 0.2199999988079071 -0.162381983936526 (1.4459525346755981,0.8320315480232239) 1.5 0.10925648999359341 (2.8184125423431396,2.0380020141601562) (0.20078714191913605,0.0012557079317048192) 0.20037861168384552 0.3316035898451971 (2.7382431030273438,1.6238080263137817) (0.3204028308391571,-0.00725324172526598) 0.21843454241752625 -0.17813233973760914 (3.2396836280822754,1.297408938407898) (0.37790319323539734,-0.025529278442263603) 0.19542716443538666 0.08158543883872998 (2.7040531635284424,1.0184886455535889) (0.14984126389026642,0.006443139165639877) 0.1648322343826294 0.22566998713877306 (1.4184904904968607,1.8396280370363134) (0,0) 1e-07 -0.162381983936526 (1.4624110496675593,0.3790637669143502) (0,0) 1e-07 -0.162381983936526 
2.200000047683716 (1.4521143436431885,0.8327450156211853) (0.06161779165267944,0.007134648039937019) 0.2199999988079071 -0.162381983936526 (1.4521143436431885,0.8327450156211853) 1.5 0.11527542734219999 (2.838491201400757,2.0381276607513428) (0.20078715682029724,0.0012556982692331076) 0.20037861168384552 0.3316035898451971 (2.7702834606170654,1.6230857372283936) (0.3204033374786377,-0.007223212625831366) 0.21843454241752625 -0.17813233973760914 (3.2774739265441895,1.294856071472168) (0.37790319323539734,-0.025529256090521812) 0.19542716443538666 0.08158543883872998 (2.7190372943878174,1.0191329717636108) (0.14984126389026642,0.006443137302994728) 0.1648322343826294 0.22566998713877306 (1.42466715678048,1.8397963820873409) (0,0) 1e-07 -0.162381983936526 (1.468590623966724,0.37928830080061854) (0,0) 1e-07 -0.162381983936526 
2.299999952316284 (1.4580154418945312,0.8334180116653442) (0.059010401368141174,0.006729772314429283) 0.2199999988079071 -0.162381983936526 (1.4580154418945312,0.8334180116653442) 1.5 0.11355323713730814 (2.858569860458374,2.0382533073425293) (0.20078715682029724,0.0012556883739307523) 0.20037861168384552 0.3316035898451971 (2.802323818206787,1.6223653554916382) (0.3204030394554138,-0.007203493732959032) 0.21843454241752625 -0.17813233973760914 (3.3152642250061035,1.2923030853271484) (0.37790319323539734,-0.025529278442263603) 0.19542716443538666 0.08158543883872998 (2.7340214252471924,1.0197772979736328) (0.14984126389026642,0.006443135440349579) 0.1648322343826294 0.22566998713877306 (1.4305822036356786,1.839957596700361) (0,0) 1e-07 -0.162381983936526 (1.4745083627027644,0.3795033209317793) (0,0) 1e-07 -0.162381983936526 
2.3999998569488525 (1.4638649225234985,0.8340135812759399) (0.05849532410502434,0.005955579224973917) 0.2199999988079071 -0.162381983936526 (1.4638649225234985,0.8340135812759399) 1.5 0.10146328978516837 (2.878648519515991,2.038378953933716) (0.20078715682029724,0.0012556783622130752) 0.20037861168384552 0.3316035898451971 (2.8343639373779297,1.6216464042663574) (0.3204023540019989,-0.007188948802649975) 0.21843454241752625 -0.17813233973760914 (3.3530545234680176,1.2897502183914185) (0.37790319323539734,-0.025529254227876663) 0.19542716443538666 0.08158543883872998 (2.7490055561065674,1.0204216241836548) (0.14984126389026642,0.006443134043365717) 0.1648322343826294 0.22566998713877306 (1.4364435624922423,1.8401173480468787) (0,0) 1e-07 -0.162381983936526 (1.4803717423048928,0.37971636593213) (0,0) 1e-07 -0.162381983936526 
2.499999761581421 (1.4697539806365967,0.834640383720398) (0.05889055132865906,0.006268318742513657) 0.2199999988079071 -0.162381983936526 (1.4697539806365967,0.834640383720398) 1.5 0.10604088285228996 (2.8987271785736084,2.0385046005249023) (0.20078715682029724,0.0012556678848341107) 0.20037861168384552 0.3316035898451971 (2.8664040565490723,1.6209288835525513) (0.3204015791416168,-0.0071752616204321384) 0.21843454241752625 -0.17813233973760914 (3.3908448219299316,1.287197232246399) (0.37790319323539734,-0.025529276579618454) 0.19542716443538666 0.08158543883872998 (2.7639896869659424,1.0210659503936768) (0.14984126389026642,0.006443132180720568) 0.1648322343826294 0.22566998713877306 (1.4423453200742895,1.8402782004607345) (0,0) 1e-07 -0.162381983936526 (1.4862757805529874,0.37993088825815835) (0,0) 1e-07 -0.162381983936526 
2.5999996662139893 (1.4755560159683228,0.8352774381637573) (0.058019790798425674,0.006370612885802984) 0.2199999988079071 -0.162381983936526 (1.4755560159683228,0.8352774381637573) 1.5 0.10936259230626046 (2.9188058376312256,2.038630247116089) (0.20078715682029724,0.0012556574074551463) 0.20037861168384552 0.3316035898451971 (2.898444414138794,1.620214819908142) (0.3204030990600586,-0.0071401456370949745) 0.21843454241752625 -0.17813233973760914 (3.4286351203918457,1.284644365310669) (0.37790319323539734,-0.025529250502586365) 0.19542716443538666 0.08158543883872998 (2.7789738178253174,1.0217102766036987) (0.14984126389026642,0.006443129852414131) 0.1648322343826294 0.22566998713877306 (1.4481603986814011,1.8404366904389675) (0,0) 1e-07 -0.162381983936526 (1.4920932827712137,0.3801422663107873) (0,0) 1e-07 -0.162381983936526 
2.6999995708465576 (1.4816884994506836,0.8358986377716064) (0.061325348913669586,0.006211867090314627) 0.2199999988079071 -0.162381983936526 (1.4816884994506836,0.8358986377716064) 1.5 0.10094930773329737 (2.9388844966888428,2.0387558937072754) (0.20078715682029724,0.0012556464644148946) 0.20037861168384552 0.3316035898451971 (2.930499792098999,1.6197195053100586) (0.32055389881134033,-0.0049533359706401825) 0.21843454241752625 -0.17813233973760914 (3.4664254188537598,1.2820913791656494) (0.37790319323539734,-0.025529276579618454) 0.19542716443538666 0.08158543883872998 (2.7939579486846924,1.0223546028137207) (0.14984126389026642,0.006443128455430269) 0.1648322343826294 0.22566998713877306 (1.4543052483500483,1.840604168328095) (0,0) 1e-07 -0.162381983936526 (1.498240222127192,0.38036561441139033) (0,0) 1e-07 -0.162381983936526 
2.799999475479126 (1.4880467653274536,0.8365412354469299) (0.0635821595788002,0.006425705272704363) 0.2199999988079071 -0.162381983936526 (1.4880467653274536,0.8365412354469299) 1.5 0.10071948275345065 (2.95896315574646,2.038881540298462) (0.20078715682029724,0.0012556351721286774) 0.20037861168384552 0.3316035898451971 (2.962555170059204,1.619224190711975) (0.32055389881134033,-0.004953339230269194) 0.21843454241752625 -0.17813233973760914 (3.504215717315674,1.2795385122299194) (0.37790319323539734,-0.025529248639941216) 0.19542716443538666 0.08158543883872998 (2.8089420795440674,1.0229989290237427) (0.14984126389026642,0.00644312659278512) 0.1648322343826294 0.22566998713877306 (1.4606762955899715,1.8407778112324473) (0,0) 1e-07 -0.162381983936526 (1.5046134226583079,0.3805971836771588) (0,0) 1e-07 -0.162381983936526 
2.8999993801116943 (1.494733214378357,0.8371829390525818) (0.0668647438287735,0.006416793912649155) 0.2199999988079071 -0.162381983936526 (1.494733214378357,0.8371829390525818) 1.5 0.09567378766559745 (2.979041814804077,2.0390071868896484) (0.20078715682029724,0.0012556236470118165) 0.20037861168384552 0.3316035898451971 (2.994610548019409,1.6187288761138916) (0.32055389881134033,-0.004953342955559492) 0.21843454241752625 -0.17813233973760914 (3.542006015777588,1.2769855260849) (0.37790319323539734,-0.025529276579618454) 0.19542716443538666 0.08158543883872998 (2.8239262104034424,1.0236432552337646) (0.14984126389026642,0.006443123798817396) 0.1648322343826294 0.22566998713877306 (1.4673752580492145,1.8409603914667112) (0,0) 1e-07 -0.162381983936526 (1.511314341217417,0.38084066052731136) (0,0) 1e-07 -0.162381983936526 
2.9999992847442627 (1.5009427070617676,0.8377708196640015) (0.062095001339912415,0.005878539755940437) 0.2199999988079071 -0.162381983936526 (1.5009427070617676,0.8377708196640015) 1.5 0.09438878288435235 (2.9991204738616943,2.039132833480835) (0.20078715682029724,0.0012556117726489902) 0.20037861168384552 0.3316035898451971 (3.0266659259796143,1.618233561515808) (0.32055389881134033,-0.004953346215188503) 0.21843454241752625 -0.17813233973760914 (3.579796314239502,1.27443265914917) (0.37790319323539734,-0.025529244914650917) 0.19542716443538666 0.08158543883872998 (2.8389103412628174,1.0242875814437866) (0.14984126389026642,0.006443122401833534) 0.1648322343826294 0.22566998713877306 (1.4735961523209995,1.8411299419516385) (0,0) 1e-07 -0.162381983936526 (1.5175369791948925,0.38106675912573956) (0,0) 1e-07 -0.162381983936526 
3.099999189376831 (1.5073437690734863,0.838354766368866) (0.06401103734970093,0.0058394018560647964) 0.2199999988079071 -0.162381983936526 (1.5073437690734863,0.838354766368866) 1.5 0.09097312006622146 (3.0191991329193115,2.0392584800720215) (0.20078715682029724,0.0012555996654555202) 0.20037861168384552 0.3316035898451971 (3.0587213039398193,1.6177382469177246) (0.32055389881134033,-0.004953349940478802) 0.21843454241752625 -0.17813233973760914 (3.617586612701416,1.2718796730041504) (0.37790319323539734,-0.025529276579618454) 0.19542716443538666 0.08158543883872998 (2.8538944721221924,1.0249319076538086) (0.14984126389026642,0.006443120073527098) 0.1648322343826294 0.22566998713877306 (1.4800083665832526,1.8413047068632609) (0,0) 1e-07 -0.162381983936526 (1.523950791170837,0.38129980400213953) (0,0) 1e-07 -0.162381983936526 
3.1999990940093994 (1.5142849683761597,0.8389443755149841) (0.06941144913434982,0.005896208807826042) 0.2199999988079071 -0.162381983936526 (1.5142849683761597,0.8389443755149841) 1.5 0.0847423306217808 (3.0392777919769287,2.039384126663208) (0.20078715682029724,0.0012555870926007628) 0.20037861168384552 0.3316035898451971 (3.0907766819000244,1.6172429323196411) (0.32055389881134033,-0.0049533536657691) 0.21843454241752625 -0.17813233973760914 (3.65537691116333,1.2693268060684204) (0.37790319323539734,-0.02552924118936062) 0.19542716443538666 0.08158543883872998 (2.8688786029815674,1.0255762338638306) (0.14984126389026642,0.006443117745220661) 0.1648322343826294 0.22566998713877306 (1.486960471416627,1.8414941864934016) (0,0) 1e-07 -0.162381983936526 (1.5309042337499628,0.38155245627390627) (0,0) 1e-07 -0.162381983936526 
3.2999989986419678 (1.5209590196609497,0.8395273685455322) (0.0667402520775795,0.0058301398530602455) 0.2199999988079071 -0.162381983936526 (1.5209590196609497,0.8395273685455322) 1.5 0.08713448398439158 (3.059356451034546,2.0395097732543945) (0.20078715682029724,0.00125557417050004) 0.20037861168384552 0.3316035898451971 (3.1228320598602295,1.6167476177215576) (0.32055389881134033,-0.004953357856720686) 0.21843454241752625 -0.17813233973760914 (3.693167209625244,1.2667738199234009) (0.37790319323539734,-0.025529276579618454) 0.19542716443538666 0.08158543883872998 (2.8838627338409424,1.0262205600738525) (0.14984126389026642,0.006443115416914225) 0.1648322343826294 0.22566998713877306 (1.4936454463433535,1.8416763854974407) (0,0) 1e-07 -0.162381983936526 (1.5375906404620452,0.38179540583831845) (0,0) 1e-07 -0.162381983936526 
