[[(2.0283179859766047, 2.18568423007452), (0.011085577464008456, 2.106713580885447), (0.0032451327116999606, 1.8579858483672003), (2.0956850102347064, 1.8803370101815355)], [(2.0499592854161732, 0.31015409110948333), (0.022785374848371665, 0.3303304922435088), (0.013122518714532206, 0.01343258524458344), (2.025267815224959, 0.060503271694793026)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3445520401000977,0.8681591749191284) (0.09274749457836151,0.006443760357797146) 0.2199999988079071 -0.3163200223586339 (1.3445520401000977,0.8681591749191284) 1.5 0.06936491783852758 (2.6289312839508057,1.9860488176345825) (0.19482609629631042,0.008600682951509953) 0.1559758484363556 0.11585154551574062 (2.8360960483551025,1.6575411558151245) (0.3169448673725128,-0.013744400814175606) 0.16020232439041138 0.19510409109839788 (2.56428861618042,1.3608473539352417) (0.16303718090057373,0.003694885643199086) 0.1743479073047638 -0.3898947685671319 (2.749100685119629,1.0341325998306274) (0.271687388420105,0.015300716273486614) 0.17143359780311584 -0.17469039611910828 (1.3338270220863409,1.872198945448796) (0,0) 1e-07 -0.3163200223586339 (1.3390686542081909,0.31722956424126575) (0,0) 1e-07 -0.3163200223586339 
1.2000001668930054 (1.3539758920669556,0.8687113523483276) (0.09423816949129105,0.005521702114492655) 0.2199999988079071 -0.3163200223586339 (1.3539758920669556,0.8687113523483276) 1.5 0.05852613853126419 (2.648413896560669,1.9869089126586914) (0.19482609629631042,0.008600677363574505) 0.1559758484363556 0.11585154551574062 (2.867790460586548,1.656166672706604) (0.3169448673725128,-0.013744392432272434) 0.16020232439041138 0.19510409109839788 (2.580592393875122,1.3612169027328491) (0.16303718090057373,0.0036948928609490395) 0.1743479073047638 -0.3898947685671319 (2.7762694358825684,1.0356626510620117) (0.271687388420105,0.015300719067454338) 0.17143359780311584 -0.17469039611910828 (1.3432556965053386,1.8722996612829268) (0,0) 1e-07 -0.3163200223586339 (1.348486077464528,0.3171358329100375) (0,0) 1e-07 -0.3163200223586339 
1.3000001907348633 (1.362788200378418,0.8693235516548157) (0.08812305331230164,0.006121963728219271) 0.2199999988079071 -0.3163200223586339 (1.362788200378418,0.8693235516548157) 1.5 0.06935919010117512 (2.6678965091705322,1.9877690076828003) (0.19482609629631042,0.008600669912993908) 0.1559758484363556 0.11585154551574062 (2.899484872817993,1.6547921895980835) (0.3169448673725128,-0.013744383119046688) 0.16020232439041138 0.19510409109839788 (2.596896171569824,1.361586332321167) (0.16303718090057373,0.00369488587602973) 0.1743479073047638 -0.3898947685671319 (2.803438186645508,1.037192702293396) (0.271687388420105,0.015300724655389786) 0.17143359780311584 -0.17469039611910828 (1.352073538111976,1.8723938522829744) (0,0) 1e-07 -0.3163200223586339 (1.357291420303198,0.3170481935968491) (0,0) 1e-07 -0.3163200223586339 
1.4000002145767212 (1.3711785078048706,0.8699485659599304) (0.0839032381772995,0.006250070407986641) 0.2199999988079071 -0.3163200223586339 (1.3711785078048706,0.8699485659599304) 1.5 0.07435408211339961 (2.6873791217803955,1.9886291027069092) (0.19482609629631042,0.008600663393735886) 0.1559758484363556 0.11585154551574062 (2.9311792850494385,1.653417706489563) (0.3169448673725128,-0.013744372874498367) 0.16020232439041138 0.19510409109839788 (2.6131999492645264,1.3619558811187744) (0.16303718090057373,0.0036948935594409704) 0.1743479073047638 -0.3898947685671319 (2.8306069374084473,1.0387227535247803) (0.271687388420105,0.015300728380680084) 0.17143359780311584 -0.17469039611910828 (1.3604695638518403,1.8724835375025712) (0,0) 1e-07 -0.3163200223586339 (1.3656746765221421,0.3169647552991278) (0,0) 1e-07 -0.3163200223586339 
1.500000238418579 (1.3790887594223022,0.8705164790153503) (0.07910267263650894,0.005679402966052294) 0.2199999988079071 -0.3163200223586339 (1.3790887594223022,0.8705164790153503) 1.5 0.07167487354465682 (2.706861734390259,1.989489197731018) (0.19482609629631042,0.008600655943155289) 0.1559758484363556 0.11585154551574062 (2.962873697280884,1.6520432233810425) (0.3169448673725128,-0.013744362629950047) 0.16020232439041138 0.19510409109839788 (2.6295037269592285,1.3623253107070923) (0.16303718090057373,0.003694886341691017) 0.1743479073047638 -0.3898947685671319 (2.8577756881713867,1.0402528047561646) (0.271687388420105,0.015300733968615532) 0.17143359780311584 -0.17469039611910828 (1.368384978673591,1.8725680889008738) (0,0) 1e-07 -0.3163200223586339 (1.373578492753189,0.316886088853227) (0,0) 1e-07 -0.3163200223586339 
1.600000262260437 (1.3872133493423462,0.8711007237434387) (0.08124643564224243,0.005842361133545637) 0.2199999988079071 -0.3163200223586339 (1.3872133493423462,0.8711007237434387) 1.5 0.07178557533426234 (2.726344347000122,1.990349292755127) (0.19482609629631042,0.008600647561252117) 0.1559758484363556 0.11585154551574062 (2.994568109512329,1.650668740272522) (0.3169448673725128,-0.013744352385401726) 0.16020232439041138 0.19510409109839788 (2.6458075046539307,1.3626948595046997) (0.16303718090057373,0.0036948935594409704) 0.1743479073047638 -0.3898947685671319 (2.884944438934326,1.0417828559875488) (0.271687388420105,0.015300738625228405) 0.17143359780311584 -0.17469039611910828 (1.376514881777092,1.872654931434202) (0,0) 1e-07 -0.3163200223586339 (1.381696463523706,0.31680529093361764) (0,0) 1e-07 -0.3163200223586339 
1.700000286102295 (1.394883632659912,0.8717777132987976) (0.07670249789953232,0.006769965868443251) 0.2199999988079071 -0.3163200223586339 (1.394883632659912,0.8717777132987976) 1.5 0.08803451985180515 (2.7458269596099854,1.9912093877792358) (0.19482609629631042,0.008600639179348946) 0.1559758484363556 0.11585154551574062 (3.0262625217437744,1.6492942571640015) (0.3169448673725128,-0.01374434120953083) 0.16020232439041138 0.19510409109839788 (2.662111282348633,1.3630642890930176) (0.16303718090057373,0.003694886574521661) 0.1743479073047638 -0.3898947685671319 (2.9121131896972656,1.043312907218933) (0.271687388420105,0.015300744213163853) 0.17143359780311584 -0.17469039611910828 (1.3841915206843738,1.8727369322602474) (0,0) 1e-07 -0.3163200223586339 (1.3893592496965805,0.31672902345265697) (0,0) 1e-07 -0.3163200223586339 
1.8000003099441528 (1.401607871055603,0.8722968101501465) (0.06724268198013306,0.005191047675907612) 0.2199999988079071 -0.3163200223586339 (1.401607871055603,0.8722968101501465) 1.5 0.07704588788130498 (2.7653095722198486,1.9920694828033447) (0.19482609629631042,0.008600630797445774) 0.1559758484363556 0.11585154551574062 (3.0579569339752197,1.647919774055481) (0.3169448673725128,-0.013744330033659935) 0.16020232439041138 0.19510409109839788 (2.678415060043335,1.363433837890625) (0.16303718090057373,0.0036948942579329014) 0.1743479073047638 -0.3898947685671319 (2.939281940460205,1.0448429584503174) (0.271687388420105,0.0153007498010993) 0.17143359780311584 -0.17469039611910828 (1.3909205362070822,1.8728088107005385) (0,0) 1e-07 -0.3163200223586339 (1.39607765600072,0.3166621553562065) (0,0) 1e-07 -0.3163200223586339 
1.9000003337860107 (1.4090533256530762,0.8728523254394531) (0.07445424795150757,0.005555308889597654) 0.2199999988079071 -0.3163200223586339 (1.4090533256530762,0.8728523254394531) 1.5 0.0744757237474916 (2.784792184829712,1.9929295778274536) (0.19482609629631042,0.008600621484220028) 0.1559758484363556 0.11585154551574062 (3.089651346206665,1.6465452909469604) (0.3169448673725128,-0.013744317926466465) 0.16020232439041138 0.19510409109839788 (2.694718837738037,1.3638032674789429) (0.16303718090057373,0.003694886574521661) 0.1743479073047638 -0.3898947685671319 (2.9664506912231445,1.0463730096817017) (0.271687388420105,0.015300755389034748) 0.17143359780311584 -0.17469039611910828 (1.3983710746210483,1.872888396351473) (0,0) 1e-07 -0.3163200223586339 (1.4035168446331614,0.3165881133348598) (0,0) 1e-07 -0.3163200223586339 
2.000000238418579 (1.4161759614944458,0.8734595775604248) (0.07122676819562912,0.006072262767702341) 0.2199999988079071 -0.3163200223586339 (1.4161759614944458,0.8734595775604248) 1.5 0.08504689575215589 (2.804274797439575,1.9937896728515625) (0.19482609629631042,0.008600611239671707) 0.1559758484363556 0.11585154551574062 (3.1213457584381104,1.64517080783844) (0.3169448673725128,-0.01374430488795042) 0.16020232439041138 0.19510409109839788 (2.7110226154327393,1.3641728162765503) (0.16303718090057373,0.003694894490763545) 0.1743479073047638 -0.3898947685671319 (2.993619441986084,1.047903060913086) (0.271687388420105,0.015300760976970196) 0.17143359780311584 -0.17469039611910828 (1.4054993836918943,1.8729645399918313) (0,0) 1e-07 -0.3163200223586339 (1.4106327316011495,0.3165172891252831) (0,0) 1e-07 -0.3163200223586339 
2.1000001430511475 (1.4224520921707153,0.8739843368530273) (0.06276091188192368,0.0052474625408649445) 0.2199999988079071 -0.3163200223586339 (1.4224520921707153,0.8739843368530273) 1.5 0.08341634336548528 (2.8237574100494385,1.9946497678756714) (0.19482609629631042,0.008600600995123386) 0.1559758484363556 0.11585154551574062 (3.1530401706695557,1.6437963247299194) (0.3169448673725128,-0.013744291849434376) 0.16020232439041138 0.19510409109839788 (2.7273263931274414,1.3645422458648682) (0.16303718090057373,0.0036948868073523045) 0.1743479073047638 -0.3898947685671319 (3.0207881927490234,1.0494331121444702) (0.2716873586177826,0.015300767496228218) 0.17143359780311584 -0.17469039611910828 (1.411780403097986,1.8730316329977583) (0,0) 1e-07 -0.3163200223586339 (1.4169030182192182,0.3164548811506283) (0,0) 1e-07 -0.3163200223586339 
2.200000047683716 (1.42979097366333,0.8745660781860352) (0.07338906079530716,0.005817533005028963) 0.2199999988079071 -0.3163200223586339 (1.42979097366333,0.8745660781860352) 1.5 0.07910434440775607 (2.8432400226593018,1.9955098628997803) (0.19482609629631042,0.008600589819252491) 0.1559758484363556 0.11585154551574062 (3.184734582901001,1.642421841621399) (0.3169448673725128,-0.013744277879595757) 0.16020232439041138 0.19510409109839788 (2.7436301708221436,1.3649117946624756) (0.16303718090057373,0.003694895189255476) 0.1743479073047638 -0.3898947685671319 (3.047956943511963,1.0509631633758545) (0.2716873586177826,0.01530077401548624) 0.17143359780311584 -0.17469039611910828 (1.419124660677054,1.8731100833710852) (0,0) 1e-07 -0.3163200223586339 (1.424235383301888,0.31638190234086866) (0,0) 1e-07 -0.3163200223586339 
2.299999952316284 (1.4368475675582886,0.8751450777053833) (0.07056589424610138,0.005789991933852434) 0.2199999988079071 -0.3163200223586339 (1.4368475675582886,0.8751450777053833) 1.5 0.0818674634071888 (2.862722635269165,1.9963699579238892) (0.19482611119747162,0.008600577712059021) 0.1559758484363556 0.11585154551574062 (3.2164289951324463,1.6410473585128784) (0.3169448673725128,-0.013744262978434563) 0.16020232439041138 0.19510409109839788 (2.7599339485168457,1.3652812242507935) (0.16303718090057373,0.0036948872730135918) 0.1743479073047638 -0.3898947685671319 (3.0751256942749023,1.0524932146072388) (0.2716873586177826,0.015300780534744263) 0.17143359780311584 -0.17469039611910828 (1.4261866335800986,1.873185518417406) (0,0) 1e-07 -0.3163200223586339 (1.4312855160344822,0.31631173258122475) (0,0) 1e-07 -0.3163200223586339 
2.3999998569488525 (1.4435101747512817,0.8756454586982727) (0.06662580370903015,0.005003546830266714) 0.2199999988079071 -0.3163200223586339 (1.4435101747512817,0.8756454586982727) 1.5 0.0749585260168819 (2.8822052478790283,1.997230052947998) (0.19482611119747162,0.008600565604865551) 0.1559758484363556 0.11585154551574062 (3.2481234073638916,1.639672875404358) (0.3169448673725128,-0.013744248077273369) 0.16020232439041138 0.19510409109839788 (2.776237726211548,1.3656507730484009) (0.16303718090057373,0.0036948956549167633) 0.1743479073047638 -0.3898947685671319 (3.102294445037842,1.054023265838623) (0.2716873586177826,0.01530078798532486) 0.17143359780311584 -0.17469039611910828 (1.432853825034088,1.8732567364612964) (0,0) 1e-07 -0.3163200223586339 (1.437942483500532,0.3162454759836872) (0,0) 1e-07 -0.3163200223586339 
2.499999761581421 (1.4508062601089478,0.8761877417564392) (0.07296063750982285,0.005422845482826233) 0.2199999988079071 -0.3163200223586339 (1.4508062601089478,0.8761877417564392) 1.5 0.07418921803126156 (2.9016878604888916,1.998090147972107) (0.19482611119747162,0.008600552566349506) 0.1559758484363556 0.11585154551574062 (3.279817819595337,1.638298511505127) (0.3169448673725128,-0.0137442322447896) 0.16020232439041138 0.19510409109839788 (2.79254150390625,1.3660202026367188) (0.16303718090057373,0.0036948875058442354) 0.1743479073047638 -0.3898947685671319 (3.1294631958007812,1.0555533170700073) (0.2716873586177826,0.015300795435905457) 0.17143359780311584 -0.17469039611910828 (1.440154869920879,1.8733347252424466) (0,0) 1e-07 -0.3163200223586339 (1.4452324493754132,0.31617291917197105) (0,0) 1e-07 -0.3163200223586339 
2.5999996662139893 (1.4579572677612305,0.8767375349998474) (0.07151057571172714,0.0054976437240839005) 0.2199999988079071 -0.3163200223586339 (1.4579572677612305,0.8767375349998474) 1.5 0.07672782566110078 (2.921170473098755,1.9989502429962158) (0.19482611119747162,0.008600537665188313) 0.1559758484363556 0.11585154551574062 (3.3115122318267822,1.6369240283966064) (0.3169448673725128,-0.013744247145950794) 0.16020232439041138 0.19510409109839788 (2.808845281600952,1.3663897514343262) (0.16303718090057373,0.0036948956549167633) 0.1743479073047638 -0.3898947685671319 (3.1566319465637207,1.0570833683013916) (0.2716873586177826,0.015300803817808628) 0.17143359780311584 -0.17469039611910828 (1.4473109338677292,1.8734111653566636) (0,0) 1e-07 -0.3163200223586339 (1.4523772771738743,0.3161018069151766) (0,0) 1e-07 -0.3163200223586339 
2.6999995708465576 (1.4651093482971191,0.8772162199020386) (0.07152074575424194,0.004786848556250334) 0.2199999988079071 -0.3163200223586339 (1.4651093482971191,0.8772162199020386) 1.5 0.06682984074065873 (2.940653085708618,1.9998103380203247) (0.19482611119747162,0.008600521832704544) 0.1559758484363556 0.11585154551574062 (3.3432066440582275,1.6355496644973755) (0.3169448673725128,-0.013744230382144451) 0.16020232439041138 0.19510409109839788 (2.8251490592956543,1.366759181022644) (0.16303718090057373,0.0036948875058442354) 0.1743479073047638 -0.3898947685671319 (3.18380069732666,1.0586134195327759) (0.2716873586177826,0.0153008121997118) 0.17143359780311584 -0.17469039611910828 (1.4544673110926871,1.8734876088172752) (0,0) 1e-07 -0.3163200223586339 (1.4595238854187549,0.31603067693765236) (0,0) 1e-07 -0.3163200223586339 
2.799999475479126 (1.471787691116333,0.877727210521698) (0.06678324937820435,0.005110039375722408) 0.2199999988079071 -0.3163200223586339 (1.471787691116333,0.877727210521698) 1.5 0.0763679744114862 (2.9601356983184814,2.0006704330444336) (0.19482611119747162,0.008600505068898201) 0.1559758484363556 0.11585154551574062 (3.374901056289673,1.634175181388855) (0.3169448673725128,-0.01374424621462822) 0.16020232439041138 0.19510409109839788 (2.8414528369903564,1.3671287298202515) (0.16303718090057373,0.0036948963534086943) 0.1743479073047638 -0.3898947685671319 (3.2109694480895996,1.0601434707641602) (0.2716873586177826,0.015300821512937546) 0.17143359780311584 -0.17469039611910828 (1.4611503496953104,1.8735589961382793) (0,0) 1e-07 -0.3163200223586339 (1.466196481365546,0.31596426479031464) (0,0) 1e-07 -0.3163200223586339 
2.8999993801116943 (1.4781932830810547,0.8782119750976562) (0.06405632942914963,0.004847533069550991) 0.2199999988079071 -0.3163200223586339 (1.4781932830810547,0.8782119750976562) 1.5 0.07553213002723512 (2.9796183109283447,2.001530408859253) (0.19482611119747162,0.008600486442446709) 0.1559758484363556 0.11585154551574062 (3.406595468521118,1.632800817489624) (0.3169448673725128,-0.013744227588176727) 0.16020232439041138 0.19510409109839788 (2.8577566146850586,1.3674981594085693) (0.16303718090057373,0.003694887738674879) 0.1743479073047638 -0.3898947685671319 (3.238138198852539,1.0616735219955444) (0.2716873586177826,0.015300830826163292) 0.17143359780311584 -0.17469039611910828 (1.4675603884502628,1.8736274673115672) (0,0) 1e-07 -0.3163200223586339 (1.4725966144754792,0.31590056445742065) (0,0) 1e-07 -0.3163200223586339 
2.9999992847442627 (1.485005497932434,0.8787233829498291) (0.06812233477830887,0.005114340223371983) 0.2199999988079071 -0.3163200223586339 (1.485005497932434,0.8787233829498291) 1.5 0.07493524434394469 (2.999100923538208,2.0023903846740723) (0.19482611119747162,0.008600518107414246) 0.1559758484363556 0.11585154551574062 (3.4382898807525635,1.6314263343811035) (0.3169448673725128,-0.01374424435198307) 0.16020232439041138 0.19510409109839788 (2.8740603923797607,1.3678677082061768) (0.16303718090057373,0.003694896586239338) 0.1743479073047638 -0.3898947685671319 (3.2653069496154785,1.0632035732269287) (0.2716873586177826,0.015300841070711613) 0.17143359780311584 -0.17469039611910828 (1.4743772882680068,1.8737002845200972) (0,0) 1e-07 -0.3163200223586339 (1.4794030650418786,0.31583282005906854) (0,0) 1e-07 -0.3163200223586339 
3.099999189376831 (1.4919918775558472,0.8792262673377991) (0.06986387073993683,0.005029124673455954) 0.2199999988079071 -0.3163200223586339 (1.4919918775558472,0.8792262673377991) 1.5 0.071860675786034 (3.0185835361480713,2.0032503604888916) (0.19482611119747162,0.008600552566349506) 0.1559758484363556 0.11585154551574062 (3.469984292984009,1.6300519704818726) (0.3169448673725128,-0.013744225725531578) 0.16020232439041138 0.19510409109839788 (2.890364170074463,1.3682371377944946) (0.16303718090057373,0.0036948882043361664) 0.1743479073047638 -0.3898947685671319 (3.292475700378418,1.064733624458313) (0.2716873586177826,0.015300852246582508) 0.17143359780311584 -0.17469039611910828 (1.4813682419513456,1.8737749609486491) (0,0) 1e-07 -0.3163200223586339 (1.4863837479543585,0.31576334153140134) (0,0) 1e-07 -0.3163200223586339 
3.1999990940093994 (1.4990299940109253,0.8797165155410767) (0.07038132846355438,0.004902663640677929) 0.2199999988079071 -0.3163200223586339 (1.4990299940109253,0.8797165155410767) 1.5 0.06954624178087782 (3.0380661487579346,2.004110336303711) (0.19482611119747162,0.008600588887929916) 0.1559758484363556 0.11585154551574062 (3.501678705215454,1.628677487373352) (0.3169448673725128,-0.013744243420660496) 0.16020232439041138 0.19510409109839788 (2.906667947769165,1.368606686592102) (0.16303718090057373,0.003694897284731269) 0.1743479073047638 -0.3898947685671319 (3.3196444511413574,1.0662636756896973) (0.2716873586177826,0.015300863422453403) 0.17143359780311584 -0.17469039611910828 (1.4884107916011056,1.8738501885183863) (0,0) 1e-07 -0.3163200223586339 (1.4934162883289863,0.3156933468679686) (0,0) 1e-07 -0.3163200223586339 
