[[(2.008712690372399, 2.131723578838529), (0.08393177938105215, 2.1523125253103537), (0.0856417167701691, 1.8442120159469224), (2.0308184299582868, 1.8556419146121166)], [(2.0771540159407027, 0.3498979399265524), (0.07523634023953246, 0.37983487679279215), (0.0902950918490235, 0.001702152185298389), (2.096129795249969, 0.03026900395697868)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.266432762145996,0.8425573706626892) (0.07399124652147293,0.00859480258077383) 0.2199999988079071 -0.1962848496606329 (1.266432762145996,0.8425573706626892) 1.5 0.11564145988623149 (2.757488250732422,2.067941427230835) (0.3167259097099304,0.0008669268572703004) 0.17943039536476135 -0.04913635890872403 (2.892266035079956,1.6594895124435425) (0.39219945669174194,-0.019372109323740005) 0.20052273571491241 -0.3638859067823877 (2.6395158767700195,1.3517917394638062) (0.1823972761631012,0.002748308004811406) 0.13415808975696564 -0.17449672393754834 (2.8042657375335693,1.0264238119125366) (0.3181726634502411,0.03957091271877289) 0.21131859719753265 0.30930346925473196 (1.2605064534163315,1.851115545479294) (0,0) 1e-07 -0.1962848496606329 (1.2592483740148883,0.3621290070988318) (0,0) 1e-07 -0.1962848496606329 
1.2000001668930054 (1.2739375829696655,0.8434115052223206) (0.07504834979772568,0.008541188202798367) 0.2199999988079071 -0.1962848496606329 (1.2739375829696655,0.8434115052223206) 1.5 0.11332155269891282 (2.78916072845459,2.068028211593628) (0.3167259097099304,0.0008669084636494517) 0.17943039536476135 -0.04913635890872403 (2.931485891342163,1.6575523614883423) (0.39219945669174194,-0.01937209628522396) 0.20052273571491241 -0.3638859067823877 (2.6577556133270264,1.3520665168762207) (0.1823972761631012,0.002748312894254923) 0.13415808975696564 -0.17449672393754834 (2.836082935333252,1.0303809642791748) (0.3181726634502411,0.03957093134522438) 0.21131859719753265 0.30930346925473196 (1.2680160338644326,1.8511596719295842) (0,0) 1e-07 -0.1962848496606329 (1.26673874695731,0.36201699508924534) (0,0) 1e-07 -0.1962848496606329 
1.3000001907348633 (1.2810797691345215,0.8442209959030151) (0.07142149657011032,0.008094863034784794) 0.2199999988079071 -0.1962848496606329 (1.2810797691345215,0.8442209959030151) 1.5 0.11285770374583293 (2.820833206176758,2.068114995956421) (0.3167259097099304,0.0008668893715366721) 0.17943039536476135 -0.04913635890872403 (2.97070574760437,1.6556150913238525) (0.39219945669174194,-0.019372107461094856) 0.20052273571491241 -0.3638859067823877 (2.675995349884033,1.3523412942886353) (0.1823972761631012,0.0027483180165290833) 0.13415808975696564 -0.17449672393754834 (2.8679001331329346,1.0343379974365234) (0.3181726634502411,0.03957090526819229) 0.21131859719753265 0.30930346925473196 (1.275162729854899,1.851201666063283) (0,0) 1e-07 -0.1962848496606329 (1.2738672337784265,0.3619103947717069) (0,0) 1e-07 -0.1962848496606329 
1.4000002145767212 (1.2876639366149902,0.8450430631637573) (0.06584203988313675,0.008220535703003407) 0.2199999988079071 -0.1962848496606329 (1.2876639366149902,0.8450430631637573) 1.5 0.12420964776249475 (2.852505683898926,2.068201780319214) (0.3167259097099304,0.0008668694063089788) 0.17943039536476135 -0.04913635890872403 (3.009925603866577,1.6536779403686523) (0.39219945669174194,-0.019372092559933662) 0.20052273571491241 -0.3638859067823877 (2.69423508644104,1.3526160717010498) (0.1823972761631012,0.0027483231388032436) 0.13415808975696564 -0.17449672393754834 (2.899717330932617,1.038295030593872) (0.3181726634502411,0.039570923894643784) 0.21131859719753265 0.30930346925473196 (1.2817515003250632,1.8512403818150664) (0,0) 1e-07 -0.1962848496606329 (1.2804376386449794,0.36181214008418244) (0,0) 1e-07 -0.1962848496606329 
1.500000238418579 (1.2944022417068481,0.8458001613616943) (0.06738320738077164,0.007570825517177582) 0.2199999988079071 -0.1962848496606329 (1.2944022417068481,0.8458001613616943) 1.5 0.11188555620027446 (2.8841781616210938,2.068288564682007) (0.3167259097099304,0.0008668486261740327) 0.17943039536476135 -0.04913635890872403 (3.049145460128784,1.6517407894134521) (0.39219945669174194,-0.019372105598449707) 0.20052273571491241 -0.3638859067823877 (2.712474822998047,1.3528908491134644) (0.1823972761631012,0.002748328261077404) 0.13415808975696564 -0.17449672393754834 (2.9315345287323,1.0422521829605103) (0.3181726634502411,0.039570946246385574) 0.21131859719753265 0.30930346925473196 (1.2884940213384173,1.8512800010082266) (0,0) 1e-07 -0.1962848496606329 (1.2871631180000351,0.361711566392621) (0,0) 1e-07 -0.1962848496606329 
1.600000262260437 (1.3009462356567383,0.8465790748596191) (0.06544001400470734,0.007788995746523142) 0.2199999988079071 -0.1962848496606329 (1.3009462356567383,0.8465790748596191) 1.5 0.11846762720054475 (2.9158506393432617,2.0683753490448) (0.3167259097099304,0.0008668269729241729) 0.17943039536476135 -0.04913635890872403 (3.088365316390991,1.6498035192489624) (0.39219945669174194,-0.01937211863696575) 0.20052273571491241 -0.3638859067823877 (2.7307145595550537,1.353165626525879) (0.1823972761631012,0.002748333616182208) 0.13415808975696564 -0.17449672393754834 (2.9633517265319824,1.0462092161178589) (0.3181726634502411,0.03957091644406319) 0.21131859719753265 0.30930346925473196 (1.295042366101402,1.8513184792177169) (0,0) 1e-07 -0.1962848496606329 (1.29369400350054,0.3616139026828279) (0,0) 1e-07 -0.1962848496606329 
1.700000286102295 (1.3071000576019287,0.8473579287528992) (0.06153801456093788,0.007788538932800293) 0.2199999988079071 -0.1962848496606329 (1.3071000576019287,0.8473579287528992) 1.5 0.12589530169570098 (2.9475231170654297,2.0684621334075928) (0.3167259097099304,0.0008668043301440775) 0.17943039536476135 -0.04913635890872403 (3.1275851726531982,1.6478663682937622) (0.39219945669174194,-0.019372103735804558) 0.20052273571491241 -0.3638859067823877 (2.7489542961120605,1.3534404039382935) (0.1823972761631012,0.002748338971287012) 0.13415808975696564 -0.17449672393754834 (2.995168924331665,1.050166368484497) (0.3181726634502411,0.039570942521095276) 0.21131859719753265 0.30930346925473196 (1.3012005519807062,1.8513546648455237) (0,0) 1e-07 -0.1962848496606329 (1.2998348051205781,0.36152207233803474) (0,0) 1e-07 -0.1962848496606329 
1.8000003099441528 (1.3134366273880005,0.848078727722168) (0.06336577981710434,0.007207989227026701) 0.2199999988079071 -0.1962848496606329 (1.3134366273880005,0.848078727722168) 1.5 0.11326522081311556 (2.9791955947875977,2.0685489177703857) (0.3167259097099304,0.0008667806396260858) 0.17943039536476135 -0.04913635890872403 (3.1668050289154053,1.6459290981292725) (0.39219945669174194,-0.019372116774320602) 0.20052273571491241 -0.3638859067823877 (2.7671940326690674,1.353715181350708) (0.1823972761631012,0.00274834455922246) 0.13415808975696564 -0.17449672393754834 (3.0269861221313477,1.0541234016418457) (0.3181726634502411,0.03957090526819229) 0.21131859719753265 0.30930346925473196 (1.3075411382711037,1.8513919222619248) (0,0) 1e-07 -0.1962848496606329 (1.306159181690238,0.36142749678960817) (0,0) 1e-07 -0.1962848496606329 
1.9000003337860107 (1.3197256326675415,0.8486941456794739) (0.062889464199543,0.006154339294880629) 0.2199999988079071 -0.1962848496606329 (1.3197256326675415,0.8486941456794739) 1.5 0.09754902192013162 (3.0108680725097656,2.0686357021331787) (0.3167259097099304,0.0008667558431625366) 0.17943039536476135 -0.04913635890872403 (3.2060248851776123,1.6439919471740723) (0.39219945669174194,-0.01937210187315941) 0.20052273571491241 -0.3638859067823877 (2.785433769226074,1.3539899587631226) (0.1823972761631012,0.0027483501471579075) 0.13415808975696564 -0.17449672393754834 (3.0588033199310303,1.0580805540084839) (0.3181726634502411,0.03957093507051468) 0.21131859719753265 0.30930346925473196 (1.3138335424975731,1.8514288965595203) (0,0) 1e-07 -0.1962848496606329 (1.3124375799166565,0.36133360880729665) (0,0) 1e-07 -0.1962848496606329 
2.000000238418579 (1.3257813453674316,0.8493286371231079) (0.06055738031864166,0.006344776134938002) 0.2199999988079071 -0.1962848496606329 (1.3257813453674316,0.8493286371231079) 1.5 0.104392090596728 (3.0425405502319336,2.0687224864959717) (0.3167259097099304,0.0008667298825457692) 0.17943039536476135 -0.04913635890872403 (3.2452447414398193,1.6420546770095825) (0.39219945669174194,-0.019372114911675453) 0.20052273571491241 -0.3638859067823877 (2.803673505783081,1.354264736175537) (0.1823972761631012,0.002748355967923999) 0.13415808975696564 -0.17449672393754834 (3.090620517730713,1.0620375871658325) (0.3181726634502411,0.039570894092321396) 0.21131859719753265 0.30930346925473196 (1.3198927742714814,1.8514645007309536) (0,0) 1e-07 -0.1962848496606329 (1.318482452558425,0.36124321299690065) (0,0) 1e-07 -0.1962848496606329 
2.1000001430511475 (1.3320732116699219,0.8499874472618103) (0.06291820108890533,0.0065882704220712185) 0.2199999988079071 -0.1962848496606329 (1.3320732116699219,0.8499874472618103) 1.5 0.10433147133358861 (3.0742130279541016,2.0688092708587646) (0.3167259097099304,0.0008667026995681226) 0.17943039536476135 -0.04913635890872403 (3.2844645977020264,1.6401175260543823) (0.39219945669174194,-0.01937209814786911) 0.20052273571491241 -0.3638859067823877 (2.821913242340088,1.3545395135879517) (0.1823972761631012,0.00274836178869009) 0.13415808975696564 -0.17449672393754834 (3.1224377155303955,1.0659946203231812) (0.3181726634502411,0.039570923894643784) 0.21131859719753265 0.30930346925473196 (1.326188294386673,1.8515014933375757) (0,0) 1e-07 -0.1962848496606329 (1.3247630624208986,0.36114929194149636) (0,0) 1e-07 -0.1962848496606329 
2.200000047683716 (1.3382700681686401,0.8507522344589233) (0.061968669295310974,0.007648116443306208) 0.2199999988079071 -0.1962848496606329 (1.3382700681686401,0.8507522344589233) 1.5 0.12279809932762821 (3.1058855056762695,2.0688960552215576) (0.3167259097099304,0.0008666741196066141) 0.17943039536476135 -0.04913635890872403 (3.3236844539642334,1.6381802558898926) (0.39219945669174194,-0.019372113049030304) 0.20052273571491241 -0.3638859067823877 (2.8401529788970947,1.3548142910003662) (0.1823972761631012,0.002748367842286825) 0.13415808975696564 -0.17449672393754834 (3.154254913330078,1.0699517726898193) (0.3181726634502411,0.03957095742225647) 0.21131859719753265 0.30930346925473196 (1.3323894306803312,1.851537931342907) (0,0) 1e-07 -0.1962848496606329 (1.3309470992811416,0.36105681505130716) (0,0) 1e-07 -0.1962848496606329 
2.299999952316284 (1.3440755605697632,0.8512963056564331) (0.058054376393556595,0.005441005807369947) 0.2199999988079071 -0.1962848496606329 (1.3440755605697632,0.8512963056564331) 1.5 0.09344959779115031 (3.1375579833984375,2.0689826011657715) (0.3167259097099304,0.0008666440262459219) 0.17943039536476135 -0.04913635890872403 (3.3629043102264404,1.6362431049346924) (0.39219945669174194,-0.01937209628522396) 0.20052273571491241 -0.3638859067823877 (2.8583927154541016,1.3550891876220703) (0.18239726126194,0.00274837389588356) 0.13415808975696564 -0.17449672393754834 (3.1860721111297607,1.073908805847168) (0.3181726634502411,0.03957091271877289) 0.21131859719753265 0.30930346925473196 (1.3381979195017906,1.8515720621435572) (0,0) 1e-07 -0.1962848496606329 (1.336743159421189,0.3609701400153696) (0,0) 1e-07 -0.1962848496606329 
2.3999998569488525 (1.3499729633331299,0.8519099354743958) (0.058973681181669235,0.006136437878012657) 0.2199999988079071 -0.1962848496606329 (1.3499729633331299,0.8519099354743958) 1.5 0.10368072178982755 (3.1692304611206055,2.0690693855285645) (0.3167259097099304,0.0008666751091368496) 0.17943039536476135 -0.04913635890872403 (3.4021241664886475,1.6343058347702026) (0.39219945669174194,-0.019372111186385155) 0.20052273571491241 -0.3638859067823877 (2.8766324520111084,1.3553639650344849) (0.1823972761631012,0.002748367842286825) 0.13415808975696564 -0.17449672393754834 (3.2178893089294434,1.0778659582138062) (0.3181726634502411,0.039570946246385574) 0.21131859719753265 0.30930346925473196 (1.3440987242259406,1.8516067353943642) (0,0) 1e-07 -0.1962848496606329 (1.3426300694184476,0.3608821063988706) (0,0) 1e-07 -0.1962848496606329 
2.499999761581421 (1.354488730430603,0.8526681661605835) (0.04515750706195831,0.007582439109683037) 0.2199999988079071 -0.1962848496606329 (1.354488730430603,0.8526681661605835) 1.5 0.16635906940076284 (3.2009029388427734,2.0691559314727783) (0.3167259097099304,0.0008666435023769736) 0.17943039536476135 -0.04913635890872403 (3.4413440227508545,1.6323686838150024) (0.39219945669174194,-0.019372092559933662) 0.20052273571491241 -0.3638859067823877 (2.8948721885681152,1.355638861656189) (0.18239726126194,0.002748374128714204) 0.13415808975696564 -0.17449672393754834 (3.249706506729126,1.0818229913711548) (0.3181726634502411,0.039570894092321396) 0.21131859719753265 0.30930346925473196 (1.348618790635501,1.8516332953982295) (0,0) 1e-07 -0.1962848496606329 (1.347133490753688,0.36081476165146587) (0,0) 1e-07 -0.1962848496606329 
2.5999996662139893 (1.3603886365890503,0.8537381291389465) (0.05899950861930847,0.010699610225856304) 0.2199999988079071 -0.1962848496606329 (1.3603886365890503,0.8537381291389465) 1.5 0.17940107209013806 (3.2325754165649414,2.0692427158355713) (0.3167259097099304,0.0008666762732900679) 0.17943039536476135 -0.04913635890872403 (3.4805638790130615,1.6304314136505127) (0.39219945669174194,-0.019372109323740005) 0.20052273571491241 -0.3638859067823877 (2.913111925125122,1.3559136390686035) (0.1823972761631012,0.002748367842286825) 0.13415808975696564 -0.17449672393754834 (3.2815237045288086,1.085780143737793) (0.3181726634502411,0.03957093507051468) 0.21131859719753265 0.30930346925473196 (1.3545247799988225,1.8516679991140836) (0,0) 1e-07 -0.1962848496606329 (1.353016081046691,0.3607267926323853) (0,0) 1e-07 -0.1962848496606329 
2.6999995708465576 (1.3662290573120117,0.8545072078704834) (0.05840374156832695,0.007690990809351206) 0.2199999988079071 -0.1962848496606329 (1.3662290573120117,0.8545072078704834) 1.5 0.1309332261813144 (3.2642478942871094,2.069329261779785) (0.3167259097099304,0.0008666428620927036) 0.17943039536476135 -0.04913635890872403 (3.5197837352752686,1.6284942626953125) (0.39219945669174194,-0.019372088834643364) 0.20052273571491241 -0.3638859067823877 (2.931351661682129,1.3561885356903076) (0.18239726126194,0.002748374128714204) 0.13415808975696564 -0.17449672393754834 (3.313340902328491,1.0897371768951416) (0.3181726932525635,0.039570871740579605) 0.21131859719753265 0.30930346925473196 (1.3603695180394524,1.8517023429158967) (0,0) 1e-07 -0.1962848496606329 (1.3588436976598484,0.36063964569685125) (0,0) 1e-07 -0.1962848496606329 
2.799999475479126 (1.3721106052398682,0.8552243113517761) (0.05881554260849953,0.007170823868364096) 0.2199999988079071 -0.1962848496606329 (1.3721106052398682,0.8552243113517761) 1.5 0.12132178984858911 (3.2959203720092773,2.069416046142578) (0.3167259097099304,0.000866677553858608) 0.17943039536476135 -0.04913635890872403 (3.5590035915374756,1.6265571117401123) (0.39219945669174194,-0.019372105598449707) 0.20052273571491241 -0.3638859067823877 (2.9495913982391357,1.3564633131027222) (0.1823972761631012,0.002748367842286825) 0.13415808975696564 -0.17449672393754834 (3.3426711559295654,1.0933849811553955) (0.2933027148246765,0.03647786006331444) 0.21131859719753265 0.30930346925473196 (1.3662550764678996,1.8517369265791541) (0,0) 1e-07 -0.1962848496606329 (1.3647132093537127,0.3605518722568404) (0,0) 1e-07 -0.1962848496606329 
2.8999993801116943 (1.3782448768615723,0.8559401035308838) (0.061342570930719376,0.007157763000577688) 0.2199999988079071 -0.1962848496606329 (1.3782448768615723,0.8559401035308838) 1.5 0.11615979619724576 (3.3275928497314453,2.069502592086792) (0.3167259097099304,0.0008666421053931117) 0.17943039536476135 -0.04913635890872403 (3.5982234477996826,1.6246198415756226) (0.39219945669174194,-0.0193721242249012) 0.20052273571491241 -0.3638859067823877 (2.9678311347961426,1.3567382097244263) (0.18239726126194,0.0027483743615448475) 0.13415808975696564 -0.17449672393754834 (3.3690683841705322,1.096668004989624) (0.2639724612236023,0.03283005580306053) 0.21131859719753265 0.30930346925473196 (1.372393342159575,1.8517729951555257) (0,0) 1e-07 -0.1962848496606329 (1.3708354078434701,0.36046032010567297) (0,0) 1e-07 -0.1962848496606329 
2.9999992847442627 (1.383985996246338,0.8566866517066956) (0.05741167068481445,0.00746538769453764) 0.2199999988079071 -0.1962848496606329 (1.383985996246338,0.8566866517066956) 1.5 0.12930704303327079 (3.3592653274536133,2.069589376449585) (0.3167259097099304,0.0008666789508424699) 0.17943039536476135 -0.04913635890872403 (3.6374433040618896,1.6226826906204224) (0.39219945669174194,-0.019372103735804558) 0.20052273571491241 -0.3638859067823877 (2.9860708713531494,1.3570129871368408) (0.1823972761631012,0.002748367842286825) 0.13415808975696564 -0.17449672393754834 (3.3928258419036865,1.0996227264404297) (0.2375752329826355,0.029547031968832016) 0.21131859719753265 0.30930346925473196 (1.3781386499050887,1.8518067547028647) (0,0) 1e-07 -0.1962848496606329 (1.3765640821693554,0.3603746527659502) (0,0) 1e-07 -0.1962848496606329 
3.099999189376831 (1.387024164199829,0.8575016260147095) (0.03038160502910614,0.008149982430040836) 0.2199999988079071 -0.1962848496606329 (1.387024164199829,0.8575016260147095) 1.5 0.2620836128168777 (3.3909378051757812,2.069675922393799) (0.3167259097099304,0.0008666413486935198) 0.17943039536476135 -0.04913635890872403 (3.6766631603240967,1.6207454204559326) (0.39219945669174194,-0.01937212236225605) 0.20052273571491241 -0.3638859067823877 (3.0043106079101562,1.357287883758545) (0.18239726126194,0.0027483743615448475) 0.13415808975696564 -0.17449672393754834 (3.414207696914673,1.102281928062439) (0.2138177752494812,0.026592310518026352) 0.21131859719753265 0.30930346925473196 (1.381181501602072,1.8518246345624754) (0,0) 1e-07 -0.1962848496606329 (1.3795893863545503,0.36032941197433693) (0,0) 1e-07 -0.1962848496606329 
3.1999990940093994 (1.3917549848556519,0.8583381772041321) (0.04730866104364395,0.008365597575902939) 0.2199999988079071 -0.1962848496606329 (1.3917549848556519,0.8583381772041321) 1.5 0.175020878973459 (3.422610282897949,2.069762706756592) (0.3167259097099304,0.0008666805806569755) 0.17943039536476135 -0.04913635890872403 (3.7158830165863037,1.6188082695007324) (0.39219945669174194,-0.01937210001051426) 0.20052273571491241 -0.3638859067823877 (3.022550344467163,1.3575626611709595) (0.1823972761631012,0.002748367842286825) 0.13415808975696564 -0.17449672393754834 (3.4334511756896973,1.10467529296875) (0.19243592023849487,0.023933108896017075) 0.21131859719753265 0.30930346925473196 (1.3859170743419615,1.8518524608860025) (0,0) 1e-07 -0.1962848496606329 (1.3843066422142059,0.36025886951768826) (0,0) 1e-07 -0.1962848496606329 
