[[(2.099277779787333, 2.125038955310911), (0.07697880796317674, 2.1442331555983887), (0.09225859545022314, 1.893312042912598), (2.0285448739072507, 1.8323759545238283)], [(2.069334347097273, 0.381190013539753), (0.05255919526088616, 0.3751603502785207), (0.012439565852865188, 0.0877930449812041), (2.0688761198022085, 0.02175210274065047)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.350950002670288,0.8866656422615051) (0.09218548238277435,0.005546824540942907) 0.2199999988079071 -0.21054616362223869 (1.350950002670288,0.8866656422615051) 1.5 0.06009780371189338 (2.6839046478271484,2.010854959487915) (0.17806389927864075,0.003966961055994034) 0.19931547343730927 0.3299213774332954 (2.8505237102508545,1.6478912830352783) (0.323786199092865,-0.018658656626939774) 0.13807597756385803 -0.09356839609561574 (2.8431880474090576,1.3401381969451904) (0.34295734763145447,-0.016293082386255264) 0.1657683551311493 -0.027148277645610508 (2.872945785522461,0.9711172580718994) (0.3852558732032776,-0.002729413565248251) 0.18781432509422302 0.10923825899478601 (1.381353050233847,1.8527434686722413) (0,0) 1e-07 -0.21054616362223869 (1.3524676586841493,0.3790467578920473) (0,0) 1e-07 -0.21054616362223869 
1.2000001668930054 (1.3597513437271118,0.8871825933456421) (0.08801303803920746,0.005169540643692017) 0.2199999988079071 -0.21054616362223869 (1.3597513437271118,0.8871825933456421) 1.5 0.058668672146825106 (2.7017109394073486,2.01125168800354) (0.17806389927864075,0.003966957796365023) 0.19931547343730927 0.3299213774332954 (2.8829023838043213,1.6460254192352295) (0.323786199092865,-0.018658658489584923) 0.13807597756385803 -0.09356839609561574 (2.8774845600128174,1.338523268699646) (0.34296420216560364,-0.016148807480931282) 0.1657683551311493 -0.027148277645610508 (2.911471366882324,0.9708443284034729) (0.3852558732032776,-0.002729417523369193) 0.18781432509422302 0.10923825899478601 (1.390129430416089,1.8524672707337089) (0,0) 1e-07 -0.21054616362223869 (1.3612704666128983,0.3790730761296135) (0,0) 1e-07 -0.21054616362223869 
1.3000001907348633 (1.3683439493179321,0.8877866864204407) (0.08592654764652252,0.006041191518306732) 0.2199999988079071 -0.21054616362223869 (1.3683439493179321,0.8877866864204407) 1.5 0.07019096232648209 (2.719517230987549,2.011648416519165) (0.17806389927864075,0.0039669545367360115) 0.19931547343730927 0.3299213774332954 (2.915281057357788,1.6441595554351807) (0.323786199092865,-0.018658658489584923) 0.13807597756385803 -0.09356839609561574 (2.9117813110351562,1.3369158506393433) (0.3429677486419678,-0.016073720529675484) 0.1657683551311493 -0.027148277645610508 (2.9499969482421875,0.9705713987350464) (0.3852558732032776,-0.002729421481490135) 0.18781432509422302 0.10923825899478601 (1.3986945419618695,1.852197721545647) (0,0) 1e-07 -0.21054616362223869 (1.3698648014722963,0.3790987710838127) (0,0) 1e-07 -0.21054616362223869 
1.4000002145767212 (1.3769018650054932,0.8883338570594788) (0.08557906001806259,0.005471702199429274) 0.2199999988079071 -0.21054616362223869 (1.3769018650054932,0.8883338570594788) 1.5 0.06385048333514626 (2.737323522567749,2.01204514503479) (0.17806389927864075,0.003966951277107) 0.19931547343730927 0.3299213774332954 (2.947659730911255,1.6422936916351318) (0.323786199092865,-0.018658660352230072) 0.13807597756385803 -0.09356839609561574 (2.946078300476074,1.3353123664855957) (0.3429695665836334,-0.01603458635509014) 0.1657683551311493 -0.027148277645610508 (2.988522529602051,0.9702984690666199) (0.3852558732032776,-0.0027294261381030083) 0.18781432509422302 0.10923825899478601 (1.4072267875379318,1.8519292066693283) (0,0) 1e-07 -0.21054616362223869 (1.378424276555906,0.3791243618158286) (0,0) 1e-07 -0.21054616362223869 
1.500000238418579 (1.3855434656143188,0.8888824582099915) (0.08641612529754639,0.005485969129949808) 0.2199999988079071 -0.21054616362223869 (1.3855434656143188,0.8888824582099915) 1.5 0.06339808907123755 (2.755129814147949,2.012441873550415) (0.17806389927864075,0.003966948017477989) 0.19931547343730927 0.3299213774332954 (2.9800384044647217,1.640427827835083) (0.323786199092865,-0.01865866221487522) 0.13807597756385803 -0.09356839609561574 (2.980375289916992,1.3337109088897705) (0.34297052025794983,-0.01601414754986763) 0.1657683551311493 -0.027148277645610508 (3.027048110961914,0.9700255393981934) (0.3852558732032776,-0.0027294307947158813) 0.18781432509422302 0.10923825899478601 (1.415842590261326,1.8516580621995593) (0,0) 1e-07 -0.21054616362223869 (1.3870674400895988,0.3791502027557928) (0,0) 1e-07 -0.21054616362223869 
1.600000262260437 (1.3936781883239746,0.88941490650177) (0.0813477486371994,0.005324526224285364) 0.2199999988079071 -0.21054616362223869 (1.3936781883239746,0.88941490650177) 1.5 0.06536065227799266 (2.7729361057281494,2.01283860206604) (0.17806389927864075,0.003966944757848978) 0.19931547343730927 0.3299213774332954 (3.0124170780181885,1.6385619640350342) (0.323786199092865,-0.01865866221487522) 0.13807597756385803 -0.09356839609561574 (3.01467227935791,1.3321105241775513) (0.34297099709510803,-0.016003450378775597) 0.1657683551311493 -0.027148277645610508 (3.0655736923217773,0.9697526097297668) (0.3852558732032776,-0.002729435684159398) 0.18781432509422302 0.10923825899478601 (1.423952524437177,1.8514028377158325) (0,0) 1e-07 -0.21054616362223869 (1.395203681962221,0.37917452812426994) (0,0) 1e-07 -0.21054616362223869 
1.700000286102295 (1.4018654823303223,0.88996821641922) (0.08187314867973328,0.005533041898161173) 0.2199999988079071 -0.21054616362223869 (1.4018654823303223,0.88996821641922) 1.5 0.06747806320704113 (2.7907423973083496,2.013235330581665) (0.17806389927864075,0.003966941498219967) 0.19931547343730927 0.3299213774332954 (3.0447957515716553,1.6366961002349854) (0.323786199092865,-0.01865866407752037) 0.13807597756385803 -0.09356839609561574 (3.0489695072174072,1.3305107355117798) (0.3429712951183319,-0.015997834503650665) 0.1657683551311493 -0.027148277645610508 (3.1040992736816406,0.9694796800613403) (0.3852558732032776,-0.0027294412720948458) 0.18781432509422302 0.10923825899478601 (1.4321143220164292,1.8511459810597513) (0,0) 1e-07 -0.21054616362223869 (1.403392557032213,0.3791990108531033) (0,0) 1e-07 -0.21054616362223869 
1.8000003099441528 (1.409913420677185,0.8905080556869507) (0.08047959953546524,0.005398328881710768) 0.2199999988079071 -0.21054616362223869 (1.409913420677185,0.8905080556869507) 1.5 0.06697665528091862 (2.80854868888855,2.01363205909729) (0.17806389927864075,0.003966937772929668) 0.19931547343730927 0.3299213774332954 (3.077174425125122,1.6348302364349365) (0.323786199092865,-0.01865866407752037) 0.13807597756385803 -0.09356839609561574 (3.0832667350769043,1.328911304473877) (0.34297141432762146,-0.015994887799024582) 0.1657683551311493 -0.027148277645610508 (3.142624855041504,0.9692067503929138) (0.3852558732032776,-0.002729447092860937) 0.18781432509422302 0.10923825899478601 (1.4401373253272545,1.8508934923423899) (0,0) 1e-07 -0.21054616362223869 (1.4114420374147776,0.37922307682599604) (0,0) 1e-07 -0.21054616362223869 
1.9000003337860107 (1.4178410768508911,0.8910239338874817) (0.07927633821964264,0.0051588681526482105) 0.2199999988079071 -0.21054616362223869 (1.4178410768508911,0.8910239338874817) 1.5 0.06498287691695907 (2.82635498046875,2.014028787612915) (0.17806389927864075,0.003966934513300657) 0.19931547343730927 0.3299213774332954 (3.109553098678589,1.6329643726348877) (0.323786199092865,-0.01865866594016552) 0.13807597756385803 -0.09356839609561574 (3.1175639629364014,1.3273119926452637) (0.34297147393226624,-0.01599334552884102) 0.1657683551311493 -0.027148277645610508 (3.181150436401367,0.9689338207244873) (0.3852558732032776,-0.0027294536121189594) 0.18781432509422302 0.10923825899478601 (1.4480409187973893,1.8506447615242028) (0,0) 1e-07 -0.21054616362223869 (1.4193711650622582,0.3792467829737171) (0,0) 1e-07 -0.21054616362223869 
2.000000238418579 (1.4257868528366089,0.891522228717804) (0.07945733517408371,0.004983128979802132) 0.2199999988079071 -0.21054616362223869 (1.4257868528366089,0.891522228717804) 1.5 0.06263249674164065 (2.84416127204895,2.01442551612854) (0.17806389927864075,0.003966930788010359) 0.19931547343730927 0.3299213774332954 (3.1419317722320557,1.6310985088348389) (0.323786199092865,-0.01865866780281067) 0.13807597756385803 -0.09356839609561574 (3.1518611907958984,1.3257126808166504) (0.342971533536911,-0.015992535278201103) 0.1657683551311493 -0.027148277645610508 (3.2196760177612305,0.9686608910560608) (0.3852558732032776,-0.002729460597038269) 0.18781432509422302 0.10923825899478601 (1.455963166963139,1.8503954436315766) (0,0) 1e-07 -0.21054616362223869 (1.4273183597902894,0.37927054313757963) (0,0) 1e-07 -0.21054616362223869 
2.1000001430511475 (1.4331880807876587,0.8920090198516846) (0.07401206344366074,0.0048680379986763) 0.2199999988079071 -0.21054616362223869 (1.4331880807876587,0.8920090198516846) 1.5 0.06567897127271079 (2.8619675636291504,2.014822244644165) (0.17806389927864075,0.00396692706272006) 0.19931547343730927 0.3299213774332954 (3.1743104457855225,1.62923264503479) (0.323786199092865,-0.01865866780281067) 0.13807597756385803 -0.09356839609561574 (3.1861584186553955,1.3241134881973267) (0.342971533536911,-0.015992090106010437) 0.1657683551311493 -0.027148277645610508 (3.2582015991210938,0.9683879613876343) (0.3852558732032776,-0.0027294685132801533) 0.18781432509422302 0.10923825899478601 (1.4633417675502254,1.8501632346537191) (0,0) 1e-07 -0.21054616362223869 (1.4347209769582001,0.3792926751480487) (0,0) 1e-07 -0.21054616362223869 
2.200000047683716 (1.440407156944275,0.8925008177757263) (0.07219091057777405,0.004918218590319157) 0.2199999988079071 -0.21054616362223869 (1.440407156944275,0.8925008177757263) 1.5 0.06802283699107096 (2.8797738552093506,2.01521897315979) (0.17806389927864075,0.003966923337429762) 0.19931547343730927 0.3299213774332954 (3.2066891193389893,1.6273667812347412) (0.323786199092865,-0.018658669665455818) 0.13807597756385803 -0.09356839609561574 (3.2204556465148926,1.322514295578003) (0.342971533536911,-0.015991855412721634) 0.1657683551311493 -0.027148277645610508 (3.296727180480957,0.9681150317192078) (0.3852558732032776,-0.002729476895183325) 0.18781432509422302 0.10923825899478601 (1.470538239156478,1.8499367573839245) (0,0) 1e-07 -0.21054616362223869 (1.4419414589287922,0.3793142626189311) (0,0) 1e-07 -0.21054616362223869 
2.299999952316284 (1.4470881223678589,0.8929963111877441) (0.06680969148874283,0.004954636096954346) 0.2199999988079071 -0.21054616362223869 (1.4470881223678589,0.8929963111877441) 1.5 0.07402493143661852 (2.897580146789551,2.015615701675415) (0.17806389927864075,0.003966919146478176) 0.19931547343730927 0.3299213774332954 (3.239067792892456,1.6255009174346924) (0.323786199092865,-0.018658671528100967) 0.13807597756385803 -0.09356839609561574 (3.2547528743743896,1.3209151029586792) (0.3429715633392334,-0.01599171943962574) 0.1657683551311493 -0.027148277645610508 (3.3352527618408203,0.9678421020507812) (0.3852558732032776,-0.002729486208409071) 0.18781432509422302 0.10923825899478601 (1.47719701626235,1.8497272016819608) (0,0) 1e-07 -0.21054616362223869 (1.448623846024788,0.3793342413180604) (0,0) 1e-07 -0.21054616362223869 
2.3999998569488525 (1.4546890258789062,0.8934803605079651) (0.07600873708724976,0.004840759560465813) 0.2199999988079071 -0.21054616362223869 (1.4546890258789062,0.8934803605079651) 1.5 0.06360098706200183 (2.915386438369751,2.01601243019104) (0.17806389927864075,0.003966915421187878) 0.19931547343730927 0.3299213774332954 (3.271446466445923,1.6236350536346436) (0.323786199092865,-0.018658673390746117) 0.13807597756385803 -0.09356839609561574 (3.2890501022338867,1.3193159103393555) (0.3429715633392334,-0.01599164679646492) 0.1657683551311493 -0.027148277645610508 (3.3737783432006836,0.9675691723823547) (0.3852558732032776,-0.0027294966857880354) 0.18781432509422302 0.10923825899478601 (1.4847751810478522,1.8494887122993051) (0,0) 1e-07 -0.21054616362223869 (1.456226128770608,0.3793569702796565) (0,0) 1e-07 -0.21054616362223869 
2.499999761581421 (1.4620281457901,0.8939617872238159) (0.07339102774858475,0.004814091604202986) 0.2199999988079071 -0.21054616362223869 (1.4620281457901,0.8939617872238159) 1.5 0.06550126036521549 (2.933192729949951,2.016409158706665) (0.17806389927864075,0.003966911230236292) 0.19931547343730927 0.3299213774332954 (3.3038251399993896,1.6217691898345947) (0.323786199092865,-0.018658675253391266) 0.13807597756385803 -0.09356839609561574 (3.323347330093384,1.3177167177200317) (0.3429715633392334,-0.01599159464240074) 0.1657683551311493 -0.027148277645610508 (3.412303924560547,0.9672962427139282) (0.3852558732032776,-0.002729508327320218) 0.18781432509422302 0.10923825899478601 (1.492091903700348,1.8492584506570937) (0,0) 1e-07 -0.21054616362223869 (1.4635666224156674,0.3793789165560228) (0,0) 1e-07 -0.21054616362223869 
2.5999996662139893 (1.469174861907959,0.8944404721260071) (0.07146679610013962,0.00478712935000658) 0.2199999988079071 -0.21054616362223869 (1.469174861907959,0.8944404721260071) 1.5 0.06688405121176906 (2.9509990215301514,2.01680588722229) (0.17806389927864075,0.003966907504945993) 0.19931547343730927 0.3299213774332954 (3.3362038135528564,1.619903326034546) (0.323786199092865,-0.018658677116036415) 0.13807597756385803 -0.09356839609561574 (3.357644557952881,1.316117525100708) (0.3429715931415558,-0.015991542488336563) 0.1657683551311493 -0.027148277645610508 (3.45082950592041,0.9670233130455017) (0.3852558732032776,-0.0027295213658362627) 0.18781432509422302 0.10923825899478601 (1.4992164991285566,1.8490342353736526) (0,0) 1e-07 -0.21054616362223869 (1.4707147057899261,0.37940028757285166) (0,0) 1e-07 -0.21054616362223869 
2.6999995708465576 (1.476593017578125,0.8949148058891296) (0.07418105751276016,0.004743625409901142) 0.2199999988079071 -0.21054616362223869 (1.476593017578125,0.8949148058891296) 1.5 0.06385963698347355 (2.9688053131103516,2.017202615737915) (0.17806389927864075,0.003966903313994408) 0.19931547343730927 0.3299213774332954 (3.3685824871063232,1.618037462234497) (0.3237861692905426,-0.018658678978681564) 0.13807597756385803 -0.09356839609561574 (3.3914566040039062,1.314450979232788) (0.33812054991722107,-0.016665907576680183) 0.1657683551311493 -0.027148277645610508 (3.4893550872802734,0.9667503833770752) (0.3852558732032776,-0.0027295362669974566) 0.18781432509422302 0.10923825899478601 (1.5066124023391807,1.8488014818718737) (0,0) 1e-07 -0.21054616362223869 (1.4781342132814923,0.37942247008124763) (0,0) 1e-07 -0.21054616362223869 
2.799999475479126 (1.4837398529052734,0.8954087495803833) (0.0714685469865799,0.004939315840601921) 0.2199999988079071 -0.21054616362223869 (1.4837398529052734,0.8954087495803833) 1.5 0.06900202124741062 (2.9866116046905518,2.01759934425354) (0.17806389927864075,0.003966899123042822) 0.19931547343730927 0.3299213774332954 (3.40096116065979,1.6161715984344482) (0.3237861692905426,-0.018658680841326714) 0.13807597756385803 -0.09356839609561574 (3.4219741821289062,1.312326431274414) (0.30517661571502686,-0.021245811134576797) 0.1657683551311493 -0.027148277645610508 (3.5278806686401367,0.9664774537086487) (0.3852558732032776,-0.0027295530308037996) 0.18781432509422302 0.10923825899478601 (1.513736637130626,1.8485772779378873) (0,0) 1e-07 -0.21054616362223869 (1.4852824614836055,0.37944384159087136) (0,0) 1e-07 -0.21054616362223869 
2.8999993801116943 (1.490193486213684,0.8958877325057983) (0.06453609466552734,0.004790042527019978) 0.2199999988079071 -0.21054616362223869 (1.490193486213684,0.8958877325057983) 1.5 0.07408684063767375 (3.004417896270752,2.017996072769165) (0.17806389927864075,0.003966894466429949) 0.19931547343730927 0.3299213774332954 (3.433339834213257,1.6143057346343994) (0.3237861692905426,-0.018658682703971863) 0.13807597756385803 -0.09356839609561574 (3.447692632675171,1.3103314638137817) (0.25718453526496887,-0.019949989393353462) 0.1657683551311493 -0.027148277645610508 (3.56640625,0.9662045240402222) (0.3852558732032776,-0.002729572355747223) 0.18781432509422302 0.10923825899478601 (1.5201688261287625,1.8483748530993267) (0,0) 1e-07 -0.21054616362223869 (1.4917374691345824,0.3794631404812056) (0,0) 1e-07 -0.21054616362223869 
2.9999992847442627 (1.4975653886795044,0.896373450756073) (0.07371889799833298,0.004857160151004791) 0.2199999988079071 -0.21054616362223869 (1.4975653886795044,0.896373450756073) 1.5 0.06579248932531824 (3.022224187850952,2.01839280128479) (0.17806389927864075,0.003966890275478363) 0.19931547343730927 0.3299213774332954 (3.4657185077667236,1.6124398708343506) (0.3237861692905426,-0.018658684566617012) 0.13807597756385803 -0.09356839609561574 (3.470733880996704,1.3084510564804077) (0.2304116040468216,-0.01880452409386635) 0.1657683551311493 -0.027148277645610508 (3.6049318313598633,0.9659315347671509) (0.3852558732032776,-0.0027295949403196573) 0.18781432509422302 0.10923825899478601 (1.5275181639766842,1.8481435650373896) (0,0) 1e-07 -0.21054616362223869 (1.4991107578717608,0.37948518480685717) (0,0) 1e-07 -0.21054616362223869 
3.099999189376831 (1.5045262575149536,0.8968396782875061) (0.0696091502904892,0.004662374500185251) 0.2199999988079071 -0.21054616362223869 (1.5045262575149536,0.8968396782875061) 1.5 0.06687944077551251 (3.0400304794311523,2.018789529800415) (0.17806389927864075,0.00396688561886549) 0.19931547343730927 0.3299213774332954 (3.4980971813201904,1.6105740070343018) (0.3237861692905426,-0.01865868642926216) 0.13807597756385803 -0.09356839609561574 (3.4913406372070312,1.3067090511322021) (0.20606844127178192,-0.017419520765542984) 0.1657683551311493 -0.027148277645610508 (3.6434574127197266,0.9656586050987244) (0.3852558732032776,-0.002729568397626281) 0.18781432509422302 0.10923825899478601 (1.5344574876562753,1.8479251803667949) (0,0) 1e-07 -0.21054616362223869 (1.5060729583806642,0.3795060000794906) (0,0) 1e-07 -0.21054616362223869 
3.1999990940093994 (1.509165644645691,0.8973605036735535) (0.04639444127678871,0.005208233371376991) 0.2199999988079071 -0.21054616362223869 (1.509165644645691,0.8973605036735535) 1.5 0.1117918150250972 (3.0578367710113525,2.01918625831604) (0.17806389927864075,0.003966880962252617) 0.19931547343730927 0.3299213774332954 (3.5304758548736572,1.608708143234253) (0.3237861692905426,-0.01865868829190731) 0.13807597756385803 -0.09356839609561574 (3.5095248222351074,1.3052986860275269) (0.181842640042305,-0.014103738591074944) 0.1657683551311493 -0.027148277645610508 (3.68198299407959,0.9653856158256531) (0.3852558732032776,-0.0027295949403196573) 0.18781432509422302 0.10923825899478601 (1.5390759100213522,1.847779835850033) (0,0) 1e-07 -0.21054616362223869 (1.5107138611682864,0.3795198752410385) (0,0) 1e-07 -0.21054616362223869 
