[[(2.0768706247739037, 2.171196022799339), (0.09276183685520753, 2.165387065781003), (0.08920423199650371, 1.8006045977216827), (2.00944995203836, 1.8826307966712783)], [(2.012251136057766, 0.374572030633999), (0.08974548236082298, 0.36377634045739593), (0.039715509120162085, 0.05456108098638676), (2.063815971830236, 0.09021180256634079)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.9000003337860107 (1.3332000970840454,0.898220956325531) (0.09615295380353928,0.004345891531556845) 0.2199999988079071 0.17138428088848523 (1.3332000970840454,0.898220956325531) 1.5 0.04516695196496802 (2.548835039138794,2.023988962173462) (0.11729370802640915,0.0011985884048044682) 0.2003079652786255 0.026783007122291314 (2.7273802757263184,1.6117666959762573) (0.14642469584941864,-0.004831638652831316) 0.21984434127807617 -0.23240963246723478 (2.9765851497650146,1.2548186779022217) (0.2938668429851532,0.016890617087483406) 0.15672117471694946 -0.16893621218625268 (2.6896281242370605,0.906645655632019) (0.19871102273464203,0.01893213577568531) 0.20082838833332062 -0.1903481126117708 (1.2924578383100687,1.8520033945882335) (0,0) 1e-07 0.17138428088848523 (1.3361619285405153,0.37077550103624946) (0,0) 1e-07 0.17138428088848523 
2.000000238418579 (1.3429259061813354,0.8986402750015259) (0.0972580760717392,0.0041929990984499454) 0.2199999988079071 0.17138428088848523 (1.3429259061813354,0.8986402750015259) 1.5 0.043085411359711334 (2.5605645179748535,2.02410888671875) (0.11729370802640915,0.001198583748191595) 0.2003079652786255 0.026783007122291314 (2.742022752761841,1.611283540725708) (0.14642469584941864,-0.004831639584153891) 0.21984434127807617 -0.23240963246723478 (3.005971908569336,1.2565077543258667) (0.2938668429851532,0.016890615224838257) 0.15672117471694946 -0.16893621218625268 (2.7094991207122803,0.9085388779640198) (0.19871102273464203,0.018932132050395012) 0.20082838833332062 -0.1903481126117708 (1.3021838122501836,1.852418854268765) (0,0) 1e-07 0.17138428088848523 (1.3458897855425103,0.37083012710721774) (0,0) 1e-07 0.17138428088848523 
2.1000001430511475 (1.352291464805603,0.8990923166275024) (0.09365593641996384,0.004520687274634838) 0.2199999988079071 0.17138428088848523 (1.352291464805603,0.8990923166275024) 1.5 0.048231659652238766 (2.572293996810913,2.024228811264038) (0.11729370802640915,0.001198579091578722) 0.2003079652786255 0.026783007122291314 (2.7566652297973633,1.6108003854751587) (0.14642469584941864,-0.004831640515476465) 0.21984434127807617 -0.23240963246723478 (3.0353586673736572,1.2581968307495117) (0.2938668429851532,0.016890613362193108) 0.15672117471694946 -0.16893621218625268 (2.7293701171875,0.9104321002960205) (0.19871102273464203,0.018932126462459564) 0.20082838833332062 -0.1903481126117708 (1.3115515871335106,1.8528190129350621) (0,0) 1e-07 0.17138428088848523 (1.3552575871784533,0.3708827313135581) (0,0) 1e-07 0.17138428088848523 
2.200000047683716 (1.3615360260009766,0.8995470404624939) (0.09244579821825027,0.004547059535980225) 0.2199999988079071 0.17138428088848523 (1.3615360260009766,0.8995470404624939) 1.5 0.04914661412784749 (2.5840234756469727,2.024348735809326) (0.11729370802640915,0.001198574318550527) 0.2003079652786255 0.026783007122291314 (2.7713077068328857,1.6103172302246094) (0.14642469584941864,-0.00483164144679904) 0.21984434127807617 -0.23240963246723478 (3.0647454261779785,1.2598859071731567) (0.2938668429851532,0.01689061149954796) 0.15672117471694946 -0.16893621218625268 (2.7492411136627197,0.9123253226280212) (0.19871102273464203,0.018932122737169266) 0.20082838833332062 -0.1903481126117708 (1.320798699335796,1.8532140173125213) (0,0) 1e-07 0.17138428088848523 (1.3645044102620703,0.37093465617366794) (0,0) 1e-07 0.17138428088848523 
2.299999952316284 (1.3709269762039185,0.8999746441841125) (0.09390917420387268,0.004276298452168703) 0.2199999988079071 0.17138428088848523 (1.3709269762039185,0.8999746441841125) 1.5 0.045505100188038036 (2.5957529544830322,2.0244686603546143) (0.11729370802640915,0.0011985695455223322) 0.2003079652786255 0.026783007122291314 (2.785950183868408,1.60983407497406) (0.14642469584941864,-0.0048316423781216145) 0.21984434127807617 -0.23240963246723478 (3.0941321849823,1.2615749835968018) (0.2938668429851532,0.01689060963690281) 0.15672117471694946 -0.16893621218625268 (2.7691121101379395,0.914218544960022) (0.19871102273464203,0.018932117149233818) 0.20082838833332062 -0.1903481126117708 (1.3301907775494712,1.853615214132316) (0,0) 1e-07 0.17138428088848523 (1.3738974654510985,0.3709874021894924) (0,0) 1e-07 0.17138428088848523 
2.3999998569488525 (1.3804858922958374,0.9004056453704834) (0.09558931738138199,0.004309874959290028) 0.2199999988079071 0.17138428088848523 (1.3804858922958374,0.9004056453704834) 1.5 0.04505689710568589 (2.607482433319092,2.0245885848999023) (0.11729370802640915,0.0011985646560788155) 0.2003079652786255 0.026783007122291314 (2.8005926609039307,1.6093509197235107) (0.14642469584941864,-0.004831643775105476) 0.21984434127807617 -0.23240963246723478 (3.123518943786621,1.2632640600204468) (0.2938668429851532,0.01689060777425766) 0.15672117471694946 -0.16893621218625268 (2.788983106613159,0.9161117672920227) (0.19871102273464203,0.01893211342394352) 0.20082838833332062 -0.1903481126117708 (1.3397506605864418,1.8540235789888242) (0,0) 1e-07 0.17138428088848523 (1.3834585003104127,0.37104109148289466) (0,0) 1e-07 0.17138428088848523 
2.499999761581421 (1.3894745111465454,0.9008196592330933) (0.08988666534423828,0.00414006132632494) 0.2199999988079071 0.17138428088848523 (1.3894745111465454,0.9008196592330933) 1.5 0.04602615363262329 (2.6192119121551514,2.0247085094451904) (0.11729370802640915,0.0011985597666352987) 0.2003079652786255 0.026783007122291314 (2.815235137939453,1.6088677644729614) (0.14642469584941864,-0.004831644706428051) 0.21984434127807617 -0.23240963246723478 (3.1529057025909424,1.2649531364440918) (0.2938668429851532,0.01689060404896736) 0.15672117471694946 -0.16893621218625268 (2.808854103088379,0.9180049896240234) (0.19871102273464203,0.018932107836008072) 0.20082838833332062 -0.1903481126117708 (1.3487405607908767,1.8544075961669435) (0,0) 1e-07 0.17138428088848523 (1.3924491605230749,0.3710915778790997) (0,0) 1e-07 0.17138428088848523 
2.5999996662139893 (1.3983774185180664,0.9012469053268433) (0.0890292227268219,0.004272286780178547) 0.2199999988079071 0.17138428088848523 (1.3983774185180664,0.9012469053268433) 1.5 0.04795068147497534 (2.630941390991211,2.0248284339904785) (0.11729370802640915,0.0011985546443611383) 0.2003079652786255 0.026783007122291314 (2.8298776149749756,1.608384609222412) (0.14642469584941864,-0.004831645637750626) 0.21984434127807617 -0.23240963246723478 (3.1822924613952637,1.2666422128677368) (0.2938668429851532,0.016890602186322212) 0.15672117471694946 -0.16893621218625268 (2.8287250995635986,0.9198982119560242) (0.19871102273464203,0.018932102248072624) 0.20082838833332062 -0.1903481126117708 (1.3576454698342857,1.8547879828191303) (0,0) 1e-07 0.17138428088848523 (1.401354186261492,0.371141583401165) (0,0) 1e-07 0.17138428088848523 
2.6999995708465576 (1.4076660871505737,0.9016925692558289) (0.0928867906332016,0.004456852562725544) 0.2199999988079071 0.17138428088848523 (1.4076660871505737,0.9016925692558289) 1.5 0.04794478328496585 (2.6426708698272705,2.0249483585357666) (0.11729370802640915,0.001198549522086978) 0.2003079652786255 0.026783007122291314 (2.844520092010498,1.6079014539718628) (0.14642469584941864,-0.0048316465690732) 0.21984434127807617 -0.23240963246723478 (3.211679220199585,1.2683312892913818) (0.2938668429851532,0.016890600323677063) 0.15672117471694946 -0.16893621218625268 (2.8485960960388184,0.9217914342880249) (0.19871102273464203,0.018932096660137177) 0.20082838833332062 -0.1903481126117708 (1.3669362228347426,1.8551848513792593) (0,0) 1e-07 0.17138428088848523 (1.410645064517809,0.3711937556498816) (0,0) 1e-07 0.17138428088848523 
2.799999475479126 (1.4169849157333374,0.9021295309066772) (0.09318820387125015,0.004369391594082117) 0.2199999988079071 0.17138428088848523 (1.4169849157333374,0.9021295309066772) 1.5 0.04685350335393476 (2.65440034866333,2.0250682830810547) (0.11729370802640915,0.0011985443998128176) 0.2003079652786255 0.026783007122291314 (2.8591625690460205,1.6074182987213135) (0.14642469584941864,-0.004831647966057062) 0.21984434127807617 -0.23240963246723478 (3.2410659790039062,1.2700203657150269) (0.2938668429851532,0.016890598461031914) 0.15672117471694946 -0.16893621218625268 (2.868467092514038,0.9236846566200256) (0.19871102273464203,0.01893208920955658) 0.20082838833332062 -0.1903481126117708 (1.3762567097989138,1.8555829900706) (0,0) 1e-07 0.17138428088848523 (1.4199660529079117,0.3712460969798568) (0,0) 1e-07 0.17138428088848523 
2.8999993801116943 (1.426438331604004,0.9025803804397583) (0.09453358501195908,0.004508762154728174) 0.2199999988079071 0.17138428088848523 (1.426438331604004,0.9025803804397583) 1.5 0.04765870219897027 (2.6661298274993896,2.0251882076263428) (0.11729370802640915,0.0011985391611233354) 0.2003079652786255 0.026783007122291314 (2.873805046081543,1.6069351434707642) (0.14642469584941864,-0.004831648897379637) 0.21984434127807617 -0.23240963246723478 (3.2704527378082275,1.2717094421386719) (0.2938668429851532,0.016890596598386765) 0.15672117471694946 -0.16893621218625268 (2.888338088989258,0.9255778789520264) (0.19871102273464203,0.018932083621621132) 0.20082838833332062 -0.1903481126117708 (1.3857121310781773,1.855986892685203) (0,0) 1e-07 0.17138428088848523 (1.429421702326037,0.371299194489006) (0,0) 1e-07 0.17138428088848523 
2.9999992847442627 (1.4357891082763672,0.9030067920684814) (0.09350733458995819,0.0042641195468604565) 0.2199999988079071 0.17138428088848523 (1.4357891082763672,0.9030067920684814) 1.5 0.045570408406664556 (2.677859306335449,2.025308132171631) (0.11729370802640915,0.0011985338060185313) 0.2003079652786255 0.026783007122291314 (2.8884475231170654,1.6064519882202148) (0.14642469584941864,-0.004831650294363499) 0.21984434127807617 -0.23240963246723478 (3.299839496612549,1.273398518562317) (0.2938668429851532,0.016890592873096466) 0.15672117471694946 -0.16893621218625268 (2.9082090854644775,0.9274711012840271) (0.19871102273464203,0.018932076171040535) 0.20082838833332062 -0.1903481126117708 (1.3950640581031133,1.8563863743862703) (0,0) 1e-07 0.17138428088848523 (1.43877457855734,0.371351714882826) (0,0) 1e-07 0.17138428088848523 
3.099999189376831 (1.444949984550476,0.9034376740455627) (0.09160882234573364,0.004308823496103287) 0.2199999988079071 0.17138428088848523 (1.444949984550476,0.9034376740455627) 1.5 0.047000388561649564 (2.689588785171509,2.025428056716919) (0.11729370802640915,0.0011985283344984055) 0.2003079652786255 0.026783007122291314 (2.903090000152588,1.6059688329696655) (0.14642469584941864,-0.004831651691347361) 0.21984434127807617 -0.23240963246723478 (3.32922625541687,1.275087594985962) (0.2938668429851532,0.016890591010451317) 0.15672117471694946 -0.16893621218625268 (2.9280800819396973,0.9293643236160278) (0.19871102273464203,0.018932068720459938) 0.20082838833332062 -0.1903481126117708 (1.404226621219878,1.8567777671217207) (0,0) 1e-07 0.17138428088848523 (1.4479375854804561,0.3714031690794042) (0,0) 1e-07 0.17138428088848523 
3.1999990940093994 (1.4541735649108887,0.9038721323013306) (0.09223530441522598,0.004344839137047529) 0.2199999988079071 0.17138428088848523 (1.4541735649108887,0.9038721323013306) 1.5 0.047071235199964756 (2.7013182640075684,2.025547981262207) (0.11729370802640915,0.0011985228629782796) 0.2003079652786255 0.026783007122291314 (2.9177324771881104,1.6054856777191162) (0.14642469584941864,-0.004831652622669935) 0.21984434127807617 -0.23240963246723478 (3.3586130142211914,1.276776671409607) (0.2938668429851532,0.01689058728516102) 0.15672117471694946 -0.16893621218625268 (2.947951078414917,0.9312575459480286) (0.19871102273464203,0.01893206126987934) 0.20082838833332062 -0.1903481126117708 (1.413451926703077,1.8571718399922068) (0,0) 1e-07 0.17138428088848523 (1.4571633145943879,0.3714549754878669) (0,0) 1e-07 0.17138428088848523 
3.2999989986419678 (1.4634732007980347,0.9043164253234863) (0.0929960086941719,0.0044430880807340145) 0.2199999988079071 0.17138428088848523 (1.4634732007980347,0.9043164253234863) 1.5 0.04774088779989091 (2.713047742843628,2.025667905807495) (0.11729370802640915,0.001198517275042832) 0.2003079652786255 0.026783007122291314 (2.932374954223633,1.605002522468567) (0.14642469584941864,-0.004831654019653797) 0.21984434127807617 -0.23240963246723478 (3.3879997730255127,1.278465747833252) (0.2938668429851532,0.01689058542251587) 0.15672117471694946 -0.16893621218625268 (2.9678220748901367,0.9331507682800293) (0.19871102273464203,0.018932053819298744) 0.20082838833332062 -0.1903481126117708 (1.4227535685289707,1.857569173684976) (0,0) 1e-07 0.17138428088848523 (1.4664651520615397,0.371507209277232) (0,0) 1e-07 0.17138428088848523 
