[[(2.055868960062849, 2.181187822711319), (0.028417339309053526, 2.1252575458273038), (0.055466256866793476, 1.8522094751844593), (2.0456702973469665, 1.8387488349310224)], [(2.0406716939447085, 0.3360281910387809), (0.020986585456324192, 0.3610515320917785), (0.013927875835620995, 0.07794803863942701), (2.0640997577210163, 0.0942825292510164)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2590397596359253,0.8248545527458191) (0.09347321093082428,0.005086349323391914) 0.2199999988079071 0.32803699047953416 (1.2590397596359253,0.8248545527458191) 1.5 0.05436143629076039 (2.541292428970337,2.017606258392334) (0.11392372846603394,0.0014947185991331935) 0.19575051963329315 -0.3722918682871835 (2.5491812229156494,1.6328518390655518) (0.21014082431793213,0.013924610801041126) 0.18427824974060059 0.23944541887500803 (2.85305118560791,1.3379857540130615) (0.3732321262359619,0.039120130240917206) 0.19539234042167664 0.21148759202879852 (2.754664182662964,0.8888093829154968) (0.37652552127838135,0.032162345945835114) 0.19791483879089355 0.3532479152554201 (1.2659328487184789,1.8440225481155201) (0,0) 1e-07 0.32803699047953416 (1.2531042316810186,0.3457859345244563) (0,0) 1e-07 0.32803699047953416 
1.2000001668930054 (1.268142580986023,0.8253661394119263) (0.09102793782949448,0.005116159096360207) 0.2199999988079071 0.32803699047953416 (1.268142580986023,0.8253661394119263) 1.5 0.056145203617374226 (2.552684783935547,2.0177557468414307) (0.11392372846603394,0.001494716969318688) 0.19575051963329315 -0.3722918682871835 (2.570195198059082,1.6342443227767944) (0.21014082431793213,0.013924607075750828) 0.18427824974060059 0.23944541887500803 (2.8903744220733643,1.34189772605896) (0.3732321262359619,0.0391201451420784) 0.19539234042167664 0.21148759202879852 (2.7923166751861572,0.8920255899429321) (0.37652552127838135,0.03216235712170601) 0.19791483879089355 0.3532479152554201 (1.2750317937549482,1.8439610078797801) (0,0) 1e-07 0.32803699047953416 (1.2621993184698548,0.34567324890942297) (0,0) 1e-07 0.32803699047953416 
1.3000001907348633 (1.2775682210922241,0.8258571624755859) (0.09425642341375351,0.004910291638225317) 0.2199999988079071 0.32803699047953416 (1.2775682210922241,0.8258571624755859) 1.5 0.052047984404623465 (2.564077138900757,2.0179052352905273) (0.11392372846603394,0.0014947152230888605) 0.19575051963329315 -0.3722918682871835 (2.5912091732025146,1.635636806488037) (0.21014082431793213,0.013924604281783104) 0.18427824974060059 0.23944541887500803 (2.9276976585388184,1.3458096981048584) (0.3732321262359619,0.03912016376852989) 0.19539234042167664 0.21148759202879852 (2.8299691677093506,0.8952418565750122) (0.37652552127838135,0.0321623720228672) 0.19791483879089355 0.3532479152554201 (1.284453681855585,1.843897283435627) (0,0) 1e-07 0.32803699047953416 (1.2716174292062776,0.3455565611168349) (0,0) 1e-07 0.32803699047953416 
1.4000002145767212 (1.2868080139160156,0.8263198733329773) (0.09239733219146729,0.004627079237252474) 0.2199999988079071 0.32803699047953416 (1.2868080139160156,0.8263198733329773) 1.5 0.0500362617477287 (2.575469493865967,2.018054723739624) (0.11392372846603394,0.001494713593274355) 0.19575051963329315 -0.3722918682871835 (2.6122231483459473,1.6370292901992798) (0.21014082431793213,0.013924600556492805) 0.18427824974060059 0.23944541887500803 (2.9650208950042725,1.3497216701507568) (0.3732321262359619,0.039120178669691086) 0.19539234042167664 0.21148759202879852 (2.867621660232544,0.8984580636024475) (0.37652552127838135,0.03216234967112541) 0.19791483879089355 0.3532479152554201 (1.2936899226542198,1.8438348146072276) (0,0) 1e-07 0.32803699047953416 (1.2808500719110305,0.3454421712219694) (0,0) 1e-07 0.32803699047953416 
1.500000238418579 (1.295584797859192,0.826824963092804) (0.0877676010131836,0.0050506130792200565) 0.2199999988079071 0.32803699047953416 (1.295584797859192,0.826824963092804) 1.5 0.057481907913152636 (2.5868618488311768,2.0182042121887207) (0.11392372846603394,0.0014947117306292057) 0.19575051963329315 -0.3722918682871835 (2.63323712348938,1.6384217739105225) (0.21014082431793213,0.01392459962517023) 0.18427824974060059 0.23944541887500803 (3.0023441314697266,1.3536336421966553) (0.3732321262359619,0.03912020102143288) 0.19539234042167664 0.21148759202879852 (2.9052741527557373,0.9016742706298828) (0.37652552127838135,0.032162364572286606) 0.19791483879089355 0.3532479152554201 (1.3024628891368861,1.8437754791102752) (0,0) 1e-07 0.32803699047953416 (1.2896192518162422,0.34533352350327257) (0,0) 1e-07 0.32803699047953416 
1.600000262260437 (1.3044874668121338,0.8273324370384216) (0.0890267938375473,0.0050748186185956) 0.2199999988079071 0.32803699047953416 (1.3044874668121338,0.8273324370384216) 1.5 0.05694165129353765 (2.5982542037963867,2.0183537006378174) (0.11392372846603394,0.0014947099843993783) 0.19575051963329315 -0.3722918682871835 (2.6542510986328125,1.6398142576217651) (0.21014082431793213,0.013924594968557358) 0.18427824974060059 0.23944541887500803 (3.0396673679351807,1.3575456142425537) (0.3732321262359619,0.03912021964788437) 0.19539234042167664 0.21148759202879852 (2.9429266452789307,0.9048905372619629) (0.37652552127838135,0.0321623794734478) 0.19791483879089355 0.3532479152554201 (1.311361718746492,1.8437152923446898) (0,0) 1e-07 0.32803699047953416 (1.2985142678753032,0.34522331670936085) (0,0) 1e-07 0.32803699047953416 
1.700000286102295 (1.313094973564148,0.8277928233146667) (0.08607525378465652,0.004604140296578407) 0.2199999988079071 0.32803699047953416 (1.313094973564148,0.8277928233146667) 1.5 0.053438782614361 (2.6096465587615967,2.018503189086914) (0.11392372846603394,0.0014947080053389072) 0.19575051963329315 -0.3722918682871835 (2.675265073776245,1.6412067413330078) (0.21014082431793213,0.01392459124326706) 0.18427824974060059 0.23944541887500803 (3.0769906044006348,1.3614575862884521) (0.3732321262359619,0.03912024199962616) 0.19539234042167664 0.21148759202879852 (2.980579137802124,0.9081067442893982) (0.37652552127838135,0.03216235712170601) 0.19791483879089355 0.3532479152554201 (1.3199657181169229,1.8436570996479056) (0,0) 1e-07 0.32803699047953416 (1.3071147503491192,0.34511675910527784) (0,0) 1e-07 0.32803699047953416 
1.8000003099441528 (1.3219863176345825,0.8282634615898132) (0.08891335129737854,0.004706306848675013) 0.2199999988079071 0.32803699047953416 (1.3219863176345825,0.8282634615898132) 1.5 0.05288203497545507 (2.6210389137268066,2.0186526775360107) (0.11392372846603394,0.0014947062591090798) 0.19575051963329315 -0.3722918682871835 (2.6962790489196777,1.6425992250442505) (0.21014082431793213,0.013924588449299335) 0.18427824974060059 0.23944541887500803 (3.114313840866089,1.3653695583343506) (0.3732321262359619,0.03912026807665825) 0.19539234042167664 0.21148759202879852 (3.0182316303253174,0.9113230109214783) (0.37652552127838135,0.0321623757481575) 0.19791483879089355 0.3532479152554201 (1.328853472486768,1.8435969877891214) (0,0) 1e-07 0.32803699047953416 (1.315998899577579,0.345006686948398) (0,0) 1e-07 0.32803699047953416 
1.9000003337860107 (1.331257700920105,0.828720211982727) (0.09271391481161118,0.004567370750010014) 0.2199999988079071 0.32803699047953416 (1.331257700920105,0.828720211982727) 1.5 0.04922326230580092 (2.6324312686920166,2.0188021659851074) (0.11392372846603394,0.001494704163633287) 0.19575051963329315 -0.3722918682871835 (2.7172930240631104,1.6439917087554932) (0.21014082431793213,0.013924585655331612) 0.18427824974060059 0.23944541887500803 (3.151637077331543,1.369281530380249) (0.3732321262359619,0.03912029787898064) 0.19539234042167664 0.21148759202879852 (3.0558841228485107,0.9145392179489136) (0.37652552127838135,0.032162345945835114) 0.19791483879089355 0.3532479152554201 (1.3381213426135623,1.843534305037426) (0,0) 1e-07 0.32803699047953416 (1.3252632017326809,0.34489190480168075) (0,0) 1e-07 0.32803699047953416 
2.000000238418579 (1.3405553102493286,0.8291835784912109) (0.09297577291727066,0.004633599426597357) 0.2199999988079071 0.32803699047953416 (1.3405553102493286,0.8291835784912109) 1.5 0.049795434299213265 (2.6438236236572266,2.018951654434204) (0.11392372846603394,0.001494702184572816) 0.19575051963329315 -0.3722918682871835 (2.738306999206543,1.6453841924667358) (0.21014082431793213,0.013924581930041313) 0.18427824974060059 0.23944541887500803 (3.188960313796997,1.373193621635437) (0.3732321262359619,0.039120327681303024) 0.19539234042167664 0.21148759202879852 (3.093536615371704,0.9177554845809937) (0.37652552127838135,0.032162368297576904) 0.19791483879089355 0.3532479152554201 (1.3474153928387202,1.8434714452180136) (0,0) 1e-07 0.32803699047953416 (1.3345536439470014,0.34477679878684453) (0,0) 1e-07 0.32803699047953416 
2.1000001430511475 (1.3495733737945557,0.8296412229537964) (0.09018050879240036,0.004576290491968393) 0.2199999988079071 0.32803699047953416 (1.3495733737945557,0.8296412229537964) 1.5 0.05070240128983238 (2.6552159786224365,2.019101142883301) (0.11392372846603394,0.0014947003219276667) 0.19575051963329315 -0.3722918682871835 (2.7593209743499756,1.6467766761779785) (0.21014082431793213,0.01392457727342844) 0.18427824974060059 0.23944541887500803 (3.226283550262451,1.3771055936813354) (0.3732321262359619,0.03912029787898064) 0.19539234042167664 0.21148759202879852 (3.1311891078948975,0.920971691608429) (0.37652552127838135,0.03216233476996422) 0.19791483879089355 0.3532479152554201 (1.3564299487658869,1.8434104757435719) (0,0) 1e-07 0.32803699047953416 (1.343564654166176,0.34466515485730387) (0,0) 1e-07 0.32803699047953416 
2.200000047683716 (1.3586598634719849,0.8301061391830444) (0.09086515754461288,0.004649002104997635) 0.2199999988079071 0.32803699047953416 (1.3586598634719849,0.8301061391830444) 1.5 0.05111917461615798 (2.6666083335876465,2.0192506313323975) (0.11392372846603394,0.001494698110036552) 0.19575051963329315 -0.3722918682871835 (2.780334949493408,1.6481691598892212) (0.21014082431793213,0.013924576342105865) 0.18427824974060059 0.23944541887500803 (3.2636067867279053,1.3810176849365234) (0.3732321262359619,0.03912033140659332) 0.19539234042167664 0.21148759202879852 (3.167142391204834,0.9240427613258362) (0.3595331609249115,0.030710887163877487) 0.19791483879089355 0.3532479152554201 (1.3655128785153374,1.8433490438263826) (0,0) 1e-07 0.32803699047953416 (1.3526439899340397,0.344552664393073) (0,0) 1e-07 0.32803699047953416 
2.299999952316284 (1.3676048517227173,0.8305678963661194) (0.0894501730799675,0.004617595113813877) 0.2199999988079071 0.32803699047953416 (1.3676048517227173,0.8305678963661194) 1.5 0.05157619935660392 (2.6780006885528564,2.019400119781494) (0.11392372846603394,0.001494696014560759) 0.19575051963329315 -0.3722918682871835 (2.801348924636841,1.6495616436004639) (0.21014082431793213,0.013924570754170418) 0.18427824974060059 0.23944541887500803 (3.3009300231933594,1.3849296569824219) (0.3732321262359619,0.03912029787898064) 0.19539234042167664 0.21148759202879852 (3.199500322341919,0.9268067479133606) (0.323579877614975,0.02763981744647026) 0.19791483879089355 0.3532479152554201 (1.3744543346757323,1.843288568758365) (0,0) 1e-07 0.32803699047953416 (1.361581885126789,0.3444419263385297) (0,0) 1e-07 0.32803699047953416 
2.3999998569488525 (1.376081943511963,0.8310087323188782) (0.08477061241865158,0.004408096894621849) 0.2199999988079071 0.32803699047953416 (1.376081943511963,0.8310087323188782) 1.5 0.05195350125386736 (2.6893930435180664,2.019549608230591) (0.11392372846603394,0.0014946939190849662) 0.19575051963329315 -0.3722918682871835 (2.8223628997802734,1.6509541273117065) (0.21014082431793213,0.013924567960202694) 0.18427824974060059 0.23944541887500803 (3.3382532596588135,1.3888417482376099) (0.3732321262359619,0.03912033513188362) 0.19539234042167664 0.21148759202879852 (3.2286224365234375,0.9292943477630615) (0.29122194647789,0.024875830858945847) 0.19791483879089355 0.3532479152554201 (1.3829280572703877,1.8432312571816953) (0,0) 1e-07 0.32803699047953416 (1.3700522148400813,0.3443369812912269) (0,0) 1e-07 0.32803699047953416 
2.499999761581421 (1.384515643119812,0.8314650058746338) (0.0843374952673912,0.004562596790492535) 0.2199999988079071 0.32803699047953416 (1.384515643119812,0.8314650058746338) 1.5 0.05404658286222271 (2.7007853984832764,2.0196990966796875) (0.11392372846603394,0.0014946918236091733) 0.19575051963329315 -0.3722918682871835 (2.843376874923706,1.6523466110229492) (0.21014082431793213,0.01392456516623497) 0.18427824974060059 0.23944541887500803 (3.3755764961242676,1.3927537202835083) (0.3732321262359619,0.03912029787898064) 0.19539234042167664 0.21148759202879852 (3.2548325061798096,0.93153315782547) (0.26209983229637146,0.02238823100924492) 0.19791483879089355 0.3532479152554201 (1.391358285261858,1.8431742397784847) (0,0) 1e-07 0.32803699047953416 (1.378478967793599,0.3442325761479504) (0,0) 1e-07 0.32803699047953416 
2.5999996662139893 (1.3921496868133545,0.8319438099861145) (0.07634098082780838,0.004787832498550415) 0.2199999988079071 0.32803699047953416 (1.3921496868133545,0.8319438099861145) 1.5 0.06263437822474241 (2.7121777534484863,2.019848585128784) (0.11392372846603394,0.0014946894953027368) 0.19575051963329315 -0.3722918682871835 (2.8643908500671387,1.653739094734192) (0.21014082431793213,0.013924560509622097) 0.18427824974060059 0.23944541887500803 (3.4128997325897217,1.3966658115386963) (0.3732321262359619,0.03912034258246422) 0.19539234042167664 0.21148759202879852 (3.278421401977539,0.933548092842102) (0.2358897477388382,0.02014942094683647) 0.19791483879089355 0.3532479152554201 (1.3989887415397277,1.843122631589155) (0,0) 1e-07 0.32803699047953416 (1.386105908460837,0.3441380804581495) (0,0) 1e-07 0.32803699047953416 
2.6999995708465576 (1.4003329277038574,0.8323739171028137) (0.08183182030916214,0.004300978034734726) 0.2199999988079071 0.32803699047953416 (1.4003329277038574,0.8323739171028137) 1.5 0.052510431731590035 (2.7235701084136963,2.019998073577881) (0.11392372846603394,0.001494687283411622) 0.19575051963329315 -0.3722918682871835 (2.8854048252105713,1.6551315784454346) (0.21014082431793213,0.013924555853009224) 0.18427824974060059 0.23944541887500803 (3.450222969055176,1.4005777835845947) (0.3732321262359619,0.039120301604270935) 0.19539234042167664 0.21148759202879852 (3.2996513843536377,0.9353615641593933) (0.2123008519411087,0.01813448593020439) 0.19791483879089355 0.3532479152554201 (1.4071686992376045,1.8430673068758996) (0,0) 1e-07 0.32803699047953416 (1.3942825652830377,0.3440367739369124) (0,0) 1e-07 0.32803699047953416 
2.799999475479126 (1.4089149236679077,0.8328604698181152) (0.08582010120153427,0.00486559234559536) 0.2199999988079071 0.32803699047953416 (1.4089149236679077,0.8328604698181152) 1.5 0.05663462367380909 (2.7349624633789062,2.0201475620269775) (0.11392372846603394,0.0014946848386898637) 0.19575051963329315 -0.3722918682871835 (2.906418800354004,1.6565240621566772) (0.21014082431793213,0.013924552127718925) 0.18427824974060059 0.23944541887500803 (3.48754620552063,1.4044898748397827) (0.3732320964336395,0.039120350033044815) 0.19539234042167664 0.21148759202879852 (3.318758487701416,0.9369936585426331) (0.19107086956501007,0.01632101461291313) 0.19791483879089355 0.3532479152554201 (1.415747012019751,1.843009287909003) (0,0) 1e-07 0.32803699047953416 (1.4028572167391289,0.34393053637200954) (0,0) 1e-07 0.32803699047953416 
2.8999993801116943 (1.4171576499938965,0.8333155512809753) (0.0824277475476265,0.004550860729068518) 0.2199999988079071 0.32803699047953416 (1.4171576499938965,0.8333155512809753) 1.5 0.05515430615605112 (2.746354818344116,2.020297050476074) (0.11392372846603394,0.0014946823939681053) 0.19575051963329315 -0.3722918682871835 (2.9274327754974365,1.65791654586792) (0.21014082431793213,0.013924547471106052) 0.18427824974060059 0.23944541887500803 (3.524869441986084,1.4084018468856812) (0.3732321262359619,0.039120301604270935) 0.19539234042167664 0.21148759202879852 (3.3359549045562744,0.9384625554084778) (0.17196376621723175,0.014688920229673386) 0.19791483879089355 0.3532479152554201 (1.423986283527174,1.8429535620299191) (0,0) 1e-07 0.32803699047953416 (1.4110930404891255,0.3438284967888674) (0,0) 1e-07 0.32803699047953416 
2.9999992847442627 (1.4256465435028076,0.8337871432304382) (0.08488930016756058,0.004715827293694019) 0.2199999988079071 0.32803699047953416 (1.4256465435028076,0.8337871432304382) 1.5 0.05549562874395773 (2.757747173309326,2.020446538925171) (0.11392372846603394,0.001494679949246347) 0.19575051963329315 -0.3722918682871835 (2.948446750640869,1.6593090295791626) (0.21014082431793213,0.013924544677138329) 0.18427824974060059 0.23944541887500803 (3.560760021209717,1.4121637344360352) (0.3589056134223938,0.0376187302172184) 0.19539234042167664 0.21148759202879852 (3.3514316082000732,0.939784586429596) (0.15476734936237335,0.013220023363828659) 0.19791483879089355 0.3532479152554201 (1.4324715992946093,1.8428961720434358) (0,0) 1e-07 0.32803699047953416 (1.4195747891109105,0.34372341026444003) (0,0) 1e-07 0.32803699047953416 
3.099999189376831 (1.4341260194778442,0.8342755436897278) (0.08479446917772293,0.004883965943008661) 0.2199999988079071 0.32803699047953416 (1.4341260194778442,0.8342755436897278) 1.5 0.057534127779814405 (2.769139528274536,2.0205960273742676) (0.11392372846603394,0.0014946773881092668) 0.19575051963329315 -0.3722918682871835 (2.9694607257843018,1.6607015132904053) (0.21014082431793213,0.013924540020525455) 0.18427824974060059 0.23944541887500803 (3.5930614471435547,1.415549397468567) (0.323015034198761,0.033856842666864395) 0.19539234042167664 0.21148759202879852 (3.365360736846924,0.9409744143486023) (0.13929064571857452,0.011897992342710495) 0.19791483879089355 0.3532479152554201 (1.4409473842806775,1.8428388465178904) (0,0) 1e-07 0.32803699047953416 (1.428046913423406,0.34361844298254846) (0,0) 1e-07 0.32803699047953416 
3.1999990940093994 (1.442528247833252,0.8347470760345459) (0.08402206003665924,0.00471534626558423) 0.2199999988079071 0.32803699047953416 (1.442528247833252,0.8347470760345459) 1.5 0.05606153052877452 (2.780531883239746,2.0207455158233643) (0.11392372846603394,0.0014946747105568647) 0.19575051963329315 -0.3722918682871835 (2.9904747009277344,1.662093997001648) (0.21014082431793213,0.013924535363912582) 0.18427824974060059 0.23944541887500803 (3.6221327781677246,1.4185965061187744) (0.2907136082649231,0.030471181496977806) 0.19539234042167664 0.21148759202879852 (3.377896785736084,0.9420452117919922) (0.12536151707172394,0.010708164423704147) 0.19791483879089355 0.3532479152554201 (1.4493460392619726,1.842782042657072) (0,0) 1e-07 0.32803699047953416 (1.4364420109315743,0.3435144300415028) (0,0) 1e-07 0.32803699047953416 
3.2999989986419678 (1.450583815574646,0.835189700126648) (0.08055593818426132,0.004426172003149986) 0.2199999988079071 0.32803699047953416 (1.450583815574646,0.835189700126648) 1.5 0.054890129347819505 (2.791924238204956,2.020895004272461) (0.11392372846603394,0.0014946720330044627) 0.19575051963329315 -0.3722918682871835 (3.011488676071167,1.6634864807128906) (0.21014082431793213,0.01392453070729971) 0.18427824974060059 0.23944541887500803 (3.648297071456909,1.4213389158248901) (0.2616422772407532,0.027424072846770287) 0.19539234042167664 0.21148759202879852 (3.389179229736328,0.9430089592933655) (0.11282546818256378,0.009637366980314255) 0.19791483879089355 0.3532479152554201 (1.45739824499675,1.8427275819874935) (0,0) 1e-07 0.32803699047953416 (1.4444908591420904,0.34341470703368876) (0,0) 1e-07 0.32803699047953416 
