[[(2.0637891146582077, 2.1999564503947915), (0.040404174031646256, 2.184799156180233), (0.06882559809545365, 1.870615180345488), (2.010983726956985, 1.8134966052900643)], [(2.015499684528237, 0.3535845463243961), (0.0011042929195181574, 0.36672698299216555), (0.07409844192368052, 0.04746598033958756), (2.081844465172533, 0.042520169582179315)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2609091997146606,0.9839171171188354) (0.0724809318780899,0.004367655608803034) 0.2199999988079071 0.027361063540500608 (1.2609091997146606,0.9839171171188354) 1.5 0.06018659508064841 (2.551175594329834,2.0262789726257324) (0.16556023061275482,0.0005199586739763618) 0.16740377247333527 -0.2664480767030667 (2.7296276092529297,1.6278228759765625) (0.39076319336891174,-0.0355660654604435) 0.2023378312587738 -0.2640249870282998 (2.663830280303955,1.3024221658706665) (0.2810904383659363,-0.005147935822606087) 0.12527871131896973 -0.15591631303206108 (2.813260078430176,1.0484451055526733) (0.3288773000240326,-0.015550313517451286) 0.1339457482099533 0.3492390070905974 (1.2859341300169964,1.8348202036141605) (0,0) 1e-07 0.027361063540500608 (1.256829040490946,0.3585343098775152) (0,0) 1e-07 0.027361063540500608 
1.2000001668930054 (1.2686055898666382,0.9843765497207642) (0.07696419209241867,0.004594335798174143) 0.2199999988079071 0.027361063540500608 (1.2686055898666382,0.9843765497207642) 1.5 0.05962370442687906 (2.5677316188812256,2.0263309478759766) (0.16556023061275482,0.0005199612933211029) 0.16740377247333527 -0.2664480767030667 (2.7687039375305176,1.624266266822815) (0.39076319336891174,-0.0355660654604435) 0.2023378312587738 -0.2640249870282998 (2.691939353942871,1.3019074201583862) (0.2810904383659363,-0.005147942807525396) 0.12527871131896973 -0.15591631303206108 (2.8461477756500244,1.0468900203704834) (0.3288773000240326,-0.015550301410257816) 0.1339457482099533 0.3492390070905974 (1.2936103688465683,1.8345944465981818) (0,0) 1e-07 0.027361063540500608 (1.2645221057231284,0.3584841183297108) (0,0) 1e-07 0.027361063540500608 
1.3000001907348633 (1.2756730318069458,0.9848039746284485) (0.07067398726940155,0.004274006001651287) 0.2199999988079071 0.027361063540500608 (1.2756730318069458,0.9848039746284485) 1.5 0.06040139015028106 (2.584287643432617,2.0263829231262207) (0.16556023061275482,0.0005199639708735049) 0.16740377247333527 -0.2664480767030667 (2.8077802658081055,1.6207096576690674) (0.39076319336891174,-0.0355660654604435) 0.2023378312587738 -0.2640249870282998 (2.720048427581787,1.301392674446106) (0.2810904383659363,-0.005147950258105993) 0.12527871131896973 -0.15591631303206108 (2.879035472869873,1.0453349351882935) (0.3288773000240326,-0.015550289303064346) 0.1339457482099533 0.3492390070905974 (1.3006591435241983,1.8343871432074383) (0,0) 1e-07 0.027361063540500608 (1.2715864583318701,0.3584380286657124) (0,0) 1e-07 0.027361063540500608 
1.4000002145767212 (1.2831767797470093,0.9852404594421387) (0.075037382543087,0.0043645622208714485) 0.2199999988079071 0.027361063540500608 (1.2831767797470093,0.9852404594421387) 1.5 0.058099709727584305 (2.600843667984009,2.026434898376465) (0.16556023061275482,0.0005199667066335678) 0.16740377247333527 -0.2664480767030667 (2.8468565940856934,1.6171530485153198) (0.39076319336891174,-0.0355660654604435) 0.2023378312587738 -0.2640249870282998 (2.748157501220703,1.3008779287338257) (0.2810904383659363,-0.00514795770868659) 0.12527871131896973 -0.15591631303206108 (2.9119231700897217,1.0437798500061035) (0.3288773000240326,-0.015550277195870876) 0.1339457482099533 0.3492390070905974 (1.3081435809293773,1.8341670270421673) (0,0) 1e-07 0.027361063540500608 (1.2790870392627234,0.35838909293528637) (0,0) 1e-07 0.027361063540500608 
1.500000238418579 (1.2904845476150513,0.9856972098350525) (0.07307760417461395,0.00456722779199481) 0.2199999988079071 0.027361063540500608 (1.2904845476150513,0.9856972098350525) 1.5 0.06241714064185207 (2.6173996925354004,2.026486873626709) (0.16556023061275482,0.0005199695588089526) 0.16740377247333527 -0.2664480767030667 (2.8859329223632812,1.6135964393615723) (0.39076319336891174,-0.0355660617351532) 0.2023378312587738 -0.2640249870282998 (2.776266574859619,1.3003631830215454) (0.2810904383659363,-0.005147965159267187) 0.12527871131896973 -0.15591631303206108 (2.9448108673095703,1.0422247648239136) (0.3288773000240326,-0.015550264157354832) 0.1339457482099533 0.3492390070905974 (1.3154316121343455,1.8339526871533594) (0,0) 1e-07 0.027361063540500608 (1.2863915162510242,0.35834143663771445) (0,0) 1e-07 0.027361063540500608 
1.600000262260437 (1.2978531122207642,0.986189603805542) (0.07368610054254532,0.004924017004668713) 0.2199999988079071 0.027361063540500608 (1.2978531122207642,0.986189603805542) 1.5 0.0667250292871708 (2.633955717086792,2.026538848876953) (0.16556023061275482,0.0005199724109843373) 0.16740377247333527 -0.2664480767030667 (2.925009250640869,1.6100398302078247) (0.39076319336891174,-0.0355660617351532) 0.2023378312587738 -0.2640249870282998 (2.804375648498535,1.2998484373092651) (0.2810904383659363,-0.005147973075509071) 0.12527871131896973 -0.15591631303206108 (2.977698564529419,1.0406697988510132) (0.3288773000240326,-0.015550250187516212) 0.1339457482099533 0.3492390070905974 (1.322779340170665,1.833736591589825) (0,0) 1e-07 0.027361063540500608 (1.2937565548512124,0.35829338522051907) (0,0) 1e-07 0.027361063540500608 
1.700000286102295 (1.3055039644241333,0.9866158962249756) (0.07650871574878693,0.0042628077790141106) 0.2199999988079071 0.027361063540500608 (1.3055039644241333,0.9866158962249756) 1.5 0.055659082275973736 (2.6505117416381836,2.0265908241271973) (0.16556023061275482,0.0005199754377827048) 0.16740377247333527 -0.2664480767030667 (2.964085578918457,1.6064832210540771) (0.39076319336891174,-0.0355660617351532) 0.2023378312587738 -0.2640249870282998 (2.832484722137451,1.2993336915969849) (0.2810904383659363,-0.005147981457412243) 0.12527871131896973 -0.15591631303206108 (3.0105862617492676,1.0391147136688232) (0.3288773000240326,-0.015550264157354832) 0.1339457482099533 0.3492390070905974 (1.3304110542105863,1.8335121440411353) (0,0) 1e-07 0.027361063540500608 (1.3014043002789915,0.358243489350843) (0,0) 1e-07 0.027361063540500608 
1.8000003099441528 (1.3132127523422241,0.9870514869689941) (0.07708780467510223,0.004355798941105604) 0.2199999988079071 0.027361063540500608 (1.3132127523422241,0.9870514869689941) 1.5 0.056444364541264634 (2.667067766189575,2.0266427993774414) (0.16556023061275482,0.0005199784645810723) 0.16740377247333527 -0.2664480767030667 (3.003161907196045,1.6029266119003296) (0.39076319336891174,-0.0355660580098629) 0.2023378312587738 -0.2640249870282998 (2.860593795776367,1.2988189458847046) (0.2810904383659363,-0.005147989839315414) 0.12527871131896973 -0.15591631303206108 (3.043473958969116,1.0375597476959229) (0.3288773000240326,-0.015550249256193638) 0.1339457482099533 0.3492390070905974 (1.33810038067168,1.8332860021199051) (0,0) 1e-07 0.027361063540500608 (1.3091099182934154,0.3581932159054398) (0,0) 1e-07 0.027361063540500608 
1.9000003337860107 (1.3206157684326172,0.9874982237815857) (0.07403063774108887,0.004467590246349573) 0.2199999988079071 0.027361063540500608 (1.3206157684326172,0.9874982237815857) 1.5 0.06027475584538218 (2.683623790740967,2.0266947746276855) (0.16556023061275482,0.0005199816077947617) 0.16740377247333527 -0.2664480767030667 (3.042238235473633,1.599370002746582) (0.39076319336891174,-0.0355660580098629) 0.2023378312587738 -0.2640249870282998 (2.888702869415283,1.2983042001724243) (0.2810904383659363,-0.005147998686879873) 0.12527871131896973 -0.15591631303206108 (3.076361656188965,1.036004662513733) (0.3288773000240326,-0.015550263226032257) 0.1339457482099533 0.3492390070905974 (1.3454838720296496,1.8330688547625225) (0,0) 1e-07 0.027361063540500608 (1.3165097047783165,0.3581449377840551) (0,0) 1e-07 0.027361063540500608 
2.000000238418579 (1.3281205892562866,0.9879723191261292) (0.0750487893819809,0.004741019103676081) 0.2199999988079071 0.027361063540500608 (1.3281205892562866,0.9879723191261292) 1.5 0.06308865790502267 (2.7001798152923584,2.0267467498779297) (0.16556023061275482,0.0005199848092161119) 0.16740377247333527 -0.2664480767030667 (3.0813145637512207,1.5958133935928345) (0.39076319336891174,-0.0355660542845726) 0.2023378312587738 -0.2640249870282998 (2.916811943054199,1.297789454460144) (0.2810904383659363,-0.005148008000105619) 0.12527871131896973 -0.15591631303206108 (3.1092493534088135,1.0344496965408325) (0.3288773000240326,-0.015550248324871063) 0.1339457482099533 0.3492390070905974 (1.3529682762271673,1.8328487395738835) (0,0) 1e-07 0.027361063540500608 (1.3240111131767205,0.3580959966550167) (0,0) 1e-07 0.027361063540500608 
2.1000001430511475 (1.3362553119659424,0.9884275794029236) (0.08134722709655762,0.004552648402750492) 0.2199999988079071 0.027361063540500608 (1.3362553119659424,0.9884275794029236) 1.5 0.05590730358515956 (2.71673583984375,2.026798725128174) (0.16556023061275482,0.000519988127052784) 0.16740377247333527 -0.2664480767030667 (3.1203908920288086,1.592256784439087) (0.39076319336891174,-0.0355660542845726) 0.2023378312587738 -0.2640249870282998 (2.9449210166931152,1.2972747087478638) (0.2810904383659363,-0.005148017313331366) 0.12527871131896973 -0.15591631303206108 (3.142137050628662,1.0328946113586426) (0.3288773000240326,-0.015550263226032257) 0.1339457482099533 0.3492390070905974 (1.361082591412474,1.8326100987989395) (0,0) 1e-07 0.027361063540500608 (1.3321425195295031,0.3580429452563407) (0,0) 1e-07 0.027361063540500608 
2.200000047683716 (1.3439757823944092,0.9889031648635864) (0.07720515877008438,0.004755957517772913) 0.2199999988079071 0.027361063540500608 (1.3439757823944092,0.9889031648635864) 1.5 0.06152380698491081 (2.7332918643951416,2.026850700378418) (0.16556023061275482,0.0005199915613047779) 0.16740377247333527 -0.2664480767030667 (3.1594672203063965,1.5887001752853394) (0.39076319336891174,-0.0355660505592823) 0.2023378312587738 -0.2640249870282998 (2.9730300903320312,1.2967599630355835) (0.2810904383659363,-0.005148027092218399) 0.12527871131896973 -0.15591631303206108 (3.1750247478485107,1.0313396453857422) (0.3288773000240326,-0.015550247393548489) 0.1339457482099533 0.3492390070905974 (1.3687824150659798,1.8323836481568778) (0,0) 1e-07 0.027361063540500608 (1.3398595586322752,0.35799259729680233) (0,0) 1e-07 0.027361063540500608 
2.299999952316284 (1.3515757322311401,0.9893586039543152) (0.07599949091672897,0.00455427123233676) 0.2199999988079071 0.027361063540500608 (1.3515757322311401,0.9893586039543152) 1.5 0.05985344661959678 (2.749847888946533,2.026902675628662) (0.16556023061275482,0.0005199950537644327) 0.16740377247333527 -0.2664480767030667 (3.1985435485839844,1.5851435661315918) (0.39076319336891174,-0.035566046833992004) 0.2023378312587738 -0.2640249870282998 (3.0011391639709473,1.2962452173233032) (0.2810904383659363,-0.0051480368711054325) 0.12527871131896973 -0.15591631303206108 (3.2079124450683594,1.0297845602035522) (0.3288773000240326,-0.015550262294709682) 0.1339457482099533 0.3492390070905974 (1.3763624142702813,1.8321607215336349) (0,0) 1e-07 0.027361063540500608 (1.3474562137077015,0.3579430347538023) (0,0) 1e-07 0.027361063540500608 
2.3999998569488525 (1.3599263429641724,0.9898185133934021) (0.08350608497858047,0.004598821047693491) 0.2199999988079071 0.027361063540500608 (1.3599263429641724,0.9898185133934021) 1.5 0.05501611349975146 (2.766403913497925,2.0269546508789062) (0.16556023061275482,0.0005199987208470702) 0.16740377247333527 -0.2664480767030667 (3.2376198768615723,1.5815869569778442) (0.39076319336891174,-0.035566043108701706) 0.2023378312587738 -0.2640249870282998 (3.0292482376098633,1.295730471611023) (0.2810904383659363,-0.005148047115653753) 0.12527871131896973 -0.15591631303206108 (3.240800142288208,1.0282295942306519) (0.3288773000240326,-0.01555024553090334) 0.1339457482099533 0.3492390070905974 (1.3846922942973376,1.8319157410294948) (0,0) 1e-07 0.027361063540500608 (1.355803468563726,0.3578885751036502) (0,0) 1e-07 0.027361063540500608 
2.499999761581421 (1.3680310249328613,0.9903011918067932) (0.0810467079281807,0.004826555959880352) 0.2199999988079071 0.027361063540500608 (1.3680310249328613,0.9903011918067932) 1.5 0.059482517529651995 (2.7829599380493164,2.0270066261291504) (0.16556023061275482,0.0005200024461373687) 0.16740377247333527 -0.2664480767030667 (3.275163412094116,1.578169822692871) (0.3754364550113678,-0.03417104855179787) 0.2023378312587738 -0.2640249870282998 (3.0573573112487793,1.2952156066894531) (0.2810904383659363,-0.005148058291524649) 0.12527871131896973 -0.15591631303206108 (3.2736878395080566,1.026674509048462) (0.3288773000240326,-0.015550262294709682) 0.1339457482099533 0.3492390070905974 (1.3927757890362626,1.8316780066791893) (0,0) 1e-07 0.027361063540500608 (1.3639046565787978,0.35783572085722704) (0,0) 1e-07 0.027361063540500608 
2.5999996662139893 (1.376638412475586,0.9908058643341064) (0.08607400208711624,0.005046545993536711) 0.2199999988079071 0.027361063540500608 (1.376638412475586,0.9908058643341064) 1.5 0.05856327397817514 (2.799515962600708,2.0270586013793945) (0.16556023061275482,0.000520006287842989) 0.16740377247333527 -0.2664480767030667 (3.308952808380127,1.57509446144104) (0.33789291977882385,-0.030753912404179573) 0.2023378312587738 -0.2640249870282998 (3.0854663848876953,1.2947008609771729) (0.2810904383659363,-0.005148047115653753) 0.12527871131896973 -0.15591631303206108 (3.3065755367279053,1.0251195430755615) (0.3288773000240326,-0.015550244599580765) 0.1339457482099533 0.3492390070905974 (1.4013609086307033,1.8314255196182092) (0,0) 1e-07 0.027361063540500608 (1.3725083852814932,0.35777958790534836) (0,0) 1e-07 0.027361063540500608 
2.6999995708465576 (1.3852282762527466,0.9913530349731445) (0.08589860796928406,0.0054716081358492374) 0.2199999988079071 0.027361063540500608 (1.3852282762527466,0.9913530349731445) 1.5 0.06361250656805448 (2.8160719871520996,2.0271105766296387) (0.16556023061275482,0.0005200102459639311) 0.16740377247333527 -0.2664480767030667 (3.3401854038238525,1.5727540254592896) (0.3123263120651245,-0.023404469713568687) 0.2023378312587738 -0.2640249870282998 (3.1135754585266113,1.294185996055603) (0.2810904383659363,-0.005148058291524649) 0.12527871131896973 -0.15591631303206108 (3.339463233947754,1.0235644578933716) (0.3288773000240326,-0.015550261363387108) 0.1339457482099533 0.3492390070905974 (1.409927270820594,1.8311735842096428) (0,0) 1e-07 0.027361063540500608 (1.3810943137076352,0.35772357108707886) (0,0) 1e-07 0.027361063540500608 
2.799999475479126 (1.393660068511963,0.991881787776947) (0.08431833982467651,0.005287382286041975) 0.2199999988079071 0.027361063540500608 (1.393660068511963,0.991881787776947) 1.5 0.06262538169572698 (2.832628011703491,2.027162551879883) (0.16556023061275482,0.000520014320500195) 0.16740377247333527 -0.2664480767030667 (3.369818925857544,1.5714004039764404) (0.2963358759880066,-0.01353570818901062) 0.2023378312587738 -0.2640249870282998 (3.1416845321655273,1.2936712503433228) (0.2810904383659363,-0.005148047115653753) 0.12527871131896973 -0.15591631303206108 (3.3723509311676025,1.0220094919204712) (0.3288773000240326,-0.015550242736935616) 0.1339457482099533 0.3492390070905974 (1.4183362392942598,1.830926277726322) (0,0) 1e-07 0.027361063540500608 (1.3895222975016182,0.3576685847404506) (0,0) 1e-07 0.027361063540500608 
2.8999993801116943 (1.4017828702926636,0.9923928380012512) (0.08122827857732773,0.005110758822411299) 0.2199999988079071 0.027361063540500608 (1.4017828702926636,0.9923928380012512) 1.5 0.06283563853853193 (2.849184036254883,2.027214527130127) (0.16556023061275482,0.0005200185696594417) 0.16740377247333527 -0.2664480767030667 (3.3975131511688232,1.571613073348999) (0.2769419252872467,0.002126617357134819) 0.2023378312587738 -0.2640249870282998 (3.1697936058044434,1.293156385421753) (0.2810904383659363,-0.005148058757185936) 0.12527871131896973 -0.15591631303206108 (3.405238628387451,1.0204544067382812) (0.3288773000240326,-0.015550260432064533) 0.1339457482099533 0.3492390070905974 (1.4264370044966546,1.8306880354543138) (0,0) 1e-07 0.027361063540500608 (1.397641419460292,0.3576156134883398) (0,0) 1e-07 0.027361063540500608 
2.9999992847442627 (1.410986065864563,0.9928781986236572) (0.0920322835445404,0.004853877238929272) 0.2199999988079071 0.027361063540500608 (1.410986065864563,0.9928781986236572) 1.5 0.052692207643046884 (2.8657400608062744,2.027266502380371) (0.16556023061275482,0.0005200229352340102) 0.16740377247333527 -0.2664480767030667 (3.421858549118042,1.5734390020370483) (0.2434549331665039,0.018259067088365555) 0.2023378312587738 -0.2640249870282998 (3.1979026794433594,1.2926416397094727) (0.2810904383659363,-0.005148047115653753) 0.12527871131896973 -0.15591631303206108 (3.4381263256073,1.0188994407653809) (0.3288773000240326,-0.015550240874290466) 0.1339457482099533 0.3492390070905974 (1.4356179846972885,1.8304180242235704) (0,0) 1e-07 0.027361063540500608 (1.4068410568226066,0.35755559267420156) (0,0) 1e-07 0.027361063540500608 
3.099999189376831 (1.4202022552490234,0.9932995438575745) (0.09216201305389404,0.004213652107864618) 0.2199999988079071 0.027361063540500608 (1.4202022552490234,0.9932995438575745) 1.5 0.0456882361848724 (2.882296085357666,2.0273184776306152) (0.16556023061275482,0.0005200274172239006) 0.16740377247333527 -0.2664480767030667 (3.4422004222869873,1.5756033658981323) (0.20341765880584717,0.021643629297614098) 0.2023378312587738 -0.2640249870282998 (3.2260117530822754,1.2921267747879028) (0.2810904383659363,-0.005148059222847223) 0.12527871131896973 -0.15591631303206108 (3.4710140228271484,1.017344355583191) (0.3288773000240326,-0.015550259500741959) 0.1339457482099533 0.3492390070905974 (1.4448138285371748,1.830147575855458) (0,0) 1e-07 0.027361063540500608 (1.4160541050795907,0.35749548436391704) (0,0) 1e-07 0.027361063540500608 
3.1999990940093994 (1.429896354675293,0.9937569499015808) (0.09694114327430725,0.00457409955561161) 0.2199999988079071 0.027361063540500608 (1.429896354675293,0.9937569499015808) 1.5 0.047149325881293544 (2.8988521099090576,2.0273704528808594) (0.16556023061275482,0.0005200320738367736) 0.16740377247333527 -0.2664480767030667 (3.4605712890625,1.5778993368148804) (0.18370844423770905,0.022959504276514053) 0.2023378312587738 -0.2640249870282998 (3.2541208267211914,1.2916120290756226) (0.2810904383659363,-0.005148047115653753) 0.12527871131896973 -0.15591631303206108 (3.503901720046997,1.0157893896102905) (0.3288773000240326,-0.015550238080322742) 0.1339457482099533 0.3492390070905974 (1.4544861097865645,1.829863115535626) (0,0) 1e-07 0.027361063540500608 (1.425744807776514,0.3574322597124951) (0,0) 1e-07 0.027361063540500608 
