[[(2.0943071595168825, 2.1428667517173365), (0.0029960737234668747, 2.1045715711017157), (0.007607136655934721, 1.8151440924370363), (2.0060668090311786, 1.8375988196540252)], [(2.0023126970424507, 0.3130487865178423), (0.0518220697763519, 0.30151131730836755), (0.005689510353086236, 0.09277073630818289), (2.0780827547228453, 0.06484394609212676)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.2000001668930054 (1.2764129638671875,0.8266856670379639) (0.08458010852336884,0.006408780347555876) 0.2199999988079071 0.3667614765371128 (1.2764129638671875,0.8266856670379639) 1.5 0.07562720730268815 (2.621086835861206,1.9914804697036743) (0.17878419160842896,-0.015998490154743195) 0.1820424497127533 0.3708380603368202 (2.409747362136841,1.659471869468689) (0.2316809743642807,-0.017456285655498505) 0.13150657713413239 0.1778405544579893 (2.7170653343200684,1.4343457221984863) (0.23478487133979797,0.0020152146462351084) 0.17651376128196716 0.33508002272107773 (2.5038342475891113,1.060715675354004) (0.11939381062984467,0.006148467306047678) 0.2186392992734909 0.31176097353567955 (1.2651478659101332,1.8292738416784082) (0,0) 1e-07 0.3667614765371128 (1.2794765009557323,0.3087730928850389) (0,0) 1e-07 0.3667614765371128 
1.3000001907348633 (1.284340262413025,0.8273187875747681) (0.07927250117063522,0.006331218406558037) 0.2199999988079071 0.3667614765371128 (1.284340262413025,0.8273187875747681) 1.5 0.07969734821100648 (2.638965368270874,1.9898805618286133) (0.17878420650959015,-0.015998482704162598) 0.1820424497127533 0.3708380603368202 (2.4334700107574463,1.65806245803833) (0.23722565174102783,-0.014093518257141113) 0.13150657713413239 0.1778405544579893 (2.740543842315674,1.4345471858978271) (0.23478487133979797,0.002015224425122142) 0.17651376128196716 0.33508002272107773 (2.5157735347747803,1.0613305568695068) (0.11939381062984467,0.0061484649777412415) 0.2186392992734909 0.31176097353567955 (1.2730812766313122,1.8293629816175858) (0,0) 1e-07 0.3667614765371128 (1.287407267021738,0.3088200046558595) (0,0) 1e-07 0.3667614765371128 
1.4000002145767212 (1.291709065437317,0.8279553651809692) (0.07368821650743484,0.00636599026620388) 0.2199999988079071 0.3667614765371128 (1.291709065437317,0.8279553651809692) 1.5 0.08617691989574654 (2.656843900680542,1.9882807731628418) (0.17878420650959015,-0.01599847711622715) 0.1820424497127533 0.3708380603368202 (2.457495927810669,1.656827449798584) (0.2402583360671997,-0.012350193224847317) 0.13150657713413239 0.1778405544579893 (2.7640223503112793,1.4347487688064575) (0.23478487133979797,0.0020152346696704626) 0.17651376128196716 0.33508002272107773 (2.527712821960449,1.0619454383850098) (0.11939381062984467,0.006148463115096092) 0.2186392992734909 0.31176097353567955 (1.2804563011698218,1.8294458475200204) (0,0) 1e-07 0.3667614765371128 (1.2947795775552096,0.30886361307140053) (0,0) 1e-07 0.3667614765371128 
1.500000238418579 (1.2989766597747803,0.8286036849021912) (0.07267595082521439,0.006483175791800022) 0.2199999988079071 0.3667614765371128 (1.2989766597747803,0.8286036849021912) 1.5 0.08897111148236525 (2.67472243309021,1.9866808652877808) (0.17878419160842896,-0.015998486429452896) 0.1820424497127533 0.3708380603368202 (2.4816720485687256,1.6556816101074219) (0.24176104366779327,-0.011458364315330982) 0.13150657713413239 0.1778405544579893 (2.7875008583068848,1.4349502325057983) (0.23478487133979797,0.002015224192291498) 0.17651376128196716 0.33508002272107773 (2.539652109146118,1.0625603199005127) (0.11939381062984467,0.006148461252450943) 0.2186392992734909 0.31176097353567955 (1.2877302617152442,1.8295275778656923) (0,0) 1e-07 0.3667614765371128 (1.3020507523970235,0.3089066232528807) (0,0) 1e-07 0.3667614765371128 
1.600000262260437 (1.3054559230804443,0.8292421698570251) (0.06479307264089584,0.006384673528373241) 0.2199999988079071 0.3667614765371128 (1.3054559230804443,0.8292421698570251) 1.5 0.09822235198011008 (2.692600965499878,1.9850810766220093) (0.17878420650959015,-0.01599848084151745) 0.1820424497127533 0.3708380603368202 (2.5059115886688232,1.6545804738998413) (0.2423957735300064,-0.011011087335646152) 0.13150657713413239 0.1778405544579893 (2.8109793663024902,1.4351518154144287) (0.23478487133979797,0.0020152346696704626) 0.17651376128196716 0.33508002272107773 (2.551591396331787,1.0631752014160156) (0.11939381062984467,0.0061484589241445065) 0.2186392992734909 0.31176097353567955 (1.29421588025193,1.8296004503870087) (0,0) 1e-07 0.3667614765371128 (1.308533565616898,0.30894497014717975) (0,0) 1e-07 0.3667614765371128 
1.700000286102295 (1.3118174076080322,0.8299675583839417) (0.06361481547355652,0.00725384708493948) 0.2199999988079071 0.3667614765371128 (1.3118174076080322,0.8299675583839417) 1.5 0.11353724976617881 (2.710479497909546,1.9834811687469482) (0.17878419160842896,-0.015998488292098045) 0.1820424497127533 0.3708380603368202 (2.530168056488037,1.653501033782959) (0.24256367981433868,-0.01079417485743761) 0.13150657713413239 0.1778405544579893 (2.8344578742980957,1.4353532791137695) (0.23478487133979797,0.0020152239594608545) 0.17651376128196716 0.33508002272107773 (2.563530683517456,1.0637900829315186) (0.11939381062984467,0.006148457061499357) 0.2186392992734909 0.31176097353567955 (1.3005847112047768,1.829672010681026) (0,0) 1e-07 0.3667614765371128 (1.3148991182103051,0.30898262342580674) (0,0) 1e-07 0.3667614765371128 
1.8000003099441528 (1.316762924194336,0.8306005597114563) (0.04945468157529831,0.0063299760222435) 0.2199999988079071 0.3667614765371128 (1.316762924194336,0.8306005597114563) 1.5 0.1273033010122729 (2.728358030319214,1.9818813800811768) (0.17878420650959015,-0.015998482704162598) 0.1820424497127533 0.3708380603368202 (2.554417133331299,1.6524314880371094) (0.24249009788036346,-0.01069596130400896) 0.13150657713413239 0.1778405544579893 (2.8579366207122803,1.435532569885254) (0.23478668928146362,0.0017934109782800078) 0.17651376128196716 0.33508002272107773 (2.575469970703125,1.0644049644470215) (0.11939381062984467,0.006148454733192921) 0.2186392992734909 0.31176097353567955 (1.3055367150238884,1.8297276514810246) (0,0) 1e-07 0.3667614765371128 (1.3198482059380208,0.30901189808443635) (0,0) 1e-07 0.3667614765371128 
1.9000003337860107 (1.3223031759262085,0.8312104940414429) (0.05540214478969574,0.0060991887003183365) 0.2199999988079071 0.3667614765371128 (1.3223031759262085,0.8312104940414429) 1.5 0.10964785392841513 (2.746236562728882,1.9802814722061157) (0.17878419160842896,-0.015998492017388344) 0.1820424497127533 0.3708380603368202 (2.5786538124084473,1.6513662338256836) (0.24236570298671722,-0.010652636177837849) 0.13150657713413239 0.1778405544579893 (2.881415367126465,1.4356865882873535) (0.23478850722312927,0.001539766788482666) 0.17651376128196716 0.33508002272107773 (2.587409257888794,1.0650198459625244) (0.11939381062984467,0.006148452404886484) 0.2186392992734909 0.31176097353567955 (1.3110831197654114,1.8297899709800005) (0,0) 1e-07 0.3667614765371128 (1.3253918715624902,0.3090446897680035) (0,0) 1e-07 0.3667614765371128 
2.000000238418579 (1.327492594718933,0.8317123651504517) (0.05189364030957222,0.00501841539517045) 0.2199999988079071 0.3667614765371128 (1.327492594718933,0.8317123651504517) 1.5 0.09640600420207567 (2.76411509513855,1.9786815643310547) (0.17878419160842896,-0.015998484566807747) 0.1820424497127533 0.3708380603368202 (2.602876663208008,1.650302529335022) (0.2422282099723816,-0.010636502876877785) 0.13150657713413239 0.1778405544579893 (2.9048943519592285,1.435815691947937) (0.23478999733924866,0.0012907924829050899) 0.17651376128196716 0.33508002272107773 (2.599348545074463,1.0656347274780273) (0.11939381808042526,0.006148450542241335) 0.2186392992734909 0.31176097353567955 (1.3162775218072444,1.8298483353705943) (0,0) 1e-07 0.3667614765371128 (1.3305840773335698,0.30907540250939053) (0,0) 1e-07 0.3667614765371128 
2.1000001430511475 (1.33287513256073,0.8322463631629944) (0.053824808448553085,0.005339761730283499) 0.2199999988079071 0.3667614765371128 (1.33287513256073,0.8322463631629944) 1.5 0.09888277940597798 (2.7819936275482178,1.9770817756652832) (0.17878420650959015,-0.0159984789788723) 0.1820424497127533 0.3708380603368202 (2.6270852088928223,1.6492390632629395) (0.24208542704582214,-0.010634257458150387) 0.13150657713413239 0.1778405544579893 (2.9283735752105713,1.4359203577041626) (0.23479120433330536,0.0010464409133419394) 0.17651376128196716 0.33508002272107773 (2.611287832260132,1.0662496089935303) (0.11939381808042526,0.006148448213934898) 0.2186392992734909 0.31176097353567955 (1.321665379453191,1.8299088734316802) (0,0) 1e-07 0.3667614765371128 (1.3359695854260958,0.3091072586654398) (0,0) 1e-07 0.3667614765371128 
2.200000047683716 (1.337869644165039,0.8327645063400269) (0.04994525387883186,0.00518169067800045) 0.2199999988079071 0.3667614765371128 (1.337869644165039,0.8327645063400269) 1.5 0.10337756522379753 (2.7998721599578857,1.9754818677902222) (0.17878419160842896,-0.015998488292098045) 0.1820424497127533 0.3708380603368202 (2.6512794494628906,1.6481751203536987) (0.24194136261940002,-0.010639042593538761) 0.13150657713413239 0.1778405544579893 (2.951852798461914,1.4360010623931885) (0.23479215800762177,0.0008065939764492214) 0.17651376128196716 0.33508002272107773 (2.623227119445801,1.0668644905090332) (0.11939381808042526,0.006148445885628462) 0.2186392992734909 0.31176097353567955 (1.3266650817203178,1.82996505017226) (0,0) 1e-07 0.3667614765371128 (1.340966987076718,0.30913681910877927) (0,0) 1e-07 0.3667614765371128 
2.299999952316284 (1.3425729274749756,0.8332691192626953) (0.047032635658979416,0.005046400241553783) 0.2199999988079071 0.3667614765371128 (1.3425729274749756,0.8332691192626953) 1.5 0.10688679260093922 (2.8177506923675537,1.9738820791244507) (0.17878420650959015,-0.01599848084151745) 0.1820424497127533 0.3708380603368202 (2.675459146499634,1.6471103429794312) (0.2417980283498764,-0.0106473658233881) 0.13150657713413239 0.1778405544579893 (2.975332021713257,1.4360581636428833) (0.23479284346103668,0.0005711254198104143) 0.17651376128196716 0.33508002272107773 (2.6351664066314697,1.0674793720245361) (0.11939381808042526,0.006148443091660738) 0.2186392992734909 0.31176097353567955 (1.3313734404484643,1.8300179533718302) (0,0) 1e-07 0.3667614765371128 (1.3456730905915868,0.3091646564762808) (0,0) 1e-07 0.3667614765371128 
2.3999998569488525 (1.3470960855484009,0.833790123462677) (0.045231565833091736,0.00520994933322072) 0.2199999988079071 0.3667614765371128 (1.3470960855484009,0.833790123462677) 1.5 0.11467854833503296 (2.8356292247772217,1.9722821712493896) (0.17878419160842896,-0.015998490154743195) 0.1820424497127533 0.3708380603368202 (2.69962477684021,1.6460446119308472) (0.24165648221969604,-0.010657377541065216) 0.13150657713413239 0.1778405544579893 (2.9988112449645996,1.4360921382904053) (0.2347932904958725,0.00033997255377471447) 0.17651376128196716 0.33508002272107773 (2.6471056938171387,1.068094253540039) (0.11939381808042526,0.006148441229015589) 0.2186392992734909 0.31176097353567955 (1.33590188082712,1.8300688350057337) (0,0) 1e-07 0.3667614765371128 (1.3501991721258308,0.3091914289844953) (0,0) 1e-07 0.3667614765371128 
2.499999761581421 (1.3518027067184448,0.8342649340629578) (0.04706607013940811,0.004747939761728048) 0.2199999988079071 0.3667614765371128 (1.3518027067184448,0.8342649340629578) 1.5 0.10053806742801547 (2.8535077571868896,1.9706822633743286) (0.17878420650959015,-0.015998484566807747) 0.1820424497127533 0.3708380603368202 (2.7237765789031982,1.6449778079986572) (0.24151717126369476,-0.010668186470866203) 0.13150657713413239 0.1778405544579893 (3.0222907066345215,1.4361034631729126) (0.2347935289144516,0.00011306579108349979) 0.17651376128196716 0.33508002272107773 (2.6590449810028076,1.068709135055542) (0.11939381808042526,0.006148438900709152) 0.2186392992734909 0.31176097353567955 (1.3406132421768924,1.830121771942812) (0,0) 1e-07 0.3667614765371128 (1.3549084371046076,0.30921928505256985) (0,0) 1e-07 0.3667614765371128 
2.5999996662139893 (1.3564060926437378,0.834755003452301) (0.04603330418467522,0.00490078330039978) 0.2199999988079071 0.3667614765371128 (1.3564060926437378,0.834755003452301) 1.5 0.10606218651259351 (2.8713862895965576,1.9690824747085571) (0.17878420650959015,-0.01599847711622715) 0.1820424497127533 0.3708380603368202 (2.7479145526885986,1.6439099311828613) (0.24138036370277405,-0.010679291561245918) 0.13150657713413239 0.1778405544579893 (3.0457701683044434,1.436092495918274) (0.2347935140132904,-0.00010969526920234784) 0.17651376128196716 0.33508002272107773 (2.6709842681884766,1.069324016571045) (0.11939381808042526,0.006148436572402716) 0.2186392992734909 0.31176097353567955 (1.3452215527398939,1.8301735509994792) (0,0) 1e-07 0.3667614765371128 (1.3595145607056804,0.30924653102262456) (0,0) 1e-07 0.3667614765371128 
2.6999995708465576 (1.3608602285385132,0.8352416157722473) (0.04454139247536659,0.004866262432187796) 0.2199999988079071 0.3667614765371128 (1.3608602285385132,0.8352416157722473) 1.5 0.10882099117065454 (2.8892648220062256,1.967482566833496) (0.17878419160842896,-0.015998486429452896) 0.1820424497127533 0.3708380603368202 (2.7720391750335693,1.64284086227417) (0.24124617874622345,-0.010690421797335148) 0.13150657713413239 0.1778405544579893 (3.069249391555786,1.4360597133636475) (0.23479332029819489,-0.0003282827092334628) 0.17651376128196716 0.33508002272107773 (2.6829235553741455,1.0699388980865479) (0.11939381808042526,0.006148434244096279) 0.2186392992734909 0.31176097353567955 (1.3496805932737421,1.8302236528555342) (0,0) 1e-07 0.3667614765371128 (1.3639714190497725,0.3092728940644137) (0,0) 1e-07 0.3667614765371128 
2.799999475479126 (1.3655418157577515,0.8357084393501282) (0.04681592062115669,0.004668503534048796) 0.2199999988079071 0.3667614765371128 (1.3655418157577515,0.8357084393501282) 1.5 0.09939183860181514 (2.9071433544158936,1.9658827781677246) (0.17878420650959015,-0.0159984789788723) 0.1820424497127533 0.3708380603368202 (2.7961506843566895,1.6417707204818726) (0.2411145567893982,-0.010701476596295834) 0.13150657713413239 0.1778405544579893 (3.092728614807129,1.4360054731369019) (0.23479291796684265,-0.00054294487927109) 0.17651376128196716 0.33508002272107773 (2.6948628425598145,1.0705537796020508) (0.11939381808042526,0.006148431450128555) 0.2186392992734909 0.31176097353567955 (1.3543668341018058,1.8302763075379989) (0,0) 1e-07 0.3667614765371128 (1.3686556037107462,0.3093006017783304) (0,0) 1e-07 0.3667614765371128 
2.8999993801116943 (1.3698283433914185,0.8361427783966064) (0.04286472871899605,0.004343260545283556) 0.2199999988079071 0.3667614765371128 (1.3698283433914185,0.8361427783966064) 1.5 0.10098017398097356 (2.9250218868255615,1.9642828702926636) (0.17878419160842896,-0.015998490154743195) 0.1820424497127533 0.3708380603368202 (2.820249319076538,1.6406995058059692) (0.24098554253578186,-0.01071236189454794) 0.13150657713413239 0.1778405544579893 (3.1162078380584717,1.4359301328659058) (0.2347923368215561,-0.0007536523626185954) 0.17651376128196716 0.33508002272107773 (2.7068021297454834,1.0711686611175537) (0.11939381808042526,0.006148429587483406) 0.2186392992734909 0.31176097353567955 (1.3586577002628384,1.8303245197839113) (0,0) 1e-07 0.3667614765371128 (1.3729445504639015,0.30932597159575675) (0,0) 1e-07 0.3667614765371128 
2.9999992847442627 (1.373847484588623,0.8366022706031799) (0.04019123688340187,0.004594781901687384) 0.2199999988079071 0.3667614765371128 (1.373847484588623,0.8366022706031799) 1.5 0.11382879055537604 (2.9429004192352295,1.9626829624176025) (0.17878420650959015,-0.015998482704162598) 0.1820424497127533 0.3708380603368202 (2.8443353176116943,1.63962721824646) (0.24085907638072968,-0.010723092593252659) 0.13150657713413239 0.1778405544579893 (3.1396870613098145,1.4358340501785278) (0.2347915768623352,-0.0009604506776668131) 0.17651376128196716 0.33508002272107773 (2.7187414169311523,1.0717835426330566) (0.11939381808042526,0.0061484272591769695) 0.2186392992734909 0.31176097353567955 (1.3626814963258354,1.8303697312256133) (0,0) 1e-07 0.3667614765371128 (1.3769662689157167,0.30934976071432946) (0,0) 1e-07 0.3667614765371128 
3.099999189376831 (1.3778011798858643,0.8370859622955322) (0.03953733667731285,0.004837051033973694) 0.2199999988079071 0.3667614765371128 (1.3778011798858643,0.8370859622955322) 1.5 0.12173639322957167 (2.9607789516448975,1.961083173751831) (0.17878420650959015,-0.015998475253582) 0.1820424497127533 0.3708380603368202 (2.8684089183807373,1.6385538578033447) (0.24073515832424164,-0.010733630508184433) 0.13150657713413239 0.1778405544579893 (3.163166046142578,1.4357177019119263) (0.2347906529903412,-0.0011634036200121045) 0.17651376128196716 0.33508002272107773 (2.7306807041168213,1.0723984241485596) (0.11939381808042526,0.006148424465209246) 0.2186392992734909 0.31176097353567955 (1.3666401266217603,1.8304142104636367) (0,0) 1e-07 0.3667614765371128 (1.38092268689627,0.30937316356999683) (0,0) 1e-07 0.3667614765371128 
3.1999990940093994 (1.3815730810165405,0.8375812768936157) (0.03771907836198807,0.004952902905642986) 0.2199999988079071 0.3667614765371128 (1.3815730810165405,0.8375812768936157) 1.5 0.13056329610722245 (2.9786574840545654,1.95948326587677) (0.17878419160842896,-0.015998486429452896) 0.1820424497127533 0.3708380603368202 (2.892470359802246,1.6374794244766235) (0.24061371386051178,-0.010743934661149979) 0.13150657713413239 0.1778405544579893 (3.186645030975342,1.4355814456939697) (0.23478959500789642,-0.0013626012951135635) 0.17651376128196716 0.33508002272107773 (2.7426199913024902,1.0730133056640625) (0.11939381808042526,0.006148421671241522) 0.2186392992734909 0.31176097353567955 (1.370417116278071,1.8304566487843126) (0,0) 1e-07 0.3667614765371128 (1.3846973858198304,0.30939549152789464) (0,0) 1e-07 0.3667614765371128 
3.2999989986419678 (1.3854082822799683,0.8380752205848694) (0.038351867347955704,0.004939275793731213) 0.2199999988079071 0.3667614765371128 (1.3854082822799683,0.8380752205848694) 1.5 0.128083359912042 (2.9965360164642334,1.9578834772109985) (0.17878420650959015,-0.0159984789788723) 0.1820424497127533 0.3708380603368202 (2.9165198802948,1.636404037475586) (0.24049468338489532,-0.010754055343568325) 0.13150657713413239 0.1778405544579893 (3.2101237773895264,1.4354256391525269) (0.23478837311267853,-0.0015581457410007715) 0.17651376128196716 0.33508002272107773 (2.754559278488159,1.0736281871795654) (0.11939381808042526,0.006148419808596373) 0.2186392992734909 0.31176097353567955 (1.3742573826750333,1.8304997980835336) (0,0) 1e-07 0.3667614765371128 (1.3885353745525486,0.30941819385530445) (0,0) 1e-07 0.3667614765371128 
