[[(2.073615742026096, 2.103798363289046), (0.04265238953578006, 2.1319603180291358), (0.05252297709390683, 1.8305478074585833), (2.053244044468204, 1.8503888839320057)], [(2.0522629666733843, 0.36018522612772375), (0.0029688394182155967, 0.30706659417497945), (0.0900714534603983, 0.0441580508913299), (2.0704326258511934, 0.09561266895370955)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.385677456855774,0.8890712261199951) (0.08230757713317871,0.006779469083994627) 0.2199999988079071 0.11594550501424228 (1.385677456855774,0.8890712261199951) 1.5 0.0821819797701802 (2.6171469688415527,2.0004172325134277) (0.1370754837989807,0.0018488095374777913) 0.14759889245033264 0.06626755645765325 (2.5157816410064697,1.6421287059783936) (0.11598866432905197,-0.0032976604998111725) 0.20490644872188568 -0.20031402202570756 (2.6457505226135254,1.2899231910705566) (0.2641631066799164,0.0030641069170087576) 0.1451299488544464 0.18731477722632328 (2.7372372150421143,0.9735212922096252) (0.26602277159690857,-0.00031243031844496727) 0.1583850234746933 -0.3908002319572026 (1.37621068899342,1.8436747693059914) (0,0) 1e-07 0.11594550501424228 (1.399824775090027,0.34327373269703226) (0,0) 1e-07 0.11594550501424228 
1.2000001668930054 (1.3936222791671753,0.8897268772125244) (0.07944842427968979,0.006556536071002483) 0.2199999988079071 0.11594550501424228 (1.3936222791671753,0.8897268772125244) 1.5 0.08233910554135301 (2.630854606628418,2.0006020069122314) (0.1370754837989807,0.0018488201312720776) 0.14759889245033264 0.06626755645765325 (2.5273804664611816,1.641798973083496) (0.11598866432905197,-0.003297662129625678) 0.20490644872188568 -0.20031402202570756 (2.6721668243408203,1.2902295589447021) (0.2641631066799164,0.0030641169287264347) 0.1451299488544464 0.18731477722632328 (2.7638394832611084,0.9734900593757629) (0.26602277159690857,-0.0003124317736364901) 0.1583850234746933 -0.3908002319572026 (1.3841612314670826,1.843753614540241) (0,0) 1e-07 0.11594550501424228 (1.407781246461243,0.3434799680386502) (0,0) 1e-07 0.11594550501424228 
1.3000001907348633 (1.401475429534912,0.8904010653495789) (0.0785318911075592,0.006741868797689676) 0.2199999988079071 0.11594550501424228 (1.401475429534912,0.8904010653495789) 1.5 0.08563882770492659 (2.644562244415283,2.000786781311035) (0.1370754837989807,0.0018488309578970075) 0.14759889245033264 0.06626755645765325 (2.5389792919158936,1.6414692401885986) (0.11598866432905197,-0.0032976639922708273) 0.20490644872188568 -0.20031402202570756 (2.6985831260681152,1.2905359268188477) (0.2641631066799164,0.003064127406105399) 0.1451299488544464 0.18731477722632328 (2.7904417514801025,0.9734588265419006) (0.26602277159690857,-0.0003124332579318434) 0.1583850234746933 -0.3908002319572026 (1.3920202948248812,1.843831552579498) (0,0) 1e-07 0.11594550501424228 (1.4156465876050395,0.34368384124349843) (0,0) 1e-07 0.11594550501424228 
1.4000002145767212 (1.408105731010437,0.8909851908683777) (0.0663030669093132,0.0058412873186171055) 0.2199999988079071 0.11594550501424228 (1.408105731010437,0.8909851908683777) 1.5 0.0878729303063718 (2.6582698822021484,2.000971555709839) (0.1370754837989807,0.001848842017352581) 0.14759889245033264 0.06626755645765325 (2.5505781173706055,1.6411395072937012) (0.11598866432905197,-0.003297665622085333) 0.20490644872188568 -0.20031402202570756 (2.72499942779541,1.2908422946929932) (0.2641631066799164,0.0030641385819762945) 0.1451299488544464 0.18731477722632328 (2.8170440196990967,0.9734275937080383) (0.26602277159690857,-0.00031243477133102715) 0.1583850234746933 -0.3908002319572026 (1.398655736481315,1.8438973560078153) (0,0) 1e-07 0.11594550501424228 (1.4222875680038738,0.34385597846329496) (0,0) 1e-07 0.11594550501424228 
1.500000238418579 (1.4142121076583862,0.8915536999702454) (0.06106390058994293,0.005684924311935902) 0.2199999988079071 0.11594550501424228 (1.4142121076583862,0.8915536999702454) 1.5 0.0928303787060127 (2.6719775199890137,2.0011563301086426) (0.1370754837989807,0.0018488533096387982) 0.14759889245033264 0.06626755645765325 (2.5621769428253174,1.6408097743988037) (0.11598866432905197,-0.003297667484730482) 0.20490644872188568 -0.20031402202570756 (2.751415729522705,1.2911486625671387) (0.2641631066799164,0.0030641499906778336) 0.1451299488544464 0.18731477722632328 (2.843646287918091,0.973396360874176) (0.26602277159690857,-0.00031243637204170227) 0.1583850234746933 -0.3908002319572026 (1.4047671499789,1.8439579626683558) (0,0) 1e-07 0.11594550501424228 (1.428404570835278,0.34401453394722176) (0,0) 1e-07 0.11594550501424228 
1.600000262260437 (1.4207279682159424,0.8921031951904297) (0.06515907496213913,0.005494825076311827) 0.2199999988079071 0.11594550501424228 (1.4207279682159424,0.8921031951904297) 1.5 0.08413033782643206 (2.685685157775879,2.0013411045074463) (0.1370754837989807,0.001848864834755659) 0.14759889245033264 0.06626755645765325 (2.5737757682800293,1.6404800415039062) (0.11598866432905197,-0.0032976693473756313) 0.20490644872188568 -0.20031402202570756 (2.77783203125,1.2914550304412842) (0.2641631066799164,0.003064162330701947) 0.1451299488544464 0.18731477722632328 (2.870248556137085,0.9733651280403137) (0.26602277159690857,-0.0003124379727523774) 0.1583850234746933 -0.3908002319572026 (1.4112878185774695,1.8440226278965237) (0,0) 1e-07 0.11594550501424228 (1.434930290123587,0.34418368354682893) (0,0) 1e-07 0.11594550501424228 
1.700000286102295 (1.4265581369400024,0.8926402926445007) (0.05830114707350731,0.005371266510337591) 0.2199999988079071 0.11594550501424228 (1.4265581369400024,0.8926402926445007) 1.5 0.09187034593780782 (2.699392795562744,2.00152587890625) (0.1370754837989807,0.0018488765927031636) 0.14759889245033264 0.06626755645765325 (2.585374593734741,1.6401503086090088) (0.11598866432905197,-0.003297670977190137) 0.20490644872188568 -0.20031402202570756 (2.804248332977295,1.2917613983154297) (0.2641631066799164,0.003064175136387348) 0.1451299488544464 0.18731477722632328 (2.896850824356079,0.9733338952064514) (0.26602277159690857,-0.0003124396316707134) 0.1583850234746933 -0.3908002319572026 (1.4171227398349695,1.8440804925937941) (0,0) 1e-07 0.11594550501424228 (1.4407704568248214,0.34433506331287606) (0,0) 1e-07 0.11594550501424228 
1.8000003099441528 (1.433227777481079,0.8931527137756348) (0.06669595837593079,0.005124219227582216) 0.2199999988079071 0.11594550501424228 (1.433227777481079,0.8931527137756348) 1.5 0.07667889533885824 (2.7131004333496094,2.0017106533050537) (0.1370754837989807,0.0018488886998966336) 0.14759889245033264 0.06626755645765325 (2.596973419189453,1.6398205757141113) (0.11598866432905197,-0.003297672839835286) 0.20490644872188568 -0.20031402202570756 (2.83066463470459,1.2920677661895752) (0.2641631066799164,0.00306418864056468) 0.1451299488544464 0.18731477722632328 (2.9234530925750732,0.9733026623725891) (0.26602277159690857,-0.00031244137790054083) 0.1583850234746933 -0.3908002319572026 (1.4237968056686683,1.8441466790566423) (0,0) 1e-07 0.11594550501424228 (1.4474488925139215,0.3445081713907606) (0,0) 1e-07 0.11594550501424228 
1.9000003337860107 (1.4403375387191772,0.8936869502067566) (0.07109741866588593,0.0053421747870743275) 0.2199999988079071 0.11594550501424228 (1.4403375387191772,0.8936869502067566) 1.5 0.07499787081327867 (2.7268080711364746,2.0018954277038574) (0.1370754837989807,0.0018489009235054255) 0.14759889245033264 0.06626755645765325 (2.608572244644165,1.6394908428192139) (0.11598866432905197,-0.0032976747024804354) 0.20490644872188568 -0.20031402202570756 (2.8570809364318848,1.2923741340637207) (0.2641631066799164,0.003064202843233943) 0.1451299488544464 0.18731477722632328 (2.9500553607940674,0.9732714295387268) (0.26602277159690857,-0.0003124431532341987) 0.1583850234746933 -0.3908002319572026 (1.430911165239713,1.8442172318961212) (0,0) 1e-07 0.11594550501424228 (1.4545677184775383,0.344692694584024) (0,0) 1e-07 0.11594550501424228 
2.000000238418579 (1.4478589296340942,0.8942204117774963) (0.07521448284387589,0.005334796849638224) 0.2199999988079071 0.11594550501424228 (1.4478589296340942,0.8942204117774963) 1.5 0.07080920513081443 (2.74051570892334,2.002080202102661) (0.1370754837989807,0.001848913379944861) 0.14759889245033264 0.06626755645765325 (2.620171070098877,1.6391611099243164) (0.11598866432905197,-0.0032976765651255846) 0.20490644872188568 -0.20031402202570756 (2.8834972381591797,1.2926805019378662) (0.2641631066799164,0.0030642179772257805) 0.1451299488544464 0.18731477722632328 (2.9766576290130615,0.9732401967048645) (0.26602277159690857,-0.000312444957671687) 0.1583850234746933 -0.3908002319572026 (1.4384371063258568,1.8442918663741898) (0,0) 1e-07 0.11594550501424228 (1.4620978776708342,0.34488787972090335) (0,0) 1e-07 0.11594550501424228 
2.1000001430511475 (1.4549996852874756,0.8947098255157471) (0.07140714675188065,0.004894376732409) 0.2199999988079071 0.11594550501424228 (1.4549996852874756,0.8947098255157471) 1.5 0.0684347984932251 (2.754223346710205,2.002264976501465) (0.1370754837989807,0.001848926185630262) 0.14759889245033264 0.06626755645765325 (2.631769895553589,1.638831377029419) (0.11598866432905197,-0.003297678427770734) 0.20490644872188568 -0.20031402202570756 (2.9099135398864746,1.2929868698120117) (0.2641631066799164,0.003064233809709549) 0.1451299488544464 0.18731477722632328 (3.0032598972320557,0.9732089638710022) (0.26602277159690857,-0.0003124468494206667) 0.1583850234746933 -0.3908002319572026 (1.4455820128030348,1.8443627221462018) (0,0) 1e-07 0.11594550501424228 (1.4692465161950725,0.34507317566924084) (0,0) 1e-07 0.11594550501424228 
2.200000047683716 (1.4627989530563354,0.8952102661132812) (0.07799214124679565,0.005004259292036295) 0.2199999988079071 0.11594550501424228 (1.4627989530563354,0.8952102661132812) 1.5 0.06407579867756777 (2.7679309844970703,2.0024499893188477) (0.1370754837989807,0.0018489393405616283) 0.14759889245033264 0.06626755645765325 (2.643368721008301,1.6385016441345215) (0.11598866432905197,-0.0032976805232465267) 0.20490644872188568 -0.20031402202570756 (2.9363298416137695,1.2932932376861572) (0.2641631066799164,0.0030642508063465357) 0.1451299488544464 0.18731477722632328 (3.02986216545105,0.9731777310371399) (0.26602277159690857,-0.00031244882848113775) 0.1583850234746933 -0.3908002319572026 (1.4533854759821276,1.8444401088005529) (0,0) 1e-07 0.11594550501424228 (1.4770535103266733,0.34527553649310616) (0,0) 1e-07 0.11594550501424228 
2.299999952316284 (1.4699703454971313,0.895683228969574) (0.07171358168125153,0.004729419015347958) 0.2199999988079071 0.11594550501424228 (1.4699703454971313,0.895683228969574) 1.5 0.06585336126942111 (2.7816386222839355,2.0026347637176514) (0.1370754837989807,0.0018489263020455837) 0.14759889245033264 0.06626755645765325 (2.6549675464630127,1.638171911239624) (0.11598866432905197,-0.003297682385891676) 0.20490644872188568 -0.20031402202570756 (2.9627461433410645,1.2935996055603027) (0.2641631066799164,0.003064268734306097) 0.1451299488544464 0.18731477722632328 (3.056464433670044,0.9731464982032776) (0.26602277159690857,-0.0003124508657492697) 0.1583850234746933 -0.3908002319572026 (1.460560853107264,1.8445112667488481) (0,0) 1e-07 0.11594550501424228 (1.484232338940203,0.34546161498223193) (0,0) 1e-07 0.11594550501424228 
2.3999998569488525 (1.4772433042526245,0.8961693048477173) (0.07272927463054657,0.004860900808125734) 0.2199999988079071 0.11594550501424228 (1.4772433042526245,0.8961693048477173) 1.5 0.0667362943527503 (2.795346260070801,2.002819776535034) (0.1370754837989807,0.0018489396898075938) 0.14759889245033264 0.06626755645765325 (2.6665663719177246,1.6378421783447266) (0.11598866432905197,-0.003297684248536825) 0.20490644872188568 -0.20031402202570756 (2.9891624450683594,1.2939060926437378) (0.2641631066799164,0.0030642880592495203) 0.1451299488544464 0.18731477722632328 (3.083066701889038,0.9731152653694153) (0.26602277159690857,-0.00031245293212123215) 0.1583850234746933 -0.3908002319572026 (1.4678379165879862,1.8445834331169528) (0,0) 1e-07 0.11594550501424228 (1.4915130053421528,0.3456503331529583) (0,0) 1e-07 0.11594550501424228 
2.499999761581421 (1.484222650527954,0.8966819047927856) (0.06979361176490784,0.0051258220337331295) 0.2199999988079071 0.11594550501424228 (1.484222650527954,0.8966819047927856) 1.5 0.0733109479599181 (2.809053897857666,2.003004550933838) (0.1370754837989807,0.0018489263020455837) 0.14759889245033264 0.06626755645765325 (2.6781651973724365,1.637512445449829) (0.11598866432905197,-0.003297686344012618) 0.20490644872188568 -0.20031402202570756 (3.0155787467956543,1.2942124605178833) (0.2641631066799164,0.0030642682686448097) 0.1451299488544464 0.18731477722632328 (3.1096689701080322,0.973084032535553) (0.26602277159690857,-0.00031245508580468595) 0.1583850234746933 -0.3908002319572026 (1.4748216594736827,1.8446526906356173) (0,0) 1e-07 0.11594550501424228 (1.4985009434550873,0.34583146367384976) (0,0) 1e-07 0.11594550501424228 
2.5999996662139893 (1.491062879562378,0.8971471190452576) (0.06840244680643082,0.0046519688330590725) 0.2199999988079071 0.11594550501424228 (1.491062879562378,0.8971471190452576) 1.5 0.06790424605641596 (2.8227615356445312,2.0031895637512207) (0.1370754837989807,0.0018489400390535593) 0.14759889245033264 0.06626755645765325 (2.6897640228271484,1.6371827125549316) (0.11598866432905197,-0.0032976882066577673) 0.20490644872188568 -0.20031402202570756 (3.041995048522949,1.2945189476013184) (0.2641631066799164,0.003064288990572095) 0.1451299488544464 0.18731477722632328 (3.1362712383270264,0.9730527997016907) (0.26602277159690857,-0.0003124573267996311) 0.1583850234746933 -0.3908002319572026 (1.4816658289228315,1.8447205640096982) (0,0) 1e-07 0.11594550501424228 (1.5053486302991055,0.3460089588183277) (0,0) 1e-07 0.11594550501424228 
2.6999995708465576 (1.4980981349945068,0.8975992798805237) (0.07035224139690399,0.004521448630839586) 0.2199999988079071 0.11594550501424228 (1.4980981349945068,0.8975992798805237) 1.5 0.06418045381105593 (2.8364691734313965,2.0033743381500244) (0.1370754837989807,0.0018489264184609056) 0.14759889245033264 0.06626755645765325 (2.7013628482818604,1.6368529796600342) (0.11598866432905197,-0.00329769030213356) 0.20490644872188568 -0.20031402202570756 (3.068411350250244,1.2948253154754639) (0.2641631066799164,0.0030642678029835224) 0.1451299488544464 0.18731477722632328 (3.1628735065460205,0.9730215668678284) (0.26602277159690857,-0.0003124596260022372) 0.1583850234746933 -0.3908002319572026 (1.4887048761539519,1.844790369979501) (0,0) 1e-07 0.11594550501424228 (1.5123908744731323,0.3461914969769192) (0,0) 1e-07 0.11594550501424228 
2.799999475479126 (1.505188226699829,0.8980658054351807) (0.07090063393115997,0.004665013402700424) 0.2199999988079071 0.11594550501424228 (1.505188226699829,0.8980658054351807) 1.5 0.06570179536904071 (2.8501768112182617,2.0035593509674072) (0.1370754837989807,0.0018489403882995248) 0.14759889245033264 0.06626755645765325 (2.7129616737365723,1.6365232467651367) (0.11598866432905197,-0.003297692397609353) 0.20490644872188568 -0.20031402202570756 (3.094827651977539,1.295131802558899) (0.2641631066799164,0.0030642899218946695) 0.1451299488544464 0.18731477722632328 (3.1894757747650146,0.9729903340339661) (0.26602277159690857,-0.0003124620416201651) 0.1583850234746933 -0.3908002319572026 (1.4957988967062394,1.8448607211176866) (0,0) 1e-07 0.11594550501424228 (1.5194882901922857,0.3463754652069489) (0,0) 1e-07 0.11594550501424228 
2.8999993801116943 (1.512317419052124,0.898556113243103) (0.07129203528165817,0.004903297405689955) 0.2199999988079071 0.11594550501424228 (1.512317419052124,0.898556113243103) 1.5 0.06866949158614447 (2.863884449005127,2.003744125366211) (0.1370754837989807,0.0018489264184609056) 0.14759889245033264 0.06626755645765325 (2.724560499191284,1.6361935138702393) (0.11598866432905197,-0.003297694493085146) 0.20490644872188568 -0.20031402202570756 (3.121243953704834,1.2954381704330444) (0.2641631066799164,0.003064267337322235) 0.1451299488544464 0.18731477722632328 (3.216078042984009,0.9729591012001038) (0.26602277159690857,-0.00031246451544575393) 0.1583850234746933 -0.3908002319572026 (1.5029322498850093,1.8449314623160675) (0,0) 1e-07 0.11594550501424228 (1.5266253963383858,0.34656046223082176) (0,0) 1e-07 0.11594550501424228 
2.9999992847442627 (1.5197572708129883,0.8990510106086731) (0.07439801096916199,0.004948987625539303) 0.2199999988079071 0.11594550501424228 (1.5197572708129883,0.8990510106086731) 1.5 0.0664225720223022 (2.877592086791992,2.0039291381835938) (0.1370754837989807,0.0018489407375454903) 0.14759889245033264 0.06626755645765325 (2.736159324645996,1.6358637809753418) (0.11598866432905197,-0.003297696588560939) 0.20490644872188568 -0.20031402202570756 (3.147660255432129,1.2957446575164795) (0.2641631066799164,0.003064291086047888) 0.1451299488544464 0.18731477722632328 (3.242680311203003,0.9729278683662415) (0.26602277159690857,-0.0003124671056866646) 0.1583850234746933 -0.3908002319572026 (1.5103762774331917,1.8450052844606244) (0,0) 1e-07 0.11594550501424228 (1.5340730721940348,0.34675350936223054) (0,0) 1e-07 0.11594550501424228 
3.099999189376831 (1.526811122894287,0.8995075225830078) (0.07053842395544052,0.0045651597902178764) 0.2199999988079071 0.11594550501424228 (1.526811122894287,0.8995075225830078) 1.5 0.0646286343289583 (2.8912997245788574,2.0041139125823975) (0.1370754837989807,0.0018489265348762274) 0.14759889245033264 0.06626755645765325 (2.747758150100708,1.6355340480804443) (0.11598866432905197,-0.0032976986840367317) 0.20490644872188568 -0.20031402202570756 (3.174076557159424,1.296051025390625) (0.2641631066799164,0.003064266638830304) 0.1451299488544464 0.18731477722632328 (3.269282579421997,0.9728966355323792) (0.26602277159690857,-0.0003124697832390666) 0.1583850234746933 -0.3908002319572026 (1.5174339626305944,1.845075275262446) (0,0) 1e-07 0.11594550501424228 (1.5411340132388625,0.34693653215218145) (0,0) 1e-07 0.11594550501424228 
3.1999990940093994 (1.5340927839279175,0.8999656438827515) (0.07281652837991714,0.004581132438033819) 0.2199999988079071 0.11594550501424228 (1.5340927839279175,0.8999656438827515) 1.5 0.06283055061804052 (2.9050073623657227,2.0042989253997803) (0.1370754837989807,0.0018489412032067776) 0.14759889245033264 0.06626755645765325 (2.75935697555542,1.6352043151855469) (0.11598866432905197,-0.0032977007795125246) 0.20490644872188568 -0.20031402202570756 (3.2004928588867188,1.29635751247406) (0.2641631066799164,0.0030642924830317497) 0.1451299488544464 0.18731477722632328 (3.295884847640991,0.9728654026985168) (0.26602277159690857,-0.0003124726063106209) 0.1583850234746933 -0.3908002319572026 (1.5247194503364485,1.8451475251732783) (0,0) 1e-07 0.11594550501424228 (1.5484226519672502,0.34712545696922) (0,0) 1e-07 0.11594550501424228 
